# Phonon frequencies in cm-1
   29          25.111          27.192          58.936         125.227         142.157         151.086         151.391         185.936         232.587         243.932         263.674         280.642
   30          26.021          28.155          60.999         125.303         142.633         150.891         151.216         185.872         232.857         243.673         263.334         280.483
   31          26.932          29.117          63.058         125.350         143.148         150.378         151.350         185.806         233.134         243.404         262.982         280.318
   32          27.845          30.078          65.112         125.366         143.701         149.852         151.488         185.738         233.416         243.125         262.618         280.147
   33          28.759          31.038          67.161         125.353         144.292         149.312         151.630         185.670         233.704         242.835         262.244         279.972
   34          29.674          31.997          69.205         125.311         144.919         148.759         151.776         185.601         233.998         242.534         261.858         279.792
   35          30.591          32.955          71.244         125.241         145.579         148.194         151.925         185.531         234.297         242.221         261.462         279.606
   36          31.509          33.912          73.277         125.144         146.271         147.616         152.079         185.461         234.602         241.898         261.055         279.416
   37          32.429          34.868          75.305         125.022         146.993         147.027         152.237         185.391         234.911         241.563         260.636         279.221
   38          33.350          35.823          77.327         124.875         146.425         147.742         152.398         185.320         235.225         241.216         260.207         279.021
   39          34.272          36.776          79.343         124.705         145.812         148.517         152.563         185.250         235.544         240.858         259.768         278.816
   40          35.196          37.728          81.353         124.513         145.188         149.315         152.732         185.180         235.867         240.488         259.318         278.606
   41          36.122          38.679          83.356         124.300         144.552         150.134         152.905         185.112         236.195         240.105         258.858         278.391
   42          37.049          39.628          85.353         124.068         143.906         150.972         153.081         185.045         236.526         239.711         258.387         278.172
   43          37.977          40.576          87.343         123.817         143.249         151.827         153.260         184.980         236.862         239.303         257.906         277.948
   44          38.907          41.523          89.327         123.548         142.582         152.696         153.443         184.917         237.201         238.883         257.416         277.720
   45          39.839          42.468          91.302         123.263         141.905         153.579         153.629         184.857         237.544         238.450         256.915         277.487
   46          40.772          43.412          93.271         122.962         141.218         153.819         154.471         184.801         237.890         238.004         256.405         277.250
   47          41.706          44.353          95.231         122.646         140.522         154.012         155.373         184.749         237.545         238.239         255.885         277.008
   48          42.643          45.294          97.184         122.315         139.816         154.207         156.281         184.702         237.072         238.591         255.356         276.762
   49          43.580          46.232          99.128         121.971         139.101         154.406         157.194         184.662         236.585         238.947         254.817         276.511
   50          44.519          47.169         101.063         121.615         138.377         154.608         158.108         184.629         236.085         239.305         254.269         276.257
   51          45.460          48.104         102.989         121.246         137.644         154.813         159.023         184.605         235.570         239.666         253.712         275.998
   52          46.402          49.037         104.905         120.867         136.903         155.021         159.936         184.591         235.040         240.029         253.146         275.735
   53          47.346          49.968         106.809         120.478         136.154         155.232         160.844         184.588         234.497         240.395         252.571         275.468
   54          48.291          50.897         108.701         120.081         135.396         155.445         161.744         184.599         233.938         240.763         251.988         275.197
   55          49.238          51.825         110.577         119.680         134.631         155.661         162.634         184.626         233.364         241.133         251.396         274.922
   56          50.186          52.750         112.429         119.281         133.858         155.879         163.510         184.671         232.776         241.506         250.796         274.643
   57          51.135          53.673         114.239         118.906         133.077         156.100         164.370         184.736         232.171         241.880         250.188         274.360
   58          52.086          54.594         115.921         118.636         132.289         156.323         165.209         184.826         231.552         242.256         249.572         274.074
   59          53.038          55.512         117.008         118.942         131.494         156.548         166.025         184.942         230.916         242.634         248.948         273.784
   60          53.992          56.429         117.013         120.309         130.692         156.776         166.812         185.089         230.265         243.014         248.316         273.490
   61          54.947          57.342         116.657         122.017         129.883         157.005         167.567         185.271         229.598         243.395         247.676         273.193
   62          55.903          58.254         116.217         123.788         129.067         157.237         168.285         185.490         228.914         243.778         247.029         272.892
   63          56.861          59.163         115.743         125.572         128.245         157.470         168.963         185.751         228.214         244.162         246.374         272.588
   64          57.819          60.069         115.250         127.354         127.417         157.705         169.597         186.057         227.498         244.548         245.712         272.280
   65          58.779          60.973         114.742         126.582         129.129         157.942         170.184         186.411         226.765         244.934         245.043         271.969
   66          59.740          61.875         114.222         125.742         130.895         158.180         170.722         186.816         226.015         244.367         245.322         271.655
   67          60.703          62.773         113.692         124.896         132.649         158.419         171.209         187.271         225.249         243.684         245.711         271.338
   68          61.666          63.669         113.152         124.044         134.390         158.660         171.645         187.778         224.465         242.994         246.101         271.017
   69          62.630          64.562         112.602         123.187         136.118         158.902         172.032         188.335         223.665         242.296         246.492         270.694
   70          63.596          65.452         112.044         122.324         137.831         159.145         172.371         188.941         222.848         241.592         246.884         270.367
   71          64.562          66.339         111.478         121.456         139.528         159.389         172.666         189.593         222.014         240.882         247.276         270.038
   72          65.529          67.223         110.903         120.584         141.208         159.634         172.920         190.287         221.162         240.164         247.669         269.705
   73          66.497          68.104         110.320         119.706         142.869         159.879         173.139         191.019         220.294         239.440         248.063         269.370
   74          67.466          68.981         109.729         118.823         144.511         160.125         173.326         191.787         219.409         238.710         248.458         269.033
   75          68.435          69.856         109.130         117.936         146.131         160.371         173.487         192.585         218.507         237.972         248.853         268.692
   76          69.406          70.727         108.524         117.045         147.727         160.617         173.628         193.410         217.588         237.228         249.248         268.349
   77          70.377          71.595         107.911         116.149         149.298         160.863         173.754         194.258         216.652         236.478         249.644         268.004
   78          71.348          72.459         107.290         115.249         150.839         161.109         173.871         195.127         215.699         235.721         250.040         267.656
   79          72.320          73.320         106.662         114.345         152.348         161.355         173.985         196.012         214.730         234.957         250.437         267.305
   80          73.292          74.178         106.027         113.437         153.820         161.600         174.103         196.912         213.744         234.187         250.833         266.952
   81          74.265          75.031         105.385         112.525         155.248         161.844         174.233         197.824         212.742         233.410         251.230         266.597
   82          75.238          75.881         104.737         111.609         156.628         162.087         174.384         198.746         211.724         232.627         251.627         266.240
   83          76.211          76.728         104.081         110.690         157.949         162.329         174.564         199.675         210.690         231.837         252.024         265.881
   84          77.185          77.570         103.419         109.768         159.202         162.569         174.787         200.611         209.640         231.041         252.421         265.519
   85          78.158          78.409         102.751         108.842         160.376         162.808         175.063         201.552         208.575         230.238         252.818         265.156
   86          79.132          79.243         102.076         107.914         161.457         163.044         175.408         202.496         207.494         229.428         253.215         264.791
   87          80.074          80.105         101.394         106.982         162.434         163.278         175.834         203.442         206.398         228.612         253.612         264.423
   88          80.900          81.078         100.707         106.047         163.295         163.509         176.354         204.390         205.288         227.790         254.008         264.054
   89          81.723          82.052         100.013         105.109         163.737         164.033         176.974         204.163         205.338         226.961         254.404         263.683
   90          82.541          83.024          99.313         104.169         163.961         164.647         177.698         203.025         206.285         226.125         254.800         263.311
   91          83.354          83.997          98.607         103.226         164.181         165.140         178.522         201.874         207.231         225.283         255.196         262.936
   92          84.163          84.969          97.896         102.281         164.396         165.523         179.436         200.709         208.176         224.434         255.590         262.560
   93          84.968          85.940          97.178         101.333         164.606         165.807         180.429         199.533         209.118         223.579         255.985         262.183
   94          85.769          86.911          96.455         100.383         164.810         166.007         181.487         198.345         210.057         222.718         256.379         261.804
   95          86.564          87.881          95.726          99.431         165.006         166.136         182.596         197.146         210.993         221.850         256.772         261.424
   96          87.355          88.850          94.991          98.478         165.195         166.205         183.746         195.938         211.925         220.977         257.165         261.042
   97          88.141          89.819          94.251          97.522         165.374         166.225         184.926         194.722         212.853         220.097         257.557         260.659
   98          88.923          90.786          93.506          96.564         165.542         166.205         186.127         193.498         213.777         219.211         257.948         260.275
   99          89.699          91.752          92.755          95.605         165.698         166.152         187.344         192.269         214.696         218.319         258.338         259.890
  100          90.471          91.999          92.718          94.644         165.840         166.070         188.571         191.037         215.609         217.421         258.728         259.504
  101          91.237          91.237          93.681          93.681         165.965         165.965         189.803         189.803         216.518         216.518         259.116         259.116
  102          91.241          91.241          93.689          93.689         165.964         165.964         189.810         189.810         216.505         216.505         259.121         259.121
  103          91.252          91.252          93.713          93.713         165.960         165.960         189.830         189.830         216.467         216.467         259.138         259.138
  104          91.271          91.271          93.753          93.753         165.953         165.953         189.863         189.863         216.402         216.402         259.164         259.164
  105          91.298          91.298          93.809          93.809         165.944         165.944         189.910         189.910         216.313         216.313         259.201         259.201
  106          91.332          91.332          93.881          93.881         165.932         165.932         189.970         189.970         216.198         216.198         259.249         259.249
  107          91.374          91.374          93.968          93.968         165.916         165.916         190.044         190.044         216.058         216.058         259.306         259.306
  108          91.424          91.424          94.070          94.070         165.898         165.898         190.132         190.132         215.894         215.894         259.373         259.373
  109          91.483          91.483          94.187          94.187         165.876         165.876         190.233         190.233         215.705         215.705         259.449         259.449
  110          91.550          91.550          94.318          94.318         165.851         165.851         190.349         190.349         215.493         215.493         259.534         259.534
  111          91.625          91.625          94.464          94.464         165.821         165.821         190.479         190.479         215.257         215.257         259.628         259.628
  112          91.709          91.709          94.624          94.624         165.788         165.788         190.623         190.623         214.998         214.998         259.729         259.729
  113          91.803          91.803          94.797          94.797         165.750         165.750         190.782         190.782         214.717         214.717         259.838         259.838
  114          91.905          91.905          94.984          94.984         165.707         165.707         190.955         190.955         214.414         214.414         259.954         259.954
  115          92.016          92.016          95.183          95.183         165.659         165.659         191.144         191.144         214.090         214.090         260.076         260.076
  116          92.137          92.137          95.396          95.396         165.606         165.606         191.348         191.348         213.745         213.745         260.204         260.204
  117          92.267          92.267          95.621          95.621         165.547         165.547         191.567         191.567         213.380         213.380         260.337         260.337
  118          92.406          92.406          95.858          95.858         165.482         165.482         191.802         191.802         212.995         212.995         260.474         260.474
  119          92.555          92.555          96.106          96.106         165.411         165.411         192.052         192.052         212.592         212.592         260.616         260.616
  120          92.713          92.713          96.367          96.367         165.333         165.333         192.319         192.319         212.170         212.170         260.761         260.761
  121          92.880          92.880          96.639          96.639         165.248         165.248         192.601         192.601         211.731         211.731         260.908         260.908
  122          93.057          93.057          96.922          96.922         165.157         165.157         192.899         192.899         211.275         211.275         261.058         261.058
  123          93.243          93.243          97.215          97.215         165.057         165.057         193.214         193.214         210.802         210.802         261.209         261.209
  124          93.439          93.439          97.520          97.520         164.951         164.951         193.544         193.544         210.314         210.314         261.362         261.362
  125          93.644          93.644          97.834          97.834         164.836         164.836         193.891         193.891         209.810         209.810         261.514         261.514
  126          93.857          93.857          98.159          98.159         164.713         164.713         194.254         194.254         209.292         209.292         261.667         261.667
  127          94.080          94.080          98.494          98.494         164.582         164.582         194.633         194.633         208.759         208.759         261.819         261.819
  128          94.312          94.312          98.839          98.839         164.443         164.443         195.028         195.028         208.213         208.213         261.970         261.970
  129          94.553          94.553          99.193          99.193         164.295         164.295         195.439         195.439         207.655         207.655         262.119         262.119
  130          94.802          94.802          99.557          99.557         164.139         164.139         195.865         195.865         207.083         207.083         262.266         262.266
  131          95.061          95.061          99.929          99.929         163.974         163.974         196.307         196.307         206.500         206.500         262.410         262.410
  132          95.327          95.327         100.311         100.311         163.800         163.800         196.764         196.764         205.906         205.906         262.551         262.551
  133          95.602          95.602         100.701         100.701         163.618         163.618         197.236         197.236         205.301         205.301         262.689         262.689
  134          95.886          95.886         101.100         101.100         163.427         163.427         197.723         197.723         204.687         204.687         262.822         262.822
  135          96.177          96.177         101.508         101.508         163.227         163.227         198.222         198.222         204.064         204.064         262.951         262.951
  136          96.477          96.477         101.923         101.923         163.018         163.018         198.734         198.734         203.433         203.433         263.075         263.075
  137          96.784          96.784         102.347         102.347         162.801         162.801         199.255         199.255         202.798         202.798         263.194         263.194
  138          97.099          97.099         102.778         102.778         162.575         162.575         199.777         199.777         202.167         202.167         263.308         263.308
  139          97.421          97.421         103.217         103.217         162.341         162.341         200.264         200.264         201.576         201.576         263.415         263.415
  140          97.751          97.751         103.663         103.663         162.099         162.099         200.438         200.438         201.304         201.304         263.517         263.517
  141          98.089          98.089         104.117         104.117         161.848         161.848         199.964         199.964         201.683         201.683         263.611         263.611
  142          98.433          98.433         104.578         104.578         161.589         161.589         199.322         199.322         202.236         202.236         263.699         263.699
  143          98.784          98.784         105.046         105.046         161.322         161.322         198.645         198.645         202.830         202.830         263.780         263.780
  144          99.142          99.142         105.521         105.521         161.047         161.047         197.952         197.952         203.444         203.444         263.853         263.853
  145          99.507          99.507         106.002         106.002         160.764         160.764         197.249         197.249         204.073         204.073         263.918         263.918
  146          99.878          99.878         106.490         106.490         160.474         160.474         196.537         196.537         204.715         204.715         263.976         263.976
  147         100.256         100.256         106.984         106.984         160.176         160.176         195.818         195.818         205.369         205.369         264.025         264.025
  148         100.640         100.640         107.484         107.484         159.872         159.872         195.093         195.093         206.033         206.033         264.066         264.066
  149         101.029         101.029         107.990         107.990         159.560         159.560         194.362         194.362         206.708         206.708         264.097         264.097
  150         101.425         101.425         108.502         108.502         159.241         159.241         193.625         193.625         207.393         207.393         264.120         264.120
  151         101.827         101.827         109.019         109.019         158.916         158.916         192.883         192.883         208.086         208.086         264.134         264.134
  152         102.234         102.234         109.542         109.542         158.585         158.585         192.137         192.137         208.788         208.788         264.139         264.139
  153         102.646         102.646         110.071         110.071         158.247         158.247         191.385         191.385         209.499         209.499         264.134         264.134
  154         103.064         103.064         110.604         110.604         157.903         157.903         190.630         190.630         210.216         210.216         264.119         264.119
  155         103.487         103.487         111.142         111.142         157.554         157.554         189.870         189.870         210.941         210.941         264.094         264.094
  156         103.914         103.914         111.685         111.685         157.199         157.199         189.107         189.107         211.673         211.673         264.060         264.060
  157         104.347         104.347         112.232         112.232         156.840         156.840         188.340         188.340         212.411         212.411         264.015         264.015
  158         104.784         104.784         112.784         112.784         156.475         156.475         187.570         187.570         213.154         213.154         263.960         263.960
  159         105.226         105.226         113.339         113.339         156.106         156.106         186.797         186.797         213.903         213.903         263.894         263.894
  160         105.673         105.673         113.899         113.899         155.732         155.732         186.020         186.020         214.657         214.657         263.818         263.818
  161         106.123         106.123         114.462         114.462         155.355         155.355         185.242         185.242         215.415         215.415         263.732         263.732
  162         106.578         106.578         115.028         115.028         154.974         154.974         184.460         184.460         216.177         216.177         263.634         263.634
  163         107.036         107.036         115.597         115.597         154.589         154.589         183.677         183.677         216.943         216.943         263.525         263.525
  164         107.499         107.499         116.169         116.169         154.202         154.202         182.891         182.891         217.712         217.712         263.406         263.406
  165         107.965         107.965         116.743         116.743         153.812         153.812         182.104         182.104         218.484         218.484         263.275         263.275
  166         108.434         108.434         117.319         117.319         153.420         153.420         181.315         181.315         219.258         219.258         263.134         263.134
  167         108.907         108.907         117.896         117.896         153.027         153.027         180.524         180.524         220.034         220.034         262.981         262.981
  168         109.384         109.384         118.475         118.475         152.632         152.632         179.733         179.733         220.811         220.811         262.816         262.816
  169         109.863         109.863         119.055         119.055         152.237         152.237         178.940         178.940         221.590         221.590         262.641         262.641
  170         110.345         110.345         119.634         119.634         151.842         151.842         178.146         178.146         222.369         222.369         262.453         262.453
  171         110.830         110.830         120.213         120.213         151.447         151.447         177.352         177.352         223.149         223.149         262.255         262.255
  172         111.317         111.317         120.792         120.792         151.054         151.054         176.557         176.557         223.928         223.928         262.045         262.045
  173         111.807         111.807         121.368         121.368         150.663         150.663         175.761         175.761         224.707         224.707         261.823         261.823
  174         112.299         112.299         121.941         121.941         150.275         150.275         174.966         174.966         225.486         225.486         261.589         261.589
  175         112.793         112.793         122.511         122.511         149.892         149.892         174.171         174.171         226.263         226.263         261.344         261.344
  176         113.289         113.289         123.077         123.077         149.513         149.513         173.376         173.376         227.039         227.039         261.088         261.088
  177         113.787         113.787         123.636         123.636         149.142         149.142         172.581         172.581         227.813         227.813         260.819         260.819
  178         114.286         114.286         124.188         124.188         148.777         148.777         171.788         171.788         228.585         228.585         260.539         260.539
  179         114.786         114.786         124.732         124.732         148.423         148.423         170.995         170.995         229.354         229.354         260.248         260.248
  180         115.288         115.288         125.265         125.265         148.080         148.080         170.203         170.203         230.121         230.121         259.945         259.945
  181         115.791         115.791         125.785         125.785         147.750         147.750         169.412         169.412         230.884         230.884         259.630         259.630
  182         116.294         116.294         126.291         126.291         147.436         147.436         168.623         168.623         231.643         231.643         259.303         259.303
  183         116.798         116.798         126.780         126.780         147.140         147.140         167.836         167.836         232.399         232.399         258.965         258.965
  184         117.302         117.302         127.248         127.248         146.865         146.865         167.051         167.051         233.151         233.151         258.615         258.615
  185         117.807         117.807         127.693         127.693         146.615         146.615         166.268         166.268         233.899         233.899         258.253         258.253
  186         118.310         118.310         128.112         128.112         146.393         146.393         165.488         165.488         234.641         234.641         257.880         257.880
  187         118.814         118.814         128.499         128.499         146.202         146.202         164.710         164.710         235.379         235.379         257.496         257.496
  188         119.316         119.316         128.853         128.853         146.047         146.047         163.936         163.936         236.111         236.111         257.100         257.100
  189         119.818         119.818         129.169         129.169         145.932         145.932         163.165         163.165         236.838         236.838         256.693         256.693
  190         120.318         120.318         129.442         129.442         145.860         145.860         162.398         162.398         237.559         237.559         256.274         256.274
  191         120.816         120.816         129.670         129.670         145.834         145.834         161.635         161.635         238.274         238.274         255.844         255.844
  192         121.311         121.311         129.850         129.850         145.859         145.859         160.877         160.877         238.982         238.982         255.403         255.403
  193         121.805         121.805         129.979         129.979         145.935         145.935         160.124         160.124         239.684         239.684         254.951         254.951
  194         122.294         122.294         130.057         130.057         146.065         146.065         159.376         159.376         240.380         240.380         254.488         254.488
  195         122.780         122.780         130.083         130.083         146.248         146.248         158.634         158.634         241.068         241.068         254.014         254.014
  196         123.262         123.262         130.059         130.059         146.483         146.483         157.899         157.899         241.748         241.748         253.529         253.529
  197         123.739         123.739         129.986         129.986         146.768         146.768         157.171         157.171         242.422         242.422         253.033         253.033
  198         124.210         124.210         129.866         129.866         147.102         147.102         156.451         156.451         243.087         243.087         252.527         252.527
  199         124.675         124.675         129.704         129.704         147.480         147.480         155.740         155.740         243.745         243.745         252.010         252.010
  200         125.132         125.132         129.502         129.502         147.900         147.900         155.038         155.038         244.394         244.394         251.483         251.483
  201         125.581         125.581         129.264         129.264         148.358         148.358         154.347         154.347         245.035         245.035         250.945         250.945
  202         126.020         126.020         128.994         128.994         148.849         148.849         153.668         153.668         245.667         245.667         250.398         250.398
  203         126.448         126.448         128.694         128.694         149.372         149.372         153.002         153.002         246.291         246.291         249.840         249.840
  204         126.864         126.864         128.369         128.369         149.923         149.923         152.350         152.350         246.906         246.906         249.272         249.272
  205         127.266         127.266         128.021         128.021         150.499         150.499         151.714         151.714         247.511         247.511         248.695         248.695
  206         127.653         127.653         127.653         127.653         151.096         151.096         151.096         151.096         248.108         248.108         248.108         248.108
  207         127.312         127.312         127.983         127.983         150.769         150.769         151.429         151.429         247.427         247.427         248.787         248.787
  208         126.961         126.961         128.301         128.301         150.446         150.446         151.765         151.765         246.744         246.744         249.465         249.465
  209         126.601         126.601         128.605         128.605         150.130         150.130         152.104         152.104         246.060         246.060         250.140         250.140
  210         126.233         126.233         128.895         128.895         149.821         149.821         152.447         152.447         245.375         245.375         250.812         250.812
  211         125.857         125.857         129.170         129.170         149.520         149.520         152.791         152.791         244.689         244.689         251.481         251.481
  212         125.474         125.474         129.427         129.427         149.229         149.229         153.138         153.138         244.003         244.003         252.146         252.146
  213         125.085         125.085         129.665         129.665         148.948         148.948         153.486         153.486         243.317         243.317         252.809         252.809
  214         124.691         124.691         129.883         129.883         148.680         148.680         153.835         153.835         242.632         242.632         253.467         253.467
  215         124.292         124.292         130.078         130.078         148.425         148.425         154.185         154.185         241.947         241.947         254.121         254.121
  216         123.888         123.888         130.248         130.248         148.185         148.185         154.535         154.535         241.264         241.264         254.771         254.771
  217         123.480         123.480         130.393         130.393         147.962         147.962         154.886         154.886         240.582         240.582         255.417         255.417
  218         123.068         123.068         130.509         130.509         147.758         147.758         155.238         155.238         239.902         239.902         256.057         256.057
  219         122.653         122.653         130.596         130.596         147.573         147.573         155.589         155.589         239.224         239.224         256.693         256.693
  220         122.235         122.235         130.650         130.650         147.410         147.410         155.940         155.940         238.548         238.548         257.323         257.323
  221         121.815         121.815         130.671         130.671         147.270         147.270         156.292         156.292         237.876         237.876         257.948         257.948
  222         121.392         121.392         130.657         130.657         147.153         147.153         156.642         156.642         237.206         237.206         258.567         258.567
  223         120.968         120.968         130.607         130.607         147.062         147.062         156.993         156.993         236.541         236.541         259.181         259.181
  224         120.542         120.542         130.520         130.520         146.996         146.996         157.342         157.342         235.879         235.879         259.788         259.788
  225         120.115         120.115         130.395         130.395         146.956         146.956         157.691         157.691         235.222         235.222         260.390         260.390
  226         119.687         119.687         130.232         130.232         146.942         146.942         158.040         158.040         234.569         234.569         260.985         260.985
  227         119.258         119.258         130.032         130.032         146.952         146.952         158.387         158.387         233.922         233.922         261.573         261.573
  228         118.829         118.829         129.795         129.795         146.988         146.988         158.734         158.734         233.280         233.280         262.155         262.155
  229         118.400         118.400         129.522         129.522         147.047         147.047         159.080         159.080         232.643         232.643         262.731         262.731
  230         117.970         117.970         129.214         129.214         147.128         147.128         159.424         159.424         232.013         232.013         263.299         263.299
  231         117.541         117.541         128.871         128.871         147.230         147.230         159.768         159.768         231.389         231.389         263.860         263.860
  232         117.112         117.112         128.496         128.496         147.351         147.351         160.111         160.111         230.772         230.772         264.414         264.414
  233         116.684         116.684         128.090         128.090         147.490         147.490         160.452         160.452         230.161         230.161         264.961         264.961
  234         116.257         116.257         127.653         127.653         147.645         147.645         160.792         160.792         229.558         229.558         265.501         265.501
  235         115.831         115.831         127.189         127.189         147.815         147.815         161.130         161.130         228.963         228.963         266.033         266.033
  236         115.406         115.406         126.697         126.697         147.998         147.998         161.467         161.467         228.376         228.376         266.558         266.558
  237         114.983         114.983         126.181         126.181         148.192         148.192         161.803         161.803         227.796         227.796         267.075         267.075
  238         114.561         114.561         125.639         125.639         148.397         148.397         162.137         162.137         227.225         227.225         267.584         267.584
  239         114.142         114.142         125.075         125.075         148.610         148.610         162.470         162.470         226.663         226.663         268.085         268.085
  240         113.724         113.724         124.489         124.489         148.832         148.832         162.800         162.800         226.109         226.109         268.579         268.579
  241         113.308         113.308         123.883         123.883         149.060         149.060         163.129         163.129         225.565         225.565         269.065         269.065
  242         112.895         112.895         123.257         123.257         149.293         149.293         163.456         163.456         225.030         225.030         269.542         269.542
  243         112.485         112.485         122.612         122.612         149.531         149.531         163.781         163.781         224.504         224.504         270.012         270.012
  244         112.077         112.077         121.950         121.950         149.773         149.773         164.104         164.104         223.988         223.988         270.474         270.474
  245         111.672         111.672         121.271         121.271         150.019         150.019         164.425         164.425         223.481         223.481         270.928         270.928
  246         111.270         111.270         120.576         120.576         150.266         150.266         164.744         164.744         222.985         222.985         271.373         271.373
  247         110.871         110.871         119.866         119.866         150.515         150.515         165.060         165.060         222.498         222.498         271.811         271.811
  248         110.476         110.476         119.141         119.141         150.766         150.766         165.374         165.374         222.022         222.022         272.240         272.240
  249         110.084         110.084         118.403         118.403         151.017         151.017         165.686         165.686         221.556         221.556         272.661         272.661
  250         109.696         109.696         117.652         117.652         151.268         151.268         165.995         165.995         221.100         221.100         273.074         273.074
  251         109.312         109.312         116.890         116.890         151.518         151.518         166.301         166.301         220.655         220.655         273.478         273.478
  252         108.932         108.932         116.116         116.116         151.768         151.768         166.605         166.605         220.220         220.220         273.875         273.875
  253         108.556         108.556         115.331         115.331         152.017         152.017         166.905         166.905         219.795         219.795         274.263         274.263
  254         108.184         108.184         114.537         114.537         152.265         152.265         167.203         167.203         219.381         219.381         274.643         274.643
  255         107.816         107.816         113.733         113.733         152.511         152.511         167.497         167.497         218.978         218.978         275.015         275.015
  256         107.453         107.453         112.922         112.922         152.755         152.755         167.789         167.789         218.585         218.585         275.379         275.379
  257         107.095         107.095         112.102         112.102         152.996         152.996         168.077         168.077         218.202         218.202         275.734         275.734
  258         106.742         106.742         111.276         111.276         153.235         153.235         168.362         168.362         217.830         217.830         276.082         276.082
  259         106.394         106.394         110.444         110.444         153.471         153.471         168.643         168.643         217.468         217.468         276.421         276.421
  260         106.050         106.050         109.607         109.607         153.704         153.704         168.920         168.920         217.116         217.116         276.752         276.752
  261         105.712         105.712         108.765         108.765         153.935         153.935         169.194         169.194         216.775         216.775         277.075         277.075
  262         105.380         105.380         107.920         107.920         154.161         154.161         169.464         169.464         216.444         216.444         277.390         277.390
  263         105.053         105.053         107.072         107.072         154.385         154.385         169.730         169.730         216.123         216.123         277.697         277.697
  264         104.731         104.731         106.222         106.222         154.604         154.604         169.992         169.992         215.811         215.811         277.996         277.996
  265         104.415         104.415         105.371         105.371         154.820         154.820         170.249         170.249         215.510         215.510         278.287         278.287
  266         104.105         104.105         104.520         104.520         155.032         155.032         170.503         170.503         215.219         215.219         278.571         278.571
  267         103.670         103.670         103.802         103.802         155.240         155.240         170.752         170.752         214.937         214.937         278.846         278.846
  268         102.821         102.821         103.504         103.504         155.444         155.444         170.996         170.996         214.664         214.664         279.114         279.114
  269         101.975         101.975         103.212         103.212         155.643         155.643         171.236         171.236         214.401         214.401         279.373         279.373
  270         101.133         101.133         102.927         102.927         155.838         155.838         171.471         171.471         214.148         214.148         279.625         279.625
  271         100.296         100.296         102.648         102.648         156.029         156.029         171.701         171.701         213.903         213.903         279.870         279.870
  272          99.465          99.465         102.376         102.376         156.215         156.215         171.926         171.926         213.667         213.667         280.107         280.107
  273          98.640          98.640         102.110         102.110         156.396         156.396         172.146         172.146         213.441         213.441         280.336         280.336
