 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    1.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    6.580443E+01eV    2.418268E+00Ha

 # Energy(eV)         Im(eps(w))
    1.496626E+01    4.128302E-02
    1.523837E+01    4.283212E-02
    1.551049E+01    3.110507E-02
    1.578260E+01    2.165688E-02
    1.605472E+01    1.074438E-01
    1.632683E+01    1.184862E+00
    1.659894E+01    3.462061E-01
    1.687106E+01    7.123686E-01
    1.714317E+01    7.334329E-02
    1.741529E+01    8.835882E-02
    1.768740E+01    3.856168E-02
    1.795951E+01    4.520969E-02
    1.823163E+01    9.669995E-02
    1.850374E+01    2.009580E-02
    1.877585E+01    1.110267E-02
    1.904797E+01    4.503428E-02
    1.932008E+01    2.068371E-02
    1.959220E+01    9.721298E-02
    1.986431E+01    1.424280E-01
    2.013642E+01    1.128221E-01
    2.040854E+01    2.381738E-01
    2.068065E+01    1.713669E-02
    2.095277E+01    1.889849E-02
    2.122488E+01    7.718085E-02
    2.149699E+01    2.435646E-02
    2.176911E+01    6.342744E-03
    2.204122E+01    6.533513E-03
    2.231333E+01    1.002191E-01
    2.258545E+01    4.066584E-02
    2.285756E+01    5.108181E-02
    2.312968E+01    1.275456E-01
    2.340179E+01    1.206495E-02
    2.367390E+01    3.399004E-02
    2.394602E+01    1.151672E-02
    2.421813E+01    1.290577E-01
    2.449025E+01    5.189854E-02
    2.476236E+01    9.889493E-02
    2.503447E+01    5.516968E-03
    2.530659E+01    6.190443E-03
    2.557870E+01    2.700122E-02
    2.585081E+01    3.113803E-03
    2.612293E+01    2.408686E-03
    2.639504E+01    4.379175E-03
    2.666716E+01    5.514280E-03
    2.693927E+01    5.675948E-02


 # Energy(eV)         Re(eps(w))
    2.721138E-01    1.634109E+01
    5.442277E-01    1.660773E+01
    8.163415E-01    1.707808E+01
    1.088455E+00    1.779810E+01
    1.360569E+00    1.885006E+01
    1.632683E+00    2.038380E+01
    1.904797E+00    2.269362E+01
    2.176911E+00    2.644153E+01
    2.449025E+00    3.350632E+01
    2.721138E+00    5.232037E+01
    2.993252E+00    2.267088E+02
    3.265366E+00   -2.904937E+01
    3.537480E+00   -1.723764E+00
    3.809594E+00    1.132398E+01
    4.081708E+00    2.761545E+01
    4.353821E+00    9.257335E+01
    4.625935E+00   -7.268119E+01
    4.898049E+00   -1.998370E+01
    5.170163E+00    3.206284E+00
    5.442277E+00   -5.554963E+01
    5.714391E+00   -2.478261E+01
    5.986504E+00   -1.339085E+01
    6.258618E+00   -1.136181E+01
    6.530732E+00   -7.661665E+00
    6.802846E+00   -5.639760E+00
    7.074960E+00   -3.317750E+00
    7.347074E+00   -3.848360E+00
    7.619187E+00   -2.301360E+00
    7.891301E+00   -5.126756E-01
    8.163415E+00    4.907549E+00
    8.435529E+00   -4.999394E+00
    8.707643E+00   -2.854039E+00
    8.979757E+00    4.232161E+00
    9.251870E+00   -3.188144E+00
    9.523984E+00    7.395742E-01
    9.796098E+00   -1.812392E+01
    1.006821E+01   -3.994443E+00
    1.034033E+01   -5.544277E+00
    1.061244E+01   -3.830147E+00
    1.088455E+01   -2.533958E+00
    1.115667E+01   -4.442613E+00
    1.142878E+01   -2.357994E+00
    1.170090E+01   -1.837994E+00
    1.197301E+01   -1.448303E+00
    1.224512E+01   -1.007336E+00
    1.251724E+01   -1.591796E+00
    1.278935E+01   -8.184554E-01
    1.306146E+01   -1.939803E+00
    1.333358E+01   -1.115869E+00
    1.360569E+01   -6.270920E-01
    1.387781E+01   -6.440643E-01
    1.414992E+01    4.739585E-01
    1.442203E+01   -1.594176E+00
    1.469415E+01   -8.596531E-01
    1.496626E+01   -5.373994E-01
    1.523837E+01   -6.113133E-01
    1.551049E+01   -3.943509E-01
    1.578260E+01   -2.286669E-01
    1.605472E+01    1.335719E-01
    1.632683E+01   -4.836646E-01
    1.659894E+01   -7.498870E-02
    1.687106E+01   -1.299107E+00
    1.714317E+01   -4.269768E-01
    1.741529E+01    2.768197E-02
    1.768740E+01   -3.014667E-01
    1.795951E+01   -8.780001E-02
    1.823163E+01    1.738059E-01
    1.850374E+01   -7.361964E-02
    1.877585E+01    5.759981E-02
    1.904797E+01    2.270166E-01
    1.932008E+01    1.263208E-01
    1.959220E+01    4.130457E-01
    1.986431E+01   -1.736122E-02
    2.013642E+01    1.281100E-01
    2.040854E+01   -2.269497E-01
    2.068065E+01    1.258738E-01
    2.095277E+01    2.697774E-01
    2.122488E+01    2.245784E-01
    2.149699E+01    1.862630E-01
    2.176911E+01    2.756847E-01
    2.204122E+01    3.362658E-01
    2.231333E+01    3.836289E-01
    2.258545E+01    4.982593E-01
    2.285756E+01    4.685052E-01
    2.312968E+01    1.248926E-01
    2.340179E+01    3.254436E-01
    2.367390E+01    3.972580E-01
    2.394602E+01    4.444544E-01
    2.421813E+01    5.416215E-01
    2.449025E+01    2.967562E-01
    2.476236E+01    4.508505E-01
    2.503447E+01    4.414631E-01
    2.530659E+01    4.763244E-01
    2.557870E+01    4.225253E-01
    2.585081E+01    4.893956E-01
    2.612293E+01    5.156715E-01
    2.639504E+01    5.413036E-01
    2.666716E+01    5.737227E-01
    2.693927E+01    4.665423E-01


 # Energy(eV)         abs(eps(w))
    2.721138E-01    1.634110E+01
    5.442277E-01    1.660777E+01
    8.163415E-01    1.707818E+01
    1.088455E+00    1.779831E+01
    1.360569E+00    1.885048E+01
    1.632683E+00    2.038465E+01
    1.904797E+00    2.269543E+01
    2.176911E+00    2.644608E+01
    2.449025E+00    3.352204E+01
    2.721138E+00    5.244034E+01
    2.993252E+00    3.049762E+02
    3.265366E+00    2.955144E+01
    3.537480E+00    2.323464E+00
    3.809594E+00    1.139393E+01
    4.081708E+00    2.771858E+01
    4.353821E+00    9.484428E+01
    4.625935E+00    7.406087E+01
    4.898049E+00    2.012547E+01
    5.170163E+00    4.756794E+00
    5.442277E+00    5.793390E+01
    5.714391E+00    2.525101E+01
    5.986504E+00    1.340344E+01
    6.258618E+00    1.145153E+01
    6.530732E+00    7.665170E+00
    6.802846E+00    5.643002E+00
    7.074960E+00    4.382344E+00
    7.347074E+00    3.853099E+00
    7.619187E+00    2.306214E+00
    7.891301E+00    5.649902E-01
    8.163415E+00    5.154401E+00
    8.435529E+00    5.266865E+00
    8.707643E+00    2.888058E+00
    8.979757E+00    5.156635E+00
    9.251870E+00    3.222988E+00
    9.523984E+00    9.103724E-01
    9.796098E+00    3.299693E+01
    1.006821E+01    4.044265E+00
    1.034033E+01    5.681842E+00
    1.061244E+01    3.834196E+00
    1.088455E+01    2.537085E+00
    1.115667E+01    4.753485E+00
    1.142878E+01    2.359040E+00
    1.170090E+01    1.838476E+00
    1.197301E+01    1.448805E+00
    1.224512E+01    1.009079E+00
    1.251724E+01    2.299303E+00
    1.278935E+01    8.304688E-01
    1.306146E+01    2.102235E+00
    1.333358E+01    1.117803E+00
    1.360569E+01    6.436258E-01
    1.387781E+01    6.491830E-01
    1.414992E+01    5.680007E-01
    1.442203E+01    1.604369E+00
    1.469415E+01    8.604369E-01
    1.496626E+01    5.389828E-01
    1.523837E+01    6.128120E-01
    1.551049E+01    3.955757E-01
    1.578260E+01    2.296901E-01
    1.605472E+01    1.714224E-01
    1.632683E+01    1.279778E+00
    1.659894E+01    3.542343E-01
    1.687106E+01    1.481603E+00
    1.714317E+01    4.332303E-01
    1.741529E+01    9.259358E-02
    1.768740E+01    3.039229E-01
    1.795951E+01    9.875605E-02
    1.823163E+01    1.988953E-01
    1.850374E+01    7.631312E-02
    1.877585E+01    5.866010E-02
    1.904797E+01    2.314403E-01
    1.932008E+01    1.280029E-01
    1.959220E+01    4.243313E-01
    1.986431E+01    1.434822E-01
    2.013642E+01    1.707074E-01
    2.040854E+01    3.289877E-01
    2.068065E+01    1.270350E-01
    2.095277E+01    2.704385E-01
    2.122488E+01    2.374707E-01
    2.149699E+01    1.878488E-01
    2.176911E+01    2.757577E-01
    2.204122E+01    3.363292E-01
    2.231333E+01    3.965034E-01
    2.258545E+01    4.999160E-01
    2.285756E+01    4.712818E-01
    2.312968E+01    1.785106E-01
    2.340179E+01    3.256671E-01
    2.367390E+01    3.987094E-01
    2.394602E+01    4.446036E-01
    2.421813E+01    5.567852E-01
    2.449025E+01    3.012602E-01
    2.476236E+01    4.615695E-01
    2.503447E+01    4.414976E-01
    2.530659E+01    4.763646E-01
    2.557870E+01    4.233872E-01
    2.585081E+01    4.894055E-01
    2.612293E+01    5.156771E-01
    2.639504E+01    5.413213E-01
    2.666716E+01    5.737492E-01
    2.693927E+01    4.699823E-01


 # Energy(eV)         Im(refractive index(w)) aka kappa
    2.721138E-01    2.153979E-03
    5.442277E-01    4.455034E-03
    8.163415E-01    7.082129E-03
    1.088455E+00    1.029300E-02
    1.360569E+00    1.451396E-02
    1.632683E+00    2.054513E-02
    1.904797E+00    3.011242E-02
    2.176911E+00    4.768725E-02
    2.449025E+00    8.865267E-02
    2.721138E+00    2.449240E-01
    2.993252E+00    6.255691E+00
    3.265366E+00    5.412985E+00
    3.537480E+00    1.422538E+00
    3.809594E+00    1.870191E-01
    4.081708E+00    2.270775E-01
    4.353821E+00    1.065580E+00
    4.625935E+00    8.565689E+00
    4.898049E+00    4.478235E+00
    5.170163E+00    8.804856E-01
    5.442277E+00    7.532713E+00
    5.714391E+00    5.001681E+00
    5.986504E+00    3.660211E+00
    6.258618E+00    3.377377E+00
    6.530732E+00    2.768288E+00
    6.802846E+00    2.375159E+00
    7.074960E+00    1.962154E+00
    7.347074E+00    1.962327E+00
    7.619187E+00    1.517823E+00
    7.891301E+00    7.340524E-01
    8.163415E+00    3.513205E-01
    8.435529E+00    2.265641E+00
    8.707643E+00    1.694417E+00
    8.979757E+00    6.798801E-01
    9.251870E+00    1.790409E+00
    9.523984E+00    2.922312E-01
    9.796098E+00    5.055732E+00
    1.006821E+01    2.004833E+00
    1.034033E+01    2.369190E+00
    1.061244E+01    1.957593E+00
    1.088455E+01    1.592332E+00
    1.115667E+01    2.144306E+00
    1.142878E+01    1.535746E+00
    1.170090E+01    1.355815E+00
    1.197301E+01    1.203559E+00
    1.224512E+01    1.004095E+00
    1.251724E+01    1.394830E+00
    1.278935E+01    9.079990E-01
    1.306146E+01    1.421626E+00
    1.333358E+01    1.056805E+00
    1.360569E+01    7.970940E-01
    1.387781E+01    8.041291E-01
    1.414992E+01    2.168435E-01
    1.442203E+01    1.264623E+00
    1.469415E+01    9.273861E-01
    1.496626E+01    7.336151E-01
    1.523837E+01    7.823443E-01
    1.551049E+01    6.284610E-01
    1.578260E+01    4.787259E-01
    1.605472E+01    1.375690E-01
    1.632683E+01    9.390000E-01
    1.659894E+01    4.632618E-01
    1.687106E+01    1.179133E+00
    1.714317E+01    6.558228E-01
    1.741529E+01    1.801550E-01
    1.768740E+01    5.501771E-01
    1.795951E+01    3.054145E-01
    1.823163E+01    1.120033E-01
    1.850374E+01    2.737999E-01
    1.877585E+01    2.302489E-02
    1.904797E+01    4.703044E-02
    1.932008E+01    2.900146E-02
    1.959220E+01    7.511882E-02
    1.986431E+01    2.835872E-01
    2.013642E+01    1.459406E-01
    2.040854E+01    5.272274E-01
    2.068065E+01    2.409518E-02
    2.095277E+01    1.818144E-02
    2.122488E+01    8.028797E-02
    2.149699E+01    2.815778E-02
    2.176911E+01    6.039655E-03
    2.204122E+01    5.633197E-03
    2.231333E+01    8.023269E-02
    2.258545E+01    2.878136E-02
    2.285756E+01    3.725946E-02
    2.312968E+01    1.637346E-01
    2.340179E+01    1.057263E-02
    2.367390E+01    2.693947E-02
    2.394602E+01    8.636721E-03
    2.421813E+01    8.707377E-02
    2.449025E+01    4.745517E-02
    2.476236E+01    7.320852E-02
    2.503447E+01    4.151593E-03
    2.530659E+01    4.484677E-03
    2.557870E+01    2.075896E-02
    2.585081E+01    2.225507E-03
    2.612293E+01    1.677113E-03
    2.639504E+01    2.976037E-03
    2.666716E+01    3.640012E-03
    2.693927E+01    4.147284E-02


 # Energy(eV)         Re(refractive index(w)) aka n
    2.721138E-01    4.042413E+00
    5.442277E-01    4.075261E+00
    8.163415E-01    4.132570E+00
    1.088455E+00    4.218792E+00
    1.360569E+00    4.341689E+00
    1.632683E+00    4.514889E+00
    1.904797E+00    4.763877E+00
    2.176911E+00    5.142354E+00
    2.449025E+00    5.789143E+00
    2.721138E+00    7.237427E+00
    2.993252E+00    1.630468E+01
    3.265366E+00    5.010299E-01
    3.537480E+00    5.475856E-01
    3.809594E+00    3.370304E+00
    4.081708E+00    5.259944E+00
    4.353821E+00    9.680331E+00
    4.625935E+00    8.305666E-01
    4.898049E+00    2.662434E-01
    5.170163E+00    1.995379E+00
    5.442277E+00    1.091851E+00
    5.714391E+00    4.839397E-01
    5.986504E+00    7.934670E-02
    6.258618E+00    2.118012E-01
    6.530732E+00    4.186284E-02
    6.802846E+00    4.026393E-02
    7.074960E+00    7.295869E-01
    7.347074E+00    4.867780E-02
    7.619187E+00    4.926300E-02
    7.891301E+00    1.617322E-01
    8.163415E+00    2.242983E+00
    8.435529E+00    3.656984E-01
    8.707643E+00    1.304211E-01
    8.979757E+00    2.166656E+00
    9.251870E+00    1.319928E-01
    9.523984E+00    9.082804E-01
    9.796098E+00    2.726995E+00
    1.006821E+01    1.578307E-01
    1.034033E+01    2.622644E-01
    1.061244E+01    4.499451E-02
    1.088455E+01    3.954364E-02
    1.115667E+01    3.942537E-01
    1.142878E+01    2.286782E-02
    1.170090E+01    1.552582E-02
    1.197301E+01    1.584387E-02
    1.224512E+01    2.951976E-02
    1.251724E+01    5.947718E-01
    1.278935E+01    7.750283E-02
    1.306146E+01    2.849840E-01
    1.333358E+01    3.109512E-02
    1.360569E+01    9.092261E-02
    1.387781E+01    5.058998E-02
    1.414992E+01    7.217892E-01
    1.442203E+01    7.138944E-02
    1.469415E+01    1.979739E-02
    1.496626E+01    2.813670E-02
    1.523837E+01    2.737421E-02
    1.551049E+01    2.474702E-02
    1.578260E+01    2.261929E-02
    1.605472E+01    3.905089E-01
    1.632683E+01    6.309172E-01
    1.659894E+01    3.736614E-01
    1.687106E+01    3.020730E-01
    1.714317E+01    5.591701E-02
    1.741529E+01    2.452300E-01
    1.768740E+01    3.504479E-02
    1.795951E+01    7.401365E-02
    1.823163E+01    4.316834E-01
    1.850374E+01    3.669796E-02
    1.877585E+01    2.411015E-01
    1.904797E+01    4.787781E-01
    1.932008E+01    3.565976E-01
    1.959220E+01    6.470614E-01
    1.986431E+01    2.511185E-01
    2.013642E+01    3.865342E-01
    2.040854E+01    2.258739E-01
    2.068065E+01    3.556042E-01
    2.095277E+01    5.197191E-01
    2.122488E+01    4.806501E-01
    2.149699E+01    4.324996E-01
    2.176911E+01    5.250916E-01
    2.204122E+01    5.799116E-01
    2.231333E+01    6.245528E-01
    2.258545E+01    7.064614E-01
    2.285756E+01    6.854878E-01
    2.312968E+01    3.894889E-01
    2.340179E+01    5.705746E-01
    2.367390E+01    6.308595E-01
    2.394602E+01    6.667301E-01
    2.421813E+01    7.410826E-01
    2.449025E+01    5.468165E-01
    2.476236E+01    6.754332E-01
    2.503447E+01    6.644399E-01
    2.530659E+01    6.901772E-01
    2.557870E+01    6.503509E-01
    2.585081E+01    6.995717E-01
    2.612293E+01    7.181047E-01
    2.639504E+01    7.357394E-01
    2.666716E+01    7.574536E-01
    2.693927E+01    6.842969E-01


 # Energy(eV)         Reflectivity(w) from vacuum, at normal incidence
    2.721138E-01    4.042413E+00
    5.442277E-01    4.075261E+00
    8.163415E-01    4.132570E+00
    1.088455E+00    4.218792E+00
    1.360569E+00    4.341689E+00
    1.632683E+00    4.514889E+00
    1.904797E+00    4.763877E+00
    2.176911E+00    5.142354E+00
    2.449025E+00    5.789143E+00
    2.721138E+00    7.237427E+00
    2.993252E+00    1.630468E+01
    3.265366E+00    5.010299E-01
    3.537480E+00    5.475856E-01
    3.809594E+00    3.370304E+00
    4.081708E+00    5.259944E+00
    4.353821E+00    9.680331E+00
    4.625935E+00    8.305666E-01
    4.898049E+00    2.662434E-01
    5.170163E+00    1.995379E+00
    5.442277E+00    1.091851E+00
    5.714391E+00    4.839397E-01
    5.986504E+00    7.934670E-02
    6.258618E+00    2.118012E-01
    6.530732E+00    4.186284E-02
    6.802846E+00    4.026393E-02
    7.074960E+00    7.295869E-01
    7.347074E+00    4.867780E-02
    7.619187E+00    4.926300E-02
    7.891301E+00    1.617322E-01
    8.163415E+00    2.242983E+00
    8.435529E+00    3.656984E-01
    8.707643E+00    1.304211E-01
    8.979757E+00    2.166656E+00
    9.251870E+00    1.319928E-01
    9.523984E+00    9.082804E-01
    9.796098E+00    2.726995E+00
    1.006821E+01    1.578307E-01
    1.034033E+01    2.622644E-01
    1.061244E+01    4.499451E-02
    1.088455E+01    3.954364E-02
    1.115667E+01    3.942537E-01
    1.142878E+01    2.286782E-02
    1.170090E+01    1.552582E-02
    1.197301E+01    1.584387E-02
    1.224512E+01    2.951976E-02
    1.251724E+01    5.947718E-01
    1.278935E+01    7.750283E-02
    1.306146E+01    2.849840E-01
    1.333358E+01    3.109512E-02
    1.360569E+01    9.092261E-02
    1.387781E+01    5.058998E-02
    1.414992E+01    7.217892E-01
    1.442203E+01    7.138944E-02
    1.469415E+01    1.979739E-02
    1.496626E+01    2.813670E-02
    1.523837E+01    2.737421E-02
    1.551049E+01    2.474702E-02
    1.578260E+01    2.261929E-02
    1.605472E+01    3.905089E-01
    1.632683E+01    6.309172E-01
    1.659894E+01    3.736614E-01
    1.687106E+01    3.020730E-01
    1.714317E+01    5.591701E-02
    1.741529E+01    2.452300E-01
    1.768740E+01    3.504479E-02
    1.795951E+01    7.401365E-02
    1.823163E+01    4.316834E-01
    1.850374E+01    3.669796E-02
    1.877585E+01    2.411015E-01
    1.904797E+01    4.787781E-01
    1.932008E+01    3.565976E-01
    1.959220E+01    6.470614E-01
    1.986431E+01    2.511185E-01
    2.013642E+01    3.865342E-01
    2.040854E+01    2.258739E-01
    2.068065E+01    3.556042E-01
    2.095277E+01    5.197191E-01
    2.122488E+01    4.806501E-01
    2.149699E+01    4.324996E-01
    2.176911E+01    5.250916E-01
    2.204122E+01    5.799116E-01
    2.231333E+01    6.245528E-01
    2.258545E+01    7.064614E-01
    2.285756E+01    6.854878E-01
    2.312968E+01    3.894889E-01
    2.340179E+01    5.705746E-01
    2.367390E+01    6.308595E-01
    2.394602E+01    6.667301E-01
    2.421813E+01    7.410826E-01
    2.449025E+01    5.468165E-01
    2.476236E+01    6.754332E-01
    2.503447E+01    6.644399E-01
    2.530659E+01    6.901772E-01
    2.557870E+01    6.503509E-01
    2.585081E+01    6.995717E-01
    2.612293E+01    7.181047E-01
    2.639504E+01    7.357394E-01
    2.666716E+01    7.574536E-01
    2.693927E+01    6.842969E-01


 # Energy(eV)         absorption coeff (in 10^6 m-1) = omega Im(eps) / c n(eps)
    2.721138E-01    5.940672E-03
    5.442277E-01    2.457397E-02
    8.163415E-01    5.859753E-02
    1.088455E+00    1.135523E-01
    1.360569E+00    2.001475E-01
    1.632683E+00    3.399808E-01
    1.904797E+00    5.813502E-01
    2.176911E+00    1.052171E+00
    2.449025E+00    2.200536E+00
    2.721138E+00    6.755003E+00
    2.993252E+00    1.897851E+02
    3.265366E+00    1.791481E+02
    3.537480E+00    5.100367E+01
    3.809594E+00    7.221182E+00
    4.081708E+00    9.394196E+00
    4.353821E+00    4.702190E+01
    4.625935E+00    4.016108E+02
    4.898049E+00    2.223175E+02
    5.170163E+00    4.613920E+01
    5.442277E+00    4.155044E+02
    5.714391E+00    2.896873E+02
    5.986504E+00    2.220869E+02
    6.258618E+00    2.142405E+02
    6.530732E+00    1.832385E+02
    6.802846E+00    1.637672E+02
    7.074960E+00    1.407021E+02
    7.347074E+00    1.461267E+02
    7.619187E+00    1.172124E+02
    7.891301E+00    5.871097E+01
    8.163415E+00    2.906825E+01
    8.435529E+00    1.937078E+02
    8.707643E+00    1.495424E+02
    8.979757E+00    6.187860E+01
    9.251870E+00    1.678902E+02
    9.523984E+00    2.820907E+01
    9.796098E+00    5.019735E+02
    1.006821E+01    2.045851E+02
    1.034033E+01    2.483005E+02
    1.061244E+01    2.105626E+02
    1.088455E+01    1.756660E+02
    1.115667E+01    2.424738E+02
    1.142878E+01    1.778947E+02
    1.170090E+01    1.607915E+02
    1.197301E+01    1.460543E+02
    1.224512E+01    1.246182E+02
    1.251724E+01    1.769592E+02
    1.278935E+01    1.177003E+02
    1.306146E+01    1.882004E+02
    1.333358E+01    1.428187E+02
    1.360569E+01    1.099192E+02
    1.387781E+01    1.131072E+02
    1.414992E+01    3.109882E+01
    1.442203E+01    1.848550E+02
    1.469415E+01    1.381174E+02
    1.496626E+01    1.112821E+02
    1.523837E+01    1.208315E+02
    1.551049E+01    9.879783E+01
    1.578260E+01    7.657890E+01
    1.605472E+01    2.238550E+01
    1.632683E+01    1.553857E+02
    1.659894E+01    7.793823E+01
    1.687106E+01    2.016270E+02
    1.714317E+01    1.139518E+02
    1.741529E+01    3.179951E+01
    1.768740E+01    9.863023E+01
    1.795951E+01    5.559399E+01
    1.823163E+01    2.069664E+01
    1.850374E+01    5.134952E+01
    1.877585E+01    4.381681E+00
    1.904797E+01    9.079695E+00
    1.932008E+01    5.679008E+00
    1.959220E+01    1.491679E+01
    1.986431E+01    5.709574E+01
    2.013642E+01    2.978531E+01
    2.040854E+01    1.090570E+02
    2.068065E+01    5.050541E+00
    2.095277E+01    3.861120E+00
    2.122488E+01    1.727187E+01
    2.149699E+01    6.135073E+00
    2.176911E+01    1.332589E+00
    2.204122E+01    1.258445E+00
    2.231333E+01    1.814510E+01
    2.258545E+01    6.588455E+00
    2.285756E+01    8.631973E+00
    2.312968E+01    3.838429E+01
    2.340179E+01    2.507701E+00
    2.367390E+01    6.464016E+00
    2.394602E+01    2.096166E+00
    2.421813E+01    2.137330E+01
    2.449025E+01    1.177932E+01
    2.476236E+01    1.837373E+01
    2.503447E+01    1.053408E+00
    2.530659E+01    1.150293E+00
    2.557870E+01    5.381801E+00
    2.585081E+01    5.831049E-01
    2.612293E+01    4.440459E-01
    2.639504E+01    7.961672E-01
    2.666716E+01    9.838369E-01
    2.693927E+01    1.132383E+01
