# Diagonal components of Legendre-sampled G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.24662432949010419E+002  -0.21858814444637997E-001  -0.20526272425230759E-001  -0.27351975035434198E-001  -0.19132922382369084E-001  -0.22362022951318533E-001  -0.22594528907497587E-001  -0.21844863671328978E-001  -0.27351811064912260E-001  -0.23271504723386908E-001  -0.22084801798186299E-001
   0.27128676243911464E+002  -0.21067971712729318E-001  -0.19946277678938952E-001  -0.26548268133747725E-001  -0.20277925311610281E-001  -0.21935396200956525E-001  -0.20969175356704325E-001  -0.19848513134355619E-001  -0.26426032472058009E-001  -0.22810582018101155E-001  -0.21030693386529867E-001
   0.29594919538812505E+002  -0.17662939451071693E-001  -0.17117189397169059E-001  -0.22930356252592630E-001  -0.18841667693200122E-001  -0.18710741419142880E-001  -0.16747838759874404E-001  -0.15338131441431462E-001  -0.22677227844984955E-001  -0.19793260686342080E-001  -0.17536432371113887E-001
   0.32061162833713546E+002  -0.12475597063628387E-001  -0.12761099533191395E-001  -0.17374069876694001E-001  -0.15310600854450480E-001  -0.13529836824840826E-001  -0.10965656503744170E-001  -0.93857963802926117E-002  -0.17016889400805486E-001  -0.14989468620260000E-001  -0.12427189928125290E-001
   0.34527406128614587E+002  -0.65269681879069549E-002  -0.77623877105088834E-002  -0.10968076779749593E-001  -0.10498445027914815E-001  -0.74528320440189148E-002  -0.47544177467570472E-002  -0.31336377674754546E-002  -0.10553514149648856E-001  -0.93687246562640623E-002  -0.66941302881317055E-002
   0.36993649423515635E+002  -0.84928364815539496E-003  -0.30112588610258922E-002  -0.48212296306149958E-002  -0.53636397980828324E-002  -0.15686457805216669E-002   0.83055740479997132E-003   0.23752372469126610E-002  -0.44009518052893978E-002  -0.39263836814985853E-002  -0.13244943568974984E-002
   0.39459892718416675E+002   0.36620173742331740E-002   0.72551575512387525E-003   0.98727478301711014E-004  -0.83932256111162677E-003   0.31647284502195018E-002   0.49420183322750090E-002   0.63222227392109275E-002   0.47990596230705097E-003   0.46289235743992652E-003   0.28384902606177413E-002
   0.41926136013317716E+002   0.63572393038144465E-002   0.28988279407269973E-002   0.30848270402971441E-002   0.23070927317147016E-002   0.60396272234775877E-002   0.70272641423318807E-002   0.81927173262934510E-002   0.33968168315800800E-002   0.31546492591665851E-002   0.51973751334905022E-002
   0.44392379308218757E+002   0.68978424615704116E-002   0.32326971346974620E-002   0.37637136802050677E-002   0.35739629819740906E-002   0.66724558010643857E-002   0.68693388464146242E-002   0.78104400294713282E-002   0.39948223904071687E-002   0.38020560393077652E-002   0.54598817131853578E-002
   0.46858622603119805E+002   0.52778330829303197E-002   0.17407819479930489E-002   0.21208417276716678E-002   0.27798567376754162E-002   0.50307408271956684E-002   0.45857133319369831E-002   0.53300388261154404E-002   0.22775917811771601E-002   0.23802286198896204E-002   0.36557229180090786E-002
   0.49324865898020839E+002   0.18040530328707113E-002  -0.12932465164076073E-002  -0.15190272464341917E-002   0.71938498573682896E-004   0.14161878700676526E-002   0.58966444685973861E-003   0.11936898047763302E-002  -0.14151942860933936E-002  -0.83004845796857095E-003   0.11392920334984263E-003
   0.51791109192921887E+002  -0.29589098798991301E-002  -0.53661956662890680E-002  -0.65500035970790290E-002  -0.41081283554821255E-002  -0.35905021157352605E-002  -0.44784982475967062E-002  -0.39408719468478418E-002  -0.64681600841203103E-002  -0.52938406785113228E-002  -0.45935692383031329E-002
   0.54257352487822928E+002  -0.82712767920874557E-002  -0.98295177496073721E-002  -0.12173474791607391E-001  -0.90939178236791943E-002  -0.92148870111935129E-002  -0.98417655069078999E-002  -0.92921799424644531E-002  -0.12079702801145110E-001  -0.10301199561014641E-001  -0.97342640036395481E-002
   0.56723595782723976E+002  -0.13318596022058902E-001  -0.13978591380304679E-001  -0.17506516628320215E-001  -0.14090265370074333E-001  -0.14594168734425534E-001  -0.14688784910861612E-001  -0.14057218522646530E-001  -0.17370410234474318E-001  -0.15064642111767132E-001  -0.14513954621652668E-001
   0.59189839077625010E+002  -0.17319740775146728E-001  -0.17147730965096235E-001  -0.21698979243290780E-001  -0.18284477210985788E-001  -0.18891647416958427E-001  -0.18278259026651856E-001  -0.17514136320894456E-001  -0.21499211854348950E-001  -0.18824659305940218E-001  -0.18181950773006675E-001
   0.61656082372526058E+002  -0.19631526055156622E-001  -0.18801253539457410E-001  -0.24047463452393069E-001  -0.20960628821346451E-001  -0.21408707259346373E-001  -0.20035456126730192E-001  -0.19115822629601112E-001  -0.23775669750918001E-001  -0.20952509138835257E-001  -0.20132022148287285E-001
   0.64122325667427091E+002  -0.19839313771216793E-001  -0.18611193293567779E-001  -0.24094607813408303E-001  -0.21604621226885688E-001  -0.21682968490111976E-001  -0.19631455320792197E-001  -0.18565307933121552E-001  -0.23757076552196645E-001  -0.21039730179338419E-001  -0.19988797145406002E-001
   0.66588568962328139E+002  -0.17823809918065446E-001  -0.16513058810372471E-001  -0.21702969678084931E-001  -0.19988186105387384E-001  -0.19562058581064065E-001  -0.17036797160012267E-001  -0.15865054047344403E-001  -0.21319925647912914E-001  -0.18964602393194301E-001  -0.17670170778448728E-001
   0.69054812257229173E+002  -0.13795698233705437E-001  -0.12732376748195275E-001  -0.17094304436157802E-001  -0.16221311083569522E-001  -0.15243921610876641E-001  -0.12542758209012426E-001  -0.11333778041652774E-001  -0.16696854973087583E-001  -0.14927183279922773E-001  -0.13417730876667177E-001
   0.71521055552130221E+002  -0.82918009010968692E-002  -0.77766583794835953E-002  -0.10847226132579883E-001  -0.10764594886345361E-001  -0.92766974173978146E-002  -0.67455137570593734E-002  -0.55865074199469480E-002  -0.10472339196049965E-001  -0.94465590848520180E-002  -0.77892498931078557E-002
   0.73987298847031269E+002  -0.21291086601998022E-002  -0.23898620452840920E-002  -0.38490696655893164E-002  -0.43958381723565292E-002  -0.25139619374957324E-002  -0.49099675463012103E-003   0.52390809751652091E-003  -0.35332164183672493E-002  -0.33165730068247679E-002  -0.16099174175598068E-002
   0.76453542141932317E+002   0.36837198667770514E-002   0.25305947980636566E-002   0.27987301532798221E-002   0.18712700262834021E-002   0.39754730986624083E-002   0.52186967852316359E-002   0.60026004203416108E-002   0.30264155711433992E-002   0.24804750773487327E-002   0.41177942019242283E-002
   0.78919785436833351E+002   0.80739267606203136E-002   0.60506956777661193E-002   0.79182742755270468E-002   0.69141983511320886E-002   0.90399491741575948E-002   0.93529652894266332E-002   0.98410977974652709E-002   0.80423118395401959E-002   0.68988198086636331E-002   0.83419318807153621E-002
   0.81386028731734385E+002   0.10063359714200809E-001   0.73429105320648664E-002   0.10427570258913908E-001   0.96671098446640610E-002   0.11611585960355848E-001   0.11005992769280836E-001   0.11169694067120969E-001   0.10450855722715370E-001   0.89851214155051273E-002   0.10118435835935490E-001
   0.83852272026635433E+002   0.89453073315109519E-002   0.58432471259895341E-002   0.95338894933053673E-002   0.93118197460373558E-002   0.10893841730748836E-001   0.95627074759061514E-002   0.94206900022682557E-002   0.94797892304376262E-002   0.80524016858093649E-002   0.87850041021138355E-002
   0.86318515321536466E+002   0.44607788986040908E-002   0.14048526226098750E-002   0.49282347628733444E-002   0.54745190320839854E-002   0.65507138768087832E-002   0.48594068275207378E-002   0.44845236199071783E-002   0.48391909433691989E-002   0.38534955043073738E-002   0.41327905377343092E-002
   0.88784758616437514E+002  -0.30507429126623124E-002  -0.55749509842240308E-002  -0.30457432106712513E-002  -0.15987352384031692E-002  -0.11283576277859031E-002  -0.26844859766562753E-002  -0.31645689281531077E-002  -0.31136433923290435E-002  -0.32707961903309622E-002  -0.34488856452823402E-002
   0.91251001911338562E+002  -0.12557939205130564E-001  -0.14083558299785739E-001  -0.13282484955354300E-001  -0.10922863244563048E-001  -0.11121109794807378E-001  -0.11993099826424953E-001  -0.12402570080648307E-001  -0.13269037333386705E-001  -0.12300561422763255E-001  -0.12886395313024778E-001
   0.93717245206239610E+002  -0.22341041573000282E-001  -0.22514047944144282E-001  -0.23907123281580758E-001  -0.20754899287479506E-001  -0.21663761037632238E-001  -0.21355324048767534E-001  -0.21484907785352315E-001  -0.23761019669500519E-001  -0.21541855257520396E-001  -0.22433140336123151E-001
   0.96183488501140644E+002  -0.30139430598302843E-001  -0.28821707444591903E-001  -0.32420911725443383E-001  -0.28728999477637605E-001  -0.30390745098622163E-001  -0.28583671290760303E-001  -0.28213224131463027E-001  -0.32114742523822376E-001  -0.28775332151698762E-001  -0.29825234130209426E-001
   0.98649731796041678E+002  -0.33499616519512242E-001  -0.30867473432549000E-001  -0.36059863465556882E-001  -0.32209272711442652E-001  -0.34681849006327189E-001  -0.31361445294850736E-001  -0.30289290724661983E-001  -0.35604502314526387E-001  -0.31604490374091937E-001  -0.32636899048218926E-001
   0.10111597509094274E+003  -0.30389086270174219E-001  -0.27008065278277246E-001  -0.32437059320957654E-001  -0.28935520575637790E-001  -0.32285606446730605E-001  -0.27836888463769246E-001  -0.25913423905957338E-001  -0.31891459921988198E-001  -0.28068923295923393E-001  -0.28900070515909659E-001
   0.10358221838584377E+003  -0.20151420527894925E-001  -0.17001554571209047E-001  -0.20549817029407998E-001  -0.18048862878588045E-001  -0.22298321808126211E-001  -0.17531506890630197E-001  -0.14692975552038204E-001  -0.20020619731889594E-001  -0.17597919814638149E-001  -0.18062399989823757E-001
   0.10604846168074481E+003  -0.48886094933941089E-002  -0.33066210970520010E-002  -0.22443056443602512E-002  -0.15968744744451029E-002  -0.65892710443470164E-002  -0.26387915466994927E-002   0.10648276042160565E-002  -0.18677282222577703E-002  -0.23903140699462130E-002  -0.23681405391552772E-002
   0.10851470497564586E+003   0.86323731644078975E-002   0.71362018249500631E-002   0.15757761425124639E-001   0.13368734079825983E-001   0.82255566040576322E-002   0.10200926425132255E-001   0.14592251429216951E-001   0.15861508567935244E-001   0.10682347049521318E-001   0.11242719890384860E-001
   0.11098094827054690E+003   0.64399424081326550E-002   0.54239360012271385E-003   0.19153013474052648E-001   0.11974694713694166E-001   0.81463470864624951E-002   0.75537308689346445E-002   0.12339537586777843E-001   0.18965113009454793E-001   0.75404713299771550E-002   0.86102416815986571E-002
   0.11344719156544795E+003  -0.35935917802685291E-001  -0.46769614982604887E-001  -0.17459817376957263E-001  -0.32153101130073636E-001  -0.31638960641988283E-001  -0.33832784948685544E-001  -0.29010709448302523E-001  -0.17716360399834923E-001  -0.36392312914334382E-001  -0.34913662954783854E-001
   0.11591343486034899E+003  -0.15764575128677549E+000  -0.17224415400402043E+000  -0.13505099386338204E+000  -0.16158854723431332E+000  -0.15111610724809249E+000  -0.15084986977255926E+000  -0.14630703894644359E+000  -0.13469734694890645E+000  -0.16036552872300688E+000  -0.15860895222061291E+000
   0.11837967815525002E+003  -0.41773864222689411E+000  -0.43190062898128490E+000  -0.39574514180138687E+000  -0.44099816821712995E+000  -0.41089506180849877E+000  -0.39877220901912164E+000  -0.39459545145691199E+000  -0.39333684999404978E+000  -0.42351370637577246E+000  -0.42155148813923160E+000
   0.12084592145015105E+003  -0.90157794113699907E+000  -0.90623916120550474E+000  -0.88969564151658298E+000  -0.96441930152589950E+000  -0.89892084541811745E+000  -0.85706757046817206E+000  -0.85282489931321992E+000  -0.88259073337036431E+000  -0.91126579009896913E+000  -0.90895599548986172E+000
