# Diagonal components of DLR fit of G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.52734575865172451E+001  -0.17824197261014391E-001   0.16980850451131790E-001   0.29985777208716424E-002  -0.49882146887257395E-001   0.41785121339822373E-002   0.27052399490242185E-002   0.17981461488600914E-001   0.20691009686999384E-001   0.94938751086093703E-002   0.32963674754238517E-001
   0.58008033451689691E+001  -0.14950360914118055E-001   0.12837726177467423E-001   0.23661673208460188E-001  -0.27221702715023499E-001   0.83070253617867906E-002   0.72989564009613150E-002   0.16750272247908815E-001   0.31279111086359182E-001   0.12309772594160093E-001   0.36805010751957606E-001
   0.63281491038206932E+001  -0.18669488776316169E-001   0.12044064620065076E-001   0.38905263286482139E-001  -0.12859090903180603E-001   0.10433518186688001E-001   0.97256425015544018E-002   0.11829415254336312E-001   0.37314836994542869E-001   0.12978803284063069E-001   0.36852005523151196E-001
   0.68554948624724181E+001  -0.27277619322838450E-001   0.12520970502816101E-001   0.47956218615594820E-001  -0.69685126420536495E-002   0.10850705694232736E-001   0.10206276446217286E-001   0.50404069502024834E-002   0.39263048883228527E-001   0.11765250594457068E-001   0.33899625324475019E-001
   0.73828406211241431E+001  -0.38863326440257827E-001   0.12799230413012543E-001   0.51096722918326530E-001  -0.85000630286250212E-002   0.10009111612816150E-001   0.91959434924267745E-002  -0.20808627930300402E-002   0.37985126341507955E-001   0.91653564314996671E-002   0.28876615902445411E-001
   0.79101863797758680E+001  -0.51648576861118164E-001   0.12027188550171652E-001   0.49251234011197111E-001  -0.15755024033496809E-001   0.83736373988959716E-002   0.72119885799756915E-002  -0.84291241569027023E-002   0.34452121406078569E-001   0.57329004962498901E-002   0.22669412085369864E-001
   0.84375321384275921E+001  -0.64165915020631403E-001   0.98663360320660684E-002   0.43647998220403036E-001  -0.26815482451363174E-001   0.63483368499756224E-002   0.47334146680175675E-002  -0.13336759290524684E-001   0.29574402225335035E-001   0.19763502061898343E-002   0.16028817896840169E-001
   0.89648778970793170E+001  -0.75323253392139952E-001   0.63495435391536705E-002   0.35572967584237704E-001  -0.39833347160758460E-001   0.42463858967678883E-002   0.21516537748288104E-002  -0.16509980034653718E-001   0.24115503419874579E-001  -0.16918036816372111E-002   0.95336707311159709E-002
   0.94922236557310402E+001  -0.84398712490470984E-001   0.17431801525012057E-002   0.26210306576000236E-001  -0.53202288971759257E-001   0.22868756600494481E-002  -0.24519772837941598E-003  -0.17938136229200364E-001   0.18661534704747518E-001  -0.49713250912211179E-002   0.35899372341378346E-002
   0.10019569414382765E+002  -0.90996928906434266E-001  -0.35677222472484289E-002   0.16553588470535341E-001  -0.65641101640013494E-001   0.60552401699092199E-003  -0.22684573297002356E-002  -0.17801898783535601E-001   0.13624049791277050E-001  -0.76700144899513921E-002  -0.15506729994279498E-002
   0.10546915173034490E+002  -0.94988279379490725E-001  -0.91653177459756763E-002   0.73693746233772289E-002  -0.76215238386644832E-001  -0.72895016410782511E-003  -0.38148746455520890E-002  -0.16393371606783169E-001   0.92607585981329208E-002  -0.96888311910304364E-002  -0.57633554187521479E-002
   0.11074260931686213E+002  -0.96444594265356579E-001  -0.14656987603951744E-001  -0.80365745538352076E-003  -0.84318739349946797E-001  -0.16976124065062508E-002  -0.48488108776963204E-002  -0.14053150962729102E-001   0.57038003979210791E-002  -0.11002804772054084E-001  -0.90208696284767801E-002
   0.11601606690337938E+002  -0.95579205702677125E-001  -0.19710003711343894E-001  -0.76338032613391688E-002  -0.89633565485883332E-001  -0.23157618477608814E-002  -0.53842854017770473E-002  -0.11124721201784895E-001   0.29892791767775488E-002  -0.11641642995170579E-001  -0.11366061407496415E-001
   0.12128952448989663E+002  -0.92695265119739370E-001  -0.24068223774490721E-001  -0.12964008423895928E-001  -0.92078543049642081E-001  -0.26200957698668593E-002  -0.54688675393802077E-002  -0.79242262553983495E-002   0.10845442323369650E-002  -0.11672171311970904E-001  -0.12888150144512505E-001
   0.12656298207641386E+002  -0.88143750058330625E-001  -0.27555998625367981E-001  -0.16775411548554990E-001  -0.91756125630323385E-001  -0.26587987052766916E-002  -0.51702762613727946E-002  -0.47227220090129418E-002  -0.88465621106018519E-004  -0.11183576354916793E-001  -0.13703452392105357E-001
   0.13183643966293111E+002  -0.82291071155636650E-001  -0.30073694168233786E-001  -0.19151492039480435E-001  -0.88902087382438086E-001  -0.24843252158943006E-002  -0.45658766167783194E-002  -0.17378902463395108E-002  -0.63435314807858167E-003  -0.10275709572282535E-001  -0.13940488168259216E-001
   0.13710989724944836E+002  -0.75495369058939166E-001  -0.31588286220324502E-001  -0.20245623700596720E-001  -0.83840997570456169E-001  -0.21484540358168219E-002  -0.37348880179981507E-002   0.86751536780375730E-003  -0.66974568891585136E-003  -0.90502996048149788E-002  -0.13729033213002159E-001
   0.14238335483596561E+002  -0.68090218569170621E-001  -0.32121578240429549E-001  -0.20253440632882140E-001  -0.76948753641687934E-001  -0.16991436517582014E-002  -0.27529400025584801E-002   0.29827594798000488E-002  -0.31266244382059086E-003  -0.76047175270665818E-002  -0.13192514216811850E-001
   0.14765681242248286E+002  -0.60374361940439013E-001  -0.31737811762155538E-001  -0.19390476158030866E-001  -0.68622416103556877E-001  -0.11787475994682591E-002  -0.16885505053463746E-002   0.45435253243600142E-002   0.32484489528782963E-003  -0.60278615616791943E-002  -0.12443108624645713E-001
   0.15293027000900011E+002  -0.52606157324434619E-001  -0.30531815978491455E-001  -0.17874935969101943E-001  -0.59256954843140718E-001  -0.62321006613820550E-003  -0.60110912540647357E-003   0.55249433393806842E-002   0.11414125093119033E-002  -0.43977249546921574E-002  -0.11578948025570772E-001
   0.15820372759551736E+002  -0.45001574239460967E-001  -0.28618371603499438E-001  -0.15915120863456336E-001  -0.49228167517515277E-001  -0.61934707033349301E-004   0.46000963377615866E-003   0.59341802506083976E-002   0.20490374566183691E-002  -0.27802478051821623E-002  -0.10682897102983603E-001
   0.16347718518203457E+002  -0.37734746646395895E-001  -0.26123124768056307E-001  -0.13700845637598876E-001  -0.38880875379935918E-001   0.48191092125474003E-003   0.14555210829768725E-002   0.58032117882945797E-002   0.29742205515020477E-002  -0.12291088912813905E-002  -0.98224657810736023E-002
   0.16875064276855184E+002  -0.30940276385163869E-001  -0.23175154217661587E-001  -0.11398149341020972E-001  -0.28521472124644912E-001   0.99083219100043062E-003   0.23557512747093235E-002   0.51821658211792330E-002   0.38580112441771509E-002   0.21382625576601969E-003  -0.90504973490454863E-002
   0.17402410035506907E+002  -0.24716649114862144E-001  -0.19901144899163840E-001  -0.91466137585692539E-002  -0.18413947679433707E-001   0.14523124105292233E-002   0.31398066167899700E-002   0.41334489075082080E-002   0.46553029162488008E-002   0.15176270281556359E-002  -0.84063530133425667E-002
   0.17929755794158634E+002  -0.19130273673315799E-001  -0.16421031616132804E-001  -0.70586701220186300E-002  -0.87785969396739563E-002   0.18580735431227415E-002   0.37945458502890361E-002   0.27267464679687540E-002   0.53336510115608339E-002   0.26611636141340958E-002  -0.79173804499258465E-002
   0.18457101552810357E+002  -0.14219781278082270E-001  -0.12844930160382823E-001  -0.52203570446561608E-002   0.20726986692410588E-003   0.22033501990464193E-002   0.43134672474365136E-002   0.10349038237331906E-002   0.58718208907232224E-002   0.36318476276382258E-002  -0.76005097465780963E-002
   0.18984447311462080E+002  -0.10000323602377625E-001  -0.92711564109696030E-002  -0.36930814396889055E-002   0.84071879750065911E-002   0.24862123411722578E-002   0.46955908813050501E-002  -0.86935756662571419E-003   0.62582178440032249E-002   0.44243419930390260E-002  -0.74638651655020037E-002
   0.19511793070113804E+002  -0.64676904589360098E-002  -0.57851359789113524E-002  -0.25160200710257355E-002   0.15722437402731836E-001   0.27069563033738247E-002   0.49443898855206000E-002  -0.29159652812907459E-002   0.64893077546706633E-002   0.50393057828485091E-002  -0.75083165818649166E-002
   0.20039138828765530E+002  -0.36021313176867634E-002  -0.24590205348427097E-002  -0.17088775382806008E-002   0.22088352727589251E-001   0.28675727386543600E-002   0.50668047642320468E-002  -0.50393545266646869E-002   0.65681023258910487E-002   0.54822172784351267E-002  -0.77289216684420662E-002
   0.20566484587417257E+002  -0.13718130610560100E-002   0.64815330556142648E-003  -0.12747846138947611E-002   0.27470331990801587E-001   0.29712927887107720E-002   0.50723599906060705E-002  -0.71797569338389470E-002   0.65027562001932866E-002   0.57623014738983590E-002  -0.81162303188271525E-002
   0.21093830346068980E+002   0.26411798211285731E-003   0.34899043428139520E-002  -0.12031782777302013E-002   0.31859762833161227E-001   0.30222091255791696E-002   0.49723913694519218E-002  -0.92840142025066297E-002   0.63053033359256518E-002   0.58915756010034350E-002  -0.86574377457598779E-002
   0.21621176104720707E+002   0.13528760870700524E-002   0.60314656358452122E-002  -0.14725518818727314E-002   0.35270025538528628E-001   0.30249657964843495E-002   0.47793850732043590E-002  -0.11306004847152646E-001   0.59905453862167304E-002   0.58840171379026668E-002  -0.93373833093175519E-002
   0.22148521863372427E+002   0.19457669144134974E-002   0.82487596736321826E-002  -0.20530015315303575E-002   0.37732685295913254E-001   0.29845094226981441E-002   0.45064241588511980E-002  -0.13206763579737419E-001   0.55750944354304591E-002   0.57548524142799684E-002  -0.10139399397374974E-001
   0.22675867622024153E+002   0.20962860166923942E-002   0.10127268320344926E-001  -0.29085241591671773E-002   0.39293948328931502E-001   0.29058938273625093E-002   0.41667351338265718E-002  -0.14954363121224131E-001   0.50765653378928239E-002   0.55199597007529431E-002  -0.11046019401475050E-001
   0.23203213380675876E+002   0.18585549909699373E-002   0.11660858924455862E-001  -0.39990451404308767E-002   0.40011427175482187E-001   0.27941302777866827E-002   0.37733252767685713E-002  -0.16523618347085715E-001   0.45129082916269027E-002   0.51953780485021611E-002  -0.12039556653153084E-001
   0.23730559139327603E+002   0.12860615062663403E-002   0.12850613370245085E-001  -0.52821698575534698E-002   0.39951237971102845E-001   0.26540759968838039E-002   0.33387005522759385E-002  -0.17895663192063423E-001   0.39018695337690438E-002   0.47969117067215806E-002  -0.13102567621503110E-001
   0.24257904897979326E+002   0.43066818014851762E-003   0.13703694592436083E-001  -0.67146654591231508E-002   0.39185435852333660E-001   0.24903542665938735E-002   0.28746537908139048E-002  -0.19057441994691920E-001   0.32605666621201082E-002   0.43398193609094221E-002  -0.14218213122823703E-001
   0.24785250656631053E+002  -0.65814427340069287E-003   0.14232274988196758E-001  -0.82536871637044294E-002   0.37789782458139048E-001   0.23073002043661585E-002   0.23921131099601321E-002  -0.20001149118770725E-001   0.26051646770164413E-002   0.38385774481720222E-002  -0.15370531063942077E-001
   0.25312596415282773E+002  -0.19338326151611730E-002   0.14452543008101516E-001  -0.98577686357733760E-002   0.35841831023549597E-001   0.21089270701202265E-002   0.19010411616597830E-002  -0.20723643809335845E-001   0.19506390973156045E-002   0.33067072215283546E-002  -0.16544633564525863E-001
   0.25839942173934499E+002  -0.33531760572274622E-002   0.14383797738694236E-001  -0.11487598915932566E-001   0.33419308937958879E-001   0.18989087099789031E-002   0.14103765773698063E-002  -0.21225861314794994E-001   0.13106132057034362E-002   0.27566559070320833E-002  -0.17726840352564967E-001
   0.26367287932586223E+002  -0.48765186247476736E-002   0.14047636253515823E-001  -0.13106609680567876E-001   0.30598774223456079E-001   0.16805744378056203E-002   0.92800985876488433E-003  -0.21512236284393242E-001   0.69725745084383260E-003   0.21997231172446196E-002  -0.18904759227375049E-001
   0.26894633691237949E+002  -0.64678939996238799E-002   0.13467234674650174E-001  -0.14681396691595839E-001   0.27454520639196012E-001   0.14569132820521451E-002   0.46078686278565767E-003  -0.21590150252942666E-001   0.12124015279661639E-003   0.16460245738548482E-002  -0.20067323225509536E-001
   0.27421979449889673E+002  -0.80950550439186138E-002   0.12666721044379324E-001  -0.16181998536759484E-001   0.24057705607049125E-001   0.12305850784564603E-002   0.14533913004418932E-004  -0.21469411567805904E-001  -0.40828016543297587E-003   0.11044860962257574E-002  -0.21204792969404161E-001
   0.27949325208541399E+002  -0.97294273941408178E-002   0.11670636068299642E-001  -0.17582054434362455E-001   0.20475675532882067E-001   0.10039363689028444E-002  -0.40590059354562145E-003  -0.21161773302632053E-001  -0.88362932615191269E-003   0.58286169329356129E-003  -0.22308731568184706E-001
   0.28476670967193122E+002  -0.11346003874233573E-001   0.10503476400417851E-001  -0.18858861197995191E-001   0.16771464105135862E-001   0.77901947697651161E-003  -0.79659244051473270E-003  -0.20680492453050942E-001  -0.12985663054019912E-002   0.87770429605434609E-004  -0.23371958400777128E-001
   0.29004016725844846E+002  -0.12923194036421320E-001   0.91893142600203807E-002  -0.19993347589371900E-001   0.13003440569648372E-001   0.55761347717844529E-003  -0.11544793614216774E-002  -0.20039931935921088E-001  -0.16482126295541070E-002  -0.37525249285146707E-003  -0.24388487158817248E-001
   0.29531362484496572E+002  -0.14442640926937290E-001   0.77514866862695144E-002  -0.20969982347535835E-001   0.92250866547339237E-002   0.34124606385266357E-003  -0.14772933505339874E-002  -0.19255205542415034E-001  -0.19289677227514422E-002  -0.80169429434680652E-003  -0.25353452667250160E-001
   0.30058708243148295E+002  -0.15889015193912712E-001   0.62123475557814192E-002  -0.21776630257491100E-001   0.54848826269795854E-002   0.13121556466893879E-003  -0.17634899892854045E-002  -0.18341864957688570E-001  -0.21384146976646096E-002  -0.11879960477749541E-002  -0.26263030235816710E-001
   0.30586054001800022E+002  -0.17249794904168655E-001   0.45930755348469968E-002  -0.22404368768127906E-001   0.18262848122750214E-002  -0.71387461438250348E-004  -0.20121767805343946E-002  -0.17315627198269883E-001  -0.22752203073544254E-002  -0.15314796524600347E-002  -0.27114350621835686E-001
   0.31113399760451745E+002  -0.18515037903545355E-001   0.29135313478682793E-002  -0.22847275927268779E-001  -0.17122212514247403E-002  -0.26565944426605711E-003  -0.22230420679816782E-002  -0.16192140280186566E-001  -0.23390320950144477E-002  -0.18302725368849722E-002  -0.27905413099160947E-001
   0.31640745519103472E+002  -0.19677152227230491E-001   0.11921580693171933E-002  -0.23102198794184542E-001  -0.50970060933703404E-002  -0.45086411658918686E-003  -0.23962857640155389E-002  -0.14986784574155579E-001  -0.23303751857990484E-002  -0.20832318528030899E-002  -0.28634998623367717E-001
   0.32168091277755195E+002  -0.20730668925279066E-001  -0.55408145203983124E-003  -0.23168510028627177E-001  -0.82991324105187361E-002  -0.62641409945322489E-003  -0.25325528099794576E-002  -0.13714507090550691E-001  -0.22505506541277680E-002  -0.22898695595897243E-002  -0.29302584651687343E-001
   0.32695437036406915E+002  -0.21672020696138182E-001  -0.23097354807775582E-002  -0.23047859044270272E-001  -0.11294152816577556E-001  -0.79185385774967090E-003  -0.26328700424617614E-002  -0.12389685836410090E-001  -0.21015369637578524E-002  -0.24502794872998056E-002  -0.29908262810855006E-001
   0.33222782795058642E+002  -0.22499328899462864E-001  -0.40608675693415402E-002  -0.22743922951301974E-001  -0.14061878629165456E-001  -0.94684406594529162E-003  -0.26985869316377160E-002  -0.11026021372541916E-001  -0.18858956089671196E-002  -0.25650672047859650E-002  -0.30452660299017598E-001
   0.33750128553710368E+002  -0.23212200831470978E-001  -0.57950385202852625E-002  -0.22262161491365898E-001  -0.16586127772343671E-001  -0.10911473791943658E-002  -0.27313204875648997E-002  -0.96364527510162251E-002  -0.16066817756293719E-002  -0.26352832989926934E-002  -0.30936865652558949E-001
   0.34277474312362095E+002  -0.23811538574671474E-001  -0.75012701714886783E-002  -0.21609579279878752E-001  -0.18854458688076052E-001  -0.12246155724159593E-002  -0.27329044924197655E-002  -0.82330951131212617E-002  -0.12673605839564686E-002  -0.26623604888659442E-002  -0.31362359298053845E-001
   0.34804820071013815E+002  -0.24299360264235150E-001  -0.91699945909158864E-002  -0.20794497904657924E-001  -0.20857896086910299E-001  -0.13471779868462431E-002  -0.27053431064060374E-002  -0.68271963623551283E-002  -0.87172926328097278E-003  -0.26480548465708442E-002  -0.31730949137847554E-001
   0.35332165829665541E+002  -0.24678634231197611E-001  -0.10792991843703890E-001  -0.19826339776636708E-001  -0.22590653424265500E-001  -0.14588312080486682E-002  -0.26507688083248107E-002  -0.54291104841208424E-002  -0.42384543745536529E-003  -0.25943912761260944E-002  -0.32044711279386677E-001
   0.35859511588317268E+002  -0.24953126175693025E-001  -0.12363319096943978E-001  -0.18715425074508553E-001  -0.24049856150974325E-001  -0.15596298898424411E-002  -0.25714045647611886E-002  -0.40482852551523233E-002   0.72038438573650165E-004  -0.25036133006429320E-002  -0.32305935908204797E-001
   0.36386857346968995E+002  -0.25127259280392771E-001  -0.13875233461488385E-001  -0.17472782662122967E-001  -0.25235269053312800E-001  -0.16496786336279851E-002  -0.24695300714832266E-002  -0.26932622639879986E-002   0.61153455940886727E-003  -0.23781371309587415E-002  -0.32517078218552257E-001
   0.36914203105620714E+002  -0.25205986985116186E-001  -0.15324110634606349E-001  -0.16109975472477264E-001  -0.26149030355608952E-001  -0.17291248311221826E-002  -0.23474518739584381E-002  -0.13716873433944087E-002   0.11901733200540764E-002  -0.22205099272131529E-002  -0.32680714249631232E-001
   0.37441548864272434E+002  -0.25194677999966497E-001  -0.16706361102504241E-001  -0.14638940537554679E-001  -0.26795394699602688E-001  -0.17981523796336968E-002  -0.22074771485465728E-002  -0.90329693540967598E-004   0.18034511540297414E-002  -0.20333721180622170E-002  -0.32799501426431274E-001
   0.37968894622924161E+002  -0.25099013028075105E-001  -0.18019345388185583E-001  -0.13071843587859537E-001  -0.27180486635430517E-001  -0.18569761820247102E-002  -0.20518909097978306E-002   0.11448918540752021E-002   0.24468729226434049E-002  -0.18194236076091543E-002  -0.32876143568926083E-001
   0.38496240381575888E+002  -0.24924892594369096E-001  -0.19261289584119160E-001  -0.11420947943143408E-001  -0.27312065843897917E-001  -0.19058373478042683E-002  -0.18829364006134107E-002   0.23288768171181575E-002   0.31159891521126705E-002  -0.15813936753717483E-002  -0.32913360109778481E-001
   0.39023586140227607E+002  -0.24678355327422779E-001  -0.20431202192177662E-001  -0.96984972571794448E-002  -0.27199304958398320E-001  -0.19449990169870110E-002  -0.17027984192326193E-002   0.34573065178143854E-002   0.38064284363313137E-002  -0.13220143580858759E-002  -0.32913859246200328E-001
   0.39550931898879334E+002  -0.24365506013025340E-001  -0.21528793100423296E-001  -0.79166115593067177E-002  -0.26852580556126118E-001  -0.19747427340244812E-002  -0.15135893389445416E-002   0.45266040985499746E-002   0.45139253347544189E-002  -0.10439970924214152E-002  -0.32880314744807362E-001
   0.40078277657531061E+002  -0.23992452726186640E-001  -0.22554395357829854E-001  -0.60871959468241045E-002  -0.26283277637089198E-001  -0.19953653050717901E-002  -0.13173375818506170E-002   0.55338920485665452E-002   0.52343440990848984E-002  -0.75001239317317391E-003  -0.32815346117205976E-001
   0.40605623416182787E+002  -0.23565252349904305E-001  -0.23508890260976582E-001  -0.42218612211256728E-002  -0.25503607700611421E-001  -0.20071760777868415E-002  -0.11159783162350409E-002   0.64769480687805426E-002   0.59636985604913052E-002  -0.44267234141752670E-003  -0.32721501887877071E-001
   0.41132969174834514E+002  -0.23089863800547041E-001  -0.24393636139432767E-001  -0.23318557206799045E-002  -0.24526440356581317E-001  -0.20104945887579580E-002  -0.91134615720701731E-003   0.73541599887664280E-002   0.66981685026398247E-002  -0.12451566037661861E-003  -0.32601245683058708E-001
   0.41660314933486234E+002  -0.22572108299492025E-001  -0.25210401116616956E-001  -0.42800758328518941E-003  -0.23365148267269039E-001  -0.20056485292710377E-002  -0.70516966181115911E-003   0.81644803469522690E-002   0.74341128357459730E-002   0.20200483752114170E-003  -0.32456944879366824E-001
   0.42187660692137960E+002  -0.22017636056085286E-001  -0.25961300029804627E-001   0.14793233361500909E-002  -0.22033465103427012E-001  -0.19929719854906050E-002  -0.49906742220466962E-003   0.89073811524682280E-002   0.81680798740231871E-002   0.53453264100363678E-003  -0.32290861562718869E-001
   0.42715006450789687E+002  -0.21431898756687530E-001  -0.26648735612955252E-001   0.33802846603022277E-002  -0.20545356107731779E-001  -0.19728039141493369E-002  -0.29454557336334542E-003   0.95828092634247814E-002   0.88968150044897529E-002   0.87081596729475389E-003  -0.32105145561350065E-001
   0.43242352209441414E+002  -0.20820127287138571E-001  -0.27275343979783713E-001   0.52655625492206487E-002  -0.18914900790653888E-001  -0.19454868194574114E-002  -0.92996544858946496E-004   0.10191142742048265E-001   0.96172660190885165E-002   0.12087144157533918E-002  -0.31901829330782769E-001
   0.43769697968093134E+002  -0.20187314150216625E-001  -0.27843944388916207E-001   0.71264053551037031E-002  -0.17156187231693400E-001  -0.19113656012492263E-002   0.10430110076970174E-003   0.10733148480726347E-001   0.10326586365533699E-001   0.15462040263612433E-002  -0.31682824483053165E-001
   0.44297043726744853E+002  -0.19538200074806691E-001  -0.28357493226905992E-001   0.89546405739297629E-002  -0.15283217421867100E-001  -0.18707865482309684E-002   0.29618188780738063E-003   0.11209941334415757E-001   0.11022136555397700E-001   0.18813809105704472E-002  -0.31449919767148622E-001
   0.44824389485396580E+002  -0.18877264348757007E-001  -0.28819042108658096E-001   0.10742685763272579E-001  -0.13309823059983066E-001  -0.18240964537258543E-002   0.48159183770281805E-003   0.11622944943388827E-001   0.11701483950888160E-001   0.22124636107084972E-002  -0.31204780322102468E-001
   0.45351735244048307E+002  -0.18208718442185433E-001  -0.29231699964358385E-001   0.12483554061025430E-001  -0.11249591200280521E-001  -0.17716418344821659E-002   0.65958619057810797E-003   0.11973854385043017E-001   0.12362401135146202E-001   0.25377943331259261E-002  -0.30948948038313839E-001
   0.45879081002700026E+002  -0.17536502522053046E-001  -0.29598598959944291E-001   0.14170854902439273E-001  -0.91157991448727761E-002  -0.17137682358998904E-002   0.82932654721483098E-003   0.12264600754428924E-001   0.13002863054479237E-001   0.28558391892874999E-002  -0.30683842876458544E-001
   0.46406426761351753E+002  -0.16864284491648125E-001  -0.29922864080005822E-001   0.15798790495575359E-001  -0.69213579759736512E-002  -0.16508196095608029E-002   0.99007753025484114E-003   0.12497317739042446E-001   0.13621043105303789E-001   0.31651875684876062E-002  -0.30410765006427094E-001
   0.46933772520003480E+002  -0.16195461220016374E-001  -0.30207586189989453E-001   0.17362148577092094E-001  -0.46787641310250504E-002  -0.15831377511431172E-002   0.11412030533617043E-002   0.12674310224454609E-001   0.14215308323460046E-001   0.34645507556838760E-002  -0.30130897641288085E-001
   0.47461118278655206E+002  -0.15533161656279505E-001  -0.30455798385853189E-001   0.18856291932756328E-001  -0.24000584369250192E-002  -0.15110617887470060E-002   0.12821622777848582E-002   0.12798024942448482E-001   0.14784213819256112E-001   0.37527598982292588E-002  -0.29845310453080125E-001
   0.47988464037306926E+002  -0.14880251552073398E-001  -0.30670455434526216E-001   0.20277145130039909E-001  -0.96792035472865399E-004  -0.14349277133449024E-002   0.14125053271497451E-002   0.12871023152317126E-001   0.15326496588112640E-001   0.40287634161424177E-002  -0.29554963468350768E-001
   0.48515809795958653E+002  -0.14239339541688611E-001  -0.30854416106312031E-001   0.21621178874594606E-001   0.22200013479505127E-002  -0.13550679445444227E-002   0.15318688232834005E-002   0.12895955328555524E-001   0.15841068813974589E-001   0.42916239417999371E-002  -0.29260711351745343E-001
   0.49043155554610379E+002  -0.13612784354462297E-001  -0.31010428200792025E-001   0.22885392367573389E-001   0.45398273190756554E-002  -0.12718109261181496E-002   0.16399712985710085E-002   0.12875537813482012E-001   0.16327010770784408E-001   0.45405148668552645E-002  -0.28963307995602004E-001
   0.49570501313262106E+002  -0.13002702956873495E-001  -0.31141116070367483E-001   0.24067294008101318E-001   0.68527474160387045E-002  -0.11854807468364773E-002   0.17366085335522061E-002   0.12812531381664881E-001   0.16783563416295853E-001   0.47747165665685386E-002  -0.28663411342478982E-001
   0.50097847071913833E+002  -0.12410979443220010E-001  -0.31248970449216915E-001   0.25164880753758820E-001   0.91493908766992760E-002  -0.10963967830829829E-002   0.18216488623556432E-002   0.12709721653403713E-001   0.17210120762261603E-001   0.49936123646266350E-002  -0.28361588375773364E-001
   0.50625192830565545E+002  -0.11839274513489439E-001  -0.31336340401131757E-001   0.26176616422157455E-001   0.11420962025373897E-001  -0.10048733604728851E-002   0.18950284829084374E-002   0.12569901287303453E-001   0.17606222095565865E-001   0.51966842949869776E-002  -0.28058320221235902E-001
   0.51152538589217272E+002  -0.11289035395143844E-001  -0.31405427205625273E-001   0.27101409189209211E-001   0.13659243708784794E-001  -0.91121943241875966E-003   0.19567468038324586E-002   0.12395853876048048E-001   0.17971544116235968E-001   0.53835087112362283E-002  -0.27754007309053048E-001
   0.51679884347868999E+002  -0.10761506082199524E-001  -0.31458280009407015E-001   0.27938588513117635E-001   0.15856597183997283E-001  -0.81573827406013330E-003   0.20068618552641897E-002   0.12190339465844000E-001   0.18305893050171426E-001   0.55537517882811409E-002  -0.27448974552652647E-001
