# Diagonal components of binned G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.99742290677497706E+002  -0.10528814947798091E-001  -0.21922547211859295E-001  -0.11452089705219102E-001  -0.12879603777048375E-001  -0.53602684033471334E-001  -0.58001099425592203E-002  -0.34807337258095962E-001  -0.80213652159327152E-002  -0.39708696608886321E-002  -0.80976319218825834E-002  -0.12799549322596410E-001  -0.71882747834901284E-001  -0.55169825844831105E-002  -0.41400026416695442E-001
   0.10200916092016811E+003  -0.10352449467310613E-001  -0.72426499795009369E-001  -0.13879095365436888E-001  -0.13262805510150620E-001  -0.39620081905201207E-001  -0.86688912456003367E-002  -0.12273950152013227E-001  -0.94402146460429454E-002  -0.10314354797029192E+000  -0.76933254970793031E-002  -0.72516903165347419E-002  -0.26344866870144347E-001  -0.75983788233378478E-002  -0.13352425102341447E-001
   0.10427603116283851E+003  -0.12391220747749954E-001  -0.21205159375235427E-001  -0.15567547809958908E-001  -0.87924838984004168E-002  -0.16611616535323281E-001  -0.76957150194994616E-002  -0.26327384529586679E-001  -0.79952307025945805E-002  -0.13911555952221972E-001  -0.12151659238121174E-001  -0.82767293572692507E-002  -0.24714905604556612E-001  -0.55647554155650158E-002  -0.26599940837636109E-001
   0.10654290140550891E+003  -0.11888410324163263E-001  -0.41400289797792172E-001  -0.10184262410812292E-001  -0.10902290947824475E-001  -0.30963175532761428E-001  -0.60996069017160929E-002  -0.38810066906120294E-001  -0.11738438023044178E-001  -0.18699701772823273E-001  -0.12488342840230445E-001  -0.85650535994762009E-002  -0.25296586043563659E-001  -0.62485458297178980E-002  -0.45539620046056911E-001
   0.10880977164817932E+003  -0.12399659837037216E-001  -0.29463101645293512E-001  -0.85105991615732970E-002  -0.84582166558589775E-002  -0.53829667387239002E-001  -0.70685246731630970E-002  -0.15444823258217657E-001  -0.13566642421840729E-001  -0.36542055217489565E-001  -0.73195161233807161E-002  -0.82631043531772481E-002  -0.88799405256789490E-001  -0.66155455683020795E-002  -0.14205645682538865E-001
   0.11107664189084971E+003  -0.59791049551762383E-002  -0.20750986122936178E-001  -0.11955429642957332E-001  -0.66543724414316052E-002  -0.72606734071251094E-001  -0.68508835203390716E-002  -0.56359277797454286E-002  -0.82938060445899298E-002  -0.12879222255567584E-001  -0.14933584979676442E-001  -0.32147487879521609E-002  -0.31559011150081077E-001  -0.58660433812966605E-002  -0.81563884949293255E-002
   0.11334351213352012E+003  -0.12381157640677655E-001  -0.12736438990661708E-001  -0.93186232446791344E-002  -0.79197521564986981E-002  -0.93343133205497190E-002  -0.66543420452726629E-002  -0.57164369761547429E-001  -0.11692406045869847E-001  -0.14503017320985821E-001  -0.74542409824400659E-002  -0.54899574952684670E-002  -0.62900085104525697E-002  -0.77301318927643055E-002  -0.73244806072648203E-001
   0.11561038237619053E+003  -0.12663662915420664E-001  -0.44187699158425506E-001  -0.98528552248550779E-002  -0.86978272525631058E-002  -0.41840134843593758E-001  -0.64013733103280238E-002  -0.24208002996821763E-001  -0.16307546417923355E-001  -0.66546267262329359E-001  -0.12208419941676494E-001  -0.58374133008298060E-002  -0.61546768444387903E-001  -0.54627903573130398E-002  -0.22162722384792853E-001
   0.11787725261886092E+003  -0.19182814925111959E-001  -0.25020381521276797E-001  -0.10005892028124384E-001  -0.62607794665749013E-002  -0.40581991442487905E-001  -0.59904344663176358E-002  -0.12503385820342791E-001  -0.16501716345789345E-001  -0.23330166716149552E-001  -0.11721189236162669E-001  -0.64045825851577693E-002  -0.68136313863785075E-001  -0.58121368160636280E-002  -0.19939439505926426E-001
   0.12014412286153133E+003  -0.11220491189470109E-001  -0.15285442970463279E-001  -0.82031256465994479E-002  -0.90301424270270159E-002  -0.36276912033416403E-001  -0.64906711791654706E-002  -0.34596673768201601E-001  -0.10627374575929053E-001  -0.10891831214094249E-001  -0.77672400014654778E-002  -0.20590570650634243E-002  -0.39147878869918801E-001  -0.64483556203611151E-002  -0.12302398047603537E-001
   0.12241099310420174E+003  -0.10343942604260675E-001  -0.14053365175957924E-001  -0.57691591387781915E-002  -0.95346240065005659E-002  -0.37569082329686622E-001  -0.40753792571183679E-002  -0.18480781457241448E-001  -0.10944460780820942E-001  -0.24186842720466468E-001  -0.42748877170484048E-002  -0.59705426030184881E-002  -0.71198537471327025E-001  -0.44804298555044713E-002  -0.21298792043411428E-001
   0.12467786334687213E+003  -0.63513649092500910E-002  -0.15128753843504960E-001  -0.87969560552857845E-002  -0.61509962244920956E-002  -0.36617497874556947E-001  -0.66120854490241757E-002  -0.42022743478182106E-001  -0.55472266229157378E-002  -0.84309918962231258E-002  -0.90372506532231233E-002  -0.76274583517204350E-002  -0.74311974408113228E-002  -0.70970461506889232E-002  -0.37678441412602320E-001
   0.12694473358954254E+003  -0.13585292776269655E-001  -0.21625402200238543E-001  -0.98490062674904746E-002  -0.56099137369668203E-002  -0.28812343830999815E-001  -0.46301417561293752E-002  -0.12734263727609777E-001  -0.15836853721856413E-001  -0.24767226795584393E-001  -0.10034422313495099E-001  -0.41679865996483842E-002  -0.39423092934922147E-001  -0.44067890657025956E-002  -0.24309228608767491E-002
   0.12921160383221294E+003  -0.82196990261492395E-002  -0.34696547742948065E-001  -0.61594345684450168E-002  -0.68521057170095661E-002  -0.17720733853451874E-001  -0.55276203844159891E-002  -0.46303326731577291E-001  -0.80906627296061726E-002  -0.17389066298185880E-001  -0.50966398884217364E-002  -0.70321242364774165E-002  -0.95616842540471297E-002  -0.49681566650323829E-002  -0.14889431659543642E-001
   0.13147847407488334E+003  -0.85679508469164237E-002  -0.25643401741387288E-001  -0.10986106082619219E-001  -0.54630051880996582E-002  -0.24222337431381767E-001  -0.48262409897860126E-002  -0.17351035271257111E-001  -0.76239642120458969E-002  -0.21125731117943459E-001  -0.51988567759940624E-002  -0.59257836872853202E-002  -0.15326958231548848E-001  -0.47885187714778793E-002  -0.24708064775357089E-001
   0.13374534431755376E+003  -0.11084936819649480E-001  -0.43755105524034256E-001  -0.71226837050852171E-002  -0.59455872993740833E-002  -0.26766636952796179E-001  -0.37484717478482856E-002  -0.26630442236847431E-001  -0.93418635415388890E-002  -0.47368533467039009E-001  -0.58217068243755577E-002  -0.47528093036012450E-002  -0.32499748599830174E-001  -0.35793788362194381E-002  -0.18030373635428400E-001
   0.13601221456022415E+003  -0.92303450175920954E-002  -0.42908334249717288E-001  -0.98747082486691558E-002  -0.10598369872068315E-001  -0.37485575257436600E-001  -0.58684539405689093E-002  -0.70843242927978833E-001  -0.74129485228194795E-002  -0.29309304676750945E-001  -0.10477218702345720E-001  -0.48234192811225504E-002  -0.33529425462302739E-001  -0.39314346967994906E-002  -0.59771293258986037E-001
   0.13827908480289454E+003  -0.93828296795338828E-002  -0.18885523240197384E-001  -0.88605366899806755E-002  -0.10076418607659586E-001  -0.26317127480288412E-001  -0.54971342214269192E-002  -0.18465190505052253E-001  -0.87423835895709713E-002  -0.32859346078544328E-001  -0.91152837362779779E-002  -0.56611654299273959E-002  -0.32135541076175327E-001  -0.46865403503327727E-002  -0.11218747230684707E-001
   0.14054595504556497E+003  -0.10034422501853390E-001  -0.18954640505043724E-001  -0.67356184249083018E-002  -0.37078975902700454E-002  -0.27945442598864244E-001  -0.62919376892782977E-002  -0.22194249323657572E-001  -0.78580205955460052E-002  -0.16977630567278672E-001  -0.73712111696457869E-002  -0.35393918128640810E-002  -0.38379678283395273E-001  -0.67395454544164467E-002  -0.38865406661912766E-001
   0.14281282528823536E+003  -0.76160625272839490E-002  -0.99154159643362778E-002  -0.75849687489185653E-002  -0.42506426781425671E-002  -0.53237233407916864E-002  -0.47290365641629584E-002  -0.41740601592219671E-001  -0.85284930194350714E-002  -0.33307911603462997E-002  -0.70500969273867339E-002  -0.19702951707863928E-002  -0.14922257642059592E-002  -0.51939807445754386E-002  -0.30245882139713427E-001
   0.14507969553090575E+003  -0.87136007368302047E-002  -0.54477227091588476E-001  -0.61280073080730562E-002  -0.67546970623256798E-002  -0.30417877727899924E-001  -0.48663665258468804E-002  -0.34400705066063617E-001  -0.77091267991227759E-002  -0.61406166400150279E-001  -0.49285541570761784E-002  -0.29875637570303212E-002  -0.87163692324278945E-002  -0.39172728467159676E-002  -0.38990332479422393E-001
   0.14734656577357617E+003  -0.82332378809317694E-002  -0.13445067717747941E-001  -0.10352332819613657E-001  -0.53858484271948606E-002  -0.24378724416269038E-001  -0.49348320004539287E-002  -0.22421007739608832E-001  -0.12336220347160453E-001  -0.61538960758827548E-002  -0.14042187465756277E-001  -0.48676962987166039E-002  -0.27640398136613981E-001  -0.59562656514769380E-002  -0.32811689392913852E-001
   0.14961343601624657E+003  -0.75317004276890913E-002  -0.18565455402880703E-001  -0.77037345632986042E-002  -0.56019013701693208E-002  -0.59125877460160660E-001  -0.49053092941590539E-002  -0.47480901013682410E-002  -0.72553562701659687E-002  -0.29055119935256588E-001  -0.95842849952292655E-002  -0.43198301529957725E-002  -0.77432358214352695E-001  -0.44432818512100333E-002  -0.26231148283367852E-002
   0.15188030625891696E+003  -0.71560506324412337E-002  -0.19043182674070392E-001  -0.32632053471230230E-002  -0.70007515359483113E-002  -0.56220482408131621E-001  -0.43965950158344523E-002  -0.31451849514314623E-001  -0.88588650075428609E-002  -0.29356555328207062E-001  -0.26965997742651837E-002  -0.39160976510926775E-002  -0.33527166959623392E-001  -0.53023673979714966E-002  -0.41257492264117603E-001
   0.15414717650158738E+003  -0.12906219175422073E-001  -0.25797303391221701E-001  -0.65948492258519550E-002  -0.55031549533286145E-002  -0.17763055261325354E-001  -0.50784479674750322E-002  -0.18260237889243403E-002  -0.11191296376299968E-001  -0.39927820608872788E-001  -0.48367258393005571E-002  -0.46983209398065665E-002  -0.18437269728056191E-001  -0.54707229511570497E-002  -0.14430345834727258E-002
   0.15641404674425777E+003  -0.78811387569140204E-002  -0.29587461279442576E-002  -0.60491627985049135E-002  -0.46087574162448049E-002  -0.30706816648548591E-001  -0.30748758790526960E-002  -0.27989477629054689E-001  -0.10587922426532240E-001  -0.20880176128167285E-002  -0.67109668115211676E-002  -0.37162192927556671E-002  -0.31555662200993082E-001  -0.29228629759447057E-002  -0.33322603358688689E-001
   0.15868091698692817E+003  -0.14287892904503654E-001  -0.22008944198385071E-001  -0.57413375328163856E-002  -0.43476525710663943E-002  -0.35456411952757991E-001  -0.43371055478233162E-002  -0.30644490451448798E-001  -0.18071867383523697E-001  -0.38073851177991293E-002  -0.57786769562044923E-002  -0.37064318182813642E-002  -0.92766789084836598E-002  -0.44901835186700280E-002  -0.15731787556303046E-001
