   35.893094486053201        5.7560199662940859     
   35.998352827654536        5.7820348507518258     
   36.103611169255863        5.6522672860537693     
   36.208869510857191        5.5598055404052538     
   36.314127852458512        5.6530666972454737     
   36.419386194059847        5.5429599427843312     
   36.524644535661174        5.6717737202541283     
   36.629902877262502        5.5841130130825265     
   36.735161218863830        5.7305617691169299     
   36.840419560465165        5.4083493072999573     
   36.945677902066492        5.6660261400394338     
   37.050936243667820        5.5817159536658849     
   37.156194585269148        5.5734373192216928     
   37.261452926870476        5.7869222208157858     
   37.366711268471811        5.5484651127027362     
   37.471969610073138        5.5502631132562970     
   37.577227951674466        5.5295459089941401     
   37.682486293275794        5.7074797263881702     
   37.787744634877129        5.5646022367044807     
   37.893002976478456        5.6843958084204962     
   37.998261318079784        5.5471534277358518     
   38.103519659681105        5.6078094202758306     
   38.208778001282440        5.6163644906318950     
   38.314036342883767        5.4079242585375482     
   38.419294684485095        5.6070862074704424     
   38.524553026086423        5.6562175303813857     
   38.629811367687758        5.4804748762229698     
   38.735069709289085        5.6098757774628289     
   38.840328050890413        5.6338132821963676     
   38.945586392491741        5.7788061976219396     
   39.050844734093076        5.6793754797647855     
   39.156103075694404        5.6069497795085308     
   39.261361417295731        5.5298149540066834     
   39.366619758897059        5.7949707366113214     
   39.471878100498387        5.6876672364626568     
   39.577136442099722        5.5192435400638944     
   39.682394783701049        5.5455846180695287     
   39.787653125302377        5.8570960042094260     
   39.892911466903705        5.7466281430024058     
   39.998169808505033        5.7804510715200026     
   40.103428150106360        5.5888142425039655     
   40.208686491707688        5.6938538426115697     
   40.313944833309016        5.4050089923208944     
   40.419203174910351        5.6240558975509920     
   40.524461516511678        5.4750799109715844     
   40.629719858113006        5.7264346371977632     
   40.734978199714334        5.6819797354780546     
   40.840236541315669        5.7141336094768151     
   40.945494882916996        5.5644383733761309     
   41.050753224518324        5.7042473658173725     
   41.156011566119652        5.6807782476614896     
   41.261269907720987        5.5494742464475131     
   41.366528249322315        5.4071288971301170     
   41.471786590923642        5.6813239413514571     
   41.577044932524970        5.4733274695612097     
   41.682303274126305        5.6318948841104692     
   41.787561615727633        5.7436381029409462     
   41.892819957328953        5.5992738042163523     
   41.998078298930281        5.5378978589127170     
   42.103336640531609        5.6198086543204591     
   42.208594982132944        5.6741579989859527     
   42.313853323734271        5.6408044335029519     
   42.419111665335599        5.4629154341575079     
   42.524370006936927        5.7280269580602994     
   42.629628348538262        5.5293290224469116     
   42.734886690139589        5.7127290572215221     
   42.840145031740917        5.4271788625470307     
   42.945403373342245        5.6845711192077113     
   43.050661714943580        5.4797736858400299     
   43.155920056544907        5.5484168364443285     
   43.261178398146235        5.5385923210881778     
   43.366436739747563        5.6292298600278814     
   43.471695081348898        5.4764808683350239     
   43.576953422950226        5.5435734834170756     
   43.682211764551546        5.4287434330710571     
   43.787470106152874        5.4637570866127740     
   43.892728447754209        5.5531905762600067     
   43.997986789355537        5.4669342724176788     
   44.103245130956864        5.4520846980061854     
   44.208503472558192        5.5866589784072085     
   44.313761814159520        5.6147748349173758     
   44.419020155760855        5.6877813925653733     
   44.524278497362182        5.5945762503662042     
   44.629536838963510        5.6135677345652493     
   44.734795180564838        5.6431934916345083     
   44.840053522166173        5.6923260729277496     
   44.945311863767500        5.6722110787789433     
   45.050570205368828        5.4959026420287618     
   45.155828546970156        5.5992853434531931     
   45.261086888571491        5.4889221746742898     
   45.366345230172819        5.7004430908377755     
   45.471603571774146        5.6785055847800798     
   45.576861913375467        5.7487803036269964     
   45.682120254976802        5.4964903887810737     
   45.787378596578129        5.5906402307777903     
   45.892636938179457        5.5205378801302327     
   45.997895279780785        5.6563355720767952     
   46.103153621382120        5.5023337164118642     
   46.208411962983448        5.6949380437595609     
   46.313670304584775        5.4360582568856488     
   46.418928646186103        5.5762654799223128     
   46.524186987787431        5.3752541084425882     
   46.629445329388766        5.4130310713477705     
   46.734703670990093        5.8213506137064321     
   46.839962012591421        5.4036673808580558     
   46.945220354192749        5.4552889016560586     
   47.050478695794084        5.4271104912779551     
   47.155737037395411        5.6599794354885136     
   47.260995378996739        5.6601168038564369     
   47.366253720598067        5.4049009868774354     
   47.471512062199395        5.6040913823724301     
   47.576770403800722        5.4695723964666918     
   47.682028745402050        5.5865831415132465     
   47.787287087003378        5.6478658864967004     
   47.892545428604713        5.5724708404855683     
   47.997803770206040        5.6198805733796506     
   48.103062111807368        5.5259684406104608     
   48.208320453408696        5.4912857727159938     
   48.313578795010031        5.5081279422875058     
   48.418837136611359        5.5782807751958225     
   48.524095478212686        5.6845455506469245     
   48.629353819814014        5.5838507198039347     
   48.734612161415342        5.7576791195615415     
   48.839870503016677        5.7580161866544097     
   48.945128844618004        5.5226640409929999     
   49.050387186219332        5.6404048042461943     
   49.155645527820660        5.6943120862646337     
   49.260903869421988        5.7605232103234281     
   49.366162211023315        5.6569519038237006     
   49.471420552624643        5.5465954397964632     
   49.576678894225971        5.6537782520567168     
   49.681937235827306        5.5662496370792161     
   49.787195577428633        5.3517157219193265     
   49.892453919029961        5.6386350725079035     
   49.997712260631289        5.8569925997419006     
   50.102970602232624        5.6699144428940311     
   50.208228943833952        5.4051571057813979     
   50.313487285435279        5.4330849194412778     
   50.418745627036607        5.5756822665015715     
   50.524003968637942        5.6085583910409564     
   50.629262310239270        5.6649208833841840     
   50.734520651840597        5.5811784611632049     
   50.839778993441925        5.5641234603285410     
   50.945037335043260        5.6399515945459591     
   51.050295676644588        5.8177591248221274     
   51.155554018245908        5.5558978314498511     
   51.260812359847236        5.4723967909362976     
   51.366070701448564        5.5359901203842794     
   51.471329043049899        5.4782515520658137     
   51.576587384651226        5.8011599009858852     
   51.681845726252554        5.7479067026984580     
   51.787104067853882        5.5179229902389837     
   51.892362409455217        5.6365652153517152     
   51.997620751056544        5.7468415212249013     
   52.102879092657872        5.5394654806180581     
   52.208137434259200        5.5014182211285734     
   52.313395775860535        5.5826062023362022     
   52.418654117461863        5.6192503949342107     
   52.523912459063190        5.6340268137800349     
   52.629170800664518        5.5216453741706610     
   52.734429142265853        5.6776254612247117     
   52.839687483867181        5.4316627227526038     
   52.944945825468508        5.5902980103975155     
   53.050204167069829        5.3989663509476129     
   53.155462508671164        5.5466322312634171     
   53.260720850272492        5.6081924585592278     
   53.365979191873819        5.5701258809471268     
   53.471237533475147        5.7363809700441593     
   53.576495875076475        5.4304456019770972     
   53.681754216677810        5.5600536228349524     
   53.787012558279137        5.4881958348131636     
   53.892270899880465        5.6976630596643316     
   53.997529241481793        5.5921288830742775     
   54.102787583083128        5.4835290740816349     
   54.208045924684455        5.6909604997142633     
   54.313304266285783        5.5096037345650188     
   54.418562607887111        5.6343944331983487     
   54.523820949488446        5.5176058503816137     
   54.629079291089774        5.6723539368315290     
   54.734337632691101        5.5878015411377193     
   54.839595974292422        5.6294342488482672     
   54.944854315893757        5.5988778843936524     
   55.050112657495085        5.4992333672029279     
   55.155370999096412        5.6645115302641775     
   55.260629340697740        5.5197414764366526     
   55.365887682299075        5.5186410416087899     
   55.471146023900403        5.5511436653239290     
   55.576404365501730        5.7910767884181498     
   55.681662707103058        5.3632644456449903     
   55.786921048704386        5.6263317701828051     
   55.892179390305721        5.4701667076613933     
   55.997437731907048        5.6353200505808179     
   56.102696073508376        5.7825183349548759     
   56.207954415109704        5.5535230313052812     
   56.313212756711039        5.5886028428438914     
   56.418471098312367        5.6325930319021040     
   56.523729439913694        5.6329719184330118     
   56.628987781515022        5.7234539565157734     
   56.734246123116350        5.6426986300321360     
   56.839504464717677        5.6691927245232980     
   56.944762806319005        5.6261347228078282     
   57.050021147920333        5.6135851989121450     
   57.155279489521668        5.6268187415873969     
   57.260537831122996        5.4200968933787665     
   57.365796172724323        5.6165078212334141     
   57.471054514325651        5.6053740878013949     
   57.576312855926986        5.5260189757026001     
   57.681571197528314        5.4537122771218565     
   57.786829539129641        5.5166857017232838     
   57.892087880730969        5.5041881896389491     
   57.997346222332297        5.7358742492259918     
   58.102604563933632        5.6179777131029303     
   58.207862905534959        5.6560446234217174     
   58.313121247136287        5.6116303976756212     
   58.418379588737615        5.5074046756264510     
   58.523637930338950        5.4185759755621312     
   58.628896271940270        5.6771419016708631     
   58.734154613541598        5.6384006752547320     
   58.839412955142926        5.6813733986558477     
   58.944671296744261        5.6208603295989752     
   59.049929638345589        5.6859977675619344     
   59.155187979946916        5.7025342258141043     
   59.260446321548244        5.6058358142058244     
   59.365704663149579        5.5262319343503030     
   59.470963004750907        5.4914930973997045     
   59.576221346352234        5.4488830760941553     
   59.681479687953562        5.5161115841850501     
   59.786738029554897        5.8124878427654947     
   59.891996371156225        5.6560896563501304     
   59.997254712757552        5.5055470956174020     
   60.102513054358880        5.6338918147421255     
   60.207771395960215        5.5189605278771836     
   60.313029737561543        5.8042719869324699     
   60.418288079162863        5.6910207528849517     
   60.523546420764191        5.6470967730489541     
   60.628804762365519        5.7982681087105732     
   60.734063103966854        5.6077957739671680     
   60.839321445568181        5.5265126909011579     
   60.944579787169509        5.5063082288820819     
   61.049838128770837        5.4748820288588567     
   61.155096470372172        5.6174267923224246     
   61.260354811973500        5.6752436698016329     
   61.365613153574827        5.5455218094315022     
   61.470871495176155        5.6936158282526375     
   61.576129836777490        5.6701564786913004     
   61.681388178378818        5.6738261085185240     
   61.786646519980145        5.6199506596306765     
   61.891904861581473        5.4942768919707232     
   61.997163203182808        5.5659202762024220     
   62.102421544784136        5.6743737845146223     
   62.207679886385463        5.5476089350243090     
   62.312938227986784        5.6381693866331881     
   62.418196569588119        5.6647229754743833     
   62.523454911189447        5.4659674314862707     
   62.628713252790774        5.7882555261176636     
   62.733971594392102        5.7117257746518124     
   62.839229935993430        5.5927698732420783     
   62.944488277594765        5.3785153434867885     
   63.049746619196092        5.5806647006987857     
   63.155004960797420        5.6031821312535666     
   63.260263302398748        5.5482608425361377     
   63.365521644000083        5.6757929365571735     
   63.470779985601411        5.8364409033776701     
   63.576038327202738        5.5423983814865148     
   63.681296668804066        5.6909232573830435     
   63.786555010405401        5.5690526039699337     
   63.891813352006729        5.4986591030782250     
   63.997071693608056        5.6905370673941000     
   64.102330035209391        5.5396402572222252     
   64.207588376810705        5.5635820449870579     
   64.312846718412032        5.8013430753060788     
   64.418105060013374        5.6307681924810815     
   64.523363401614702        5.5883315236517461     
   64.628621743216030        5.4328957042293036     
   64.733880084817358        5.7464878223474258     
   64.839138426418685        5.5816580186278069     
   64.944396768020013        5.6330881930556744     
   65.049655109621341        5.7486526517557266     
   65.154913451222669        5.6960636076108511     
   65.260171792823996        5.5458387146875143     
   65.365430134425338        5.6954313749948806     
   65.470688476026666        5.6699858444308147     
   65.575946817627994        5.8053113633194204     
   65.681205159229307        5.6306541767419374     
   65.786463500830649        5.5692653722994798     
   65.891721842431977        5.6232060870018374     
   65.996980184033305        5.6500336876311001     
   66.102238525634633        5.7163697554434947     
   66.207496867235974        5.6459752354959907     
   66.312755208837288        5.5718589116436101     
   66.418013550438630        5.6396447121126743     
   66.523271892039944        5.6368591659157419     
   66.628530233641285        5.6868775342380280     
   66.733788575242613        5.7721210389027107     
   66.839046916843941        5.4636134242843495     
   66.944305258445269        5.5501068949704981     
   67.049563600046582        5.6654549044249478     
   67.154821941647924        5.5560860093898716     
   67.260080283249252        5.5121051066861870     
   67.365338624850580        5.7524617122621997     
   67.470596966451907        5.6423909877956984     
   67.575855308053249        5.8226878994183329     
   67.681113649654563        5.5762414605468900     
   67.786371991255905        5.7713708698272352     
   67.891630332857218        5.6460061541201636     
   67.996888674458560        5.6546037929296986     
   68.102147016059888        5.6910969581265762     
   68.207405357661216        5.5679775036523793     
   68.312663699262544        5.6588422261421014     
   68.417922040863886        5.5789680869465439     
   68.523180382465199        5.7179423574560948     
   68.628438724066541        5.7017368198077580     
   68.733697065667855        5.7631006733274202     
   68.838955407269182        5.8607310051537773     
   68.944213748870524        5.7130081185492205     
   69.049472090471838        5.6513820055867150     
   69.154730432073180        5.7829343253744687     
   69.259988773674507        5.8807500444271499     
   69.365247115275835        5.6955950860226965     
   69.470505456877163        5.5113234649727438     
   69.575763798478491        5.6316277760330502     
   69.681022140079818        5.7423446247946632     
   69.786280481681160        5.8173382494718364     
   69.891538823282474        5.6967871296135986     
   69.996797164883816        5.6457723174507342     
   70.102055506485129        5.9062279697367348     
   70.207313848086471        5.8488049823134087     
   70.312572189687799        5.6820632708050445     
   70.417830531289127        5.8055485215066742     
   70.523088872890455        5.6163636270986501     
   70.628347214491782        5.8036402424336337     
   70.733605556093110        5.5674854763128554     
   70.838863897694438        5.5389014685893070     
   70.944122239295766        5.5654046283227494     
   71.049380580897093        5.9009624011078685     
   71.154638922498435        5.5374645340431412     
   71.259897264099749        5.5338572647973088     
   71.365155605701091        5.5574196171968753     
   71.470413947302418        5.6758026605753260     
   71.575672288903746        5.6048884542426229     
   71.680930630505074        5.6659881940900467     
   71.786188972106402        5.7188810015600264     
   71.891447313707729        5.7545114881102739     
   71.996705655309071        5.6134132896298743     
   72.101963996910385        5.5011356944300758     
   72.207222338511727        5.4373400752289891     
   72.312480680113040        5.8264204019318413     
   72.417739021714382        5.6485351098663354     
   72.522997363315710        5.7619029954421741     
   72.628255704917024        5.6796458827754845     
   72.733514046518366        5.6239861507340274     
   72.838772388119693        5.6457018615212258     
   72.944030729721021        5.8323422598232328     
   73.049289071322349        5.6189857437970376     
   73.154547412923677        5.6152896931928620     
   73.259805754525004        5.6238837196580302     
   73.365064096126346        5.4908457594504059     
   73.470322437727660        5.7140671758350017     
   73.575580779329002        5.8337669312669984     
   73.680839120930329        5.7449687686694402     
   73.786097462531657        5.5958088093105642     
   73.891355804132985        5.7737049815389252     
   73.996614145734313        5.5463657673667530     
   74.101872487335640        5.6435965574278990     
   74.207130828936982        5.7075066615257333     
   74.312389170538296        5.6712398527759795     
   74.417647512139624        5.5019611091770875     
   74.522905853740951        5.7454116710869654     
   74.628164195342279        5.6863759794031825     
   74.733422536943621        5.5745102212236173     
   74.838680878544935        5.5933689140814771     
   74.943939220146277        5.9255761086338214     
   75.049197561747604        5.6864797967212439     
   75.154455903348932        5.5442632859763314     
   75.259714244950260        5.7720964434807254     
   75.364972586551588        5.8896630457805239     
   75.470230928152915        5.7147738033918047     
   75.575489269754257        5.8330715118475531     
   75.680747611355571        5.7653749897567490     
   75.786005952956913        5.6990925123948415     
   75.891264294558241        5.7651238966040728     
   75.996522636159568        5.7752044638537487     
   76.101780977760896        5.6854734946001608     
   76.207039319362210        5.6338441720349257     
   76.312297660963551        5.8327030473327177     
   76.417556002564879        5.6602466575378099     
   76.522814344166207        5.7151538826845298     
   76.628072685767535        5.7819111583711837     
   76.733331027368862        5.8324045161148348     
   76.838589368970190        5.6888804257845322     
