 #Tau Total Orbital Spin
    54.20804592    1.83032764    0.82187404    0.23188278
    54.73433763    1.83086146    0.82212820    0.23196699
    55.26062934    1.83150317    0.82243233    0.23206885
    55.78692105    1.83221347    0.82266580    0.23221272
    56.31321276    1.83331458    0.82312333    0.23237982
    56.83950446    1.83438796    0.82353018    0.23252580
    57.36579617    1.83568527    0.82407671    0.23268005
    57.89208788    1.83732561    0.82490989    0.23284833
    58.41837959    1.83904019    0.82592897    0.23304581
    58.94467130    1.84099074    0.82699796    0.23329305
    59.47096300    1.84293382    0.82809453    0.23351278
    59.99725471    1.84504384    0.82929309    0.23375118
    60.52354642    1.84717614    0.83057542    0.23399624
    61.04983813    1.84954370    0.83207114    0.23424882
    61.57612984    1.85219660    0.83360163    0.23452085
    62.10242154    1.85488131    0.83514953    0.23483820
    62.62871325    1.85788638    0.83695182    0.23520529
    63.15500496    1.86103271    0.83879862    0.23559489
    63.68129667    1.86448347    0.84085358    0.23602003
    64.20758838    1.86803932    0.84294325    0.23647104
    64.73388008    1.87181854    0.84516793    0.23694345
    65.26017179    1.87589812    0.84745876    0.23745170
    65.78646350    1.88014490    0.84982864    0.23793876
    66.31275521    1.88455683    0.85228891    0.23846860
    66.83904692    1.88919136    0.85487978    0.23905411
    67.36533862    1.89405947    0.85762363    0.23966045
    67.89163033    1.89903780    0.86037136    0.24025895
    68.41792204    1.90414579    0.86323178    0.24087544
    68.94421375    1.90940060    0.86623412    0.24154343
    69.47050546    1.91482946    0.86925170    0.24223363
    69.99679716    1.92067374    0.87254252    0.24295387
    70.52308887    1.92689129    0.87607857    0.24372043
    71.04938058    1.93336016    0.87980946    0.24451019
    71.57567229    1.94003599    0.88377108    0.24533730
    72.10196400    1.94685235    0.88776424    0.24620461
    72.62825570    1.95404013    0.89198209    0.24710456
    73.15454741    1.96144516    0.89636258    0.24801426
    73.68083912    1.96907146    0.90089156    0.24894130
    74.20713083    1.97708590    0.90571273    0.24989442
    74.73342254    1.98530004    0.91065836    0.25089586
    75.25971424    1.99384270    0.91584258    0.25194165
    75.78600595    2.00250275    0.92091991    0.25302918
    76.31229766    2.01180322    0.92645200    0.25417992
    76.83858937    2.02149230    0.93237890    0.25536613
    77.36488108    2.03182983    0.93853578    0.25660462
    77.89117278    2.04251941    0.94502397    0.25790352
    78.41746449    2.05341880    0.95154740    0.25924237
    78.94375620    2.06472510    0.95830567    0.26060368
    79.47004791    2.07652278    0.96546598    0.26203328
    79.99633962    2.08858835    0.97278601    0.26349334
    80.52263133    2.10101285    0.98040035    0.26499556
    81.04892303    2.11405836    0.98842277    0.26658033
    81.57521474    2.12772292    0.99680462    0.26820422
    82.10150645    2.14168121    1.00527436    0.26991361
    82.62779816    2.15612284    1.01402244    0.27172970
    83.15408987    2.17126610    1.02328945    0.27358531
    83.68038157    2.18718186    1.03321700    0.27548185
    84.20667328    2.20363231    1.04352655    0.27744979
    84.73296499    2.22086219    1.05438325    0.27953940
    85.25925670    2.23870368    1.06559175    0.28173417
    85.78554841    2.25711449    1.07724558    0.28400875
    86.31184011    2.27625745    1.08934569    0.28638458
    86.83813182    2.29615914    1.10197944    0.28886286
    87.36442353    2.31668115    1.11494804    0.29142236
    87.89071524    2.33794989    1.12829479    0.29407430
    88.41700695    2.35993008    1.14222797    0.29685845
    88.94329865    2.38322939    1.15700836    0.29978684
    89.46959036    2.40765218    1.17259494    0.30281672
    89.99588207    2.43314002    1.18895132    0.30596677
    90.52217378    2.45981645    1.20623754    0.30925820
    91.04846549    2.48760035    1.22432689    0.31265411
    91.57475719    2.51650789    1.24322494    0.31628521
    92.10104890    2.54675535    1.26311542    0.32009327
    92.62734061    2.57856167    1.28399006    0.32410002
    93.15363232    2.61175126    1.30596735    0.32829294
    93.67992403    2.64671063    1.32923825    0.33272326
    94.20621573    2.68347648    1.35385363    0.33735568
    94.73250744    2.72206511    1.37985103    0.34224053
    95.25879915    2.76276376    1.40737900    0.34743345
    95.78509086    2.80563407    1.43648920    0.35293164
    96.31138257    2.85112479    1.46752637    0.35874973
    96.83767427    2.89940502    1.50066016    0.36491456
    97.36396598    2.95078872    1.53622134    0.37150118
    97.89025769    3.00542778    1.57428027    0.37852579
    98.41654940    3.06389244    1.61527550    0.38606830
    98.94284111    3.12660523    1.65958264    0.39416704
    99.46913281    3.19404532    1.70746749    0.40292417
    99.99542452    3.26677230    1.75949262    0.41240636
   100.52171623    3.34558942    1.81646079    0.42275716
   101.04800794    3.43175285    1.87949479    0.43409842
   101.57429965    3.52622461    1.94945539    0.44665805
   102.10059135    3.63079281    2.02792692    0.46063508
   102.62688306    3.74767428    2.11682749    0.47636724
   103.15317477    3.87980746    2.21889927    0.49422890
   103.67946648    4.03132070    2.33792267    0.51485683
   104.20575819    4.20734078    2.47878202    0.53902424
   104.73204989    4.41535768    2.64871013    0.56788680
   105.25834160    4.66604580    2.85758547    0.60298595
