# Diagonal components of DLR fit of G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.22668674822731703E+002  -0.74864565524284735E-001  -0.97770911993549522E-001  -0.80807312643995932E-001  -0.81174252732671495E-001  -0.95716548612266847E-001  -0.69154002086111596E-001  -0.96224536005604752E-001  -0.74864565524284735E-001  -0.97770911993549522E-001  -0.80807312643995932E-001  -0.81174252732671495E-001  -0.95716548612266847E-001  -0.69154002086111596E-001  -0.96224536005604752E-001
   0.24935542305004876E+002  -0.64303447474404363E-001  -0.87478231079727575E-001  -0.69780381825045854E-001  -0.69704389043602266E-001  -0.88604836849496535E-001  -0.60045257658650847E-001  -0.84497120140156423E-001  -0.64303447474404363E-001  -0.87478231079727575E-001  -0.69780381825045854E-001  -0.69704389043602266E-001  -0.88604836849496535E-001  -0.60045257658650847E-001  -0.84497120140156423E-001
   0.27202409787278047E+002  -0.56259120735827971E-001  -0.78824611549721230E-001  -0.61192128154350961E-001  -0.60751456015345616E-001  -0.82516905878189689E-001  -0.52849344399988868E-001  -0.74499588741381337E-001  -0.56259120735827971E-001  -0.78824611549721230E-001  -0.61192128154350961E-001  -0.60751456015345616E-001  -0.82516905878189689E-001  -0.52849344399988868E-001  -0.74499588741381337E-001
   0.29469277269551213E+002  -0.50007675098025416E-001  -0.71440518887776916E-001  -0.54379993819669487E-001  -0.53679259504618555E-001  -0.77077334125166513E-001  -0.46972579551439554E-001  -0.66026526752530817E-001  -0.50007675098025416E-001  -0.71440518887776916E-001  -0.54379993819669487E-001  -0.53679259504618555E-001  -0.77077334125166513E-001  -0.46972579551439554E-001  -0.66026526752530817E-001
   0.31736144751824387E+002  -0.45042523223125380E-001  -0.65090338995773808E-001  -0.48877809535022236E-001  -0.48021082167223610E-001  -0.72119110003276615E-001  -0.42045331451898260E-001  -0.58952990468828834E-001  -0.45042523223125380E-001  -0.65090338995773808E-001  -0.48877809535022236E-001  -0.48021082167223610E-001  -0.72119110003276615E-001  -0.42045331451898260E-001  -0.58952990468828834E-001
   0.34003012234097554E+002  -0.41010097042111109E-001  -0.59615847833693426E-001  -0.44356074734988427E-001  -0.43433037457602387E-001  -0.67580876310396776E-001  -0.37835187359536157E-001  -0.53162129311512624E-001  -0.41010097042111109E-001  -0.59615847833693426E-001  -0.44356074734988427E-001  -0.43433037457602387E-001  -0.67580876310396776E-001  -0.37835187359536157E-001  -0.53162129311512624E-001
   0.36269879716370724E+002  -0.37663623473676446E-001  -0.54902451587422532E-001  -0.40580152424587443E-001  -0.39660553559364459E-001  -0.63448206615100089E-001  -0.34192618681214183E-001  -0.48522836425886659E-001  -0.37663623473676446E-001  -0.54902451587422532E-001  -0.40580152424587443E-001  -0.39660553559364459E-001  -0.63448206615100089E-001  -0.34192618681214183E-001  -0.48522836425886659E-001
   0.38536747198643901E+002  -0.34830495166593561E-001  -0.50859856444626553E-001  -0.37381334131908937E-001  -0.36514272040577160E-001  -0.59722069458524846E-001  -0.31017692901151295E-001  -0.44889694264841067E-001  -0.34830495166593561E-001  -0.50859856444626553E-001  -0.37381334131908937E-001  -0.36514272040577160E-001  -0.59722069458524846E-001  -0.31017692901151295E-001  -0.44889694264841067E-001
   0.40803614680917065E+002  -0.32389472623080437E-001  -0.47411483007296758E-001  -0.34636904315757028E-001  -0.33852667166207426E-001  -0.56403312094330547E-001  -0.28240014852279605E-001  -0.42110728877551240E-001  -0.32389472623080437E-001  -0.47411483007296758E-001  -0.34636904315757028E-001  -0.33852667166207426E-001  -0.56403312094330547E-001  -0.28240014852279605E-001  -0.42110728877551240E-001
   0.43070482163190235E+002  -0.30254847949914673E-001  -0.44488985349784148E-001  -0.32256414118157016E-001  -0.31569461418513745E-001  -0.53486174826329287E-001  -0.25806823611113739E-001  -0.40036177297763161E-001  -0.30254847949914673E-001  -0.44488985349784148E-001  -0.32256414118157016E-001  -0.31569461418513745E-001  -0.53486174826329287E-001  -0.25806823611113739E-001  -0.40036177297763161E-001
   0.45337349645463405E+002  -0.28365481047287866E-001  -0.42029634580326096E-001  -0.30172213883799297E-001  -0.29584471591448804E-001  -0.50956628362442608E-001  -0.23676042831109873E-001  -0.38525565163862276E-001  -0.28365481047287866E-001  -0.42029634580326096E-001  -0.30172213883799297E-001  -0.29584471591448804E-001  -0.50956628362442608E-001  -0.23676042831109873E-001  -0.38525565163862276E-001
   0.47604217127736582E+002  -0.26677224016591609E-001  -0.39975230041033406E-001  -0.28332901454935017E-001  -0.27836917857868449E-001  -0.48793082066298808E-001  -0.21812298066916692E-001  -0.37452395067658191E-001  -0.26677224016591609E-001  -0.39975230041033406E-001  -0.28332901454935017E-001  -0.27836917857868449E-001  -0.48793082066298808E-001  -0.21812298066916692E-001  -0.37452395067658191E-001
   0.49871084610009753E+002  -0.25157693345143301E-001  -0.38271763802314090E-001  -0.26698768129349269E-001  -0.26280509197640869E-001  -0.46968082754801264E-001  -0.20184683850468833E-001  -0.36706620649319927E-001  -0.25157693345143301E-001  -0.38271763802314090E-001  -0.26698768129349269E-001  -0.26280509197640869E-001  -0.46968082754801264E-001  -0.20184683850468833E-001  -0.36706620649319927E-001
   0.52137952092282916E+002  -0.23782665815741195E-001  -0.36869405648403415E-001  -0.25238616221855529E-001  -0.24879816356099451E-001  -0.45450261826832587E-001  -0.18765542545132310E-001  -0.36195385116959779E-001  -0.23782665815741195E-001  -0.36869405648403415E-001  -0.25238616221855529E-001  -0.24879816356099451E-001  -0.45450261826832587E-001  -0.18765542545132310E-001  -0.36195385116959779E-001
   0.54404819574556093E+002  -0.22533596205816433E-001  -0.35722578576550555E-001  -0.23927521285542215E-001  -0.23607582801166292E-001  -0.44206159620585869E-001  -0.17529812664332765E-001  -0.35842540715904342E-001  -0.22533596205816433E-001  -0.35722578576550555E-001  -0.23927521285542215E-001  -0.23607582801166292E-001  -0.44206159620585869E-001  -0.17529812664332765E-001  -0.35842540715904342E-001
   0.56671687056829263E+002  -0.21395909474598265E-001  -0.34790012436890651E-001  -0.22745247371747095E-001  -0.22442722524347192E-001  -0.43201765892876477E-001  -0.16454685342968418E-001  -0.35587395790459934E-001  -0.21395909474598265E-001  -0.34790012436890651E-001  -0.22745247371747095E-001  -0.22442722524347192E-001  -0.43201765892876477E-001  -0.16454685342968418E-001  -0.35587395790459934E-001
   0.58938554539102427E+002  -0.20357827320034147E-001  -0.34034729461637866E-001  -0.21675115645327495E-001  -0.21368823283540075E-001  -0.42403729721506030E-001  -0.15519417629379839E-001  -0.35383035480521012E-001  -0.20357827320034147E-001  -0.34034729461637866E-001  -0.21675115645327495E-001  -0.21368823283540075E-001  -0.42403729721506030E-001  -0.15519417629379839E-001  -0.35383035480521012E-001
   0.61205422021375597E+002  -0.19409563128325799E-001  -0.33423950951582321E-001  -0.20703189214516422E-001  -0.20373023574915081E-001  -0.41780250800004602E-001  -0.14705217485323016E-001  -0.35194464988390094E-001  -0.19409563128325799E-001  -0.33423950951582321E-001  -0.20703189214516422E-001  -0.20373023574915081E-001  -0.41780250800004602E-001  -0.14705217485323016E-001  -0.35194464988390094E-001
   0.63472289503648774E+002  -0.18542770587786150E-001  -0.32928932057491547E-001  -0.19817679674512256E-001  -0.19445167197995342E-001  -0.41301690949308113E-001  -0.13995154758263271E-001  -0.34996743415479883E-001  -0.18542770587786150E-001  -0.32928932057491547E-001  -0.19817679674512256E-001  -0.19445167197995342E-001  -0.41301690949308113E-001  -0.13995154758263271E-001  -0.34996743415479883E-001
   0.65739156985921937E+002  -0.17750166665401634E-001  -0.32524739115667847E-001  -0.19008510012976022E-001  -0.18577164884981300E-001  -0.40940953916909772E-001  -0.13374075383857388E-001  -0.34773213933043161E-001  -0.17750166665401634E-001  -0.32524739115667847E-001  -0.19008510012976022E-001  -0.18577164884981300E-001  -0.40940953916909772E-001  -0.13374075383857388E-001  -0.34773213933043161E-001
   0.68006024468195108E+002  -0.17025274144502146E-001  -0.32189985967827510E-001  -0.18266988511100139E-001  -0.17762510994585600E-001  -0.40673681497277861E-001  -0.12828509139481756E-001  -0.34513890760901902E-001  -0.17025274144502146E-001  -0.32189985967827510E-001  -0.18266988511100139E-001  -0.17762510994585600E-001  -0.40673681497277861E-001  -0.12828509139481756E-001  -0.34513890760901902E-001
   0.70272891950468292E+002  -0.16362245875255629E-001  -0.31906544819835563E-001  -0.17585562019055725E-001  -0.16995916749603948E-001  -0.40478309488798679E-001  -0.12346568374765872E-001  -0.34214031923589239E-001  -0.16362245875255629E-001  -0.31906544819835563E-001  -0.17585562019055725E-001  -0.16995916749603948E-001  -0.40478309488798679E-001  -0.12346568374765872E-001  -0.34214031923589239E-001
   0.72539759432741448E+002  -0.15755744627422765E-001  -0.31659245029772180E-001  -0.16957626468103795E-001  -0.16273031353810918E-001  -0.40336020703956130E-001  -0.11917838730775695E-001  -0.33872905780884761E-001  -0.15755744627422765E-001  -0.31659245029772180E-001  -0.16957626468103795E-001  -0.16273031353810918E-001  -0.40336020703956130E-001  -0.11917838730775695E-001  -0.33872905780884761E-001
   0.74806626915014618E+002  -0.15200860564687611E-001  -0.31435570633164184E-001  -0.16377379046270853E-001  -0.15590229567804889E-001  -0.40230625633780367E-001  -0.11533264415090413E-001  -0.33492746063318535E-001  -0.15200860564687611E-001  -0.31435570633164184E-001  -0.16377379046270853E-001  -0.15590229567804889E-001  -0.40230625633780367E-001  -0.11533264415090413E-001  -0.33492746063318535E-001
   0.77073494397287803E+002  -0.14693053991527342E-001  -0.31225364873276342E-001  -0.15839701024062208E-001  -0.14944449673669690E-001  -0.40148395175747344E-001  -0.11185031027893571E-001  -0.33077882324769790E-001  -0.14693053991527342E-001  -0.31225364873276342E-001  -0.15839701024062208E-001  -0.14944449673669690E-001  -0.40148395175747344E-001  -0.11185031027893571E-001  -0.33077882324769790E-001
   0.79340361879560959E+002  -0.14228114923585540E-001  -0.31020547729521366E-001  -0.15340063394893837E-001  -0.14333069728475324E-001  -0.40077864394267831E-001  -0.10866448774144029E-001  -0.32634028639568394E-001  -0.14228114923585540E-001  -0.31020547729521366E-001  -0.15340063394893837E-001  -0.14333069728475324E-001  -0.40077864394267831E-001  -0.10866448774144029E-001  -0.32634028639568394E-001
   0.81607229361834129E+002  -0.13802133731140273E-001  -0.30814850513754422E-001  -0.14874449718640775E-001  -0.13753812965889700E-001  -0.40009621693541199E-001  -0.10571838465528279E-001  -0.32167711763746748E-001  -0.13802133731140273E-001  -0.30814850513754422E-001  -0.14874449718640775E-001  -0.13753812965889700E-001  -0.40009621693541199E-001  -0.10571838465528279E-001  -0.32167711763746748E-001
   0.83874096844107314E+002  -0.13411478969793170E-001  -0.30603570044415537E-001  -0.14439292118914485E-001  -0.13204675420229982E-001  -0.39936094021794287E-001  -0.10296422193281808E-001  -0.31685819952934360E-001  -0.13411478969793170E-001  -0.30603570044415537E-001  -0.14439292118914485E-001  -0.13204675420229982E-001  -0.39936094021794287E-001  -0.10296422193281808E-001  -0.31685819952934360E-001
   0.86140964326380470E+002  -0.13052779797686627E-001  -0.30383343686147722E-001  -0.14031417487048906E-001  -0.12683870511833326E-001  -0.39851335713643722E-001  -0.10036220036441319E-001  -0.31195254558361956E-001  -0.13052779797686627E-001  -0.30383343686147722E-001  -0.14031417487048906E-001  -0.12683870511833326E-001  -0.39851335713643722E-001  -0.10036220036441319E-001  -0.31195254558361956E-001
   0.88407831808653640E+002  -0.12722911261284843E-001  -0.30151945614863503E-001  -0.13648001727458822E-001  -0.12189786588050776E-001  -0.39750826210981180E-001  -0.97879537076761124E-002  -0.30702667982293239E-001  -0.12722911261284843E-001  -0.30151945614863503E-001  -0.13648001727458822E-001  -0.12189786588050776E-001  -0.39750826210981180E-001  -0.97879537076761124E-002  -0.30702667982293239E-001
   0.90674699290926810E+002  -0.12418981335029501E-001  -0.29908103987584492E-001  -0.13286530436341197E-001  -0.11720954364186277E-001  -0.39631280076905237E-001  -0.95489576498854374E-002  -0.30214273282437525E-001  -0.12418981335029501E-001  -0.29908103987584492E-001  -0.13286530436341197E-001  -0.11720954364186277E-001  -0.39631280076905237E-001  -0.95489576498854374E-002  -0.30214273282437525E-001
   0.92941566773199980E+002  -0.12138319009604633E-001  -0.29651338216583858E-001  -0.12944764805443364E-001  -0.11276021929782680E-001  -0.39490471333372183E-001  -0.93170977845392893E-002  -0.29735712489525248E-001  -0.12138319009604633E-001  -0.29651338216583858E-001  -0.12944764805443364E-001  -0.11276021929782680E-001  -0.39490471333372183E-001  -0.93170977845392893E-002  -0.29735712489525248E-001
   0.95208434255473165E+002  -0.11878462998742619E-001  -0.29381815226870670E-001  -0.12620711831322807E-001  -0.10853735534444780E-001  -0.39327073124400133E-001  -0.90906978722000206E-002  -0.29271972430553440E-001  -0.11878462998742619E-001  -0.29381815226870670E-001  -0.12620711831322807E-001  -0.10853735534444780E-001  -0.39327073124400133E-001  -0.90906978722000206E-002  -0.29271972430553440E-001
   0.97475301737746335E+002  -0.11637150817026928E-001  -0.29100223379086035E-001  -0.12312598120622608E-001  -0.10452924786041273E-001  -0.39140512958630393E-001  -0.88684732678660037E-002  -0.28827338466862022E-001  -0.11637150817026928E-001  -0.29100223379086035E-001  -0.12312598120622608E-001  -0.10452924786041273E-001  -0.39140512958630393E-001  -0.88684732678660037E-002  -0.28827338466862022E-001
   0.99742169220019505E+002  -0.11412308099950037E-001  -0.28807662636621018E-001  -0.12018846736098694E-001  -0.10072491214153571E-001  -0.38930843256061817E-001  -0.86494717285672332E-002  -0.28405378027164526E-001  -0.11412308099950037E-001  -0.28807662636621018E-001  -0.12018846736098694E-001  -0.10072491214153571E-001  -0.38930843256061817E-001  -0.86494717285672332E-002  -0.28405378027164526E-001
   0.10200903670229266E+003  -0.11202038112741220E-001  -0.28505549521913344E-001  -0.11738056642412982E-001  -0.97113993966905961E-002  -0.38698626563396621E-001  -0.84330208480769900E-002  -0.28008947127403077E-001  -0.11202038112741220E-001  -0.28505549521913344E-001  -0.11738056642412982E-001  -0.97113993966905961E-002  -0.38698626563396621E-001  -0.84330208480769900E-002  -0.28008947127403077E-001
   0.10427590418456583E+003  -0.11004611440218550E-001  -0.28195535423047671E-001  -0.11468984396288013E-001  -0.93686700354868226E-002  -0.38444834570084713E-001  -0.82186816446494764E-002  -0.27640214221258185E-001  -0.11004611440218550E-001  -0.28195535423047671E-001  -0.11468984396288013E-001  -0.93686700354868226E-002  -0.38444834570084713E-001  -0.82186816446494764E-002  -0.27640214221258185E-001
   0.10654277166683900E+003  -0.10818455875891407E-001  -0.27879436862742420E-001  -0.11210527790455262E-001  -0.90433745109249047E-002  -0.38170759920585273E-001  -0.80062078045561400E-002  -0.27300696724461285E-001  -0.10818455875891407E-001  -0.27879436862742420E-001  -0.11210527790455262E-001  -0.90433745109249047E-002  -0.38170759920585273E-001  -0.80062078045561400E-002  -0.27300696724461285E-001
   0.10880963914911219E+003  -0.10642146541484520E-001  -0.27559176415794074E-001  -0.10961711210562341E-001  -0.87346305564016489E-002  -0.37877939752243558E-001  -0.77955100803415445E-002  -0.26991306414262679E-001  -0.10642146541484520E-001  -0.27559176415794074E-001  -0.10961711210562341E-001  -0.87346305564016489E-002  -0.37877939752243558E-001  -0.77955100803415445E-002  -0.26991306414262679E-001
   0.11107650663138536E+003  -0.10474396272622246E-001  -0.27236733049150894E-001  -0.10721672502860675E-001  -0.84415987785727235E-002  -0.37568089872829419E-001  -0.75866253528440236E-002  -0.26712400636000416E-001  -0.10474396272622246E-001  -0.27236733049150894E-001  -0.10721672502860675E-001  -0.84415987785727235E-002  -0.37568089872829419E-001  -0.75866253528440236E-002  -0.26712400636000416E-001
   0.11334337411365853E+003  -0.10314046305778325E-001  -0.26914100754316717E-001  -0.10489651180955144E-001  -0.81634798147105381E-002  -0.37243048512029940E-001  -0.73796898858829035E-002  -0.26463836865953726E-001  -0.10314046305778325E-001  -0.26914100754316717E-001  -0.10489651180955144E-001  -0.81634798147105381E-002  -0.37243048512029940E-001  -0.73796898858829035E-002  -0.26463836865953726E-001
   0.11561024159593170E+003  -0.10160057297920674E-001  -0.26593254439877329E-001  -0.10264977824239558E-001  -0.78995119687384138E-002  -0.36904728625519113E-001  -0.71749163287868458E-002  -0.26245028697408534E-001  -0.10160057297920674E-001  -0.26593254439877329E-001  -0.10264977824239558E-001  -0.78995119687384138E-002  -0.36904728625519113E-001  -0.71749163287868458E-002  -0.26245028697408534E-001
   0.11787710907820485E+003  -0.10011500705000285E-001  -0.26276122149120784E-001  -0.10047064540366217E-001  -0.76489692060510549E-002  -0.36555077789958201E-001  -0.69725740520846027E-002  -0.26055001748168279E-001  -0.10011500705000285E-001  -0.26276122149120784E-001  -0.10047064540366217E-001  -0.76489692060510549E-002  -0.36555077789958201E-001  -0.69725740520846027E-002  -0.26055001748168279E-001
   0.12014397656047802E+003  -0.98675505394982925E-002  -0.25964562761584143E-001  -0.98353963803020118E-002  -0.74111594167768705E-002  -0.36196044795973853E-001  -0.67729724337780156E-002  -0.25892448344699743E-001  -0.98675505394982925E-002  -0.25964562761584143E-001  -0.98353963803020118E-002  -0.74111594167768705E-002  -0.36196044795973853E-001  -0.67729724337780156E-002  -0.25892448344699743E-001
   0.12241084404275119E+003  -0.97274755212552501E-002  -0.25660348426329846E-001  -0.96295236080087381E-002  -0.71854228797444885E-002  -0.35829552119117689E-001  -0.65764467462604993E-002  -0.25755780131419388E-001  -0.97274755212552501E-002  -0.25660348426329846E-001  -0.96295236080087381E-002  -0.71854228797444885E-002  -0.35829552119117689E-001  -0.65764467462604993E-002  -0.25755780131419388E-001
   0.12467771152502438E+003  -0.95906316301339178E-002  -0.25365151057871651E-001  -0.94290547381448622E-002  -0.69711308766752409E-002  -0.35457473522658038E-001  -0.63833463261171054E-002  -0.25643177992931952E-001  -0.95906316301339178E-002  -0.25365151057871651E-001  -0.94290547381448622E-002  -0.69711308766752409E-002  -0.35457473522658038E-001  -0.63833463261171054E-002  -0.25643177992931952E-001
   0.12694457900729755E+003  -0.94564550639178006E-002  -0.25080532302431884E-001  -0.92336502648628725E-002  -0.67676844192618218E-002  -0.35081616118448185E-001  -0.61940247400450775E-002  -0.25552638870711745E-001  -0.94564550639178006E-002  -0.25080532302431884E-001  -0.92336502648628725E-002  -0.67676844192618218E-002  -0.35081616118448185E-001  -0.61940247400450775E-002  -0.25552638870711745E-001
   0.12921144648957070E+003  -0.93244556003277430E-002  -0.24807936452428295E-001  -0.90430170131015238E-002  -0.65745130617592381E-002  -0.34703706281469231E-001  -0.60088316895016321E-002  -0.25482019211059175E-001  -0.93244556003277430E-002  -0.24807936452428295E-001  -0.90430170131015238E-002  -0.65745130617592381E-002  -0.34703706281469231E-001  -0.60088316895016321E-002  -0.25482019211059175E-001
   0.13147831397184387E+003  -0.91942103581770986E-002  -0.24548685850847841E-001  -0.88569030509982258E-002  -0.63910737792397827E-002  -0.34325378878968853E-001  -0.58281064241420648E-002  -0.25429074904466942E-001  -0.91942103581770986E-002  -0.24548685850847841E-001  -0.88569030509982258E-002  -0.63910737792397827E-002  -0.34325378878968853E-001  -0.58281064241420648E-002  -0.25429074904466942E-001
   0.13374518145411704E+003  -0.90653579494752966E-002  -0.24303978384648782E-001  -0.86750931083669769E-002  -0.62168498973156280E-002  -0.33948169335814071E-001  -0.56521724595013437E-002  -0.25391497673223934E-001  -0.90653579494752966E-002  -0.24303978384648782E-001  -0.86750931083669769E-002  -0.62168498973156280E-002  -0.33948169335814071E-001  -0.56521724595013437E-002  -0.25391497673223934E-001
   0.13601204893639022E+003  -0.89375930116862186E-002  -0.24074886717898446E-001  -0.84974044517514558E-002  -0.60513500633481978E-002  -0.33573508113496388E-001  -0.54813334176576252E-002  -0.25366947938708924E-001  -0.89375930116862186E-002  -0.24074886717898446E-001  -0.84974044517514558E-002  -0.60513500633481978E-002  -0.33573508113496388E-001  -0.54813334176576252E-002  -0.25366947938708924E-001
   0.13827891641866341E+003  -0.88106611073023831E-002  -0.23862358961370001E-001  -0.83236831714883653E-002  -0.58941072522812801E-002  -0.33202717231107050E-001  -0.53158698308105315E-002  -0.25353084256377542E-001  -0.88106611073023831E-002  -0.23862358961370001E-001  -0.83236831714883653E-002  -0.58941072522812801E-002  -0.33202717231107050E-001  -0.53158698308105315E-002  -0.25353084256377542E-001
   0.14054578390093658E+003  -0.86843539763446168E-002  -0.23667220516212579E-001  -0.81538008405976341E-002  -0.57446778025164163E-002  -0.32837008502647723E-001  -0.51560367668832367E-002  -0.25347589448145365E-001  -0.86843539763446168E-002  -0.23667220516212579E-001  -0.81538008405976341E-002  -0.57446778025164163E-002  -0.32837008502647723E-001  -0.51560367668832367E-002  -0.25347589448145365E-001
   0.14281265138320973E+003  -0.85585051262800360E-002  -0.23490176865513683E-001  -0.79876515092270027E-002  -0.56026404788954943E-002  -0.32477483206468545E-001  -0.50020621535216579E-002  -0.25348193591554574E-001  -0.85585051262800360E-002  -0.23490176865513683E-001  -0.79876515092270027E-002  -0.56026404788954943E-002  -0.32477483206468545E-001  -0.50020621535216579E-002  -0.25348193591554574E-001
   0.14507951886548290E+003  -0.84329857431061656E-002  -0.23331817119511496E-001  -0.78251490018826433E-002  -0.54675955610229482E-002  -0.32125132939692366E-001  -0.48541456923302381E-002  -0.25352694045074450E-001  -0.84329857431061656E-002  -0.23331817119511496E-001  -0.78251490018826433E-002  -0.54675955610229482E-002  -0.32125132939692366E-001  -0.48541456923302381E-002  -0.25352694045074450E-001
   0.14734638634775607E+003  -0.83077009069200854E-002  -0.23192618148301741E-001  -0.76662244878227970E-002  -0.53391639559674511E-002  -0.31780841443504466E-001  -0.47124582689920484E-002  -0.25358972701105879E-001  -0.83077009069200854E-002  -0.23192618148301741E-001  -0.76662244878227970E-002  -0.53391639559674511E-002  -0.31780841443504466E-001  -0.47124582689920484E-002  -0.25358972701105879E-001
   0.14961325383002924E+003  -0.81825860951269935E-002  -0.23072949160515294E-001  -0.75108242978231873E-002  -0.52169863349227057E-002  -0.31445387214482735E-001  -0.45771417772005468E-002  -0.25365010664320800E-001  -0.81825860951269935E-002  -0.23072949160515294E-001  -0.75108242978231873E-002  -0.52169863349227057E-002  -0.31445387214482735E-001  -0.45771417772005468E-002  -0.25365010664320800E-001
   0.15188012131230241E+003  -0.80576039564936482E-002  -0.22973076607983794E-001  -0.73589079630738616E-002  -0.51007222937489438E-002  -0.31119446743044343E-001  -0.44483092852218541E-002  -0.25368900554218421E-001  -0.80576039564936482E-002  -0.22973076607983794E-001  -0.73589079630738616E-002  -0.51007222937489438E-002  -0.31119446743044343E-001  -0.44483092852218541E-002  -0.25368900554218421E-001
   0.15414698879457561E+003  -0.79327413394805948E-002  -0.22893169315191610E-001  -0.72104464542707110E-002  -0.49900495375150350E-002  -0.30803598242903334E-001  -0.43260454835345073E-002  -0.25368856628345714E-001  -0.79327413394805948E-002  -0.22893169315191610E-001  -0.72104464542707110E-002  -0.49900495375150350E-002  -0.30803598242903334E-001  -0.43260454835345073E-002  -0.25368856628345714E-001
   0.15641385627684875E+003  -0.78080065586542350E-002  -0.22833303748657947E-001  -0.70654206010454966E-002  -0.48846630892558189E-002  -0.30498325755481850E-001  -0.42104073604875576E-002  -0.25363222917376742E-001  -0.78080065586542350E-002  -0.22833303748657947E-001  -0.70654206010454966E-002  -0.48846630892558189E-002  -0.30498325755481850E-001  -0.42104073604875576E-002  -0.25363222917376742E-001
   0.15868072375912192E+003  -0.76834268834555077E-002  -0.22793469355570022E-001  -0.69238196737596265E-002  -0.47842745231821745E-002  -0.30204023530779646E-001  -0.41014250603896478E-002  -0.25350479555938853E-001  -0.76834268834555077E-002  -0.22793469355570022E-001  -0.69238196737596265E-002  -0.47842745231821745E-002  -0.30204023530779646E-001  -0.41014250603896478E-002  -0.25350479555938853E-001
