# Correlated normalized radial orbital for DMFT. This is not projected on any energy window (you need to use dmft_prtwan for that).
#       Radius (Bohr)           u_l(r) = R_l * r
   8.9181777897624258E-005   8.1780024793911578E-011
   9.1329900745873904E-005   8.7154615886330824E-011
   9.3491096493351425E-005   9.2781338362524155E-011
   9.5665444698213583E-005   9.8668125672942128E-011
   9.7853025402786577E-005   1.0482308772603816E-010
   1.0005391913651295E-004   1.1125451471232117E-010
   1.0226820691891565E-004   1.1797088099416077E-010
   1.0449597026258083E-004   1.2498084906320829E-010
   1.0673729117615822E-004   1.3229327356727828E-010
   1.0899225216738036E-004   1.3991720540852895E-010
   1.1126093624609958E-004   1.4786189591476755E-010
   1.1354342692734402E-004   1.5613680108570834E-010
   1.1583980823439163E-004   1.6475158591600867E-010
   1.1815016470186373E-004   1.7371612879691341E-010
   1.2047458137883658E-004   1.8304052599834427E-010
   1.2281314383197231E-004   1.9273509623327870E-010
   1.2516593814866872E-004   2.0281038530627738E-010
   1.2753305094022850E-004   2.1327717084802763E-010
   1.2991456934504747E-004   2.2414646713779343E-010
   1.3231058103182225E-004   2.3542953001567317E-010
   1.3472117420277780E-004   2.4713786188658832E-010
   1.3714643759691396E-004   2.5928321681795156E-010
   1.3958646049327248E-004   2.7187760573297692E-010
   1.4204133271422334E-004   2.8493330170162734E-010
   1.4451114462877123E-004   2.9846284533121524E-010
   1.4699598715588259E-004   3.1247905025870094E-010
   1.4949595176783211E-004   3.2699500874676043E-010
   1.5201113049357026E-004   3.4202409738572787E-010
   1.5454161592211101E-004   3.5757998290354171E-010
   1.5708750120594026E-004   3.7367662808586299E-010
   1.5964888006444488E-004   3.9032829780856127E-010
   1.6222584678736275E-004   4.0754956518480355E-010
   1.6481849623825400E-004   4.2535531782901077E-010
   1.6742692385799258E-004   4.4376076423998942E-010
   1.7005122566828029E-004   4.6278144030557818E-010
   1.7269149827518109E-004   4.8243321593118897E-010
   1.7534783887267774E-004   5.0273230179466604E-010
   1.7802034524624908E-004   5.2369525622992122E-010
   1.8070911577647053E-004   5.4533899224184697E-010
   1.8341424944263510E-004   5.6768078465505589E-010
   1.8613584582639732E-004   5.9073827739903154E-010
   1.8887400511543876E-004   6.1452949093232752E-010
   1.9162882810715658E-004   6.3907282980849511E-010
   1.9440041621237366E-004   6.6438709038646145E-010
   1.9718887145907216E-004   6.9049146868813642E-010
   1.9999429649614881E-004   7.1740556840607210E-010
   2.0281679459719423E-004   7.4514940906404629E-010
   2.0565646966429451E-004   7.7374343433349494E-010
   2.0851342623185560E-004   8.0320852050877190E-010
   2.1138776947045217E-004   8.3356598514426304E-010
   2.1427960519069844E-004   8.6483759585644525E-010
   2.1718903984714393E-004   8.9704557929401766E-010
   2.2011618054219181E-004   9.3021263027931849E-010
   2.2306113503004179E-004   9.6436192112426919E-010
   2.2602401172065672E-004   9.9951711112415689E-010
   2.2900491968375333E-004   1.0357023562326444E-009
   2.3200396865281743E-004   1.0729423189214208E-009
   2.3502126902914358E-004   1.1112621782280074E-009
   2.3805693188589861E-004   1.1506876399952666E-009
   2.4111106897221102E-004   1.1912449473062440E-009
   2.4418379271728459E-004   1.2329608911180348E-009
   2.4727521623453709E-004   1.2758628210984333E-009
   2.5038545332576397E-004   1.3199786566691917E-009
   2.5351461848532804E-004   1.3653368982597824E-009
   2.5666282690437402E-004   1.4119666387756389E-009
   2.5983019447506920E-004   1.4598975752849080E-009
   2.6301683779486921E-004   1.5091600209278393E-009
   2.6622287417081076E-004   1.5597849170529864E-009
   2.6944842162382953E-004   1.6118038455845028E-009
   2.7269359889310493E-004   1.6652490416248713E-009
   2.7595852544043143E-004   1.7201534062974916E-009
   2.7924332145461568E-004   1.7765505198336303E-009
   2.8254810785590100E-004   1.8344746549083227E-009
   2.8587300630041946E-004   1.8939607902299131E-009
   2.8921813918466899E-004   1.9550446243879717E-009
   2.9258362965002018E-004   2.0177625899644503E-009
   2.9596960158724891E-004   2.0821518679129995E-009
   2.9937617964109715E-004   2.1482504022114926E-009
   3.0280348921486104E-004   2.2160969147928544E-009
   3.0625165647500761E-004   2.2857309207594247E-009
   3.0972080835581944E-004   2.3571927438861487E-009
   3.1321107256406671E-004   2.4305235324180171E-009
   3.1672257758370913E-004   2.5057652751672504E-009
   3.2025545268062506E-004   2.5829608179158418E-009
   3.2380982790737020E-004   2.6621538801291534E-009
   3.2738583410796539E-004   2.7433890719864178E-009
   3.3098360292271298E-004   2.8267119117340043E-009
   3.3460326679304322E-004   2.9121688433675525E-009
   3.3824495896638885E-004   2.9998072546490604E-009
   3.4190881350109096E-004   3.0896754954652104E-009
   3.4559496527133363E-004   3.1818228965332838E-009
   3.4930354997210949E-004   3.2762997884611765E-009
   3.5303470412421364E-004   3.3731575211680957E-009
   3.5678856507927095E-004   3.4724590309811667E-009
   3.6056527102479085E-004   3.5742326069966824E-009
   3.6436496098925524E-004   3.6785178056069250E-009
   3.6818777484723571E-004   3.7854476157495983E-009
   3.7203385332454332E-004   3.8950228190105776E-009
   3.7590333800340827E-004   4.0072731162003423E-009
   3.7979637132769261E-004   4.1223464160657591E-009
   3.8371309660813332E-004   4.2402018128791898E-009
   3.8765365802761803E-004   4.3610110211933793E-009
   3.9161820064649263E-004   4.4847299010048053E-009
   3.9560687040790179E-004   4.6114612694944820E-009
   3.9961981414316048E-004   4.7413127568480336E-009
   4.0365717957716003E-004   4.8742696431951204E-009
   4.0771911533380546E-004   5.0105182479557319E-009
   4.1180577094148736E-004   5.1499839652673946E-009
   4.1591729683858591E-004   5.2928765180651326E-009
   4.2005384437900859E-004   5.4391448183359495E-009
   4.2421556583776247E-004   5.5889142662784748E-009
   4.2840261441655933E-004   5.7422683177965069E-009
   4.3261514424945566E-004   5.8992690318100875E-009
   4.3685331040852599E-004   6.0600867469631641E-009
   4.4111726890957233E-004   6.2246111546422853E-009
   4.4540717671786683E-004   6.3930472237872551E-009
   4.4972319175393013E-004   6.5654994530767206E-009
   4.5406547289934509E-004   6.7419828090141292E-009
   4.5843418000260437E-004   6.9226487762832304E-009
   4.6282947388499694E-004   7.1075109598262608E-009
   4.6725151634652599E-004   7.2966639422182615E-009
   4.7170047017186631E-004   7.4903384184951777E-009
   4.7617649913635706E-004   7.6884441188820089E-009
   4.8067976801202965E-004   7.8911481014754803E-009
   4.8521044257367359E-004   8.0985882321678576E-009
   4.8976868960494012E-004   8.3108455913894034E-009
   4.9435467690448040E-004   8.5279462405686361E-009
   4.9896857329212332E-004   8.7500445028779829E-009
   5.0361054861509014E-004   8.9772858708765903E-009
   5.0828077375424617E-004   9.2097207558342692E-009
   5.1297942063039271E-004   9.4475034409139844E-009
   5.1770666221059392E-004   9.6907360376775284E-009
   5.2246267251454591E-004   9.9395065550115241E-009
   5.2724762662098145E-004   1.0193840311619230E-008
   5.3206170067411575E-004   1.0454121134029250E-008
   5.3690507189013041E-004   1.0720191823755677E-008
   5.4177791856369712E-004   1.0992271318050506E-008
   5.4668042007454092E-004   1.1270539035420525E-008
   5.5161275689404434E-004   1.1555062478641553E-008
   5.5657511059188929E-004   1.1845990241289467E-008
   5.6156766384274316E-004   1.2143411524721071E-008
   5.6659060043298172E-004   1.2447637829218744E-008
   5.7164410526745508E-004   1.2758587232635201E-008
   5.7672836437629551E-004   1.3076440938712258E-008
   5.8184356492176352E-004   1.3401444411032424E-008
   5.8698989520514038E-004   1.3733603617965524E-008
   5.9216754467365719E-004   1.4073237118074797E-008
   5.9737670392747062E-004   1.4420366820982324E-008
   6.0261756472667878E-004   1.4775264047273976E-008
   6.0789031999837994E-004   1.5137892833194184E-008
   6.1319516384377522E-004   1.5508635018843670E-008
   6.1853229154531359E-004   1.5887540233621972E-008
   6.2390189957388029E-004   1.6274729138673152E-008
   6.2930418559603032E-004   1.6670402498287654E-008
   6.3473934848126332E-004   1.7074813895887461E-008
   6.4020758830934596E-004   1.7488038435886688E-008
   6.4570910637767680E-004   1.7910305105277461E-008
   6.5124410520869596E-004   1.8341824806522356E-008
   6.5681278855734063E-004   1.8782809344128465E-008
   6.6241536141854686E-004   1.9233298921848744E-008
   6.6805203003479348E-004   1.9693590735560161E-008
   6.7372300190369702E-004   2.0163982186667703E-008
   6.7942848578564808E-004   2.0644464253361043E-008
   6.8516869171149667E-004   2.1135275141756521E-008
   6.9094383099028533E-004   2.1636836314526085E-008
   6.9675411621702554E-004   2.2149174021246774E-008
   7.0259976128052564E-004   2.2672612889626412E-008
   7.0848098137126403E-004   2.3207232833301705E-008
   7.1439799298930956E-004   2.3753413610124585E-008
   7.2035101395229390E-004   2.4311248266383595E-008
   7.2634026340342734E-004   2.4881105278800620E-008
   7.3236596181956682E-004   2.5463082469483239E-008
   7.3842833101933321E-004   2.6057478937482814E-008
   7.4452759417127504E-004   2.6664696426619076E-008
   7.5066397580208545E-004   2.7284898976837030E-008
   7.5683770180486640E-004   2.7918197889577280E-008
   7.6304899944744451E-004   2.8564922459211143E-008
   7.6929809738073788E-004   2.9225454921795441E-008
   7.7558522564717236E-004   2.9900021027521543E-008
   7.8191061568915051E-004   3.0588930192870832E-008
   7.8827450035757107E-004   3.1292344592394512E-008
   7.9467711392040082E-004   3.2010639592965178E-008
   8.0111869207129868E-004   3.2744047400106353E-008
   8.0759947193829226E-004   3.3493041727084172E-008
   8.1411969209250557E-004   3.4257727550989040E-008
   8.2067959255694410E-004   3.5038512545523215E-008
   8.2727941481532737E-004   3.5835740102317544E-008
   8.3391940182098113E-004   3.6649666890196297E-008
   8.4059979800577944E-004   3.7480694361622127E-008
   8.4732084928914307E-004   3.8329146255921025E-008
   8.5408280308709253E-004   3.9195182086753180E-008
   8.6088590832135599E-004   4.0079557750867563E-008
   8.6773041542853189E-004   4.0982288634636367E-008
   8.7461657636930964E-004   4.1903883249181312E-008
   8.8154464463774244E-004   4.2844577584452282E-008
   8.8851487527058157E-004   4.3804875388527181E-008
   8.9552752485666271E-004   4.4785184413874234E-008
   9.0258285154635261E-004   4.5785776770398672E-008
   9.0968111506105212E-004   4.6807267141178382E-008
   9.1682257670275616E-004   4.7849831067165382E-008
   9.2400749936367424E-004   4.8914004044826186E-008
   9.3123614753590689E-004   5.0000086332435092E-008
   9.3850878732118243E-004   5.1108689990945574E-008
   9.4582568644065374E-004   5.2240141012815574E-008
   9.5318711424475198E-004   5.3394983157272678E-008
   9.6059334172310243E-004   5.4573619441937194E-008
   9.6804464151450172E-004   5.5776362515805986E-008
   9.7554128791695191E-004   5.7004057640611601E-008
   9.8308355689775994E-004   5.8256784255791768E-008
   9.9067172610369544E-004   5.9535222266517489E-008
   9.9830607487121103E-004   6.0840023642309833E-008
   1.0059868842367274E-003   6.2171427780825869E-008
   1.0137144369469760E-003   6.3530087221020832E-008
   1.0214890174694107E-003   6.4916538967791023E-008
   1.0293109120026764E-003   6.6331465327065076E-008
   1.0371804084871468E-003   6.7775030239820226E-008
   1.0450977966155236E-003   6.9248151142150820E-008
   1.0530633678435006E-003   7.0751229373170641E-008
   1.0610774154004921E-003   7.2284904128983184E-008
   1.0691402343004288E-003   7.3849863218247233E-008
   1.0772521213526160E-003   7.5446467128786144E-008
   1.0854133751726622E-003   7.7075622834197222E-008
   1.0936242961934687E-003   7.8737826956354372E-008
   1.1018851866762920E-003   8.0433693448980708E-008
   1.1101963507218692E-003   8.2163826229428229E-008
   1.1185580942816124E-003   8.3928963259733304E-008
   1.1269707251688730E-003   8.5729948017430202E-008
   1.1354345530702711E-003   8.7567195856398563E-008
   1.1439498895570960E-003   8.9441467940362783E-008
   1.1525170480967772E-003   9.1353704599884189E-008
   1.1611363440644225E-003   9.3304394414446391E-008
   1.1698080947544277E-003   9.5294423705952177E-008
   1.1785326193921575E-003   9.7324436187330573E-008
   1.1873102391456965E-003   9.9395279131035829E-008
   1.1961412771376721E-003   1.0150782276410072E-007
   1.2050260584571489E-003   1.0366264873490924E-007
   1.2139649101715966E-003   1.0586072682524350E-007
   1.2229581613389302E-003   1.0810294310256734E-007
   1.2320061430196221E-003   1.1039001097964340E-007
   1.2411091882888899E-003   1.1272292918693837E-007
   1.2502676322489587E-003   1.1510247746181591E-007
   1.2594818120413942E-003   1.1752960313081096E-007
   1.2687520668595170E-003   1.2000526071834552E-007
   1.2780787379608855E-003   1.2253025647176898E-007
   1.2874621686798612E-003   1.2510561927051797E-007
   1.2969027044402457E-003   1.2773233904860069E-007
   1.3064006927679978E-003   1.3041132148659548E-007
   1.3159564833040256E-003   1.3314373159014148E-007
   1.3255704278170579E-003   1.3593045070535416E-007
   1.3352428802165936E-003   1.3877254692204371E-007
   1.3449741965659303E-003   1.4167110641293186E-007
   1.3547647350952712E-003   1.4462726564464469E-007
   1.3646148562149111E-003   1.4764194714776232E-007
   1.3745249225285074E-003   1.5071651487539002E-007
   1.3844952988464239E-003   1.5385193199301612E-007
   1.3945263521991640E-003   1.5704951395504913E-007
   1.4046184518508795E-003   1.6031035812979254E-007
   1.4147719693129641E-003   1.6363551400336080E-007
   1.4249872783577320E-003   1.6702661982951032E-007
   1.4352647550321732E-003   1.7048454725650199E-007
   1.4456047776718005E-003   1.7401079124926659E-007
   1.4560077269145746E-003   1.7760657340188190E-007
   1.4664739857149158E-003   1.8127326909872673E-007
   1.4770039393578040E-003   1.8501213115562845E-007
   1.4875979754729583E-003   1.8882464734282998E-007
   1.4982564840491088E-003   1.9271223176841098E-007
   1.5089798574483536E-003   1.9667619388843025E-007
   1.5197684904205992E-003   2.0071813332181891E-007
   1.5306227801180964E-003   2.0483948455768729E-007
   1.5415431261100558E-003   2.0904170309147263E-007
   1.5525299303973596E-003   2.1332638926731719E-007
   1.5635835974273612E-003   2.1769505657289342E-007
   1.5747045341087697E-003   2.2214938242253500E-007
   1.5858931498266328E-003   2.2669092168796631E-007
   1.5971498564574054E-003   2.3132145257540153E-007
   1.6084750683841116E-003   2.3604247247445458E-007
   1.6198692025116005E-003   2.4085588386450946E-007
   1.6313326782818913E-003   2.4576335021988332E-007
   1.6428659176896141E-003   2.5076667520928122E-007
   1.6544693452975473E-003   2.5586764320445671E-007
   1.6661433882522417E-003   2.6106813824957070E-007
   1.6778884762997503E-003   2.6637009723610906E-007
   1.6897050418014428E-003   2.7177543686916500E-007
   1.7015935197499247E-003   2.7728601350414385E-007
   1.7135543477850511E-003   2.8290391842176343E-007
   1.7255879662100354E-003   2.8863112106487722E-007
   1.7376948180076559E-003   2.9446978264481592E-007
   1.7498753488565681E-003   3.0042190135248191E-007
   1.7621300071477082E-003   3.0648968738866516E-007
   1.7744592440007963E-003   3.1267528177454784E-007
   1.7868635132809489E-003   3.1898104340048860E-007
   1.7993432716153840E-003   3.2540907770725159E-007
   1.8118989784102269E-003   3.3196184439099362E-007
   1.8245310958674293E-003   3.3864154106701396E-007
   1.8372400890017790E-003   3.4545069155095949E-007
   1.8500264256580161E-003   3.5239162752604533E-007
   1.8628905765280623E-003   3.5946699011662332E-007
   1.8758330151683407E-003   3.6667916634014582E-007
   1.8888542180172155E-003   3.7403087136883992E-007
   1.9019546644125224E-003   3.8152461117383047E-007
   1.9151348366092215E-003   3.8916317429927431E-007
   1.9283952197971480E-003   3.9694922506794656E-007
   1.9417363021188678E-003   4.0488547748574658E-007
   1.9551585746876566E-003   4.1297489258098083E-007
   1.9686625316055716E-003   4.2122033222654452E-007
   1.9822486699816403E-003   4.2962465057786677E-007
   1.9959174899501662E-003   4.3819082654126593E-007
   2.0096694946891347E-003   4.4692205428310665E-007
   2.0235051904387352E-003   4.5582125424290857E-007
   2.0374250865200019E-003   4.6489176502720678E-007
   2.0514296953535586E-003   4.7413667987444940E-007
   2.0655195324784850E-003   4.8355925878755708E-007
   2.0796951165712907E-003   4.9316299129464814E-007
   2.0939569694650136E-003   5.0295112963423779E-007
   2.1083056161684283E-003   5.1292716460764583E-007
   2.1227415848853672E-003   5.2309465368433020E-007
   2.1372654070341743E-003   5.3345720259966897E-007
   2.1518776172672629E-003   5.4401840327133986E-007
   2.1665787534907929E-003   5.5478202960582570E-007
   2.1813693568844819E-003   5.6575190817932755E-007
   2.1962499719215193E-003   5.7693180432481352E-007
   2.2112211463886124E-003   5.8832571655359368E-007
   2.2262834314061520E-003   5.9993768450982540E-007
   2.2414373814484997E-003   6.1177169305658056E-007
   2.2566835543644001E-003   6.2383197271627023E-007
   2.2720225113975132E-003   6.3612283480457899E-007
   2.2874548172070784E-003   6.4864838114960866E-007
   2.3029810398887021E-003   6.6141316177638407E-007
   2.3186017509952642E-003   6.7442161616660504E-007
   2.3343175255579637E-003   6.8767828788935707E-007
   2.3501289421074870E-003   7.0118777721879282E-007
   2.3660365826952993E-003   7.1495489140237378E-007
   2.3820410329150783E-003   7.2898435750230233E-007
   2.3981428819242669E-003   7.4328114193991565E-007
   2.4143427224657594E-003   7.5785014461715389E-007
   2.4306411508897277E-003   7.7269656049834828E-007
   2.4470387671755695E-003   7.8782554038625147E-007
   2.4635361749539967E-003   8.0324224110195578E-007
   2.4801339815292540E-003   8.1895211096631069E-007
   2.4968327979014776E-003   8.3496065853376508E-007
   2.5136332387891889E-003   8.5127337849374545E-007
   2.5305359226519171E-003   8.6789598588271477E-007
   2.5475414717129733E-003   8.8483421961386534E-007
   2.5646505119823527E-003   9.0209396760132112E-007
   2.5818636732797763E-003   9.1968119022507340E-007
   2.5991815892578815E-003   9.3760201588634315E-007
   2.6166048974255473E-003   9.5586264641153588E-007
   2.6341342391713552E-003   9.7446939671289712E-007
   2.6517702597872103E-003   9.9342866962713876E-007
   2.6695136084920910E-003   1.0127470806503063E-006
   2.6873649384559438E-003   1.0324312742302985E-006
   2.7053249068237366E-003   1.0524880331265459E-006
   2.7233941747396443E-003   1.0729242732804600E-006
   2.7415734073713872E-003   1.0937470457554493E-006
   2.7598632739347169E-003   1.1149636206340227E-006
   2.7782644477180539E-003   1.1365811666775869E-006
   2.7967776061072727E-003   1.1586072015029194E-006
   2.8154034306106324E-003   1.1810492839643715E-006
   2.8341426068838717E-003   1.2039151932620686E-006
   2.8529958247554472E-003   1.2272126666611987E-006
   2.8719637782519216E-003   1.2509498019324089E-006
   2.8910471656235204E-003   1.2751346622758624E-006
   2.9102466893698351E-003   1.2997756147434589E-006
   2.9295630562656740E-003   1.3248811645795616E-006
   2.9489969773870933E-003   1.3504597617957390E-006
   2.9685491681375660E-003   1.3765202745763519E-006
   2.9882203482743189E-003   1.4030715751334827E-006
   3.0080112419348251E-003   1.4301227939209339E-006
   3.0279225776634667E-003   1.4576831387823680E-006
   3.0479550884383528E-003   1.4857620467620029E-006
   3.0681095116982964E-003   1.5143690562413282E-006
   3.0883865893699684E-003   1.5435140248432302E-006
   3.1087870678952077E-003   1.5732068315373676E-006
   3.1293116982584928E-003   1.6034576105205377E-006
   3.1499612360145952E-003   1.6342766629451893E-006
   3.1707364413163931E-003   1.6656744790145110E-006
   3.1916380789428450E-003   1.6976618176022579E-006
   3.2126669183271525E-003   1.7302494474102851E-006
   3.2338237335850810E-003   1.7634485719519973E-006
   3.2551093035434577E-003   1.7972703910720094E-006
   3.2765244117688372E-003   1.8317263247311351E-006
   3.2980698465963532E-003   1.8668282228820658E-006
   3.3197464011587362E-003   1.9025879052839035E-006
   3.3415548734155040E-003   1.9390175443190440E-006
   3.3634960661823492E-003   1.9761294739748774E-006
   3.3855707871606822E-003   2.0139362103037153E-006
   3.4077798489673640E-003   2.0524506475142223E-006
   3.4301240691646294E-003   2.0916857004159258E-006
   3.4526042702901763E-003   2.1316547305934615E-006
   3.4752212798874415E-003   2.1723712799448388E-006
   3.4979759305360748E-003   2.2138489362702263E-006
   3.5208690598825805E-003   2.2561018939628239E-006
   3.5439015106711554E-003   2.2991442883375349E-006
   3.5670741307747087E-003   2.3429906723606254E-006
   3.5903877732260778E-003   2.3876558998789037E-006
   3.6138432962494332E-003   2.4331549319031814E-006
   3.6374415632918593E-003   2.4795030985774022E-006
   3.6611834430551543E-003   2.5267160731601731E-006
   3.6850698095278024E-003   2.5748096282728845E-006
   3.7091015420171419E-003   2.6238000228959890E-006
   3.7332795251817444E-003   2.6737037556333423E-006
   3.7576046490639756E-003   2.7245374547965477E-006
   3.7820778091227571E-003   2.7763183067426812E-006
   3.8066999062665368E-003   2.8290636179080242E-006
   3.8314718468864480E-003   2.8827911034685064E-006
   3.8563945428896789E-003   2.9375188170985301E-006
   3.8814689117330362E-003   2.9932650233571977E-006
   3.9066958764567257E-003   3.0500484739091573E-006
   3.9320763657183302E-003   3.1078880657301447E-006
   3.9576113138269867E-003   3.1668032649279202E-006
   3.9833016607777934E-003   3.2268137092040928E-006
   4.0091483522864055E-003   3.2879394177299497E-006
   4.0351523398238437E-003   3.3502009183375298E-006
   4.0613145806515346E-003   3.4136189170269582E-006
   4.0876360378565360E-003   3.4782145804104255E-006
   4.1141176803869955E-003   3.5440094989229540E-006
   4.1407604830878183E-003   3.6110255408715606E-006
   4.1675654267365582E-003   3.6792851405623417E-006
   4.1945334980795172E-003   3.7488109539298523E-006
   4.2216656898680640E-003   3.8196261102873973E-006
   4.2489630008951907E-003   3.8917542183974214E-006
   4.2764264360322813E-003   3.9652192654981550E-006
   4.3040570062660840E-003   4.0400456292264353E-006
   4.3318557287359517E-003   4.1162582161543344E-006
   4.3598236267712734E-003   4.1938822860700523E-006
   4.3879617299291390E-003   4.2729436768200836E-006
   4.4162710740322537E-003   4.3534685272084868E-006
   4.4447527012070618E-003   4.4354835525677278E-006
   4.4734076599221044E-003   4.5190160140010877E-006
   4.5022370050266233E-003   4.6040935060731070E-006
   4.5312417977893945E-003   4.6907441990420338E-006
   4.5604231059377803E-003   4.7789967892422087E-006
   4.5897820036970554E-003   4.8688804865732150E-006
   4.6193195718299360E-003   4.9604249577157197E-006
   4.6490368976763747E-003   5.0536604795440398E-006
   4.6789350751935748E-003   5.1486178666464186E-006
   4.7090152049962773E-003   5.2453283965510801E-006
   4.7392783943972696E-003   5.3438240844470319E-006
   4.7697257574481388E-003   5.4441373140383449E-006
   4.8003584149803012E-003   5.5463011886325331E-006
   4.8311774946462492E-003   5.6503493945906506E-006
   4.8621841309610600E-003   5.7563161396671092E-006
   4.8933794653441727E-003   5.8642363469213601E-006
   4.9247646461613977E-003   5.9741455011744421E-006
   4.9563408287671843E-003   6.0860797430332943E-006
   4.9881091755471672E-003   6.2000758908602430E-006
   5.0200708559609451E-003   6.3161713705303958E-006
   5.0522270465851371E-003   6.4344042864508022E-006
   5.0845789311566841E-003   6.5548134519541099E-006
   5.1171277006164390E-003   6.6774383702448508E-006
   5.1498745531530022E-003   6.8023192247676841E-006
   5.1828206942468218E-003   6.9294969523144443E-006
   5.2159673367145817E-003   7.0590132352096673E-006
   5.2493157007538430E-003   7.1909104468696632E-006
   5.2828670139879559E-003   7.3252317713264185E-006
   5.3166225115112630E-003   7.4620210729141850E-006
   5.3505834359345609E-003   7.6013231436330116E-006
   5.3847510374308337E-003   7.7431834698266778E-006
   5.4191265737812888E-003   7.8876483926889214E-006
   5.4537113104216528E-003   8.0347650495513061E-006
   5.4885065204887560E-003   8.1845814453543324E-006
   5.5235134848673900E-003   8.3371464701100647E-006
   5.5587334922374753E-003   8.4925097923440313E-006
   5.5941678391214908E-003   8.6507221045006657E-006
   5.6298178299322007E-003   8.8118348097415397E-006
   5.6656847770206768E-003   8.9759004557934043E-006
   5.7017700007246123E-003   9.1429723845616694E-006
   5.7380748294169085E-003   9.3131048584676006E-006
   5.7746005995546017E-003   9.4863532498926944E-006
   5.8113486557280413E-003   9.6627737776365115E-006
   5.8483203507103893E-003   9.8424237759604121E-006
   5.8855170455074275E-003   1.0025361476070444E-005
   5.9229401094076503E-003   1.0211646277768038E-005
   5.9605909200326811E-003   1.0401338544043672E-005
   5.9984708633879676E-003   1.0594499723564526E-005
   6.0365813339138211E-003   1.0791192375021002E-005
   6.0749237345367477E-003   1.0991480202883747E-005
   6.1134994767210755E-003   1.1195427962345211E-005
   6.1523099805209352E-003   1.1403101671040999E-005
   6.1913566746325255E-003   1.1614568413522113E-005
   6.2306409964466986E-003   1.1829896485996884E-005
   6.2701643921018917E-003   1.2049155446163771E-005
   6.3099283165373495E-003   1.2272416071471676E-005
   6.3499342335466800E-003   1.2499750330847271E-005
   6.3901836158317552E-003   1.2731231604936237E-005
   6.4306779450569113E-003   1.2966934397332773E-005
   6.4714187119035002E-003   1.3206934669964301E-005
   6.5124074161247505E-003   1.3451309705802681E-005
   6.5536455666009947E-003   1.3700138109667812E-005
   6.5951346813952092E-003   1.3953499894631657E-005
   6.6368762878088834E-003   1.4211476530786659E-005
   6.6788719224382615E-003   1.4474150909401914E-005
   6.7211231312309027E-003   1.4741607344004485E-005
   6.7636314695425775E-003   1.5013931707817309E-005
   6.8063985021945437E-003   1.5291211336734306E-005
   6.8494258035311411E-003   1.5573535137002783E-005
   6.8927149574777389E-003   1.5860993602753917E-005
   6.9362675575990575E-003   1.6153678791403117E-005
   6.9800852071578235E-003   1.6451684394401369E-005
   7.0241695191737945E-003   1.6755105782440351E-005
   7.0685221164831216E-003   1.7064039991897141E-005
   7.1131446317981122E-003   1.7378585775800860E-005
   7.1580387077673216E-003   1.7698843597329350E-005
   7.2032059970360144E-003   1.8024915720420971E-005
   7.2486481623070210E-003   1.8356906243957042E-005
   7.2943668764019346E-003   1.8694921028189626E-005
