    12.63100070983461    -0.27245900397764     0.00000000000000    -0.28402428820233     0.00000000000000    -0.27968260000903     0.00000000000000    -0.27906970825288     0.00000000000000    -0.28446674156536     0.00000000000000    -0.28136959594354     0.00000000000000    -0.25377758701793     0.00000000000000    -0.25195042775544     0.00000000000000    -0.25361007367576     0.00000000000000    -0.25337394492719     0.00000000000000    -0.25676928836581     0.00000000000000    -0.25431180711296     0.00000000000000    -0.25989953470971     0.00000000000000    -0.26087699774994     0.00000000000000
    13.89410101608880    -0.25163770477211     0.00000000000000    -0.25687235440429     0.00000000000000    -0.25727533352154     0.00000000000000    -0.25634570163168     0.00000000000000    -0.25187330923177     0.00000000000000    -0.25690391374006     0.00000000000000    -0.21925092632122     0.00000000000000    -0.22494513830386     0.00000000000000    -0.22603387068878     0.00000000000000    -0.22664689591122     0.00000000000000    -0.22477916745539     0.00000000000000    -0.22075746505688     0.00000000000000    -0.23231137172845     0.00000000000000    -0.23655666298883     0.00000000000000
    15.15720132234299    -0.23501983538834     0.00000000000000    -0.23050942990371     0.00000000000000    -0.23132873342423     0.00000000000000    -0.22801225189644     0.00000000000000    -0.23806597428868     0.00000000000000    -0.23226363565341     0.00000000000000    -0.19411022634264     0.00000000000000    -0.19795794406068     0.00000000000000    -0.20123988349692     0.00000000000000    -0.19933614453326     0.00000000000000    -0.19919724199192     0.00000000000000    -0.20049493644607     0.00000000000000    -0.20375548098862     0.00000000000000    -0.20940173180546     0.00000000000000
    16.42030162859718    -0.20971003451308     0.00000000000000    -0.21473466173738     0.00000000000000    -0.21427780487204     0.00000000000000    -0.21160859338655     0.00000000000000    -0.21481666395189     0.00000000000000    -0.21183864052158     0.00000000000000    -0.17287475288635     0.00000000000000    -0.17346755168355     0.00000000000000    -0.18218559490332     0.00000000000000    -0.17529165947727     0.00000000000000    -0.17905028943991     0.00000000000000    -0.18143678266355     0.00000000000000    -0.18239809419559     0.00000000000000    -0.18289679869437     0.00000000000000
    17.68340193485136    -0.19458601697398     0.00000000000000    -0.19806507570224     0.00000000000000    -0.20129746110165     0.00000000000000    -0.19721941603630     0.00000000000000    -0.19700903469609     0.00000000000000    -0.20162958549983     0.00000000000000    -0.15755281575865     0.00000000000000    -0.16016702702813     0.00000000000000    -0.15541485906938     0.00000000000000    -0.16348881252018     0.00000000000000    -0.16430593586667     0.00000000000000    -0.16015840282489     0.00000000000000    -0.16687524895016     0.00000000000000    -0.16095276827430     0.00000000000000
    18.94650106475192    -0.18144636848941     0.00000000000000    -0.18238421737916     0.00000000000000    -0.18282920772261     0.00000000000000    -0.18146790000331     0.00000000000000    -0.17982450435865     0.00000000000000    -0.18428444593060     0.00000000000000    -0.14317838516601     0.00000000000000    -0.14487953810110     0.00000000000000    -0.14550926754199     0.00000000000000    -0.14432346296337     0.00000000000000    -0.14381634551958     0.00000000000000    -0.14996734117301     0.00000000000000    -0.15055475121654     0.00000000000000    -0.14847373939667     0.00000000000000
    20.20960254735974    -0.16890020527754     0.00000000000000    -0.16609865676966     0.00000000000000    -0.16828021324892     0.00000000000000    -0.16876959448708     0.00000000000000    -0.16705772420881     0.00000000000000    -0.16638381503868     0.00000000000000    -0.12707424041287     0.00000000000000    -0.12960239774980     0.00000000000000    -0.13018582754436     0.00000000000000    -0.12994456887943     0.00000000000000    -0.13147144802363     0.00000000000000    -0.12959667379461     0.00000000000000    -0.13793029628722     0.00000000000000    -0.13530488791796     0.00000000000000
    21.47270285361393    -0.15658134771651     0.00000000000000    -0.14905554299876     0.00000000000000    -0.15859942357293     0.00000000000000    -0.15602250499817     0.00000000000000    -0.15613709345346     0.00000000000000    -0.15604519931784     0.00000000000000    -0.11085832027154     0.00000000000000    -0.11489304006678     0.00000000000000    -0.11909426207833     0.00000000000000    -0.11996943676105     0.00000000000000    -0.11873138878406     0.00000000000000    -0.11858554483500     0.00000000000000    -0.12327168726333     0.00000000000000    -0.12305237110777     0.00000000000000
    22.73580080716085    -0.13934181698764     0.00000000000000    -0.14583434175351     0.00000000000000    -0.14832692916587     0.00000000000000    -0.14102839629740     0.00000000000000    -0.14346054070426     0.00000000000000    -0.14974044156323     0.00000000000000    -0.10555397347420     0.00000000000000    -0.10591656285380     0.00000000000000    -0.11164578799652     0.00000000000000    -0.10795132984094     0.00000000000000    -0.10586681011246     0.00000000000000    -0.10616010662784     0.00000000000000    -0.11548020679560     0.00000000000000    -0.11163795715199     0.00000000000000
    23.99890111341503    -0.13106410236474     0.00000000000000    -0.13154738913703     0.00000000000000    -0.13312617238019     0.00000000000000    -0.13439659503433     0.00000000000000    -0.13122601989925     0.00000000000000    -0.13647042255680     0.00000000000000    -0.09864543467074     0.00000000000000    -0.09454603828360     0.00000000000000    -0.10008599769095     0.00000000000000    -0.09848203928198     0.00000000000000    -0.10162075238165     0.00000000000000    -0.09652684435064     0.00000000000000    -0.10537836239897     0.00000000000000    -0.09876803456744     0.00000000000000
    25.26200141966922    -0.12424046511724     0.00000000000000    -0.12969878342498     0.00000000000000    -0.12735553518774     0.00000000000000    -0.12565187805409     0.00000000000000    -0.12745490055113     0.00000000000000    -0.12867209979822     0.00000000000000    -0.08692381383169     0.00000000000000    -0.08818214770228     0.00000000000000    -0.08961369576080     0.00000000000000    -0.08826475633072     0.00000000000000    -0.09083972153513     0.00000000000000    -0.08945184952137     0.00000000000000    -0.10006116814963     0.00000000000000    -0.09620392761159     0.00000000000000
    26.52510172592341    -0.11748485336860     0.00000000000000    -0.11784154406412     0.00000000000000    -0.11435356486319     0.00000000000000    -0.12288606807345     0.00000000000000    -0.11794060480809     0.00000000000000    -0.11523840959402     0.00000000000000    -0.07924443867877     0.00000000000000    -0.07865162674939     0.00000000000000    -0.08392444153737     0.00000000000000    -0.08180568759602     0.00000000000000    -0.09336363134309     0.00000000000000    -0.07344211180615     0.00000000000000    -0.08840270562434     0.00000000000000    -0.08962270283307     0.00000000000000
    27.78820203217760    -0.11192946129502     0.00000000000000    -0.10914447887484     0.00000000000000    -0.11233639522773     0.00000000000000    -0.11230794896840     0.00000000000000    -0.11159266403497     0.00000000000000    -0.10877435905934     0.00000000000000    -0.07372370826519     0.00000000000000    -0.07588463064251     0.00000000000000    -0.07494986765266     0.00000000000000    -0.07774392355262     0.00000000000000    -0.07821986938003     0.00000000000000    -0.08388878785534     0.00000000000000    -0.08126345684318     0.00000000000000    -0.08443941006790     0.00000000000000
    29.05130233843179    -0.10022372206284     0.00000000000000    -0.10138318189137     0.00000000000000    -0.10553376407240     0.00000000000000    -0.10646508052281     0.00000000000000    -0.10180224466603     0.00000000000000    -0.10393212853560     0.00000000000000    -0.06831597476687     0.00000000000000    -0.06763701858877     0.00000000000000    -0.07114036807476     0.00000000000000    -0.06949047292750     0.00000000000000    -0.06852507964210     0.00000000000000    -0.07348570964255     0.00000000000000    -0.07603944544929     0.00000000000000    -0.07444617879527     0.00000000000000
    30.31440264468598    -0.09575857822016     0.00000000000000    -0.10067471107346     0.00000000000000    -0.09946700166630     0.00000000000000    -0.10215741628814     0.00000000000000    -0.09672935362481     0.00000000000000    -0.09838652372936     0.00000000000000    -0.05960233057208     0.00000000000000    -0.06231051148729     0.00000000000000    -0.06382927459086     0.00000000000000    -0.06871468401843     0.00000000000000    -0.06688350202510     0.00000000000000    -0.06315502136648     0.00000000000000    -0.07061676537688     0.00000000000000    -0.06421133290806     0.00000000000000
    31.57750295094016    -0.08857879406506     0.00000000000000    -0.08744976902667     0.00000000000000    -0.09495639821002     0.00000000000000    -0.09561651025138     0.00000000000000    -0.09510257014509     0.00000000000000    -0.09938897788778     0.00000000000000    -0.05663198970688     0.00000000000000    -0.06240836130503     0.00000000000000    -0.06323597553118     0.00000000000000    -0.06423468283077     0.00000000000000    -0.06128069000616     0.00000000000000    -0.05911715338048     0.00000000000000    -0.06533935188484     0.00000000000000    -0.06370491808196     0.00000000000000
    32.84060325719435    -0.08554694004458     0.00000000000000    -0.08629421495791     0.00000000000000    -0.08772835194138     0.00000000000000    -0.09270956385191     0.00000000000000    -0.09143759791488     0.00000000000000    -0.09212829957711     0.00000000000000    -0.05114883372186     0.00000000000000    -0.05633445385763     0.00000000000000    -0.05762491007882     0.00000000000000    -0.05908525383108     0.00000000000000    -0.05977354659654     0.00000000000000    -0.05441968242092     0.00000000000000    -0.05892305314501     0.00000000000000    -0.06408748963679     0.00000000000000
    34.10370356344854    -0.08083115029537     0.00000000000000    -0.08682273781857     0.00000000000000    -0.08175775456981     0.00000000000000    -0.08073323828315     0.00000000000000    -0.08858822262398     0.00000000000000    -0.08496927763432     0.00000000000000    -0.05221968424577     0.00000000000000    -0.05095319741482     0.00000000000000    -0.05239171828343     0.00000000000000    -0.05634614437694     0.00000000000000    -0.05157513483830     0.00000000000000    -0.05667763156785     0.00000000000000    -0.05322436270985     0.00000000000000    -0.05867181445708     0.00000000000000
    35.36680386970273    -0.07320453182274     0.00000000000000    -0.07727382522601     0.00000000000000    -0.08071425658915     0.00000000000000    -0.07830931018427     0.00000000000000    -0.08319969836709     0.00000000000000    -0.08113251281435     0.00000000000000    -0.05063102984810     0.00000000000000    -0.04634757046129     0.00000000000000    -0.04919789524184     0.00000000000000    -0.05207327206219     0.00000000000000    -0.05361063946221     0.00000000000000    -0.04860725657590     0.00000000000000    -0.05741972431459     0.00000000000000    -0.05273335918832     0.00000000000000
    36.62990182324965    -0.07766947969515     0.00000000000000    -0.07202316746078     0.00000000000000    -0.08065457816247     0.00000000000000    -0.07217191817140     0.00000000000000    -0.08045634289587     0.00000000000000    -0.07544253642918     0.00000000000000    -0.04713367923434     0.00000000000000    -0.04588830204762     0.00000000000000    -0.05079541223253     0.00000000000000    -0.05055007695303     0.00000000000000    -0.04365500107448     0.00000000000000    -0.05064950088139     0.00000000000000    -0.04767042611733     0.00000000000000    -0.05277875986637     0.00000000000000
    37.89300212950383    -0.07122671302073     0.00000000000000    -0.07592791379581     0.00000000000000    -0.07173819795887     0.00000000000000    -0.06981752774719     0.00000000000000    -0.07554853957994     0.00000000000000    -0.07292327686812     0.00000000000000    -0.04463959834672     0.00000000000000    -0.04200280498571     0.00000000000000    -0.04588746513951     0.00000000000000    -0.04621545593075     0.00000000000000    -0.04601726251190     0.00000000000000    -0.04454678604141     0.00000000000000    -0.05143255589088     0.00000000000000    -0.04519133359967     0.00000000000000
    39.15610243575802    -0.06641195616019     0.00000000000000    -0.06791676661569     0.00000000000000    -0.06967233732203     0.00000000000000    -0.06637654131674     0.00000000000000    -0.06747942481900     0.00000000000000    -0.06765831836599     0.00000000000000    -0.04207039509764     0.00000000000000    -0.03949140378932     0.00000000000000    -0.04152211452670     0.00000000000000    -0.04138961194151     0.00000000000000    -0.03670404251570     0.00000000000000    -0.04448581781458     0.00000000000000    -0.04460225190454     0.00000000000000    -0.04959195236932     0.00000000000000
    40.41920509471948    -0.06221561962568     0.00000000000000    -0.07450951656213     0.00000000000000    -0.06946349794553     0.00000000000000    -0.06878019908328     0.00000000000000    -0.06776927679904     0.00000000000000    -0.06915848316180     0.00000000000000    -0.03948572024696     0.00000000000000    -0.03862359441529     0.00000000000000    -0.04061095972038     0.00000000000000    -0.04276231465431     0.00000000000000    -0.03733607019696     0.00000000000000    -0.03865347568209     0.00000000000000    -0.04051421577989     0.00000000000000    -0.04487317779127     0.00000000000000
    41.68230304826640    -0.06140369721287     0.00000000000000    -0.06558611731615     0.00000000000000    -0.06237459573975     0.00000000000000    -0.06655509375170     0.00000000000000    -0.07000490414400     0.00000000000000    -0.06597622348612     0.00000000000000    -0.04025350475940     0.00000000000000    -0.03434377403855     0.00000000000000    -0.04272905503947     0.00000000000000    -0.04202507852322     0.00000000000000    -0.04127384251995     0.00000000000000    -0.03915150807068     0.00000000000000    -0.04110628660736     0.00000000000000    -0.03805792541181     0.00000000000000
    42.94540570722786    -0.05949462982298     0.00000000000000    -0.05948591801501     0.00000000000000    -0.06063771968228     0.00000000000000    -0.06382157058781     0.00000000000000    -0.05928364466390     0.00000000000000    -0.06154566877632     0.00000000000000    -0.03258168193956     0.00000000000000    -0.03650936512968     0.00000000000000    -0.03489159103382     0.00000000000000    -0.04089188641143     0.00000000000000    -0.03254485497498     0.00000000000000    -0.03572621191058     0.00000000000000    -0.03911617042734     0.00000000000000    -0.03900463162922     0.00000000000000
    44.20850366077477    -0.05662502893284     0.00000000000000    -0.06106256172205     0.00000000000000    -0.05956032493918     0.00000000000000    -0.06275584742982     0.00000000000000    -0.06390207616419     0.00000000000000    -0.06410884695983     0.00000000000000    -0.03578222912848     0.00000000000000    -0.03133818794500     0.00000000000000    -0.03774436519285     0.00000000000000    -0.03600009822267     0.00000000000000    -0.03435472548152     0.00000000000000    -0.03359994022766     0.00000000000000    -0.03950360814580     0.00000000000000    -0.03612759164205     0.00000000000000
    45.47160161432169    -0.05877420946696     0.00000000000000    -0.05873911360403     0.00000000000000    -0.05851488970027     0.00000000000000    -0.06057448432621     0.00000000000000    -0.05941796556260     0.00000000000000    -0.05784352725872     0.00000000000000    -0.03360882859613     0.00000000000000    -0.03237077173877     0.00000000000000    -0.03551252377649     0.00000000000000    -0.04007048631865     0.00000000000000    -0.03163772350850     0.00000000000000    -0.03134963448856     0.00000000000000    -0.03958883212774     0.00000000000000    -0.03256874431122     0.00000000000000
    46.73470427328315    -0.05867090109237     0.00000000000000    -0.05301056160428     0.00000000000000    -0.05899412551703     0.00000000000000    -0.05361314304874     0.00000000000000    -0.05715242661683     0.00000000000000    -0.05630073353991     0.00000000000000    -0.03026675515776     0.00000000000000    -0.03204460071819     0.00000000000000    -0.03287507296735     0.00000000000000    -0.02776878481471     0.00000000000000    -0.03503369672085     0.00000000000000    -0.03063474739873     0.00000000000000    -0.03605073064253     0.00000000000000    -0.03330611085006     0.00000000000000
    47.99780222683007    -0.05280928125699     0.00000000000000    -0.05590599471074     0.00000000000000    -0.05554189268075     0.00000000000000    -0.05444665015761     0.00000000000000    -0.05751558578227     0.00000000000000    -0.05311431685531     0.00000000000000    -0.02928263748902     0.00000000000000    -0.03558013033529     0.00000000000000    -0.03134185453446     0.00000000000000    -0.03338053594617     0.00000000000000    -0.03333919827980     0.00000000000000    -0.03652022652937     0.00000000000000    -0.03415696732242     0.00000000000000    -0.03057443643010     0.00000000000000
    49.26090488579153    -0.05268509382850     0.00000000000000    -0.06199812410705     0.00000000000000    -0.05342522986021     0.00000000000000    -0.05608285164287     0.00000000000000    -0.05023681833199     0.00000000000000    -0.05506456001576     0.00000000000000    -0.02687521513245     0.00000000000000    -0.02904844075078     0.00000000000000    -0.03560145881603     0.00000000000000    -0.03417828552909     0.00000000000000    -0.03035886590127     0.00000000000000    -0.03233681092538     0.00000000000000    -0.03154096202152     0.00000000000000    -0.03088438981330     0.00000000000000
    50.52400283933844    -0.04684766992044     0.00000000000000    -0.05350481831697     0.00000000000000    -0.05404969440200     0.00000000000000    -0.05566377072069     0.00000000000000    -0.05383998248272     0.00000000000000    -0.05636263749858     0.00000000000000    -0.02775102672923     0.00000000000000    -0.02803306917375     0.00000000000000    -0.02848806104839     0.00000000000000    -0.02908515579291     0.00000000000000    -0.02778917733390     0.00000000000000    -0.03012895022335     0.00000000000000    -0.02831877072792     0.00000000000000    -0.03016569025892     0.00000000000000
    51.78710549829990    -0.04918387613206     0.00000000000000    -0.05301553318472     0.00000000000000    -0.05774377553895     0.00000000000000    -0.05434437318533     0.00000000000000    -0.05040558316287     0.00000000000000    -0.05039876737584     0.00000000000000    -0.02247612223303     0.00000000000000    -0.02979301845845     0.00000000000000    -0.02723598229078     0.00000000000000    -0.02579537164873     0.00000000000000    -0.02465368370817     0.00000000000000    -0.02779033118790     0.00000000000000    -0.02867136364759     0.00000000000000    -0.02917283701192     0.00000000000000
    53.05020345184682    -0.04262084328727     0.00000000000000    -0.04539532932150     0.00000000000000    -0.04789945272039     0.00000000000000    -0.04556469181465     0.00000000000000    -0.04513321436319     0.00000000000000    -0.05060463455314     0.00000000000000    -0.02702935040937     0.00000000000000    -0.02812528049692     0.00000000000000    -0.02339813501672     0.00000000000000    -0.02605885043130     0.00000000000000    -0.02627188095186     0.00000000000000    -0.02591637920117     0.00000000000000    -0.02764414698514     0.00000000000000    -0.02738513608920     0.00000000000000
    54.31330611080828    -0.04672112521497     0.00000000000000    -0.04933206402481     0.00000000000000    -0.05085103414281     0.00000000000000    -0.04693386346620     0.00000000000000    -0.04631274518009     0.00000000000000    -0.05020810483849     0.00000000000000    -0.02173694476095     0.00000000000000    -0.02325679477215     0.00000000000000    -0.02388376360629     0.00000000000000    -0.02652714189297     0.00000000000000    -0.02281638572787     0.00000000000000    -0.02860252634670     0.00000000000000    -0.02663291932684     0.00000000000000    -0.02720544462775     0.00000000000000
    55.57640406435520    -0.04526004623968     0.00000000000000    -0.04582154642468     0.00000000000000    -0.04556571482125     0.00000000000000    -0.04591947077320     0.00000000000000    -0.04694461436413     0.00000000000000    -0.04542907398844     0.00000000000000    -0.02697523548096     0.00000000000000    -0.02393324100268     0.00000000000000    -0.02336850709047     0.00000000000000    -0.02553634892459     0.00000000000000    -0.02352333532824     0.00000000000000    -0.02687224221284     0.00000000000000    -0.02616665025406     0.00000000000000    -0.03035144635417     0.00000000000000
    56.83950672331666    -0.04631539876828     0.00000000000000    -0.04005680386646     0.00000000000000    -0.04475036637802     0.00000000000000    -0.04353611916299     0.00000000000000    -0.04863988681927     0.00000000000000    -0.04565750250056     0.00000000000000    -0.02557913413351     0.00000000000000    -0.02069830623340     0.00000000000000    -0.02251982720033     0.00000000000000    -0.02835795989399     0.00000000000000    -0.02295223990836     0.00000000000000    -0.02551908449922     0.00000000000000    -0.02674952396717     0.00000000000000    -0.02835071785823     0.00000000000000
    58.10260467686357    -0.03779982788002     0.00000000000000    -0.04450881076923     0.00000000000000    -0.04500407426288     0.00000000000000    -0.04095929128930     0.00000000000000    -0.04559069479377     0.00000000000000    -0.04515988972325     0.00000000000000    -0.02176768505273     0.00000000000000    -0.02225357829537     0.00000000000000    -0.02247287791012     0.00000000000000    -0.02486479832715     0.00000000000000    -0.02770357867717     0.00000000000000    -0.02804671073606     0.00000000000000    -0.02506131245317     0.00000000000000    -0.02503824350635     0.00000000000000
    59.36570263041049    -0.04530148208508     0.00000000000000    -0.04367621888257     0.00000000000000    -0.04087439485083     0.00000000000000    -0.04528729749751     0.00000000000000    -0.04669954787991     0.00000000000000    -0.04762078042241     0.00000000000000    -0.02399453627809     0.00000000000000    -0.01987484099622     0.00000000000000    -0.02116561498290     0.00000000000000    -0.02589589528645     0.00000000000000    -0.02151543600249     0.00000000000000    -0.02812052767854     0.00000000000000    -0.02777273767175     0.00000000000000    -0.02409465802033     0.00000000000000
    60.62880528937195    -0.04320054873619     0.00000000000000    -0.04446350140315     0.00000000000000    -0.04745665421194     0.00000000000000    -0.04532538840985     0.00000000000000    -0.05138642809414     0.00000000000000    -0.04067410034519     0.00000000000000    -0.02355855746685     0.00000000000000    -0.02382802622275     0.00000000000000    -0.02348402251087     0.00000000000000    -0.02262418608763     0.00000000000000    -0.02076433441040     0.00000000000000    -0.01916443062044     0.00000000000000    -0.02835690320347     0.00000000000000    -0.02224633576436     0.00000000000000
    61.89190324291886    -0.04297684269128     0.00000000000000    -0.04050738922651     0.00000000000000    -0.04141501010157     0.00000000000000    -0.04459617857409     0.00000000000000    -0.04171878799747     0.00000000000000    -0.04560726065338     0.00000000000000    -0.01892052805406     0.00000000000000    -0.01972816891605     0.00000000000000    -0.02081522916436     0.00000000000000    -0.02387393480127     0.00000000000000    -0.02201648881181     0.00000000000000    -0.02027003499012     0.00000000000000    -0.02009483336611     0.00000000000000    -0.02311530789051     0.00000000000000
    63.15500590188033    -0.04220157953886     0.00000000000000    -0.04498966746165     0.00000000000000    -0.04759054627201     0.00000000000000    -0.04312716624291     0.00000000000000    -0.03972383352716     0.00000000000000    -0.04699836901415     0.00000000000000    -0.02287025287898     0.00000000000000    -0.01858315696604     0.00000000000000    -0.01954897927112     0.00000000000000    -0.02223387647939     0.00000000000000    -0.01920779352634     0.00000000000000    -0.02121975265836     0.00000000000000    -0.02127822184498     0.00000000000000    -0.02322334167868     0.00000000000000
    64.41810385542725    -0.03948965561728     0.00000000000000    -0.04402547937638     0.00000000000000    -0.03898225800722     0.00000000000000    -0.04173797598862     0.00000000000000    -0.03834418347771     0.00000000000000    -0.03977065403913     0.00000000000000    -0.01933701748061     0.00000000000000    -0.01970278233301     0.00000000000000    -0.01884997626355     0.00000000000000    -0.02285235500953     0.00000000000000    -0.01906572696246     0.00000000000000    -0.01849733101850     0.00000000000000    -0.02353703880578     0.00000000000000    -0.02248286041040     0.00000000000000
    65.68120651438871    -0.04491507859033     0.00000000000000    -0.03448082557341     0.00000000000000    -0.04169088559234     0.00000000000000    -0.03961265787256     0.00000000000000    -0.03847159631700     0.00000000000000    -0.04038489382324     0.00000000000000    -0.01689817555863     0.00000000000000    -0.02030514820843     0.00000000000000    -0.02009032466068     0.00000000000000    -0.01896640808456     0.00000000000000    -0.02123450771488     0.00000000000000    -0.02278790988312     0.00000000000000    -0.02157153743509     0.00000000000000    -0.02041558988031     0.00000000000000
    66.94430446793562    -0.03987720730200     0.00000000000000    -0.03914422506534     0.00000000000000    -0.03674273617172     0.00000000000000    -0.04158740702795     0.00000000000000    -0.03855919855738     0.00000000000000    -0.03705444418454     0.00000000000000    -0.01979114244038     0.00000000000000    -0.01734713774193     0.00000000000000    -0.02004860600111     0.00000000000000    -0.01866243710604     0.00000000000000    -0.01779705453350     0.00000000000000    -0.01353139799490     0.00000000000000    -0.02172565729698     0.00000000000000    -0.02018959314134     0.00000000000000
    68.20740712689708    -0.03993245938619     0.00000000000000    -0.03500173750856     0.00000000000000    -0.04353999685933     0.00000000000000    -0.03867935040857     0.00000000000000    -0.04466866873547     0.00000000000000    -0.03429892400691     0.00000000000000    -0.02054880717052     0.00000000000000    -0.01753328863660     0.00000000000000    -0.01998188674967     0.00000000000000    -0.02139457395415     0.00000000000000    -0.01952440534050     0.00000000000000    -0.01720473057600     0.00000000000000    -0.01796951789662     0.00000000000000    -0.01846099038556     0.00000000000000
    69.47050508044400    -0.03580005975372     0.00000000000000    -0.04572197135131     0.00000000000000    -0.04142462633114     0.00000000000000    -0.03431021368399     0.00000000000000    -0.03702192962100     0.00000000000000    -0.03496128317625     0.00000000000000    -0.01799840237636     0.00000000000000    -0.01445832776622     0.00000000000000    -0.02103027771377     0.00000000000000    -0.01829949347195     0.00000000000000    -0.01574457270623     0.00000000000000    -0.01989596047728     0.00000000000000    -0.01732624052034     0.00000000000000    -0.01941274193084     0.00000000000000
