          11  -5.3488138965554315E-003   2.2774779884826703E-020  -2.1541167418663688E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        8.1785913551189868E-021  -8.7921792924679464E-003  -6.4575252573226325E-021  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        9.1677269850821232E-023  -2.1078367984342137E-020  -2.1201569239863204E-003  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -1.3821297344426713E-003  -1.3109762159530933E-020   2.0671240806553051E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -1.7109451442547284E-020   3.7398236020122402E-005  -1.8273434933501902E-022  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        4.4824152913273677E-020  -4.9433225967192655E-020  -4.3774458482267889E-003
          12   4.7202374662320004E-003  -2.8561542444085204E-020  -3.6967282097506586E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000       -1.2078517726391327E-020   7.4404988523674241E-004   2.7028561772982478E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000       -1.7365395072270368E-020  -5.0149526805204558E-021   4.5846717644309606E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        3.7741340685686119E-003  -5.0501520673287224E-020   1.0179158998174918E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        4.1031181748990002E-020  -8.3284004466662263E-003   3.2110840982864586E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        4.9184622177216694E-020   1.0182160384534539E-020  -9.8145723740625441E-004
          13  -3.1460746554618645E-003  -6.6313453805466128E-020  -4.8294234321119808E-021  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -3.6503996784447565E-022  -2.2105161463959805E-003  -1.9039275049384170E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        2.3110644394399479E-020   5.1890381420873276E-021   8.3930945774649338E-004  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -6.1766298324103411E-004  -3.6388418280528081E-020   3.6061965552901442E-021  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -8.7487665015722185E-023  -4.2465452871199520E-005   2.1010972485657709E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -1.3354430831530539E-020  -2.3071428005047817E-021  -3.2119685859718195E-004
          14  -1.1617451694944929E-003  -1.5990181871571319E-020  -1.9410152540480154E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        1.0423463845838381E-020  -3.4600990482395370E-004  -3.4998998496815312E-021   0.0000000000000000        0.0000000000000000        0.0000000000000000        1.7226975149478225E-020   1.9653474099657909E-020   3.3663018602728117E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        7.4596003277452880E-004  -1.9679593731468277E-020   5.3244264349256029E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        4.2410080143988426E-020   1.3564586271334830E-003   2.7488630161362211E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000       -4.8628556137994810E-021   3.2482838857062399E-020   5.6982834790433165E-003
          15  -8.1139026361763613E-004  -1.0151553764072368E-020  -2.0000306391305653E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        1.9825526483465631E-020  -1.3726229971473248E-003  -4.4155501620741274E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        7.7719503380240474E-021  -5.1721876567454636E-021  -1.7114237815067041E-003  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -3.5140220704102491E-003  -1.9857670977205438E-020  -9.4163845076367011E-021  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -2.4559946346873942E-020  -1.2125099723434370E-003   2.6228555347154992E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -5.7763670982733905E-021   2.6088431948624272E-020  -2.7844108349985904E-003
          16  -9.9789213352011429E-003   5.8846138998813589E-023   3.9913872899291574E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000       -2.8285423614285495E-020   2.0996197581966774E-003   1.4226507210398285E-021   0.0000000000000000        0.0000000000000000        0.0000000000000000        1.7232427435441895E-020  -1.1212727420503398E-020   9.1882828146615976E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.2946904079524052E-003   2.8816688189322624E-020   3.7070299344035370E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        3.9832435176390303E-020  -4.3587764482622788E-003   1.0566227317976140E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        4.0594004870710772E-020   1.7561539031393011E-021  -1.9835179992181299E-003
          17   9.5614384308199008E-004  -5.7641005109068637E-021  -1.2356129786289543E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -3.7971131697307149E-020   5.5680514062032066E-003   1.0186575791332155E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        7.6328841361657900E-021   2.3788957697517481E-020  -7.8441448734474289E-004  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -1.2777758242813223E-003  -4.3238233745726639E-020  -3.7905836002375105E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        2.1589158540188714E-020   2.4823381139182630E-003   8.8284934735822919E-022  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -1.2086959835088786E-020   5.1286553079032292E-021  -2.2489774216027554E-003
          18  -5.8254527680395903E-003  -7.0773548420836868E-022  -3.9748373974998616E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        3.9298734306030291E-020  -1.9993457146869182E-003   4.9730936168538321E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        1.6463610789081588E-020   1.8570818936230110E-020   6.6482932521346946E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        6.6461185967991677E-003  -1.3071286105414438E-021  -2.9171757236072911E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000       -5.6822200364864722E-021  -7.0415322626331039E-004   2.1437442690064420E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        1.2894466359754413E-020  -3.9571839614580804E-021  -3.2106433890544185E-003
          19  -5.8030560094238996E-004  -5.4983101590944547E-021   4.4216267513472292E-021  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        6.5488320427939619E-020   3.5831498539988637E-003  -2.8381341209339939E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -1.2104553474221150E-020   2.8681064818084053E-020  -6.0033540664158501E-004  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -3.6783939004251592E-003   1.3672592431407415E-020   4.0719299328244948E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        4.5230319724508213E-022   7.7770440950374487E-004   1.6911528087297940E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -7.5494484215756949E-020   4.2130913963640581E-020   3.3477722796743693E-003
          20  -3.1479581430994695E-003   5.7352372830808731E-020  -3.3978748310975088E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000       -1.2788893814642685E-020  -2.0404602354519188E-003  -5.7604041157784285E-021   0.0000000000000000        0.0000000000000000        0.0000000000000000       -3.4794709852921297E-020  -8.0369600119320437E-021   6.3548778100045280E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        4.8412224888499875E-003  -2.4519907782646190E-020   1.3049292371244421E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000       -8.2444749428361090E-021  -1.9036697434060518E-003   1.2442860898538661E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000       -4.2925617236041606E-020   8.5462967127158462E-020   1.6512394304012555E-003
          21   4.5103953506099971E-004  -7.2510286852965962E-021  -6.8591347198395399E-021  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        1.5464237496975160E-020   1.7586246632522444E-003  -2.4047007627771470E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -2.8044280275876705E-020  -2.3338632800170674E-020   2.0970568339086729E-003  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        1.1121910513782400E-003   3.6907159403299670E-020   3.2217313803129293E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -7.2455907619568190E-021   2.9108486860278814E-003  -2.9585555130758717E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -3.9219789880658537E-020  -1.3936285935489410E-021  -6.9162748353362134E-003
          22   1.8244277010128602E-003  -6.7989611766924947E-021  -3.0881093931439772E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        1.0146632291157931E-021  -6.2824471235192357E-004  -1.1343160708537600E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        8.4766520178723811E-021  -4.1749936944863967E-020   2.6792960511087130E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       -3.0226346786382603E-003   2.0883409631137181E-020   8.6958765167166120E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        8.4343929867932080E-022  -5.4293281125463548E-003   5.5969060573791561E-021   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.0981146377757812E-020   1.5312933304118512E-020   2.0799894098452029E-003
          23  -2.6969508703123097E-003  -4.5119114326990210E-020  -7.6315332219790514E-021  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        3.8155081569053055E-020  -2.5567078788446143E-003   8.5662834086364500E-021  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -8.4816801183991364E-021  -1.6081542248122087E-020   2.5759582451872864E-003  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        3.9222892505923947E-003   3.0613811079297515E-020  -2.7362527758280864E-021  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -1.4610748575488279E-022   2.1269607458389308E-003  -2.6989892940559198E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -4.1466987706045875E-020  -8.0045118408910381E-021   1.0798763408998047E-003
          24   9.6329190512892409E-004   1.2283968210484041E-020  -1.6092770787057389E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000       -1.9837127838645860E-020   2.6061503290525706E-003  -1.5356972247467015E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        1.8709736160323147E-020  -2.1855801884967286E-020  -5.9910755356509743E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        8.8847112250908507E-004   5.6463600547184858E-020   1.4714483044894224E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.3973365992816392E-020  -1.1709370269153536E-003  -1.1353219483058164E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        9.4034529121306105E-021  -4.7071225630246435E-020  -1.3520904736817301E-003
          25   7.4592791926382735E-004   4.1269234397317203E-020   9.6083165166994131E-022  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -3.8712275038680852E-020   3.0006717003983204E-003   6.0729954898509126E-021  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -1.9039047837585007E-020  -6.6210797259451863E-021   6.4664990108239759E-003  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -3.1006008814120508E-004   4.4359689085216403E-020  -3.3706232390523393E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -3.2211671724463441E-020  -4.6192277872999562E-003   6.5643661551202033E-021  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        1.8229090108112869E-020   2.6782664805926220E-020  -1.7463408644610642E-003
          26  -3.2004702710873726E-003  -2.6419800466507511E-020   7.7579489228172363E-021   0.0000000000000000        0.0000000000000000        0.0000000000000000       -1.3943462062518019E-020  -6.2441650218459923E-003   5.8242771122600570E-021   0.0000000000000000        0.0000000000000000        0.0000000000000000       -1.3186059522743566E-020  -3.6264934662056248E-020  -1.0300240610325332E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        3.4536817568888885E-003  -1.5090322034014734E-021  -1.5243240782941159E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        1.3235125322512345E-020  -1.4624941308935770E-003   1.7607297340546802E-021   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.8430264632948524E-020   9.1961773430458515E-021  -1.3539561182816674E-003
          27  -1.2938684912209390E-003   1.6784962547042341E-020  -3.4738721013857481E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -4.7244206460915943E-020   6.8937580744130175E-004   4.0100000020633771E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        1.7860849957442155E-020   2.5764451105501320E-020   2.8056139682386678E-003  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -8.9347347927766236E-004   1.8119129461036276E-020  -3.4396687817564611E-021  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        1.9458658293658224E-020  -3.3945887271053790E-004   1.8336506663600859E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        9.9619563382796345E-021  -5.4153063473295716E-020   3.5319919228508096E-003
          28  -1.5120273984335351E-003   2.1531953564118553E-020  -1.2737271905412950E-021   0.0000000000000000        0.0000000000000000        0.0000000000000000        3.2524388001314676E-020  -1.3811120807488675E-004  -2.8607015328522174E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000       -4.8549489708931157E-021   1.3523626405636162E-020   2.9000137984812047E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.4652971567694533E-003   6.9901501396063887E-021  -2.0748059339559467E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.1364791476574485E-020  -5.5851604716249017E-004   4.3513179520247910E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000       -3.2681084556180412E-020   3.4136242059231545E-020  -2.3962190163711416E-003
          29   3.0278615981515441E-003   2.0953084025950476E-020   2.6695146659946806E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        8.1989809478506550E-021   5.0363401055002037E-004   1.3989508670282146E-021  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -7.8187576381279278E-021   1.2779192693176578E-020  -5.0828577885827118E-003  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        8.6094870781466999E-004  -1.3574818835516549E-020  -1.5405544579005620E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        1.9256440500403143E-020  -4.9037861723638812E-003  -4.6500320334791101E-020  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        5.9820565848293835E-020   2.4561656896220107E-021  -1.5919536058318436E-003
          30  -6.6431140233084674E-003  -6.6802252770716894E-021   1.7406598350493571E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        1.1921628070471422E-020   5.1078696228064172E-004  -3.9196326175883773E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000       -1.2468048106337025E-020   7.0092564619634357E-021   7.4846320501735968E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.1326667860132954E-004  -1.5885284201630942E-020  -1.3921757054612549E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000       -9.8322869901825366E-021  -2.2730253755912635E-003  -1.5351039473109178E-020   0.0000000000000000        0.0000000000000000        0.0000000000000000        7.1650538534082947E-021   2.5573233416444257E-020   4.1989511932863377E-003
