# Diagonal components of Legendre-sampled G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.26491193356039187E+002  -0.10810006723724939E+000  -0.11504278638510461E+000  -0.24393190449526290E-001  -0.23678655592032742E-001  -0.23817594917163967E-001  -0.10615596006823470E+000  -0.88671961807537045E-001  -0.18923468717603382E-001  -0.17724052347905604E-001  -0.20720635495899014E-001
   0.27550841090280752E+002  -0.10547385597182025E+000  -0.11157815712677058E+000  -0.25608771811544358E-001  -0.23542684047233937E-001  -0.25500735033334433E-001  -0.10405646265389698E+000  -0.87392128470574565E-001  -0.19303408446141260E-001  -0.19361893539288327E-001  -0.21613157933721143E-001
   0.28610488824522317E+002  -0.10293547365647242E+000  -0.10826107613126676E+000  -0.26669795320854617E-001  -0.23269725057467983E-001  -0.27164936432844476E-001  -0.10198081043207947E+000  -0.86191557807097655E-001  -0.19544011093148142E-001  -0.20922879954547783E-001  -0.22379907412130778E-001
   0.29670136558763890E+002  -0.10047150836022012E+000  -0.10509643010011777E+000  -0.27559225358942965E-001  -0.22877440859574941E-001  -0.28777377350865913E-001  -0.99910408080622223E-001  -0.85045444809896245E-001  -0.19649953519655750E-001  -0.22377336409794689E-001  -0.23014147969534934E-001
   0.30729784293005455E+002  -0.98072764417548433E-001  -0.10209092447498821E+000  -0.28265376518783275E-001  -0.22385091552513978E-001  -0.30309343360156848E-001  -0.97832051997906233E-001  -0.83934048307048689E-001  -0.19628579419825001E-001  -0.23700626885111323E-001  -0.23512642111117855E-001
   0.31789432027247020E+002  -0.95733667509488696E-001  -0.99252271664696162E-001  -0.28781626709322248E-001  -0.21812919097498704E-001  -0.31736359002703544E-001  -0.95737373112047802E-001  -0.82842143597412696E-001  -0.19489453206869942E-001  -0.24873169887115826E-001  -0.23875290445895959E-001
   0.32849079761488589E+002  -0.93451710452498171E-001  -0.96588497367658024E-001  -0.29106087098149939E-001  -0.21181599450849929E-001  -0.33038233561763379E-001  -0.93622292316463004E-001  -0.81758504223221506E-001  -0.19243941100101195E-001  -0.25880367173511047E-001  -0.24104779268469316E-001
   0.33908727495730155E+002  -0.91226938927279122E-001  -0.94107355954695854E-001  -0.29241236968631883E-001  -0.20511759442545064E-001  -0.34199031290250453E-001  -0.91486491169159481E-001  -0.80675412907255550E-001  -0.18904819645301722E-001  -0.26712457201653089E-001  -0.24206237766268936E-001
   0.34968375229971720E+002  -0.89061476312918608E-001  -0.91815846246384128E-001  -0.29193531025755292E-001  -0.19823555054524426E-001  -0.35206975812361090E-001  -0.89332900232248824E-001  -0.79588201591295940E-001  -0.18485911783201529E-001  -0.27364303983669975E-001  -0.24186906364213986E-001
   0.36028022964213292E+002  -0.86959086728373408E-001  -0.89719819382031163E-001  -0.28972986157231768E-001  -0.19136307795700632E-001  -0.36054297831035233E-001  -0.87167207175306960E-001  -0.78494820425410103E-001  -0.18001750468039576E-001  -0.27835131368028683E-001  -0.24055817555167329E-001
   0.37087670698454858E+002  -0.84924775323361873E-001  -0.87823670833976394E-001  -0.28592754143002958E-001  -0.18468195915315625E-001  -0.36737034704296234E-001  -0.84997386521339327E-001  -0.77395435474075305E-001  -0.17467269730092234E-001  -0.28128212121694626E-001  -0.23823490406413926E-001
   0.38147318432696423E+002  -0.82964424804160275E-001  -0.86130108971141456E-001  -0.28068686307215200E-001  -0.17835997242793698E-001  -0.37254789898700805E-001  -0.82833252677239982E-001  -0.76292054825212369E-001  -0.16897522972608259E-001  -0.28250520558147692E-001  -0.23501639779583722E-001
   0.39206966166937995E+002  -0.81084467126630977E-001  -0.84639992919698120E-001  -0.27418895621962938E-001  -0.17254880490553862E-001  -0.37610459788066763E-001  -0.80686037661760371E-001  -0.75188182711878715E-001  -0.16307428194818337E-001  -0.28212356844514903E-001  -0.23102901153998642E-001
   0.40266613901179561E+002  -0.79291589239035246E-001  -0.83352232806312918E-001  -0.26663321301648842E-001  -0.16738241906368183E-001  -0.37809934740328038E-001  -0.78567994723130807E-001  -0.74088501183657909E-001  -0.15711539738586217E-001  -0.28026950525951524E-001  -0.22640571801342317E-001
   0.41326261635421126E+002  -0.77592471710806854E-001  -0.82263745800691720E-001  -0.25823300470671696E-001  -0.16297584213783561E-001  -0.37861780924790034E-001  -0.76492028825601618E-001  -0.72998578795680169E-001  -0.15123846066834302E-001  -0.27710050227149362E-001  -0.22128368922831619E-001
   0.42385909369662691E+002  -0.75993559040479483E-001  -0.81369461699082837E-001  -0.24921151045330308E-001  -0.15942434832866340E-001  -0.37776908776232028E-001  -0.74471354779295243E-001  -0.71924605717718193E-001  -0.14557592997113917E-001  -0.27279505929473861E-001  -0.21580205228709588E-001
   0.43445557103904264E+002  -0.74500860396375143E-001  -0.80662372109001873E-001  -0.23979769543324213E-001  -0.15680300429077382E-001  -0.37568233571218315E-001  -0.72519183590879971E-001  -0.70873154603922850E-001  -0.14025131733593488E-001  -0.26754849677729932E-001  -0.21009982313882385E-001
   0.44505204838145829E+002  -0.73119779507471325E-001  -0.80133617607714397E-001  -0.23022247121038258E-001  -0.15516654895444772E-001  -0.37250333105641346E-001  -0.70648437423697502E-001  -0.69850966505491802E-001  -0.13537790965313767E-001  -0.26156880042929934E-001  -0.20431402062885472E-001
   0.45564852572387395E+002  -0.71854972389068336E-001  -0.79772607552956176E-001  -0.22071506739919498E-001  -0.15454957932367159E-001  -0.36839107010927123E-001  -0.68871493375093296E-001  -0.68864761053907736E-001  -0.13105772227800110E-001  -0.25507255156687239E-001  -0.19857796202088749E-001
   0.46624500306628967E+002  -0.70710231558482259E-001  -0.79567167523983587E-001  -0.21149963978690713E-001  -0.15496701450358039E-001  -0.36351441809485567E-001  -0.67199956105814335E-001  -0.67921070091332608E-001  -0.12738067659035020E-001  -0.24828098638983446E-001  -0.19301974007135930E-001
   0.47684148040870532E+002  -0.69688395369984210E-001  -0.79503709664329375E-001  -0.20279213637895376E-001  -0.15641481083824807E-001  -0.35804885387884136E-001  -0.65644459191454743E-001  -0.67026093877308318E-001  -0.12442399219374359E-001  -0.24141622264057680E-001  -0.18776088069059210E-001
   0.48743795775112098E+002  -0.68791281075601118E-001  -0.79567421484591450E-001  -0.19479743927333648E-001  -0.15887090168571018E-001  -0.35217334158867172E-001  -0.64214494909041187E-001  -0.66185578957086280E-001  -0.12225178388239877E-001  -0.23469768749043267E-001  -0.18291517923318606E-001
   0.49803443509353670E+002  -0.68019640199181775E-001  -0.79742468964202104E-001  -0.18770679685328633E-001  -0.16229633602111816E-001  -0.34606735790729468E-001  -0.62918272022961075E-001  -0.65404716736693319E-001  -0.12091485298340315E-001  -0.22833877606728017E-001  -0.17858771252182454E-001
   0.50863091243595235E+002  -0.67373134795318201E-001  -0.80012210065419143E-001  -0.18169555751456717E-001  -0.16663659074104619E-001  -0.33990810004686095E-001  -0.61762600993546420E-001  -0.64688061773235384E-001  -0.12045066220760455E-001  -0.22254376577442028E-001  -0.17487402282396581E-001
   0.51922738977836801E+002  -0.66850333152290664E-001  -0.80359415040738916E-001  -0.17692121301383697E-001  -0.17182303224216357E-001  -0.33386789577757987E-001  -0.60752805898732762E-001  -0.64039468755945503E-001  -0.12088348271513557E-001  -0.21750500745580242E-001  -0.17185946916979014E-001
   0.52982386712078373E+002  -0.66448723489185471E-001  -0.80766490176562261E-001  -0.17352175653772665E-001  -0.17777450356578118E-001  -0.32811183340316255E-001  -0.59892662234319327E-001  -0.63462047124099905E-001  -0.12222470172079638E-001  -0.21340041053643885E-001  -0.16961874062229040E-001
   0.54042034446319938E+002  -0.66164744191703331E-001  -0.81215701871244855E-001  -0.17161435774866934E-001  -0.18439901413615165E-001  -0.32279562623795957E-001  -0.59184359641459572E-001  -0.62958132242151049E-001  -0.12447327863044961E-001  -0.21039123550941348E-001  -0.16821552538652213E-001
   0.55101682180561504E+002  -0.65993829128947731E-001  -0.81689398194632196E-001  -0.17129435436303974E-001  -0.19159550987487509E-001  -0.31806372295203972E-001  -0.58628488501114531E-001  -0.62529272030264801E-001  -0.12761633741222699E-001  -0.20862020355216095E-001  -0.16770232897476249E-001
   0.56161329914803076E+002  -0.65930466594646131E-001  -0.82170225318819123E-001  -0.17263455725983489E-001  -0.19925570224630700E-001  -0.31404767210904225E-001  -0.58224049234301446E-001  -0.62176227929897722E-001  -0.13162988266566714E-001  -0.20820992963476490E-001  -0.16812043402767547E-001
   0.57220977649044634E+002  -0.65968270420816322E-001  -0.82641336446181823E-001  -0.17568486370394300E-001  -0.20726593557951416E-001  -0.31086474632767060E-001  -0.57968483054068619E-001  -0.61898989069107443E-001  -0.13647962665791798E-001  -0.20926168223181364E-001  -0.16949999382853992E-001
   0.58280625383286207E+002  -0.66100061819848913E-001  -0.83086591090709358E-001  -0.18047217099700932E-001  -0.21550907282105011E-001  -0.30861682875119055E-001  -0.57857722830225861E-001  -0.61696798480960428E-001  -0.14212191444884776E-001  -0.21185446966693326E-001  -0.17186025103815814E-001
   0.59340273117527779E+002  -0.66317960522326927E-001  -0.83490742792308975E-001  -0.18700058074102011E-001  -0.22386638069964104E-001  -0.30738956191023462E-001  -0.57886262650953813E-001  -0.61568190220680476E-001  -0.14850473412628891E-001  -0.21604445020541752E-001  -0.17520987272225116E-001
   0.60399920851769338E+002  -0.66613483792652015E-001  -0.83839613561076554E-001  -0.19525188191497175E-001  -0.23221939612877614E-001  -0.30725175661261029E-001  -0.58047244596509985E-001  -0.61511036223073114E-001  -0.15556879911873775E-001  -0.22186466026546399E-001  -0.17954739234092198E-001
   0.61459568586010910E+002  -0.66977651922692324E-001  -0.84120253559511859E-001  -0.20518629912340464E-001  -0.24045175653620122E-001  -0.30825505618965715E-001  -0.58332561179341200E-001  -0.61522601741261625E-001  -0.16324868954559413E-001  -0.22932505254234990E-001  -0.18486174902118149E-001
   0.62519216320252482E+002  -0.67401098825204731E-001  -0.84321084735313176E-001  -0.21674349067710989E-001  -0.24845097769037761E-001  -0.31043384927199540E-001  -0.58732971852001797E-001  -0.61599608210883609E-001  -0.17147403960449285E-001  -0.23841283343246381E-001  -0.19113291413852783E-001
   0.63578864054494041E+002  -0.67874186373721224E-001  -0.84432027315713198E-001  -0.22984377961102878E-001  -0.25611016349316333E-001  -0.31380542225825599E-001  -0.59238231939366864E-001  -0.61738302390620191E-001  -0.18017075808143105E-001  -0.24909308690545726E-001  -0.19833259499219626E-001
   0.64638511788735613E+002  -0.68387121163920817E-001  -0.84444608266313323E-001  -0.24438959933218707E-001  -0.26332963312521128E-001  -0.31837034077858962E-001  -0.59837232314714058E-001  -0.61934530640262171E-001  -0.18926226920223728E-001  -0.26130966990287937E-001  -0.20642500517092620E-001
   0.65698159522977178E+002  -0.68930072403235412E-001  -0.84352051003038789E-001  -0.26026713432149354E-001  -0.27001845186593883E-001  -0.32411304774040361E-001  -0.60518148110335748E-001  -0.62183817211463960E-001  -0.19867076122345374E-001  -0.27498636244049499E-001  -0.21536769107193175E-001
   0.66757807257218744E+002  -0.69493289670561689E-001  -0.84149345825172306E-001  -0.27734813518736495E-001  -0.27609585286335826E-001  -0.33100266397687823E-001  -0.61268594732423812E-001  -0.62481445443889581E-001  -0.20831843038693822E-001  -0.29002825385912517E-001  -0.22511240395521079E-001
   0.67817454991460309E+002  -0.70067219326470823E-001  -0.83833300710427494E-001  -0.29549188638641304E-001  -0.28149253810056958E-001  -0.33899397609938035E-001  -0.62075789437052400E-001  -0.62822540780621758E-001  -0.21812870813538401E-001  -0.30632334510517695E-001  -0.23560600688839171E-001
   0.68877102725701889E+002  -0.70642618396222226E-001  -0.83402572279698703E-001  -0.31454730408684614E-001  -0.28615184779535025E-001  -0.34802859488289421E-001  -0.62926716719164055E-001  -0.63202154541480954E-001  -0.22802745980557693E-001  -0.32374434552718649E-001  -0.24679140596398603E-001
   0.69936750459943440E+002  -0.71210664793199221E-001  -0.82857676899466173E-001  -0.33435514095380862E-001  -0.29003078847695110E-001  -0.35803626638905288E-001  -0.63808295769541251E-001  -0.63615347421289214E-001  -0.23794414338247947E-001  -0.34215064144854257E-001  -0.25860849525120029E-001
   0.70996398194185019E+002  -0.71763062799091754E-001  -0.82200982043849166E-001  -0.35475027408259648E-001  -0.29310091101001814E-001  -0.36893631705427345E-001  -0.64707548265824269E-001  -0.64057271712110966E-001  -0.24781291731022944E-001  -0.36139041271922051E-001  -0.27099510507834754E-001
   0.72056045928426585E+002  -0.72292142769252929E-001  -0.81436678185983130E-001  -0.37556405189553332E-001  -0.29534903087942328E-001  -0.38063921314085605E-001  -0.65611764782707846E-001  -0.64523251284111516E-001  -0.25757368681579306E-001  -0.38130287256071170E-001  -0.28388794342940633E-001
   0.73115693662668150E+002  -0.72790954087156842E-001  -0.80570731629747969E-001  -0.39662667555131641E-001  -0.29677778411175623E-001  -0.39304821426673214E-001  -0.66508668133525337E-001  -0.65008858398893976E-001  -0.26717307870738789E-001  -0.40172060529851270E-001  -0.29722352047938612E-001
   0.74175341396909715E+002  -0.73253350450777563E-001  -0.79610818827897403E-001  -0.41776959029176844E-001  -0.29740601328928432E-001  -0.40606110019481015E-001  -0.67386571990497912E-001  -0.65509986472004678E-001  -0.27656533516282684E-001  -0.42247197602540122E-001  -0.31093904658788363E-001
   0.75234989131151295E+002  -0.73674066636002261E-001  -0.78566242861330918E-001  -0.43882786217024468E-001  -0.29726897921032037E-001  -0.41957194967559550E-001  -0.68234533173996789E-001  -0.66022917947737680E-001  -0.28571311762267820E-001  -0.44338358585641370E-001  -0.32497329441854184E-001
   0.76294636865392846E+002  -0.74048785947875229E-001  -0.77447832876609890E-001  -0.45964251576837749E-001  -0.29641839486618301E-001  -0.43347294989692961E-001  -0.69042496052234295E-001  -0.66544386499421571E-001  -0.29458821254956864E-001  -0.46428274622282065E-001  -0.33926741625407618E-001
   0.77354284599634425E+002  -0.74374197639553843E-001  -0.76267827394851884E-001  -0.48006280881343268E-001  -0.29492227953923179E-001  -0.44765621500232132E-001  -0.69801427551866024E-001  -0.67071632822032268E-001  -0.30317213150806373E-001  -0.48499994560759013E-001  -0.35376570803208336E-001
   0.78413932333875991E+002  -0.74648043651335177E-001  -0.75039742514834751E-001  -0.49994842005727951E-001  -0.29286463197888635E-001  -0.46201559219441878E-001  -0.70503441347048987E-001  -0.67602453341249563E-001  -0.31145659875937811E-001  -0.50537128224872455E-001  -0.36841631213600998E-001
   0.79473580068117556E+002  -0.74869154097985696E-001  -0.73778226136515537E-001  -0.51917152736986390E-001  -0.29034492278301117E-001  -0.47644843414270367E-001  -0.71141909869565867E-001  -0.68135241223958309E-001  -0.31944392035165858E-001  -0.52524083662955814E-001  -0.38317185153844101E-001
   0.80533227802359121E+002  -0.75037471011876938E-001  -0.72498899428204769E-001  -0.53761875373508995E-001  -0.28747740730065120E-001  -0.49085731676446642E-001  -0.71711562865684336E-001  -0.68669019139688731E-001  -0.32714722951977318E-001  -0.54446295803651824E-001  -0.39798998851024565E-001
   0.81592875536600701E+002  -0.75154059932095424E-001  -0.71218186851348286E-001  -0.55519295971519271E-001  -0.28439026157875549E-001  -0.50515168194555399E-001  -0.72208571316479883E-001  -0.69203463290596512E-001  -0.33459060408841092E-001  -0.56290444009505045E-001  -0.41283390177912042E-001
   0.82652523270842252E+002  -0.75221109015758167E-001  -0.69953136141246805E-001  -0.57181486197099646E-001  -0.28122454510029756E-001  -0.51924938541227338E-001  -0.72630615637409385E-001  -0.69738918299297362E-001  -0.34180905249886949E-001  -0.58044656099335505E-001  -0.42767267674467369E-001
   0.83712171005083832E+002  -0.75241915437220572E-001  -0.68721229720090607E-001  -0.58742445858992756E-001  -0.27813299530404005E-001  -0.53307813075816612E-001  -0.72976937179976192E-001  -0.70276402619198833E-001  -0.34884836605316071E-001  -0.59698696507127502E-001  -0.44248160413441359E-001
   0.84771818739325383E+002  -0.75220858933719312E-001  -0.67540189090405545E-001  -0.60198224328122975E-001  -0.27527866013713223E-001  -0.54657677156915115E-001  -0.73248372173384022E-001  -0.70817604210907187E-001  -0.35576483598900276E-001  -0.61244136358813969E-001  -0.45724238331582429E-001
   0.85831466473566962E+002  -0.75163362452241200E-001  -0.66427773822392872E-001  -0.61547019194863245E-001  -0.27283337617074681E-001  -0.55969646467779542E-001  -0.73447367367126398E-001  -0.71364866310836814E-001  -0.36262483506592141E-001  -0.62674503378857799E-001  -0.47194322736416591E-001
   0.86891114207808528E+002  -0.75075839952054010E-001  -0.65401576807703823E-001  -0.62789250674456260E-001  -0.27097610110607719E-001  -0.57240165881213612E-001  -0.73577976766511607E-001  -0.71921163204306207E-001  -0.36950426445597734E-001  -0.63985409685927683E-001  -0.48657886792365712E-001
   0.87950761942050093E+002  -0.74965631520377496E-001  -0.64478817504914077E-001  -0.63927610444709765E-001  -0.26989111081321775E-001  -0.58467090428665276E-001  -0.73645838992170032E-001  -0.72490066005175435E-001  -0.37648786789268716E-001  -0.65174655701239925E-001  -0.50115045889139516E-001
   0.89010409676291658E+002  -0.74840926065108962E-001  -0.63676134948360788E-001  -0.64967083788099414E-001  -0.26976607237872919E-001  -0.59649747091255721E-001  -0.73658134941639197E-001  -0.73075698537458211E-001  -0.38366841623837494E-001  -0.66242308574283926E-001  -0.51566537899859391E-001
   0.90070057410533238E+002  -0.74710671958351613E-001  -0.63009382332071012E-001  -0.65914944112750729E-001  -0.27079000598908005E-001  -0.60788976298163981E-001  -0.73623525586165126E-001  -0.73682683511332933E-001  -0.39114576688361352E-001  -0.67190753728673419E-001  -0.53013693446263603E-001
   0.91129705144774789E+002  -0.74584476117722454E-001  -0.62493425014243285E-001  -0.66780719143416947E-001  -0.27315114984660833E-001  -0.61887152200239368E-001  -0.73552069898905933E-001  -0.74316079286579115E-001  -0.39902580369247327E-001  -0.68024718345764595E-001  -0.54458396403590237E-001
   0.92189352879016369E+002  -0.74472492129040363E-001  -0.62141943815151056E-001  -0.67576128304534702E-001  -0.27703474370220429E-001  -0.62948180983911015E-001  -0.73455123081760776E-001  -0.74981307620675064E-001  -0.40741926455409215E-001  -0.68751265835456959E-001  -0.55903034998345855E-001
   0.93249000613257934E+002  -0.74385298134018424E-001  -0.61967245502410249E-001  -0.68314991062714756E-001  -0.28262074799455833E-001  -0.63977476702402183E-001  -0.73345215437091923E-001  -0.75684072906618327E-001  -0.41644046499452414E-001  -0.69379760592242531E-001  -0.57350443978136878E-001
   0.94308648347499499E+002  -0.74333765329996998E-001  -0.61980082372296262E-001  -0.69013106255619933E-001  -0.29008151700954159E-001  -0.64981914327944160E-001  -0.73235912417642740E-001  -0.76430273516961231E-001  -0.42620592774298464E-001  -0.69921802600095173E-001  -0.58803838464074915E-001
   0.95368296081741065E+002  -0.74328918055570931E-001  -0.62189482844211254E-001  -0.69688102708085745E-001  -0.29957944591511115E-001  -0.65969759970115338E-001  -0.73141656582993458E-001  -0.77225905985599280E-001  -0.43683292963345971E-001  -0.70391131732193440E-001  -0.60266740232959255E-001
   0.96427943815982644E+002  -0.74381786566169047E-001  -0.62602594987482899E-001  -0.70359261724563291E-001  -0.31126461298702630E-001  -0.66950578461605931E-001  -0.73077592393930385E-001  -0.78076962877503958E-001  -0.44843797875615536E-001  -0.70803501890746759E-001  -0.61742897318493715E-001
   0.97487591550224195E+002  -0.74503253737250599E-001  -0.63224544895431320E-001  -0.71047312349498293E-001  -0.32527243981866870E-001  -0.67935118783631385E-001  -0.73059374987137382E-001  -0.78989325318858009E-001  -0.46113523635351442E-001  -0.71176525448347475E-001  -0.63236197968211047E-001
   0.98547239284465775E+002  -0.74703897069782574E-001  -0.64058311811060864E-001  -0.71774200604110855E-001  -0.34172139380433307E-001  -0.68935178088883262E-001  -0.73102964291651404E-001  -0.79968651285925993E-001  -0.47503489958241323E-001  -0.71529488785299591E-001  -0.64750580145553793E-001
   0.99606887018707340E+002  -0.74993827513057457E-001  -0.65104621891826184E-001  -0.72562834239206009E-001  -0.36071075869952354E-001  -0.69963445380318207E-001  -0.73224406075551765E-001  -0.81020260880480699E-001  -0.49024156293776482E-001  -0.71883140067278709E-001  -0.66289937924697923E-001
   0.10066653475294891E+003  -0.75382526763704091E-001  -0.66361862477683498E-001  -0.73436804889123561E-001  -0.38231850059405610E-001  -0.71033326219241716E-001  -0.73439601746382352E-001  -0.82149019952702851E-001  -0.50685257785304368E-001  -0.72259450774456377E-001  -0.67858026289203774E-001
