# Diagonal components of binned G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.80554853266323235E+002  -0.73012280949564592E-001  -0.64426904410007285E-001  -0.12159866860972372E+000  -0.67691515067305016E-001  -0.12535044923381553E+000  -0.71854260275486151E-001  -0.72433893250550399E-001  -0.12405910753384683E+000  -0.65451650000930492E-001  -0.10795528329033781E+000
   0.83777047396976172E+002  -0.69001003176641998E-001  -0.64142516606547947E-001  -0.12723610339110822E+000  -0.70722803328838554E-001  -0.13443088767454511E+000  -0.70660095359974279E-001  -0.69669463245811677E-001  -0.14198197929884493E+000  -0.62520102328565308E-001  -0.11809918086273284E+000
   0.86999241527629096E+002  -0.71170806082115415E-001  -0.72945472856659824E-001  -0.12901087370248587E+000  -0.69027037717542011E-001  -0.14612468377764726E+000  -0.65572620312872920E-001  -0.69992004563284332E-001  -0.13761770418141969E+000  -0.68014586692138251E-001  -0.11507228101235199E+000
   0.90221435658282033E+002  -0.79748630645168239E-001  -0.72105749912425882E-001  -0.13079311116239997E+000  -0.65895293934726970E-001  -0.13548594951721318E+000  -0.76519655955036167E-001  -0.81459400860487446E-001  -0.15733900916814234E+000  -0.74503181948770120E-001  -0.11558900139231672E+000
   0.93443629788934956E+002  -0.71330652953032578E-001  -0.72773702515523050E-001  -0.16552000780554588E+000  -0.77132803140455078E-001  -0.11990297428349758E+000  -0.71702853943556161E-001  -0.67284851801150694E-001  -0.13115422836224830E+000  -0.72562466187827121E-001  -0.15088283324001259E+000
   0.96665823919587879E+002  -0.77415080267171879E-001  -0.68371955440768503E-001  -0.17140760845401262E+000  -0.71609809245543957E-001  -0.18433270551941422E+000  -0.84031704513497521E-001  -0.72590352123095211E-001  -0.15771962035501552E+000  -0.73590545493339890E-001  -0.13017541346325051E+000
   0.99888018050240817E+002  -0.71685340952762439E-001  -0.73314256510370129E-001  -0.14638115401062513E+000  -0.81793673443408293E-001  -0.15916324846451799E+000  -0.80263404227342128E-001  -0.75052136694172947E-001  -0.14517677476379598E+000  -0.74651115655495578E-001  -0.13212560449954222E+000
   0.10311021218089374E+003  -0.83781504707853990E-001  -0.85770670160433923E-001  -0.14136748443714237E+000  -0.84965095261078399E-001  -0.18288967463090661E+000  -0.85190430221111224E-001  -0.89198280410094602E-001  -0.16700525553938486E+000  -0.84086769904936035E-001  -0.16269809341686017E+000
   0.10633240631154666E+003  -0.82363406364139455E-001  -0.83988546905880396E-001  -0.17917125098411849E+000  -0.85142033378548601E-001  -0.17865476045674294E+000  -0.84263175291219364E-001  -0.83999086215250471E-001  -0.17895710267659728E+000  -0.88939263530162224E-001  -0.16355399865988526E+000
   0.10955460044219961E+003  -0.96284880820507110E-001  -0.91151427325409429E-001  -0.20153938337068472E+000  -0.95011155740311146E-001  -0.19601629912460453E+000  -0.95927528607704080E-001  -0.86102534459649008E-001  -0.20309400391002194E+000  -0.93064398082340946E-001  -0.17029440476258115E+000
   0.11277679457285254E+003  -0.97613235435885529E-001  -0.97694744464558267E-001  -0.20249879461823619E+000  -0.90494777345028435E-001  -0.18837125225510384E+000  -0.96317622718363013E-001  -0.99865495788493616E-001  -0.18146542497166920E+000  -0.95488066640866384E-001  -0.17079565625951865E+000
   0.11599898870350546E+003  -0.10694525182479568E+000  -0.10320946957657395E+000  -0.18479214334950667E+000  -0.10987232893210133E+000  -0.22740928936138302E+000  -0.10712566938589287E+000  -0.10097165515205767E+000  -0.24223620709731017E+000  -0.10788749872685653E+000  -0.20864954283418011E+000
   0.11922118283415840E+003  -0.11230258623410050E+000  -0.11706048742149887E+000  -0.19848350813178511E+000  -0.10413091995607159E+000  -0.23819771821788793E+000  -0.12002712033509340E+000  -0.10257330447473577E+000  -0.20331670714190650E+000  -0.10312264283744174E+000  -0.18852561198936846E+000
   0.12244337696481132E+003  -0.13290912646563577E+000  -0.10803191944153366E+000  -0.24808762229007111E+000  -0.11949973159553792E+000  -0.24513551661566868E+000  -0.10953412925697852E+000  -0.11742291318305272E+000  -0.23273746791681815E+000  -0.12245074946744323E+000  -0.23866165193924677E+000
   0.12566557109546424E+003  -0.14302420193184087E+000  -0.12154250614522587E+000  -0.24352163871340277E+000  -0.12702349114058722E+000  -0.27437532868346642E+000  -0.12944547831842820E+000  -0.14090410529480571E+000  -0.25815300896234544E+000  -0.12728150043484443E+000  -0.24759399479401661E+000
   0.12888776522611718E+003  -0.15246801276027300E+000  -0.15327690120166673E+000  -0.24629965756137531E+000  -0.12769534846737590E+000  -0.24168691545260998E+000  -0.14073119558832400E+000  -0.14292788834477280E+000  -0.32478314633094690E+000  -0.16112675028841003E+000  -0.26450521755100365E+000
   0.13210995935677010E+003  -0.16336110042527122E+000  -0.16918025525957228E+000  -0.26432178112281912E+000  -0.17466226085868253E+000  -0.30295852305220811E+000  -0.17711659694254353E+000  -0.16424036649798754E+000  -0.30589049320307615E+000  -0.15362625311336414E+000  -0.23859359328603325E+000
   0.13533215348742303E+003  -0.20082578056838060E+000  -0.18711465256125673E+000  -0.36918667091446228E+000  -0.20010607876416683E+000  -0.28512427981083038E+000  -0.19938131380116056E+000  -0.17299556322136853E+000  -0.32173228456463238E+000  -0.20822519033345441E+000  -0.29601315598479144E+000
   0.13855434761807595E+003  -0.22463625334105261E+000  -0.20742009347309340E+000  -0.34189371358175152E+000  -0.20772260533061745E+000  -0.30912749843050596E+000  -0.24279728426350775E+000  -0.21107029939157473E+000  -0.33017252326213914E+000  -0.21051599506609045E+000  -0.33352911979772015E+000
   0.14177654174872890E+003  -0.25787175864452444E+000  -0.23689499182593396E+000  -0.35271971726365703E+000  -0.25639699565525376E+000  -0.36821570411317622E+000  -0.26656947196937858E+000  -0.23923324437202939E+000  -0.39743908264623984E+000  -0.27954310512939740E+000  -0.38358590662475434E+000
   0.14499873587938183E+003  -0.30223613316572451E+000  -0.30890353206902493E+000  -0.40142895949094132E+000  -0.30830587734753123E+000  -0.45445287176113341E+000  -0.32386445148539655E+000  -0.30716992651876457E+000  -0.42929876790037513E+000  -0.27809075135973049E+000  -0.41350103027525131E+000
   0.14822093001003475E+003  -0.38394992327820965E+000  -0.37406756234426985E+000  -0.46584051006717381E+000  -0.36846432263578727E+000  -0.51529740177222316E+000  -0.39711317286663511E+000  -0.39738430290935167E+000  -0.51087144361324410E+000  -0.37684459062954639E+000  -0.46128658453279925E+000
   0.15144312414068770E+003  -0.47428724314004495E+000  -0.46492138307319736E+000  -0.55373412887878959E+000  -0.46096635502588995E+000  -0.55478154893046139E+000  -0.48241712377681850E+000  -0.49417314505042648E+000  -0.58348658147165355E+000  -0.46592831327343559E+000  -0.55453219796337305E+000
   0.15466531827134062E+003  -0.59093488179314257E+000  -0.60157617068282809E+000  -0.66798888248797139E+000  -0.61220254466427770E+000  -0.65986746294393284E+000  -0.60165705948900416E+000  -0.60051822089440610E+000  -0.64415165845633371E+000  -0.60633395156546077E+000  -0.72161634971071020E+000
   0.15788751240199355E+003  -0.74817811632860010E+000  -0.77015843769382653E+000  -0.81049084321678344E+000  -0.76841533890978664E+000  -0.79439257830946286E+000  -0.77650936746962829E+000  -0.78384938285515249E+000  -0.81675219581247516E+000  -0.75957724345493893E+000  -0.85181242712281535E+000
