# Diagonal components of binned G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.76551427946824887E+002  -0.60269955445463021E-001  -0.60634160682625921E-001  -0.50772450674801760E-001  -0.76652599588666451E-001  -0.73727071657224627E-001  -0.52853494797143262E-001
   0.78677856500903346E+002  -0.59695388781907631E-001  -0.62015072259703041E-001  -0.48968451593079790E-001  -0.72554500516837706E-001  -0.73078314217447066E-001  -0.50167519122654707E-001
   0.80804285054981818E+002  -0.59041625204041555E-001  -0.58016336039787279E-001  -0.48874193011699187E-001  -0.72335067569791786E-001  -0.73394767802416619E-001  -0.50121304848318581E-001
   0.82930713609060291E+002  -0.58185180351060552E-001  -0.57998902996580781E-001  -0.48542853253558636E-001  -0.71668811652253542E-001  -0.71830225773189538E-001  -0.48767127412025116E-001
   0.85057142163138749E+002  -0.57607436352927498E-001  -0.58539137375005289E-001  -0.49123796453942326E-001  -0.73552333354653124E-001  -0.73976369995116101E-001  -0.49263858541424121E-001
   0.87183570717217222E+002  -0.58152546574923893E-001  -0.58955932741399097E-001  -0.47161832767209311E-001  -0.71730888262906092E-001  -0.74605705864847244E-001  -0.48282662418084994E-001
   0.89309999271295695E+002  -0.57380588634299637E-001  -0.58627636753695957E-001  -0.47012950021590810E-001  -0.73026001849062910E-001  -0.71571123471991682E-001  -0.47949438664348941E-001
   0.91436427825374153E+002  -0.56782856519420020E-001  -0.57763088969161498E-001  -0.47157356462753021E-001  -0.72709225545876693E-001  -0.73278356023441502E-001  -0.49086491288550381E-001
   0.93562856379452626E+002  -0.57779913299258127E-001  -0.56827961333439259E-001  -0.46889368531445708E-001  -0.69892121060555687E-001  -0.68898606530033504E-001  -0.48865144827903807E-001
   0.95689284933531113E+002  -0.57120289787517507E-001  -0.57647372676597565E-001  -0.47307281281605350E-001  -0.71540585500529413E-001  -0.71764384180981397E-001  -0.48557800356027775E-001
   0.97815713487609571E+002  -0.56211705221529566E-001  -0.58258225915217919E-001  -0.46192703997120624E-001  -0.71742974774025928E-001  -0.71076982464803581E-001  -0.48276985466581941E-001
   0.99942142041688044E+002  -0.57461871432236022E-001  -0.55649503213324493E-001  -0.46892726383603943E-001  -0.69609177022987176E-001  -0.71674444757011041E-001  -0.47059094090165246E-001
   0.10206857059576652E+003  -0.56160349211685827E-001  -0.56475064687916680E-001  -0.46451137734511781E-001  -0.71083378305478714E-001  -0.71878840118262427E-001  -0.46187566906526339E-001
   0.10419499914984497E+003  -0.56059410531444601E-001  -0.55911070983863984E-001  -0.46539729346974673E-001  -0.72332640675966453E-001  -0.71700659053503729E-001  -0.46809723460380953E-001
   0.10632142770392345E+003  -0.57027570520236048E-001  -0.55725108766491754E-001  -0.45732082332304837E-001  -0.71372574988138732E-001  -0.69096939260150828E-001  -0.47200206105057457E-001
   0.10844785625800192E+003  -0.57316059317106087E-001  -0.56519772546494623E-001  -0.45709642063176029E-001  -0.70103065438381656E-001  -0.73295543352901490E-001  -0.47232865920824672E-001
   0.11057428481208038E+003  -0.57163150589676866E-001  -0.57120911088297623E-001  -0.45951357766716529E-001  -0.71643569433371967E-001  -0.73363214242813987E-001  -0.46592012196936781E-001
   0.11270071336615885E+003  -0.56235839015663605E-001  -0.56815566662445659E-001  -0.47870688685836618E-001  -0.71312444114609894E-001  -0.74362473341874083E-001  -0.45692670022607004E-001
   0.11482714192023732E+003  -0.56604015117172161E-001  -0.55472266818410429E-001  -0.45799301317059581E-001  -0.74248753658945954E-001  -0.72944481079407417E-001  -0.46404300554414961E-001
   0.11695357047431578E+003  -0.57567348738267812E-001  -0.56652507228695401E-001  -0.46662839382438169E-001  -0.74023091845288935E-001  -0.73256132920724207E-001  -0.46884860858419967E-001
   0.11907999902839425E+003  -0.57313546161815533E-001  -0.57332438719273189E-001  -0.45503048297696941E-001  -0.75736397682510670E-001  -0.74338438971617543E-001  -0.47203001982058693E-001
   0.12120642758247271E+003  -0.56642128504956285E-001  -0.58346418838537459E-001  -0.46885131992332893E-001  -0.74793152765479584E-001  -0.77112866189071524E-001  -0.47331758365375745E-001
   0.12333285613655120E+003  -0.57919065745930441E-001  -0.59009105505898912E-001  -0.48136651324398760E-001  -0.75398428684243207E-001  -0.77618307631744626E-001  -0.47253685186683235E-001
   0.12545928469062967E+003  -0.59194003238000753E-001  -0.59127034997071157E-001  -0.48462038443661148E-001  -0.76108556020257526E-001  -0.78141238976241006E-001  -0.47212223417701100E-001
   0.12758571324470815E+003  -0.58546278695787331E-001  -0.59600991128545215E-001  -0.47562777989673663E-001  -0.78376581394928257E-001  -0.75227468263359534E-001  -0.48731103595100390E-001
   0.12971214179878660E+003  -0.59589848799582540E-001  -0.58866218348273880E-001  -0.48225319535065113E-001  -0.76067029190313218E-001  -0.78643566823056177E-001  -0.48242256128991509E-001
   0.13183857035286508E+003  -0.60063726715664116E-001  -0.59272550629626913E-001  -0.47833388234945047E-001  -0.77758851231974929E-001  -0.78652418895656689E-001  -0.48982795588462053E-001
   0.13396499890694355E+003  -0.60719839612909769E-001  -0.61260015052549667E-001  -0.48387145637918960E-001  -0.78655458929941260E-001  -0.78188871494348597E-001  -0.47834569086246850E-001
   0.13609142746102202E+003  -0.59201541796246947E-001  -0.61064775109902124E-001  -0.49419106678254721E-001  -0.82100425419506851E-001  -0.78869247659381872E-001  -0.50547727672865028E-001
   0.13821785601510047E+003  -0.60351050736069410E-001  -0.62226214068742659E-001  -0.48130631527741469E-001  -0.83772052947736805E-001  -0.82558215758350956E-001  -0.49225396376979154E-001
   0.14034428456917894E+003  -0.62625285085471341E-001  -0.61488362848270091E-001  -0.49655929423027434E-001  -0.81851687545626522E-001  -0.89419973666816727E-001  -0.49968226282722600E-001
   0.14247071312325741E+003  -0.63410501781837034E-001  -0.61295310351756276E-001  -0.50118891355212233E-001  -0.84777850314874503E-001  -0.83353151622176047E-001  -0.50849706673596638E-001
   0.14459714167733588E+003  -0.63695141575564107E-001  -0.64071897357147287E-001  -0.52175606870194825E-001  -0.86055737984257433E-001  -0.86003679685364209E-001  -0.50711536970248342E-001
   0.14672357023141436E+003  -0.63618803007889843E-001  -0.65120779035696588E-001  -0.51174019594982335E-001  -0.90297118548983771E-001  -0.85304989147054963E-001  -0.52793349256658496E-001
   0.14884999878549283E+003  -0.64948784051283112E-001  -0.68358620971857451E-001  -0.53550479100857772E-001  -0.88755010098443762E-001  -0.92698315126107808E-001  -0.52469291017587273E-001
   0.15097642733957130E+003  -0.66772975450346286E-001  -0.67258817945775706E-001  -0.52653525534035163E-001  -0.92903297684565928E-001  -0.94735537820393803E-001  -0.54266713784333807E-001
   0.15310285589364977E+003  -0.67567325598370545E-001  -0.68034106260981470E-001  -0.54233809578383974E-001  -0.92022077222444723E-001  -0.92574736068800859E-001  -0.53298206431310148E-001
   0.15522928444772825E+003  -0.65641775728584664E-001  -0.70247369508969079E-001  -0.54656293690035197E-001  -0.94726959825976551E-001  -0.94914965455668313E-001  -0.56864165794865432E-001
   0.15735571300180669E+003  -0.69526750696856265E-001  -0.69764066942967606E-001  -0.54013351492934174E-001  -0.10249634255957632E+000  -0.98957877163862520E-001  -0.57128120988878608E-001
   0.15948214155588516E+003  -0.71709120243270044E-001  -0.70630178021123341E-001  -0.56450738107056232E-001  -0.98360129901748139E-001  -0.97392491046501342E-001  -0.55646948820696943E-001
   0.16160857010996364E+003  -0.74798439922720658E-001  -0.73806580165124064E-001  -0.56496588490064913E-001  -0.10351659860113357E+000  -0.10460410785089248E+000  -0.57510951735763989E-001
   0.16373499866404211E+003  -0.75239660290331190E-001  -0.77404560154855293E-001  -0.59939035733090278E-001  -0.10581237137601004E+000  -0.10475489468248232E+000  -0.59466485313283766E-001
   0.16586142721812058E+003  -0.76147009280555095E-001  -0.78325504578752272E-001  -0.59940860929142435E-001  -0.11100844994527610E+000  -0.10635200263132534E+000  -0.59572325725357742E-001
   0.16798785577219905E+003  -0.80752218505422968E-001  -0.81653341262331189E-001  -0.60422202435316007E-001  -0.11578073507092912E+000  -0.11257104032079844E+000  -0.62993295944745967E-001
   0.17011428432627750E+003  -0.82069850017266702E-001  -0.86299532879780635E-001  -0.64056144934141704E-001  -0.11786829385037578E+000  -0.12099064874224022E+000  -0.63348499658303220E-001
   0.17224071288035600E+003  -0.85507960554529971E-001  -0.85097847042032188E-001  -0.67584964177567070E-001  -0.12487051442035751E+000  -0.11864608863456946E+000  -0.65064961624965945E-001
   0.17436714143443444E+003  -0.89517066134887233E-001  -0.88489514047973630E-001  -0.71087782187223281E-001  -0.12514961916183345E+000  -0.12997079443423296E+000  -0.68580684371367717E-001
   0.17649356998851292E+003  -0.93246836919690268E-001  -0.93014973765526990E-001  -0.69902160395269933E-001  -0.13026859693114662E+000  -0.13302080028862562E+000  -0.71840885389086742E-001
   0.17861999854259139E+003  -0.98841537539404764E-001  -0.10009205619299551E+000  -0.77216233532994005E-001  -0.13881678004561401E+000  -0.13469603486919371E+000  -0.74835985016527329E-001
   0.18074642709666986E+003  -0.10429267590138945E+000  -0.10324680070943203E+000  -0.82018547781393600E-001  -0.15261890919744400E+000  -0.14784196197697966E+000  -0.80792014427238046E-001
   0.18287285565074831E+003  -0.11200576544486350E+000  -0.10702593156355901E+000  -0.87122760160667306E-001  -0.15747234146995712E+000  -0.15327183882653742E+000  -0.86209027998459170E-001
   0.18499928420482681E+003  -0.12361873813435691E+000  -0.12162272230263681E+000  -0.92068633967041485E-001  -0.16722084923998892E+000  -0.16600115471858665E+000  -0.92329349835602231E-001
   0.18712571275890525E+003  -0.12967375179806992E+000  -0.12482498987388704E+000  -0.10065036562958930E+000  -0.17902582501531902E+000  -0.18395582495021040E+000  -0.99048925869933746E-001
   0.18925214131298372E+003  -0.13750903558070465E+000  -0.13976761473468355E+000  -0.10788234650221880E+000  -0.19674975481772661E+000  -0.19227789111109814E+000  -0.11022073772231750E+000
   0.19137856986706223E+003  -0.15071866577026652E+000  -0.15746951607949825E+000  -0.12182373460193476E+000  -0.20939873964702505E+000  -0.21177028112817267E+000  -0.12315244353359210E+000
   0.19350499842114067E+003  -0.17217020719606210E+000  -0.17344862510996709E+000  -0.13307581904789509E+000  -0.22978572134033320E+000  -0.23042362857997209E+000  -0.13579898077222430E+000
   0.19563142697521914E+003  -0.19696451270294627E+000  -0.19450104555327299E+000  -0.15693235936090005E+000  -0.24854323127988917E+000  -0.24761747125017711E+000  -0.15714146459836476E+000
   0.19775785552929761E+003  -0.21761762862779668E+000  -0.21775419160087670E+000  -0.18403017372699257E+000  -0.27017857027910702E+000  -0.27926068613064808E+000  -0.18471239404362869E+000
   0.19988428408337609E+003  -0.25001068656253145E+000  -0.25719550042688916E+000  -0.20669759575430127E+000  -0.30835432267110419E+000  -0.30186380681122321E+000  -0.21262664556694477E+000
   0.20201071263745453E+003  -0.29959040742901355E+000  -0.28931829877924853E+000  -0.24760491269248797E+000  -0.35841159953802826E+000  -0.34339498748977110E+000  -0.25875129127623475E+000
   0.20413714119153303E+003  -0.35156370977712698E+000  -0.35263255574028518E+000  -0.31211258554843763E+000  -0.39547438241349148E+000  -0.39901661201635280E+000  -0.31684388837394961E+000
   0.20626356974561148E+003  -0.42420641801662656E+000  -0.42332304399014786E+000  -0.38189937541309177E+000  -0.46112109128375134E+000  -0.45693114084134367E+000  -0.39901622056457953E+000
   0.20838999829968995E+003  -0.52214253124775734E+000  -0.51592091790735839E+000  -0.49393155052815224E+000  -0.54805665806529968E+000  -0.54086189503027504E+000  -0.49722989097978515E+000
   0.21051642685376842E+003  -0.63427004294213885E+000  -0.63535849181272974E+000  -0.63334665980572213E+000  -0.65414907142052092E+000  -0.65072719718090632E+000  -0.62683043996173060E+000
