# Diagonal components of DLR fit of G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.38275760582301466E+002  -0.76448939239303099E-001  -0.17995429324759576E+000  -0.22726869074459467E-001  -0.17821546813585651E+000  -0.66648985763794757E-001  -0.62771387080612931E-001  -0.18293444236235359E+000  -0.22603041290449974E-001  -0.18268016233231435E+000  -0.68540717966060663E-001
   0.40402191725762663E+002  -0.70194194664153609E-001  -0.17351246406005463E+000  -0.19906990644496858E-001  -0.17268356294555692E+000  -0.60871127641470055E-001  -0.57054637044724112E-001  -0.17626231405291712E+000  -0.19806840060457610E-001  -0.17605108930784255E+000  -0.62449197581868052E-001
   0.42528622869223852E+002  -0.64542745554824060E-001  -0.16754690782141041E+000  -0.17451681267132608E-001  -0.16752861805995081E+000  -0.55688054222768194E-001  -0.51955667618829519E-001  -0.16994829519141189E+000  -0.17370434450781208E-001  -0.16978171880661461E+000  -0.56998111844587571E-001
   0.44655054012685049E+002  -0.59424312743460127E-001  -0.16201508190776454E+000  -0.15303645781499977E-001  -0.16271516985142329E+000  -0.51026305706715201E-001  -0.47397203641429041E-001  -0.16396941876359145E+000  -0.15237151925975122E-001  -0.16384790556283749E+000  -0.52109938394995663E-001
   0.46781485156146239E+002  -0.54778905504415838E-001  -0.15687927846753805E+000  -0.13416795979363860E-001  -0.15821272998877520E+000  -0.46823596899848614E-001  -0.43313385501460397E-001  -0.15830645550475353E+000  -0.13361481419723775E-001  -0.15822919204157002E+000  -0.47718168720523223E-001
   0.48907916299607429E+002  -0.50554983029694557E-001  -0.15210593463099889E+000  -0.11753710972926082E-001  -0.15399480594358522E+000  -0.43026766589665214E-001  -0.39647776799548923E-001  -0.15294287189309227E+000  -0.11706528874975032E-001  -0.15290783829488702E+000  -0.43765470822004757E-001
   0.51034347443068619E+002  -0.46708004338856732E-001  -0.14766506460158382E+000  -0.10283727542248131E-001  -0.15003815314901570E+000  -0.39590167683602080E-001  -0.36351780028317911E-001  -0.14786409452871507E+000  -0.10242106335457867E-001  -0.14786813041660435E+000  -0.40202212682793760E-001
   0.53160778586529815E+002  -0.43199274334452205E-001  -0.14352978802998881E+000  -0.89814963273879469E-002  -0.14632219949142802E+000  -0.36474392346614322E-001  -0.33383365620381064E-001  -0.14305699350976639E+000  -0.89432891916876468E-002  -0.14309588887324151E+000  -0.36985265340560937E-001
   0.55287209729991005E+002  -0.39995017198664107E-001  -0.13967593513640766E+000  -0.78258835386285364E-002  -0.14282859855034633E+000  -0.33645253427138713E-001  -0.30706043461266649E-001  -0.13850952178384829E+000  -0.77893203732387478E-002  -0.13857811985560919E+000  -0.34077024372009761E-001
   0.57413640873452209E+002  -0.37065625615265170E-001  -0.13608171356956458E+000  -0.67991298370949716E-002  -0.13954087949996297E+000  -0.31072963360848263E-001  -0.28288023493124009E-001  -0.13421046510393639E+000  -0.67627725300801198E-002  -0.13430276864567478E+000  -0.31444603418912767E-001
   0.59540072016913399E+002  -0.34385047057070642E-001  -0.13272742537967330E+000  -0.58862013990973218E-002  -0.13644416999466197E+000  -0.28731466408393913E-001  -0.26101525007983718E-001  -0.13014926999381563E+000  -0.58489028007164719E-002  -0.13025854547484123E+000  -0.29059164393110942E-001
   0.61666503160374589E+002  -0.31930277816146234E-001  -0.12959522503342227E+000  -0.50742852581311688E-002  -0.13352497451848727E+000  -0.26597890920205251E-001  -0.24122203860992415E-001  -0.12631592636611874E+000  -0.50351519830092928E-002  -0.12643480265988971E+000  -0.26895357208234591E-001
   0.63792934303835779E+002  -0.29680942457341260E-001  -0.12666891133024832E+000  -0.43523935201518890E-002  -0.13077099519320889E+000  -0.24652096351692219E-001  -0.22328674011124237E-001  -0.12270088810801981E+000  -0.43107525222146944E-002  -0.12282144781167280E+000  -0.24930848034909754E-001
   0.65919365447296968E+002  -0.27618941591559591E-001  -0.12393374755019340E+000  -0.37110502093928577E-002  -0.12817098535525634E+000  -0.22876295722718782E-001  -0.20702105167314536E-001  -0.11929501976131832E+000  -0.36664189602909976E-002  -0.11940888225134344E+000  -0.23145919704014029E-001
   0.68045796590758158E+002  -0.25728154765755157E-001  -0.12137630529182923E+000  -0.31420412258484406E-002  -0.12571462865146452E+000  -0.21254738671489620E-001  -0.19225882355666950E-001  -0.11608956088758721E+000  -0.30941012613989491E-002  -0.11618795689861021E+000  -0.21523131384558202E-001
   0.70172227734219362E+002  -0.23994188197267369E-001  -0.11898432833041044E+000  -0.26382128388318798E-002  -0.12339243820283814E+000  -0.19773443593743473E-001  -0.17885316275354390E-001  -0.11307610219735910E+000  -0.25867864039595149E-002  -0.11314994014966369E+000  -0.20047027329004579E-001
   0.72298658877680552E+002  -0.22404159293601400E-001  -0.11674661350525556E+000  -0.21933077826834972E-002  -0.12119567171609165E+000  -0.18419969875146984E-001  -0.16667395631484384E-001  -0.11024656930502250E+000  -0.21383372928949190E-002  -0.11028649388107151E+000  -0.18703886522322563E-001
   0.74425090021141742E+002  -0.20946511580430396E-001  -0.11465290617845754E+000  -0.18018307098927886E-002  -0.11911625940981753E+000  -0.17183223131777760E-001  -0.15560574409360666E-001  -0.10759321124408794E+000  -0.17433607490068414E-002  -0.10758965487575776E+000  -0.17481506648623100E-001
   0.76551521164602931E+002  -0.19610854946505496E-001  -0.11269380822932738E+000  -0.14589367482602566E-002  -0.11714674235719863E+000  -0.16053287827387901E-001  -0.14554588423697012E-001  -0.10510859178278453E+000  -0.13970983327207735E-002  -0.10505181979558603E+000  -0.16369017016465405E-001
   0.78677952308064121E+002  -0.18387827104377214E-001  -0.11086069688649497E+000  -0.11603383881011468E-002  -0.11528021939698033E+000  -0.15021282751987927E-001  -0.13640296539772353E-001  -0.10278558222047068E+000  -0.10953352440834479E-002  -0.10266573241443661E+000  -0.15356716046436460E-001
   0.80804383451525325E+002  -0.17268972934118630E-001  -0.10914565297178178E+000  -0.90222702860029208E-003  -0.11351030117778141E+000  -0.14079235709042383E-001  -0.12809542796174344E-001  -0.10061735479559904E+000  -0.83432364679632374E-003  -0.10042447224294868E+000  -0.14435929685830432E-001
   0.82930814594986501E+002  -0.16246638978105021E-001  -0.10754139735142719E+000  -0.68120633846260447E-003  -0.11183107021346771E+000  -0.13219974430853305E-001  -0.12055036316207161E-001  -0.98597376149864330E-001  -0.61071759121057603E-003  -0.98321443969746722E-001  -0.13598887722453186E-001
   0.85057245738447705E+002  -0.15313880828745161E-001  -0.10604123457203762E+000  -0.49423520754654038E-003  -0.11023704606542785E+000  -0.12437031269883178E-001  -0.11370246418568056E-001  -0.96719400509634873E-001  -0.42151733274835166E-003  -0.96350367349053737E-001  -0.12838615458076854E-001
   0.87183676881908895E+002  -0.14464381527928213E-001  -0.10463900280911577E+000  -0.33857853638935993E-003  -0.10872315495038717E+000  -0.11724559632259718E-001  -0.10749310758402986E-001  -0.94977462392937487E-001  -0.26402131172580437E-003  -0.94505267306443611E-001  -0.12148838598410984E-001
   0.89310108025370099E+002  -0.13692379399291299E-001  -0.10332902938164329E+000  -0.21176446844716149E-003  -0.10728470321400646E+000  -0.11077260454173319E-001  -0.10186954670513244E-001  -0.93365868748394129E-001  -0.13578441732826278E-003  -0.92780464131400411E-001  -0.11523899540690418E-001
   0.91436539168831288E+002  -0.12992603979074964E-001  -0.10210609119188034E+000  -0.11154694416149631E-003  -0.10591735422134906E+000  -0.10490317291544312E-001  -0.96784201647983695E-002  -0.91879190496176461E-001  -0.34581431402214298E-004  -0.91170563690513712E-001  -0.10958683507347567E-001
   0.93562970312292478E+002  -0.12360218911039209E-001  -0.10096537953917041E+000  -0.35872667767743050E-004  -0.10461710830306327E+000  -0.99593388126748249E-002  -0.92194032532774504E-002  -0.90512253480734398E-001   0.41625241947543972E-004  -0.89670447638049905E-001  -0.10448553196410944E-001
   0.95689401455753682E+002  -0.11790770835335019E-001  -0.99902468833125549E-001   0.17148257290396317E-004  -0.10338028546652119E+000  -0.94803076635796828E-002  -0.88059984784055294E-002  -0.89260128868276070E-001   0.94714291515918259E-004  -0.88275263628129777E-001  -0.99892908052666429E-002
   0.97815832599214858E+002  -0.11280143437789065E-001  -0.98913288797532348E-001   0.49268638770128077E-004  -0.10220351063843887E+000  -0.90495348246975998E-002  -0.84346496717516341E-002  -0.88118123034130844E-001   0.12643126122595833E-003  -0.86980415549727200E-001  -0.95770464412668014E-002
   0.99942263742676062E+002  -0.10824515940515825E-001  -0.97994099813602367E-001   0.62127963155765616E-004  -0.10108370125285299E+000  -0.86636187021856912E-002  -0.81021061065622707E-002  -0.87081766990071599E-001   0.13841185999513762E-003  -0.85781553815718989E-001  -0.92082920659149782E-002
   0.10206869488613724E+003  -0.10420325411648751E-001  -0.97141471101389334E-001   0.57274048487886457E-004  -0.10001805703815303E+000  -0.83194083020554713E-002  -0.78053833221482160E-002  -0.86146805402203055E-001   0.13220323799727226E-003  -0.84674565742818980E-001  -0.88797802334432373E-002
   0.10419512602959844E+003  -0.10064232354900700E-001  -0.96352261482636842E-001   0.36182942614782737E-004  -0.99004051890982631E-001  -0.80139699250303034E-002  -0.75417279962980551E-002  -0.85309185248167954E-001   0.10928358120748231E-003  -0.83655566062283609E-001  -0.85885069831314748E-002
   0.10632155717305963E+003  -0.97530891115887083E-002  -0.95623602508140212E-001   0.27737008244225176E-006  -0.98039427754637504E-001  -0.77445568974481719E-002  -0.73085863272306234E-002  -0.84565044159692279E-001   0.71080320306699015E-004  -0.82720887603164928E-001  -0.83316783307098401E-002
   0.10844798831652082E+003  -0.94839106711908389E-002  -0.94952883768901403E-001  -0.49056017950491475E-004  -0.97122190446185766E-001  -0.75085819215097091E-002  -0.71035754616327901E-002  -0.83910698494058078E-001   0.18987202180455117E-004  -0.81867072191678464E-001  -0.81066798801927905E-002
   0.11057441945998201E+003  -0.92538475436308339E-002  -0.94337740243827475E-001  -0.11045037969751211E-003  -0.96250607400787169E-001  -0.73035916890144296E-002  -0.69244575724129532E-002  -0.83342631176924115E-001  -0.45619570176973857E-004  -0.81090861812802270E-001  -0.79110491457770448E-002
   0.11270085060344321E+003  -0.90601603993142477E-002  -0.93776041568322227E-001  -0.18254323356002946E-003  -0.95423207324289619E-001  -0.71272434585352568E-002  -0.67691162510275229E-002  -0.82857479359877612E-001  -0.12136596275865450E-003  -0.80389190084291809E-001  -0.77424502360637464E-002
   0.11482728174690442E+003  -0.89001962333931737E-002  -0.93265883138675815E-001  -0.26396169144068471E-003  -0.94638781766714919E-001  -0.69772833487289189E-002  -0.66355349365754546E-002  -0.82452021940059753E-001  -0.20686537208573078E-003  -0.79759174099600275E-001  -0.75986506118157163E-002
   0.11695371289036559E+003  -0.87713658607729700E-002  -0.92805578997520496E-001  -0.35330828167675070E-003  -0.93896388650213616E-001  -0.68515261521311195E-002  -0.65217771592472546E-002  -0.82123166997096445E-001  -0.30070443348784501E-003  -0.79198106705495860E-001  -0.74774996857178760E-002
   0.11908014403382680E+003  -0.86711226000750936E-002  -0.92393656476695785E-001  -0.44914731096787987E-003  -0.93195357805915216E-001  -0.67478365263903784E-002  -0.64259684311702087E-002  -0.81867939215467783E-001  -0.40142932815441648E-003  -0.78703449293318406E-001  -0.73769090902539095E-002
   0.12120657517728797E+003  -0.85969420604588911E-002  -0.92028852606651959E-001  -0.54999176200736866E-003  -0.92535298595239374E-001  -0.66641114757001662E-002  -0.63462796753896902E-002  -0.81683467379677410E-001  -0.50753258789796305E-003  -0.78272825200833493E-001  -0.72948345001274881E-002
   0.12333300632074918E+003  -0.85463030075610263E-002  -0.91710112337161184E-001  -0.65429077857394379E-003  -0.91916109713074276E-001  -0.65982640967517936E-002  -0.62809121461212475E-002  -0.81566972056768092E-001  -0.61744045128832748E-003  -0.77904013845756973E-001  -0.72292589612342082E-002
   0.12545943746421037E+003  -0.85166693570149030E-002  -0.91436588653934323E-001  -0.76041785572719288E-003  -0.91337991293172979E-001  -0.65482086338526264E-002  -0.62280838633534787E-002  -0.81515753617921100E-001  -0.72950089047420100E-003  -0.77594945743789195E-001  -0.71781777520654655E-002
   0.12758586860767156E+003  -0.85054734299129728E-002  -0.91207644721358894E-001  -0.86665993326766409E-003  -0.90801459460604597E-001  -0.65118469705404457E-002  -0.61860176657775748E-002  -0.81527180800671867E-001  -0.84197250841125686E-003  -0.77343698605348066E-001  -0.71395848892303274E-002
   0.12971229975113275E+003  -0.85101007088972096E-002  -0.91022858234917653E-001  -0.97120769044705497E-003  -0.90307363502595703E-001  -0.64870567844755216E-002  -0.61529310819906187E-002  -0.81598680078964550E-001  -0.95301460605580880E-003  -0.77148494758582820E-001  -0.71114614909358123E-002
   0.13183873089459394E+003  -0.85278764621643001E-002  -0.90882028230297382E-001  -0.10721474648587581E-002  -0.89856905858135175E-001  -0.64716817140392157E-002  -0.61270283360337499E-002  -0.81727726194034386E-001  -0.10606788441968288E-002  -0.77007700214779554E-001  -0.70917663362122987E-002
   0.13396516203805513E+003  -0.85560547628584539E-002  -0.90785184672699415E-001  -0.11674553757787299E-002  -0.89451665158907401E-001  -0.64635240356699913E-002  -0.61064949458658098E-002  -0.81911834310250661E-001  -0.11629030822936017E-002  -0.76919825779861506E-001  -0.70784291101660185E-002
   0.13609159318151632E+003  -0.85918106322536939E-002  -0.90732601243075972E-001  -0.12549944310985685E-002  -0.89093622590173838E-001  -0.64603405389761217E-002  -0.60894955501746596E-002  -0.82148554403302307E-001  -0.12575081761406206E-002  -0.76883530727304694E-001  -0.70693470150210228E-002
   0.13821802432497753E+003  -0.86322362883061842E-002  -0.90724811852520723E-001  -0.13325156488993113E-002  -0.88785191880992223E-001  -0.64598425226861317E-002  -0.60741758198080255E-002  -0.82435468671983744E-001  -0.13421987689530425E-002  -0.76897629689715558E-001  -0.70623856637536927E-002
   0.14034445546843872E+003  -0.86743428010776155E-002  -0.90762631557567447E-001  -0.13976645441601131E-002  -0.88529253279660339E-001  -0.64597011318759008E-002  -0.60586695873951785E-002  -0.82770193000140713E-001  -0.14145694311302969E-002  -0.76961103606493095E-001  -0.70553854710142935E-002
   0.14247088661189991E+003  -0.87150688614614086E-002  -0.90847182724899583E-001  -0.14479947363808699E-002  -0.88329191923735326E-001  -0.64575596324536440E-002  -0.60411126779484634E-002  -0.83150383795726326E-001  -0.14721179109042611E-002  -0.77073115793474242E-001  -0.70461751315036986E-002
   0.14459731775536110E+003  -0.87512988826395025E-002  -0.90979927512998368E-001  -0.14809909481324692E-002  -0.88188941075908259E-001  -0.64510546937903710E-002  -0.60196653639383894E-002  -0.83573751916694888E-001  -0.15122677745387622E-002  -0.77233034489929686E-001  -0.70325942501208629E-002
   0.14672374889882229E+003  -0.87798933038597052E-002  -0.91162708011954002E-001  -0.14941043169164250E-002  -0.88113030769256057E-001  -0.64378493514021416E-002  -0.59925459251929823E-002  -0.84038085880496285E-001  -0.15324033700524014E-002  -0.77440463604793217E-001  -0.70125277876217154E-002
   0.14885018004228348E+003  -0.87977347902049672E-002  -0.91397795725390335E-001  -0.14848037700859282E-002  -0.88106642490218212E-001  -0.64156810824928315E-002  -0.59580784981099815E-002  -0.84541287172890764E-001  -0.15299208796451451E-002  -0.77695283847845270E-001  -0.69839557438108445E-002
   0.15097661118574467E+003  -0.88017950664464814E-002  -0.91687952508304568E-001  -0.14506482615281346E-002  -0.88175670627864536E-001  -0.63824293905946003E-002  -0.59147592893835617E-002  -0.85081421257652265E-001  -0.15023002799376271E-002  -0.77997707018354609E-001  -0.69450224598158194E-002
   0.15310304232920586E+003  -0.87892284464678241E-002  -0.92036505614419784E-001  -0.13893859981734911E-002  -0.88326791537116076E-001  -0.63362085153534416E-002  -0.58613463563523321E-002  -0.85656788885671672E-001  -0.14472043649272084E-002  -0.78348346965779900E-001  -0.68941311353000693E-002
   0.15522947347266705E+003  -0.87574997961910421E-002  -0.92447440185172092E-001  -0.12990884685192767E-002  -0.88567541205885017E-001  -0.62754924277219435E-002  -0.57969795818298055E-002  -0.86266023565872332E-001  -0.13626126789524884E-002  -0.78748311675429977E-001  -0.68300706931593526E-002
   0.15735590461612824E+003  -0.87045567909984963E-002  -0.92925513366021284E-001  -0.11783292181419595E-002  -0.88906402687009278E-001  -0.61992812253591004E-002  -0.57213392750155292E-002  -0.86908222661801107E-001  -0.12470003503391779E-002  -0.79199322118127496E-001  -0.67521840687022406E-002
   0.15948233575958946E+003  -0.86290590165332328E-002  -0.93476395310209515E-001  -0.10264200172632834E-002  -0.89352904662106436E-001  -0.61073205164256083E-002  -0.56348541117492027E-002  -0.87583121605953315E-001  -0.10995745300359475E-002  -0.79703865002143784E-001  -0.66605894603821575E-002
   0.16160876690305065E+003  -0.85306798637932082E-002  -0.94106843683231620E-001  -0.84372048269343606E-003  -0.89917732754488194E-001  -0.60003885092837035E-002  -0.55389720131943723E-002  -0.88291323291513776E-001  -0.92058457409036325E-003  -0.80265388460367681E-001  -0.65564691910397913E-002
   0.16373519804651184E+003  -0.84105014742348865E-002  -0.94824919986120415E-001  -0.63204154021505429E-003  -0.90612855512601426E-001  -0.58806694840173477E-002  -0.54365112114608000E-002  -0.89034597950614941E-001  -0.71172645457395279E-003  -0.80888552099892597E-001  -0.64424447643800075E-002
   0.16586162918997300E+003  -0.82715284364356309E-002  -0.95640258164352912E-001  -0.39516858283080049E-003  -0.91451667357338964E-001  -0.57522373278970128E-002  -0.53321133650779803E-002  -0.89816272939270220E-001  -0.47666738093928192E-003  -0.81579545866390754E-001  -0.63230616783592044E-002
   0.16798806033343422E+003  -0.81193528237297596E-002  -0.96564398678119875E-001  -0.13953709736413617E-003  -0.92449151242647368E-001  -0.56216791472150562E-002  -0.52328264209994309E-002  -0.90641737049048751E-001  -0.22172356646870290E-003  -0.82346495997823566E-001  -0.62054138498058393E-002
   0.17011449147689541E+003  -0.79630118724325558E-002  -0.97611204625925249E-001   0.12489772166012153E-003  -0.93622064340270192E-001  -0.54988969714079988E-002  -0.51488522943496590E-002  -0.91519090541425901E-001   0.43267133851828721E-004  -0.83199981171030959E-001  -0.60999454597572096E-002
   0.17224092262035663E+003  -0.78160906135655659E-002  -0.98797380823102160E-001   0.38354479370660965E-003  -0.94989150753386278E-001  -0.53981356834305839E-002  -0.50945037587565127E-002  -0.92459980415614831E-001   0.30382487200560597E-003  -0.84153688046032502E-001  -0.60214780850989151E-002
   0.17436735376381779E+003  -0.76981356960377527E-002  -0.10014312217637981E+000   0.61574785181548060E-003  -0.96571386126766925E-001  -0.53392981019498870E-002  -0.50894267234210637E-002  -0.93480670934448590E-001   0.53939284646860005E-003  -0.85225243123378022E-001  -0.59905236942170955E-002
   0.17649378490727898E+003  -0.76364642495993342E-002  -0.10167292456906801E+000   0.79295878432942711E-003  -0.98392260106311538E-001  -0.53496243173733636E-002  -0.51601589727132014E-002  -0.94603412730998954E-001   0.72150306520268155E-003  -0.86437267580776439E-001  -0.60349601581755246E-002
   0.17862021605074020E+003  -0.76684739251080209E-002  -0.10341660018056426E+000   0.87640701409849673E-003  -0.10047810400149643E+000  -0.54658328613152408E-002  -0.53421153030029228E-002  -0.95858190656198355E-001   0.81143567412731289E-003  -0.87818714110263832E-001  -0.61921662713115503E-002
   0.18074664719420139E+003  -0.78445885286575895E-002  -0.10541055027737020E+000   0.81412994817295836E-003  -0.10285847292519198E+000  -0.57368472861440501E-002  -0.56821129292008426E-002  -0.97284951911695075E-001   0.75723616600430893E-003  -0.89406560513696054E-001  -0.65117390847777316E-002
   0.18287307833766258E+003  -0.82320097811361646E-002  -0.10769936295666853E+000   0.53719336674330027E-003  -0.10556659468180973E+000  -0.62272649937282556E-002  -0.62415816506230723E-002  -0.98936443395018933E-001   0.48991837569057424E-003  -0.91247955136090547E-001  -0.70589493283165008E-002
   0.18499950948112374E+003  -0.89194926645179765E-002  -0.11033782297327588E+000  -0.45116184934442746E-004  -0.10863990345582666E+000  -0.70217685894379727E-002  -0.71006432172757601E-002  -0.10088182301409798E+000  -0.81366069922721794E-004  -0.93402936397222192E-001  -0.79191335846025539E-002
   0.18712594062458496E+003  -0.10023425519180409E-001  -0.11339345040211352E+000  -0.10514078524805808E-002  -0.11212069049786219E+000  -0.82307397126163279E-002  -0.83632991274771307E-002  -0.10321125918100374E+000  -0.10754750583061084E-002  -0.95947888152495109E-001  -0.92032802530516329E-002
   0.18925237176804615E+003  -0.11695591514916641E-001  -0.11694973863723553E+000  -0.26359849520680178E-002  -0.11605694517511664E+000  -0.99974269790727276E-002  -0.10164049969098532E-001  -0.10604180938099796E+000  -0.26471182276517355E-002  -0.98979959919303237E-001  -0.11055154309523169E-001
   0.19137880291150736E+003  -0.14133159567257306E-001  -0.12111038560674171E+000  -0.49988588892284618E-002  -0.12050359093990975E+000  -0.12507190822833436E-001  -0.12676425178416127E-001  -0.10952501383498671E+000  -0.49969406938798321E-002  -0.10262282526430336E+000  -0.13660465305974099E-001
   0.19350523405496853E+003  -0.17591842007515006E-001  -0.12600515632912712E+000  -0.83988623986760227E-002  -0.12552475536679619E+000  -0.15999752070140545E-001  -0.16124267918504270E-001  -0.11385698738408867E+000  -0.83847719339392515E-002  -0.10703453499389266E+000  -0.17258948470789650E-001
   0.19563166519842972E+003  -0.22404234125332732E-001  -0.13179908937950649E+000  -0.13171691284643393E-001  -0.13119917524286556E+000  -0.20786519151499531E-001  -0.20797655839502441E-001  -0.11929278721191894E+000  -0.13147997927636415E-001  -0.11241938878836390E+000  -0.22161247150432439E-001
   0.19775809634189091E+003  -0.29008701888997589E-001  -0.13871028831609983E+000  -0.19757604063073801E-001  -0.13763578318554401E+000  -0.27278683822299352E-001  -0.27078595600404463E-001  -0.12616997773901642E+000  -0.19730215846693582E-001  -0.11904954081155467E+000  -0.28775661359800777E-001
   0.19988452748535212E+003  -0.38005171680329915E-001  -0.14705336695252869E+000  -0.28752964157098545E-001  -0.14502328914102114E+000  -0.36043690145412852E-001  -0.35492357447821123E-001  -0.13495669249887271E+000  -0.28735805433743034E-001  -0.12731471266275948E+000  -0.37660256062621231E-001
   0.20201095862881328E+003  -0.50290983767954704E-001  -0.15736557902192708E+000  -0.41031413867478723E-001  -0.15379446076115538E+000  -0.47947677721936581E-001  -0.46836320507510777E-001  -0.14637435343965660E+000  -0.41061114358031031E-001  -0.13786108514061440E+000  -0.49650777436804690E-001
   0.20413738977227447E+003  -0.67454300565931616E-001  -0.17080807859782349E+000  -0.58087133104253966E-001  -0.16517889568723082E+000  -0.64576703673630373E-001  -0.62559897204988349E-001  -0.16176307913053348E+000  -0.58271355875149887E-001  -0.15202504281694898E+000  -0.66232918249952977E-001
