# Probability of occupying each Fock state
# Regardless of the block structure, leftmost digit always represent the first flavor
# (spin up is first), and is set to 1 (0) if the flavor is (not) occupied
#    Nb elec    Fock state           Probability
	3	0000001011	0.00000000000000000e+00
	3	0000010110	0.00000000000000000e+00
	3	0000011001	0.00000000000000000e+00
	3	1101000000	-6.95627440683030062e-22
	3	0000100101	-1.06704934020659949e-15
	3	0101010000	-1.09397070348157940e-15
	3	0001000011	-3.22978780268654625e-15
	3	1010010000	-3.47665289015815840e-15
	3	1000110000	-1.14633518994715579e-14
	3	1001001000	-2.42937098702443663e-14
	3	0001010100	-3.42436117664405767e-14
	3	1010000100	-3.32280544927849792e-13
	3	0100010001	-8.38947738788644887e-13
	3	0010010010	-9.70290686075529040e-13
	3	0100011000	-1.25250635499821086e-11
	3	0010100001	-1.12317063398277381e-10
	3	0001011000	-2.56806901244990739e-10
	3	0011100000	-4.76936634773320161e-10
	3	1100100000	-8.22876103765242452e-10
	3	1000010100	-1.42036233297813691e-09
	3	1011000000	-1.48611349987080000e-09
	3	1000101000	-1.80304464182285357e-09
	3	0010100100	-2.32778270551543315e-09
	3	1000010001	-8.58296294285691203e-09
	3	1000001010	-2.43154325278911474e-08
	3	0010100010	-6.09535948870800569e-08
	3	1001010000	-1.89595661116315716e-07
	3	0100100001	-4.04245995492449882e-07
	3	1100000001	-4.23807313307128246e-07
	3	1010000010	-8.40661979681226238e-07
	3	0011000001	-9.56896113223246420e-07
	3	0110100000	-1.81912786298701481e-06
	3	1001000100	-2.36622719938839635e-06
	3	0000110001	-7.82395679332809508e-06
	3	1000010010	-1.01819346699065272e-04
	3	0000101010	-1.63685133332793024e-04
	3	0101000010	-2.95096267533550497e-04
	3	1001000010	-4.00851966244033598e-04
	3	0000101001	-5.74868527279414330e-04
	3	0100000011	-6.20592311802786278e-04
	3	0001001001	-7.79861635524931257e-04
	3	0110000001	-8.48522694644452194e-04
	4	1110100000	1.44673668934874045e-01
	4	0010111000	6.99948888170731781e-02
	4	0001111000	6.46004593555652568e-02
	4	0001101100	4.98998405464508854e-02
	4	0100100101	2.89783683821555199e-02
	4	0010010011	1.62212153289421415e-02
	4	0101000101	1.53078376290434765e-02
	4	0100110010	1.43615181016072801e-02
	4	0011001001	1.41288807310896419e-02
	4	0010000111	1.26423333697552077e-02
	4	0110000011	1.16324873880147561e-02
	4	0001110010	9.29063766888946554e-03
	4	0100100110	8.58007221462433675e-03
	4	1010001001	7.81323005461726817e-03
	4	1000101100	6.10608709169563248e-03
	4	0010101010	6.05337576108046487e-03
	4	0110101000	4.37680815013365403e-03
	4	0010010110	3.80699554111609646e-03
	4	1011000001	3.28769344636519866e-03
	4	0110010100	2.88758944108528318e-03
	4	0011000101	2.83989127800727062e-03
	4	1010001100	2.14262908153000199e-03
	4	0010100110	1.75639872855373421e-03
	4	0101001010	1.49988097894595131e-03
	4	0101010001	1.42679978930810355e-03
	4	0100101001	1.01488409611469625e-03
	4	1001101000	7.22910994769629302e-04
	4	0010101001	5.62898366309552071e-04
	4	0001110001	5.38221376356777417e-04
	4	1001000011	5.36665071119644434e-04
	4	1000100101	4.60035280476342641e-04
	4	0000110101	4.07445685859140463e-04
	4	1000101010	3.62474572945956574e-04
	4	1100100001	3.51098099724557217e-04
	4	1110000100	3.15685024214646683e-04
	4	0100110100	3.15103926470692490e-04
	4	0101000011	3.02896620497020012e-04
	4	1001001001	2.96494688249737052e-04
	4	0000110110	2.51995467866814710e-04
	4	1000110001	2.42633869468678959e-04
	4	1010101000	2.27479551949607460e-04
	4	1100000110	2.26338144323557798e-04
	4	1000000111	2.16757237061620481e-04
	4	0001010011	2.07856764934635758e-04
	4	1000100011	2.05500899166025878e-04
	4	1100001001	1.70318469730723913e-04
	4	0110110000	1.58147577398096270e-04
	4	0011001100	1.52830031760547058e-04
	4	0110010001	1.50711723529733916e-04
	4	0001010101	1.29688713399464241e-04
	4	1000110010	1.22930505032130906e-04
	4	0011000110	1.20176344028918684e-04
	4	0111000010	1.06462040017763339e-04
	4	0011010100	1.03163340977868907e-04
	4	1010100010	1.02899034745796604e-04
	4	0000110011	9.72299006032186289e-05
	4	1010000110	7.61660500427762131e-05
	4	0100001101	7.35953035711271010e-05
	4	1110000001	5.01220764102524663e-05
	4	1001010001	4.36191646199525610e-05
	4	0010110001	4.32144296195454748e-05
	4	1100100100	4.27675878774912336e-05
	4	0110001100	3.84368410831208100e-05
	4	1000111000	3.48805256642835366e-05
	4	0010001101	3.39032932436943049e-05
	4	1100000101	3.36577452215025422e-05
	4	1001100100	3.36294230550915750e-05
	4	1100000011	2.90615872020304539e-05
	4	0100001011	1.95101016503471916e-05
	4	0100110001	1.83599882999563870e-05
	4	1100100010	1.72920031598885256e-05
	4	0010110100	1.55962278254947040e-05
	4	0110000110	1.04885604707525725e-05
	4	1000100110	1.02540472687628619e-05
	4	0110100100	9.70472687951503267e-06
	4	1010100100	9.35645870332097967e-06
	4	1011000010	9.31846992480436067e-06
	4	0111000100	8.16345064041305514e-06
	4	1000110100	7.99012204358501895e-06
	4	0001101010	7.51524081869239364e-06
	4	1100010001	6.76801883317312619e-06
	4	0011001010	6.38324513026800139e-06
	4	1100110000	5.33983611617344464e-06
	4	0011110000	5.28836156927377109e-06
	4	1010110000	5.12101741991517627e-06
	4	0000111100	4.57799170238219631e-06
	4	0101010010	4.52813982159615304e-06
	4	1000010011	2.93857090513504747e-06
	4	0001010110	2.54899802376859198e-06
	4	0101110000	2.17718188062783353e-06
	4	1011010000	1.26464770229181954e-06
	4	0100010101	8.82554028609585920e-07
	4	0110000101	8.26503622260068078e-07
	4	0001001110	8.09381340262442573e-07
	4	0101101000	5.76176401019299364e-07
	4	0100001110	5.02379923559887363e-07
	4	0010010101	3.51506185702859291e-07
	4	1101001000	3.02755888598140950e-07
	4	1001110000	1.28982355801495027e-07
	4	1011000100	7.73514074783454950e-08
	4	0001011010	6.62142043696205071e-08
	4	1010010100	2.70604576848616989e-09
	4	1011100000	2.11460955394599094e-09
	4	1100001100	1.50664206791544488e-09
	4	1000010101	1.14654239077342551e-11
	4	0010011100	9.65861614849422240e-12
	4	0000011101	6.92990713466994842e-12
	4	0011100001	3.10851471078867160e-13
	4	0011100100	5.41047700669057331e-14
	4	0000101011	5.20820435862277905e-14
	4	0001000111	7.04990267656594249e-15
	4	1000010110	5.64581475749823420e-15
	4	1000011001	3.21904998326932528e-15
	4	0010100011	2.15662783821911702e-16
	4	0100011010	1.77688795453493409e-16
	4	1110010000	8.97648399211488196e-19
	4	0001100101	7.00996429270204824e-19
	4	1110001000	3.65662090808875885e-21
	4	1100011000	0.00000000000000000e+00
	4	0001100011	0.00000000000000000e+00
	4	0000010111	0.00000000000000000e+00
	4	0111100000	0.00000000000000000e+00
	4	1111000000	0.00000000000000000e+00
	4	0000100111	0.00000000000000000e+00
	4	0100011100	0.00000000000000000e+00
	4	1000011010	0.00000000000000000e+00
	4	1000011100	0.00000000000000000e+00
	4	0000001111	0.00000000000000000e+00
	4	0000011110	0.00000000000000000e+00
	4	1100010100	-3.31473426947360157e-26
	4	1010011000	-1.25335569649252175e-21
	4	1101010000	-2.81654702995813916e-19
	4	1101100000	-1.25038986124917738e-16
	4	0000011011	-1.61605818328859742e-13
	4	0101100010	-1.88493644264346661e-12
	4	1001011000	-2.91402708127450642e-12
	4	0011100010	-3.41953691955685393e-12
	4	0100011001	-4.43900594069335475e-12
	4	0010011010	-1.40968867133688473e-11
	4	0001011100	-2.08681323795528990e-11
	4	0110100001	-2.76083109437818035e-11
	4	1001100001	-3.22520117783702640e-11
	4	0100010110	-6.70965408595978070e-11
	4	0101100001	-1.01136326382963257e-10
	4	1100010010	-1.38476041785390316e-10
	4	0110011000	-1.84225408392952543e-10
	4	0001100110	-2.31383037003644553e-10
	4	1000001110	-6.65867192323365973e-10
	4	0100100011	-7.80823265003664787e-10
	4	0001101001	-3.25793686444170728e-09
	4	0010100101	-7.48710158683418848e-09
	4	0011000011	-1.24972072536250364e-08
	4	1101000001	-1.00089133790391401e-07
	4	1101000010	-2.36963364126008432e-07
	4	0010101100	-3.58294387713527895e-07
	4	0101011000	-4.26502071265803183e-07
	4	0111001000	-6.53930738272023053e-07
	4	1000001101	-6.72061610941871588e-07
	4	1010000011	-7.79925051057624780e-07
	4	0101100100	-1.04774996385634334e-06
	4	0010001110	-1.55143509553078983e-06
	4	0100111000	-1.62502524085411052e-06
	4	1010100001	-3.07749813615423431e-06
	4	1100101000	-4.31454099787489388e-06
	4	1010000101	-4.59951987488966375e-06
	4	0010110010	-5.27747425273337729e-06
	4	1000101001	-5.80637632904831138e-06
	4	0100101010	-5.83841385079125406e-06
	4	0110010010	-9.86640057900346328e-06
	4	0001110100	-1.38489393865894901e-05
	4	1010010001	-1.50547621823303569e-05
	4	1100001010	-1.55036166493378855e-05
	4	1001010010	-1.61245792883082573e-05
	4	0011101000	-1.67920300229317059e-05
	4	0100101100	-1.91153879671073869e-05
	4	1001100010	-2.03217978610272234e-05
	4	1001010100	-2.23524139246363426e-05
	4	0001001011	-2.44579560910891929e-05
	4	1110000010	-3.21743989566766351e-05
	4	0101001001	-3.54531139661431709e-05
	4	0101000110	-3.84212924865612535e-05
	4	0111000001	-5.08371264111509981e-05
	4	0101001100	-5.63556353149532115e-05
	4	0011011000	-7.09068389621635365e-05
	4	0101010100	-7.64704443745542890e-05
	4	1001000101	-8.21364735807537287e-05
	4	0011010001	-8.71737185643492311e-05
	4	1011001000	-9.24640168744298330e-05
	4	0110100010	-1.14627584283523770e-04
	4	0000111001	-1.92718438624383864e-04
	4	1000001011	-2.37695828820708768e-04
	4	1001000110	-2.57032345921535260e-04
	4	1010010010	-2.65541110218287131e-04
	4	0110001010	-3.48635056787020478e-04
	4	1010001010	-3.55659407748564979e-04
	4	0000101110	-4.44537106847205565e-04
	4	0001001101	-4.53812850649377487e-04
	4	0110001001	-5.14416114191209076e-04
	4	1001001010	-5.41865554988892181e-04
	4	0010001011	-5.43340616607082788e-04
	4	0011010010	-5.60353899145115113e-04
	4	0111010000	-6.62620875399793394e-04
	4	1001001100	-1.04207614441003196e-03
	4	0100000111	-1.25597872523076849e-03
	4	0100010011	-1.40062097670950081e-03
	4	0000111010	-1.61547275954279884e-03
	4	0010011001	-2.09695737597192502e-03
	4	1101000100	-3.10264287352727880e-03
	4	0000101101	-3.75090505937049562e-03
	4	0001011001	-4.29572046121357888e-03
	5	0010011110	9.60541129703132851e-02
	5	0000111110	3.23252077681356956e-02
	5	1110100010	3.10044042150511151e-02
	5	0001111100	2.78720395628850766e-02
	5	0111101000	2.21811365424183921e-02
	5	0000011111	1.60606438971202040e-02
	5	1001001101	1.25478444413098071e-02
	5	0101010101	1.23340880067545483e-02
	5	1010001011	1.20759648955553328e-02
	5	0110010011	1.15524004137781532e-02
	5	0110111000	1.12743888725169057e-02
	5	0011011001	1.06915686268907774e-02
	5	0001011101	9.76076188107883290e-03
	5	0010011011	8.70656182404204622e-03
	5	0100110110	8.55104199001587711e-03
	5	0010111010	7.18643782851575985e-03
	5	1011001001	6.04120578413443535e-03
	5	1000101110	5.98430017343207221e-03
	5	0110100101	4.55489302393560953e-03
	5	1100000111	4.52003764328383611e-03
	5	0110000111	4.11525767483829526e-03
	5	0100010111	3.12035895524802320e-03
	5	0011001101	3.05495216470615767e-03
	5	1000001111	2.57562976878789908e-03
	5	1110000011	2.41136152778831641e-03
	5	1011101000	2.05850160052234096e-03
	5	1111000001	2.01643811123815211e-03
	5	1001101100	1.84469715521075437e-03
	5	1100100110	1.47545369646347288e-03
	5	1010101010	1.44857053683588644e-03
	5	0110110010	1.00830826768598218e-03
	5	0011010101	9.41982860634062993e-04
	5	0101001101	9.30957789824147760e-04
	5	0010101110	9.21272898536780460e-04
	5	0011111000	7.37358374450592735e-04
	5	1100101100	6.21110588462478962e-04
	5	0110100110	5.85496695580596071e-04
	5	1010001110	4.89433314379061034e-04
	5	1001100101	4.40484541792404499e-04
	5	0111000101	4.39502563008335951e-04
	5	1101100100	3.87011314318102346e-04
	5	1001111000	3.85670382635761955e-04
	5	1011010010	3.77057155897371217e-04
	5	1110001001	3.76983883039318105e-04
	5	1100101001	3.40632900852910390e-04
	5	0101010011	3.31920633718964329e-04
	5	0101110100	3.22570633388267829e-04
	5	1011000101	3.20073055343991688e-04
	5	1001010011	3.14438856701167201e-04
	5	0011011100	2.98623092546055702e-04
	5	1101100010	1.96073261985146201e-04
	5	0110010110	1.81122993743134254e-04
	5	1100110001	1.79914284645599313e-04
	5	0111110000	1.65355348821153906e-04
	5	0111010010	1.64076300904917579e-04
	5	0011101100	1.61660366552253740e-04
	5	0010110101	1.32944103900384925e-04
	5	0110101001	1.25582586679270165e-04
	5	0011110001	1.23207457710531573e-04
	5	0110011001	1.17747817622462027e-04
	5	0100101110	1.06063508703722854e-04
	5	0001111001	1.02341310309363100e-04
	5	1011000110	9.30596709223805503e-05
	5	0010110110	9.19273541024616565e-05
	5	1001001011	7.78538474874076319e-05
	5	1011000011	7.38171464609962459e-05
	5	1011100100	6.56220869139938949e-05
	5	0111000110	6.23280092468528937e-05
	5	0110101100	6.10125113485713940e-05
	5	1000101101	5.74296893250121187e-05
	5	0100110011	5.51228618681554624e-05
	5	1010110100	4.75998511101765205e-05
	5	0111000011	4.21955670140617052e-05
	5	1000011011	4.12395352664723702e-05
	5	1000111001	3.80199551448027172e-05
	5	1010100011	3.13056817313785423e-05
	5	1100110010	2.80717052741016994e-05
	5	1010101001	2.64118645145559324e-05
	5	1101010001	2.32553548246256479e-05
	5	1000101011	2.09811003367184746e-05
	5	1001010101	2.02976093948967024e-05
	5	1001100110	1.71988517351102842e-05
	5	0100011101	1.66476234689048248e-05
	5	0110110100	1.64253308542137661e-05
	5	1001101001	1.48387511153560570e-05
	5	1011001100	1.37332342518628046e-05
	5	1101001010	1.15219532041238007e-05
	5	1001001110	1.04104861539000705e-05
	5	1011001010	1.02224083773794131e-05
	5	0001110110	7.50251681104227695e-06
	5	1001110001	7.20609279439819806e-06
	5	0101100110	6.84374429629857570e-06
	5	0101110010	5.75205335498530805e-06
	5	1100100011	4.57928557591746820e-06
	5	0100111010	4.20169294783099764e-06
	5	0011101010	3.01596925253418923e-06
	5	0101101010	2.81260107370193488e-06
	5	1110100001	2.23753128998914778e-06
	5	0101011001	1.96553522312991923e-06
	5	1010000111	1.92370051616593679e-06
	5	0101001011	1.89113897431269462e-06
	5	1000110011	1.14087028138050693e-06
	5	0111001100	8.12702060641459983e-07
	5	0110101010	5.18098755252783851e-07
	5	1100010011	3.69154392697235002e-07
	5	1000111010	2.23335462525345282e-07
	5	1010100101	1.43260646015699479e-07
	5	0011110010	1.10405043265353425e-07
	5	0000111101	9.59453396842069853e-08
	5	1001010110	7.38365324283411710e-08
	5	0101110001	5.53118639569707947e-08
	5	0001011011	5.34736190065081650e-08
	5	0010010111	3.34966552856251790e-08
	5	0100001111	2.39236242559631813e-08
	5	0101011010	1.09538194916636163e-08
	5	1100001101	3.36107134594071524e-09
	5	1011010100	2.25771795687784146e-09
	5	1101001100	1.83651809400255054e-09
	5	0110011100	1.51926475751094849e-09
	5	1110100100	1.00628569963413731e-09
	5	1110010001	2.03556207318761914e-10
	5	1010011010	6.11606139815362601e-11
	5	1010111000	5.76206343582900977e-11
	5	0111100100	2.73263123463032942e-11
	5	1110001010	2.21324840419844354e-11
	5	1101100001	9.36310895256154437e-12
	5	1000100111	7.87758708558677456e-12
	5	0101000111	7.32809916701754490e-12
	5	0110011010	7.09041563022738797e-12
	5	0011000111	6.92166898294277903e-12
	5	0010101101	5.04333265436087114e-12
	5	0011001011	4.90874031050391556e-12
	5	0011101001	3.75173827125301091e-12
	5	0010001111	2.53656210191119702e-12
	5	1011100010	2.38966103076271603e-12
	5	0110100011	2.19185816439518878e-12
	5	0101100101	2.04279395574951623e-12
	5	1001011100	1.99732301308062580e-12
	5	0001010111	1.54838134636409317e-12
	5	1100010110	9.56407146460850125e-13
	5	1100011001	6.91750801170434024e-13
	5	1000111100	6.71240241784041206e-13
	5	0001110101	4.89374471580792112e-13
	5	0101011100	4.37078167213369128e-13
	5	0011100101	4.27231107234848205e-13
	5	0001101110	4.12057647201284299e-13
	5	0010110011	4.07516752958805721e-13
	5	1010011001	3.87307989921531552e-13
	5	1100001110	3.51160051393379551e-13
	5	0001110011	2.67231857651191829e-13
	5	1001011010	2.19385216655709177e-13
	5	1100010101	1.60957953982365543e-13
	5	0101100011	8.02815926415243602e-14
	5	1010011100	7.96234918375973144e-14
	5	1010010110	7.00674030664388677e-14
	5	1110001100	1.26743725639132230e-14
	5	1001100011	5.48343190352192916e-15
	5	1100111000	4.72811407767475052e-16
	5	1011011000	2.85877645653840166e-16
	5	1110010010	2.29531537482884305e-16
	5	1101010100	6.68781336187459501e-17
	5	1100011010	2.11101663860236128e-18
	5	0111100001	0.00000000000000000e+00
	5	1110011000	0.00000000000000000e+00
	5	1100011100	0.00000000000000000e+00
	5	0011100011	0.00000000000000000e+00
	5	1110010100	0.00000000000000000e+00
	5	0001100111	0.00000000000000000e+00
	5	1101011000	0.00000000000000000e+00
	5	0000101111	0.00000000000000000e+00
	5	0111100010	0.00000000000000000e+00
	5	1000011110	0.00000000000000000e+00
	5	1111010000	0.00000000000000000e+00
	5	0001001111	0.00000000000000000e+00
	5	0000110111	0.00000000000000000e+00
	5	1000011101	0.00000000000000000e+00
	5	0100011110	0.00000000000000000e+00
	5	1011100001	0.00000000000000000e+00
	5	1111100000	0.00000000000000000e+00
	5	0001101011	-1.00002985075969329e-18
	5	0010100111	-6.08085430333129867e-16
	5	1111001000	-1.04110987905169746e-14
	5	1110110000	-7.10519404843017423e-14
	5	0011100110	-5.39993723315204682e-13
	5	0000111011	-2.07010539999176669e-12
	5	0010101011	-3.74642240100504169e-12
	5	0100101011	-9.51734433580372277e-12
	5	0100100111	-1.41179643188524089e-11
	5	0001101101	-2.79021492261752760e-11
	5	1101010010	-8.93160092706601638e-11
	5	0111011000	-2.89609294527660595e-10
	5	0001011110	-1.28966256498866372e-09
	5	1100110100	-1.50423906871440743e-09
	5	1110101000	-4.02290031343965787e-09
	5	1000010111	-4.08602788923703353e-09
	5	0010011101	-8.53974521438321887e-09
	5	1101110000	-9.22168692684200516e-09
	5	1111000010	-1.82505406875493899e-08
	5	0100011011	-2.05089896943323605e-08
	5	1011110000	-2.87790842872235415e-08
	5	1101101000	-3.04954433874283322e-08
	5	0100111100	-1.36033746524518341e-07
	5	1001011001	-1.88947772537448413e-07
	5	1010101100	-2.03186494898352790e-07
	5	1111000100	-3.24630170566831851e-07
	5	1001000111	-3.58687235713377097e-07
	5	1001110010	-4.84477903102979061e-07
	5	0101101001	-6.89724533840287167e-07
	5	0101101100	-1.08323863318930712e-06
	5	1100100101	-1.37292055755298964e-06
	5	0010111100	-1.72877002451036506e-06
	5	0011110100	-2.39680483553830800e-06
	5	0011001110	-3.89941438675039388e-06
	5	1000110110	-4.01488854272747640e-06
	5	0101111000	-4.31900751536135602e-06
	5	1001101010	-4.82020388588765796e-06
	5	0001111010	-5.04907409313935684e-06
	5	0110110001	-6.50054537011193530e-06
	5	0010111001	-1.25584535137004814e-05
	5	0011011010	-1.51048075441767021e-05
	5	1101000110	-1.69659105297854816e-05
	5	0110001011	-2.42388067924771701e-05
	5	0101010110	-2.60485655395314873e-05
	5	1100001011	-3.70778962313158026e-05
	5	1010110001	-3.87715764376801123e-05
	5	1110000110	-4.06832557795439446e-05
	5	1010100110	-4.65694107097968952e-05
	5	1010010101	-4.96247250752790582e-05
	5	0110001110	-5.33214577607621368e-05
	5	1010110010	-5.86249746759407326e-05
	5	0100101101	-6.01523029185924477e-05
	5	1101000011	-6.38670291560816867e-05
	5	1100101010	-7.88006432619194026e-05
	5	0011010110	-9.65040824047990316e-05
	5	0100111001	-9.91187691623995659e-05
	5	0111001001	-1.10653596948206021e-04
	5	0011010011	-1.13391416238981392e-04
	5	1001110100	-1.20581038843138480e-04
	5	1110000101	-2.46048733324522322e-04
	5	0100110101	-2.63241672907816378e-04
	5	0111010100	-2.68762417196337778e-04
	5	0111001010	-3.27021206866511915e-04
	5	1010010011	-3.36375437093795325e-04
	5	0110001101	-3.70548648027592203e-04
	5	1101001001	-3.70777820361610868e-04
	5	1010001101	-3.81192760637131763e-04
	5	0110010101	-4.23947980735751330e-04
	5	1011010001	-5.54374706374394038e-04
	5	0101001110	-5.94741932718074735e-04
	5	1000110101	-8.97798473647306162e-04
	5	0111010001	-1.52695401208091989e-03
	5	1101000101	-4.07649989095932967e-03
	6	0111111000	9.10156749997467068e-03
	6	0010111110	8.15662994052221597e-03
	6	0000111111	5.35477753556839152e-03
	6	0110010111	3.97044125690305862e-03
	6	1010001111	3.88575787004997661e-03
	6	0011011101	3.50148617631291723e-03
	6	1101101100	1.06047242428927301e-03
	6	1001011101	9.38635704250322285e-04
	6	1111001001	8.34770169883077744e-04
	6	1110101010	5.09971189876565006e-04
	6	0110011101	4.75487079079982278e-04
	6	1000111110	3.89022125077961650e-04
	6	1110000111	3.55983325247264542e-04
	6	1100101101	3.37501114012090275e-04
	6	0110111001	2.55660055288121956e-04
	6	1011001101	2.48326779407343618e-04
	6	1001011011	1.52924161517103648e-04
	6	0010111011	1.09503096535632351e-04
	6	0110011011	6.81220877356069563e-05
	6	1001111001	6.43510095885016856e-05
	6	0101011101	5.31385896562209032e-05
	6	1110100110	4.93557391857103736e-05
	6	0011111100	4.21186553725575932e-05
	6	0100111110	3.82887761593420485e-05
	6	1111000101	3.77047370525358561e-05
	6	1000101111	2.92358389117850986e-05
	6	1000111101	2.07477754278967281e-05
	6	1101110010	1.61311691741961788e-05
	6	0110111100	1.56709260593070282e-05
	6	1011101100	1.23529868629164398e-05
	6	1101001011	1.23239642065751617e-05
	6	0100110111	1.08964066339219117e-05
	6	1011110100	1.06609009324086437e-05
	6	1110101001	7.27510228025714886e-06
	6	0111011010	6.85408764272157044e-06
	6	0001111101	6.16146662770861544e-06
	6	1110001101	5.75330972628178453e-06
	6	0111110100	9.82794280651819953e-07
	6	1100010111	7.78946190996815074e-07
	6	0011010111	3.57302925978466493e-07
	6	0111011001	2.69889381917036006e-07
	6	1101001110	2.26758124374010360e-07
	6	1000111011	2.15318248233400639e-07
