# Probability of occupying each Fock state
# Regardless of the block structure, leftmost digit always represent the first flavor
# (spin up is first), and is set to 1 (0) if the flavor is (not) occupied
#    Nb elec    Fock state           Probability
	3	1010010000	0.00000000000000000e+00
	3	0010010100	0.00000000000000000e+00
	3	1010000100	0.00000000000000000e+00
	3	0000100101	0.00000000000000000e+00
	3	0010000101	0.00000000000000000e+00
	3	0010100001	0.00000000000000000e+00
	3	0010001010	0.00000000000000000e+00
	3	1000000011	0.00000000000000000e+00
	3	1000010100	0.00000000000000000e+00
	3	0000111000	0.00000000000000000e+00
	3	0001110000	0.00000000000000000e+00
	3	0010010001	0.00000000000000000e+00
	3	1000000110	0.00000000000000000e+00
	3	0110010000	0.00000000000000000e+00
	3	0110000001	0.00000000000000000e+00
	3	0000100110	0.00000000000000000e+00
	4	0000011101	1.84672816156463142e-03
	4	0111100000	1.61084982452344206e-03
	4	1110100000	1.05713460123167159e-03
	4	1011100000	8.88006937728301905e-04
	4	1101100000	8.87992137324628548e-04
	4	0000010111	8.28531444955804054e-04
	4	0000011011	8.26338580062544251e-04
	4	0110110000	6.98943094103394720e-04
	4	1010100010	6.58258236670941090e-04
	4	0011001001	6.51079690486304789e-04
	4	0100001011	5.68769646735504454e-04
	4	1111000000	5.68727907129020762e-04
	4	1000011001	5.18840708792112364e-04
	4	0001010110	4.98888011076235589e-04
	4	0111010000	4.48995385734706268e-04
	4	0001000111	4.29036007106382692e-04
	4	0011100100	4.16465785121304752e-04
	4	0011101000	4.08637196269909719e-04
	4	1001101000	3.99390614661878263e-04
	4	0001010101	3.93935295544160639e-04
	4	0001011100	3.91428558331814681e-04
	4	0000001111	3.89125947874535954e-04
	4	0011011000	3.89027119353105863e-04
	4	1001010001	3.79148144994198826e-04
	4	0001110100	3.69170504100638068e-04
	4	0101100100	3.59193039150195077e-04
	4	0101101000	3.59192939229927108e-04
	4	1110010000	3.19286195775497544e-04
	4	0000110110	3.09305182890094298e-04
	4	0011010100	3.09305016949184685e-04
	4	0101010100	2.82886160268743577e-04
	4	1100000110	2.79412263803835101e-04
	4	0101110000	2.79377357525243167e-04
	4	1010101000	2.79375622972474768e-04
	4	1011000010	2.79373523745531994e-04
	4	0001001110	2.79372802700916161e-04
	4	0100110100	2.79372269971685369e-04
	4	0000011110	2.71644546932899933e-04
	4	1000001011	2.69385488992124377e-04
	4	0000111010	2.69150415464112396e-04
	4	0011100010	2.60582433141435729e-04
	4	0010100011	2.58073267387049941e-04
	4	0100011001	2.49467153353416027e-04
	4	0011110000	2.49459652203593972e-04
	4	0000101011	2.49438518550611622e-04
	4	0010001110	2.39461983333760830e-04
	4	1100100010	2.39461638585320992e-04
	4	0101000011	2.29479518293792829e-04
	4	0001001101	2.19571625556961512e-04
	4	1001000101	2.19506785380323854e-04
	4	0010011010	2.12458545818472401e-04
	4	0001001011	2.09575148701530674e-04
	4	0101011000	2.09529279690917473e-04
	4	1000001110	2.09529273182757739e-04
	4	0100010101	2.09529205027654162e-04
	4	1010110000	2.02534917404412673e-04
	4	0010011001	2.00700584535195474e-04
	4	0010010110	2.00434980615950677e-04
	4	0000101101	1.99591278405424955e-04
	4	1011010000	1.99555034854941737e-04
	4	0000100111	1.99553301715219017e-04
	4	0110010010	1.99155349715889995e-04
	4	1100011000	1.89579619545451422e-04
	4	1000000111	1.89563245545181831e-04
	4	1001100100	1.89113488398538466e-04
	4	1011001000	1.79598714384304530e-04
	4	1100010001	1.79596472273507919e-04
	4	0100101010	1.79596471227479312e-04
	4	0001101010	1.59642241149187574e-04
	4	0010001101	1.59641718301256120e-04
	4	0110100001	1.49805129191026779e-04
	4	1000001101	1.49664101356611887e-04
	4	0011010010	1.49649672824906483e-04
	4	0010010011	1.36251132054105437e-04
	4	1000100101	1.35781015572188687e-04
	4	0010110100	1.29763339598750919e-04
	4	1001011000	1.29751550231639926e-04
	4	0010101010	1.29723554838200765e-04
	4	0101000101	1.29708555494819386e-04
	4	1100010100	1.29708555494819359e-04
	4	0100010011	1.19788860985519099e-04
	4	0010110010	1.19758506133886851e-04
	4	1001010100	1.19755531038904657e-04
	4	0101100001	1.19730999028160064e-04
	4	0001111000	1.19730976134408012e-04
	4	1001001100	1.09977660199767936e-04
	4	0111001000	1.09753393241300028e-04
	4	1000110100	1.01290112206678086e-04
	4	1000010101	9.98131423294927025e-05
	4	0000111001	9.97759974451384329e-05
	4	1100001100	9.97758462250998937e-05
	4	0001100110	9.97758118608926402e-05
	4	1110000001	9.08285276239486332e-05
	4	1110000010	9.01896824525550794e-05
	4	1010000011	8.93010355510107481e-05
	4	0111000001	8.01784553821663191e-05
	4	1010001100	7.98208747976906444e-05
	4	1010010001	7.98206498695740391e-05
	4	0010001011	7.98206495352734994e-05
	4	0110101000	7.98206495352734723e-05
	4	1000101100	7.98206495352734587e-05
	4	0110000011	7.98206495352734452e-05
	4	0000110101	7.96657776205394840e-05
	4	0010000111	7.86801228868217432e-05
	4	0111000100	7.58768165864577983e-05
	4	0100100011	6.98854280861396695e-05
	4	1011000001	6.98630819816604520e-05
	4	1010001001	6.98430683433642815e-05
	4	1010100001	6.98430683421527533e-05
	4	1001100001	6.98430683405444478e-05
	4	0110100100	6.07428763643371938e-05
	4	1101000001	5.98849603280713618e-05
	4	1110000100	5.98654871514550974e-05
	4	0110011000	5.21240269882171126e-05
	4	0010110001	4.99586064111086635e-05
	4	1011000100	4.99157445167336294e-05
	4	1101000010	4.99082187254109222e-05
	4	1101000100	4.98989887965839004e-05
	4	0001101001	4.98964516346732205e-05
	4	0100000111	4.98880085171798685e-05
	4	0001011010	4.98879426059823075e-05
	4	0011000011	4.98879111059116756e-05
	4	0011000101	4.11265016282496117e-05
	4	0101010001	4.00607774501552581e-05
	4	1001100010	3.99462521476928959e-05
	4	1010010010	3.99141941929172849e-05
	4	1001001010	3.99103978111972415e-05
	4	1100010010	3.99103875850566488e-05
	4	0100001110	3.99103503291064522e-05
	4	0011001100	3.99103300434772577e-05
	4	1000010011	3.99103247437653216e-05
	4	0001100101	3.52483582729453944e-05
	4	0110100010	2.99716892785403570e-05
	4	1000110001	2.99369942271066315e-05
	4	1010010100	2.99348989152324367e-05
	4	1000101010	2.99327439967691039e-05
	4	0001110010	2.99327435757275453e-05
	4	1010100100	2.68674086900939999e-05
	4	0100001101	2.04193613708905433e-05
	4	0000110011	1.99827949241358642e-05
	4	0111000010	1.99676430195419778e-05
	4	1001000011	1.99552224408678404e-05
	4	0000101110	1.99551707816756610e-05
	4	1100100001	1.99551627081233701e-05
	4	1100110000	1.99551623838190897e-05
	4	1101010000	1.99551623838183681e-05
	4	0010011100	1.99551623838183613e-05
	4	1100100100	1.06270828163363727e-05
	4	0100110001	1.01533017685341495e-05
	4	0010111000	1.00778820753021349e-05
	4	0100010110	9.99442940013635314e-06
	4	0101001010	9.97774424352776407e-06
	4	0011000110	9.97765755951538406e-06
	4	0101100010	9.97764146348182891e-06
	4	0010010101	9.97758762819797235e-06
	4	0100100110	9.97758119190918403e-06
	4	0010101001	9.97758119190917895e-06
	4	1000011010	9.97499240520135633e-06
	4	0010100101	1.12153194466238127e-06
	4	0011010001	9.80403447913331779e-07
	4	1001001001	4.25684379111889281e-07
	4	1001000110	1.57267017980420212e-07
	4	0100100101	1.22708139261728989e-07
	4	1001110000	5.87494827595355161e-08
	4	0001101100	5.04154042532071405e-08
	4	0100110010	3.46404801936853780e-08
	4	0110001001	2.13818307244781171e-08
	4	1010011000	1.98817896854213385e-08
	4	1101001000	1.13819893482546006e-08
	4	1000100011	1.11771279452519916e-08
	4	1100001010	6.61347719688132078e-09
	4	0001110001	4.11335876735278138e-09
	4	1110001000	3.48486408159831713e-09
	4	0001011001	2.30885555200594199e-09
	4	1010001010	2.10934909010663334e-09
	4	0000111100	1.47559388941965507e-09
	4	1000010110	1.07632338978278947e-09
	4	0001010011	8.97240502794313354e-10
	4	0101010010	7.60306569320285173e-10
	4	1000011100	3.37745375000336684e-10
	4	0011100001	2.89265682515996405e-10
	4	0100011010	2.08153938019222370e-10
	4	1000111000	1.17435333490905428e-10
	4	1001010010	5.35765643450103687e-11
	4	1100101000	1.36104068975525884e-11
	4	0101000110	5.69531881941725560e-12
	4	1000100110	5.10657488176235025e-12
	4	0110001010	3.96348181535515427e-12
	4	0010100110	2.68010588463267941e-12
	4	1000110010	1.85125294355389124e-12
	4	1100000101	1.47426371001109709e-12
	4	0100011100	0.00000000000000000e+00
	4	0101001001	0.00000000000000000e+00
	4	0110010001	0.00000000000000000e+00
	4	0110000110	0.00000000000000000e+00
	4	0110001100	0.00000000000000000e+00
	4	1100000011	0.00000000000000000e+00
	4	1000101001	0.00000000000000000e+00
	4	0010101100	0.00000000000000000e+00
	4	0011001010	0.00000000000000000e+00
	4	0101001100	0.00000000000000000e+00
	4	0110000101	0.00000000000000000e+00
	4	0001100011	0.00000000000000000e+00
	4	0100101001	0.00000000000000000e+00
	4	0110010100	0.00000000000000000e+00
	4	1010000101	0.00000000000000000e+00
	4	1010000110	0.00000000000000000e+00
	4	0100111000	0.00000000000000000e+00
	4	1100001001	0.00000000000000000e+00
	4	0100101100	0.00000000000000000e+00
	5	1111100000	2.42885640606388988e-02
	5	0000011111	1.74818236029898252e-02
	5	1011101000	3.69674888603897800e-03
	5	0111110000	3.68610142649346273e-03
	5	1011110000	3.52363448418691397e-03
	5	1000011101	3.44226458120386672e-03
	5	1110100010	3.21342942386553757e-03
	5	1011100010	3.14509863516813015e-03
	5	0100011101	2.97333470230513874e-03
	5	0111101000	2.81482061531234925e-03
	5	1000001111	2.81377521948127313e-03
	5	0100010111	2.72028624370897589e-03
	5	0111100010	2.55728737544625058e-03
	5	0001011101	2.41341672453173695e-03
	5	1101100010	2.17585914570024618e-03
	5	1110101000	2.17524239160816731e-03
	5	0001010111	2.12902654912632038e-03
	5	0100011110	2.10530127522686687e-03
	5	0001001111	2.09529960735259629e-03
	5	1000010111	2.09326133850445311e-03
	5	0100011011	1.98605156859312871e-03
	5	0000110111	1.96603559045949216e-03
	5	0000111101	1.89564148452655320e-03
	5	1010110010	1.88592908737447739e-03
	5	1110100100	1.86072201927618176e-03
	5	1111010000	1.76653615410456285e-03
	5	1101110000	1.75996321401353088e-03
	5	0100001111	1.72692677954328815e-03
	5	1101101000	1.69624049236669528e-03
	5	1110110000	1.66679829451808303e-03
	5	0000101111	1.64630430605728208e-03
	5	0111100001	1.51866978832468943e-03
	5	0011111000	1.48758751362638043e-03
	5	0001011110	1.48364878446396683e-03
	5	0111001001	1.31704071733201216e-03
	5	0101111000	1.29708727660594056e-03
	5	1010101010	1.29084335577437726e-03
	5	1111000010	1.28922303752178639e-03
	5	1101100100	1.22951597361748073e-03
	5	1100110010	1.17705272529344991e-03
	5	1000011110	1.16762551665531449e-03
	5	1111000001	1.15854355419989404e-03
	5	0011110100	1.15817126519982536e-03
	5	1111001000	1.14767085073212401e-03
	5	0010101011	1.13747644948646249e-03
	5	1110100001	1.12939823895419778e-03
	5	1011100100	1.11309644675944915e-03
	5	0110110010	1.06574496487447218e-03
	5	0110101010	1.03777923003909429e-03
	5	1100000111	1.00907828998475458e-03
	5	1011011000	9.97760159725034944e-04
	5	1101010100	9.50808156607800331e-04
	5	0101011001	9.39694887103641879e-04
	5	0010001111	9.37888355402631047e-04
	5	0101101010	9.27946369479714858e-04
	5	1011000011	9.27083820314587512e-04
	5	0010010111	9.18894880210045003e-04
	5	1100010101	9.08557084329335123e-04
	5	0011110010	8.99313471999658434e-04
	5	0011011010	8.89587443065034266e-04
	5	0010111010	8.53763114064898915e-04
	5	0010011101	8.50661079597540208e-04
	5	0011011001	8.48130181325976152e-04
	5	1100001011	8.42134755071153847e-04
	5	1011010100	8.38280045302626617e-04
	5	1000011011	8.28353504189569207e-04
	5	1011001001	7.98563943446712644e-04
	5	1001010101	7.87906530528782690e-04
	5	1001101010	7.79849785662972824e-04
	5	1001000111	7.78277599374890068e-04
	5	0010011110	7.69486511881005571e-04
	5	0110001011	7.65942721939205282e-04
	5	1101010010	7.57998034469528647e-04
	5	0101000111	7.51668586028864040e-04
	5	0110111000	7.48360967070702487e-04
	5	0010011011	7.48322410893700082e-04
	5	1010111000	7.48314308868628839e-04
	5	0110010011	7.12847996372849855e-04
	5	0001011011	7.09699999990841160e-04
	5	0101110010	7.09695885911923560e-04
	5	0000111011	7.08768975165218027e-04
	5	1101010001	6.81894400574413430e-04
	5	0101011100	6.58518060932530586e-04
	5	0100110110	6.08670955409985025e-04
	5	1110000011	6.08635369395534834e-04
	5	0101010011	5.99859210804779669e-04
	5	1011001010	5.95886191202203816e-04
	5	1010100011	5.83308085412206001e-04
	5	1100100110	5.69448115034489272e-04
	5	0011101010	5.68785053306981587e-04
	5	0110101001	5.68722116244707566e-04
	5	0101110100	5.64949680937470609e-04
	5	1001100011	5.58766331897188372e-04
	5	0101101001	5.58758380856116304e-04
	5	0011001101	5.50727764398469097e-04
	5	1111000100	5.49205560604282706e-04
	5	0110010101	5.30676653783172781e-04
	5	0111000011	5.30639813888004043e-04
	5	1011100001	5.28810287298414660e-04
	5	0100111001	5.21717619958870908e-04
	5	0101010110	5.19242946476907753e-04
	5	1100110100	5.18834448093170560e-04
	5	0001101101	5.03583939497180295e-04
	5	1110001010	5.03340788217561440e-04
	5	1001010110	4.99429991244337282e-04
	5	1000101101	4.98912502726819060e-04
	5	0101011010	4.88936843533703861e-04
	5	0011011100	4.79460058152456721e-04
	5	0101100011	4.79409174112791761e-04
	5	1100011001	4.79077728054590364e-04
	5	0101001101	4.71715406108120703e-04
	5	1010001011	4.61867639237742141e-04
	5	1010001101	4.59095473109262400e-04
	5	1001001101	4.50063267996771968e-04
	5	1101000011	4.48851970118093607e-04
	5	0111010010	4.39692772930351278e-04
	5	0101010101	4.32657561817075963e-04
	5	1010010011	4.29669176798711016e-04
	5	0110110100	4.19073458897753677e-04
	5	0000111110	4.13299583305509473e-04
	5	0001110110	4.11433476521926142e-04
	5	0111010001	4.03573150504722949e-04
	5	0110110001	4.00273011114163336e-04
	5	0100100111	3.99597105445607720e-04
	5	1001001110	3.99577575653180478e-04
	5	1010101100	3.99093030826981913e-04
	5	0001100111	3.97470228345134062e-04
	5	0011100110	3.94264106890007335e-04
	5	1001011001	3.89152636598042161e-04
	5	1101000110	3.80853453865725338e-04
	5	1001101100	3.79730106558174554e-04
	5	0111011000	3.69631685307269197e-04
	5	1101100001	3.69296097858175037e-04
	5	1011001100	3.69191077226063485e-04
	5	1011010010	3.59193860804473981e-04
	5	1001011010	3.49215911044029547e-04
	5	1100100011	3.49215663718865075e-04
	5	1001110010	3.43648510279878411e-04
	5	0111010100	3.39408431638810496e-04
	5	1100001101	3.39252394423110340e-04
	5	0110000111	3.39237744194972510e-04
	5	0101100110	3.37518114708739987e-04
	5	1001100101	3.29271279961710240e-04
	5	0010100111	3.29260842449599286e-04
	5	1000111001	3.29260326492242207e-04
	5	1110010001	3.22006054285407068e-04
	5	1010010110	3.19313373777903536e-04
	5	1110010010	3.11658756768322734e-04
	5	1010110001	3.09336947816031397e-04
	5	0100110101	2.99463641617423338e-04
	5	0010110011	2.99403899318682139e-04
	5	1010011001	2.99343805806804187e-04
	5	0010110110	2.93262200046419614e-04
	5	0010110101	2.93098848895396460e-04
	5	0111100100	2.90605554168479375e-04
	5	1100001110	2.89358161483527318e-04
	5	1001011100	2.87972103616851753e-04
	5	1100011100	2.87688583338511637e-04
	5	1100101001	2.79485585923422680e-04
	5	0100101101	2.79367794337585221e-04
	5	1100101010	2.69851543016156009e-04
	5	0100111100	2.69489106497491796e-04
	5	0011010101	2.69394900386172524e-04
	5	0101001110	2.69348503170467948e-04
	5	1001111000	2.61761683906079775e-04
	5	0100110011	2.59419051070482090e-04
	5	0110001101	2.59417113112195784e-04
	5	1010110100	2.59407558931579370e-04
	5	0110011001	2.59332408851419764e-04
	5	0001101110	2.49486564524264076e-04
	5	1000110110	2.49469569179502730e-04
	5	1000111010	2.40148800473963676e-04
	5	0011010110	2.39460480645919618e-04
	5	1100101100	2.30095520533703880e-04
	5	1001010011	2.29485282585122649e-04
	5	0100101011	2.26158919847031591e-04
	5	0001111100	2.20666691954134186e-04
	5	1110001001	2.19506786219906354e-04
	5	1001001011	2.09564629842600548e-04
	5	1010100101	2.04137159961791060e-04
	5	0011100011	1.99848014306779992e-04
	5	0011110001	1.99818810804878495e-04
	5	0011001110	1.89580336858245356e-04
	5	0010111001	1.89576748958259617e-04
	5	0010101110	1.89574049670083664e-04
	5	1010010101	1.89574042646274476e-04
	5	1110011000	1.88876387853491144e-04
	5	0001111010	1.82077674366770866e-04
	5	0011010011	1.79679560251403672e-04
	5	1100011010	1.79642538359726711e-04
	5	1101000101	1.79619001593532438e-04
	5	1010011100	1.79597308755916947e-04
	5	1010101001	1.79596461454365299e-04
	5	1000101011	1.70378734140650155e-04
	5	1001110100	1.69624975149862200e-04
	5	0010101101	1.69618880262456122e-04
	5	0110011010	1.69175135848080485e-04
	5	0010111100	1.59651679498141314e-04
	5	1100010110	1.59641883781318201e-04
	5	0011101100	1.58929803366434421e-04
	5	1010001110	1.50817298570875844e-04
	5	0111000110	1.49664161717448984e-04
	5	0111001100	1.49663717877732702e-04
	5	1010100110	1.49660968371017841e-04
	5	0111001010	1.49061805931473794e-04
	5	1101001001	1.44089447908571014e-04
	5	1001101001	1.43080254341131454e-04
	5	0011001011	1.39698386539174153e-04
	5	1011000101	1.39685964741927067e-04
	5	0011101001	1.35843184559398492e-04
	5	1000101110	1.29708574391502757e-04
	5	1010000111	1.29708555494819359e-04
	5	0101100101	1.20083502977435684e-04
	5	1010011010	1.19757640459371991e-04
	5	1000110101	1.09793675303212801e-04
	5	1100110001	1.09756193307960307e-04
	5	1100010011	1.03616294140148672e-04
	5	0101110001	1.00085963782679113e-04
	5	0110001110	9.97764333496979649e-05
	5	0110100110	9.97758119190918403e-05
	5	1110000101	9.97754967718638108e-05
	5	0011000111	9.74110545322297311e-05
	5	0001101011	9.08501980697960104e-05
	5	0101101100	8.98216982503177063e-05
	5	1001110001	8.98026929942254181e-05
	5	0110100011	8.41760958461782859e-05
	5	0100111010	8.03286368215988251e-05
	5	1110000110	7.98252220478684572e-05
	5	1100100101	7.73847143008005590e-05
	5	0110100101	6.98560596704603758e-05
	5	0001110011	6.98042754298322461e-05
	5	0110010110	5.98728748080618316e-05
	5	1001100110	5.98698313751914877e-05
	5	1101011000	5.98661119492471805e-05
	5	0100101110	5.98654892295629858e-05
	5	0110101100	5.86570368002865502e-05
	5	0001110101	5.13327936138391577e-05
	5	1110010100	5.06212087140562938e-05
	5	1000110011	4.98894411636980847e-05
	5	0011100101	4.98886252653862750e-05
	5	0111000101	4.94977136399644551e-05
	5	1110001100	4.13254467611347414e-05
	5	1011010001	4.02749740670896634e-05
	5	0101001011	3.99248823961763290e-05
	5	1100111000	3.96740512756486169e-05
	5	0001111001	2.99445809799302854e-05
	5	1000111100	1.99551940185943233e-05
	5	1011000110	9.99100761363839446e-06
	5	1101001100	9.97211605114307285e-06
	5	1000100111	1.04607564336054495e-06
	5	1101001010	6.04340307997593979e-07
	5	0110011100	0.00000000000000000e+00
	6	1111110000	3.13407628635523003e-02
	6	1111100010	2.89039660952424282e-02
	6	1111101000	2.48164565052353576e-02
	6	1000011111	2.33592011891584142e-02
	6	0001011111	1.90851693184886928e-02
	6	0100011111	1.77766686276135608e-02
	6	1111100100	1.40800453761822219e-02
	6	0000111111	1.35528210108075038e-02
	6	1111100001	1.20651917100188348e-02
	6	0010011111	1.02706484682512089e-02
	6	1011111000	6.21881587165287134e-03
	6	1110101010	6.00518908769173253e-03
	6	0111110010	5.93241337671216069e-03
	6	1110110010	4.95424162885110472e-03
	6	0101010111	4.83917305863308320e-03
	6	0111111000	4.74861813169916939e-03
	6	1011101010	4.70295958089969688e-03
	6	1011110010	4.53048264363320376e-03
	6	1001001111	4.15870088538194092e-03
	6	1100010111	4.09406816043433701e-03
	6	1110111000	4.04430923028828958e-03
	6	0011111010	3.94243899346650994e-03
	6	1001010111	3.85231189604843920e-03
	6	1111001001	3.80662606078022853e-03
	6	0111110100	3.65332782172633720e-03
	6	1011110100	3.61055696349771651e-03
	6	0001111101	3.52698542980213513e-03
	6	1101100110	3.27412452736785360e-03
	6	1011101001	3.07476082602053643e-03
	6	1101111000	3.01151476864605855e-03
	6	1111000011	2.98489334577020171e-03
	6	1101101010	2.97352190238317840e-03
	6	0111101010	2.93923758878297543e-03
	6	1101010101	2.91564609286509152e-03
	6	1001011101	2.83377382899608569e-03
	6	1100011101	2.72399081456940837e-03
	6	1111010001	2.70409072251349318e-03
	6	1101110010	2.65973524166708422e-03
	6	1111010010	2.58278026636385742e-03
	6	0101011101	2.45998566949812624e-03
	6	1100001111	2.42144007249021909e-03
	6	0011011101	2.37381306877569370e-03
	6	1001011110	2.31501736268825047e-03
	6	1110110100	2.27191400702589103e-03
	6	0101001111	2.26453162162052260e-03
	6	0010111011	2.19543207959957670e-03
	6	1101110100	2.10704728740837219e-03
	6	1110100011	2.10541976201659596e-03
	6	0101011110	2.08576005286747416e-03
	6	0101011011	2.08542624155750233e-03
	6	0001101111	2.05828631098029305e-03
	6	1010011011	1.96140358335508387e-03
	6	0001111110	1.95798945862092101e-03
