   14.801954287686897        3.3429126881076985     
   14.999313678189388        3.0052046817440559     
   15.196673068691879        2.9782110402538677     
   15.394032459194372        3.0397941002889577     
   15.591391849696864        3.0297418812603971     
   15.788751240199355        2.8837964489789512     
   15.986110630701846        3.0778827704977498     
   16.183470021204339        3.0247370454362077     
   16.380829411706831        2.8931820326795061     
   16.578188802209322        2.6635267807289553     
   16.775548192711817        2.7395845543014996     
   16.972907583214305        2.8098201988487452     
   17.170266973716799        2.9717424041975962     
   17.367626364219291        2.9261637902484012     
   17.564985754721782        2.9636720402193695     
   17.762345145224277        2.9321885597707760     
   17.959704535726768        3.0756042603193428     
   18.157063926229259        3.0644142844935081     
   18.354423316731751        2.8703691366345829     
   18.551782707234246        3.0139563922317674     
   18.749142097736733        3.2360495159464375     
   18.946501488239228        2.7091499649372213     
   19.143860878741719        2.5364461063283015     
   19.341220269244211        2.5672402834787245     
   19.538579659746702        2.5804531852666002     
   19.735939050249193        2.7833310918660894     
   19.933298440751685        2.8855667310470841     
   20.130657831254180        2.9647959589803996     
   20.328017221756671        2.7040131858948055     
   20.525376612259162        2.9952645630788215     
   20.722736002761657        2.7109647984659881     
   20.920095393264145        2.8085123999278863     
   21.117454783766640        2.8000498694364251     
   21.314814174269131        2.7940130688088605     
   21.512173564771622        2.8259434658724927     
   21.709532955274113        2.7463208388243854     
   21.906892345776608        2.6787802066630055     
   22.104251736279096        2.8672531772059422     
   22.301611126781591        2.8837480863431968     
   22.498970517284082        2.8089918340023758     
   22.696329907786573        2.7699568224695743     
   22.893689298289068        2.6537638158423307     
   23.091048688791556        2.7590771601960129     
   23.288408079294051        2.8318611768611270     
   23.485767469796542        2.9942094485701434     
   23.683126860299033        2.7875602939577226     
   23.880486250801525        2.7624398079101478     
   24.077845641304020        2.7351343660885807     
   24.275205031806507        2.7197225724652969     
   24.472564422309002        2.5992694459555290     
   24.669923812811493        2.6037422853743024     
   24.867283203313985        3.0373720849313841     
   25.064642593816476        2.7406378932773769     
   25.262001984318971        2.9487877433704548     
   25.459361374821462        2.6938318831880497     
   25.656720765323954        2.7256946143260268     
   25.854080155826445        2.6791909338225657     
   26.051439546328936        3.0176794249200838     
   26.248798936831431        2.6690611085894558     
   26.446158327333919        3.0441966710925263     
   26.643517717836414        2.7436673193863110     
   26.840877108338905        2.5765579821812978     
   27.038236498841396        2.7975878927188549     
   27.235595889343887        3.0319466243254105     
   27.432955279846382        2.7020590925360493     
   27.630314670348870        2.7630140549775555     
   27.827674060851365        2.8262834738084717     
   28.025033451353860        2.7011888231719920     
   28.222392841856347        2.5457076995845762     
   28.419752232358842        2.6522827248845369     
   28.617111622861334        2.8412082877136302     
   28.814471013363825        2.6260369150084779     
   29.011830403866316        2.7289208311759330     
   29.209189794368807        2.7326317733977001     
   29.406549184871299        2.5802766716166752     
   29.603908575373794        2.7431554545593451     
   29.801267965876281        2.8047603179317089     
   29.998627356378776        2.3551216453692154     
   30.195986746881267        2.7964238791569076     
   30.393346137383759        2.8024371894000217     
   30.590705527886254        2.8362873473060817     
   30.788064918388745        2.9601167230760916     
   30.985424308891236        2.9475007791706607     
   31.182783699393728        2.7079068420595704     
   31.380143089896222        2.9035438081885756     
   31.577502480398710        3.0403341570051676     
   31.774861870901205        3.1361578458792474     
   31.972221261403693        2.5099855892426421     
   32.169580651906188        2.5371636913312168     
   32.366940042408679        2.7827841454187920     
   32.564299432911170        2.8167805222208804     
   32.761658823413661        2.4777553918573565     
   32.959018213916153        2.6210601496717945     
   33.156377604418644        2.6055380806460136     
   33.353736994921142        2.4491411293502416     
   33.551096385423634        2.6206283927798526     
   33.748455775926125        2.9970936115917439     
   33.945815166428609        2.6499360549181965     
   34.143174556931108        2.9462866479634444     
   34.340533947433599        2.7387006424687517     
   34.537893337936090        2.6881403312536736     
   34.735252728438581        2.6094090284048139     
   34.932612118941080        2.7636320450122529     
   35.129971509443564        2.7019095659960453     
   35.327330899946055        2.5407576576403579     
   35.524690290448554        2.7420896319627848     
   35.722049680951045        2.9842620662298800     
   35.919409071453536        2.6037396960144936     
   36.116768461956028        2.6227695779592319     
   36.314127852458519        2.5985458959337788     
   36.511487242961010        2.8439343297142758     
   36.708846633463502        2.7513180601328537     
   36.906206023965993        2.6406421341500592     
   37.103565414468491        2.7679631730152381     
   37.300924804970975        2.8968259481947878     
   37.498284195473467        2.7600420775231345     
   37.695643585975958        2.5400418654190546     
   37.893002976478456        2.9663663499026289     
   38.090362366980948        2.8219579309284057     
   38.287721757483439        2.4930796924393523     
   38.485081147985930        2.7503527941794821     
   38.682440538488422        2.3939258541861150     
   38.879799928990913        2.5010213385457365     
   39.077159319493404        2.7877789954076437     
   39.274518709995903        2.5013125507748959     
   39.471878100498387        2.5735904823293172     
   39.669237491000878        2.7082426584670967     
   39.866596881503369        2.7218838813008750     
   40.063956272005868        2.4438411574330066     
   40.261315662508359        2.6866212156005975     
   40.458675053010850        2.4056871958152173     
   40.656034443513342        2.6731049311416397     
   40.853393834015833        2.7955396596892079     
   41.050753224518324        2.5906045706696958     
   41.248112615020815        3.0343114305908756     
   41.445472005523314        2.7543949597127799     
   41.642831396025805        2.5571397640982090     
   41.840190786528289        2.5954089821957198     
   42.037550177030781        2.4692437995201830     
   42.234909567533279        2.5371570441446725     
   42.432268958035770        2.7966084186353575     
   42.629628348538262        2.8474368049247820     
   42.826987739040746        2.8692487325769207     
   43.024347129543244        2.8333496555659679     
   43.221706520045736        2.5936995373116254     
   43.419065910548227        2.8728042055049485     
   43.616425301050725        2.7071361750111493     
   43.813784691553217        2.6402118174755143     
   44.011144082055701        2.7170474188080225     
   44.208503472558192        2.5673577176939912     
   44.405862863060690        2.6357327523308425     
   44.603222253563182        2.7258306463453605     
   44.800581644065673        2.4468313280301865     
   44.997941034568164        2.7297086278922351     
   45.195300425070656        2.6052742427781745     
   45.392659815573147        2.7479337769761485     
   45.590019206075638        3.0588825940785860     
   45.787378596578137        2.9208664769460766     
   45.984737987080628        2.4750940340151808     
   46.182097377583112        2.5591507302255621     
   46.379456768085603        2.5030862654073194     
   46.576816158588102        2.7403642873521163     
   46.774175549090593        2.5646616701935421     
   46.971534939593084        2.7031079430514549     
   47.168894330095576        2.4498971777504486     
   47.366253720598067        2.8148756517827800     
   47.563613111100558        2.6705566770487628     
   47.760972501603050        2.5364956733556054     
   47.958331892105541        2.4573026550770551     
   48.155691282608039        2.6330668912587942     
   48.353050673110531        2.4590729538347964     
   48.550410063613015        2.5733255973692897     
   48.747769454115513        2.7211759603578907     
   48.945128844618004        2.6649196062605283     
   49.142488235120496        2.8224122776823020     
   49.339847625622987        2.6452411351418856     
   49.537207016125478        2.8642518455403319     
   49.734566406627970        2.5604482509409925     
   49.931925797130461        2.7583039983906277     
   50.129285187632952        2.5807499142994685     
   50.326644578135451        2.5501874765402230     
   50.524003968637942        2.4569565917335816     
   50.721363359140426        2.8065144858966731     
   50.918722749642924        2.7168418087471400     
   51.116082140145416        2.7299122559429061     
   51.313441530647907        2.4540112070123752     
   51.510800921150398        2.4339713854197496     
   51.708160311652890        2.5245180437345072     
   51.905519702155381        2.7300919156691985     
   52.102879092657872        2.7414590603733853     
   52.300238483160364        2.8623436548214856     
   52.497597873662862        2.4255037085386255     
   52.694957264165353        2.6989065686932414     
   52.892316654667837        2.5866051957531564     
   53.089676045170336        2.7544947020165083     
   53.287035435672827        2.4031833568230576     
   53.484394826175318        2.4585150832326845     
   53.681754216677810        2.7910159599668862     
   53.879113607180308        2.8395416367536996     
   54.076472997682792        2.7515135477177299     
   54.273832388185284        2.8367954329166176     
   54.471191778687775        2.6247837062064172     
   54.668551169190273        2.6480861818203967     
   54.865910559692765        2.5086334531355803     
   55.063269950195249        2.6856584024641172     
   55.260629340697740        2.1897088437435510     
   55.457988731200238        2.3155061124448668     
   55.655348121702730        2.7821046017973639     
   55.852707512205221        2.7123609579147674     
   56.050066902707719        2.7803094250508726     
   56.247426293210204        2.6328101156171013     
   56.444785683712695        2.5243580974519437     
   56.642145074215186        2.6948194939598316     
   56.839504464717685        2.6857496786571731     
   57.036863855220176        2.5473624022046804     
   57.234223245722667        2.5780585321320375     
   57.431582636225151        2.7238344903482674     
   57.628942026727650        2.6771434306725528     
   57.826301417230141        2.6744675876964572     
   58.023660807732632        2.5735623132692940     
   58.221020198235131        2.6004408793429707     
   58.418379588737615        2.3953793868664524     
   58.615738979240106        2.6103389575673397     
   58.813098369742598        2.4168096492627065     
   59.010457760245096        2.6931758528124163     
   59.207817150747587        2.5850912762136384     
   59.405176541250079        2.4499574990831996     
   59.602535931752563        2.4656130182784346     
   59.799895322255061        2.5076461182872447     
   59.997254712757552        2.4067957413185299     
   60.194614103260044        2.9482462218562553     
   60.391973493762535        2.7587228886201043     
   60.589332884265033        2.6592119371323975     
   60.786692274767518        2.6555419422861060     
   60.984051665270009        2.7513377996123074     
   61.181411055772507        2.6591260103701360     
   61.378770446274999        2.3571690669584298     
   61.576129836777490        2.2986988212384407     
   61.773489227279974        2.3970346069699859     
   61.970848617782472        2.9831908282677699     
   62.168208008284964        2.7464270661789527     
   62.365567398787455        2.6254956738480608     
   62.562926789289946        2.3347683303988038     
   62.760286179792445        2.4138504578691249     
   62.957645570294929        2.6352370467159334     
   63.155004960797420        2.8793905370243649     
   63.352364351299919        2.5373270733029534     
   63.549723741802410        2.5742420431077933     
   63.747083132304901        2.5295376983957336     
   63.944442522807385        2.4321270746704080     
   64.141801913309891        2.2720426411999122     
   64.339161303812375        2.4393961363963146     
   64.536520694314859        2.6001835091473433     
   64.733880084817358        2.5847282806164218     
   64.931239475319856        2.6997395516970957     
   65.128598865822340        2.6344531027746183     
   65.325958256324839        2.4861427108630783     
   65.523317646827323        2.8125752409796276     
   65.720677037329821        2.6563731007082523     
   65.918036427832305        2.4493052544414549     
   66.115395818334804        2.6898843247393058     
   66.312755208837288        2.4969355732361529     
   66.510114599339786        2.8147719781358007     
   66.707473989842285        2.6628929263750236     
   66.904833380344769        2.5278729294999471     
   67.102192770847267        2.5330884309328461     
   67.299552161349752        2.5008098401732317     
   67.496911551852250        2.7553228170717530     
   67.694270942354734        2.4011286429323966     
   67.891630332857218        2.5219147310408809     
   68.088989723359717        2.6815675632536355     
   68.286349113862215        2.4568755774994089     
   68.483708504364714        2.6605450762991461     
   68.681067894867198        2.5606688397574602     
   68.878427285369696        2.3849380070329600     
   69.075786675872180        2.4034126002780076     
   69.273146066374665        2.6239234470680683     
   69.470505456877163        2.2644885211107173     
   69.667864847379661        2.4529678424373582     
   69.865224237882160        2.8304025816154161     
   70.062583628384644        2.4269818027178292     
   70.259943018887128        2.3351443912649321     
   70.457302409389627        2.8473115204617412     
   70.654661799892111        2.4824711096278413     
   70.852021190394609        2.4529763437622636     
   71.049380580897108        2.5535470265002402     
   71.246739971399592        2.7290059150048105     
   71.444099361902090        2.3227656333847873     
   71.641458752404574        2.4985647150971615     
   71.838818142907073        2.6505322378310545     
   72.036177533409557        2.8984153371743995     
   72.233536923912055        2.5598073771353049     
   72.430896314414539        2.5079733039305032     
   72.628255704917038        2.5631408623333707     
   72.825615095419536        2.4770301670592443     
   73.022974485922020        2.7791639269263464     
   73.220333876424519        2.4394680010531720     
   73.417693266927003        2.2702107228343866     
   73.615052657429487        2.4732329474789054     
   73.812412047931986        2.4157164675114782     
   74.009771438434484        2.0717113641239653     
   74.207130828936982        2.7863663269996648     
   74.404490219439467        2.4865720388917136     
   74.601849609941951        2.6245003632303283     
   74.799209000444449        2.5450509279719986     
   74.996568390946933        2.8248180655252857     
   75.193927781449432        2.5384712046653748     
   75.391287171951916        2.4114860153731450     
   75.588646562454429        2.6683085092713621     
   75.786005952956913        2.4231134514284900     
   75.983365343459397        2.4580030235888302     
   76.180724733961895        2.5165651184273177     
   76.378084124464380        2.5396455154233988     
   76.575443514966878        2.5811532998793258     
   76.772802905469362        2.9824072101165986     
   76.970162295971861        2.6548606358455586     
   77.167521686474359        2.5725081068545679     
   77.364881076976843        2.6136636907203101     
   77.562240467479342        2.8387121998087497     
   77.759599857981826        2.6279322864340653     
   77.956959248484310        2.5438202718673213     
   78.154318638986808        2.5134566584100266     
   78.351678029489307        2.7855735183248020     
   78.549037419991805        2.4472805006211158     
   78.746396810494289        2.6318721337824380     
   78.943756200996773        2.4507757213412305     
   79.141115591499272        2.7090781595507161     
   79.338474982001756        2.7177462952357612     
   79.535834372504254        2.3227430891465382     
   79.733193763006739        2.6730142456394974     
   79.930553153509251        2.7557015043335138     
   80.127912544011735        2.5320955614467482     
   80.325271934514220        2.3278390941510407     
   80.522631325016718        2.5588721637448373     
   80.719990715519202        2.8077554042238031     
   80.917350106021701        2.4624135045622322     
   81.114709496524185        2.7085825651294124     
   81.312068887026683        2.4902103183755897     
   81.509428277529182        2.3760447670197395     
   81.706787668031666        2.7021490922135150     
   81.904147058534164        2.5134325599110201     
   82.101506449036648        2.4184495119295262     
   82.298865839539133        2.7553189309431971     
   82.496225230041631        2.7965261298617534     
   82.693584620544115        2.5787140554236414     
   82.890944011046628        2.6046891785659319     
   83.088303401549112        2.4165097147241110     
   83.285662792051610        2.3667888404287587     
   83.483022182554095        2.5113611984843947     
   83.680381573056579        2.7910532264795704     
   83.877740963559077        2.7674844509538756     
   84.075100354061561        2.7049221420773604     
   84.272459744564074        2.3576739529778195     
   84.469819135066558        2.2400289290275803     
   84.667178525569042        2.5970956914123717     
   84.864537916071541        2.4158497293901591     
   85.061897306574025        2.4906588473499744     
   85.259256697076523        2.9285661395034994     
   85.456616087579008        2.4023361827610463     
   85.653975478081492        2.9369766039487115     
   85.851334868584004        2.6951392336370414     
   86.048694259086489        2.4974648821840106     
   86.246053649588987        2.6699138026675295     
   86.443413040091471        2.4535757942514875     
   86.640772430593969        2.6328925033849067     
   86.838131821096454        2.3857666836784626     
   87.035491211598938        2.4518955531882685     
   87.232850602101450        2.5473421523980679     
   87.430209992603935        2.6419216068704090     
   87.627569383106433        2.6307870946904828     
   87.824928773608917        2.7136875488996921     
   88.022288164111401        2.5478808292261026     
   88.219647554613900        2.4338163267588802     
   88.417006945116384        2.6124627502650402     
   88.614366335618897        2.5243290348691301     
   88.811725726121381        2.2366774321454734     
   89.009085116623865        2.6949069239745835     
   89.206444507126363        2.7926593811442402     
   89.403803897628848        2.5064918977398918     
   89.601163288131346        2.4831895553410477     
   89.798522678633830        2.5769236495297316     
   89.995882069136329        2.5158010317122375     
   90.193241459638827        2.3307313645226828     
   90.390600850141311        2.6041271364751486     
   90.587960240643810        2.4791551969115289     
   90.785319631146294        2.4325570531165059     
   90.982679021648792        2.2698538377713731     
   91.180038412151276        2.8174150695140718     
   91.377397802653761        2.3250710905867917     
   91.574757193156273        2.6294094082492494     
   91.772116583658757        2.4484055456316507     
   91.969475974161256        2.4983511283235065     
   92.166835364663740        2.3916919726913082     
   92.364194755166224        2.3001785524458427     
   92.561554145668723        2.7104731484997284     
   92.758913536171207        2.5100842803767196     
   92.956272926673705        2.5357785813439291     
   93.153632317176204        2.3178423635611867     
   93.350991707678702        2.5712250260902110     
   93.548351098181186        2.5689095535687998     
   93.745710488683670        2.3130129658398522     
   93.943069879186169        2.2276871657349551     
   94.140429269688653        2.4347522954929901     
   94.337788660191151        2.3563534781791984     
   94.535148050693650        2.2902339199552531     
   94.732507441196134        2.3822110563698335     
   94.929866831698632        2.3157012140452133     
   95.127226222201116        2.4978314705014095     
   95.324585612703615        2.6338087867979270     
   95.521945003206099        2.5970927107494890     
   95.719304393708583        2.5581685447664428     
   95.916663784211082        2.0886868444100566     
   96.114023174713580        2.6944219336019608     
   96.311382565216078        2.6350704372855138     
   96.508741955718563        2.6371354858536726     
   96.706101346221061        2.7296951132725806     
   96.903460736723545        2.5929473173962139     
   97.100820127226029        2.7754640892652644     
   97.298179517728528        2.4993146335621996     
   97.495538908231026        2.4618554427279622     
   97.692898298733525        2.4329244836155013     
   97.890257689236009        2.6295651079490749     
   98.087617079738493        2.4584086463685413     
   98.284976470240991        2.4399962565168556     
   98.482335860743476        2.4145229645115696     
   98.679695251245974        2.5676191671131243     
   98.877054641748472        2.7591169967990976     
   99.074414032250957        2.3912423151704942     
   99.271773422753455        2.6593073461897663     
   99.469132813255939        2.6300264184351128     
   99.666492203758438        2.7152163143984334     
   99.863851594260922        2.4960488265355494     
   100.06121098476341        2.2906611667994943     
   100.25857037526590        2.5865516558102928     
   100.45592976576840        2.6855332719010119     
   100.65328915627090        2.7044503388679022     
   100.85064854677339        2.6267082169921676     
   101.04800793727588        2.0658311790879567     
   101.24536732777837        2.5968087455839535     
   101.44272671828085        2.4904895913934202     
   101.64008610878335        2.3488557634775935     
   101.83744549928585        2.6720353399323868     
   102.03480488978835        2.3418294529932493     
   102.23216428029083        2.2604289114246279     
   102.42952367079332        2.4146702861877012     
   102.62688306129581        2.6879259325971816     
   102.82424245179830        2.5655537036075504     
   103.02160184230080        2.5071036554686961     
   103.21896123280328        2.7845928994131013     
   103.41632062330578        2.7982935253508199     
   103.61368001380828        2.6931218082816537     
   103.81103940431076        2.6605074551424499     
   104.00839879481326        2.8249355419422613     
   104.20575818531574        2.6784224134607295     
   104.40311757581824        2.8807200908635711     
   104.60047696632073        2.4952571846925702     
   104.79783635682323        2.5257175647438772     
   104.99519574732572        2.7298666668847797     
   105.19255513782821        2.7162487861941886     
   105.38991452833071        2.7080448956888201     
   105.58727391883319        2.7854731561676398     
   105.78463330933567        2.5161988761221763     
   105.98199269983817        2.1271712895753914     
   106.17935209034067        2.6379890674030504     
   106.37671148084317        2.6524148111727386     
   106.57407087134565        2.7130501350197771     
   106.77143026184814        2.6599656727543737     
   106.96878965235064        2.5387491177462902     
   107.16614904285312        2.2660973465469101     
   107.36350843335562        2.4466512684681421     
   107.56086782385810        2.1897639934535484     
   107.75822721436062        2.4887835756654040     
   107.95558660486310        2.4988639546373603     
   108.15294599536558        2.3758851056556893     
   108.35030538586808        2.3711763980938070     
   108.54766477637057        2.4824985487036018     
   108.74502416687307        2.5227752467080866     
   108.94238355737555        2.7122412265819036     
   109.13974294787805        2.7172078692662165     
   109.33710233838055        2.5962614205585033     
   109.53446172888303        2.4656376347821354     
   109.73182111938553        2.4366614449587796     
   109.92918050988801        2.5285333461101143     
   110.12653990039050        2.6088405553806671     
   110.32389929089300        2.5770980059103921     
   110.52125868139548        2.2684630365144143     
   110.71861807189799        2.4739753337990127     
   110.91597746240048        2.6108365449357538     
   111.11333685290298        2.5367928455468780     
   111.31069624340546        2.7893573449523994     
   111.50805563390794        2.7977729308739967     
   111.70541502441044        2.5236933126096277     
   111.90277441491293        2.5686840298317604     
   112.10013380541544        2.5181800426290177     
   112.29749319591792        2.5267986712481187     
   112.49485258642041        2.7898869500369705     
   112.69221197692291        2.6172119040679380     
   112.88957136742539        2.3697263024669901     
   113.08693075792789        2.5249329108967893     
   113.28429014843037        2.5041996269868201     
   113.48164953893286        2.4817737810130316     
   113.67900892943537        2.7709923479673271     
   113.87636831993785        2.4057304829326935     
   114.07372771044035        2.3084467632583627     
   114.27108710094284        2.6110688548427472     
   114.46844649144533        2.4944617425771596     
   114.66580588194782        2.5640421999536236     
   114.86316527245030        2.8160884870789591     
   115.06052466295282        3.0829746693538889     
   115.25788405345530        2.6494309313853623     
   115.45524344395780        2.5946400307442792     
   115.65260283446028        2.7996306121558274     
   115.84996222496277        2.6431421843636311     
   116.04732161546526        2.3591799396749811     
   116.24468100596775        2.6289193464991518     
   116.44204039647026        2.3464157121621878     
   116.63939978697275        2.2890981800317700     
   116.83675917747523        2.8826812718194206     
   117.03411856797773        2.6028872978566127     
   117.23147795848021        2.4907859522354006     
   117.42883734898271        2.3925557584796819     
   117.62619673948520        2.4825923541690726     
   117.82355612998768        2.5230539396439005     
   118.02091552049019        2.6350596314939918     
   118.21827491099268        2.7201428541818551     
   118.41563430149517        2.4286547758535080     
   118.61299369199766        2.7443726957472832     
   118.81035308250016        2.5349589633428584     
   119.00771247300264        2.7121167495485441     
   119.20507186350513        2.4668220325912467     
   119.40243125400764        2.5521820341245300     
   119.59979064451012        2.7934749185517953     
   119.79715003501262        2.4751536443266535     
   119.99450942551510        2.3680157638026262     
   120.19186881601759        2.6722643946088316     
   120.38922820652009        2.6359663682161671     
   120.58658759702257        3.0636653793750570     
   120.78394698752507        2.6215767156183776     
   120.98130637802757        2.5356790297545659     
   121.17866576853007        2.4435229982917472     
   121.37602515903255        2.6024366826923342     
   121.57338454953504        2.8562710918960814     
   121.77074394003753        2.4424826566923308     
   121.96810333054002        2.5671098542734794     
   122.16546272104252        2.3833490831876776     
   122.36282211154501        2.7484072121560295     
   122.56018150204750        2.4807881660157745     
   122.75754089255000        2.6638620996349105     
   122.95490028305248        2.6793928509677238     
   123.15225967355498        2.6400680316605674     
   123.34961906405746        2.5423046931904718     
   123.54697845455995        2.8364329122126075     
   123.74433784506245        2.6565279143950851     
   123.94169723556494        2.6908804234454888     
   124.13905662606744        2.6439202839063207     
   124.33641601656993        2.4649937262867851     
   124.53377540707241        2.4268367602779581     
   124.73113479757491        2.7191719107665819     
   124.92849418807739        2.4654464788532899     
   125.12585357857989        2.6756784801111153     
   125.32321296908239        2.5742681335081765     
   125.52057235958489        2.7066390203084336     
   125.71793175008737        2.7377880395557885     
   125.91529114058986        2.6275507857733564     
   126.11265053109236        2.7250944100293082     
   126.31000992159484        2.7008458652716913     
   126.50736931209734        2.5613017392937021     
   126.70472870259984        2.7325827573647228     
   126.90208809310232        2.4842483064832348     
   127.09944748360482        2.7055587431172627     
   127.29680687410730        2.5426656751332875     
   127.49416626460980        2.4003067816687169     
   127.69152565511229        2.5550467958657146     
   127.88888504561477        2.7611924352841628     
   128.08624443611725        2.7319669538982558     
   128.28360382661978        2.4716792675157024     
   128.48096321712225        2.7935580203955954     
   128.67832260762475        2.5438143084730127     
   128.87568199812725        2.5279054098932083     
   129.07304138862972        2.4905181948503903     
   129.27040077913222        2.3744286766394072     
   129.46776016963472        2.4911396682166895     
   129.66511956013721        2.3758383763684234     
   129.86247895063971        2.8076190719567653     
   130.05983834114221        2.5033455237336377     
   130.25719773164468        2.4958921723680398     
   130.45455712214718        2.6798918134849341     
   130.65191651264968        2.6881998835913734     
   130.84927590315215        2.6417521910697901     
   131.04663529365465        2.4895355147020179     
   131.24399468415714        2.3640444101249307     
   131.44135407465964        2.6790110168433476     
   131.63871346516211        2.6101089918711544     
   131.83607285566461        2.7060516353349220     
   132.03343224616714        2.6456210685222641     
   132.23079163666961        2.6155546312526674     
   132.42815102717211        2.5621340408677855     
   132.62551041767458        2.4730816983567907     
   132.82286980817707        2.6305774083889015     
   133.02022919867957        2.5020544429894960     
   133.21758858918207        2.5354700736749400     
   133.41494797968457        2.8809094996953606     
   133.61230737018704        2.4386097743124728     
   133.80966676068954        2.4641198984094110     
   134.00702615119204        2.4724393455543949     
   134.20438554169453        2.4230250265928310     
   134.40174493219700        2.8757274978811624     
   134.59910432269950        2.2933182058996091     
   134.79646371320200        2.4030518104933374     
   134.99382310370450        2.4190492397087300     
   135.19118249420700        2.4125320625445448     
   135.38854188470947        2.5090103296287816     
   135.58590127521197        2.2307468805674824     
   135.78326066571444        2.6412713082468615     
   135.98062005621696        2.5305382417958229     
   136.17797944671943        2.5553931337081917     
   136.37533883722193        2.6759700849432324     
   136.57269822772443        2.4781483857213020     
   136.77005761822690        2.3826612134905507     
   136.96741700872943        2.7189422477078669     
   137.16477639923190        2.4606675880919671     
   137.36213578973440        2.2487662146677749     
   137.55949518023687        2.4140223870510673     
   137.75685457073939        2.5929169875245757     
   137.95421396124189        2.5683147401939279     
   138.15157335174436        2.4046146576353222     
   138.34893274224686        2.5570462266647658     
   138.54629213274933        2.5289740266412362     
   138.74365152325186        2.6929083890462331     
   138.94101091375433        2.7525577965856667     
   139.13837030425682        2.9082014724767515     
   139.33572969475932        2.6081122012606377     
   139.53308908526179        2.3060050883048397     
   139.73044847576432        2.4449577945705601     
   139.92780786626679        2.4131819630203784     
   140.12516725676929        2.7493842803020239     
   140.32252664727176        2.3842530940986753     
   140.51988603777426        2.2848954210769978     
   140.71724542827678        2.5217288927505734     
   140.91460481877925        2.5688141931847022     
   141.11196420928175        2.6928815280104281     
   141.30932359978422        2.5058800143001418     
   141.50668299028672        2.5748177719218930     
   141.70404238078922        2.8876354675178613     
   141.90140177129172        3.0628350014046379     
   142.09876116179422        2.7404690373986980     
   142.29612055229668        2.7722558256673815     
   142.49347994279918        2.7113713573028684     
   142.69083933330168        2.5927075217056803     
   142.88819872380418        2.4755294804069901     
   143.08555811430665        2.5263265920570093     
   143.28291750480915        2.7516432815102765     
   143.48027689531162        2.4541588428655587     
   143.67763628581415        2.4689253070218435     
   143.87499567631664        2.6381401815905536     
   144.07235506681911        2.4711642686641491     
   144.26971445732161        2.5914267345706268     
   144.46707384782411        2.8446350409279813     
   144.66443323832661        3.0617628863944053     
