# Correlated normalized radial orbital for DMFT. This is not projected on any energy window (you need to use dmft_prtwan for that).
#       Radius (Bohr)           u_l(r) = R_l * r
   4.6737492364618487E-004  -1.2244276676391207E-002
   4.7330009814998343E-004  -1.2390516014191472E-002
   4.7927602062659727E-004  -1.2537864368077738E-002
   4.8530312572259133E-004  -1.2686329813836709E-002
   4.9138185180719416E-004  -1.2835920472882685E-002
   4.9751264100418222E-004  -1.2986644512362542E-002
   5.0369593922403608E-004  -1.3138510145255460E-002
   5.0993219619637387E-004  -1.3291525630467383E-002
   5.1622186550266019E-004  -1.3445699272920098E-002
   5.2256540460919761E-004  -1.3601039423634907E-002
   5.2896327490039891E-004  -1.3757554479810604E-002
   5.3541594171234485E-004  -1.3915252884896036E-002
   5.4192387436662970E-004  -1.4074143128656761E-002
   5.4848754620449684E-004  -1.4234233747235920E-002
   5.5510743462126519E-004  -1.4395533323209279E-002
   5.6178402110105229E-004  -1.4558050485634143E-002
   5.6851779125179417E-004  -1.4721793910092120E-002
   5.7530923484056483E-004  -1.4886772318725731E-002
   5.8215884582919807E-004  -1.5052994480268604E-002
   5.8906712241021595E-004  -1.5220469210069183E-002
   5.9603456704306230E-004  -1.5389205370107885E-002
   6.0306168649064895E-004  -1.5559211869007482E-002
   6.1014899185621459E-004  -1.5730497662036710E-002
   6.1729699862049753E-004  -1.5903071751106806E-002
   6.2450622667922903E-004  -1.6076943184761088E-002
   6.3177720038094711E-004  -1.6252121058157074E-002
   6.3911044856513265E-004  -1.6428614513041454E-002
   6.4650650460067541E-004  -1.6606432737717398E-002
   6.5396590642466553E-004  -1.6785584967004160E-002
   6.6148919658152051E-004  -1.6966080482189037E-002
   6.6907692226244610E-004  -1.7147928610971145E-002
   6.7672963534523437E-004  -1.7331138727397239E-002
   6.8444789243440407E-004  -1.7515720251789151E-002
   6.9223225490168394E-004  -1.7701682650662753E-002
   7.0008328892684295E-004  -1.7889035436638487E-002
   7.0800156553886995E-004  -1.8077788168342865E-002
   7.1598766065750685E-004  -1.8267950450301180E-002
   7.2404215513513677E-004  -1.8459531932821030E-002
   7.3216563479903041E-004  -1.8652542311866600E-002
   7.4035869049395649E-004  -1.8846991328923288E-002
   7.4862191812515456E-004  -1.9042888770852848E-002
   7.5695591870167671E-004  -1.9240244469738536E-002
   7.6536129838010198E-004  -1.9439068302720248E-002
   7.7383866850862259E-004  -1.9639370191819380E-002
   7.8238864567151004E-004  -1.9841160103753253E-002
   7.9101185173396091E-004  -2.0044448049738820E-002
   7.9970891388732605E-004  -2.0249244085285563E-002
   8.0848046469473005E-004  -2.0455558309977334E-002
   8.1732714213707714E-004  -2.0663400867242776E-002
   8.2624958965945487E-004  -2.0872781944114301E-002
   8.3524845621793401E-004  -2.1083711770975434E-002
   8.4432439632676755E-004  -2.1296200621295946E-002
   8.5347807010599682E-004  -2.1510258811355085E-002
   8.6271014332946357E-004  -2.1725896699952063E-002
   8.7202128747323375E-004  -2.1943124688104169E-002
   8.8141217976443525E-004  -2.2161953218731763E-002
   8.9088350323051626E-004  -2.2382392776330213E-002
   9.0043594674892177E-004  -2.2604453886628403E-002
   9.1007020509719933E-004  -2.2828147116233530E-002
   9.1978697900353191E-004  -2.3053483072262033E-002
   9.2958697519770312E-004  -2.3280472401956319E-002
   9.3947090646250128E-004  -2.3509125792287054E-002
   9.4943949168556038E-004  -2.3739453969540681E-002
   9.5949345591164813E-004  -2.3971467698891979E-002
   9.6963353039540079E-004  -2.4205177783961290E-002
   9.7986045265450864E-004  -2.4440595066356218E-002
   9.9017496652335801E-004  -2.4677730425197501E-002
   1.0005778222071336E-003  -2.4916594776628612E-002
   1.0110697763363818E-003  -2.5157199073309079E-002
   1.0216515920220427E-003  -2.5399554303890855E-002
   1.0323240389109546E-003  -2.5643671492477794E-002
   1.0430878932418321E-003  -2.5889561698067665E-002
   1.0539439379017234E-003  -2.6137236013976460E-002
   1.0648929624829536E-003  -2.6386705567244761E-002
   1.0759357633405527E-003  -2.6637981518025648E-002
   1.0870731436501769E-003  -2.6891075058954068E-002
   1.0983059134665283E-003  -2.7145997414497022E-002
   1.1096348897822684E-003  -2.7402759840284611E-002
   1.1210608965874444E-003  -2.7661373622421132E-002
   1.1325847649294178E-003  -2.7921850076776267E-002
   1.1442073329733105E-003  -2.8184200548255878E-002
   1.1559294460629667E-003  -2.8448436410051910E-002
   1.1677519567824359E-003  -2.8714569062871207E-002
   1.1796757250179856E-003  -2.8982609934142776E-002
   1.1917016180206432E-003  -2.9252570477203262E-002
   1.2038305104692729E-003  -2.9524462170459960E-002
   1.2160632845341932E-003  -2.9798296516531195E-002
   1.2284008299413426E-003  -3.0074085041363760E-002
   1.2408440440369885E-003  -3.0351839293326712E-002
   1.2533938318529953E-003  -3.0631570842281408E-002
   1.2660511061726514E-003  -3.0913291278627048E-002
   1.2788167875970565E-003  -3.1197012212321802E-002
   1.2916918046120803E-003  -3.1482745271878589E-002
   1.3046770936558955E-003  -3.1770502103335180E-002
   1.3177735991870851E-003  -3.2060294369198612E-002
   1.3309822737533376E-003  -3.2352133747362913E-002
   1.3443040780607284E-003  -3.2646031929999875E-002
   1.3577399810435942E-003  -3.2942000622422751E-002
   1.3712909599350068E-003  -3.3240051541921813E-002
   1.3849580003378501E-003  -3.3540196416571862E-002
   1.3987420962965056E-003  -3.3842446984010802E-002
   1.4126442503691536E-003  -3.4146814990189088E-002
   1.4266654737006899E-003  -3.4453312188089447E-002
   1.4408067860962712E-003  -3.4761950336416277E-002
   1.4550692160954890E-003  -3.5072741198254445E-002
   1.4694538010471742E-003  -3.5385696539696795E-002
   1.4839615871848533E-003  -3.5700828128439853E-002
   1.4985936297028382E-003  -3.6018147732347502E-002
   1.5133509928329778E-003  -3.6337667117981594E-002
   1.5282347499220579E-003  -3.6659398049099429E-002
   1.5432459835098744E-003  -3.6983352285117267E-002
   1.5583857854079663E-003  -3.7309541579539564E-002
   1.5736552567790260E-003  -3.7637977678353099E-002
   1.5890555082169926E-003  -3.7968672318385771E-002
   1.6045876598278276E-003  -3.8301637225629091E-002
   1.6202528413109803E-003  -3.8636884113524256E-002
   1.6360521920415615E-003  -3.8974424681210748E-002
   1.6519868611532069E-003  -3.9314270611737208E-002
   1.6680580076216583E-003  -3.9656433570234108E-002
   1.6842668003490629E-003  -4.0000925202046872E-002
   1.7006144182489878E-003  -4.0347757130830053E-002
   1.7171020503321643E-003  -4.0696940956600536E-002
   1.7337308957929738E-003  -4.1048488253750452E-002
   1.7505021640966646E-003  -4.1402410569018257E-002
   1.7674170750673181E-003  -4.1758719419417792E-002
   1.7844768589765768E-003  -4.2117426290124542E-002
   1.8016827566331203E-003  -4.2478542632318324E-002
   1.8190360194729120E-003  -4.2842079860982117E-002
   1.8365379096502252E-003  -4.3208049352655910E-002
   1.8541897001294401E-003  -4.3576462443145135E-002
   1.8719926747776273E-003  -4.3947330425183041E-002
   1.8899481284579340E-003  -4.4320664546046155E-002
   1.9080573671237586E-003  -4.4696476005122297E-002
   1.9263217079137356E-003  -4.5074775951430383E-002
   1.9447424792475394E-003  -4.5455575481091096E-002
   1.9633210209225021E-003  -4.5838885634748062E-002
   1.9820586842110573E-003  -4.6224717394938775E-002
   2.0009568319590289E-003  -4.6613081683414000E-002
   2.0200168386847509E-003  -4.7003989358405697E-002
   2.0392400906790380E-003  -4.7397451211841961E-002
   2.0586279861060210E-003  -4.7793477966508957E-002
   2.0781819351048353E-003  -4.8192080273158404E-002
   2.0979033598921824E-003  -4.8593268707560325E-002
   2.1177936948657767E-003  -4.8997053767499889E-002
   2.1378543867086714E-003  -4.9403445869718038E-002
   2.1580868944944807E-003  -4.9812455346794599E-002
   2.1784926897934994E-003  -5.0224092443973280E-002
   2.1990732567797391E-003  -5.0638367315928086E-002
   2.2198300923388752E-003  -5.1055290023469577E-002
   2.2407647061771152E-003  -5.1474870530190890E-002
   2.2618786209310134E-003  -5.1897118699052176E-002
   2.2831733722782086E-003  -5.2322044288902997E-002
   2.3046505090491198E-003  -5.2749656950941526E-002
   2.3263115933396029E-003  -5.3179966225109739E-002
   2.3481582006245599E-003  -5.3612981536424062E-002
   2.3701919198725291E-003  -5.4048712191240224E-002
   2.3924143536612598E-003  -5.4487167373451460E-002
   2.4148271182942694E-003  -5.4928356140619430E-002
   2.4374318439183977E-003  -5.5372287420036803E-002
   2.4602301746423812E-003  -5.5818970004720761E-002
   2.4832237686564303E-003  -5.6268412549335928E-002
   2.5064142983528279E-003  -5.6720623566047061E-002
   2.5298034504475791E-003  -5.7175611420298887E-002
   2.5533929261030829E-003  -5.7633384326523866E-002
   2.5771844410518623E-003  -5.8093950343775673E-002
   2.6011797257213618E-003  -5.8557317371288074E-002
   2.6253805253598004E-003  -5.9023493143958376E-002
   2.6497886001631082E-003  -5.9492485227753765E-002
   2.6744057254029551E-003  -5.9964301015040619E-002
   2.6992336915558700E-003  -6.0438947719834782E-002
   2.7242743044334629E-003  -6.0916432372972833E-002
   2.7495293853137741E-003  -6.1396761817202460E-002
   2.7750007710737393E-003  -6.1879942702191666E-002
   2.8006903143227833E-003  -6.2365981479455448E-002
   2.8265998835375777E-003  -6.2854884397199079E-002
   2.8527313631979351E-003  -6.3346657495077049E-002
   2.8790866539238685E-003  -6.3841306598866554E-002
   2.9056676726138373E-003  -6.4338837315054631E-002
   2.9324763525841653E-003  -6.4839255025337827E-002
   2.9595146437096528E-003  -6.5342564881033655E-002
   2.9867845125654039E-003  -6.5848771797402519E-002
   3.0142879425698577E-003  -6.6357880447879200E-002
   3.0420269341290477E-003  -6.6869895258213047E-002
   3.0700035047820950E-003  -6.7384820400515508E-002
   3.0982196893479573E-003  -6.7902659787214339E-002
   3.1266775400734218E-003  -6.8423417064913533E-002
   3.1553791267823683E-003  -6.8947095608157150E-002
   3.1843265370263222E-003  -6.9473698513097218E-002
   3.2135218762362845E-003  -7.0003228591063879E-002
   3.2429672678758576E-003  -7.0535688362036636E-002
   3.2726648535957074E-003  -7.1071080048016405E-002
   3.3026167933893199E-003  -7.1609405566296649E-002
   3.3328252657501044E-003  -7.2150666522633133E-002
   3.3632924678298486E-003  -7.2694864204310566E-002
   3.3940206155985203E-003  -7.3241999573105690E-002
   3.4250119440054363E-003  -7.3792073258146018E-002
   3.4562687071418253E-003  -7.4345085548661899E-002
   3.4877931784047748E-003  -7.4901036386632813E-002
   3.5195876506625688E-003  -7.5459925359325164E-002
   3.5516544364214723E-003  -7.6021751691721359E-002
   3.5839958679939185E-003  -7.6586514238839415E-002
   3.6166142976681382E-003  -7.7154211477941131E-002
   3.6495120978792634E-003  -7.7724841500629124E-002
   3.6826916613818725E-003  -7.8298402004830389E-002
   3.7161554014240187E-003  -7.8874890286666416E-002
   3.7499057519227623E-003  -7.9454303232208520E-002
   3.7839451676411938E-003  -8.0036637309116934E-002
   3.8182761243669662E-003  -8.0621888558163893E-002
   3.8529011190923837E-003  -8.1210052584638509E-002
   3.8878226701960037E-003  -8.1801124549632870E-002
   3.9230433176258043E-003  -8.2395099161209226E-002
   3.9585656230839289E-003  -8.2991970665445794E-002
   3.9943921702130097E-003  -8.3591732837361807E-002
   4.0305255647840686E-003  -8.4194378971719969E-002
   4.0669684348860558E-003  -8.4799901873705466E-002
   4.1037234311169990E-003  -8.5408293849481287E-002
   4.1407932267767764E-003  -8.6019546696618529E-002
   4.1781805180615703E-003  -8.6633651694400085E-002
   4.2158880242599561E-003  -8.7250599593998973E-002
   4.2539184879506944E-003  -8.7870380608528045E-002
   4.2922746752021949E-003  -8.8492984402962216E-002
   4.3309593757737156E-003  -8.9118400083931182E-002
   4.3699754033182598E-003  -8.9746616189382317E-002
   4.4093255955872197E-003  -9.0377620678113432E-002
   4.4490128146367847E-003  -9.1011400919173951E-002
   4.4890399470361017E-003  -9.1647943681134034E-002
   4.5294099040772175E-003  -9.2287235121221195E-002
   4.5701256219868383E-003  -9.2929260774324077E-002
   4.6111900621398838E-003  -9.3574005541861460E-002
   4.6526062112748675E-003  -9.4221453680517542E-002
   4.6943770817111513E-003  -9.4871588790841621E-002
   4.7365057115680278E-003  -9.5524393805712732E-002
   4.7789951649856834E-003  -9.6179850978667963E-002
   4.8218485323480841E-003  -9.6837941872093936E-002
   4.8650689305077318E-003  -9.7498647345281575E-002
   4.9086595030123628E-003  -9.8161947542343600E-002
   4.9526234203335984E-003  -9.8827821879994324E-002
   4.9969638800975331E-003  -9.9496249035190554E-002
   5.0416841073173064E-003 -0.10016720693263530     
   5.0867873546276750E-003 -0.10084067273214209     
   5.1322769025215842E-003 -0.10151662281586062     
   5.1781560595887607E-003 -0.10219503277536346     
   5.2244281627563654E-003 -0.10287587739859366     
   5.2710965775316981E-003 -0.10355913065667331     
   5.3181646982469691E-003 -0.10424476569057262     
   5.3656359483061928E-003 -0.10493275479763975     
   5.4135137804341774E-003 -0.10562306941799209     
   5.4618016769276438E-003 -0.10631568012076818     
   5.5105031499085178E-003 -0.10701055659024079     
   5.5596217415793689E-003 -0.10770766761179172     
   5.6091610244810384E-003 -0.10840698105774818     
   5.6591246017524974E-003 -0.10910846387308154     
   5.7095161073929014E-003 -0.10981208206096842     
   5.7603392065259081E-003 -0.11051780066821495     
   5.8115975956662411E-003 -0.11122558377054485     
   5.8632950029885679E-003 -0.11193539445775119     
   5.9154351885986464E-003 -0.11264719481871405     
   5.9680219448068079E-003 -0.11336094592628300     
   6.0210590964037943E-003 -0.11407660782202678     
   6.0745505009389411E-003 -0.11479413950085011     
   6.1285000490007352E-003 -0.11551349889547941     
   6.1829116644998156E-003 -0.11623464286081805     
   6.2377893049543505E-003 -0.11695752715817193     
   6.2931369617778808E-003 -0.11768210643934793     
   6.3489586605696363E-003 -0.11840833423062520     
   6.4052584614073312E-003 -0.11913616291660156     
   6.4620404591424442E-003 -0.11986554372391628     
   6.5193087836980766E-003 -0.12059642670485111     
   6.5770676003693209E-003 -0.12132876072081065     
   6.6353211101262089E-003 -0.12206249342568504     
   6.6940735499192733E-003 -0.12279757124909552     
   6.7533291929877106E-003 -0.12353393937952652     
   6.8130923491701734E-003 -0.12427154174734473     
   6.8733673652182576E-003 -0.12501032100770895     
   6.9341586251126467E-003 -0.12575021852337234     
   6.9954705503819589E-003 -0.12649117434737944     
   7.0573076004243609E-003 -0.12723312720566129     
   7.1196742728318963E-003 -0.12797601447953127     
   7.1825751037176136E-003 -0.12871977218808339     
   7.2460146680454916E-003 -0.12946433497049814     
   7.3099975799631968E-003 -0.13020963606825742     
   7.3745284931376652E-003 -0.13095560730727293     
   7.4396121010935979E-003 -0.13170217907993012     
   7.5052531375548303E-003 -0.13244928032705314     
   7.5714563767886132E-003 -0.13319683851979297     
   7.6382266339528812E-003 -0.13394477964144383     
   7.7055687654464687E-003 -0.13469302816919101     
   7.7734876692623156E-003 -0.13544150705579502     
   7.8419882853437272E-003 -0.13619013771121580     
   7.9110755959436729E-003 -0.13693883998418269     
   7.9807546259871524E-003 -0.13768753214371365     
   8.0510304434366648E-003 -0.13843613086058926     
   8.1219081596608390E-003 -0.13918455118878689     
   8.1933929298061876E-003 -0.13993270654687956     
   8.2654899531720439E-003 -0.14068050869940588     
   8.3382044735887430E-003 -0.14142786773821586     
   8.4115417797990151E-003 -0.14217469206379907     
   8.4855072058426361E-003 -0.14292088836660127     
   8.5601061314444071E-003 -0.14366636160833504     
   8.6353439824054367E-003 -0.14441101500329206     
   8.7112262309977564E-003 -0.14515474999966249     
   8.7877583963623575E-003 -0.14589746626086944     
   8.8649460449106102E-003 -0.14663906164692508     
   8.9427947907291076E-003 -0.14737943219581598     
   9.0213102959880165E-003 -0.14811847210492501     
   9.1004982713528988E-003 -0.14885607371249823     
   9.1803644764000460E-003 -0.14959212747916420     
   9.2609147200354239E-003 -0.15032652196951474     
   9.3421548609171484E-003 -0.15105914383375463     
   9.4240908078815980E-003 -0.15178987778943048     
   9.5067285203732019E-003 -0.15251860660324654     
   9.5900740088778781E-003 -0.15324521107297853     
   9.6741333353601838E-003 -0.15396957000949257     
   9.7589126137042365E-003 -0.15469156021888159     
   9.8444180101583921E-003 -0.15541105648472842     
   9.9306557437837135E-003 -0.15612793155050550     
   1.0017632086906338E-002 -0.15684205610212268     
   1.0105353365573652E-002 -0.15755329875063456     
   1.0193825960014410E-002 -0.15826152601511709     
   1.0283056305102798E-002 -0.15896660230572712     
   1.0373050890826454E-002 -0.15966838990695523     
   1.0463816262758495E-002 -0.16036674896108544     
   1.0555359022533614E-002 -0.16106153745187296     
   1.0647685828328231E-002 -0.16175261118845430     
   1.0740803395344740E-002 -0.16243982378950225     
   1.0834718496299963E-002 -0.16312302666763931     
   1.0929437961917721E-002 -0.16380206901412347     
   1.1024968681425672E-002 -0.16447679778382138     
   1.1121317603056359E-002 -0.16514705768048246     
   1.1218491734552602E-002 -0.16581269114232935     
   1.1316498143677191E-002 -0.16647353832798018     
   1.1415343958726914E-002 -0.16712943710271841     
   1.1515036369051058E-002 -0.16778022302512538     
   1.1615582625574298E-002 -0.16842572933409378     
   1.1716990041324059E-002 -0.16906578693623731     
   1.1819265991962443E-002 -0.16970022439371341     
   1.1922417916322673E-002 -0.17032886791247895     
   1.2026453316950124E-002 -0.17095154133099408     
   1.2131379760648030E-002 -0.17156806610939426     
   1.2237204879027842E-002 -0.17217826131914948     
   1.2343936369064262E-002 -0.17278194363322744     
   1.2451581993655090E-002 -0.17337892731678339     
   1.2560149582185881E-002 -0.17396902421839519     
   1.2669647031099324E-002 -0.17455204376186328     
   1.2780082304469609E-002 -0.17512779293859748     
   1.2891463434581722E-002 -0.17569607630061110     
   1.3003798522515559E-002 -0.17625669595414495     
   1.3117095738735251E-002 -0.17680945155394268     
   1.3231363323683338E-002 -0.17735414029819929     
   1.3346609588380151E-002 -0.17789055692420758     
   1.3462842915028339E-002 -0.17841849370472448     
   1.3580071757622460E-002 -0.17893774044508182     
   1.3698304642563899E-002 -0.17944808448106472     
   1.3817550169281054E-002 -0.17994931067758471     
   1.3937817010854723E-002 -0.18044120142816902     
   1.4059113914648969E-002 -0.18092353665529728     
   1.4181449702947369E-002 -0.18139609381160487     
   1.4304833273594610E-002 -0.18185864788198494     
   1.4429273600643704E-002 -0.18231097138661359     
   1.4554779735008724E-002 -0.18275283438492695     
   1.4681360805123033E-002 -0.18318400448057637     
   1.4809026017603255E-002 -0.18360424682739165     
   1.4937784657918949E-002 -0.18401332413638039     
   1.5067646091067879E-002 -0.18441099668379329     
   1.5198619762257209E-002 -0.18479702232028511     
   1.5330715197590499E-002 -0.18517115648120044     
   1.5463942004760528E-002 -0.18553315219801700     
   1.5598309873748073E-002 -0.18588276011097449     
   1.5733828577526789E-002 -0.18621972848292528     
   1.5870507972773899E-002 -0.18654380321443395     
   1.6008358000587170E-002 -0.18685472786016122     
   1.6147388687207980E-002 -0.18715224364656463     
   1.6287610144750490E-002 -0.18743608949094887     
   1.6429032571937157E-002 -0.18770600202190052     
   1.6571666254840568E-002 -0.18796171560113942     
   1.6715521567631481E-002 -0.18820296234682424     
   1.6860608973333427E-002 -0.18842947215834571     
   1.7006939024583747E-002 -0.18864097274264155     
   1.7154522364401036E-002 -0.18883718964207352     
   1.7303369726959280E-002 -0.18901784626389728     
   1.7453491938368641E-002 -0.18918266391136696     
   1.7604899917462762E-002 -0.18933136181650750     
   1.7757604676592997E-002 -0.18946365717459557     
   1.7911617322429383E-002 -0.18957926518038418     
   1.8066949056768419E-002 -0.18967789906611093     
   1.8223611177347793E-002 -0.18975927014132904     
   1.8381615078668201E-002 -0.18982308783459664     
   1.8540972252821964E-002 -0.18986905973706900     
   1.8701694290328967E-002 -0.18989689164802856     
   1.8863792880979696E-002 -0.18990628762239395     
   1.9027279814685376E-002 -0.18989695002025034     
   1.9192166982335546E-002 -0.18986857955843828     
   1.9358466376662959E-002 -0.18982087536424416     
   1.9526190093115754E-002 -0.18975353503123130     
   1.9695350330737247E-002 -0.18966625467725487     
   1.9865959393053242E-002 -0.18955872900469992     
   2.0038029688966810E-002 -0.18943065136298570     
   2.0211573733660882E-002 -0.18928171381337661     
   2.0386604149508551E-002 -0.18911160719614206     
   2.0563133666991047E-002 -0.18892002120010826     
   2.0741175125623706E-002 -0.18870664443464150     
   2.0920741474889877E-002 -0.18847116450410745     
   2.1101845775182683E-002 -0.18821326808484734     
   2.1284501198754979E-002 -0.18793264100471238     
   2.1468721030677467E-002 -0.18762896832520118     
   2.1654518669804865E-002 -0.18730193442623844     
   2.1841907629750482E-002 -0.18695122309364076     
   2.2030901539869158E-002 -0.18657651760930791     
   2.2221514146248480E-002 -0.18617750084418408     
   2.2413759312708600E-002 -0.18575385535402886     
   2.2607651021810671E-002 -0.18530526347804005     
   2.2803203375873712E-002 -0.18483140744036891     
   2.3000430598000377E-002 -0.18433196945456948     
   2.3199347033111512E-002 -0.18380663183102053     
