# Diagonal components of Legendre-sampled G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.24371897887556049E+002  -0.11001879720715202E+000  -0.11881278210084337E+000  -0.23775415651785300E-001  -0.20999062574254924E-001  -0.25340366062371458E-001  -0.11487520886044461E+000  -0.10334331265092957E+000  -0.22515310523639094E-001  -0.15107424651273935E-001  -0.22456505414331626E-001
   0.25431545621797618E+002  -0.10747655010281329E+000  -0.11563114811211793E+000  -0.24306562448628360E-001  -0.21263336772299447E-001  -0.27353197750899897E-001  -0.11226203311172729E+000  -0.10135547292815064E+000  -0.23181702548863675E-001  -0.16262074830315998E-001  -0.24194213435993116E-001
   0.26491193356039187E+002  -0.10499836056017510E+000  -0.11252946724602907E+000  -0.24695642736871460E-001  -0.21408995081310427E-001  -0.29432556890258862E-001  -0.10978008917822307E+000  -0.99496757273567174E-001  -0.23785481241396417E-001  -0.17480134172613331E-001  -0.25771646269245697E-001
   0.27550841090280752E+002  -0.10256698878988424E+000  -0.10951247197638313E+000  -0.24942892845742595E-001  -0.21444112686096958E-001  -0.31530550191271350E-001  -0.10739800679111333E+000  -0.97733020136529639E-001  -0.24316134377081938E-001  -0.18729794297199891E-001  -0.27163645567880226E-001
   0.28610488824522317E+002  -0.10017081296340526E+000  -0.10658850713650965E+000  -0.25052063396717329E-001  -0.21379408863727248E-001  -0.33603479384668795E-001  -0.10509036494901075E+000  -0.96036416833684538E-001  -0.24766203241997787E-001  -0.19981832751309513E-001  -0.28351381241358116E-001
   0.29670136558763890E+002  -0.97803054295115863E-001  -0.10376841226530542E+000  -0.25029940710120487E-001  -0.21227592362834207E-001  -0.35612248176987202E-001  -0.10283716316386152E+000  -0.94384722773259516E-001  -0.25131056369946753E-001  -0.21209944061427899E-001  -0.29321999971216380E-001
   0.30729784293005455E+002  -0.95461055221687532E-001  -0.10106454736334163E+000  -0.24885888121269895E-001  -0.21002772906832008E-001  -0.37522639827471393E-001  -0.10062330261417192E+000  -0.92760697443656337E-001  -0.25408649642102245E-001  -0.22390973770876694E-001  -0.30068236542261255E-001
   0.31789432027247020E+002  -0.93145609470031462E-001  -0.98489951942671572E-001  -0.24631408550020804E-001  -0.20719935655863088E-001  -0.39305479023150222E-001  -0.98438079585755095E-001  -0.91151491646504074E-001  -0.25599276630689879E-001  -0.23505065760184348E-001  -0.30587995302763661E-001
   0.32849079761488589E+002  -0.90860342743591088E-001  -0.96057627640237842E-001  -0.24279729485690391E-001  -0.20394475500982230E-001  -0.40936690993488012E-001  -0.96274693359028482E-001  -0.89548096456403964E-001  -0.25705312774933479E-001  -0.24535732584026391E-001  -0.30883908583056518E-001
   0.33908727495730155E+002  -0.88611142698707610E-001  -0.93779935044850798E-001  -0.23845411373563993E-001  -0.20041788104320588E-001  -0.42397270087315517E-001  -0.94129770487259054E-001  -0.87944832392845521E-001  -0.25730956692197143E-001  -0.25469858009338542E-001  -0.30962878429692826E-001
   0.34968375229971720E+002  -0.86405636828173024E-001  -0.91668095761607879E-001  -0.23343980219510528E-001  -0.19676914640763519E-001  -0.43673169333097298E-001  -0.92002907202054215E-001  -0.86338877294190458E-001  -0.25681971650320781E-001  -0.26297640403314344E-001  -0.30835607552662039E-001
   0.36028022964213292E+002  -0.84252716817923401E-001  -0.89731791105334399E-001  -0.22791585065663960E-001  -0.19314237240017573E-001  -0.44755121818996969E-001  -0.89896231480829383E-001  -0.84729831389207616E-001  -0.25565429958569617E-001  -0.27012485097395317E-001  -0.30516124936078082E-001
   0.37087670698454858E+002  -0.82162107895101574E-001  -0.87978849176156643E-001  -0.22204680832659921E-001  -0.18967222172835994E-001  -0.45638404061665472E-001  -0.87813986115948026E-001  -0.83119318068396050E-001  -0.25389462774404445E-001  -0.27610853344048093E-001  -0.30021311128243550E-001
   0.38147318432696423E+002  -0.80143981641445011E-001  -0.86415012425668070E-001  -0.21599736872551352E-001  -0.18648207871618114E-001  -0.46322550882192004E-001  -0.85762133936729379E-001  -0.81510618865257761E-001  -0.25163017571423380E-001  -0.28092074987097961E-001  -0.29370427805065637E-001
   0.39206966166937995E+002  -0.78208610705124290E-001  -0.85043778171315018E-001  -0.20992971431266265E-001  -0.18368234923596110E-001  -0.46811030674227594E-001  -0.83747986153550003E-001  -0.79908341166774838E-001  -0.24895625270331172E-001  -0.28458131483651432E-001  -0.28584655791445524E-001
   0.40266613901179561E+002  -0.76366063806770204E-001  -0.83866304859612564E-001  -0.20400112080312303E-001  -0.18136915224373114E-001  -0.47110889332917315E-001  -0.81779854617829814E-001  -0.78318117182605645E-001  -0.24597178799657608E-001  -0.28713415446193699E-001  -0.27686645328486956E-001
   0.41326261635421126E+002  -0.74625939401489122E-001  -0.82881377215605359E-001  -0.19836182044377274E-001  -0.17962337530678330E-001  -0.47232370513954854E-001  -0.79866728622789776E-001  -0.76746332713947818E-001  -0.24277724626171639E-001  -0.28864472417287602E-001  -0.26700081990171664E-001
   0.42385909369662691E+002  -0.72997136328168954E-001  -0.82085423746606295E-001  -0.19315312224523019E-001  -0.17851006703859570E-001  -0.47188519309808982E-001  -0.78017976707498771E-001  -0.75199884275612305E-001  -0.23947268576523493E-001  -0.28919730146431975E-001  -0.25649271281527254E-001
   0.43445557103904264E+002  -0.71487659750326921E-001  -0.81472580392687496E-001  -0.18850578595821472E-001  -0.17807813989839827E-001  -0.46994775864957580E-001  -0.76243073770889125E-001  -0.73685963138623967E-001  -0.23615597061592185E-001  -0.28889220209055488E-001  -0.24558744591269242E-001
   0.44505204838145829E+002  -0.70104460669145732E-001  -0.81034794434651794E-001  -0.18453864543535470E-001  -0.17836035737022766E-001  -0.46668564903809988E-001  -0.74551353653116673E-001  -0.72211864875599135E-001  -0.23292114613323079E-001  -0.28784296391330819E-001  -0.23452888825431579E-001
   0.45564852572387395E+002  -0.68853307269181874E-001  -0.80761963082289071E-001  -0.18135747593305041E-001  -0.17937358010942862E-001  -0.46228886613894377E-001  -0.72951787198868190E-001  -0.70784823007257774E-001  -0.22985698450503529E-001  -0.28617353861491043E-001  -0.22355601714610759E-001
   0.46624500306628967E+002  -0.67738686340514914E-001  -0.80642101471614464E-001  -0.17905409888260074E-001  -0.18111924623318190E-001  -0.45695913812839217E-001  -0.71452785680981470E-001  -0.69411865365703901E-001  -0.22704570604953862E-001  -0.28401552758615278E-001  -0.21289974466135342E-001
   0.47684148040870532E+002  -0.66763733007833448E-001  -0.80661535099494613E-001  -0.17770571669543697E-001  -0.18358406153578564E-001  -0.45090599830684405E-001  -0.70062029333035958E-001  -0.68099691808548996E-001  -0.22456187962994256E-001  -0.28150549453426724E-001  -0.20278003123737696E-001
   0.48743795775112098E+002  -0.65930186987129560E-001  -0.80805112017598546E-001  -0.17737446926399333E-001  -0.18674087602908368E-001  -0.44434301059118261E-001  -0.68786320616399527E-001  -0.66854571937569662E-001  -0.22247150408796351E-001  -0.27878238372507656E-001  -0.19340329701146450E-001
   0.49803443509353670E+002  -0.65238373584288245E-001  -0.81056430394954512E-001  -0.17810720297741982E-001  -0.19054972384362205E-001  -0.43748417656352269E-001  -0.67631461730575590E-001  -0.65682261496369701E-001  -0.22083127096334088E-001  -0.27598506927491155E-001  -0.18496013872437420E-001
   0.50863091243595235E+002  -0.64687207646925579E-001  -0.81398077339560088E-001  -0.17993544229009929E-001  -0.19495900417682486E-001  -0.43054055450515168E-001  -0.66602155765588200E-001  -0.64587936143469249E-001  -0.21968800725115006E-001  -0.27325005754228152E-001  -0.17762335730976457E-001
   0.51922738977836801E+002  -0.64274218681333789E-001  -0.81811875144474203E-001  -0.18287555316067815E-001  -0.19990678164070321E-001  -0.42371711655672523E-001  -0.65701930791566249E-001  -0.63576141320361795E-001  -0.21907829551700245E-001  -0.27070936143660660E-001  -0.17154629870362016E-001
   0.52982386712078373E+002  -0.63995595350347101E-001  -0.82279131392621885E-001  -0.18692908702012734E-001  -0.20532218504337004E-001  -0.41720986602856891E-001  -0.64933086083647673E-001  -0.62650756958370468E-001  -0.21902826734208191E-001  -0.26848856236149510E-001  -0.16686150794924876E-001
   0.54042034446319938E+002  -0.63846247575338341E-001  -0.82780889617158265E-001  -0.19208329332916989E-001  -0.21112688433589051E-001  -0.41120323293826470E-001  -0.64296659589814009E-001  -0.61814975793589425E-001  -0.21955356480543572E-001  -0.26670507254314225E-001  -0.16367969434071084E-001
   0.55101682180561504E+002  -0.63819884476399955E-001  -0.83298177470678580E-001  -0.19831178824827426E-001  -0.21723662616880697E-001  -0.40586776207659485E-001  -0.63792415665289606E-001  -0.61071294085825928E-001  -0.22065946353001863E-001  -0.26546660766038913E-001  -0.16208900314059131E-001
   0.56161329914803076E+002  -0.63909106399050258E-001  -0.83812249606812328E-001  -0.20557536646730303E-001  -0.22356280923096276E-001  -0.40135810429732140E-001  -0.63418852019696298E-001  -0.60421513565250905E-001  -0.22234114972164681E-001  -0.26486987699183472E-001  -0.16215458732684485E-001
   0.57220977649044634E+002  -0.64105509293538462E-001  -0.84304822721813305E-001  -0.21382294282682825E-001  -0.23001408128710966E-001  -0.39781131829126494E-001  -0.63173224752243448E-001  -0.59866753459432334E-001  -0.22458414261631296E-001  -0.26499949572715113E-001  -0.16391847086804287E-001
   0.58280625383286207E+002  -0.64399799733999188E-001  -0.84758300441648907E-001  -0.22299261000907719E-001  -0.23649794059011246E-001  -0.39534548684065245E-001  -0.63051590285855261E-001  -0.59407471483556788E-001  -0.22736485282117299E-001  -0.26592712165437512E-001  -0.16739969319671547E-001
   0.59340273117527779E+002  -0.64781918889329437E-001  -0.85155985971798409E-001  -0.23301279828345952E-001  -0.24292232511845247E-001  -0.39405864845576344E-001  -0.63048862953291915E-001  -0.59043492707948293E-001  -0.23065126618799840E-001  -0.26771081613247996E-001  -0.17259472284662826E-001
   0.60399920851769338E+002  -0.65241173785728468E-001  -0.85482280652498299E-001  -0.24380352305964283E-001  -0.24919717388011530E-001  -0.39402804237251052E-001  -0.63158886937009120E-001  -0.58774045249463253E-001  -0.23440374209497333E-001  -0.27039462708894492E-001  -0.17947812664173338E-001
   0.61459568586010910E+002  -0.65766374232352431E-001  -0.85722866781516277E-001  -0.25527770583019471E-001  -0.25523594532987432E-001  -0.39530966213673947E-001  -0.63374521219720675E-001  -0.58597801766980394E-001  -0.23857591433338640E-001  -0.27400838974533215E-001  -0.18800347937223100E-001
   0.62519216320252482E+002  -0.66345973816492793E-001  -0.85864873279698384E-001  -0.26734255397488069E-001  -0.26095707876840065E-001  -0.39793811041873087E-001  -0.63687736164381989E-001  -0.58512925776013622E-001  -0.24311568220005537E-001  -0.27856773887008687E-001  -0.19810449756662317E-001
   0.63578864054494041E+002  -0.66968213413089922E-001  -0.85897022981513887E-001  -0.27990098484983350E-001  -0.26628538542860000E-001  -0.40192674528961379E-001  -0.64089720310599105E-001  -0.58517121833452750E-001  -0.24796627888420335E-001  -0.28407432458683476E-001  -0.20969637976787525E-001
   0.64638511788735613E+002  -0.67621265695238353E-001  -0.85809760533621493E-001  -0.29285307959693863E-001  -0.27115335680704764E-001  -0.40726810595020431E-001  -0.64570995949285670E-001  -0.58607688680584205E-001  -0.25306740380899178E-001  -0.29051622212844120E-001  -0.22267733464680348E-001
   0.65698159522977178E+002  -0.68293379177633548E-001  -0.85595360079096655E-001  -0.30609755218196321E-001  -0.27550237866638703E-001  -0.41393460383209769E-001  -0.65121542018742790E-001  -0.58781574470858668E-001  -0.25835640524300093E-001  -0.29786852442193142E-001  -0.23693027733656571E-001
   0.66757807257218744E+002  -0.68973020373645125E-001  -0.85248012093394498E-001  -0.31953321930416091E-001  -0.27928384001807725E-001  -0.42187946309072140E-001  -0.65730922853221171E-001  -0.59035433248356958E-001  -0.26376949923563420E-001  -0.30609410501713265E-001  -0.25232467354869954E-001
   0.67817454991460309E+002  -0.69649012698883198E-001  -0.84763888920374522E-001  -0.33306045701532047E-001  -0.28246012729391933E-001  -0.43103789278047408E-001  -0.66388421309441378E-001  -0.59365681883559542E-001  -0.26924301075271655E-001  -0.31514453763252410E-001  -0.26871851033344225E-001
   0.68877102725701889E+002  -0.70310670809750758E-001  -0.84141188732784825E-001  -0.34658263014250124E-001  -0.28500549482933360E-001  -0.44132847144305223E-001  -0.67083174797499964E-001  -0.59768556714845836E-001  -0.27471462279444137E-001  -0.32496115748530778E-001  -0.28596037177518133E-001
   0.69936750459943440E+002  -0.70947929124545811E-001  -0.83380157811492259E-001  -0.36000748092598830E-001  -0.28690680371145777E-001  -0.45265472345155183E-001  -0.67804312750069692E-001  -0.60240169187141521E-001  -0.28012461926731697E-001  -0.33547624859911834E-001  -0.30389159746772157E-001
   0.70996398194185019E+002  -0.71551463337193325E-001  -0.82483091201448741E-001  -0.37324846366235287E-001  -0.28816412199072702E-001  -0.46490686523501516E-001  -0.68541094077820483E-001  -0.60776559823291949E-001  -0.28541710745485577E-001  -0.34661434044210362E-001  -0.32234850129371231E-001
   0.72056045928426585E+002  -0.72112803799647032E-001  -0.81454311959912706E-001  -0.38622601258183703E-001  -0.28879118021571233E-001  -0.47796369846067013E-001  -0.69283043179534029E-001  -0.61373749909067805E-001  -0.29054120608844238E-001  -0.35829359654027747E-001  -0.34116462783795508E-001
   0.73115693662668150E+002  -0.72624439718407929E-001  -0.80300129363783279E-001  -0.39886873068971672E-001  -0.28881567722764956E-001  -0.49169462637426845E-001  -0.70020083102468100E-001  -0.62027790319208298E-001  -0.29545218526011448E-001  -0.37042727713614325E-001  -0.36017302369552015E-001
   0.74175341396909715E+002  -0.73079913183455872E-001  -0.79028776588067423E-001  -0.41111448786268809E-001  -0.28827943214323859E-001  -0.50596176879261219E-001  -0.70742664482139700E-001  -0.62734806959572412E-001  -0.30011254474288779E-001  -0.38292525752054066E-001  -0.37920850099252244E-001
   0.75234989131151295E+002  -0.73473902124186447E-001  -0.77650328506477712E-001  -0.42291141711380140E-001  -0.28723837946198240E-001  -0.52062215070659251E-001  -0.71441888930843467E-001  -0.63491042349305096E-001  -0.30449301769175548E-001  -0.39569558335652628E-001  -0.39810987062014865E-001
   0.76294636865392846E+002  -0.73802291366686285E-001  -0.76176600397956123E-001  -0.43421879862295440E-001  -0.28576240525753836E-001  -0.53552993908785290E-001  -0.72109625590901977E-001  -0.64292892916930133E-001  -0.30857348718958989E-001  -0.40864604413784998E-001  -0.41672212299100675E-001
   0.77354284599634425E+002  -0.74062231049863425E-001  -0.74621028469530878E-001  -0.44500782187447602E-001  -0.28393502345127664E-001  -0.55053870229750140E-001  -0.72738619621857029E-001  -0.65136941635453860E-001  -0.31234380367688115E-001  -0.42168574588120712E-001  -0.43489853456114801E-001
   0.78413932333875991E+002  -0.74252181744581980E-001  -0.72998533226350484E-001  -0.45526221704888598E-001  -0.28185289222048632E-001  -0.56550366647117781E-001  -0.73322591450555807E-001  -0.66019985673906517E-001  -0.31580449196254905E-001  -0.43472666424098604E-001  -0.45250267892113887E-001
   0.79473580068117556E+002  -0.74371945710022563E-001  -0.71325366833984272E-001  -0.46497874768250055E-001  -0.27962517166342862E-001  -0.58028394340118888E-001  -0.73856325679365273E-001  -0.66939058796260317E-001  -0.31896733725496153E-001  -0.44768515945762435E-001  -0.46941032194537380E-001
   0.80533227802359121E+002  -0.74422683815011936E-001  -0.69618945726150946E-001  -0.47416755753617555E-001  -0.27737272492873628E-001  -0.59474470475339145E-001  -0.74335748620558084E-001  -0.67891448293341664E-001  -0.32185584047781393E-001  -0.46048343490600024E-001  -0.48551118130040781E-001
   0.81592875536600701E+002  -0.74406917749028884E-001  -0.67897669812921835E-001  -0.48285236560312084E-001  -0.27522716611744862E-001  -0.60875927794400195E-001  -0.74757993504257880E-001  -0.68874706289205057E-001  -0.32450553404461777E-001  -0.47305092149846371E-001  -0.50071053155043128E-001
   0.82652523270842252E+002  -0.74328517248003198E-001  -0.66180729740149741E-001  -0.49107050423539994E-001  -0.27332975938230804E-001  -0.62221113965956309E-001  -0.75121452493208882E-001  -0.69886655320454530E-001  -0.32696415025825751E-001  -0.48532557081818944E-001  -0.51493063716114312E-001
   0.83712171005083832E+002  -0.74192672163879245E-001  -0.64487903740396577E-001  -0.49887279647945253E-001  -0.27183017478079167E-001  -0.63499578383190508E-001  -0.75425814730042479E-001  -0.70925388145183774E-001  -0.32929163557839924E-001  -0.49725504061251383E-001  -0.52811199689218324E-001
   0.84771818739325383E+002  -0.74005849314214917E-001  -0.62839345698974799E-001  -0.50632326988269728E-001  -0.27088510758571372E-001  -0.64702244187905031E-001  -0.75672089741658288E-001  -0.71989261797563930E-001  -0.33156000515942093E-001  -0.50879775716274112E-001  -0.54021438438293240E-001
   0.85831466473566962E+002  -0.73775734158830888E-001  -0.61255366135873679E-001  -0.51349870526607597E-001  -0.27065676892012815E-001  -0.65821563419273352E-001  -0.75862615630810412E-001  -0.73076885964630744E-001  -0.33385303330507182E-001  -0.51992384006669036E-001  -0.55121767117696813E-001
   0.86891114207808528E+002  -0.73511157464713955E-001  -0.59756207875320815E-001  -0.52048802025117531E-001  -0.27131125676167107E-001  -0.66851653319340398E-001  -0.76001051596998229E-001  -0.74187105823517452E-001  -0.33626577681316820E-001  -0.53061587612283828E-001  -0.56112241999663665E-001
   0.87950761942050093E+002  -0.73222007238013226E-001  -0.58361818239520344E-001  -0.52739148868543417E-001  -0.27301681755540968E-001  -0.67788411978438337E-001  -0.76092354447302279E-001  -0.75318979540242539E-001  -0.33890392959435467E-001  -0.54086953029047959E-001  -0.56995023777122851E-001
   0.89010409676291658E+002  -0.72919126323045452E-001  -0.57091619661724970E-001  -0.53431979852477898E-001  -0.27594200988371370E-001  -0.68629611671814514E-001  -0.76142738882878494E-001  -0.76471750695191229E-001  -0.34188300844327425E-001  -0.55069398311869959E-001  -0.57774387973997712E-001
   0.90070057410533238E+002  -0.72614196192750349E-001  -0.55964280666227113E-001  -0.54139295220996093E-001  -0.28025378286664338E-001  -0.69374968423956573E-001  -0.76159621478431028E-001  -0.77644815965632497E-001  -0.34532737141841220E-001  -0.56011218558827437E-001  -0.58456709789464177E-001
   0.91129705144774789E+002  -0.72319607583005957E-001  -0.54997489209103703E-001  -0.54873901511078099E-001  -0.28611548320683335E-001  -0.70026186539340396E-001  -0.76151548410122991E-001  -0.78837688461979596E-001  -0.34936907194839759E-001  -0.56916092399478757E-001  -0.59050422909573914E-001
   0.92189352879016369E+002  -0.72048318754624890E-001  -0.54207730413615554E-001  -0.55649271921136369E-001  -0.29368480604886886E-001  -0.70586977057621500E-001  -0.76128107132056561E-001  -0.80049957182042664E-001  -0.35414655352766743E-001  -0.57789068931834234E-001  -0.59565952039156801E-001
   0.93249000613257934E+002  -0.71813702301715937E-001  -0.53610070768046691E-001  -0.56479393086963224E-001  -0.30311170609467902E-001  -0.71063049327641195E-001  -0.76099822352658553E-001  -0.81281243116227808E-001  -0.35980319169312124E-001  -0.58636534747519398E-001  -0.60015619139000602E-001
   0.94308648347499499E+002  -0.71629381563391700E-001  -0.53217950881470744E-001  -0.57378599320516512E-001  -0.31453628670352993E-001  -0.71462075148022955E-001  -0.76078036820045006E-001  -0.82531152606513197E-001  -0.36648569188572198E-001  -0.59466160892949607E-001  -0.60413523597969171E-001
   0.95368296081741065E+002  -0.71509057837558426E-001  -0.53042988914453186E-001  -0.58361395545167213E-001  -0.32808668600777885E-001  -0.71793625192594190E-001  -0.76074777589709597E-001  -0.83799228633077316E-001  -0.37434235379691649E-001  -0.60286829835909092E-001  -0.60775396826959170E-001
   0.96427943815982644E+002  -0.71466329740711043E-001  -0.53094796817034960E-001  -0.59442270345342829E-001  -0.34387698039363084E-001  -0.72069077726381103E-001  -0.76102608618682926E-001  -0.85084900774668848E-001  -0.38352121487928881E-001  -0.61108542741790048E-001  -0.61118432031411311E-001
   0.97487591550224195E+002  -0.71514506206298428E-001  -0.53380811515500948E-001  -0.60635500738910428E-001  -0.36200512702977458E-001  -0.72301499922493198E-001  -0.76174470707646921E-001  -0.86387434662189969E-001  -0.39416808786397396E-001  -0.61942307611900102E-001  -0.61461090201486657E-001
   0.98547239284465775E+002  -0.71666414766305017E-001  -0.53906143192410300E-001  -0.61954950477161250E-001  -0.38255096847589411E-001  -0.72505502411836772E-001  -0.76303509996356142E-001  -0.87705881819516024E-001  -0.40642450937410222E-001  -0.62800009097687279E-001  -0.61822883653988414E-001
   0.99606887018707340E+002  -0.71934206916222251E-001  -0.54673442801157671E-001  -0.63413863879875160E-001  -0.40557432376772076E-001  -0.72697068036272738E-001  -0.76502896408121163E-001  -0.89039030861295596E-001  -0.42042561905386709E-001  -0.63694261079460218E-001  -0.62224138767658491E-001
   0.10066653475294891E+003  -0.72329162522557292E-001  -0.55682790946945830E-001  -0.65024657421665855E-001  -0.43111319175546232E-001  -0.72893356131566722E-001  -0.76785633636041919E-001  -0.90385361094364722E-001  -0.43629799104674842E-001  -0.64638243386201513E-001  -0.62685739873603069E-001
