# Correlated normalized radial orbital for DMFT. This is not projected on any energy window (you need to use dmft_prtwan for that).
#       Radius (Bohr)           u_l(r) = R_l * r
   1.6585783942441050E-003   1.6332155974962729E-008
   1.6939653128590268E-003   1.7673440896243322E-008
   1.7299891333875186E-003   1.9120621648011159E-008
   1.7666613189369486E-003   2.0681815351113384E-008
   1.8039935389303327E-003   2.2365748089583494E-008
   1.8419976728196491E-003   2.4181799874326337E-008
   1.8806858138659911E-003   2.6140052884667913E-008
   1.9200702729877510E-003   2.8251343223992525E-008
   1.9601635826780647E-003   3.0527316442514596E-008
   2.0009785009927690E-003   3.2980487098239346E-008
   2.0425280156101270E-003   3.5624302646438478E-008
   2.0848253479636286E-003   3.8473211968589449E-008
   2.1278839574491691E-003   4.1542738873795647E-008
   2.1717175457079520E-003   4.4849560929316143E-008
   2.2163400609864748E-003   4.8411594002097333E-008
   2.2617657025749919E-003   5.2248082920225209E-008
   2.3080089253258492E-003   5.6379698692128716E-008
   2.3550844442531598E-003   6.0828642752290545E-008
   2.4030072392152509E-003   6.5618758735299371E-008
   2.4517925596813876E-003   7.0775652315453128E-008
   2.5014559295842989E-003   7.6326819686955457E-008
   2.5520131522600315E-003   8.2301785300200063E-008
   2.6034803154767121E-003   8.8732249512893795E-008
   2.6558737965538264E-003   9.5652246861013432E-008
   2.7092102675736296E-003   1.0309831570402977E-007
   2.7635067006863538E-003   1.1110968005168105E-007
   2.8187803735109001E-003   1.1972844443606203E-007
   2.8750488746327363E-003   1.2899980275316902E-007
   2.9323301092007434E-003   1.3897226206255307E-007
   2.9906423046247945E-003   1.4969788240267739E-007
   3.0500040163758870E-003   1.6123253375323151E-007
   3.1104341338906594E-003   1.7363617135435035E-007
   3.1719518865821845E-003   1.8697313067675374E-007
   3.2345768499589373E-003   2.0131244342661446E-007
   3.2983289518539105E-003   2.1672817606487040E-007
   3.3632284787658176E-003   2.3329979242311317E-007
   3.4292960823144557E-003   2.5111254210755157E-007
   3.4965527858122308E-003   2.7025787649931720E-007
   3.5650199909539695E-003   2.9083389428403816E-007
   3.6347194846271312E-003   3.1294581857667997E-007
   3.7056734458445957E-003   3.3670650784968144E-007
   3.7779044528022288E-003   3.6223700302399372E-007
   3.8514354900634593E-003   3.8966711324438042E-007
   3.9262899558731917E-003   4.1913604303291356E-007
   4.0024916696033280E-003   4.5079306369871739E-007
   4.0800648793323166E-003   4.8479823207840639E-007
   4.1590342695611059E-003   5.2132315989112931E-007
   4.2394249690679807E-003   5.6055183721551691E-007
   4.3212625589047612E-003   6.0268151383401694E-007
   4.4045730805369384E-003   6.4792364244404524E-007
   4.4893830441302953E-003   6.9650488800608399E-007
   4.5757194369866871E-003   7.4866820778738446E-007
   4.6636097321316435E-003   8.0467400696741755E-007
   4.7530818970565394E-003   8.6480137499884219E-007
   4.8441644026180975E-003   9.2934940826682524E-007
   4.9368862320980844E-003   9.9863862496136015E-007
   5.0312768904260457E-003   1.0730124784732427E-006
   5.1273664135680491E-003   1.1528389760460667E-006
   5.2251853780843965E-003   1.2385124098655968E-006
   5.3247649108593672E-003   1.3304552082458481E-006
   5.4261366990060777E-003   1.4291199150799397E-006
   5.5293329999495967E-003   1.5349913062651735E-006
   5.6343866516915704E-003   1.6485886523878258E-006
   5.7413310832595621E-003   1.7704681375659190E-006
   5.8502003253444717E-003   1.9012254450000070E-006
   5.9610290211294173E-003   2.0414985204751101E-006
   6.0738524373135051E-003   2.1919705257938127E-006
   6.1887064753340113E-003   2.3533729949039140E-006
   6.3056276827905622E-003   2.5264892063164963E-006
   6.4246532650748958E-003   2.7121577862949191E-006
   6.5458210972099617E-003   2.9112765582350257E-006
   6.6691697359020988E-003   3.1248066546550063E-006
   6.7947384318101326E-003   3.3537769092733392E-006
   6.9225671420352795E-003   3.5992885477785453E-006
   7.0526965428358776E-003   3.8625201970889590E-006
   7.1851680425709307E-003   4.1447332341682355E-006
   7.3200237948766265E-003   4.4472774968071049E-006
   7.4573067120800099E-003   4.7715973802082147E-006
   7.5970604788540719E-003   5.1192383447234866E-006
   7.7393295661186169E-003   5.4918538616968423E-006
   7.8841592451912995E-003   5.8912128260647398E-006
   8.0315956021933844E-003   6.3192074661676805E-006
   8.1816855527147674E-003   6.7778617831334194E-006
   8.3344768567429339E-003   7.2693405542127801E-006
   8.4900181338606329E-003   7.7959589365876042E-006
   8.6483588787170610E-003   8.3601927104340511E-006
   8.8095494767775062E-003   8.9646892024194926E-006
   8.9736412203564823E-003   9.6122789333446433E-006
   9.1406863249393865E-003   1.0305988036321518E-005
   9.3107379457979551E-003   1.1049051494709444E-005
   9.4838501949047489E-003   1.1844927252024028E-005
   9.6600781581520825E-003   1.2697311249194972E-005
   9.8394779128808483E-003   1.3610153447886855E-005
   1.0022106545724829E-002   1.4587674902121068E-005
   1.0208022170776206E-002   1.5634385944155533E-005
   1.0397283948077977E-002   1.6755105554501495E-005
   1.0589952102449222E-002   1.7954981990092897E-005
   1.0786087942649189E-002   1.9239514748983225E-005
   1.0985753880886304E-002   2.0614577954538255E-005
   1.1189013452678281E-002   2.2086445246930310E-005
   1.1395931337069742E-002   2.3661816274832066E-005
   1.1606573377213639E-002   2.5347844885566362E-005
   1.1821006601323167E-002   2.7152169117604009E-005
   1.2039299244000743E-002   2.9082943105226191E-005
   1.2261520767950874E-002   3.1148871011393423E-005
   1.2487741886083835E-002   3.3359243111400691E-005
   1.2718034584017133E-002   3.5723974156761432E-005
   1.2952472142982018E-002   3.8253644155962919E-005
   1.3191129163142221E-002   4.0959541716285021E-005
   1.3434081587332400E-002   4.3853710098786455E-005
   1.3681406725223852E-002   4.6948996146848235E-005
   1.3933183277925148E-002   5.0259102257338577E-005
   1.4189491363025530E-002   5.3798641572535335E-005
   1.4450412540089086E-002   5.7583196580427840E-005
   1.4716029836607719E-002   6.1629381320928300E-005
   1.4986427774421260E-002   6.5954907405867011E-005
   1.5261692396613086E-002   7.0578654071437312E-005
   1.5541911294889818E-002   7.5520742493004304E-005
   1.5827173637453770E-002   8.0802614603909449E-005
   1.6117570197377123E-002   8.6447116672096308E-005
   1.6413193381486720E-002   9.2478587901064722E-005
   1.6714137259768762E-002   9.8922954334834315E-005
   1.7020497595302737E-002   1.0580782836027382E-004
   1.7332371874734069E-002   1.1316261411433368E-004
   1.7649859339295339E-002   1.2101861911840930E-004
   1.7973061016385638E-002   1.2940917247726436E-004
   1.8302079751718520E-002   1.3836974999565705E-004
   1.8637020242048333E-002   1.4793810658203494E-004
   1.8977989068485735E-002   1.5815441632539276E-004
   1.9325094730412815E-002   1.6906142064861300E-004
   1.9678447680008464E-002   1.8070458495932499E-004
   2.0038160357395415E-002   1.9313226423750597E-004
   2.0404347226419553E-002   2.0639587801769537E-004
   2.0777124811073508E-002   2.2055009524277810E-004
   2.1156611732575516E-002   2.3565302948578786E-004
   2.1542928747115830E-002   2.5176644505605977E-004
   2.1936198784282487E-002   2.6895597452628798E-004
   2.2336546986178499E-002   2.8729134823757399E-004
   2.2744100747243343E-002   3.0684663636034473E-004
   2.3158989754790908E-002   3.2770050411001805E-004
   2.3581346030277291E-002   3.4993648073744206E-004
   2.4011303971311130E-002   3.7364324293535949E-004
   2.4449000394420183E-002   3.9891491332338610E-004
   2.4894574578587642E-002   4.2585137469514458E-004
   2.5348168309571852E-002   4.5455860073218690E-004
   2.5809925925023989E-002   4.8514900391005553E-004
   2.6279994360417454E-002   5.1774180134216976E-004
   2.6758523195804153E-002   5.5246339932706946E-004
   2.7245664703412296E-002   5.8944779738374811E-004
   2.7741573896100633E-002   6.2883701257825293E-004
   2.8246408576685169E-002   6.7078152496223684E-004
   2.8760329388153233E-002   7.1544074496058001E-004
   2.9283499864781758E-002   7.6298350356035732E-004
   2.9816086484175185E-002   8.1358856616715121E-004
   3.0358258720240238E-002   8.6744517100676886E-004
   3.0910189097114130E-002   9.2475359296063312E-004
   3.1472053244063145E-002   9.8572573373122726E-004
   3.2044029951369651E-002   1.0505857392397653E-003
   3.2626301227224624E-002   1.1195706451614506E-003
   3.3219052355644485E-002   1.1929310515040371E-003
   3.3822471955429978E-002   1.2709318271325785E-003
   3.4436752040186501E-002   1.3538528451370029E-003
   3.5062088079424611E-002   1.4419897499290701E-003
   3.5698679060760068E-002   1.5356547569410780E-003
   3.6346727553233663E-002   1.6351774857799760E-003
   3.7006439771770393E-002   1.7409058276668982E-003
   3.7678025642798957E-002   1.8532068479631893E-003
   3.8361698871052397E-002   1.9724677245492321E-003
   3.9057677007570624E-002   2.0990967227813946E-003
   3.9766181518927426E-002   2.2335242077046440E-003
   4.0487437857702868E-002   2.3762036941433317E-003
   4.1221675534224636E-002   2.5276129352297767E-003
   4.1969128189600059E-002   2.6882550498589833E-003
   4.2730033670062929E-002   2.8586596894775332E-003
   4.3504634102658472E-002   3.0393842445248140E-003
   4.4293175972290107E-002   3.2310150907445710E-003
   4.5095910200153466E-002   3.4341688754737781E-003
   4.5913092223581531E-002   3.6494938438932367E-003
   4.6744982077327385E-002   3.8776712050895708E-003
   4.7591844476309403E-002   4.1194165376307167E-003
   4.8453948899846042E-002   4.3754812341958724E-003
   4.9331569677406727E-002   4.6466539846256611E-003
   5.0224986075905712E-002   4.9337622965682695E-003
   5.1134482388567687E-002   5.2376740526918625E-003
   5.2060348025392104E-002   5.5592991032123356E-003
   5.3002877605246468E-002   5.8995908922474969E-003
   5.3962371049616362E-002   6.2595481162540222E-003
   5.4939133678043379E-002   6.6402164125312167E-003
   5.5933476305280706E-002   7.0426900754855274E-003
   5.6945715340196858E-002   7.4681137980416451E-003
   5.7976172886460259E-002   7.9176844352595310E-003
   5.9025176845035228E-002   8.3926527868719882E-003
   6.0093061018523165E-002   8.8943253950941152E-003
   6.1180165217381732E-002   9.4240663536748325E-003
   6.2286835368055321E-002   9.9832991237612783E-003
   6.3413423623052342E-002   1.0573508351730446E-002
   6.4560288473002977E-002   1.1196241683709033E-002
   6.5727794860734587E-002   1.1853111571053105E-002
   6.6916314297399443E-002   1.2545797060595052E-002
   6.8126224980693081E-002   1.3276045562987357E-002
   6.9357911915200521E-002   1.4045674591982254E-002
   7.0611767034907749E-002   1.4856573466985429E-002
   7.1888189327919141E-002   1.5710704970711691E-002
   7.3187584963418664E-002   1.6610106953253365E-002
   7.4510367420917087E-002   1.7556893873349928E-002
   7.5856957621824483E-002   1.8553258267122060E-002
   7.7227784063391397E-002   1.9601472134007689E-002
   7.8623282955060853E-002   2.0703888229112958E-002
   8.0043898357273616E-002   2.1862941250670904E-002
   8.1490082322772855E-002   2.3081148910785703E-002
   8.2962295040450953E-002   2.4361112877133783E-002
   8.4461004981785964E-002   2.5705519572795987E-002
   8.5986689049913800E-002   2.7117140820909037E-002
   8.7539832731382508E-002   2.8598834320350944E-002
   8.9120930250639260E-002   3.0153543938214691E-002
   9.0730484727296307E-002   3.1784299804377955E-002
   9.2369008336228950E-002   3.3494218193043934E-002
   9.4037022470553622E-002   3.5286501175710187E-002
   9.5735057907540208E-002   3.7164436029618220E-002
   9.7463654977510375E-002   3.9131394385347504E-002
   9.9223363735775116E-002   4.1190831096844155E-002
  0.10101474413766795        4.3346282816819480E-002
  0.10283836621672716        4.5601366260120568E-002
  0.10469481026608629        4.7959776137370257E-002
  0.10658466702312815        5.0425282740906602E-002
  0.10850853785746303        5.3001729164835275E-002
  0.11046703496229032        5.5693028140858684E-002
  0.11246078154920326        5.8503158471484837E-002
  0.11449041204650129        6.1436161042273875E-002
  0.11655657230107028        6.4496134394977783E-002
  0.11865991978389707        6.7687229843804694E-002
  0.12080112379928315        7.1013646117622939E-002
  0.12298086569782264        7.4479623511743198E-002
  0.12519983909321494        7.8089437534004033E-002
  0.12745875008297824        8.1847392031249161E-002
  0.12975831747313701        8.5757811783924970E-002
  0.13209927300695171        8.9825034558426928E-002
  0.13448236159776666        9.4053402608941891E-002
  0.13690834156604845        9.8447253622817560E-002
  0.13937798488068970       0.10301091110585575     
  0.14189207740465748       0.10774867420628893     
  0.14445141914506107       0.11266480697845398     
  0.14705682450772253       0.11776352708923143     
  0.14970912255632712       0.12304899397208161     
  0.15240915727623938       0.12852529643491359     
  0.15515778784306714       0.13419643972903225     
  0.15795588889605827       0.14006633208700622     
  0.16080435081642000       0.14613877073751749     
  0.16370408001064499       0.15241742740514505     
  0.16665599919893900       0.15890583330268801     
  0.16966104770883889       0.16560736362316292     
  0.17272018177411447       0.17252522153814215     
  0.17583437483905173       0.17966242170878163     
  0.17900461786821059       0.18702177331586731     
  0.18223191966176011       0.19460586261564483     
  0.18551730717648665       0.20241703502923872     
  0.18886182585258141       0.21045737677526860     
  0.19226653994630952       0.21872869605797082     
  0.19573253286866482       0.22723250382687635     
  0.19926090753012257       0.23596999412899317     
  0.20285278669159407       0.24494202408061658     
  0.20650931332170094       0.25414909349341591     
  0.21023165096047683       0.26359132419839931     
  0.21402098408961687       0.27326843912176202     
  0.21787851850939130       0.28317974117847250     
  0.22180548172234058       0.29332409206270027     
  0.22580312332387945       0.30369989102871847     
  0.22987271539992804       0.31430505377156664     
  0.23401555293170276       0.32513699153329007     
  0.23823295420778962       0.33619259057766071     
  0.24252626124363635       0.34746819219353575     
  0.24689684020859445       0.35895957340392742     
  0.25134608186064533       0.37066192857386338     
  0.25587540198895387       0.38256985212453254     
  0.26048624186438368       0.39467732257327959     
  0.26518006869812366       0.40697768812789697     
  0.26995837610856810       0.41946365406845770     
  0.27482268459659853       0.43212727214971591     
  0.27977454202942253       0.44495993225092612     
  0.28481552413311717       0.45795235648691712     
  0.28994723499404168       0.47109459597363051     
  0.29517130756927024       0.48437603041252303     
  0.30048940420621467       0.49778537062097417     
  0.30590321717159924       0.51131066409031622     
  0.31141446918995352       0.52493930360009999     
  0.31702491399180116       0.53865803885827568     
  0.32273633687171066       0.55245299107465462     
  0.32855055525639471       0.56630967031295643     
  0.33446941928302953       0.58021299540985483     
  0.34049481238798662       0.59414731620380645     
  0.34662865190616027       0.60809643778916889     
  0.35287288968107833       0.62204364650971522     
  0.35922951268599962       0.63597173743716817     
  0.36570054365618443       0.64986304314998089     
  0.37228804173254826       0.66369946373690425     
  0.37899410311690013       0.67746249809511605     
  0.38582086173897073       0.69113327676318648     
  0.39277048993545127       0.70469259670684248     
  0.39984519914124744       0.71812095863598557     
  0.40704724059318154       0.73139860754692321     
  0.41437890604635358       0.74450557722807986     
  0.42184252850339993       0.75742173942142221     
  0.42944048295687692       0.77012685818865390     
  0.43717518714500264       0.78260064979904131     
  0.44504910232100603       0.79482284815708892     
  0.45306473403631720       0.80677327545599231     
  0.46122463293785965       0.81843191741356858     
  0.46953139557968659       0.82977900215496203     
  0.47798766524922931       0.84079508157641270     
  0.48659613280841657       0.85146111387132073     
  0.49535953754992823       0.86175854582740996     
  0.50428066806886662       0.87166939350684047     
  0.51336236315010930       0.88117631998862767     
  0.52260751267164007       0.89026270897100657     
  0.53201905852413101       0.89891273318629261     
  0.54159999554707994       0.90711141675948392     
  0.55135337248179783       0.91484469083332320     
  0.56128229294154175       0.92209944197795768     
  0.57138991639911751       0.92886355309574331     
  0.58167945919224862       0.93512593671575328     
  0.59215419554704585       0.94087656074398229     
  0.60281745861989755       0.94610646689078581     
  0.61367264155810664       0.95080778213412831     
  0.62472319857962455       0.95497372369363698     
  0.63597264607221149       0.95859859808458581     
  0.64742456371238666       0.96167779489158878     
  0.65908259560451021       0.96420777594818607     
  0.67095045144037235       0.96618606063038559     
  0.68303190767965205       0.96761120796984268     
  0.69533080875161779       0.96848279626652944     
  0.70785106827846367       0.96880140083284527     
  0.72059667032065522       0.96856857043316424     
  0.73357167064469875       0.96778680289735664     
  0.74678019801371853       0.96645952028706272     
  0.76022645550126866       0.96459104388312522     
  0.77391472182879140       0.96218656914588419     
  0.78784935272714052       0.95925214068166631     
  0.80203478232261993       0.95579462713389673     
  0.81647552454795813       0.95182169581117593     
  0.83117617457868498       0.94734178677299252     
  0.84614141029535994       0.94236408602199173     
  0.86137599377211171       0.93689849740525855     
  0.87688477279197952       0.93095561281067485     
  0.89267268238951480       0.92454668026199438     
  0.90874474642116188       0.91768356957044106     
  0.92510607916388721       0.91037873529203062     
  0.94176188694259322       0.90264517686683310     
  0.95871746978681849       0.89449639597424724     
  0.97597822311725557       0.88594635131919675     
  0.99354963946261576       0.87700941125641041     
   1.0114373102074132       0.86770030484909932     
   1.0296469273711888       0.85803407212730787     
   1.0481842854197567       0.84802601444230419     
   1.0670552831090669       0.83769164588983169     
   1.0862659253622369       0.82704664678385154     
   1.1058223251803749       0.81610682009648372     
   1.1257307055877863       0.80488805163978117     
   1.1459974016122072       0.79340627456018076     
   1.1666288623006620       0.78167743846428850     
   1.1876316527716035       0.76971748321860822     
   1.2090124563040048       0.75754231719235277     
   1.2307780764640315       0.74516779946723388     
   1.2529354392700032       0.73260972534254687     
   1.2754915953963055       0.71988381433239890     
   1.2984537224169925       0.70700569979095662     
   1.3218291270897509       0.69399091933141732     
   1.3456252476809671       0.68085490517682656     
   1.3698496563326672       0.66761297383510132     
   1.3945100614720320       0.65428031459379632     
   1.4196143102642924       0.64087197641523519     
   1.4451703911097593       0.62740285305426013     
   1.4711864361858213       0.61388766635622660     
   1.4976707240346681       0.60034094783031655     
   1.5246316821975918       0.58677701870687304     
   1.5520778898967214       0.57320996877441699     
   1.5800180807649999       0.55965363435168414     
   1.6084611456253115       0.54612157578361453     
   1.6374161353196091       0.53262705486012929     
   1.6668922635889938       0.51918301254596777     
   1.6968989100056018       0.50580204738248213     
   1.7274456229572597       0.49249639488185687     
   1.7585421226858871       0.47927790818448879     
   1.7901983043805547       0.46615804019471307     
   1.8224242413262282       0.45314782735189824     
   1.8552301881091675       0.44025787513599834     
   1.8886265838800482       0.42749834535137932     
   1.9226240556757839       0.41487894518215951     
   1.9572334218011382       0.40240891796807837     
   1.9924656952712250       0.39009703561325937     
   2.0283320873159423       0.37795159251206933     
   2.0648440109474748       0.36598040085713596     
   2.1020130845920422       0.35419078718465075     
   2.1398511357869716       0.34258959001131101     
   2.1783702049443350       0.33118315842526547     
   2.2175825491823034       0.31997735150949852     
   2.2575006462254961       0.30897753849945409     
   2.2981371983754957       0.29818859960602817     
   2.3395051365528210       0.28761492746907785     
   2.3816176244116916       0.27726042924343697     
   2.4244880625288028       0.26712852935772580     
   2.4681300926675211       0.25722217302260741     
   2.5125576021187994       0.24754383059943674     
