# Diagonal components of binned G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.10633227682919937E+003  -0.10942845724217924E+000  -0.11762352738959574E+000  -0.20931051263809766E+000  -0.10681525250960788E+000  -0.23341530660528703E+000  -0.10852204046253001E+000  -0.10674552926752039E+000  -0.20545246330709838E+000  -0.11239026085855633E+000  -0.20288425372847338E+000
   0.10955446703614479E+003  -0.10752526583428951E+000  -0.12007902952357848E+000  -0.19440411178064357E+000  -0.11234183192470903E+000  -0.22309254652668117E+000  -0.11088718111338529E+000  -0.11858846154717262E+000  -0.23822260248756538E+000  -0.12177287868037674E+000  -0.20574341235240221E+000
   0.11277665724309023E+003  -0.11143718118110184E+000  -0.11135119024180071E+000  -0.22168660139950086E+000  -0.12189277945671469E+000  -0.20539704282667559E+000  -0.13077404093119566E+000  -0.11738107291496466E+000  -0.22062464106909008E+000  -0.11532511086763571E+000  -0.21265989264145535E+000
   0.11599884745003565E+003  -0.11749170594716404E+000  -0.12863650888890180E+000  -0.22975614456487736E+000  -0.13434341408104253E+000  -0.22143388017001342E+000  -0.14151958389064540E+000  -0.12004568851492119E+000  -0.21031465821765802E+000  -0.13160858190378663E+000  -0.22723852394792809E+000
   0.11922103765698110E+003  -0.13335463282153706E+000  -0.13974732732218534E+000  -0.24807061337620687E+000  -0.13387287333610262E+000  -0.24193139213063516E+000  -0.13296173416593815E+000  -0.12906644383359042E+000  -0.23023285072347729E+000  -0.13534182217506108E+000  -0.23673955023641427E+000
   0.12244322786392654E+003  -0.14640436336395940E+000  -0.15158790510824321E+000  -0.27850516384906709E+000  -0.15766208443532112E+000  -0.22997591380539700E+000  -0.13683215771239732E+000  -0.13728142398757784E+000  -0.24780186514310051E+000  -0.13822567691280735E+000  -0.22577961437196467E+000
   0.12566541807087197E+003  -0.15594542771844341E+000  -0.15951466995338198E+000  -0.25815473270017836E+000  -0.14499605661338635E+000  -0.22495533651460878E+000  -0.15899949967219287E+000  -0.15850884951900868E+000  -0.24436421731840627E+000  -0.16036011075499595E+000  -0.25312735134494241E+000
   0.12888760827781741E+003  -0.16339318683574688E+000  -0.16982548828989161E+000  -0.25925407861247363E+000  -0.16137105228125326E+000  -0.25009107851831225E+000  -0.17005531077726083E+000  -0.16298542603784782E+000  -0.22620120816652686E+000  -0.17244572383035847E+000  -0.25807066110845739E+000
   0.13210979848476285E+003  -0.17905173655032228E+000  -0.18582337661811046E+000  -0.27368926375037350E+000  -0.19653274857231490E+000  -0.26036784076662245E+000  -0.18993640871831935E+000  -0.19491916085920447E+000  -0.27056511713207043E+000  -0.17802371007789067E+000  -0.26380505002003951E+000
   0.13533198869170826E+003  -0.20079331716829513E+000  -0.21335738567124254E+000  -0.25834083913672085E+000  -0.21237657909392146E+000  -0.30225281718696884E+000  -0.21168167126217544E+000  -0.21474861507370965E+000  -0.27546399256793380E+000  -0.22041667469260204E+000  -0.27488878279771767E+000
   0.13855417889865370E+003  -0.23155468221122014E+000  -0.23601353613996762E+000  -0.31599348950099948E+000  -0.21753212938146380E+000  -0.30884237496614170E+000  -0.22608253044359525E+000  -0.22414562519914549E+000  -0.30048183053302863E+000  -0.21786127024503527E+000  -0.35647336267378493E+000
   0.14177636910559914E+003  -0.27871496074996766E+000  -0.26250848589972864E+000  -0.34889769655310360E+000  -0.24385773725475185E+000  -0.29274864190658151E+000  -0.26085308725934697E+000  -0.26266744430136058E+000  -0.34089994047399497E+000  -0.27589413251281059E+000  -0.29929222023922947E+000
   0.14499855931254459E+003  -0.33019415466789848E+000  -0.29880295495362208E+000  -0.36860001771785983E+000  -0.31554819938394274E+000  -0.35281199203239449E+000  -0.31433616761576988E+000  -0.30341528584621480E+000  -0.33532721427209444E+000  -0.31151199330329149E+000  -0.36748434550759607E+000
   0.14822074951949003E+003  -0.37540329317174576E+000  -0.38559577435229514E+000  -0.41738461733620275E+000  -0.33585322096372766E+000  -0.40461982212071007E+000  -0.37836714054045811E+000  -0.37144032868641913E+000  -0.40294546912803819E+000  -0.37512059388866953E+000  -0.41911045474204156E+000
   0.15144293972643544E+003  -0.44638383876701992E+000  -0.45980527202892274E+000  -0.47926810383311702E+000  -0.43537093607321853E+000  -0.46033217955411432E+000  -0.45096403674921343E+000  -0.45084602142309194E+000  -0.45696364202603901E+000  -0.45654164718930534E+000  -0.50202241772497369E+000
   0.15466512993338088E+003  -0.55755540888176580E+000  -0.53866062337100906E+000  -0.53701957367327091E+000  -0.52742801688447893E+000  -0.46565156756722847E+000  -0.57294388396425466E+000  -0.54739892942031554E+000  -0.52039497869738249E+000  -0.53944429019063833E+000  -0.60007941696448708E+000
   0.15788732014032632E+003  -0.68026383648536592E+000  -0.68315069746072055E+000  -0.65793154105930118E+000  -0.67368222854382864E+000  -0.62919822594231500E+000  -0.68418065717802579E+000  -0.67878528753323897E+000  -0.64642324954649255E+000  -0.67771137431001871E+000  -0.70956706367666178E+000
