# Probability of occupying each Fock state
# Regardless of the block structure, leftmost digit always represent the first flavor
# (spin up is first), and is set to 1 (0) if the flavor is (not) occupied
#    Nb elec    Fock state           Probability
	3	1000001100	0.00000000000000000e+00
	3	0011010000	0.00000000000000000e+00
	3	0011000001	0.00000000000000000e+00
	3	0000100110	0.00000000000000000e+00
	3	1000000011	0.00000000000000000e+00
	3	1001000100	0.00000000000000000e+00
	3	1100000100	0.00000000000000000e+00
	3	0010011000	0.00000000000000000e+00
	3	0010000011	0.00000000000000000e+00
	3	0001100100	0.00000000000000000e+00
	3	0100100100	0.00000000000000000e+00
	3	1010000010	0.00000000000000000e+00
	3	0001010100	0.00000000000000000e+00
	3	0100010100	0.00000000000000000e+00
	3	1010001000	0.00000000000000000e+00
	3	0001011000	0.00000000000000000e+00
	4	1000100101	9.59713245625739100e-04
	4	0100001011	6.99790908268768078e-04
	4	0001010011	6.89793895293499995e-04
	4	1100001001	6.40182774699468737e-04
	4	0000101110	6.29811817441891281e-04
	4	1011001000	6.19814804466623198e-04
	4	0110010100	5.89823765540818841e-04
	4	0011100001	5.49835713639746401e-04
	4	0000110101	5.29841687689210127e-04
	4	0011010001	4.59862596862333330e-04
	4	1100010001	4.59862596862333330e-04
	4	1010100001	4.49865583887065247e-04
	4	1100000101	4.49865583887065247e-04
	4	0101000101	4.29871557936528973e-04
	4	0010101010	4.29871557936528973e-04
	4	1110100000	4.19874544961260890e-04
	4	0001101100	4.09877531985992699e-04
	4	1110000100	3.99699662755358782e-04
	4	1000010101	3.89883506035456533e-04
	4	1100101000	3.89883505396226057e-04
	4	0001001011	3.79886493060188396e-04
	4	1000001110	3.69889480084920313e-04
	4	0010011010	3.69889480084920313e-04
	4	0010010011	3.69889480084920205e-04
	4	1000010011	3.59892467109652176e-04
	4	0110010010	3.49895454134384039e-04
	4	0110001100	3.49895454134384039e-04
	4	0101000011	3.49895454134384039e-04
	4	0001001101	3.49895454134384039e-04
	4	0001010110	3.39898441159115956e-04
	4	0011100100	3.39898441159115956e-04
	4	1000011100	3.39898441159115956e-04
	4	1101000100	3.39898441159115956e-04
	4	1100011000	3.31661089719409712e-04
	4	1010001010	3.29901428183847819e-04
	4	0011100010	3.29900159762071298e-04
	4	0000011011	3.09907402233311599e-04
	4	0001011100	2.99910389258043462e-04
	4	0010000111	2.99910389258043462e-04
	4	1000101001	2.99910389258043462e-04
	4	0001001110	2.89913376282775379e-04
	4	0110000101	2.89913376282775379e-04
	4	1001001100	2.89913376282775379e-04
	4	0111000010	2.87280200881914890e-04
	4	1001101000	2.59922337356971022e-04
	4	0110000011	2.49925324381702885e-04
	4	0110011000	2.49925324381702885e-04
	4	0101001001	2.49925324381702885e-04
	4	0110100100	2.39928311406434775e-04
	4	0011001001	2.39928311406434775e-04
	4	0001111000	2.19934285455898555e-04
	4	0110001010	2.19934285455898555e-04
	4	1000011010	2.19934285455898555e-04
	4	1011010000	2.19934285455898555e-04
	4	1100100100	2.09937272480630445e-04
	4	0110001001	2.09937272480630445e-04
	4	1010110000	1.99940259505362335e-04
	4	0000101011	1.99940259505362335e-04
	4	1011000100	1.99940259505362335e-04
	4	0000101101	1.89943246530094198e-04
	4	0000011110	1.89943246530094198e-04
	4	1010101000	1.89943246530094198e-04
	4	0010011001	1.89943246530094171e-04
	4	0001101001	1.79946233554826088e-04
	4	0111100000	1.79946233554826088e-04
	4	0101010001	1.79946233554826088e-04
	4	0000110011	1.79946233554826088e-04
	4	0100010101	1.79946233554826088e-04
	4	1001001001	1.69949220579557978e-04
	4	0010111000	1.69949220579557978e-04
	4	1100000011	1.69949219699308112e-04
	4	0010100110	1.59952207604289895e-04
	4	0100111000	1.59952207604289895e-04
	4	1111000000	1.59952207604289868e-04
	4	1100100001	1.59952207604289868e-04
	4	0011000110	1.59952207604289868e-04
	4	0000010111	1.59952207604289841e-04
	4	1001011000	1.49962985237145000e-04
	4	0011101000	1.49955194629021731e-04
	4	1010100010	1.49955194629021731e-04
	4	0101100001	1.49955194629021731e-04
	4	1001000011	1.49955194629021731e-04
	4	0001100011	1.49955194629021731e-04
	4	1100010100	1.49955194629021731e-04
	4	0110100001	1.39958181653753621e-04
	4	1000000111	1.39958181653753621e-04
	4	0011001010	1.39958181653753621e-04
	4	1010010001	1.39958181653753621e-04
	4	0010110010	1.39958181653753621e-04
	4	0100110100	1.39958181653753621e-04
	4	0101010010	1.31102136308973379e-04
	4	0100011010	1.29962708632828293e-04
	4	1001100100	1.29961168678485538e-04
	4	1001100010	1.29961168678485511e-04
	4	1011100000	1.29961168678485511e-04
	4	0100100011	1.29961168678485511e-04
	4	1101001000	1.29961168678485511e-04
	4	0100110010	1.19964155703217387e-04
	4	0101001100	1.19964155703217387e-04
	4	0001110001	1.19964155703217387e-04
	4	0100100110	1.19964155703217387e-04
	4	0010110100	1.19964155703217374e-04
	4	0111001000	1.09967142727949278e-04
	4	1001001010	1.09967142727949278e-04
	4	0001010101	1.09967142727949278e-04
	4	0010101001	1.09967142727949278e-04
	4	1001010001	1.09967142727949278e-04
	4	1000010110	1.09965739487890866e-04
	4	0101100100	9.99701297526811675e-05
	4	0000011101	9.99701297526811675e-05
	4	0000110110	9.99701297526811675e-05
	4	1100001010	9.03739761625637424e-05
	4	1110000001	9.00720509771064481e-05
	4	0000111100	8.99731167774130440e-05
	4	1100100010	8.99731167774130440e-05
	4	0100010011	8.99731167774130440e-05
	4	0010110001	8.99731167774130440e-05
	4	1110001000	8.99731167774130440e-05
	4	1000011001	8.99731167774130440e-05
	4	1000110010	8.99731167774130440e-05
	4	0001100101	8.99731167774130440e-05
	4	1101010000	7.99761038021449340e-05
	4	0100011100	7.99761038021449340e-05
	4	0110100010	7.99761038021449340e-05
	4	0010001011	7.99761038021449340e-05
	4	1000100110	7.99761038021449340e-05
	4	0100110001	7.99761038021449205e-05
	4	1010001001	7.19241102636712111e-05
	4	1100010010	6.99823776252734263e-05
	4	0010100101	6.99790908268768240e-05
	4	0100101010	6.99790908268768240e-05
	4	1110010000	6.99790908268768105e-05
	4	1000110001	6.99790908268768105e-05
	4	1001010010	6.99790908268768105e-05
	4	0110010001	6.99790908268768105e-05
	4	1001000110	6.99790908268768105e-05
	4	0111000100	5.99820778516086937e-05
	4	0111000001	5.99820778516086937e-05
	4	1001010100	5.99820778516086937e-05
	4	1010001100	5.99820778516086937e-05
	4	1011000001	5.99820778516086802e-05
	4	1101000010	5.06871989471004364e-05
	4	0111010000	5.00463165702406246e-05
	4	0001011010	5.00358884999158575e-05
	4	1100000110	4.99886940193119665e-05
	4	0011110000	4.99850648763405973e-05
	4	1000101100	4.99850648763405905e-05
	4	0100000111	4.99850648763405838e-05
	4	1010000101	4.99850648763405838e-05
	4	0011010100	4.99850648763405838e-05
	4	0101100010	4.99850648763405838e-05
	4	1010011000	4.99850648763405838e-05
	4	0001110100	4.99850648763405838e-05
	4	0101001010	4.99850648763405702e-05
	4	0000111010	3.99880519010724670e-05
	4	0000100111	3.99880519010724670e-05
	4	1101100000	3.99880519010724670e-05
	4	1010100100	3.99880519010724670e-05
	4	0100101100	3.99880519010724670e-05
	4	0011000011	3.99880519010724602e-05
	4	0001011001	2.99910389258043604e-05
	4	1101000001	2.99910389258043435e-05
	4	0101110000	1.99940259505362369e-05
	4	1100001100	1.99940259505362369e-05
	4	0100001101	1.99940259505362369e-05
	4	1000001101	1.99940259505362335e-05
	4	0000111001	1.99940259505362335e-05
	4	0110110000	1.99940259505362335e-05
	4	0010011100	1.99940259505362267e-05
	4	1011000010	1.99940259505362267e-05
	4	0010101100	1.99940259505362267e-05
	4	1000110100	1.99940234560792407e-05
	4	0001100110	9.99701297526812014e-06
	4	0100001110	9.99701297526811845e-06
	4	0011000101	9.99701297526811675e-06
	4	1000001011	9.99701297526811675e-06
	4	0110101000	9.99701297526811675e-06
	4	1100110000	9.99701297526811506e-06
	4	0010010110	9.99701297526811336e-06
	4	0001110010	3.93636214382819347e-07
	4	1001110000	1.62385150577660637e-08
	4	0101000110	5.41998574957812497e-09
	4	0011001100	0.00000000000000000e+00
	4	0110000110	0.00000000000000000e+00
	4	0010100011	0.00000000000000000e+00
	4	0100100101	0.00000000000000000e+00
	4	0010001101	0.00000000000000000e+00
	4	0000001111	0.00000000000000000e+00
	4	1010010010	0.00000000000000000e+00
	4	0011011000	0.00000000000000000e+00
	4	1000100011	0.00000000000000000e+00
	4	1000111000	0.00000000000000000e+00
	4	1000101010	0.00000000000000000e+00
	4	0001101010	0.00000000000000000e+00
	4	1010010100	0.00000000000000000e+00
	4	0100010110	0.00000000000000000e+00
	4	0100011001	0.00000000000000000e+00
	4	1010000110	0.00000000000000000e+00
	4	1110000010	0.00000000000000000e+00
	4	0101011000	0.00000000000000000e+00
	4	1001000101	0.00000000000000000e+00
	4	1010000011	0.00000000000000000e+00
	4	0100101001	0.00000000000000000e+00
	4	1001100001	0.00000000000000000e+00
	4	0001000111	0.00000000000000000e+00
	4	0011010010	0.00000000000000000e+00
	4	0010010101	0.00000000000000000e+00
	4	0101010100	0.00000000000000000e+00
	4	0101101000	0.00000000000000000e+00
	4	0010001110	0.00000000000000000e+00
	5	1001100110	1.80945934852352907e-03
	5	0110110010	1.80922849834540354e-03
	5	0000011111	1.73948025769665227e-03
	5	0010110110	1.71948623174611589e-03
	5	1000001111	1.67949817984504356e-03
	5	1001011100	1.62945750701883724e-03
	5	0001011110	1.59952210922842787e-03
	5	0101001011	1.51954597224075358e-03
	5	1110100001	1.46956076234700905e-03
	5	0000111011	1.41957584248807254e-03
	5	1101000101	1.41957584248807254e-03
	5	0001111100	1.40957882951280446e-03
	5	1010101010	1.38958480356226807e-03
	5	0000111101	1.36956423599750711e-03
	5	0011100101	1.33959088424095941e-03
	5	1100001011	1.32960012577999450e-03
	5	0100011011	1.31960571271564774e-03
	5	1110101000	1.30960869976012319e-03
	5	0101010110	1.28961467380958703e-03
	5	1110011000	1.26963199169609960e-03
	5	1110100100	1.25442615175647729e-03
	5	1101000110	1.25018288599669232e-03
	5	0011110010	1.23971727300508944e-03
	5	1010011100	1.20963857000744215e-03
	5	0011101010	1.20963856991367167e-03
	5	0010011011	1.18964454405690576e-03
	5	1001001101	1.16965051810636960e-03
	5	1011101000	1.15965350513110152e-03
	5	0111100010	1.14961422162541699e-03
	5	1011100001	1.09967142727949280e-03
	5	0000111110	1.08967441430422472e-03
	5	1110110000	1.08967441430422472e-03
	5	1000011011	1.07967740132895664e-03
	5	0100110101	1.05968337537842025e-03
	5	0110110001	1.04968636240315217e-03
	5	0010101101	1.03968934942788409e-03
	5	1100010110	1.03968878271574528e-03
	5	1101100100	1.02969074139982303e-03
	5	1111100000	1.02955386603969341e-03
	5	1011001010	1.01969532347734792e-03
	5	0111110000	1.00970104278937925e-03
	5	1101100001	1.00969803784357317e-03
	5	1101010100	9.89706886334977770e-04
	5	0111000110	9.79707271576275374e-04
	5	1000101101	9.69710258601007291e-04
	5	1000010111	9.69710258601007291e-04
	5	1000011110	9.49714567958360079e-04
	5	1000111100	9.39721456842762212e-04
	5	0001101011	9.29722206699934851e-04
	5	0110001101	8.99731167774130494e-04
	5	1110001010	8.99731167774130494e-04
	5	0100110011	8.79737141823594220e-04
	5	1100010101	8.79737141823594220e-04
	5	1101001100	8.69740128848326137e-04
	5	0011101001	8.69740128848326137e-04
	5	1011011000	8.69740128848326137e-04
	5	1001100101	8.59743115873057946e-04
	5	0101010101	8.59743115873057946e-04
	5	1100100101	8.49746102897789863e-04
	5	1111000001	8.39749089922521780e-04
	5	0111000101	8.29752076947253589e-04
	5	0111000011	8.29752076947253589e-04
	5	1100010011	8.29752076406940027e-04
	5	0100100111	8.19755063971985506e-04
	5	0101001110	8.19755063971985506e-04
	5	1110000101	7.99887251206553816e-04
	5	0011001101	7.79767012070913066e-04
	5	1000110110	7.69769999095644983e-04
	5	0011001011	7.69769999095644983e-04
	5	1111001000	7.69769999095644983e-04
	5	1010110001	7.69769999095644983e-04
	5	0011011010	7.59772986120376792e-04
	5	0110101010	7.59772986120376792e-04
	5	0001010111	7.49775973145108709e-04
	5	0110110100	7.39778960169840626e-04
	5	1110001001	7.29909668745599310e-04
	5	0100110110	7.29781947194572435e-04
	5	0011111000	7.29781947194572435e-04
	5	1100001110	7.29781947194572435e-04
	5	1101000011	7.19893442210218625e-04
	5	1000111001	7.09787921244036269e-04
	5	0010111100	7.09787921244036269e-04
	5	1011010001	7.09787921244036269e-04
	5	1100011001	7.09635711398514985e-04
	5	0101101001	6.99790908268768078e-04
	5	1010101001	6.92431842468218097e-04
	5	0101011001	6.89793895293499995e-04
	5	0011010101	6.89793895293499995e-04
	5	1100001101	6.89793895293499995e-04
	5	1001110100	6.89793888632132465e-04
	5	0110000111	6.79796867896208116e-04
	5	1011000101	6.59802856367695638e-04
	5	1001101001	6.59802856367695638e-04
	5	1100000111	6.49805843129565015e-04
	5	1010001011	6.39808830417159472e-04
	5	1001011001	6.29813079210029387e-04
	5	0110011001	6.29811817441891281e-04
	5	0011011001	6.29811817441891281e-04
	5	0001101101	6.29811817441891281e-04
	5	1101010010	6.09817791491355115e-04
	5	1100100011	6.09817783979774456e-04
	5	0100111010	6.09802711400326126e-04
	5	1000110101	5.99820778516086924e-04
	5	1100110100	5.99820778516086924e-04
	5	1000011101	5.89823765540818841e-04
	5	0101111000	5.89823765540818841e-04
	5	0001011011	5.80715003002636428e-04
	5	0110011100	5.79826752565550758e-04
	5	1101101000	5.79826752565550758e-04
	5	0000101111	5.69829739590282567e-04
	5	1001110010	5.64816834091003725e-04
	5	1001010101	5.60163370456108413e-04
	5	0010110101	5.59832726615014484e-04
	5	0100011101	5.59832726615014484e-04
	5	0011011100	5.59832726615014484e-04
	5	0110100011	5.59832726615014484e-04
	5	1100011010	5.50024579894066120e-04
	5	0110111000	5.49835713639746401e-04
	5	0010101110	5.49835713639746401e-04
	5	0111100100	5.39838700664478318e-04
	5	0011110100	5.39838700664478318e-04
	5	0110100110	5.39838700664478318e-04
	5	1111010000	5.29841687689210127e-04
	5	0001001111	5.29841687689210127e-04
	5	1110000011	5.21527502254780012e-04
	5	1101110000	5.19844674713942044e-04
	5	1011001001	5.19749834556050365e-04
	5	0101100110	5.09847766514620777e-04
	5	0111011000	5.09847661738673961e-04
	5	1001111000	5.00560251941766106e-04
	5	1100011100	4.99850648763405770e-04
	5	0001011101	4.99850648763405770e-04
	5	0101000111	4.99850647294154508e-04
	5	0001110110	4.99842884874120283e-04
	5	1010001101	4.89853635788137687e-04
	5	1100110010	4.80603542040469278e-04
	5	1101001001	4.69859609837601467e-04
	5	0100010111	4.69859609286603147e-04
	5	0100101011	4.59862596862333330e-04
	5	1010101100	4.59862596862333330e-04
	5	0011100011	4.50024829763067053e-04
	5	0010111010	4.49865583887065247e-04
	5	0110101001	4.49865583887065247e-04
	5	1011000011	4.49865583887065247e-04
	5	0011010011	4.49865583887065247e-04
	5	1011001100	4.49865583887065247e-04
	5	0001110101	4.39868570911797110e-04
	5	0111001010	4.39868570911797110e-04
	5	1100101001	4.39864737281387081e-04
	5	0110010110	4.29871557936528973e-04
	5	0110001011	4.29871557936528973e-04
	5	1101001010	4.29865391400361156e-04
	5	1111000100	4.20107682008639093e-04
	5	0011110001	4.19874544961260890e-04
	5	1110001100	4.19874544961260890e-04
	5	0100001111	4.09877531985992753e-04
	5	0010010111	4.09877531985992753e-04
	5	1110010001	4.09877531985992753e-04
	5	0111100001	4.09877531985992753e-04
	5	0011101100	3.99880519010724670e-04
	5	1001101100	3.99880519010724670e-04
	5	0101110100	3.99880519010724670e-04
	5	1010100101	3.99880519010724670e-04
	5	1010010011	3.89883506035456533e-04
	5	0100111100	3.89883506035456533e-04
	5	1001101010	3.89883506035456533e-04
	5	1101100010	3.89883506035456533e-04
	5	0101100101	3.74652118294888700e-04
	5	0001101110	3.69893696858116666e-04
	5	0100101101	3.69889480084920313e-04
	5	0110010011	3.69889480084920313e-04
	5	0101110010	3.69861989699898453e-04
	5	1001001011	3.59892467109652176e-04
	5	0101010011	3.59892467109652176e-04
	5	1000101110	3.59892467109652176e-04
	5	1001011010	3.49959170741674706e-04
	5	1010100110	3.49895454134384039e-04
	5	1011110000	3.49895454134384039e-04
	5	1010100011	3.49895454134384039e-04
	5	1110000110	3.39898441159115956e-04
	5	1101010001	3.39898441159115956e-04
	5	1001010110	3.39898441159115956e-04
	5	1001010011	3.39898441159115956e-04
	5	0011000111	3.29901428183847819e-04
	5	0010101011	3.19904415208579736e-04
	5	1010010101	3.09907402233311599e-04
	5	1110100010	2.99910389258043462e-04
	5	0100101110	2.99910389258043462e-04
	5	0001111001	2.99910389258043462e-04
	5	0111010010	2.90074301928016254e-04
	5	1010001110	2.89913376282775379e-04
	5	0010111001	2.89913376282775379e-04
	5	1001001110	2.89913376282775379e-04
	5	1010110100	2.89913376282775379e-04
	5	0110100101	2.79916363307507242e-04
	5	1010110010	2.79916344725577302e-04
	5	1100101010	2.69921909785786861e-04
	5	1100100110	2.59922848434474582e-04
	5	1011010100	2.59922337356971076e-04
	5	1010111000	2.59922337356971022e-04
	5	1101011000	2.59715898484084377e-04
	5	1100110001	2.49925324381702885e-04
	5	0010011110	2.49925324381702885e-04
	5	0010001111	2.49925203904595916e-04
	5	0101011100	2.39928311406434775e-04
	5	0001110011	2.39928311406434775e-04
	5	0100011110	2.29931343362300159e-04
	5	1011000110	2.29931298431166665e-04
	5	0001111010	2.19952976659428310e-04
	5	1001100011	2.09937272480630445e-04
	5	0111010100	1.99940259505362335e-04
	5	0011001110	1.99940259505362335e-04
	5	1000111010	1.99940259505362335e-04
	5	1010011010	1.99940259505362281e-04
	5	1100111000	1.99940256806921553e-04
	5	1011100100	1.89943246530094198e-04
	5	1010000111	1.89943246530094198e-04
	5	1110010100	1.89943246530094198e-04
	5	0111010001	1.79946233554826088e-04
	5	0101110001	1.79946233554826088e-04
	5	0010011101	1.79946233554826088e-04
	5	1001000111	1.69949220579557978e-04
	5	0000110111	1.69949220579557978e-04
	5	0101100011	1.69949220579557978e-04
	5	1010011001	1.69949220579557978e-04
	5	0011100110	1.59952207604289868e-04
	5	0001100111	1.49955194629021731e-04
	5	0101101010	1.49955194629021731e-04
	5	0111001100	1.39958181653753621e-04
	5	1011010010	1.39958181653753621e-04
	5	1011100010	1.38156261959709631e-04
	5	0101001101	1.29961168678485511e-04
	5	0111101000	1.19964155703217387e-04
	5	0111001001	1.19964155703217387e-04
	5	1100101100	1.09967142727949278e-04
	5	0010100111	9.99701297526811675e-05
	5	1010010110	9.01406114013878114e-05
	5	0011010110	8.99731167774130440e-05
	5	0110101100	8.99731167774130440e-05
	5	0010110011	8.17615214166194135e-05
	5	0110001110	7.99761038021449340e-05
	5	1001110001	7.00653440868983520e-05
	5	0100111001	6.99790908268768105e-05
	5	0110010101	6.99790908268768105e-05
	5	0110011010	5.99820778516086937e-05
	5	1000100111	4.99850648763405838e-05
	5	1110010010	4.99850648763405838e-05
	5	1111000010	4.99850648763405702e-05
	5	1000101011	2.99910389258043469e-05
	5	0101011010	9.99701297526812014e-06
	5	1000110011	9.99701297526811675e-06
	5	0101101100	9.99701297526811336e-06
	6	1000011111	5.33840451539967491e-03
	6	0100011111	4.52864687779558003e-03
	6	1111101000	4.14876037560695746e-03
	6	0101001111	4.09877531985992742e-03
	6	1101000111	3.87983092045072120e-03
	6	0000111111	3.83065294840175506e-03
	6	1111100010	3.69889150151937090e-03
	6	0101010111	3.54893497178845841e-03
	6	1100001111	3.53894259324491305e-03
	6	1110101010	3.39983628596911584e-03
	6	1111100001	3.39898441159115945e-03
	6	0001011111	3.34899967662050926e-03
	6	1100011011	3.22903472525610169e-03
	6	0001111110	3.11913170192294536e-03
	6	1101001011	3.10907060345487572e-03
	6	0101101011	3.08907700906239490e-03
	6	0101011011	3.05908597043204333e-03
	6	1100101110	3.02909493150623930e-03
	6	1111110000	3.01909791835954823e-03
	6	1001011101	2.98910685120919823e-03
	6	1110110010	2.78916662009980445e-03
	6	1101010101	2.77916955938232926e-03
	6	0111101010	2.74970231987677147e-03
	6	1001001111	2.72872961368787704e-03
	6	0100111101	2.71918752927292765e-03
	6	1101010011	2.71265519829158325e-03
	6	1001111100	2.71136640080077906e-03
	6	1101010110	2.65996434969440311e-03
	6	1111100100	2.56197355074367326e-03
	6	1000111110	2.49946224134651226e-03
	6	1010111010	2.44926817894068833e-03
	6	1110100110	2.43929043383937522e-03
	6	0110110011	2.42308574901292911e-03
	6	0101011101	2.39928311406434770e-03
	6	1111011000	2.23933090646005794e-03
	6	1101001101	2.19934285455898560e-03
	6	1110101001	2.19934271970104872e-03
	6	0111110010	2.11435239758423887e-03
	6	1010011101	2.07937869885576818e-03
	6	1110100011	2.03933788163167869e-03
	6	1111001001	2.02939363397942754e-03
	6	0111110100	1.98940558207835521e-03
	6	1001011110	1.95942886844472112e-03
	6	0101111100	1.95941454315255075e-03
	6	1011010101	1.95941286946458995e-03
	6	1101001110	1.95940425451155429e-03
	6	1001101101	1.94941753017728267e-03
	6	0011011011	1.94941753017728267e-03
	6	1011101001	1.93906619592207059e-03
	6	1100010111	1.91942649104410393e-03
	6	0010011111	1.90942947827621012e-03
	6	0011111100	1.88943545232567395e-03
	6	1111001100	1.88943545232567395e-03
