# Self-energy on the real axis, with the real part computed using Kramers-Kronig relations.
# Real Frequency (Ha.)         Real part                Imaginary part

## Sigma_{1,1} for atom 1

  -1.2765974265599460E+000   1.0275894927489697E+000   1.0896780172178112E-002
  -1.2700062006843635E+000   1.0276559751827063E+000   1.0946029242911324E-002
  -1.2634408238437040E+000   1.0277234168054932E+000   1.0995796629624929E-002
  -1.2569010618204242E+000   1.0277918215831225E+000   1.1046094901699104E-002
  -1.2503866828657089E+000   1.0278611937503355E+000   1.1096936925879375E-002
  -1.2438974576651201E+000   1.0279315378028895E+000   1.1148335873695360E-002
  -1.2374331593048029E+000   1.0280028584900061E+000   1.1200305229099808E-002
  -1.2309935632382432E+000   1.0280751608071650E+000   1.1252858796336496E-002
  -1.2245784472535619E+000   1.0281484499892171E+000   1.1306010708043362E-002
  -1.2181875914413365E+000   1.0282227315037942E+000   1.1359775433599452E-002
  -1.2118207781629438E+000   1.0282980110449726E+000   1.1414167787723112E-002
  -1.2054777920194055E+000   1.0283742945271905E+000   1.1469202939329116E-002
  -1.1991584198207386E+000   1.0284515880793672E+000   1.1524896420654957E-002
  -1.1928624505557890E+000   1.0285298980392277E+000   1.1581264136662604E-002
  -1.1865896753625500E+000   1.0286092309477868E+000   1.1638322374726645E-002
  -1.1803398874989486E+000   1.0286895935439901E+000   1.1696087814617694E-002
  -1.1741128823140954E+000   1.0287709927594817E+000   1.1754577538789713E-002
  -1.1679084572199885E+000   1.0288534357134751E+000   1.1813809042982428E-002
  -1.1617264116636603E+000   1.0289369297077235E+000   1.1873800247148295E-002
  -1.1555665470997649E+000   1.0290214822215455E+000   1.1934569506715223E-002
  -1.1494286669635898E+000   1.0291071009069159E+000   1.1996135624194926E-002
  -1.1433125766444932E+000   1.0291937935835762E+000   1.2058517861149093E-002
  -1.1372180834597514E+000   1.0292815682341625E+000   1.2121735950525294E-002
  -1.1311449966288116E+000   1.0293704329993327E+000   1.2185810109372731E-002
  -1.1250931272479461E+000   1.0294603961728583E+000   1.2250761051952139E-002
  -1.1190622882652927E+000   1.0295514661966860E+000   1.2316610003252047E-002
  -1.1130522944562835E+000   1.0296436516559280E+000   1.2383378712923818E-002
  -1.1070629623994472E+000   1.0297369612737755E+000   1.2451089469649356E-002
  -1.1010941104525829E+000   1.0298314039063134E+000   1.2519765115956143E-002
  -1.0951455587292958E+000   1.0299269885372160E+000   1.2589429063492519E-002
  -1.0892171290758925E+000   1.0300237242722974E+000   1.2660105308779144E-002
  -1.0833086450486240E+000   1.0301216203339085E+000   1.2731818449451614E-002
  -1.0774199318912721E+000   1.0302206860551517E+000   1.2804593701009566E-002
  -1.0715508165130767E+000   1.0303209308738903E+000   1.2878456914088302E-002
  -1.0657011274669930E+000   1.0304223643265333E+000   1.2953434592269988E-002
  -1.0598706949282741E+000   1.0305249960415739E+000   1.3029553910450834E-002
  -1.0540593506733744E+000   1.0306288357328570E+000   1.3106842733783286E-002
  -1.0482669280591683E+000   1.0307338931925427E+000   1.3185329637208160E-002
  -1.0424932620024761E+000   1.0308401782837571E+000   1.3265043925598172E-002
  -1.0367381889598946E+000   1.0309477009328845E+000   1.3346015654531442E-002
  -1.0310015469079252E+000   1.0310564711214842E+000   1.3428275651711728E-002
  -1.0252831753233940E+000   1.0311664988778082E+000   1.3511855539059056E-002
  -1.0195829151641622E+000   1.0312777942678641E+000   1.3596787755488164E-002
  -1.0139006088501157E+000   1.0313903673860272E+000   1.3683105580397989E-002
  -1.0082361002444353E+000   1.0315042283451339E+000   1.3770843157891240E-002
  -1.0025892346351379E+000   1.0316193872660488E+000   1.3860035521748453E-002
  -9.9695985871688730E-001   1.0317358542666446E+000   1.3950718621176710E-002
  -9.9134782057306625E-001   1.0318536394501812E+000   1.4042929347357687E-002
  -9.8575296965811099E-001   1.0319727528930156E+000   1.4136705560816537E-002
  -9.8017515678009670E-001   1.0320932046316269E+000   1.4232086119636916E-002
  -9.7461423408357462E-001   1.0322150046488920E+000   1.4329110908545089E-002
  -9.6907005503265542E-001   1.0323381628595747E+000   1.4427820868889229E-002
  -9.6354247439433338E-001   1.0324626890949709E+000   1.4528258029536781E-002
  -9.5803134822204750E-001   1.0325885930866701E+000   1.4630465538716242E-002
  -9.5253653383947712E-001   1.0327158844493651E+000   1.4734487696830433E-002
  -9.4705788982456718E-001   1.0328445726626543E+000   1.4840369990264193E-002
  -9.4159527599377668E-001   1.0329746670517868E+000   1.4948159126214505E-002
  -9.3614855338655167E-001   1.0331061767672700E+000   1.5057903068569120E-002
  -9.3071758425001461E-001   1.0332391107632815E+000   1.5169651074860025E-002
  -9.2530223202386708E-001   1.0333734777748171E+000   1.5283453734317604E-002
  -9.1990236132550651E-001   1.0335092862934829E+000   1.5399363007053508E-002
  -9.1451783793534558E-001   1.0336465445418763E+000   1.5517432264395647E-002
  -9.0914852878233865E-001   1.0337852604464504E+000   1.5637716330405175E-002
  -9.0379430192970656E-001   1.0339254416087866E+000   1.5760271524598451E-002
  -8.9845502656085863E-001   1.0340670952751818E+000   1.5885155705900333E-002
  -8.9313057296550968E-001   1.0342102283044385E+000   1.6012428317854249E-002
  -8.8782081252598433E-001   1.0343548471337805E+000   1.6142150435111663E-002
  -8.8252561770371152E-001   1.0345009577427564E+000   1.6274384811227276E-002
  -8.7724486202590168E-001   1.0346485656150366E+000   1.6409195927776538E-002
  -8.7197842007240434E-001   1.0347976756979778E+000   1.6546650044824553E-002
  -8.6672616746274533E-001   1.0349482923598194E+000   1.6686815252758440E-002
  -8.6148798084333766E-001   1.0351004193443929E+000   1.6829761525506071E-002
  -8.5626373787486598E-001   1.0352540597231830E+000   1.6975560775153484E-002
  -8.5105331721983846E-001   1.0354092158446158E+000   1.7124286907979212E-002
  -8.4585659853030781E-001   1.0355658892803890E+000   1.7276015881911674E-002
  -8.4067346243575292E-001   1.0357240807687107E+000   1.7430825765422753E-002
  -8.3550379053112611E-001   1.0358837901542357E+000   1.7588796797856653E-002
  -8.3034746536505410E-001   1.0360450163245514E+000   1.7750011451204372E-002
  -8.2520437042819783E-001   1.0362077571430017E+000   1.7914554493310007E-002
  -8.2007439014176653E-001   1.0363720093776385E+000   1.8082513052510765E-002
  -8.1495740984617970E-001   1.0365377686261119E+000   1.8253976683693048E-002
  -8.0985331578988040E-001   1.0367050292362470E+000   1.8429037435747159E-002
  -8.0476199511829227E-001   1.0368737842220959E+000   1.8607789920396894E-002
  -7.9968333586292351E-001   1.0370440251751878E+000   1.8790331382370021E-002
  -7.9461722693060810E-001   1.0372157421707537E+000   1.8976761770872350E-002
  -7.8956355809289080E-001   1.0373889236686058E+000   1.9167183812312610E-002
  -7.8452221997554472E-001   1.0375635564084305E+000   1.9361703084226491E-002
  -7.7949310404822736E-001   1.0377396252991475E+000   1.9560428090321946E-002
  -7.7447610261426558E-001   1.0379171133020619E+000   1.9763470336573035E-002
  -7.6947110880057468E-001   1.0380960013074354E+000   1.9970944408263785E-002
  -7.6447801654770331E-001   1.0382762680041557E+000   2.0182968047876351E-002
  -7.5949672060000584E-001   1.0384578897421264E+000   2.0399662233697730E-002
  -7.5452711649593840E-001   1.0386408403869989E+000   2.0621151259008420E-002
  -7.4956910055847792E-001   1.0388250911668429E+000   2.0847562811688786E-002
  -7.4462256988566156E-001   1.0390106105103332E+000   2.1079028054068111E-002
  -7.3968742234124352E-001   1.0391973638760277E+000   2.1315681702810913E-002
  -7.3476355654547010E-001   1.0393853135722635E+000   2.1557662108614428E-002
  -7.2985087186596853E-001   1.0395744185672033E+000   2.1805111335467881E-002
  -7.2494926840874907E-001   1.0397646342885316E+000   2.2058175239184855E-002
  -7.2005864700931776E-001   1.0399559124122910E+000   2.2317003544902687E-002
  -7.1517890922390037E-001   1.0401482006402945E+000   2.2581749923192337E-002
  -7.1030995732077118E-001   1.0403414424655959E+000   2.2852572064402697E-002
  -7.0545169427169085E-001   1.0405355769253908E+000   2.3129631750804566E-002
  -7.0060402374344666E-001   1.0407305383407808E+000   2.3413094926068974E-002
  -6.9576685008949612E-001   1.0409262560427575E+000   2.3703131761563502E-002
  -6.9094007834171156E-001   1.0411226540837739E+000   2.3999916718889860E-002
  -6.8612361420222534E-001   1.0413196509342248E+000   2.4303628608044105E-002
  -6.8131736403537135E-001   1.0415171591631645E+000   2.4614450640512493E-002
  -6.7652123485972360E-001   1.0417150851025563E+000   2.4932570476542817E-002
  -6.7173513434023091E-001   1.0419133284943187E+000   2.5258180265780823E-002
  -6.6695897078044353E-001   1.0421117821194537E+000   2.5591476680362362E-002
  -6.6219265311483311E-001   1.0423103314084825E+000   2.5932660939484101E-002
  -6.5743609090120214E-001   1.0425088540324416E+000   2.6281938824386331E-002
  -6.5268919431318351E-001   1.0427072194736542E+000   2.6639520682568193E-002
  -6.4795187413282729E-001   1.0429052885755066E+000   2.7005621419987549E-002
  -6.4322404174327530E-001   1.0431029130704250E+000   2.7380460479849964E-002
  -6.3850560912151821E-001   1.0432999350853076E+000   2.7764261806497326E-002
  -6.3379648883123951E-001   1.0434961866235932E+000   2.8157253792772410E-002
  -6.2909659401574014E-001   1.0436914890232307E+000   2.8559669209103546E-002
  -6.2440583839094488E-001   1.0438856523897933E+000   2.8971745112396648E-002
  -6.1972413623848854E-001   1.0440784750040224E+000   2.9393722732688376E-002
  -6.1505140239888167E-001   1.0442697427031045E+000   2.9825847335329884E-002
  -6.1038755226475305E-001   1.0444592282350538E+000   3.0268368056307195E-002
  -6.0573250177416915E-001   1.0446466905855982E+000   3.0721537708111528E-002
  -6.0108616740402798E-001   1.0448318742770688E+000   3.1185612553378352E-002
  -5.9644846616352787E-001   1.0450145086388372E+000   3.1660852043310352E-002
  -5.9181931558770962E-001   1.0451943070489538E+000   3.2147518517660949E-002
  -5.8719863373106784E-001   1.0453709661468000E+000   3.2645876862848380E-002
  -5.8258633916123703E-001   1.0455441650165929E+000   3.3156194124498765E-002
  -5.7798235095274342E-001   1.0457135643418722E+000   3.3678739070478796E-002
  -5.7338658868082792E-001   1.0458788055311594E+000   3.4213781700201638E-002
  -5.6879897241533539E-001   1.0460395098152615E+000   3.4761592695713182E-002
  -5.6421942271467107E-001   1.0461952773168808E+000   3.5322442809764043E-002
  -5.5964786061982141E-001   1.0463456860935010E+000   3.5896602185794609E-002
  -5.5508420764844069E-001   1.0464902911547720E+000   3.6484339604417104E-002
  -5.5052838578900010E-001   1.0466286234560067E+000   3.7085921650691529E-002
  -5.4598031749499976E-001   1.0467601888697564E+000   3.7701611796149809E-002
  -5.4143992567924226E-001   1.0468844671378674E+000   3.8331669389193170E-002
  -5.3690713370816667E-001   1.0470009108069185E+000   3.8976348547163059E-002
  -5.3238186539624222E-001   1.0471089441504517E+000   3.9635896943062306E-002
  -5.2786404500042061E-001   1.0472079620820307E+000   4.0310554479554672E-002
  -5.2335359721464703E-001   1.0472973290637870E+000   4.1000551842586205E-002
  -5.1885044716442663E-001   1.0473763780158925E+000   4.1706108926641471E-002
  -5.1435452040144836E-001   1.0474444092331523E+000   4.2427433123387412E-002
  -5.0986574289826370E-001   1.0475006893158156E+000   4.3164717465198996E-002
  -5.0538404104301926E-001   1.0475444501226854E+000   4.3918138614805653E-002
  -5.0090934163424383E-001   1.0475748877556263E+000   4.4687854692189298E-002
  -4.9644157187568755E-001   1.0475911615857483E+000   4.5474002929663665E-002
  -4.9198065937121283E-001   1.0475923933327915E+000   4.6276697146056742E-002
  -4.8752653211973718E-001   1.0475776662105580E+000   4.7096025030906617E-002
  -4.8307911851022545E-001   1.0475460241527379E+000   4.7932045229715836E-002
  -4.7863834731673249E-001   1.0474964711349859E+000   4.8784784221491156E-002
  -4.7420414769349384E-001   1.0474279706108383E+000   4.9654232980175871E-002
  -4.6977644917006495E-001   1.0473394450807814E+000   5.0540343412059346E-002
  -4.6535518164650758E-001   1.0472297758157232E+000   5.1443024561877784E-002
  -4.6094027538862259E-001   1.0470978027580953E+000   5.2362138581231656E-002
  -4.5653166102322895E-001   1.0469423246258984E+000   5.3297496453948691E-002
  -4.5212926953348725E-001   1.0467620992472348E+000   5.4248853474388133E-002
  -4.4773303225426864E-001   1.0465558441550762E+000   5.5215904476247905E-002
  -4.4334288086756646E-001   1.0463222374744161E+000   5.6198278811347271E-002
  -4.3895874739795121E-001   1.0460599191363031E+000   5.7195535080112533E-002
  -4.3458056420806868E-001   1.0457674924556282E+000   5.8207155618114216E-002
  -4.3020826399417861E-001   1.0454435261120036E+000   5.9232540746058840E-002
  -4.2584177978173504E-001   1.0450865565753580E+000   6.0271002794150992E-002
  -4.2148104492100807E-001   1.0446950910201016E+000   6.1321759915735130E-002
  -4.1712599308274201E-001   1.0442676107740263E+000   6.2383929709654284E-002
  -4.1277655825385795E-001   1.0438025753496711E+000   6.3456522675932811E-002
  -4.0843267473318906E-001   1.0432984271080010E+000   6.4538435535028388E-002
  -4.0409427712725987E-001   1.0427535966050248E+000   6.5628444447333664E-002
  -3.9976130034609603E-001   1.0421665086734224E+000   6.6725198176604383E-002
  -3.9543367959907816E-001   1.0415355892909335E+000   6.7827211248737321E-002
  -3.9111135039082479E-001   1.0408592732875974E+000   6.8932857165696929E-002
  -3.8679424851711741E-001   1.0401360129421504E+000   7.0040361743575405E-002
  -3.8248231006085398E-001   1.0393642875165134E+000   7.1147796653503417E-002
  -3.7817547138804353E-001   1.0385426137735287E+000   7.2253073254653591E-002
  -3.7387366914382819E-001   1.0376695575194261E+000   7.3353936819577151E-002
  -3.6957684024854459E-001   1.0367437462061109E+000   7.4447961263728518E-002
  -3.6528492189381168E-001   1.0357638826216873E+000   7.5532544503021506E-002
  -3.6099785153865810E-001   1.0347287596878434E+000   7.6604904575487173E-002
  -3.5671556690567352E-001   1.0336372763724277E+000   7.7662076675578826E-002
  -3.5243800597719793E-001   1.0324884547115911E+000   7.8700911261790435E-002
  -3.4816510699153624E-001   1.0312814579210983E+000   7.9718073410199264E-002
  -3.4389680843920789E-001   1.0300156095577924E+000   8.0710043597734871E-002
  -3.3963304905922076E-001   1.0286904136722266E+000   8.1673120109021044E-002
  -3.3537376783538025E-001   1.0273055758695604E+000   8.2603423269262052E-002
  -3.3111890399262067E-001   1.0258610251704425E+000   8.3496901712323782E-002
  -3.2686839699337111E-001   1.0243569365340366E+000   8.4349340897201627E-002
  -3.2262218653394281E-001   1.0227937538745573E+000   8.5156374087116155E-002
  -3.1838021254095000E-001   1.0211722133678123E+000   8.5913496002683234E-002
  -3.1414241516775104E-001   1.0194933668086315E+000   8.6616079353317194E-002
  -3.0990873479092257E-001   1.0177586047409282E+000   8.7259394438626139E-002
  -3.0567911200675230E-001   1.0159696790432193E+000   8.7838631993141777E-002
  -3.0145348762776475E-001   1.0141287246109929E+000   8.8348929422626232E-002
  -2.9723180267926452E-001   1.0122382797377765E+000   8.8785400547605656E-002
  -2.9301399839591080E-001   1.0103013047564302E+000   8.9143168929285602E-002
  -2.8880001621830947E-001   1.0083211984658400E+000   8.9417404803610934E-002
  -2.8458979778963561E-001   1.0063018118337634E+000   8.9603365590832471E-002
  -2.8038328495227183E-001   1.0042474584391048E+000   8.9696439880187051E-002
  -2.7618041974447699E-001   1.0021629210943999E+000   8.9692194712198761E-002
  -2.7198114439706972E-001   1.0000534540775889E+000   8.9586425894629396E-002
  -2.6778540133014100E-001   9.9792478039931898E-001   8.9375210993464363E-002
  -2.6359313314978167E-001   9.9578308354385425E-001   8.9054964537953779E-002
  -2.5940428264483717E-001   9.9363499314677051E-001   8.8622494870377433E-002
  -2.5521879278367721E-001   9.9148756411627759E-001   8.8075061958976048E-002
  -2.5103660671099104E-001   9.8934824876592498E-001   8.7410435378653464E-002
  -2.4685766774459775E-001   9.8722486160915335E-001   8.6626951551968243E-002
  -2.4268191937228087E-001   9.8512553656898194E-001   8.5723569236124772E-002
  -2.3850930524863723E-001   9.8305867648237466E-001   8.4699922144371415E-002
  -2.3433976919194957E-001   9.8103289492576229E-001   8.3556367507272536E-002
  -2.3017325518107232E-001   9.7905695055758124E-001   8.2294029315417710E-002
  -2.2600970735234086E-001   9.7713967436094340E-001   8.0914834946089725E-002
  -2.2184906999649254E-001   9.7528989037447023E-001   7.9421543866990005E-002
  -2.1769128755561121E-001   9.7351633071503518E-001   7.7817767135828969E-002
  -2.1353630462008216E-001   9.7182754592018028E-001   7.6107976480059444E-002
  -2.0938406592557002E-001   9.7023181186086371E-001   7.4297501849840575E-002
  -2.0523451635000658E-001   9.6873703469236128E-001   7.2392516492536307E-002
  -2.0108760091060057E-001   9.6735065551107313E-001   7.0400008799786307E-002
  -1.9694326476085658E-001   9.6607955656121591E-001   6.8327740427925360E-002
  -1.9280145318761577E-001   9.6492997097560607E-001   6.6184190486480346E-002
  -1.8866211160810439E-001   9.6390739813214454E-001   6.3978485922873155E-002
  -1.8452518556700373E-001   9.6301652675041716E-001   6.1720318596474061E-002
  -1.8039062073352716E-001   9.6226116783608284E-001   5.9419849921961088E-002
  -1.7625836289851785E-001   9.6164419949573243E-001   5.7087604357635081E-002
  -1.7212835797155304E-001   9.6116752549064999E-001   5.4734353405216089E-002
  -1.6800055197806818E-001   9.6083204917134535E-001   5.2370992156097314E-002
  -1.6387489105648698E-001   9.6063766414137519E-001   5.0008410749435211E-002
  -1.5975132145537055E-001   9.6058326264323746E-001   4.7657363381309867E-002
  -1.5562978953057247E-001   9.6066676225446002E-001   4.5328337705991040E-002
  -1.5151024174241109E-001   9.6088515104157723E-001   4.3031427585230292E-002
  -1.4739262465284825E-001   9.6123455086457454E-001   4.0776212158858099E-002
  -1.4327688492268403E-001   9.6171029807572794E-001   3.8571644122461980E-002
  -1.3916296930875727E-001   9.6230704044169546E-001   3.6425949904676923E-002
  -1.3505082466116175E-001   9.6301884876260735E-001   3.4346544141744734E-002
  -1.3094039792046730E-001   9.6383934139703675E-001   3.2339960462929210E-002
  -1.2683163611495615E-001   9.6476181975516651E-001   3.0411800145310593E-002
  -1.2272448635786312E-001   9.6577941282458146E-001   2.8566699698027262E-002
  -1.1861889584463105E-001   9.6688522897134399E-001   2.6808317927769405E-002
  -1.1451481185016912E-001   9.6807251364310698E-001   2.5139342563164899E-002
  -1.1041218172612582E-001   9.6933481221929951E-001   2.3561516126860894E-002
  -1.0631095289816428E-001   9.7066613813992786E-001   2.2075680504367048E-002
  -1.0221107286325144E-001   9.7206114763801299E-001   2.0681839645583060E-002
  -9.8112489186949273E-002   9.7351532395501361E-001   1.9379240146886065E-002
  -9.4015149500719153E-002   9.7502517590778293E-001   1.8166470228085568E-002
  -8.9919001499227505E-002   9.7658845821214901E-001   1.7041579015720981E-002
  -8.5823992937664295E-002   9.7820442422394582E-001   1.6002220321313317E-002
  -8.1730071629061860E-002   9.7987412600956791E-001   1.5045828626284358E-002
  -7.7637185441626400E-002   9.8160078235806947E-001   1.4169840310925197E-002
  -7.3545282296068937E-002   9.8339024326583191E-001   1.3371981181689665E-002
  -6.9454310162948368E-002   9.8525159089770931E-001   1.2650653556087936E-002
  -6.5364217060013580E-002   9.8719793440677861E-001   1.2005475245369624E-002
  -6.1274951049556839E-002   9.8924748342610791E-001   1.1438053871800703E-002
  -5.7186460235765929E-002   9.9142502977122882E-001   1.0953133467745107E-002
  -5.3098692762086785E-002   9.9376404118823347E-001   1.0560348234762363E-002
  -4.9011596808584384E-002   9.9630969446973905E-001   1.0277008972979090E-002
  -4.4925120589313527E-002   9.9912337528914752E-001   1.0132740376044648E-002
  -4.0839212349687390E-002   1.0022894719646842E+000   1.0177638334043386E-002
  -3.6753820363855258E-002   1.0059256432960044E+000   1.0497550763734917E-002
  -3.2668892932077594E-002   1.0101977381613503E+000   1.1244704997356770E-002
  -2.8584378378109680E-002   1.0153381799297696E+000   1.2703538342346681E-002
  -2.4500225046581964E-002   1.0216529785643105E+000   1.5442493172044278E-002
  -2.0416381300388517E-002   1.0294383227898649E+000   2.0687638995389623E-002
  -1.6332795518071586E-002   1.0384425474871322E+000   3.1276517526472702E-002
  -1.2249416091213668E-002   1.0453897265335284E+000   5.3851287945932982E-002
  -8.1661914218251579E-003   1.0362689789945130E+000   9.9713655402132798E-002
  -4.0830699197389360E-003   9.8945934438378491E-001   1.5122007472679022E-001
   0.0000000000000000E+000   9.3554313248617460E-001   1.1024816410838717E-001
   4.0830699197385752E-003   9.2374576198761038E-001   4.0863828816446839E-002
   8.1661914218251579E-003   9.3834287049417753E-001   1.6163706482746589E-002
   1.2249416091213307E-002   9.5187178950943874E-001   8.2724753275327852E-003
   1.6332795518071586E-002   9.6151421564035489E-001   4.8226852664443607E-003
   2.0416381300388156E-002   9.6867454523165719E-001   2.9697164034304048E-003
   2.4500225046581964E-002   9.7429693319621535E-001   1.9051528608023068E-003
   2.8584378378109319E-002   9.7889280203550944E-001   1.2829412887345544E-003
   3.2668892932077594E-002   9.8276658047043430E-001   9.1525000381474566E-004
   3.6753820363854897E-002   9.8611873316089282E-001   6.9524602268231583E-004
