 #Tau <gjJz(tau).gjJz(0)>
   172.09717895    2.86279553
   172.88661555    2.87029891
   173.67605215    2.87805768
   174.46548876    2.88605095
   175.25492536    2.89431971
   176.04436196    2.90289416
   176.83379856    2.91177928
   177.62323516    2.92101113
   178.41267176    2.93058060
   179.20210836    2.94053170
   179.99154496    2.95093237
   180.78098156    2.96178492
   181.57041816    2.97313489
   182.35985476    2.98500386
   183.14929136    2.99741946
   183.93872796    3.01046320
   184.72816456    3.02420059
   185.51760116    3.03871769
   186.30703777    3.05407845
   187.09647437    3.07035759
   187.88591097    3.08765130
   188.67534757    3.10610299
   189.46478417    3.12587492
   190.25422077    3.14711727
   191.04365737    3.17009203
   191.83309397    3.19502139
   192.62253057    3.22227551
   193.41196717    3.25228797
   194.20140377    3.28568863
   194.99084037    3.32323939
   195.78027697    3.36598311
   196.56971357    3.41548693
   197.35915018    3.47436830
