 #Tau Total Orbital Spin
    63.68121912    1.85002985    0.83657678    0.23377194
    64.20751019    1.85370130    0.83868398    0.23422140
    64.73380126    1.85762149    0.84101295    0.23468931
    65.26009232    1.86172809    0.84330601    0.23518132
    65.78638339    1.86610069    0.84570613    0.23570007
    66.31267446    1.87061685    0.84818135    0.23625936
    66.83896553    1.87538821    0.85079192    0.23686825
    67.36525659    1.88030691    0.85353651    0.23748232
    67.89154766    1.88550625    0.85644870    0.23809845
    68.41783873    1.89069484    0.85945173    0.23872882
    68.94412979    1.89622982    0.86253763    0.23943732
    69.47042086    1.90198404    0.86575725    0.24015189
    69.99671193    1.90826656    0.86937390    0.24090180
    70.52300300    1.91483197    0.87325840    0.24164100
    71.04929406    1.92151431    0.87711517    0.24240570
    71.57558513    1.92840235    0.88106197    0.24322860
    72.10187620    1.93533055    0.88499234    0.24406656
    72.62816726    1.94238712    0.88900517    0.24491175
    73.15445833    1.94979792    0.89333089    0.24581028
    73.68074940    1.95762012    0.89786436    0.24676400
    74.20704047    1.96566225    0.90259064    0.24773978
    74.73333153    1.97399308    0.90749001    0.24873902
    75.25962260    1.98261387    0.91255299    0.24978917
    75.78591367    1.99148593    0.91774245    0.25090723
    76.31220473    2.00086074    0.92329811    0.25206520
    76.83849580    2.01047938    0.92895909    0.25326306
    77.36478687    2.02055110    0.93485148    0.25447944
    77.89107794    2.03098034    0.94095855    0.25576791
    78.41736900    2.04183965    0.94744209    0.25708857
    78.94366007    2.05315985    0.95413265    0.25847721
    79.46995114    2.06503632    0.96126101    0.25992978
    79.99624220    2.07706190    0.96840224    0.26140963
    80.52253327    2.08950832    0.97581433    0.26296678
    81.04882434    2.10233827    0.98347959    0.26458420
    81.57511541    2.11602231    0.99171667    0.26627110
    82.10140647    2.13009369    1.00017302    0.26802706
    82.62769754    2.14470768    1.00910522    0.26981780
    83.15398861    2.16001263    1.01853952    0.27166324
    83.68027967    2.17597827    1.02854220    0.27360068
    84.20657074    2.19266208    1.03896446    0.27560169
    84.73286181    2.20979087    1.04964285    0.27768071
    85.25915288    2.22757628    1.06078632    0.27983774
    85.78544394    2.24587972    1.07231310    0.28209280
    86.31173501    2.26497625    1.08436851    0.28444561
    86.83802608    2.28496004    1.09703939    0.28690742
    87.36431714    2.30562804    1.11017025    0.28944618
    87.89060821    2.32704329    1.12380803    0.29211017
    88.41689928    2.34921132    1.13792265    0.29490953
    88.94319035    2.37244729    1.15272572    0.29784146
    89.46948141    2.39695073    1.16848747    0.30089183
    89.99577248    2.42246378    1.18492345    0.30405647
    90.52206355    2.44905351    1.20212706    0.30736151
    91.04835461    2.47675978    1.22009013    0.31080538
    91.57464568    2.50581623    1.23911318    0.31443972
    92.10093675    2.53625858    1.25907984    0.31825659
    92.62722782    2.56824031    1.28009486    0.32226063
    93.15351888    2.60164339    1.30212731    0.32647910
    93.67980995    2.63653512    1.32523766    0.33092914
    94.20610102    2.67317558    1.34958396    0.33560727
    94.73239208    2.71146421    1.37523952    0.34053585
    95.25868315    2.75212074    1.40262462    0.34576333
    95.78497422    2.79496053    1.43161386    0.35128849
    96.31126529    2.84036085    1.46263903    0.35713864
    96.83755635    2.88880517    1.49591102    0.36337081
    97.36384742    2.94008741    1.53133277    0.36998818
    97.89013849    2.99460736    1.56938496    0.37702734
    98.41642955    3.05284551    1.61031896    0.38457464
    98.94272062    3.11507662    1.65436693    0.39266988
    99.46901169    3.18192354    1.70201622    0.40141813
    99.99530276    3.25436702    1.75407619    0.41092619
   100.52159382    3.33323925    1.81119891    0.42129076
   101.04788489    3.41918299    1.87420639    0.43263723
   101.57417596    3.51365505    1.94417582    0.44519420
   102.10046702    3.61825782    2.02272261    0.45917830
   102.62675809    3.73529053    2.11185794    0.47492739
   103.15304916    3.86755980    2.21411103    0.49285598
   103.67934023    4.01931326    2.33348498    0.51354574
   104.20563129    4.19564923    2.47473706    0.53777347
   104.73192236    4.40422787    2.64509782    0.56672332
