 #Tau <gjJz(tau).gjJz(0)>
    37.89295683    0.22440411
    38.31398969    0.22226166
    38.73502254    0.22007717
    39.15605539    0.21781222
    39.57708825    0.21575959
    39.99812110    0.21377581
    40.41915396    0.21209135
    40.84018681    0.21038381
    41.26121966    0.20856440
    41.68225252    0.20675653
    42.10328537    0.20487207
    42.52431822    0.20312952
    42.94535108    0.20148361
    43.36638393    0.19983736
    43.78741679    0.19842136
    44.20844964    0.19721841
    44.62948249    0.19612471
    45.05051535    0.19502473
    45.47154820    0.19389041
    45.89258105    0.19286796
    46.31361391    0.19179798
    46.73464676    0.19098612
    47.15567962    0.19041509
    47.57671247    0.18987339
    47.99774532    0.18939471
    48.41877818    0.18919522
    48.83981103    0.18892064
    49.26084388    0.18869563
    49.68187674    0.18862894
    50.10290959    0.18848299
    50.52394244    0.18840756
    50.94497530    0.18824574
    51.36600815    0.18809372
    51.78704101    0.18806453
    52.20807386    0.18802886
    52.62910671    0.18795040
    53.05013957    0.18802886
    53.47117242    0.18806453
    53.89220527    0.18809372
    54.31323813    0.18824574
    54.73427098    0.18840756
    55.15530384    0.18848299
    55.57633669    0.18862894
    55.99736954    0.18869563
    56.41840240    0.18892064
    56.83943525    0.18919522
    57.26046810    0.18939471
    57.68150096    0.18987339
    58.10253381    0.19041509
    58.52356667    0.19098612
    58.94459952    0.19179798
    59.36563237    0.19286796
    59.78666523    0.19389041
    60.20769808    0.19502473
    60.62873093    0.19612471
    61.04976379    0.19721841
    61.47079664    0.19842136
    61.89182950    0.19983736
    62.31286235    0.20148361
    62.73389520    0.20312952
    63.15492806    0.20487207
    63.57596091    0.20675653
    63.99699376    0.20856440
    64.41802662    0.21038381
    64.83905947    0.21209135
    65.26009232    0.21377581
    65.68112518    0.21575959
    66.10215803    0.21781222
    66.52319089    0.22007717
    66.94422374    0.22226166
    67.36525659    0.22440411
    67.78628945    0.22664969
    68.20732230    0.22913364
    68.62835515    0.23168851
    69.04938801    0.23422786
    69.47042086    0.23680989
    69.89145372    0.23953259
    70.31248657    0.24229853
    70.73351942    0.24512558
    71.15455228    0.24812398
    71.57558513    0.25138019
    71.99661798    0.25459932
    72.41765084    0.25814305
    72.83868369    0.26206682
    73.25971655    0.26620018
    73.68074940    0.27055471
    74.10178225    0.27515194
    74.52281511    0.27979709
    74.94384796    0.28455530
    75.36488081    0.28971437
    75.78591367    0.29498335
    76.20694652    0.30048382
    76.62797937    0.30639888
    77.04901223    0.31246784
    77.47004508    0.31878508
    77.89107794    0.32538979
    78.31211079    0.33201149
    78.73314364    0.33897744
    79.15417650    0.34634635
    79.57520935    0.35379194
    79.99624220    0.36167807
    80.41727506    0.36982643
    80.83830791    0.37812321
    81.25934077    0.38670602
    81.68037362    0.39573742
    82.10140647    0.40509555
    82.52243933    0.41488186
    82.94347218    0.42521099
    83.36450503    0.43599393
    83.78553789    0.44733750
    84.20657074    0.45914535
    84.62760360    0.47145351
    85.04863645    0.48456224
    85.46966930    0.49839602
    85.89070216    0.51263842
    86.31173501    0.52767161
    86.73276786    0.54356681
    87.15380072    0.55987767
    87.57483357    0.57692723
    87.99586642    0.59454644
    88.41689928    0.61303534
    88.83793213    0.63232457
    89.25896499    0.65254886
    89.67999784    0.67391807
    90.10103069    0.69616954
    90.52206355    0.71983222
    90.94309640    0.74484938
    91.36412925    0.77118833
    91.78516211    0.79897818
    92.20619496    0.82815101
    92.62722782    0.85905601
    93.04826067    0.89176926
    93.46929352    0.92644658
    93.89032638    0.96314437
    94.31135923    1.00199802
    94.73239208    1.04322170
    95.15342494    1.08709763
    95.57445779    1.13366285
    95.99549065    1.18336524
    96.41652350    1.23624494
    96.83755635    1.29277160
    97.25858921    1.35300632
    97.67962206    1.41732371
    98.10065491    1.48633012
    98.52168777    1.56016595
    98.94272062    1.63930656
    99.36375347    1.72426632
    99.78478633    1.81532345
   100.20581918    1.91352558
   100.62685204    2.01960450
   101.04788489    2.13431397
   101.46891774    2.25849583
   101.88995060    2.39311538
   102.31098345    2.53941426
   102.73201630    2.69887654
   103.15304916    2.87285812
   103.57408201    3.06306360
   103.99511487    3.27144309
   104.41614772    3.49997237
   104.83718057    3.75140431
   105.25821343    4.02908855
