# Diagonal components of Delta(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (Delta_{ii},i=1,2*(2*l+1))
   0.58008033451689691E+001   0.40276815808092024E-001   0.40276815821102596E-001   0.40276815835882558E-001   0.40276815804978792E-001   0.38078761924660059E+000   0.38078761924660059E+000   0.90637576142268486E-001   0.90637576123943894E-001   0.90637576120831065E-001   0.90637576143565407E-001
   0.63281491038206932E+001   0.28121182106082956E-001   0.28121182079929249E-001   0.28121182094695003E-001   0.28121182102972642E-001   0.30786113811456023E+000   0.30786113811456056E+000   0.13775176284433949E+000   0.13775176286518412E+000   0.13775176286207400E+000   0.13775176284563528E+000
   0.68554948624724181E+001   0.58342154243812196E-002   0.58342154446978430E-002   0.58342154594485558E-002   0.58342154212740966E-002   0.15113398018014193E+000   0.15113398018014212E+000   0.96289012510375541E-001   0.96289012484755715E-001   0.96289012481648756E-001   0.96289012511670075E-001
   0.73828406211241431E+001  -0.13344521006839753E-001  -0.13344521005582059E-001  -0.13344520990847073E-001  -0.13344521009943567E-001  -0.44687144602419029E-001  -0.44687144602418960E-001   0.38105155240113053E-002   0.38105155174558919E-002   0.38105155143521871E-002   0.38105155253047203E-002
   0.79101863797758680E+001  -0.20954456221603177E-001  -0.20954456229557765E-001  -0.20954456214839625E-001  -0.20954456224703707E-001  -0.22513213324921488E+000  -0.22513213324921499E+000  -0.83084775786390105E-001  -0.83084775783727235E-001  -0.83084775786827644E-001  -0.83084775785098097E-001
   0.84375321384275921E+001  -0.17141423530528922E-001  -0.17141423486675120E-001  -0.17141423471974580E-001  -0.17141423533625952E-001  -0.34131077176505470E+000  -0.34131077176505492E+000  -0.12229336157928361E+000  -0.12229336162842223E+000  -0.12229336163151892E+000  -0.12229336157799321E+000
   0.89648778970793170E+001  -0.86480204908869554E-002  -0.86480205280493744E-002  -0.86480205133672491E-002  -0.86480204939802761E-002  -0.36340726551295105E+000  -0.36340726551295144E+000  -0.10510571689361112E+000  -0.10510571686172694E+000  -0.10510571686481987E+000  -0.10510571689232223E+000
   0.94922236557310402E+001  -0.32641404490031875E-002  -0.32641404387130125E-002  -0.32641404240499549E-002  -0.32641404520926134E-002  -0.28854959679600567E+000  -0.28854959679600578E+000  -0.53491630440159421E-001  -0.53491630455720834E-001  -0.53491630458809759E-001  -0.53491630438872360E-001
   0.10019569414382765E+002  -0.47846194328253332E-002  -0.47846194843375149E-002  -0.47846194696946108E-002  -0.47846194359105320E-002  -0.14092219617767301E+000  -0.14092219617767279E+000  -0.17921678180127978E-002  -0.17921677717647256E-002  -0.17921677748495416E-002  -0.17921678167275828E-002
   0.10546915173034490E+002  -0.11469831495309092E-001  -0.11469831422135025E-001  -0.11469831407513157E-001  -0.11469831498389888E-001   0.35763674274502000E-001   0.35763674274502243E-001   0.24122110562778160E-001   0.24122110484347606E-001   0.24122110481267060E-001   0.24122110564061751E-001
   0.11074260931686213E+002  -0.18286625263398006E-001  -0.18286625341038587E-001  -0.18286625326438211E-001  -0.18286625266474468E-001   0.19113380379043127E+000   0.19113380379043138E+000   0.18605669831522217E-001   0.18605669903914282E-001   0.18605669900838333E-001   0.18605669832803717E-001
   0.11601606690337938E+002  -0.20797128953931560E-001  -0.20797128959615243E-001  -0.20797128945037366E-001  -0.20797128957003381E-001   0.28254538927640221E+000   0.28254538927640249E+000  -0.53777118643578668E-002  -0.53777118639146059E-002  -0.53777118669861958E-002  -0.53777118630782229E-002
   0.12128952448989663E+002  -0.17920658624701536E-001  -0.17920658663769618E-001  -0.17920658649214782E-001  -0.17920658627768517E-001   0.28684867436335387E+000   0.28684867436335376E+000  -0.27474296898492737E-001  -0.27474296864656616E-001  -0.27474296867723250E-001  -0.27474296897214957E-001
   0.12656298207641386E+002  -0.12021680715149167E-001  -0.12021680739187413E-001  -0.12021680724656347E-001  -0.12021680718211218E-001   0.20622300276946123E+000   0.20622300276946087E+000  -0.32687544749131971E-001  -0.32687544730317299E-001  -0.32687544733379155E-001  -0.32687544747856283E-001
   0.13183643966293111E+002  -0.67699006366109399E-002  -0.67699006209499969E-002  -0.67699006064435002E-002  -0.67699006396678401E-002   0.66612596161084572E-001   0.66612596161084156E-001  -0.18503460464675183E-001  -0.18503460485550800E-001  -0.18503460488607362E-001  -0.18503460463401657E-001
   0.13710989724944836E+002  -0.45684563364580067E-002  -0.45684564329916523E-002  -0.45684564185105754E-002  -0.45684563395097218E-002  -0.90513764160471702E-001  -0.90513764160472021E-001   0.62148154164026140E-002   0.62148155077309869E-002   0.62148155046794912E-002   0.62148154176738905E-002
   0.14238335483596561E+002  -0.52969516461101309E-002  -0.52969516447150681E-002  -0.52969516302598663E-002  -0.52969516491563687E-002  -0.22044649671641064E+000  -0.22044649671641084E+000   0.28217042758969794E-001   0.28217042752379146E-001   0.28217042749333197E-001   0.28217042760238883E-001
   0.14765681242248286E+002  -0.69438837789419930E-002  -0.69438837192525053E-002  -0.69438837048238864E-002  -0.69438837819827993E-002  -0.28787392745697038E+000  -0.28787392745697038E+000   0.37756887008638461E-001   0.37756886943762620E-001   0.37756886940722406E-001   0.37756887009905274E-001
   0.15293027000900011E+002  -0.73639478049844879E-002  -0.73639477865691787E-002  -0.73639477721680014E-002  -0.73639478080197085E-002  -0.27626434195442329E+000  -0.27626434195442301E+000   0.32988032618387349E-001   0.32988032594795803E-001   0.32988032591761050E-001   0.32988032619651678E-001
   0.15820372759551736E+002  -0.57905907209333382E-002  -0.57905907495688202E-002  -0.57905907351955728E-002  -0.57905907239626051E-002  -0.19151018874061282E+000  -0.19151018874061224E+000   0.19274799527556716E-001   0.19274799551025876E-001   0.19274799547997028E-001   0.19274799528818821E-001
   0.16347718518203457E+002  -0.31326097175119060E-002  -0.31326097430975954E-002  -0.31326097287530785E-002  -0.31326097205351317E-002  -0.59140457683208553E-001  -0.59140457683207977E-001   0.48758661762082827E-002   0.48758661966386415E-002   0.48758661936156664E-002   0.48758661774680632E-002
   0.16875064276855184E+002  -0.10548360763738981E-002  -0.10548360235271461E-002  -0.10548360092120044E-002  -0.10548360793910974E-002   0.83720918582503162E-001   0.83720918582503273E-001  -0.39257349961519380E-002  -0.39257350541440630E-002  -0.39257350571608599E-002  -0.39257349948949383E-002
   0.17402410035506907E+002  -0.65437181843485542E-003  -0.65437181889374768E-003  -0.65437180460856212E-003  -0.65437182144571977E-003   0.19907394762052322E+000   0.19907394762052300E+000  -0.55450082207010708E-002  -0.55450082253767075E-002  -0.55450082283872880E-002  -0.55450082194465752E-002
   0.17929755794158634E+002  -0.16890534234464023E-002  -0.16890534768008723E-002  -0.16890534625463010E-002  -0.16890534264509666E-002   0.25830712262980909E+000   0.25830712262980848E+000  -0.26998924700323505E-002  -0.26998924218008488E-002  -0.26998924248051604E-002  -0.26998924687805675E-002
   0.18457101552810357E+002  -0.28064010582026064E-002  -0.28064010675470825E-002  -0.28064010533236975E-002  -0.28064010612007290E-002   0.24925092232048709E+000   0.24925092232048657E+000   0.19707638803595007E-003   0.19707639226878144E-003   0.19707638927096054E-003   0.19707638928507083E-003
   0.18984447311462080E+002  -0.24968518948154444E-002  -0.24968519585284615E-002  -0.24968519443368141E-002  -0.24968518978070327E-002   0.17837096130604257E+000   0.17837096130604216E+000  -0.29967986430321709E-004  -0.29967927817774412E-004  -0.29967930808787801E-004  -0.29967985184138038E-004
   0.19511793070113804E+002  -0.61949856999737071E-004  -0.61949860407294253E-004  -0.61949846248007378E-004  -0.61949859984486631E-004   0.67902077490449436E-001   0.67902077490449353E-001  -0.37195630128353573E-002  -0.37195630145162727E-002  -0.37195630175005183E-002  -0.37195630115918277E-002
   0.20039138828765530E+002   0.40183397438665744E-002   0.40183397176214173E-002   0.40183397317476183E-002   0.40183397408886838E-002  -0.50922018266078999E-001  -0.50922018266078652E-001  -0.86866589135696989E-002  -0.86866588924012066E-002  -0.86866588953786808E-002  -0.86866589123291028E-002
   0.20566484587417257E+002   0.84600312819943478E-002   0.84600312060723864E-002   0.84600312201648011E-002   0.84600312790235385E-002  -0.14648689385732361E+000  -0.14648689385732311E+000  -0.11882179792930048E-001  -0.11882179722073163E-001  -0.11882179725043610E-001  -0.11882179791692392E-001
   0.21093830346068980E+002   0.11944232676937411E-001   0.11944232730782369E-001   0.11944232744840645E-001   0.11944232673973838E-001  -0.19493417424568588E+000  -0.19493417424568529E+000  -0.11227731887671765E-001  -0.11227731946568769E-001  -0.11227731949532077E-001  -0.11227731886436967E-001
   0.21621176104720707E+002   0.13749170737283732E-001   0.13749170696500675E-001   0.13749170710524120E-001   0.13749170734327314E-001  -0.18582679814474182E+000  -0.18582679814474151E+000  -0.66062037299727157E-002  -0.66062036942292806E-002  -0.66062036971853326E-002  -0.66062037287411461E-002
   0.22148521863372427E+002   0.13898635006110103E-001   0.13898634999038408E-001   0.13898635013026408E-001   0.13898635003161110E-001  -0.12413199294283035E+000  -0.12413199294283020E+000   0.34833762815190332E-003   0.34833763019724356E-003   0.34833762724855718E-003   0.34833762938046766E-003
   0.22675867622024153E+002   0.12852162508203252E-001   0.12852162492950256E-001   0.12852162506902432E-001   0.12852162505261654E-001  -0.28284526694855091E-001  -0.28284526694855271E-001   0.73068147272719076E-002   0.73068147375107773E-002   0.73068147345696196E-002   0.73068147284973857E-002
   0.23203213380675876E+002   0.11047678052302109E-001   0.11047678031447964E-001   0.11047678045363768E-001   0.11047678049368122E-001   0.74982491269727419E-001   0.74982491269726906E-001   0.12421953836618963E-001   0.12421953852471959E-001   0.12421953849538514E-001   0.12421953837841263E-001
   0.23730559139327603E+002   0.86365212084522584E-002   0.86365212281385734E-002   0.86365212420173205E-002   0.86365212055261684E-002   0.15766059294795981E+000   0.15766059294795923E+000   0.14993965487550458E-001   0.14993965462876721E-001   0.14993965459951001E-001   0.14993965488769655E-001
   0.24257904897979326E+002   0.55503017803856958E-002   0.55503017483041423E-002   0.55503017621450958E-002   0.55503017774674738E-002   0.19761294011593591E+000   0.19761294011593547E+000   0.15401390839461808E-001   0.15401390866569503E-001   0.15401390863651675E-001   0.15401390840677749E-001
   0.24785250656631053E+002   0.17812341261649325E-002   0.17812341211488980E-002   0.17812341349517393E-002   0.17812341232544572E-002   0.18414003965924508E+000   0.18414003965924508E+000   0.14510911880317565E-001   0.14510911880373486E-001   0.14510911877463338E-001   0.14510911881530138E-001
   0.25312596415282773E+002  -0.23763870763038046E-002  -0.23763871049531067E-002  -0.23763870911887529E-002  -0.23763870792060070E-002   0.12063769827162582E+000   0.12063769827162617E+000   0.13007694398806287E-001   0.13007694422510282E-001   0.13007694419608451E-001   0.13007694400015410E-001
   0.25839942173934499E+002  -0.63164519164614248E-002  -0.63164519426821301E-002  -0.63164519289570942E-002  -0.63164519193555741E-002   0.23685345925138969E-001   0.23685345925139510E-001   0.11030062477767987E-001   0.11030062499057702E-001   0.11030062496164042E-001   0.11030062478973699E-001
   0.26367287932586223E+002  -0.93523876674610120E-002  -0.93523876496670304E-002  -0.93523876359814934E-002  -0.93523876703468494E-002  -0.81261979566500220E-001  -0.81261979566499817E-001   0.82416675090554257E-002   0.82416674863441345E-002   0.82416674834586388E-002   0.82416675102577174E-002
   0.26894633691237949E+002  -0.11031818928638222E-001  -0.11031818972820833E-001  -0.11031818959175528E-001  -0.11031818931515834E-001  -0.16656116887930911E+000  -0.16656116887930897E+000   0.42063412597188096E-002   0.42063412989979398E-002   0.42063412961210710E-002   0.42063412609175087E-002
   0.27421979449889673E+002  -0.11334209610335131E-001  -0.11334209622601055E-001  -0.11334209608996474E-001  -0.11334209613204077E-001  -0.20977444326140446E+000  -0.20977444326140457E+000  -0.12074518517651235E-002  -0.12074518443876655E-002  -0.12074518472561277E-002  -0.12074518505699422E-002
   0.27949325208541399E+002  -0.10643416059658274E-001  -0.10643416095972106E-001  -0.10643416082408725E-001  -0.10643416062518592E-001  -0.19981472108406256E+000  -0.19981472108406281E+000  -0.76278801459332673E-002  -0.76278801144928649E-002  -0.76278801173525227E-002  -0.76278801447416675E-002
   0.28476670967193122E+002  -0.95351839273685856E-002  -0.95351840020750731E-002  -0.95351839885535420E-002  -0.95351839302202524E-002  -0.14011174506568527E+000  -0.14011174506568561E+000  -0.14265668638334313E-001  -0.14265668568486175E-001  -0.14265668571337360E-001  -0.14265668637146364E-001
   0.29004016725844846E+002  -0.85208904438443672E-002  -0.85208904305468843E-002  -0.85208904170675000E-002  -0.85208904466870516E-002  -0.47796733399663074E-001  -0.47796733399663290E-001  -0.20197057761746559E-001  -0.20197057779886823E-001  -0.20197057782729080E-001  -0.20197057760562312E-001
   0.29531362484496572E+002  -0.78871435278439189E-002  -0.78871435904021032E-002  -0.78871435769654365E-002  -0.78871435306778689E-002   0.51013738484021957E-001   0.51013738484021742E-001  -0.24670185178600139E-001  -0.24670185120869582E-001  -0.24670185123702872E-001  -0.24670185177419542E-001
   0.30058708243148295E+002  -0.76852346623715812E-002  -0.76852346283410311E-002  -0.76852346149476457E-002  -0.76852346651965402E-002   0.12860672201319959E+000   0.12860672201319975E+000  -0.27284477065611795E-001  -0.27284477104454242E-001  -0.27284477107278691E-001  -0.27284477064435046E-001
   0.30586054001800022E+002  -0.78242626662542360E-002  -0.78242626422437046E-002  -0.78242626288937567E-002  -0.78242626690698935E-002   0.16364742917722602E+000   0.16364742917722624E+000  -0.27989532915741393E-001  -0.27989532944548614E-001  -0.27989532947363827E-001  -0.27989532914568387E-001
   0.31113399760451745E+002  -0.81733445608380764E-002  -0.81733445444830272E-002  -0.81733445311771690E-002  -0.81733445636445346E-002   0.14738087910878409E+000   0.14738087910878447E+000  -0.26953554394050141E-001  -0.26953554415185696E-001  -0.26953554417991472E-001  -0.26953554392880944E-001
   0.31640745519103472E+002  -0.86025201598833607E-002  -0.86025201841329977E-002  -0.86025201708717879E-002  -0.86025201626805207E-002   0.86154853980350832E-001   0.86154853980350901E-001  -0.24405430565144610E-001  -0.24405430545659957E-001  -0.24405430548456352E-001  -0.24405430563979431E-001
   0.32168091277755195E+002  -0.89583439727610407E-002  -0.89583440272939588E-002  -0.89583440140779819E-002  -0.89583439755486789E-002  -0.56255621210612647E-003  -0.56255621210601968E-003  -0.20541328664707328E-001  -0.20541328614922257E-001  -0.20541328617709440E-001  -0.20541328663546087E-001
   0.32695437036406915E+002  -0.90257459232667651E-002  -0.90257458961330583E-002  -0.90257458829626821E-002  -0.90257459260447617E-002  -0.86110780305624149E-001  -0.86110780305624260E-001  -0.15527885536457483E-001  -0.15527885568322495E-001  -0.15527885571100054E-001  -0.15527885535300054E-001
   0.33222782795058642E+002  -0.85357098408564373E-002  -0.85357099017571072E-002  -0.85357098886325068E-002  -0.85357098436248269E-002  -0.14470069743328964E+000  -0.14470069743328992E+000  -0.95712111226984812E-002  -0.95712110665124670E-002  -0.95712110692803519E-002  -0.95712111215449161E-002
   0.33750128553710368E+002  -0.72397810531024624E-002  -0.72397810815470380E-002  -0.72397810684688415E-002  -0.72397810558613015E-002  -0.15911512372051190E+000  -0.15911512372051220E+000  -0.29886069584350123E-002  -0.29886069346891464E-002  -0.29886069374473129E-002  -0.29886069572857077E-002
   0.34277474312362095E+002  -0.50198116865690671E-002  -0.50198116938937262E-002  -0.50198116808625043E-002  -0.50198116893180322E-002  -0.12566064157251144E+000  -0.12566064157251161E+000   0.37708596983355210E-002   0.37708597009784993E-002   0.37708596982300845E-002   0.37708596994807096E-002
   0.34804820071013815E+002  -0.19722851770351225E-002  -0.19722851355681924E-002  -0.19722851225841714E-002  -0.19722851797742019E-002  -0.54878977975785552E-001  -0.54878977975785420E-001   0.10173585821087142E-001   0.10173585774955996E-001   0.10173585772217565E-001   0.10173585822228288E-001
   0.35332165829665541E+002   0.15817549691185095E-002   0.15817549084999598E-002   0.15817549214363017E-002   0.15817549663894944E-002   0.32097492350245047E-001   0.32097492350245317E-001   0.15693645293966940E-001   0.15693645349938577E-001   0.15693645347210104E-001   0.15693645295103895E-001
   0.35859511588317268E+002   0.51691289770314204E-002   0.51691289804401061E-002   0.51691289933281700E-002   0.51691289743123663E-002   0.11026833247647330E+000   0.11026833247647348E+000   0.19906954614498006E-001   0.19906954606459623E-001   0.19906954603741252E-001   0.19906954615630558E-001
   0.36386857346968995E+002   0.82854417348870030E-002   0.82854416999601724E-002   0.82854417127996398E-002   0.82854417321780258E-002   0.15834855863586142E+000   0.15834855863586136E+000   0.22550217389468847E-001   0.22550217419783598E-001   0.22550217417075493E-001   0.22550217390597083E-001
   0.36914203105620714E+002   0.10512848307739631E-001   0.10512848272467963E-001   0.10512848285258312E-001   0.10512848305041156E-001   0.16481686788320829E+000   0.16481686788320821E+000   0.23530934373470321E-001   0.23530934404147826E-001   0.23530934401449981E-001   0.23530934374594459E-001
   0.37441548864272434E+002   0.11595297964371273E-001   0.11595297986670959E-001   0.11595297999411724E-001   0.11595297961683208E-001   0.13064789416727882E+000   0.13064789416727873E+000   0.22899822893581823E-001   0.22899822866705968E-001   0.22899822864018211E-001   0.22899822894701712E-001
   0.37968894622924161E+002   0.11460948553091800E-001   0.11460948563454839E-001   0.11460948576145949E-001   0.11460948550414022E-001   0.68113770725680048E-001   0.68113770725679687E-001   0.20810233074629276E-001   0.20810233059707497E-001   0.20810233057030270E-001   0.20810233075744838E-001
   0.38496240381575888E+002   0.10206520466191802E-001   0.10206520438760074E-001   0.10206520451400913E-001   0.10206520463524596E-001  -0.36689179006994619E-002  -0.36689179006998522E-002   0.17486328894245926E-001   0.17486328917136588E-001   0.17486328914470016E-001   0.17486328895356940E-001
   0.39023586140227607E+002   0.80657884438311463E-002   0.80657884577191134E-002   0.80657884703094242E-002   0.80657884411746185E-002  -0.64800678787879512E-001  -0.64800678787879706E-001   0.13208175748095330E-001   0.13208175729684763E-001   0.13208175727028860E-001   0.13208175749202068E-001
   0.39550931898879334E+002   0.53749879689039244E-002   0.53749878946944777E-002   0.53749879072335430E-002   0.53749879662580062E-002  -0.10027705934953886E+000  -0.10027705934953879E+000   0.83073598030612983E-002   0.83073598727663907E-002   0.83073598701211664E-002   0.83073598041633143E-002
   0.40078277657531061E+002   0.25335141603605063E-002   0.25335140784388203E-002   0.25335140909264081E-002   0.25335141577253633E-002  -0.10362894242508687E+000  -0.10362894242508662E+000   0.31596296961878510E-002   0.31596297736241094E-002   0.31596297709897414E-002   0.31596296972854353E-002
   0.40605623416182787E+002  -0.48226341191216063E-004  -0.48226288435157698E-004  -0.48226275999419136E-004  -0.48226343815594446E-004  -0.77706294086221969E-001  -0.77706294086221539E-001  -0.18361846473824719E-002  -0.18361847046054840E-002  -0.18361847072290655E-002  -0.18361846462895109E-002
   0.41132969174834514E+002  -0.20157767966528777E-002  -0.20157767961617307E-002  -0.20157767837782237E-002  -0.20157767992662608E-002  -0.32775267050595185E-001  -0.32775267050594935E-001  -0.62944538089592088E-002  -0.62944538138984055E-002  -0.62944538165110126E-002  -0.62944538078707236E-002
   0.41660314933486234E+002  -0.31409159280482179E-002  -0.31409158853261360E-002  -0.31409158729953225E-002  -0.31409159306503101E-002   0.17116369344881931E-001   0.17116369344881987E-001  -0.98862324786749747E-002  -0.98862325258260528E-002  -0.98862325284276402E-002  -0.98862324775909286E-002
   0.42187660692137960E+002  -0.33736151807632108E-002  -0.33736151955430136E-002  -0.33736151832651374E-002  -0.33736151833542016E-002   0.58205131873286083E-001   0.58205131873285951E-001  -0.12377466735046465E-001  -0.12377466724676458E-001  -0.12377466727267005E-001  -0.12377466733966967E-001
   0.42715006450789687E+002  -0.28550754647610871E-002  -0.28550755224559486E-002  -0.28550755102313822E-002  -0.28550754673408890E-002   0.80343330172382849E-001   0.80343330172382502E-001  -0.13651529495879007E-001  -0.13651529442574539E-001  -0.13651529445153751E-001  -0.13651529494804204E-001
   0.43242352209441414E+002  -0.18837117589545556E-002  -0.18837117909388278E-002  -0.18837117787681300E-002  -0.18837117615230652E-002   0.78901358867454738E-001   0.78901358867454460E-001  -0.13712174977577025E-001  -0.13712174949964210E-001  -0.13712174952532104E-001  -0.13712174976506992E-001
   0.43769697968093134E+002  -0.84291897035801248E-003  -0.84291902883477194E-003  -0.84291901671826948E-003  -0.84291897291532720E-003   0.55110442810582590E-001   0.55110442810582409E-001  -0.12669887036503643E-001  -0.12669886982378304E-001  -0.12669886984934870E-001  -0.12669887035438351E-001
   0.44297043726744853E+002  -0.11197907510814248E-003  -0.11197906107326430E-003  -0.11197904901116469E-003  -0.11197907765392317E-003   0.15147172253413589E-001   0.15147172253413593E-001  -0.10718554151422130E-001  -0.10718554169788747E-001  -0.10718554172333845E-001  -0.10718554150361482E-001
   0.44824389485396580E+002   0.15813114469334814E-004   0.15813090682586568E-004   0.15813102689760052E-004   0.15813111934804822E-004  -0.31557172929653689E-001  -0.31557172929653654E-001  -0.81093485265024325E-002  -0.81093485070280937E-002  -0.81093485095615099E-002  -0.81093485254467960E-002
   0.45351735244048307E+002  -0.60991298035993559E-003  -0.60991293442206349E-003  -0.60991292247022466E-003  -0.60991298288268886E-003  -0.74344487471615789E-001  -0.74344487471615484E-001  -0.51258554896326993E-002  -0.51258555398626046E-002  -0.51258555423847694E-002  -0.51258554885817969E-002
   0.45879081002700026E+002  -0.19720515576828732E-002  -0.19720516015119434E-002  -0.19720515896156890E-002  -0.19720515601938712E-002  -0.10340310930528537E+000  -0.10340310930528517E+000  -0.20612477978325509E-002  -0.20612477582762547E-002  -0.20612477607867370E-002  -0.20612477967864883E-002
   0.46406426761351753E+002  -0.38927578917072356E-002  -0.38927579216462235E-002  -0.38927579098057825E-002  -0.38927578942065193E-002  -0.11169879506154462E+000  -0.11169879506154447E+000   0.80343145988666170E-003   0.80343148557359800E-003   0.80343148307506168E-003   0.80343146092779285E-003
   0.46933772520003480E+002  -0.60662111720245415E-002  -0.60662111783172283E-002  -0.60662111665330800E-002  -0.60662111745120725E-002  -0.96560733960557074E-001  -0.96560733960557282E-001   0.32204478056482417E-002   0.32204478077089453E-002   0.32204478052223133E-002   0.32204478066842502E-002
   0.47461118278655206E+002  -0.81113123284245019E-002  -0.81113123027684326E-002  -0.81113122910411346E-002  -0.81113123309001223E-002  -0.60617526494780770E-001  -0.60617526494781068E-001   0.49949438426856087E-002   0.49949438128186092E-002   0.49949438103437929E-002   0.49949438437168221E-002
   0.47988464037306926E+002  -0.96378261316415817E-002  -0.96378261490665824E-002  -0.96378261373962406E-002  -0.96378261341052013E-002  -0.11706968049387558E-001  -0.11706968049387813E-001   0.60003310281120164E-002   0.60003310413465072E-002   0.60003310388836526E-002   0.60003310291382953E-002
   0.48515809795958653E+002  -0.10317507421371006E-001  -0.10317507451562295E-001  -0.10317507439949464E-001  -0.10317507423822628E-001   0.38523751055252436E-001   0.38523751055252312E-001   0.61867028664678728E-002   0.61867028924886209E-002   0.61867028900377550E-002   0.61867028674891566E-002
   0.49043155554610379E+002  -0.99486496670728487E-002  -0.99486496679182281E-002  -0.99486496563628950E-002  -0.99486496695124198E-002   0.77295004010781099E-001   0.77295004010781015E-001   0.55806920532295379E-002   0.55806920499254049E-002   0.55806920474866005E-002   0.55806920542456661E-002
   0.49570501313262106E+002  -0.85006931915593449E-002  -0.85006932488480985E-002  -0.85006932373508596E-002  -0.85006931939865839E-002   0.94146023166242154E-001   0.94146023166242279E-001   0.42772160034227060E-002   0.42772160565828056E-002   0.42772160541561279E-002   0.42772160044338078E-002
   0.50097847071913833E+002  -0.61274798375527996E-002  -0.61274798245119768E-002  -0.61274798130731044E-002  -0.61274798399678400E-002   0.84218295888854572E-001   0.84218295888854794E-001   0.24253496533905915E-002   0.24253496362425134E-002   0.24253496338279899E-002   0.24253496543967558E-002
   0.50625192830565545E+002  -0.31440434290285497E-002  -0.31440434485554064E-002  -0.31440434371752669E-002  -0.31440434314312584E-002   0.50246615845959929E-001   0.50246615845960171E-001   0.21135753528864738E-003   0.21135755072922187E-003   0.21135754832714282E-003   0.21135753628950498E-003
   0.51152538589217272E+002   0.29326997524006176E-004   0.29326985384143995E-004   0.29326996705279678E-004   0.29326995133560059E-004   0.23651571166590883E-002   0.23651571166590723E-002  -0.21584466667710273E-002  -0.21584466586958787E-002  -0.21584466610855943E-002  -0.21584466657753073E-002
   0.51679884347868999E+002   0.29438441281960720E-002   0.29438441154849052E-002   0.29438441267468363E-002   0.29438441258181096E-002  -0.44522872607129213E-001  -0.44522872607129248E-001  -0.44734530030358637E-002  -0.44734529943681271E-002  -0.44734529967452438E-002  -0.44734530020453019E-002
