# Diagonal components of Legendre-sampled G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.24662432949010419E+002  -0.22093241830155680E-001  -0.22938489577254806E-001  -0.27407251219622432E-001  -0.22321026146491958E-001  -0.21711811179602764E-001  -0.21372378240739221E-001  -0.23259919870529021E-001  -0.26458459887880856E-001  -0.23424141395761180E-001  -0.21536411045917504E-001
   0.27128676243911464E+002  -0.20775380609725315E-001  -0.24251604750960415E-001  -0.26653988418251097E-001  -0.21332169529510225E-001  -0.22233137105964647E-001  -0.23342022191600770E-001  -0.20319137698223827E-001  -0.25099840605051233E-001  -0.23225929273263574E-001  -0.21571136647700495E-001
   0.29594919538812505E+002  -0.16746595787774411E-001  -0.22785616137025292E-001  -0.23050877107195378E-001  -0.17660660869906294E-001  -0.20275670020524907E-001  -0.22467547650738585E-001  -0.15065760746950922E-001  -0.20880635685605421E-001  -0.20188677328499889E-001  -0.18891109883960925E-001
   0.32061162833713546E+002  -0.11003323385715486E-001  -0.19047388240461271E-001  -0.17480529862572952E-001  -0.12231207446271092E-001  -0.16348974690292742E-001  -0.19069103319305135E-001  -0.87215481466881521E-002  -0.14844995694616689E-001  -0.15141774604241504E-001  -0.14177979910638938E-001
   0.34527406128614587E+002  -0.46876512176931562E-002  -0.13879801133086726E-001  -0.11038265178493392E-001  -0.61291601277345224E-002  -0.11264941804089833E-001  -0.13913166309455497E-001  -0.24807536082970712E-002  -0.81843072110462413E-002  -0.91374928565271657E-002  -0.83900196477572665E-002
   0.36993649423515635E+002   0.10984818906952590E-002  -0.82758145694539903E-002  -0.48389803987607723E-002  -0.41994003962902461E-003  -0.59615087357854056E-002  -0.80122649245801571E-002   0.26456943662279703E-002  -0.20449073869840927E-002  -0.32614325152177590E-002  -0.25725889976813739E-002
   0.39459892718416675E+002   0.54409161884371518E-002  -0.32062378496471502E-002   0.14423929520573659E-003   0.39967920246541250E-002  -0.13402379870817256E-002  -0.24267105926555803E-002   0.59337571110995944E-002   0.26235823780886474E-002   0.15274023842594426E-002   0.23098411691913892E-002
   0.41926136013317716E+002   0.77160449217875179E-002   0.52231746702621588E-003   0.31996777617785358E-002   0.64907978063002934E-002   0.18664995372965018E-002   0.19082876670105621E-002   0.70001853809584661E-002   0.51730500939140486E-002   0.45164377806688957E-002   0.55060536521486375E-002
   0.44392379308218757E+002   0.76463133346794908E-002   0.23689392712233828E-002   0.39496322180151214E-002   0.67596570846655598E-002   0.31889246612418782E-002   0.43145050245906157E-002   0.58113859114578802E-002   0.53127993979196573E-002   0.53138318626701226E-002   0.65665672126045370E-002
   0.46858622603119805E+002   0.53097058362106594E-002   0.21143877468174747E-002   0.23754321881850268E-002   0.48425410097981056E-002   0.24692376333381536E-002   0.44528152997495071E-002   0.26535588291697401E-002   0.31182065736233989E-002   0.38761794384565406E-002   0.53850270199751471E-002
   0.49324865898020839E+002   0.11075814118938886E-002  -0.12879944358453604E-003  -0.12021681605686556E-002   0.10931661490782927E-002  -0.13310601036775963E-003   0.23527376726639217E-002  -0.19282884094712297E-002  -0.10031661637527819E-002   0.49227552266906636E-003   0.21936370439958868E-002
   0.51791109192921887E+002  -0.43022705182291007E-002  -0.39484988660225713E-002  -0.61811680112087049E-002  -0.38816939938891050E-002  -0.41765538436863668E-002  -0.16083161525207064E-002  -0.72139131104241964E-002  -0.63808141959724313E-002  -0.42713304989316168E-002  -0.24826066923061552E-002
   0.54257352487822928E+002  -0.10098554326027544E-001  -0.87007445343829613E-002  -0.11766608450104767E-001  -0.93097738413339803E-002  -0.90063141372582842E-002  -0.67696520112709817E-002  -0.12404896312409649E-001  -0.12176808253018315E-001  -0.96548340176037389E-002  -0.79052161366575096E-002
   0.56723595782723976E+002  -0.15405230613136308E-001  -0.13603837584484255E-001  -0.17078762370875751E-001  -0.14357185933152276E-001  -0.13847839541220501E-001  -0.12286038640202380E-001  -0.16725897815685530E-001  -0.17497193899791999E-001  -0.14809796292401896E-001  -0.13225189871253871E-001
   0.59189839077625010E+002  -0.19405217443457256E-001  -0.17847932610648903E-001  -0.21269921120159557E-001  -0.18238004977227378E-001  -0.17914245219803129E-001  -0.17248481309463781E-001  -0.19520994829630843E-001  -0.21508156153830102E-001  -0.18912830340876825E-001  -0.17598345176870082E-001
   0.61656082372526058E+002  -0.21447958270838948E-001  -0.20708241077283460E-001  -0.23638031920496547E-001  -0.20318738351135991E-001  -0.20516070718002922E-001  -0.20813426111371849E-001  -0.20336540226354401E-001  -0.23545694290170796E-001  -0.21276818202641622E-001  -0.20300925829252241E-001
   0.64122325667427091E+002  -0.21140196640693242E-001  -0.21649757363300895E-001  -0.23725652791941578E-001  -0.20207204196589834E-001  -0.21161615238103285E-001  -0.22326201213739523E-001  -0.18982894861078719E-001  -0.23207999328034534E-001  -0.21448299352607683E-001  -0.20833373703937431E-001
   0.66588568962328139E+002  -0.18410294783461238E-001  -0.20411913082917760E-001  -0.21393558423080258E-001  -0.17816271280700721E-001  -0.19636615875145987E-001  -0.21424799819919394E-001  -0.15568676940298143E-001  -0.20420759910466629E-001  -0.19280492732755766E-001  -0.19000836182994821E-001
   0.69054812257229173E+002  -0.13538015117923508E-001  -0.17062800352446852E-001  -0.16859851213815804E-001  -0.13394432315173069E-001  -0.16053297705510877E-001  -0.18111302521693538E-001  -0.10502829985674205E-001  -0.15467241282521553E-001  -0.14972887051569999E-001  -0.14960383447624138E-001
   0.71521055552130221E+002  -0.71438504433591829E-002  -0.12014574639183130E-001  -0.10697606526614575E-001  -0.75172844258236090E-002  -0.10860803441522890E-001  -0.12780324185785428E-001  -0.44618395553101169E-002  -0.89771868459532882E-002  -0.90704556687267908E-002  -0.92270300040814789E-002
   0.73987298847031269E+002  -0.13474022149653417E-003  -0.59943527353450814E-002  -0.37869100398512223E-002  -0.10366769504043648E-002  -0.48117086574836401E-002  -0.61968524799478134E-002   0.16781724555575790E-002  -0.18713823187104881E-002  -0.24183235392962552E-002  -0.26334932270291964E-002
   0.76453542141932317E+002   0.63936531679387142E-002   0.31638752712248933E-004   0.27793720035232394E-002   0.50124422874393264E-002   0.11172536412848624E-002   0.58027837970804456E-003   0.69419784053033375E-002   0.47379011441802104E-002   0.39288656634202269E-002   0.37578216858739424E-002
   0.78919785436833351E+002   0.11294012970476788E-001   0.49787342221542484E-002   0.78326119165524465E-002   0.95435956261088594E-002   0.58479980948917543E-002   0.63282640922300987E-002   0.10382764105119091E-001   0.96864064055226674E-002   0.88395639942242359E-002   0.87878461715149413E-002
   0.81386028731734385E+002   0.13535179966638885E-001   0.78024792923041802E-002   0.10299960337802342E-001   0.11580432595507492E-001   0.83603039857133334E-002   0.98368768814995275E-002   0.11227491543168605E-001   0.11928606029645707E-001   0.11271877378065174E-001   0.11371125038468821E-001
   0.83852272026635433E+002   0.12387015250185970E-001   0.76827758499535409E-002   0.93966929020884143E-002   0.10435124364933062E-001   0.78747502431717742E-002   0.10118442180056635E-001   0.90270812029183741E-002   0.10725774185740403E-001   0.10460660464864695E-001   0.10689877222212705E-001
   0.86318515321536466E+002   0.76029454503365214E-002   0.42146577382277915E-002   0.48195509945378346E-002   0.58845357393551255E-002   0.40403788829679529E-002   0.66305507972268009E-002   0.37941411509018405E-002   0.58318353216088130E-002   0.61057226165168142E-002   0.63919429947928950E-002
   0.88784758616437514E+002  -0.42543881409321666E-003  -0.24202816433045622E-002  -0.30854893426133442E-002  -0.16809785572311758E-002  -0.28989178274779343E-002  -0.51753704668497727E-003  -0.38936488715139526E-002  -0.23488950594451139E-002  -0.14649486404119776E-002  -0.12344274098534322E-002
   0.91251001911338562E+002  -0.10574206109105051E-001  -0.11335638049177480E-001  -0.13214993436456265E-001  -0.11168084448216231E-001  -0.11993025794096945E-001  -0.10413082977279872E-001  -0.12851379105192493E-001  -0.12664853181840928E-001  -0.11190357936833489E-001  -0.11143854441997052E-001
   0.93717245206239610E+002  -0.20993234358327437E-001  -0.20917534061098905E-001  -0.23701423227044986E-001  -0.20789579417210061E-001  -0.21571446510659405E-001  -0.21291082220625215E-001  -0.21338216966075376E-001  -0.23221505778262007E-001  -0.21271444460965183E-001  -0.21518673662075671E-001
   0.96183488501140644E+002  -0.29260608754341014E-001  -0.28949277745782605E-001  -0.32058821252828114E-001  -0.28219344108050159E-001  -0.29377710417485839E-001  -0.30647953622069773E-001  -0.27240148641599349E-001  -0.31535079856600354E-001  -0.29315791289138155E-001  -0.29908140449414398E-001
   0.98649731796041678E+002  -0.32741788379856474E-001  -0.32945128630522791E-001  -0.35540942185729826E-001  -0.30948906281108017E-001  -0.32913626188798749E-001  -0.35589092766406316E-001  -0.28428223086016953E-001  -0.34892706772234626E-001  -0.32691362539565436E-001  -0.33584811664157624E-001
   0.10111597509094274E+003  -0.29219247602224947E-001  -0.30765746580636820E-001  -0.31781974049627390E-001  -0.26910504607674246E-001  -0.30065238436461923E-001  -0.33494494617528160E-001  -0.23342835584221840E-001  -0.30985178032364131E-001  -0.29158444767932098E-001  -0.30191659273509863E-001
   0.10358221838584377E+003  -0.17868068257828339E-001  -0.21599423354425967E-001  -0.19800668624491698E-001  -0.15441240081135704E-001  -0.20093698294893686E-001  -0.23100368187307912E-001  -0.11861427274658158E-001  -0.18888330144863331E-001  -0.17859534038748230E-001  -0.18764927467117543E-001
   0.10604846168074481E+003  -0.66331345689431970E-003  -0.74054557432223951E-002  -0.14600319496089857E-002   0.13268123951295265E-002  -0.50863028026947067E-002  -0.61092763455449020E-002   0.34858137104105836E-002  -0.47948148781333522E-003  -0.75812460968784426E-003  -0.12299194732538002E-002
   0.10851470497564586E+003   0.15684046485794832E-001   0.50709867236058814E-002   0.16513288706914472E-001   0.16554790417718481E-001   0.80242700790014408E-002   0.10543161004521143E-001   0.15880084514586855E-001   0.17613664382488001E-001   0.15370780842380336E-001   0.15520206852609979E-001
   0.11098094827054690E+003   0.17154360952976323E-001   0.15894175161239030E-002   0.19833145548748887E-001   0.16156332915836333E-001   0.47510135732626146E-002   0.11620562537444649E-001   0.12077818903163768E-001   0.21422657347640414E-001   0.16283106045277097E-001   0.16838944562246209E-001
   0.11344719156544795E+003  -0.20910725678334307E-001  -0.43127533661871310E-001  -0.16848510780617755E-001  -0.24491262402647412E-001  -0.40481795790903718E-001  -0.30444652077842280E-001  -0.30314176056561982E-001  -0.13714673367557670E-001  -0.23187415370960869E-001  -0.23303775038574358E-001
   0.11591343486034899E+003  -0.13802864904121304E+000  -0.16992055498084557E+000  -0.13439459094673101E+000  -0.14471586951930340E+000  -0.16884908249750780E+000  -0.16072435358175774E+000  -0.14624942117670606E+000  -0.12740370941106199E+000  -0.14352021653528135E+000  -0.14694957992092558E+000
   0.11837967815525002E+003  -0.39383302789876240E+000  -0.44087363260878654E+000  -0.39474500399854673E+000  -0.40374441621759344E+000  -0.44277785807823911E+000  -0.44830945212854389E+000  -0.38744448688941846E+000  -0.37948628760466563E+000  -0.40599350493218866E+000  -0.41794627198335332E+000
   0.12084592145015105E+003  -0.87452773717363164E+000  -0.94633292429696381E+000  -0.88776184604392039E+000  -0.88708067325676265E+000  -0.95292518243089575E+000  -0.99438528533726367E+000  -0.82748934779219718E+000  -0.85653885662550377E+000  -0.89943638314284080E+000  -0.92909437478988166E+000
