# Hilbert transform of the analytically continued self-energy. To be compared with the actual
# self-energy on the imaginary axis in the cubic basis.
# Matsubara Frequency (Ha.)       Real part                Imaginary part

## Sigma_{1,1} for atom 1

   1.6614549344906617E+000   1.0051291659118704E+000   1.3046007276317122E-002
   1.6813525983767774E+000   1.0051561253652235E+000   1.2927569109610723E-002
   1.7012502622628931E+000   1.0051825498585387E+000   1.2811371810422391E-002
   1.7211479261490088E+000   1.0052084551703935E+000   1.2697351327415169E-002
   1.7410455900351245E+000   1.0052338564515286E+000   1.2585445975236829E-002
   1.7609432539212402E+000   1.0052587682556873E+000   1.2475596331487282E-002
   1.7808409178073559E+000   1.0052832045686944E+000   1.2367745138606123E-002
   1.8007385816934716E+000   1.0053071788358898E+000   1.2261837210446512E-002
   1.8206362455795873E+000   1.0053307039880186E+000   1.2157819343309081E-002
   1.8405339094657029E+000   1.0053537924656757E+000   1.2055640231219531E-002
   1.8604315733518186E+000   1.0053764562423948E+000   1.1955250385241220E-002
   1.8803292372379343E+000   1.0053987068464676E+000   1.1856602056623679E-002
   1.9002269011240500E+000   1.0054205553815696E+000   1.1759649163596772E-002
   1.9201245650101659E+000   1.0054420125462671E+000   1.1664347221629019E-002
   1.9400222288962816E+000   1.0054630886524740E+000   1.1570653276976093E-002
   1.9599198927823973E+000   1.0054837936429200E+000   1.1478525843355365E-002
   1.9798175566685130E+000   1.0055041371076927E+000   1.1387924841588884E-002
   1.9997152205546287E+000   1.0055241282999068E+000   1.1298811542065834E-002
   2.0196128844407442E+000   1.0055437761505546E+000   1.1211148509882370E-002
   2.0395105483268603E+000   1.0055630892825826E+000   1.1124899552524724E-002
   2.0594082122129760E+000   1.0055820760242449E+000   1.1040029669966688E-002
   2.0793058760990917E+000   1.0056007444217698E+000   1.0956505007061124E-002
   2.0992035399852074E+000   1.0056191022513850E+000   1.0874292808110062E-002
   2.1191012038713231E+000   1.0056371570307348E+000   1.0793361373503948E-002
   2.1389988677574387E+000   1.0056549160297243E+000   1.0713680018327305E-002
   2.1588965316435544E+000   1.0056723862808268E+000   1.0635219032831909E-002
   2.1787941955296701E+000   1.0056895745888788E+000   1.0557949644685207E-002
   2.1986918594157858E+000   1.0057064875403972E+000   1.0481843982905586E-002
   2.2185895233019015E+000   1.0057231315124426E+000   1.0406875043401034E-002
   2.2384871871880172E+000   1.0057395126810533E+000   1.0333016656032383E-002
   2.2583848510741329E+000   1.0057556370292755E+000   1.0260243453125850E-002
   2.2782825149602486E+000   1.0057715103548106E+000   1.0188530839363901E-002
   2.2981801788463643E+000   1.0057871382773007E+000   1.0117854962987961E-002
   2.3180778427324800E+000   1.0058025262452737E+000   1.0048192688247649E-002
   2.3379755066185957E+000   1.0058176795427607E+000   9.9795215690378272E-003
   2.3578731705047113E+000   1.0058326032956120E+000   9.9118198236650898E-003
   2.3777708343908270E+000   1.0058473024775192E+000   9.8450663106897807E-003
   2.3976684982769427E+000   1.0058617819157640E+000   9.7792405057922811E-003
   2.4175661621630584E+000   1.0058760462967065E+000   9.7143224796144220E-003
   2.4374638260491741E+000   1.0058901001710259E+000   9.6502928765300044E-003
   2.4573614899352898E+000   1.0059039479587277E+000   9.5871328943006092E-003
   2.4772591538214055E+000   1.0059175939539295E+000   9.5248242645749690E-003
   2.4971568177075212E+000   1.0059310423294345E+000   9.4633492341924651E-003
   2.5170544815936369E+000   1.0059442971411054E+000   9.4026905472533572E-003
   2.5369521454797526E+000   1.0059573623320495E+000   9.3428314279202732E-003
   2.5568498093658687E+000   1.0059702417366219E+000   9.2837555639169959E-003
   2.5767474732519844E+000   1.0059829390842581E+000   9.2254470906928711E-003
   2.5966451371381001E+000   1.0059954580031434E+000   9.1678905762222190E-003
   2.6165428010242158E+000   1.0060078020237271E+000   9.1110710064097860E-003
   2.6364404649103315E+000   1.0060199745820892E+000   9.0549737710751334E-003
   2.6563381287964472E+000   1.0060319790231684E+000   8.9995846504896913E-003
   2.6762357926825628E+000   1.0060438186038538E+000   8.9448898024416888E-003
   2.6961334565686785E+000   1.0060554964959523E+000   8.8908757498056441E-003
   2.7160311204547942E+000   1.0060670157890326E+000   8.8375293685936645E-003
   2.7359287843409099E+000   1.0060783794931563E+000   8.7848378764678221E-003
   2.7558264482270256E+000   1.0060895905414970E+000   8.7327888216928648E-003
   2.7757241121131413E+000   1.0061006517928561E+000   8.6813700725103179E-003
   2.7956217759992570E+000   1.0061115660340776E+000   8.6305698069154835E-003
   2.8155194398853727E+000   1.0061223359823686E+000   8.5803765028201109E-003
   2.8354171037714884E+000   1.0061329642875285E+000   8.5307789285840110E-003
   2.8553147676576041E+000   1.0061434535340910E+000   8.4817661338997367E-003
   2.8752124315437197E+000   1.0061538062433844E+000   8.4333274410155461E-003
   2.8951100954298354E+000   1.0061640248755115E+000   8.3854524362820416E-003
   2.9150077593159511E+000   1.0061741118312548E+000   8.3381309620090306E-003
   2.9349054232020668E+000   1.0061840694539097E+000   8.2913531086194047E-003
   2.9548030870881825E+000   1.0061939000310474E+000   8.2451092070879514E-003
   2.9747007509742982E+000   1.0062036057962134E+000   8.1993898216528704E-003
   2.9945984148604139E+000   1.0062131889305623E+000   8.1541857427889775E-003
   3.0144960787465296E+000   1.0062226515644319E+000   8.1094879804318488E-003
   3.0343937426326453E+000   1.0062319957788595E+000   8.0652877574425089E-003
   3.0542914065187610E+000   1.0062412236070439E+000   8.0215765033029279E-003
   3.0741890704048771E+000   1.0062503370357543E+000   7.9783458480330027E-003
   3.0940867342909928E+000   1.0062593380066860E+000   7.9355876163201815E-003
   3.1139843981771085E+000   1.0062682284177726E+000   7.8932938218529338E-003
   3.1338820620632242E+000   1.0062770101244465E+000   7.8514566618502132E-003
   3.1537797259493399E+000   1.0062856849408581E+000   7.8100685117790877E-003
   3.1736773898354556E+000   1.0062942546410509E+000   7.7691219202529836E-003
   3.1935750537215712E+000   1.0063027209600965E+000   7.7286096041034461E-003
   3.2134727176076869E+000   1.0063110855951893E+000   7.6885244436189102E-003
   3.2333703814938026E+000   1.0063193502067049E+000   7.6488594779435710E-003
   3.2532680453799183E+000   1.0063275164192200E+000   7.6096079006304678E-003
   3.2731657092660340E+000   1.0063355858225005E+000   7.5707630553427134E-003
   3.2930633731521497E+000   1.0063435599724542E+000   7.5323184316972557E-003
   3.3129610370382654E+000   1.0063514403920522E+000   7.4942676612455850E-003
   3.3328587009243811E+000   1.0063592285722198E+000   7.4566045135864237E-003
   3.3527563648104968E+000   1.0063669259726968E+000   7.4193228926052101E-003
   3.3726540286966125E+000   1.0063745340228716E+000   7.3824168328357658E-003
   3.3925516925827282E+000   1.0063820541225850E+000   7.3458804959393390E-003
   3.4124493564688438E+000   1.0063894876429100E+000   7.3097081672970042E-003
   3.4323470203549595E+000   1.0063968359269069E+000   7.2738942527110296E-003
   3.4522446842410752E+000   1.0064041002903510E+000   7.2384332752109615E-003
   3.4721423481271909E+000   1.0064112820224409E+000   7.2033198719610326E-003
   3.4920400120133066E+000   1.0064183823864807E+000   7.1685487912650859E-003
   3.5119376758994223E+000   1.0064254026205444E+000   7.1341148896649975E-003
   3.5318353397855380E+000   1.0064323439381146E+000   7.1000131291299824E-003
   3.5517330036716537E+000   1.0064392075287074E+000   7.0662385743328606E-003
   3.5716306675577698E+000   1.0064459945584716E+000   7.0327863900105335E-003
   3.5915283314438855E+000   1.0064527061707740E+000   6.9996518384056071E-003
   3.6114259953300012E+000   1.0064593434867644E+000   6.9668302767861212E-003
   3.6313236592161169E+000   1.0064659076059244E+000   6.9343171550407794E-003
   3.6512213231022326E+000   1.0064723996065990E+000   6.9021080133471642E-003
   3.6711189869883483E+000   1.0064788205465125E+000   6.8701984799098958E-003
   3.6910166508744640E+000   1.0064851714632692E+000   6.8385842687668820E-003
   3.7109143147605796E+000   1.0064914533748375E+000   6.8072611776609192E-003
   3.7308119786466953E+000   1.0064976672800221E+000   6.7762250859745030E-003
   3.7507096425328110E+000   1.0065038141589211E+000   6.7454719527258048E-003
   3.7706073064189267E+000   1.0065098949733688E+000   6.7149978146233066E-003
   3.7905049703050424E+000   1.0065159106673678E+000   6.6847987841777163E-003
   3.8104026341911581E+000   1.0065218621675058E+000   6.6548710478687460E-003
   3.8303002980772738E+000   1.0065277503833632E+000   6.6252108643649367E-003
   3.8501979619633895E+000   1.0065335762079068E+000   6.5958145627952203E-003
   3.8700956258495052E+000   1.0065393405178733E+000   6.5666785410696598E-003
   3.8899932897356209E+000   1.0065450441741424E+000   6.5377992642485956E-003
   3.9098909536217366E+000   1.0065506880220980E+000   6.5091732629580703E-003
   3.9297886175078522E+000   1.0065562728919806E+000   6.4807971318500621E-003
   3.9496862813939679E+000   1.0065617995992286E+000   6.4526675281063256E-003
   3.9695839452800836E+000   1.0065672689448117E+000   6.4247811699840191E-003
   3.9894816091661993E+000   1.0065726817155538E+000   6.3971348354021369E-003
   4.0093792730523150E+000   1.0065780386844474E+000   6.3697253605671435E-003
   4.0292769369384311E+000   1.0065833406109597E+000   6.3425496386367349E-003
   4.0491746008245464E+000   1.0065885882413299E+000   6.3156046184203720E-003
   4.0690722647106625E+000   1.0065937823088595E+000   6.2888873031155474E-003
   4.0889699285967778E+000   1.0065989235341932E+000   6.2623947490784062E-003
   4.1088675924828939E+000   1.0066040126255933E+000   6.2361240646279965E-003
   4.1287652563690092E+000   1.0066090502792071E+000   6.2100724088827467E-003
   4.1486629202551253E+000   1.0066140371793266E+000   6.1842369906282765E-003
   4.1685605841412405E+000   1.0066189739986413E+000   6.1586150672157764E-003
   4.1884582480273567E+000   1.0066238613984850E+000   6.1332039434894995E-003
   4.2083559119134719E+000   1.0066287000290752E+000   6.1080009707431288E-003
   4.2282535757995880E+000   1.0066334905297480E+000   6.0830035457033905E-003
   4.2481512396857033E+000   1.0066382335291850E+000   6.0582091095408401E-003
   4.2680489035718194E+000   1.0066429296456347E+000   6.0336151469063048E-003
   4.2879465674579347E+000   1.0066475794871306E+000   6.0092191849926320E-003
   4.3078442313440508E+000   1.0066521836516999E+000   5.9850187926208378E-003
   4.3277418952301661E+000   1.0066567427275708E+000   5.9610115793499218E-003
   4.3476395591162822E+000   1.0066612572933713E+000   5.9371951946096176E-003
   4.3675372230023983E+000   1.0066657279183249E+000   5.9135673268554496E-003
   4.3874348868885136E+000   1.0066701551624415E+000   5.8901257027453337E-003
   4.4073325507746297E+000   1.0066745395767032E+000   5.8668680863372376E-003
   4.4272302146607450E+000   1.0066788817032439E+000   5.8437922783070141E-003
   4.4471278785468611E+000   1.0066831820755282E+000   5.8208961151862051E-003
   4.4670255424329763E+000   1.0066874412185220E+000   5.7981774686188051E-003
   4.4869232063190925E+000   1.0066916596488613E+000   5.7756342446367249E-003
   4.5068208702052077E+000   1.0066958378750164E+000   5.7532643829533037E-003
   4.5267185340913239E+000   1.0066999763974522E+000   5.7310658562742933E-003
   4.5466161979774391E+000   1.0067040757087842E+000   5.7090366696259994E-003
   4.5665138618635552E+000   1.0067081362939310E+000   5.6871748596998457E-003
   4.5864115257496705E+000   1.0067121586302639E+000   5.6654784942130037E-003
   4.6063091896357866E+000   1.0067161431877512E+000   5.6439456712847388E-003
   4.6262068535219019E+000   1.0067200904291018E+000   5.6225745188277707E-003
   4.6461045174080180E+000   1.0067240008099030E+000   5.6013631939544886E-003
   4.6660021812941332E+000   1.0067278747787558E+000   5.5803098823974176E-003
   4.6858998451802494E+000   1.0067317127774074E+000   5.5594127979435911E-003
   4.7057975090663646E+000   1.0067355152408815E+000   5.5386701818824838E-003
   4.7256951729524808E+000   1.0067392825976027E+000   5.5180803024671102E-003
   4.7455928368385960E+000   1.0067430152695218E+000   5.4976414543877741E-003
   4.7654905007247121E+000   1.0067467136722354E+000   5.4773519582585195E-003
   4.7853881646108274E+000   1.0067503782151044E+000   5.4572101601153226E-003
   4.8052858284969435E+000   1.0067540093013680E+000   5.4372144309262809E-003
   4.8251834923830588E+000   1.0067576073282583E+000   5.4173631661132140E-003
   4.8450811562691749E+000   1.0067611726871089E+000   5.3976547850842277E-003
   4.8649788201552910E+000   1.0067647057634626E+000   5.3780877307772739E-003
   4.8848764840414063E+000   1.0067682069371782E+000   5.3586604692142121E-003
   4.9047741479275224E+000   1.0067716765825312E+000   5.3393714890649490E-003
   4.9246718118136377E+000   1.0067751150683169E+000   5.3202193012218376E-003
   4.9445694756997538E+000   1.0067785227579469E+000   5.3012024383834004E-003
   4.9644671395858690E+000   1.0067819000095466E+000   5.2823194546479284E-003
   4.9843648034719852E+000   1.0067852471760490E+000   5.2635689251159176E-003
   5.0042624673581004E+000   1.0067885646052874E+000   5.2449494455016404E-003
   5.0241601312442166E+000   1.0067918526400852E+000   5.2264596317533746E-003
   5.0440577951303318E+000   1.0067951116183440E+000   5.2080981196821518E-003
   5.0639554590164479E+000   1.0067983418731308E+000   5.1898635645986659E-003
   5.0838531229025632E+000   1.0068015437327620E+000   5.1717546409584432E-003
   5.1037507867886793E+000   1.0068047175208863E+000   5.1537700420146541E-003
   5.1236484506747946E+000   1.0068078635565663E+000   5.1359084794785990E-003
   5.1435461145609107E+000   1.0068109821543567E+000   5.1181686831877470E-003
   5.1634437784470260E+000   1.0068140736243836E+000   5.1005494007809026E-003
   5.1833414423331421E+000   1.0068171382724187E+000   5.0830493973804914E-003
   5.2032391062192573E+000   1.0068201763999554E+000   5.0656674552817544E-003
   5.2231367701053735E+000   1.0068231883042811E+000   5.0484023736485561E-003
   5.2430344339914887E+000   1.0068261742785489E+000   5.0312529682158920E-003
   5.2629320978776049E+000   1.0068291346118474E+000   5.0142180709985985E-003
   5.2828297617637201E+000   1.0068320695892687E+000   4.9972965300064155E-003
   5.3027274256498362E+000   1.0068349794919775E+000   4.9804872089650332E-003
   5.3226250895359515E+000   1.0068378645972744E+000   4.9637889870431046E-003
   5.3425227534220676E+000   1.0068407251786624E+000   4.9472007585849315E-003
   5.3624204173081838E+000   1.0068435615059093E+000   4.9307214328489207E-003
   5.3823180811942990E+000   1.0068463738451092E+000   4.9143499337513229E-003
   5.4022157450804151E+000   1.0068491624587443E+000   4.8980851996155497E-003
   5.4221134089665304E+000   1.0068519276057437E+000   4.8819261829264535E-003
   5.4420110728526465E+000   1.0068546695415417E+000   4.8658718500899385E-003
   5.4619087367387618E+000   1.0068573885181349E+000   4.8499211811973966E-003
   5.4818064006248779E+000   1.0068600847841391E+000   4.8340731697949961E-003
   5.5017040645109931E+000   1.0068627585848431E+000   4.8183268226577262E-003
   5.5216017283971093E+000   1.0068654101622632E+000   4.8026811595681127E-003
   5.5414993922832245E+000   1.0068680397551959E+000   4.7871352130992974E-003
   5.5613970561693407E+000   1.0068706475992704E+000   4.7716880284026627E-003
   5.5812947200554559E+000   1.0068732339269977E+000   4.7563386629996462E-003
   5.6011923839415720E+000   1.0068757989678225E+000   4.7410861865777951E-003
   5.6210900478276873E+000   1.0068783429481707E+000   4.7259296807908874E-003
   5.6409877117138034E+000   1.0068808660914976E+000   4.7108682390630922E-003
   5.6608853755999187E+000   1.0068833686183358E+000   4.6959009663969497E-003
   5.6807830394860348E+000   1.0068858507463401E+000   4.6810269791852281E-003
   5.7006807033721500E+000   1.0068883126903334E+000   4.6662454050265230E-003
   5.7205783672582662E+000   1.0068907546623516E+000   4.6515553825444153E-003
   5.7404760311443814E+000   1.0068931768716862E+000   4.6369560612101830E-003
   5.7603736950304976E+000   1.0068955795249279E+000   4.6224466011691003E-003
   5.7802713589166128E+000   1.0068979628260084E+000   4.6080261730699710E-003
   5.8001690228027289E+000   1.0069003269762411E+000   4.5936939578980667E-003
   5.8200666866888442E+000   1.0069026721743624E+000   4.5794491468112777E-003
   5.8399643505749603E+000   1.0069049986165710E+000   4.5652909409794259E-003
   5.8598620144610765E+000   1.0069073064965666E+000   4.5512185514266796E-003
   5.8797596783471917E+000   1.0069095960055885E+000   4.5372311988769176E-003
   5.8996573422333078E+000   1.0069118673324533E+000   4.5233281136021972E-003
   5.9195550061194231E+000   1.0069141206635914E+000   4.5095085352739395E-003
   5.9394526700055392E+000   1.0069163561830838E+000   4.4957717128170319E-003
   5.9593503338916545E+000   1.0069185740726969E+000   4.4821169042666793E-003
   5.9792479977777706E+000   1.0069207745119180E+000   4.4685433766279503E-003
   5.9991456616638859E+000   1.0069229576779894E+000   4.4550504057379158E-003
   6.0190433255500020E+000   1.0069251237459420E+000   4.4416372761304336E-003
   6.0389409894361172E+000   1.0069272728886287E+000   4.4283032809034331E-003
   6.0588386533222334E+000   1.0069294052767570E+000   4.4150477215886084E-003
   6.0787363172083486E+000   1.0069315210789198E+000   4.4018699080236329E-003
   6.0986339810944648E+000   1.0069336204616284E+000   4.3887691582266374E-003
   6.1185316449805800E+000   1.0069357035893423E+000   4.3757447982730596E-003
   6.1384293088666961E+000   1.0069377706244995E+000   4.3627961621746855E-003
   6.1583269727528114E+000   1.0069398217275467E+000   4.3499225917610152E-003
   6.1782246366389275E+000   1.0069418570569679E+000   4.3371234365626602E-003
   6.1981223005250428E+000   1.0069438767693142E+000   4.3243980536969246E-003
   6.2180199644111589E+000   1.0069458810192307E+000   4.3117458077554776E-003
   6.2379176282972741E+000   1.0069478699594847E+000   4.2991660706940054E-003
   6.2578152921833903E+000   1.0069498437409936E+000   4.2866582217238455E-003
   6.2777129560695055E+000   1.0069518025128510E+000   4.2742216472056397E-003
   6.2976106199556217E+000   1.0069537464223535E+000   4.2618557405447611E-003
   6.3175082838417369E+000   1.0069556756150255E+000   4.2495599020887292E-003
   6.3374059477278530E+000   1.0069575902346466E+000   4.2373335390263793E-003
   6.3573036116139683E+000   1.0069594904232742E+000   4.2251760652887724E-003
   6.3772012755000844E+000   1.0069613763212706E+000   4.2130869014519639E-003
   6.3970989393862006E+000   1.0069632480673250E+000   4.2010654746414307E-003
   6.4169966032723158E+000   1.0069651057984785E+000   4.1891112184381058E-003
   6.4368942671584319E+000   1.0069669496501477E+000   4.1772235727861621E-003
   6.4567919310445472E+000   1.0069687797561462E+000   4.1654019839023294E-003
   6.4766895949306633E+000   1.0069705962487085E+000   4.1536459041868132E-003
   6.4965872588167786E+000   1.0069723992585125E+000   4.1419547921357569E-003
   6.5164849227028947E+000   1.0069741889146999E+000   4.1303281122551955E-003
   6.5363825865890099E+000   1.0069759653448989E+000   4.1187653349765109E-003
   6.5562802504751261E+000   1.0069777286752448E+000   4.1072659365733082E-003
   6.5761779143612413E+000   1.0069794790304012E+000   4.0958293990797524E-003
   6.5960755782473575E+000   1.0069812165335799E+000   4.0844552102102362E-003
   6.6159732421334727E+000   1.0069829413065619E+000   4.0731428632804715E-003
   6.6358709060195888E+000   1.0069846534697156E+000   4.0618918571299137E-003
   6.6557685699057041E+000   1.0069863531420185E+000   4.0507016960453970E-003
   6.6756662337918202E+000   1.0069880404410740E+000   4.0395718896862106E-003
   6.6955638976779355E+000   1.0069897154831324E+000   4.0285019530103177E-003
   6.7154615615640516E+000   1.0069913783831079E+000   4.0174914062018350E-003
   6.7353592254501669E+000   1.0069930292545972E+000   4.0065397745997124E-003
   6.7552568893362830E+000   1.0069946682098980E+000   3.9956465886276686E-003
   6.7751545532223982E+000   1.0069962953600260E+000   3.9848113837251606E-003
   6.7950522171085144E+000   1.0069979108147331E+000   3.9740337002796139E-003
   6.8149498809946296E+000   1.0069995146825232E+000   3.9633130835596813E-003
   6.8348475448807458E+000   1.0070011070706706E+000   3.9526490836496574E-003
   6.8547452087668610E+000   1.0070026880852352E+000   3.9420412553849357E-003
   6.8746428726529771E+000   1.0070042578310796E+000   3.9314891582885184E-003
   6.8945405365390933E+000   1.0070058164118851E+000   3.9209923565085526E-003
   6.9144382004252085E+000   1.0070073639301673E+000   3.9105504187569489E-003
   6.9343358643113246E+000   1.0070089004872915E+000   3.9001629182488563E-003
   6.9542335281974399E+000   1.0070104261834882E+000   3.8898294326432628E-003
   6.9741311920835560E+000   1.0070119411178686E+000   3.8795495439844108E-003
   6.9940288559696713E+000   1.0070134453884387E+000   3.8693228386443056E-003
   7.0139265198557874E+000   1.0070149390921144E+000   3.8591489072660012E-003
   7.0338241837419027E+000   1.0070164223247353E+000   3.8490273447078201E-003
   7.0537218476280188E+000   1.0070178951810800E+000   3.8389577499885687E-003
   7.0736195115141340E+000   1.0070193577548785E+000   3.8289397262334626E-003
   7.0935171754002502E+000   1.0070208101388276E+000   3.8189728806210287E-003
   7.1134148392863654E+000   1.0070222524246029E+000   3.8090568243307811E-003
   7.1333125031724816E+000   1.0070236847028731E+000   3.7991911724916823E-003
   7.1532101670585968E+000   1.0070251070633127E+000   3.7893755441315842E-003
   7.1731078309447129E+000   1.0070265195946153E+000   3.7796095621271922E-003
   7.1930054948308282E+000   1.0070279223845056E+000   3.7698928531550418E-003
   7.2129031587169443E+000   1.0070293155197525E+000   3.7602250476431367E-003
   7.2328008226030596E+000   1.0070306990861815E+000   3.7506057797233199E-003
   7.2526984864891757E+000   1.0070320731686864E+000   3.7410346871844294E-003
   7.2725961503752909E+000   1.0070334378512413E+000   3.7315114114261235E-003
   7.2924938142614071E+000   1.0070347932169135E+000   3.7220355974134627E-003
   7.3123914781475223E+000   1.0070361393478731E+000   3.7126068936321633E-003
   7.3322891420336385E+000   1.0070374763254060E+000   3.7032249520445363E-003
   7.3521868059197537E+000   1.0070388042299252E+000   3.6938894280460818E-003
   7.3720844698058698E+000   1.0070401231409805E+000   3.6845999804227753E-003
   7.3919821336919860E+000   1.0070414331372712E+000   3.6753562713089842E-003
   7.4118797975781012E+000   1.0070427342966557E+000   3.6661579661459867E-003
