 Conducti output file:
 Contains all results produced by conducti utility
 
 # omega(ua)       cond(ua)             thermal cond(ua)       thermopower(ua)
     0.22050    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.22785    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.23520    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.24255    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.24990    4.974880735233E-19    0.000000000000E+00   -8.858255413699E-04
     0.25725    1.324406498462E-17    0.000000000000E+00   -8.858255413833E-04
     0.26460    4.784446051589E-17    0.000000000000E+00   -8.858255413841E-04
     0.27195    2.341164405893E-17    0.000000000000E+00   -8.858255413842E-04
     0.27930    1.551539757166E-18    0.000000000000E+00   -8.858255413842E-04
     0.28665    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.29400    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.30135    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.30870    1.060371111654E-19    0.000000000000E+00   -1.094655806160E-03
     0.31605    7.938228505042E-18    0.000000000000E+00   -1.094655806160E-03
     0.32340    8.208089839481E-17    0.000000000000E+00   -1.094655806160E-03
     0.33075    1.150447468375E-16    0.000000000000E+00   -1.094655806160E-03
     0.33810    2.183446255900E-17    0.000000000000E+00   -1.094655806160E-03
     0.34545    5.610943878502E-19    0.000000000000E+00   -1.094655806160E-03
     0.35280    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.36015    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.36750    1.519968225971E-19    0.000000000000E+00   -1.395428377549E-03
     0.37485    3.327680725847E-15    0.000000000000E+00   -1.395428381474E-03
     0.38220    1.291593438504E-11    0.000000000000E+00   -1.395428459240E-03
     0.38955    2.863556088532E-08    3.199758787903E-17   -1.395428779601E-03
     0.39690    2.476295082991E-05    5.365227556543E-14   -1.395429124133E-03
     0.40425    3.283120399559E-03    1.075452746001E-11   -1.395431257295E-03
     0.41160    5.942673891533E-02    2.893963843583E-10   -1.395481086646E-03
     0.41895    1.503706795745E-01    1.020957782949E-09   -1.396794933804E-03
     0.42630    9.428366747666E-02    2.663912035817E-10   -1.415296314185E-03
     0.43365    5.915572004545E-02    1.272990947661E-12   -1.434562289187E-03
     0.44100    9.549049910955E-03    4.333105276259E-16   -1.435990445354E-03
     0.44835    2.159971948135E-04    0.000000000000E+00   -1.436044260050E-03
     0.45570    6.622451872283E-07    0.000000000000E+00   -1.436046216543E-03
     0.46305    2.748740281503E-10    0.000000000000E+00   -1.436046287579E-03
     0.47040    1.544435610616E-14    0.000000000000E+00   -1.436046290158E-03
     0.47775    1.174689295602E-19    0.000000000000E+00   -1.436046290252E-03
     0.48510    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.49245    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.49980    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.50715    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.51450    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.52185    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.52920    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.53655    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.54390    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.55125    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.55860    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.56595    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.57330    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.58065    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.58800    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.59535    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.60270    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.61005    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.61740    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.62475    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.63210    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.63945    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.64680    2.507792458322E-19    0.000000000000E+00   -2.206457993033E-03
     0.65415    5.596790519289E-18    0.000000000000E+00   -2.206457993033E-03
     0.66150    1.696036165071E-17    0.000000000000E+00   -2.206457993033E-03
     0.66885    6.957780348780E-18    0.000000000000E+00   -2.206457993033E-03
     0.67620    3.863437165800E-19    0.000000000000E+00   -2.206457993033E-03
     0.68355    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.69090    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.69825    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.70560    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.71295    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.72030    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.72765    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.73500    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.74235    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.74970    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.75705    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.76440    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.77175    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.77910    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.78645    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.79380    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.80115    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.80850    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.81585    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.82320    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.83055    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.83790    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.84525    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.85260    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.85995    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.86730    1.008984433945E-14    0.000000000000E+00   -1.041565335165E-04
     0.87465    2.353695137318E-10    0.000000000000E+00   -1.042578213335E-04
     0.88200    7.485831951988E-07    0.000000000000E+00   -1.043460447016E-04
     0.88935    3.245525374670E-04    0.000000000000E+00   -1.044332790032E-04
     0.89670    1.917908608280E-02   -2.168404344971E-19   -1.045183213723E-04
     0.90405    1.544439472541E-01    0.000000000000E+00   -1.046000861559E-04
     0.91140    1.694261796551E-01    1.734723475977E-18   -1.046776591342E-04
     0.91875    2.531013690615E-02    0.000000000000E+00   -1.047503303914E-04
     0.92610    5.146704326563E-04    0.000000000000E+00   -1.048176075894E-04
     0.93345    1.423926119134E-06    0.000000000000E+00   -1.048792111879E-04
     0.94080    5.357541891846E-10    0.000000000000E+00   -1.049350552791E-04
     0.94815    2.740059080377E-14    0.000000000000E+00   -1.049852187720E-04
     0.95550    1.904022584959E-19    0.000000000000E+00   -1.050299117134E-04
     0.96285    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.97020    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.97755    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.98490    1.033233940942E-15    0.000000000000E+00   -4.844360232289E-04
     0.99225    9.227470838213E-12    0.000000000000E+00   -4.844360232289E-04
     0.99960    1.115325329156E-08    0.000000000000E+00   -4.844360232289E-04
     1.00695    1.824546626511E-06    0.000000000000E+00   -4.844360232289E-04
     1.01430    4.039638876809E-05    0.000000000000E+00   -4.844360232289E-04
     1.02165    1.210497680328E-04    0.000000000000E+00   -4.844360232289E-04
     1.02900    4.909292342357E-05    0.000000000000E+00   -4.844360232289E-04
     1.03635    2.694678903117E-06    0.000000000000E+00   -4.844360232289E-04
     1.04370    2.001833862342E-08    0.000000000000E+00   -4.844360232289E-04
     1.05105    2.012711904462E-11    0.000000000000E+00   -4.844360232289E-04
     1.05840    2.738845120120E-15    0.000000000000E+00   -4.844360232289E-04
     1.06575    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.07310    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.08045    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.08780    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.09515    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.10250    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.10985    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.11720    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.12455    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.13190    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.13925    4.411615009223E-19    0.000000000000E+00   -8.858255101358E-04
     1.14660    3.854229262972E-19    0.000000000000E+00   -8.858255101358E-04
     1.15395    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.16130    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.16865    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.17600    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.18335    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.19070    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.19805    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.20540    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.21275    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.22010    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.22745    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.23480    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.24215    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.24950    3.430898380449E-19    0.000000000000E+00   -1.395428377524E-03
     1.25685    3.273530062973E-14    0.000000000000E+00   -1.395428377667E-03
     1.26420    4.227180007029E-10    0.000000000000E+00   -1.395428381620E-03
     1.27155    7.387746562452E-07    0.000000000000E+00   -1.395428490502E-03
     1.27890    1.747550291284E-04    0.000000000000E+00   -1.395431489265E-03
     1.28625    5.605610738918E-03    8.673617379884E-19   -1.395513912039E-03
     1.29360    2.564368266673E-02    3.469446951954E-18   -1.397659583318E-03
     1.30095    3.696044633691E-02   -3.469446951954E-18   -1.420429731886E-03
     1.30830    5.085429273898E-02    6.938893903907E-18   -1.435145588310E-03
     1.31565    1.472232996909E-02    1.734723475977E-18   -1.436012875130E-03
     1.32300    5.889616992056E-04    0.000000000000E+00   -1.436045076117E-03
     1.33035    3.191199349248E-06    0.000000000000E+00   -1.436046246173E-03
     1.33770    2.340222581560E-09    0.000000000000E+00   -1.436046288655E-03
     1.34505    2.322656476496E-13    0.000000000000E+00   -1.436046290197E-03
     1.35240    3.119872303478E-18    0.000000000000E+00   -1.436046290253E-03
     1.35975    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.36710    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.37445    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.38180    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.38915    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.39650    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.40385    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.41120    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.41855    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.42590    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.43325    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.44060    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.44795    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.45530    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.46265    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.47000    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.47735    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.48470    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.49205    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.49940    6.397769681652E-19    0.000000000000E+00   -5.021535541114E-03
     1.50675    1.780791339369E-18    0.000000000000E+00   -5.026435556976E-03
     1.51410    3.030467734222E-18    0.000000000000E+00   -5.057803722247E-03
     1.52145    4.178819506988E-18    0.000000000000E+00   -5.064887146790E-03
     1.52880    9.536990054435E-19    0.000000000000E+00   -5.005066129855E-03
     1.53615    1.358621423699E-19    0.000000000000E+00   -2.803729921392E-03
     1.54350    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.55085    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.55820    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.56555    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.57290    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.58025    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.58760    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.59495    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.60230    4.048480710452E-19    0.000000000000E+00   -5.366624185604E-03
     1.60965    1.203503094820E-18    0.000000000000E+00   -5.366624185605E-03
     1.61700    4.843058987002E-19    0.000000000000E+00   -5.366624185605E-03
     1.62435    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.63170    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.63905    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.64640    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.65375    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.66110    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.66845    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.67580    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.68315    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.69050    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.69785    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.70520    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.71255    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.71990    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.72725    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.73460    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.74195    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.74930    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.75665    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.76400    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.77135    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.77870    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.78605    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.79340    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.80075    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.80810    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.81545    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.82280    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.83015    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.83750    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.84485    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.85220    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.85955    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.86690    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.87425    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.88160    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.88895    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.89630    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.90365    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.91100    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.91835    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.92570    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.93305    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.94040    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.94775    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.95510    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.96245    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.96980    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.97715    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.98450    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.99185    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.99920    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
 
 full conductivity tensor, for the desired set of energies
 then, the three principal values, for the desired set of energies:
 energy (in eV) =    2.000064E-01, conductivity tensor (in Ohm.cm-1) follows :
       40.156857827415202       23.062086725483791       23.061786269204038
       23.062086725483798       40.157028759162102       23.061830548157957
       23.061786269204038       23.061830548157957       40.156573679740056
 energy (in eV) =    4.000101E-01, conductivity tensor (in Ohm.cm-1) follows :
     4469.514656009847386     2609.068492291735311     2609.040698833324768
     2609.068492291736675     4469.530694866999511     2609.044205038892869
     2609.040698833324768     2609.044205038892869     4469.493023408319459
 energy (in eV) =    6.000138E-01, conductivity tensor (in Ohm.cm-1) follows :
    96059.166571981142624    51345.211235005830531    51344.856423810473643
    51345.211235005881463    96059.408943357862881    51344.880705822906748
    51344.856423810451815    51344.880705822906748    96058.944828761974350
 energy (in eV) =    8.000175E-01, conductivity tensor (in Ohm.cm-1) follows :
   317473.375122836616356   151917.977761937538162   151917.713527407933725
   151917.977761937683681   317473.804926133365370   151917.616412537550787
   151917.713527407846414   151917.616412537550787   317473.463057316548657
 energy (in eV) =    1.000021E+00, conductivity tensor (in Ohm.cm-1) follows :
   152493.342934598971624    63951.192398145954940    63951.545386521254841
    63951.192398146005871   152493.358873737772228    63951.411633179035562
    63951.545386521254841    63951.411633179035562   152493.777777287963545
 energy (in eV) =    1.200025E+00, conductivity tensor (in Ohm.cm-1) follows :
    10397.011626329849605     3721.103618573977201     3721.163201154012313
     3721.103618573979020    10396.999019532504462     3721.148108913775104
     3721.163201154012313     3721.148108913775104    10397.067370791877693
 energy (in eV) =    1.400029E+00, conductivity tensor (in Ohm.cm-1) follows :
       99.374518073939328       29.307001771933965       29.307935035927294
       29.307001771933976       99.374261393011636       29.307734359505027
       29.307935035927294       29.307734359505027       99.375288455668880
 energy (in eV) =    1.600032E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.132167242939887        0.030568360427703        0.030570113522564
        0.030568360427703        0.132166715578125        0.030569773820084
        0.030570113522564        0.030569773820084        0.132168560620734
 energy (in eV) =    1.800036E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000024341578315        0.000004087544393        0.000004087965745
        0.000004087544393        0.000024341446482        0.000004087890429
        0.000004087965745        0.000004087890429        0.000024341869538
 energy (in eV) =    2.000040E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000618686        0.000000000065412        0.000000000065425
        0.000000000065412        0.000000000618681        0.000000000065423
        0.000000000065425        0.000000000065423        0.000000000618694
 energy (in eV) =    2.200043E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000002        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000002        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000002
 energy (in eV) =    2.400047E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.600051E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000001991       -0.000000000000994       -0.000000000000994
       -0.000000000000994        0.000000000001991       -0.000000000000994
       -0.000000000000994       -0.000000000000994        0.000000000001991
 energy (in eV) =    2.800054E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000028329520       -0.000000013774806       -0.000000013774833
       -0.000000013774806        0.000000028329545       -0.000000013774819
       -0.000000013774833       -0.000000013774819        0.000000028329572
 energy (in eV) =    3.000058E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000063082430479       -0.000017701800621       -0.000017701724222
       -0.000017701800621        0.000063082474667       -0.000017701717599
       -0.000017701724222       -0.000017701717599        0.000063082400231
 energy (in eV) =    3.200062E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.058559280885987        0.037488883798720        0.037488940938359
        0.037488883798720        0.058559221713270        0.037488902659081
        0.037488940938359        0.037488902659081        0.058559177282111
 energy (in eV) =    3.400065E+00, conductivity tensor (in Ohm.cm-1) follows :
       29.675011487212871       28.928316954855230       28.928322819314971
       28.928316954855230       29.674961123303923       28.928297164256609
       28.928322819314971       28.928297164256609       29.674963704067157
 energy (in eV) =    3.600069E+00, conductivity tensor (in Ohm.cm-1) follows :
     2599.704563855115339     2596.108928066220869     2596.109199172336957
     2596.108928066220869     2599.700015562454155     2596.106921955559756
     2596.109199172336957     2596.106921955559756     2599.700496789622321
 energy (in eV) =    3.800073E+00, conductivity tensor (in Ohm.cm-1) follows :
    31389.059856254196347    31386.684733837242675    31386.687781487707980
    31386.684733837242675    31389.004843354287004    31386.660272521687148
    31386.687781487707980    31386.660272521687148    31389.010887728079979
 energy (in eV) =    4.000076E+00, conductivity tensor (in Ohm.cm-1) follows :
    51476.213486134831328    51475.960226202900230    51475.965198411671736
    51475.960226202900230    51476.123259119158320    51475.920084649311320
    51475.965198411671736    51475.920084649311320    51476.133198031202483
 energy (in eV) =    4.200080E+00, conductivity tensor (in Ohm.cm-1) follows :
    11453.873579042936399    11453.861037007041887    11453.862142984882666
    11453.861037007041887    11453.853502686813954    11453.852104806452189
    11453.862142984882666    11453.852104806452189    11453.855714562723733
 energy (in eV) =    4.400084E+00, conductivity tensor (in Ohm.cm-1) follows :
      345.697447392486254      345.697140337406665      345.697173716974362
      345.697140337406665      345.696841453604293      345.696870747629873
      345.697173716974362      345.696870747629873      345.696908212538062
 energy (in eV) =    4.600088E+00, conductivity tensor (in Ohm.cm-1) follows :
        1.414976681322625        1.414975440331635        1.414975576957595
        1.414975440331635        1.414974201149830        1.414974336871619
        1.414975576957595        1.414974336871619        1.414974474401486
 energy (in eV) =    4.800091E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000785299246256        0.000785298557991        0.000785298633818
        0.000785298557991        0.000785297869782        0.000785297945581
        0.000785298633818        0.000785297945581        0.000785298021434
 energy (in eV) =    5.000095E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000059086294        0.000000059086242        0.000000059086248
        0.000000059086242        0.000000059086191        0.000000059086196
        0.000000059086248        0.000000059086196        0.000000059086202
 energy (in eV) =    5.200099E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000603        0.000000000000603        0.000000000000603
        0.000000000000603        0.000000000000603        0.000000000000603
        0.000000000000603        0.000000000000603        0.000000000000603
 energy (in eV) =    5.400102E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.600106E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.800110E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    6.000113E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    6.200117E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    6.400121E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    6.600124E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
