 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    3.674984E-06
 #scissors shift:    2.939987E-02
 #energy window:    2.492966E+01eV    9.161483E-01Ha

 # Energy(eV)         Im(eps(w))
    3.610051E+00    4.394539E+01
    3.620051E+00    4.038922E+01
    3.630051E+00    3.739428E+01
    3.640051E+00    3.486690E+01
    3.650051E+00    3.273380E+01
    3.660051E+00    3.093733E+01
    3.670051E+00    2.943201E+01
    3.680052E+00    2.818197E+01
    3.690052E+00    2.715902E+01
    3.700052E+00    2.634125E+01
    3.710052E+00    2.571200E+01
    3.720052E+00    2.525904E+01
    3.730052E+00    2.497407E+01
    3.740052E+00    2.485233E+01
    3.750053E+00    2.489231E+01
    3.760053E+00    2.509569E+01
    3.770053E+00    2.546728E+01
    3.780053E+00    2.601510E+01
    3.790053E+00    2.675050E+01
    3.800053E+00    2.768835E+01
    3.810053E+00    2.884722E+01
    3.820053E+00    3.024953E+01
    3.830054E+00    3.192158E+01
    3.840054E+00    3.389326E+01
    3.850054E+00    3.619726E+01
    3.860054E+00    3.886733E+01
    3.870054E+00    4.193518E+01
    3.880054E+00    4.542508E+01
    3.890054E+00    4.934551E+01
    3.900055E+00    5.367675E+01
    3.910055E+00    5.835444E+01
    3.920055E+00    6.325046E+01
    3.930055E+00    6.815567E+01
    3.940055E+00    7.277347E+01
    3.950055E+00    7.673650E+01
    3.960055E+00    7.965595E+01
    3.970056E+00    8.120089E+01
    3.980056E+00    8.118419E+01
    3.990056E+00    7.961819E+01
    4.000056E+00    7.671159E+01
    4.010056E+00    7.280941E+01
    4.020056E+00    6.830625E+01
    4.030056E+00    6.356952E+01
    4.040057E+00    5.889367E+01
    4.050057E+00    5.448671E+01
    4.060057E+00    5.047861E+01
    4.070057E+00    4.693951E+01
    4.080057E+00    4.389947E+01
    4.090057E+00    4.136546E+01
    4.100057E+00    3.933461E+01
    4.110058E+00    3.780405E+01
    4.120058E+00    3.677867E+01
    4.130058E+00    3.627788E+01
    4.140058E+00    3.634298E+01
    4.150058E+00    3.704665E+01
    4.160058E+00    3.850709E+01
    4.170058E+00    4.091044E+01
    4.180059E+00    4.454856E+01
    4.190059E+00    4.988510E+01
    4.200059E+00    5.767710E+01
    4.210059E+00    6.921059E+01
    4.220059E+00    8.678753E+01
    4.230059E+00    1.148095E+02
    4.240059E+00    1.624029E+02
    4.250060E+00    2.503408E+02
    4.260060E+00    4.297430E+02
    4.270060E+00    8.116869E+02
    4.280060E+00    1.320552E+03
    4.290060E+00    1.083849E+03
    4.300060E+00    5.799804E+02
    4.310060E+00    3.185683E+02
    4.320060E+00    1.949153E+02
    4.330061E+00    1.306771E+02
    4.340061E+00    9.386175E+01
    4.350061E+00    7.101366E+01
    4.360061E+00    5.591913E+01
    4.370061E+00    4.544155E+01
    4.380061E+00    3.787399E+01
    4.390061E+00    3.222792E+01
    4.400062E+00    2.790055E+01
    4.410062E+00    2.450804E+01
    4.420062E+00    2.179687E+01
    4.430062E+00    1.959428E+01
    4.440062E+00    1.777925E+01
    4.450062E+00    1.626505E+01
    4.460062E+00    1.498815E+01
    4.470063E+00    1.390119E+01
    4.480063E+00    1.296828E+01
    4.490063E+00    1.216179E+01
    4.500063E+00    1.146021E+01
    4.510063E+00    1.084654E+01
    4.520063E+00    1.030725E+01
    4.530063E+00    9.831446E+00
    4.540064E+00    9.410261E+00
    4.550064E+00    9.036449E+00
    4.560064E+00    8.704028E+00
    4.570064E+00    8.408037E+00
    4.580064E+00    8.144332E+00
    4.590064E+00    7.909439E+00
    4.600064E+00    7.700429E+00
    4.610065E+00    7.514831E+00
    4.620065E+00    7.350547E+00
    4.630065E+00    7.205800E+00
    4.640065E+00    7.079083E+00
    4.650065E+00    6.969116E+00
    4.660065E+00    6.874819E+00
    4.670065E+00    6.795284E+00
    4.680066E+00    6.729755E+00
    4.690066E+00    6.677608E+00
    4.700066E+00    6.638340E+00
    4.710066E+00    6.611559E+00
    4.720066E+00    6.596970E+00
    4.730066E+00    6.594373E+00
    4.740066E+00    6.603657E+00
    4.750067E+00    6.624794E+00
    4.760067E+00    6.657839E+00
    4.770067E+00    6.702931E+00
    4.780067E+00    6.760287E+00
    4.790067E+00    6.830212E+00
    4.800067E+00    6.913094E+00
    4.810067E+00    7.009413E+00
    4.820067E+00    7.119748E+00
    4.830068E+00    7.244778E+00
    4.840068E+00    7.385294E+00
    4.850068E+00    7.542211E+00
    4.860068E+00    7.716578E+00
    4.870068E+00    7.909593E+00
    4.880068E+00    8.122622E+00
    4.890068E+00    8.357216E+00
    4.900069E+00    8.615140E+00
    4.910069E+00    8.898396E+00
    4.920069E+00    9.209261E+00
    4.930069E+00    9.550326E+00
    4.940069E+00    9.924538E+00
    4.950069E+00    1.033526E+01
    4.960069E+00    1.078634E+01
    4.970070E+00    1.128217E+01
    4.980070E+00    1.182782E+01
    4.990070E+00    1.242908E+01
    5.000070E+00    1.309269E+01
    5.010070E+00    1.382641E+01
    5.020070E+00    1.463927E+01
    5.030070E+00    1.554179E+01
    5.040071E+00    1.654627E+01
    5.050071E+00    1.766713E+01
    5.060071E+00    1.892136E+01
    5.070071E+00    2.032903E+01
    5.080071E+00    2.191392E+01
    5.090071E+00    2.370434E+01
    5.100071E+00    2.573401E+01
    5.110072E+00    2.804327E+01
    5.120072E+00    3.068041E+01
    5.130072E+00    3.370326E+01
    5.140072E+00    3.718103E+01
    5.150072E+00    4.119611E+01
    5.160072E+00    4.584591E+01
    5.170072E+00    5.124391E+01
    5.180073E+00    5.751911E+01
    5.190073E+00    6.481212E+01
    5.200073E+00    7.326479E+01
    5.210073E+00    8.299872E+01
    5.220073E+00    9.407587E+01
    5.230073E+00    1.064340E+02
    5.240073E+00    1.197936E+02
    5.250074E+00    1.335475E+02
    5.260074E+00    1.466780E+02
    5.270074E+00    1.577842E+02
    5.280074E+00    1.653149E+02
    5.290074E+00    1.680108E+02
    5.300074E+00    1.653763E+02
    5.310074E+00    1.578903E+02
    5.320074E+00    1.468027E+02
    5.330075E+00    1.336636E+02
    5.340075E+00    1.198791E+02
    5.350075E+00    1.064747E+02
    5.360075E+00    9.406406E+01
    5.370075E+00    8.293146E+01
    5.380075E+00    7.314208E+01
    5.390075E+00    6.463549E+01
    5.400076E+00    5.729071E+01
    5.410076E+00    5.096599E+01
    5.420076E+00    4.552056E+01
    5.430076E+00    4.082513E+01
    5.440076E+00    3.676590E+01
    5.450076E+00    3.324517E+01
    5.460076E+00    3.018024E+01
    5.470077E+00    2.750168E+01
    5.480077E+00    2.515142E+01
    5.490077E+00    2.308099E+01
    5.500077E+00    2.124989E+01
    5.510077E+00    1.962423E+01
    5.520077E+00    1.817560E+01
    5.530077E+00    1.688009E+01
    5.540078E+00    1.571753E+01
    5.550078E+00    1.467084E+01
    5.560078E+00    1.372549E+01
    5.570078E+00    1.286912E+01
    5.580078E+00    1.209110E+01
    5.590078E+00    1.138234E+01
    5.600078E+00    1.073498E+01
    5.610079E+00    1.014222E+01
    5.620079E+00    9.598168E+00
    5.630079E+00    9.097682E+00
    5.640079E+00    8.636273E+00
    5.650079E+00    8.210005E+00
    5.660079E+00    7.815420E+00
    5.670079E+00    7.449469E+00
    5.680080E+00    7.109457E+00
    5.690080E+00    6.792993E+00
    5.700080E+00    6.497954E+00
    5.710080E+00    6.222450E+00
    5.720080E+00    5.964790E+00
    5.730080E+00    5.723464E+00
    5.740080E+00    5.497114E+00
    5.750081E+00    5.284522E+00
    5.760081E+00    5.084588E+00
    5.770081E+00    4.896322E+00
    5.780081E+00    4.718826E+00
    5.790081E+00    4.551288E+00
    5.800081E+00    4.392971E+00
    5.810081E+00    4.243202E+00
    5.820081E+00    4.101372E+00
    5.830082E+00    3.966923E+00
    5.840082E+00    3.839344E+00
    5.850082E+00    3.718171E+00
    5.860082E+00    3.602975E+00
    5.870082E+00    3.493363E+00
    5.880082E+00    3.388976E+00
    5.890082E+00    3.289481E+00
    5.900083E+00    3.194572E+00
    5.910083E+00    3.103967E+00
    5.920083E+00    3.017405E+00
    5.930083E+00    2.934644E+00
    5.940083E+00    2.855460E+00
    5.950083E+00    2.779647E+00
    5.960083E+00    2.707011E+00
    5.970084E+00    2.637375E+00
    5.980084E+00    2.570571E+00
    5.990084E+00    2.506444E+00
    6.000084E+00    2.444850E+00
    6.010084E+00    2.385655E+00
    6.020084E+00    2.328731E+00
    6.030084E+00    2.273963E+00
    6.040085E+00    2.221239E+00
    6.050085E+00    2.170456E+00
    6.060085E+00    2.121518E+00
    6.070085E+00    2.074334E+00
    6.080085E+00    2.028819E+00
    6.090085E+00    1.984893E+00
    6.100085E+00    1.942480E+00
    6.110086E+00    1.901511E+00
    6.120086E+00    1.861918E+00
    6.130086E+00    1.823639E+00
    6.140086E+00    1.786614E+00
    6.150086E+00    1.750788E+00
    6.160086E+00    1.716108E+00
    6.170086E+00    1.682523E+00
    6.180087E+00    1.649987E+00
    6.190087E+00    1.618455E+00
    6.200087E+00    1.587886E+00
    6.210087E+00    1.558238E+00
    6.220087E+00    1.529474E+00
    6.230087E+00    1.501558E+00
    6.240087E+00    1.474457E+00
    6.250088E+00    1.448136E+00
    6.260088E+00    1.422567E+00
    6.270088E+00    1.397719E+00
    6.280088E+00    1.373564E+00
    6.290088E+00    1.350077E+00
    6.300088E+00    1.327231E+00
    6.310088E+00    1.305004E+00
    6.320088E+00    1.283372E+00
    6.330089E+00    1.262313E+00
    6.340089E+00    1.241806E+00
    6.350089E+00    1.221832E+00
    6.360089E+00    1.202372E+00
    6.370089E+00    1.183407E+00
    6.380089E+00    1.164920E+00
    6.390089E+00    1.146895E+00
    6.400090E+00    1.129317E+00
    6.410090E+00    1.112168E+00
    6.420090E+00    1.095436E+00
    6.430090E+00    1.079107E+00
    6.440090E+00    1.063167E+00
    6.450090E+00    1.047603E+00
    6.460090E+00    1.032403E+00
    6.470091E+00    1.017556E+00
    6.480091E+00    1.003050E+00
    6.490091E+00    9.888750E-01
    6.500091E+00    9.750200E-01
    6.510091E+00    9.614751E-01
    6.520091E+00    9.482310E-01
    6.530091E+00    9.352785E-01
    6.540092E+00    9.226087E-01
    6.550092E+00    9.102131E-01
    6.560092E+00    8.980837E-01
    6.570092E+00    8.862126E-01
    6.580092E+00    8.745922E-01
    6.590092E+00    8.632152E-01
    6.600092E+00    8.520747E-01
    6.610093E+00    8.411640E-01
    6.620093E+00    8.304764E-01
    6.630093E+00    8.200058E-01
    6.640093E+00    8.097461E-01
    6.650093E+00    7.996915E-01
    6.660093E+00    7.898363E-01
    6.670093E+00    7.801752E-01
    6.680094E+00    7.707029E-01
    6.690094E+00    7.614144E-01
    6.700094E+00    7.523047E-01
    6.710094E+00    7.433691E-01
    6.720094E+00    7.346032E-01
    6.730094E+00    7.260024E-01
    6.740094E+00    7.175626E-01
    6.750095E+00    7.092796E-01
    6.760095E+00    7.011493E-01
    6.770095E+00    6.931681E-01
    6.780095E+00    6.853321E-01
    6.790095E+00    6.776378E-01
    6.800095E+00    6.700816E-01
    6.810095E+00    6.626601E-01
    6.820095E+00    6.553701E-01
    6.830096E+00    6.482085E-01
    6.840096E+00    6.411720E-01
    6.850096E+00    6.342579E-01
    6.860096E+00    6.274630E-01
    6.870096E+00    6.207848E-01
    6.880096E+00    6.142204E-01
    6.890096E+00    6.077672E-01
    6.900097E+00    6.014227E-01
    6.910097E+00    5.951843E-01
    6.920097E+00    5.890497E-01
    6.930097E+00    5.830166E-01
    6.940097E+00    5.770826E-01
    6.950097E+00    5.712456E-01
    6.960097E+00    5.655034E-01
    6.970098E+00    5.598540E-01
    6.980098E+00    5.542953E-01
    6.990098E+00    5.488253E-01
    7.000098E+00    5.434423E-01
    7.010098E+00    5.381443E-01
    7.020098E+00    5.329294E-01
    7.030098E+00    5.277961E-01
    7.040099E+00    5.227425E-01
    7.050099E+00    5.177670E-01
    7.060099E+00    5.128681E-01
    7.070099E+00    5.080441E-01
    7.080099E+00    5.032934E-01
    7.090099E+00    4.986148E-01
    7.100099E+00    4.940066E-01
    7.110100E+00    4.894674E-01
    7.120100E+00    4.849960E-01
    7.130100E+00    4.805910E-01
    7.140100E+00    4.762511E-01
    7.150100E+00    4.719750E-01
    7.160100E+00    4.677615E-01
    7.170100E+00    4.636093E-01
    7.180101E+00    4.595175E-01
    7.190101E+00    4.554847E-01
    7.200101E+00    4.515098E-01
    7.210101E+00    4.475919E-01
    7.220101E+00    4.437299E-01
    7.230101E+00    4.399227E-01
    7.240101E+00    4.361693E-01
    7.250102E+00    4.324687E-01
    7.260102E+00    4.288201E-01
    7.270102E+00    4.252224E-01
    7.280102E+00    4.216748E-01
    7.290102E+00    4.181764E-01
    7.300102E+00    4.147263E-01
    7.310102E+00    4.113238E-01
    7.320102E+00    4.079679E-01
    7.330103E+00    4.046578E-01
    7.340103E+00    4.013929E-01
    7.350103E+00    3.981724E-01
    7.360103E+00    3.949954E-01
    7.370103E+00    3.918613E-01
    7.380103E+00    3.887694E-01
    7.390103E+00    3.857190E-01
    7.400104E+00    3.827094E-01
    7.410104E+00    3.797399E-01
    7.420104E+00    3.768100E-01
    7.430104E+00    3.739190E-01
    7.440104E+00    3.710663E-01
    7.450104E+00    3.682513E-01
    7.460104E+00    3.654735E-01
    7.470105E+00    3.627322E-01
    7.480105E+00    3.600269E-01
    7.490105E+00    3.573571E-01
    7.500105E+00    3.547222E-01
    7.510105E+00    3.521218E-01
    7.520105E+00    3.495553E-01
    7.530105E+00    3.470223E-01
    7.540106E+00    3.445223E-01
    7.550106E+00    3.420548E-01
    7.560106E+00    3.396194E-01
    7.570106E+00    3.372157E-01
    7.580106E+00    3.348431E-01
    7.590106E+00    3.325014E-01
    7.600106E+00    3.301900E-01
    7.610107E+00    3.279087E-01
    7.620107E+00    3.256570E-01
    7.630107E+00    3.234345E-01
    7.640107E+00    3.212409E-01
    7.650107E+00    3.190758E-01
    7.660107E+00    3.169390E-01
    7.670107E+00    3.148300E-01
    7.680108E+00    3.127485E-01
    7.690108E+00    3.106943E-01
    7.700108E+00    3.086670E-01
    7.710108E+00    3.066663E-01
    7.720108E+00    3.046920E-01
    7.730108E+00    3.027437E-01
    7.740108E+00    3.008213E-01
    7.750109E+00    2.989244E-01
    7.760109E+00    2.970528E-01
    7.770109E+00    2.952063E-01
    7.780109E+00    2.933846E-01
    7.790109E+00    2.915875E-01
    7.800109E+00    2.898148E-01
    7.810109E+00    2.880663E-01
    7.820109E+00    2.863419E-01
    7.830110E+00    2.846413E-01
    7.840110E+00    2.829643E-01
    7.850110E+00    2.813108E-01
    7.860110E+00    2.796807E-01
    7.870110E+00    2.780737E-01
    7.880110E+00    2.764898E-01
    7.890110E+00    2.749289E-01
    7.900111E+00    2.733907E-01
    7.910111E+00    2.718753E-01
    7.920111E+00    2.703824E-01
    7.930111E+00    2.689121E-01
    7.940111E+00    2.674643E-01
    7.950111E+00    2.660388E-01
    7.960111E+00    2.646356E-01
    7.970112E+00    2.632548E-01
    7.980112E+00    2.618962E-01
    7.990112E+00    2.605598E-01
    8.000112E+00    2.592457E-01
    8.010112E+00    2.579538E-01
    8.020112E+00    2.566841E-01
    8.030112E+00    2.554367E-01
    8.040113E+00    2.542117E-01
    8.050113E+00    2.530091E-01
    8.060113E+00    2.518289E-01
    8.070113E+00    2.506713E-01
    8.080113E+00    2.495363E-01
    8.090113E+00    2.484242E-01
    8.100113E+00    2.473350E-01
