 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    3.674984E-06
 #scissors shift:    2.939987E-02
 #energy window:    2.492834E+01eV    9.160998E-01Ha

 # Energy(eV)         Im(eps(w))
    7.900111E-01    4.656761E-01
    8.000112E-01    4.727430E-01
    8.100113E-01    4.798590E-01
    8.200115E-01    4.870250E-01
    8.300116E-01    4.942420E-01
    8.400118E-01    5.015109E-01
    8.500119E-01    5.088327E-01
    8.600120E-01    5.162084E-01
    8.700122E-01    5.236390E-01
    8.800123E-01    5.311256E-01
    8.900125E-01    5.386692E-01
    9.000126E-01    5.462710E-01
    9.100127E-01    5.539319E-01
    9.200129E-01    5.616531E-01
    9.300130E-01    5.694357E-01
    9.400132E-01    5.772809E-01
    9.500133E-01    5.851899E-01
    9.600134E-01    5.931637E-01
    9.700136E-01    6.012037E-01
    9.800137E-01    6.093111E-01
    9.900139E-01    6.174871E-01
    1.000014E+00    6.257330E-01
    1.010014E+00    6.340501E-01
    1.020014E+00    6.424397E-01
    1.030014E+00    6.509031E-01
    1.040015E+00    6.594418E-01
    1.050015E+00    6.680571E-01
    1.060015E+00    6.767505E-01
    1.070015E+00    6.855235E-01
    1.080015E+00    6.943774E-01
    1.090015E+00    7.033138E-01
    1.100015E+00    7.123342E-01
    1.110016E+00    7.214403E-01
    1.120016E+00    7.306335E-01
    1.130016E+00    7.399156E-01
    1.140016E+00    7.492882E-01
    1.150016E+00    7.587530E-01
    1.160016E+00    7.683118E-01
    1.170016E+00    7.779662E-01
    1.180017E+00    7.877182E-01
    1.190017E+00    7.975694E-01
    1.200017E+00    8.075219E-01
    1.210017E+00    8.175776E-01
    1.220017E+00    8.277383E-01
    1.230017E+00    8.380061E-01
    1.240017E+00    8.483831E-01
    1.250018E+00    8.588713E-01
    1.260018E+00    8.694729E-01
    1.270018E+00    8.801900E-01
    1.280018E+00    8.910248E-01
    1.290018E+00    9.019797E-01
    1.300018E+00    9.130569E-01
    1.310018E+00    9.242589E-01
    1.320018E+00    9.355881E-01
    1.330019E+00    9.470468E-01
    1.340019E+00    9.586378E-01
    1.350019E+00    9.703636E-01
    1.360019E+00    9.822268E-01
    1.370019E+00    9.942302E-01
    1.380019E+00    1.006377E+00
    1.390019E+00    1.018669E+00
    1.400020E+00    1.031109E+00
    1.410020E+00    1.043702E+00
    1.420020E+00    1.056449E+00
    1.430020E+00    1.069354E+00
    1.440020E+00    1.082421E+00
    1.450020E+00    1.095651E+00
    1.460020E+00    1.109050E+00
    1.470021E+00    1.122619E+00
    1.480021E+00    1.136363E+00
    1.490021E+00    1.150286E+00
    1.500021E+00    1.164390E+00
    1.510021E+00    1.178681E+00
    1.520021E+00    1.193161E+00
    1.530021E+00    1.207835E+00
    1.540022E+00    1.222706E+00
    1.550022E+00    1.237780E+00
    1.560022E+00    1.253060E+00
    1.570022E+00    1.268550E+00
    1.580022E+00    1.284256E+00
    1.590022E+00    1.300182E+00
    1.600022E+00    1.316333E+00
    1.610023E+00    1.332713E+00
    1.620023E+00    1.349329E+00
    1.630023E+00    1.366183E+00
    1.640023E+00    1.383284E+00
    1.650023E+00    1.400635E+00
    1.660023E+00    1.418242E+00
    1.670023E+00    1.436111E+00
    1.680024E+00    1.454248E+00
    1.690024E+00    1.472660E+00
    1.700024E+00    1.491352E+00
    1.710024E+00    1.510330E+00
    1.720024E+00    1.529603E+00
    1.730024E+00    1.549175E+00
    1.740024E+00    1.569056E+00
    1.750025E+00    1.589250E+00
    1.760025E+00    1.609767E+00
    1.770025E+00    1.630614E+00
    1.780025E+00    1.651798E+00
    1.790025E+00    1.673329E+00
    1.800025E+00    1.695213E+00
    1.810025E+00    1.717461E+00
    1.820025E+00    1.740080E+00
    1.830026E+00    1.763080E+00
    1.840026E+00    1.786471E+00
    1.850026E+00    1.810262E+00
    1.860026E+00    1.834463E+00
    1.870026E+00    1.859086E+00
    1.880026E+00    1.884140E+00
    1.890026E+00    1.909636E+00
    1.900027E+00    1.935587E+00
    1.910027E+00    1.962003E+00
    1.920027E+00    1.988898E+00
    1.930027E+00    2.016283E+00
    1.940027E+00    2.044172E+00
    1.950027E+00    2.072579E+00
    1.960027E+00    2.101517E+00
    1.970028E+00    2.131000E+00
    1.980028E+00    2.161044E+00
    1.990028E+00    2.191664E+00
    2.000028E+00    2.222876E+00
    2.010028E+00    2.254697E+00
    2.020028E+00    2.287144E+00
    2.030028E+00    2.320234E+00
    2.040029E+00    2.353986E+00
    2.050029E+00    2.388419E+00
    2.060029E+00    2.423553E+00
    2.070029E+00    2.459408E+00
    2.080029E+00    2.496005E+00
    2.090029E+00    2.533368E+00
    2.100029E+00    2.571517E+00
    2.110030E+00    2.610479E+00
    2.120030E+00    2.650276E+00
    2.130030E+00    2.690935E+00
    2.140030E+00    2.732482E+00
    2.150030E+00    2.774946E+00
    2.160030E+00    2.818355E+00
    2.170030E+00    2.862739E+00
    2.180031E+00    2.908129E+00
    2.190031E+00    2.954558E+00
    2.200031E+00    3.002060E+00
    2.210031E+00    3.050670E+00
    2.220031E+00    3.100425E+00
    2.230031E+00    3.151363E+00
    2.240031E+00    3.203524E+00
    2.250032E+00    3.256950E+00
    2.260032E+00    3.311685E+00
    2.270032E+00    3.367774E+00
    2.280032E+00    3.425264E+00
    2.290032E+00    3.484205E+00
    2.300032E+00    3.544650E+00
    2.310032E+00    3.606652E+00
    2.320032E+00    3.670269E+00
    2.330033E+00    3.735559E+00
    2.340033E+00    3.802586E+00
    2.350033E+00    3.871414E+00
    2.360033E+00    3.942112E+00
    2.370033E+00    4.014752E+00
    2.380033E+00    4.089409E+00
    2.390033E+00    4.166162E+00
    2.400034E+00    4.245095E+00
    2.410034E+00    4.326295E+00
    2.420034E+00    4.409854E+00
    2.430034E+00    4.495868E+00
    2.440034E+00    4.584440E+00
    2.450034E+00    4.675676E+00
    2.460034E+00    4.769689E+00
    2.470035E+00    4.866599E+00
    2.480035E+00    4.966532E+00
    2.490035E+00    5.069620E+00
    2.500035E+00    5.176004E+00
    2.510035E+00    5.285831E+00
    2.520035E+00    5.399260E+00
    2.530035E+00    5.516455E+00
    2.540036E+00    5.637594E+00
    2.550036E+00    5.762862E+00
    2.560036E+00    5.892458E+00
    2.570036E+00    6.026593E+00
    2.580036E+00    6.165488E+00
    2.590036E+00    6.309383E+00
    2.600036E+00    6.458530E+00
    2.610037E+00    6.613197E+00
    2.620037E+00    6.773673E+00
    2.630037E+00    6.940264E+00
    2.640037E+00    7.113297E+00
    2.650037E+00    7.293121E+00
    2.660037E+00    7.480111E+00
    2.670037E+00    7.674667E+00
    2.680038E+00    7.877220E+00
    2.690038E+00    8.088230E+00
    2.700038E+00    8.308192E+00
    2.710038E+00    8.537639E+00
    2.720038E+00    8.777145E+00
    2.730038E+00    9.027328E+00
    2.740038E+00    9.288854E+00
    2.750039E+00    9.562446E+00
    2.760039E+00    9.848882E+00
    2.770039E+00    1.014901E+01
    2.780039E+00    1.046374E+01
    2.790039E+00    1.079407E+01
    2.800039E+00    1.114109E+01
    2.810039E+00    1.150597E+01
    2.820039E+00    1.189000E+01
    2.830040E+00    1.229459E+01
    2.840040E+00    1.272127E+01
    2.850040E+00    1.317174E+01
    2.860040E+00    1.364786E+01
    2.870040E+00    1.415165E+01
    2.880040E+00    1.468538E+01
    2.890040E+00    1.525153E+01
    2.900041E+00    1.585286E+01
    2.910041E+00    1.649242E+01
    2.920041E+00    1.717362E+01
    2.930041E+00    1.790024E+01
    2.940041E+00    1.867652E+01
    2.950041E+00    1.950721E+01
    2.960041E+00    2.039765E+01
    2.970042E+00    2.135386E+01
    2.980042E+00    2.238265E+01
    2.990042E+00    2.349173E+01
    3.000042E+00    2.468990E+01
    3.010042E+00    2.598722E+01
    3.020042E+00    2.739522E+01
    3.030042E+00    2.892723E+01
    3.040043E+00    3.059865E+01
    3.050043E+00    3.242747E+01
    3.060043E+00    3.443473E+01
    3.070043E+00    3.664531E+01
    3.080043E+00    3.908874E+01
    3.090043E+00    4.180047E+01
    3.100043E+00    4.482342E+01
    3.110044E+00    4.821019E+01
    3.120044E+00    5.202618E+01
    3.130044E+00    5.635399E+01
    3.140044E+00    6.130020E+01
    3.150044E+00    6.700579E+01
    3.160044E+00    7.366317E+01
    3.170044E+00    8.154554E+01
    3.180045E+00    9.106047E+01
    3.190045E+00    1.028551E+02
    3.200045E+00    1.180411E+02
    3.210045E+00    1.387270E+02
    3.220045E+00    1.694595E+02
    3.230045E+00    2.218626E+02
    3.240045E+00    3.337488E+02
    3.250046E+00    6.807259E+02
    3.260046E+00    2.165103E+03
    3.270046E+00    1.338304E+03
    3.280046E+00    5.456546E+02
    3.290046E+00    3.822457E+02
    3.300046E+00    3.436410E+02
    3.310046E+00    3.416671E+02
    3.320046E+00    3.526518E+02
    3.330047E+00    3.668459E+02
    3.340047E+00    3.785492E+02
    3.350047E+00    3.839346E+02
    3.360047E+00    3.808431E+02
    3.370047E+00    3.689216E+02
    3.380047E+00    3.494402E+02
    3.390047E+00    3.246818E+02
    3.400048E+00    2.971791E+02
    3.410048E+00    2.691268E+02
    3.420048E+00    2.421069E+02
    3.430048E+00    2.170771E+02
    3.440048E+00    1.944946E+02
    3.450048E+00    1.744741E+02
    3.460048E+00    1.569237E+02
    3.470049E+00    1.416446E+02
    3.480049E+00    1.283944E+02
    3.490049E+00    1.169246E+02
    3.500049E+00    1.070011E+02
    3.510049E+00    9.841262E+01
    3.520049E+00    9.097392E+01
    3.530049E+00    8.452519E+01
    3.540050E+00    7.892993E+01
    3.550050E+00    7.407227E+01
    3.560050E+00    6.985413E+01
    3.570050E+00    6.619257E+01
    3.580050E+00    6.301739E+01
    3.590050E+00    6.026909E+01
    3.600050E+00    5.789709E+01
    3.610051E+00    5.585822E+01
    3.620051E+00    5.411543E+01
    3.630051E+00    5.263676E+01
    3.640051E+00    5.139437E+01
    3.650051E+00    5.036383E+01
    3.660051E+00    4.952341E+01
    3.670051E+00    4.885354E+01
    3.680052E+00    4.833631E+01
    3.690052E+00    4.795507E+01
    3.700052E+00    4.769406E+01
    3.710052E+00    4.753813E+01
    3.720052E+00    4.747251E+01
    3.730052E+00    4.748262E+01
    3.740052E+00    4.755400E+01
    3.750053E+00    4.767226E+01
    3.760053E+00    4.782313E+01
    3.770053E+00    4.799260E+01
    3.780053E+00    4.816708E+01
    3.790053E+00    4.833372E+01
    3.800053E+00    4.848067E+01
    3.810053E+00    4.859746E+01
    3.820053E+00    4.867536E+01
    3.830054E+00    4.870770E+01
    3.840054E+00    4.869017E+01
    3.850054E+00    4.862100E+01
    3.860054E+00    4.850111E+01
    3.870054E+00    4.833409E+01
    3.880054E+00    4.812610E+01
    3.890054E+00    4.788572E+01
    3.900055E+00    4.762368E+01
    3.910055E+00    4.735257E+01
    3.920055E+00    4.708660E+01
    3.930055E+00    4.684128E+01
    3.940055E+00    4.663325E+01
    3.950055E+00    4.648017E+01
    3.960055E+00    4.640071E+01
    3.970056E+00    4.641459E+01
    3.980056E+00    4.654287E+01
    3.990056E+00    4.680830E+01
    4.000056E+00    4.723585E+01
    4.010056E+00    4.785342E+01
    4.020056E+00    4.869280E+01
    4.030056E+00    4.979086E+01
    4.040057E+00    5.119108E+01
    4.050057E+00    5.294556E+01
    4.060057E+00    5.511756E+01
    4.070057E+00    5.778477E+01
    4.080057E+00    6.104365E+01
    4.090057E+00    6.501500E+01
    4.100057E+00    6.985125E+01
    4.110058E+00    7.574596E+01
    4.120058E+00    8.294590E+01
    4.130058E+00    9.176598E+01
    4.140058E+00    1.026065E+02
    4.150058E+00    1.159703E+02
    4.160058E+00    1.324717E+02
    4.170058E+00    1.528202E+02
    4.180059E+00    1.777402E+02
    4.190059E+00    2.077514E+02
    4.200059E+00    2.427021E+02
    4.210059E+00    2.809629E+02
    4.220059E+00    3.184559E+02
    4.230059E+00    3.483621E+02
    4.240059E+00    3.629290E+02
    4.250060E+00    3.575234E+02
    4.260060E+00    3.337914E+02
    4.270060E+00    2.984801E+02
    4.280060E+00    2.592731E+02
    4.290060E+00    2.216828E+02
    4.300060E+00    1.884548E+02
    4.310060E+00    1.603589E+02
    4.320060E+00    1.371314E+02
    4.330061E+00    1.181090E+02
    4.340061E+00    1.025568E+02
    4.350061E+00    8.980620E+01
    4.360061E+00    7.929735E+01
    4.370061E+00    7.057909E+01
    4.380061E+00    6.329470E+01
    4.390061E+00    5.716416E+01
    4.400062E+00    5.196799E+01
    4.410062E+00    4.753374E+01
    4.420062E+00    4.372533E+01
    4.430062E+00    4.043472E+01
    4.440062E+00    3.757567E+01
    4.450062E+00    3.507881E+01
    4.460062E+00    3.288803E+01
    4.470063E+00    3.095761E+01
    4.480063E+00    2.925008E+01
    4.490063E+00    2.773454E+01
    4.500063E+00    2.638535E+01
    4.510063E+00    2.518114E+01
    4.520063E+00    2.410398E+01
    4.530063E+00    2.313877E+01
    4.540064E+00    2.227273E+01
    4.550064E+00    2.149502E+01
    4.560064E+00    2.079638E+01
    4.570064E+00    2.016888E+01
    4.580064E+00    1.960574E+01
    4.590064E+00    1.910112E+01
    4.600064E+00    1.864999E+01
    4.610065E+00    1.824800E+01
    4.620065E+00    1.789143E+01
    4.630065E+00    1.757704E+01
    4.640065E+00    1.730207E+01
    4.650065E+00    1.706411E+01
    4.660065E+00    1.686115E+01
    4.670065E+00    1.669145E+01
    4.680066E+00    1.655356E+01
    4.690066E+00    1.644627E+01
    4.700066E+00    1.636862E+01
    4.710066E+00    1.631983E+01
    4.720066E+00    1.629933E+01
    4.730066E+00    1.630673E+01
    4.740066E+00    1.634180E+01
    4.750067E+00    1.640448E+01
    4.760067E+00    1.649488E+01
    4.770067E+00    1.661325E+01
    4.780067E+00    1.676001E+01
    4.790067E+00    1.693572E+01
    4.800067E+00    1.714110E+01
    4.810067E+00    1.737703E+01
    4.820067E+00    1.764456E+01
    4.830068E+00    1.794488E+01
    4.840068E+00    1.827939E+01
    4.850068E+00    1.864965E+01
    4.860068E+00    1.905742E+01
    4.870068E+00    1.950463E+01
    4.880068E+00    1.999347E+01
    4.890068E+00    2.052629E+01
    4.900069E+00    2.110572E+01
    4.910069E+00    2.173458E+01
    4.920069E+00    2.241598E+01
    4.930069E+00    2.315325E+01
    4.940069E+00    2.394998E+01
    4.950069E+00    2.481003E+01
    4.960069E+00    2.573748E+01
    4.970070E+00    2.673667E+01
    4.980070E+00    2.781211E+01
    4.990070E+00    2.896849E+01
    5.000070E+00    3.021059E+01
    5.010070E+00    3.154319E+01
    5.020070E+00    3.297097E+01
    5.030070E+00    3.449833E+01
    5.040071E+00    3.612919E+01
    5.050071E+00    3.786672E+01
    5.060071E+00    3.971302E+01
    5.070071E+00    4.166870E+01
    5.080071E+00    4.373238E+01
    5.090071E+00    4.590013E+01
    5.100071E+00    4.816480E+01
    5.110072E+00    5.051533E+01
    5.120072E+00    5.293594E+01
    5.130072E+00    5.540552E+01
    5.140072E+00    5.789694E+01
    5.150072E+00    6.037673E+01
    5.160072E+00    6.280499E+01
    5.170072E+00    6.513590E+01
    5.180073E+00    6.731877E+01
    5.190073E+00    6.929980E+01
    5.200073E+00    7.102455E+01
    5.210073E+00    7.244099E+01
    5.220073E+00    7.350290E+01
    5.230073E+00    7.417328E+01
    5.240073E+00    7.442730E+01
    5.250074E+00    7.425436E+01
    5.260074E+00    7.365909E+01
    5.270074E+00    7.266084E+01
    5.280074E+00    7.129211E+01
    5.290074E+00    6.959583E+01
    5.300074E+00    6.762207E+01
    5.310074E+00    6.542466E+01
    5.320074E+00    6.305789E+01
    5.330075E+00    6.057386E+01
    5.340075E+00    5.802036E+01
    5.350075E+00    5.543961E+01
    5.360075E+00    5.286753E+01
    5.370075E+00    5.033362E+01
    5.380075E+00    4.786120E+01
    5.390075E+00    4.546795E+01
    5.400076E+00    4.316660E+01
    5.410076E+00    4.096564E+01
    5.420076E+00    3.887008E+01
    5.430076E+00    3.688212E+01
    5.440076E+00    3.500174E+01
    5.450076E+00    3.322727E+01
    5.460076E+00    3.155580E+01
    5.470077E+00    2.998352E+01
    5.480077E+00    2.850607E+01
    5.490077E+00    2.711873E+01
    5.500077E+00    2.581658E+01
    5.510077E+00    2.459467E+01
    5.520077E+00    2.344813E+01
    5.530077E+00    2.237218E+01
    5.540078E+00    2.136223E+01
    5.550078E+00    2.041391E+01
    5.560078E+00    1.952306E+01
    5.570078E+00    1.868578E+01
    5.580078E+00    1.789839E+01
    5.590078E+00    1.715746E+01
    5.600078E+00    1.645979E+01
    5.610079E+00    1.580239E+01
    5.620079E+00    1.518249E+01
    5.630079E+00    1.459753E+01
    5.640079E+00    1.404513E+01
    5.650079E+00    1.352308E+01
    5.660079E+00    1.302933E+01
    5.670079E+00    1.256199E+01
    5.680080E+00    1.211932E+01
    5.690080E+00    1.169969E+01
    5.700080E+00    1.130161E+01
    5.710080E+00    1.092368E+01
    5.720080E+00    1.056463E+01
    5.730080E+00    1.022325E+01
    5.740080E+00    9.898443E+00
    5.750081E+00    9.589187E+00
    5.760081E+00    9.294531E+00
    5.770081E+00    9.013590E+00
    5.780081E+00    8.745546E+00
    5.790081E+00    8.489636E+00
    5.800081E+00    8.245152E+00
    5.810081E+00    8.011433E+00
    5.820081E+00    7.787865E+00
    5.830082E+00    7.573875E+00
    5.840082E+00    7.368928E+00
    5.850082E+00    7.172527E+00
    5.860082E+00    6.984205E+00
    5.870082E+00    6.803528E+00
    5.880082E+00    6.630088E+00
    5.890082E+00    6.463505E+00
    5.900083E+00    6.303422E+00
    5.910083E+00    6.149504E+00
    5.920083E+00    6.001439E+00
    5.930083E+00    5.858932E+00
    5.940083E+00    5.721706E+00
    5.950083E+00    5.589504E+00
    5.960083E+00    5.462080E+00
    5.970084E+00    5.339205E+00
    5.980084E+00    5.220663E+00
    5.990084E+00    5.106250E+00
    6.000084E+00    4.995776E+00
    6.010084E+00    4.889058E+00
    6.020084E+00    4.785926E+00
    6.030084E+00    4.686220E+00
    6.040085E+00    4.589786E+00
    6.050085E+00    4.496481E+00
    6.060085E+00    4.406168E+00
    6.070085E+00    4.318719E+00
    6.080085E+00    4.234012E+00
    6.090085E+00    4.151932E+00
    6.100085E+00    4.072367E+00
    6.110086E+00    3.995216E+00
    6.120086E+00    3.920378E+00
    6.130086E+00    3.847761E+00
    6.140086E+00    3.777275E+00
    6.150086E+00    3.708837E+00
    6.160086E+00    3.642365E+00
    6.170086E+00    3.577783E+00
    6.180087E+00    3.515019E+00
    6.190087E+00    3.454003E+00
    6.200087E+00    3.394669E+00
    6.210087E+00    3.336955E+00
    6.220087E+00    3.280801E+00
    6.230087E+00    3.226148E+00
    6.240087E+00    3.172944E+00
    6.250088E+00    3.121135E+00
    6.260088E+00    3.070672E+00
    6.270088E+00    3.021508E+00
    6.280088E+00    2.973596E+00
    6.290088E+00    2.926895E+00
    6.300088E+00    2.881361E+00
    6.310088E+00    2.836956E+00
    6.320088E+00    2.793641E+00
    6.330089E+00    2.751379E+00
    6.340089E+00    2.710137E+00
    6.350089E+00    2.669880E+00
    6.360089E+00    2.630577E+00
    6.370089E+00    2.592196E+00
    6.380089E+00    2.554708E+00
    6.390089E+00    2.518085E+00
    6.400090E+00    2.482300E+00
    6.410090E+00    2.447326E+00
    6.420090E+00    2.413138E+00
    6.430090E+00    2.379713E+00
    6.440090E+00    2.347027E+00
    6.450090E+00    2.315058E+00
    6.460090E+00    2.283784E+00
    6.470091E+00    2.253185E+00
    6.480091E+00    2.223240E+00
    6.490091E+00    2.193932E+00
    6.500091E+00    2.165241E+00
    6.510091E+00    2.137150E+00
    6.520091E+00    2.109641E+00
    6.530091E+00    2.082699E+00
    6.540092E+00    2.056307E+00
    6.550092E+00    2.030450E+00
    6.560092E+00    2.005113E+00
    6.570092E+00    1.980283E+00
    6.580092E+00    1.955944E+00
    6.590092E+00    1.932085E+00
    6.600092E+00    1.908691E+00
    6.610093E+00    1.885752E+00
    6.620093E+00    1.863254E+00
    6.630093E+00    1.841187E+00
    6.640093E+00    1.819539E+00
    6.650093E+00    1.798299E+00
    6.660093E+00    1.777458E+00
    6.670093E+00    1.757004E+00
    6.680094E+00    1.736928E+00
    6.690094E+00    1.717221E+00
    6.700094E+00    1.697873E+00
    6.710094E+00    1.678876E+00
    6.720094E+00    1.660221E+00
    6.730094E+00    1.641900E+00
    6.740094E+00    1.623904E+00
    6.750095E+00    1.606227E+00
    6.760095E+00    1.588860E+00
    6.770095E+00    1.571796E+00
    6.780095E+00    1.555028E+00
    6.790095E+00    1.538549E+00
    6.800095E+00    1.522353E+00
    6.810095E+00    1.506433E+00
    6.820095E+00    1.490782E+00
    6.830096E+00    1.475395E+00
    6.840096E+00    1.460266E+00
    6.850096E+00    1.445389E+00
    6.860096E+00    1.430759E+00
    6.870096E+00    1.416369E+00
    6.880096E+00    1.402216E+00
    6.890096E+00    1.388293E+00
    6.900097E+00    1.374596E+00
    6.910097E+00    1.361120E+00
    6.920097E+00    1.347861E+00
    6.930097E+00    1.334813E+00
    6.940097E+00    1.321973E+00
    6.950097E+00    1.309336E+00
    6.960097E+00    1.296898E+00
    6.970098E+00    1.284655E+00
    6.980098E+00    1.272602E+00
    6.990098E+00    1.260738E+00
    7.000098E+00    1.249056E+00
    7.010098E+00    1.237555E+00
    7.020098E+00    1.226230E+00
    7.030098E+00    1.215078E+00
    7.040099E+00    1.204095E+00
    7.050099E+00    1.193279E+00
    7.060099E+00    1.182626E+00
    7.070099E+00    1.172134E+00
    7.080099E+00    1.161798E+00
    7.090099E+00    1.151617E+00
    7.100099E+00    1.141588E+00
    7.110100E+00    1.131707E+00
    7.120100E+00    1.121972E+00
    7.130100E+00    1.112381E+00
    7.140100E+00    1.102931E+00
    7.150100E+00    1.093620E+00
    7.160100E+00    1.084444E+00
    7.170100E+00    1.075403E+00
    7.180101E+00    1.066493E+00
    7.190101E+00    1.057713E+00
    7.200101E+00    1.049059E+00
    7.210101E+00    1.040531E+00
    7.220101E+00    1.032127E+00
    7.230101E+00    1.023843E+00
    7.240101E+00    1.015679E+00
    7.250102E+00    1.007632E+00
    7.260102E+00    9.997007E-01
    7.270102E+00    9.918835E-01
    7.280102E+00    9.841785E-01
    7.290102E+00    9.765841E-01
    7.300102E+00    9.690986E-01
    7.310102E+00    9.617206E-01
    7.320102E+00    9.544486E-01
    7.330103E+00    9.472811E-01
    7.340103E+00    9.402166E-01
    7.350103E+00    9.332539E-01
    7.360103E+00    9.263917E-01
    7.370103E+00    9.196286E-01
    7.380103E+00    9.129634E-01
    7.390103E+00    9.063950E-01
    7.400104E+00    8.999223E-01
    7.410104E+00    8.935441E-01
    7.420104E+00    8.872593E-01
    7.430104E+00    8.810671E-01
    7.440104E+00    8.749664E-01
    7.450104E+00    8.689564E-01
    7.460104E+00    8.630360E-01
    7.470105E+00    8.572046E-01
    7.480105E+00    8.514614E-01
    7.490105E+00    8.458055E-01
    7.500105E+00    8.402363E-01
    7.510105E+00    8.347532E-01
    7.520105E+00    8.293555E-01
    7.530105E+00    8.240427E-01
    7.540106E+00    8.188143E-01
    7.550106E+00    8.136697E-01
    7.560106E+00    8.086087E-01
    7.570106E+00    8.036308E-01
    7.580106E+00    7.987357E-01
    7.590106E+00    7.939232E-01
    7.600106E+00    7.891930E-01
    7.610107E+00    7.845450E-01
    7.620107E+00    7.799791E-01
    7.630107E+00    7.754953E-01
    7.640107E+00    7.710935E-01
    7.650107E+00    7.667739E-01
    7.660107E+00    7.625367E-01
    7.670107E+00    7.583820E-01
    7.680108E+00    7.543101E-01
    7.690108E+00    7.503214E-01
    7.700108E+00    7.464164E-01
    7.710108E+00    7.425956E-01
    7.720108E+00    7.388596E-01
    7.730108E+00    7.352091E-01
    7.740108E+00    7.316450E-01
    7.750109E+00    7.281680E-01
    7.760109E+00    7.247793E-01
    7.770109E+00    7.214799E-01
    7.780109E+00    7.182712E-01
    7.790109E+00    7.151544E-01
    7.800109E+00    7.121311E-01
    7.810109E+00    7.092030E-01
    7.820109E+00    7.063718E-01
    7.830110E+00    7.036396E-01
    7.840110E+00    7.010085E-01
    7.850110E+00    6.984808E-01
    7.860110E+00    6.960591E-01
    7.870110E+00    6.937462E-01
    7.880110E+00    6.915451E-01
    7.890110E+00    6.894590E-01
    7.900111E+00    6.874916E-01
    7.910111E+00    6.856465E-01
    7.920111E+00    6.839282E-01
    7.930111E+00    6.823409E-01
    7.940111E+00    6.808897E-01
    7.950111E+00    6.795799E-01
    7.960111E+00    6.784173E-01
    7.970112E+00    6.774081E-01
    7.980112E+00    6.765592E-01
    7.990112E+00    6.758780E-01
    8.000112E+00    6.753726E-01
    8.010112E+00    6.750518E-01
    8.020112E+00    6.749252E-01
    8.030112E+00    6.750032E-01
    8.040113E+00    6.752972E-01
    8.050113E+00    6.758199E-01
    8.060113E+00    6.765848E-01
    8.070113E+00    6.776071E-01
    8.080113E+00    6.789031E-01
    8.090113E+00    6.804909E-01
    8.100113E+00    6.823907E-01
