 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    3.674984E-06
 #scissors shift:    2.939987E-02
 #energy window:    2.494492E+01eV    9.167089E-01Ha

 # Energy(eV)         Im(eps(w))
    6.400090E-01    8.884156E-01
    6.500091E-01    9.042256E-01
    6.600092E-01    9.201322E-01
    6.700094E-01    9.361374E-01
    6.800095E-01    9.522432E-01
    6.900097E-01    9.684518E-01
    7.000098E-01    9.847654E-01
    7.100099E-01    1.001186E+00
    7.200101E-01    1.017716E+00
    7.300102E-01    1.034357E+00
    7.400104E-01    1.051112E+00
    7.500105E-01    1.067984E+00
    7.600106E-01    1.084974E+00
    7.700108E-01    1.102084E+00
    7.800109E-01    1.119318E+00
    7.900111E-01    1.136677E+00
    8.000112E-01    1.154165E+00
    8.100113E-01    1.171783E+00
    8.200115E-01    1.189535E+00
    8.300116E-01    1.207423E+00
    8.400118E-01    1.225449E+00
    8.500119E-01    1.243616E+00
    8.600120E-01    1.261928E+00
    8.700122E-01    1.280387E+00
    8.800123E-01    1.298995E+00
    8.900125E-01    1.317756E+00
    9.000126E-01    1.336672E+00
    9.100127E-01    1.355747E+00
    9.200129E-01    1.374984E+00
    9.300130E-01    1.394386E+00
    9.400132E-01    1.413956E+00
    9.500133E-01    1.433697E+00
    9.600134E-01    1.453612E+00
    9.700136E-01    1.473706E+00
    9.800137E-01    1.493981E+00
    9.900139E-01    1.514440E+00
    1.000014E+00    1.535088E+00
    1.010014E+00    1.555929E+00
    1.020014E+00    1.576965E+00
    1.030014E+00    1.598200E+00
    1.040015E+00    1.619639E+00
    1.050015E+00    1.641285E+00
    1.060015E+00    1.663143E+00
    1.070015E+00    1.685216E+00
    1.080015E+00    1.707509E+00
    1.090015E+00    1.730025E+00
    1.100015E+00    1.752770E+00
    1.110016E+00    1.775747E+00
    1.120016E+00    1.798962E+00
    1.130016E+00    1.822418E+00
    1.140016E+00    1.846121E+00
    1.150016E+00    1.870076E+00
    1.160016E+00    1.894286E+00
    1.170016E+00    1.918758E+00
    1.180017E+00    1.943497E+00
    1.190017E+00    1.968507E+00
    1.200017E+00    1.993795E+00
    1.210017E+00    2.019365E+00
    1.220017E+00    2.045223E+00
    1.230017E+00    2.071376E+00
    1.240017E+00    2.097828E+00
    1.250018E+00    2.124587E+00
    1.260018E+00    2.151657E+00
    1.270018E+00    2.179046E+00
    1.280018E+00    2.206759E+00
    1.290018E+00    2.234804E+00
    1.300018E+00    2.263188E+00
    1.310018E+00    2.291916E+00
    1.320018E+00    2.320996E+00
    1.330019E+00    2.350436E+00
    1.340019E+00    2.380243E+00
    1.350019E+00    2.410424E+00
    1.360019E+00    2.440987E+00
    1.370019E+00    2.471941E+00
    1.380019E+00    2.503293E+00
    1.390019E+00    2.535052E+00
    1.400020E+00    2.567226E+00
    1.410020E+00    2.599824E+00
    1.420020E+00    2.632855E+00
    1.430020E+00    2.666329E+00
    1.440020E+00    2.700255E+00
    1.450020E+00    2.734642E+00
    1.460020E+00    2.769501E+00
    1.470021E+00    2.804842E+00
    1.480021E+00    2.840676E+00
    1.490021E+00    2.877013E+00
    1.500021E+00    2.913864E+00
    1.510021E+00    2.951241E+00
    1.520021E+00    2.989156E+00
    1.530021E+00    3.027620E+00
    1.540022E+00    3.066646E+00
    1.550022E+00    3.106247E+00
    1.560022E+00    3.146436E+00
    1.570022E+00    3.187225E+00
    1.580022E+00    3.228630E+00
    1.590022E+00    3.270664E+00
    1.600022E+00    3.313341E+00
    1.610023E+00    3.356677E+00
    1.620023E+00    3.400687E+00
    1.630023E+00    3.445387E+00
    1.640023E+00    3.490794E+00
    1.650023E+00    3.536924E+00
    1.660023E+00    3.583794E+00
    1.670023E+00    3.631423E+00
    1.680024E+00    3.679829E+00
    1.690024E+00    3.729030E+00
    1.700024E+00    3.779047E+00
    1.710024E+00    3.829900E+00
    1.720024E+00    3.881608E+00
    1.730024E+00    3.934194E+00
    1.740024E+00    3.987680E+00
    1.750025E+00    4.042088E+00
    1.760025E+00    4.097442E+00
    1.770025E+00    4.153766E+00
    1.780025E+00    4.211086E+00
    1.790025E+00    4.269426E+00
    1.800025E+00    4.328814E+00
    1.810025E+00    4.389278E+00
    1.820025E+00    4.450845E+00
    1.830026E+00    4.513545E+00
    1.840026E+00    4.577408E+00
    1.850026E+00    4.642467E+00
    1.860026E+00    4.708753E+00
    1.870026E+00    4.776300E+00
    1.880026E+00    4.845143E+00
    1.890026E+00    4.915317E+00
    1.900027E+00    4.986861E+00
    1.910027E+00    5.059812E+00
    1.920027E+00    5.134212E+00
    1.930027E+00    5.210100E+00
    1.940027E+00    5.287520E+00
    1.950027E+00    5.366517E+00
    1.960027E+00    5.447136E+00
    1.970028E+00    5.529425E+00
    1.980028E+00    5.613435E+00
    1.990028E+00    5.699216E+00
    2.000028E+00    5.786821E+00
    2.010028E+00    5.876308E+00
    2.020028E+00    5.967732E+00
    2.030028E+00    6.061154E+00
    2.040029E+00    6.156636E+00
    2.050029E+00    6.254243E+00
    2.060029E+00    6.354042E+00
    2.070029E+00    6.456104E+00
    2.080029E+00    6.560500E+00
    2.090029E+00    6.667307E+00
    2.100029E+00    6.776603E+00
    2.110030E+00    6.888471E+00
    2.120030E+00    7.002997E+00
    2.130030E+00    7.120270E+00
    2.140030E+00    7.240383E+00
    2.150030E+00    7.363433E+00
    2.160030E+00    7.489522E+00
    2.170030E+00    7.618756E+00
    2.180031E+00    7.751244E+00
    2.190031E+00    7.887103E+00
    2.200031E+00    8.026454E+00
    2.210031E+00    8.169422E+00
    2.220031E+00    8.316139E+00
    2.230031E+00    8.466745E+00
    2.240031E+00    8.621383E+00
    2.250032E+00    8.780206E+00
    2.260032E+00    8.943371E+00
    2.270032E+00    9.111045E+00
    2.280032E+00    9.283404E+00
    2.290032E+00    9.460629E+00
    2.300032E+00    9.642914E+00
    2.310032E+00    9.830460E+00
    2.320032E+00    1.002348E+01
    2.330033E+00    1.022220E+01
    2.340033E+00    1.042684E+01
    2.350033E+00    1.063767E+01
    2.360033E+00    1.085493E+01
    2.370033E+00    1.107891E+01
    2.380033E+00    1.130989E+01
    2.390033E+00    1.154817E+01
    2.400034E+00    1.179408E+01
    2.410034E+00    1.204796E+01
    2.420034E+00    1.231015E+01
    2.430034E+00    1.258106E+01
    2.440034E+00    1.286106E+01
    2.450034E+00    1.315059E+01
    2.460034E+00    1.345010E+01
    2.470035E+00    1.376006E+01
    2.480035E+00    1.408097E+01
    2.490035E+00    1.441338E+01
    2.500035E+00    1.475784E+01
    2.510035E+00    1.511496E+01
    2.520035E+00    1.548539E+01
    2.530035E+00    1.586980E+01
    2.540036E+00    1.626892E+01
    2.550036E+00    1.668353E+01
    2.560036E+00    1.711444E+01
    2.570036E+00    1.756255E+01
    2.580036E+00    1.802878E+01
    2.590036E+00    1.851414E+01
    2.600036E+00    1.901970E+01
    2.610037E+00    1.954662E+01
    2.620037E+00    2.009611E+01
    2.630037E+00    2.066950E+01
    2.640037E+00    2.126820E+01
    2.650037E+00    2.189372E+01
    2.660037E+00    2.254769E+01
    2.670037E+00    2.323187E+01
    2.680038E+00    2.394813E+01
    2.690038E+00    2.469850E+01
    2.700038E+00    2.548518E+01
    2.710038E+00    2.631050E+01
    2.720038E+00    2.717702E+01
    2.730038E+00    2.808748E+01
    2.740038E+00    2.904486E+01
    2.750039E+00    3.005235E+01
    2.760039E+00    3.111345E+01
    2.770039E+00    3.223191E+01
    2.780039E+00    3.341182E+01
    2.790039E+00    3.465760E+01
    2.800039E+00    3.597407E+01
    2.810039E+00    3.736643E+01
    2.820039E+00    3.884037E+01
    2.830040E+00    4.040205E+01
    2.840040E+00    4.205816E+01
    2.850040E+00    4.381600E+01
    2.860040E+00    4.568348E+01
    2.870040E+00    4.766925E+01
    2.880040E+00    4.978266E+01
    2.890040E+00    5.203393E+01
    2.900041E+00    5.443414E+01
    2.910041E+00    5.699533E+01
    2.920041E+00    5.973058E+01
    2.930041E+00    6.265408E+01
    2.940041E+00    6.578119E+01
    2.950041E+00    6.912859E+01
    2.960041E+00    7.271431E+01
    2.970042E+00    7.655787E+01
    2.980042E+00    8.068042E+01
    2.990042E+00    8.510490E+01
    3.000042E+00    8.985637E+01
    3.010042E+00    9.496236E+01
    3.020042E+00    1.004536E+02
    3.030042E+00    1.063651E+02
    3.040043E+00    1.127379E+02
    3.050043E+00    1.196225E+02
    3.060043E+00    1.270839E+02
    3.070043E+00    1.352103E+02
    3.080043E+00    1.441294E+02
    3.090043E+00    1.540350E+02
    3.100043E+00    1.652369E+02
    3.110044E+00    1.782530E+02
    3.120044E+00    1.939896E+02
    3.130044E+00    2.141163E+02
    3.140044E+00    2.418992E+02
    3.150044E+00    2.842293E+02
    3.160044E+00    3.570181E+02
    3.170044E+00    5.002554E+02
    3.180045E+00    8.068383E+02
    3.190045E+00    1.251405E+03
    3.200045E+00    1.084495E+03
    3.210045E+00    6.554847E+02
    3.220045E+00    4.349053E+02
    3.230045E+00    3.312164E+02
    3.240045E+00    2.763475E+02
    3.250046E+00    2.432641E+02
    3.260046E+00    2.208718E+02
    3.270046E+00    2.041835E+02
    3.280046E+00    1.907708E+02
    3.290046E+00    1.793769E+02
    3.300046E+00    1.693226E+02
    3.310046E+00    1.602286E+02
    3.320046E+00    1.518778E+02
    3.330047E+00    1.441421E+02
    3.340047E+00    1.369431E+02
    3.350047E+00    1.302298E+02
    3.360047E+00    1.239661E+02
    3.370047E+00    1.181237E+02
    3.380047E+00    1.126786E+02
    3.390047E+00    1.076085E+02
    3.400048E+00    1.028921E+02
    3.410048E+00    9.850868E+01
    3.420048E+00    9.443804E+01
    3.430048E+00    9.066035E+01
    3.440048E+00    8.715637E+01
    3.450048E+00    8.390753E+01
    3.460048E+00    8.089609E+01
    3.470049E+00    7.810516E+01
    3.480049E+00    7.551877E+01
    3.490049E+00    7.312194E+01
    3.500049E+00    7.090063E+01
    3.510049E+00    6.884181E+01
    3.520049E+00    6.693336E+01
    3.530049E+00    6.516411E+01
    3.540050E+00    6.352380E+01
    3.550050E+00    6.200298E+01
    3.560050E+00    6.059307E+01
    3.570050E+00    5.928622E+01
    3.580050E+00    5.807537E+01
    3.590050E+00    5.695411E+01
    3.600050E+00    5.591671E+01
    3.610051E+00    5.495809E+01
    3.620051E+00    5.407374E+01
    3.630051E+00    5.325972E+01
    3.640051E+00    5.251261E+01
    3.650051E+00    5.182954E+01
    3.660051E+00    5.120808E+01
    3.670051E+00    5.064628E+01
    3.680052E+00    5.014266E+01
    3.690052E+00    4.969613E+01
    3.700052E+00    4.930606E+01
    3.710052E+00    4.897218E+01
    3.720052E+00    4.869467E+01
    3.730052E+00    4.847407E+01
    3.740052E+00    4.831132E+01
    3.750053E+00    4.820778E+01
    3.760053E+00    4.816521E+01
    3.770053E+00    4.818577E+01
    3.780053E+00    4.827207E+01
    3.790053E+00    4.842717E+01
    3.800053E+00    4.865462E+01
    3.810053E+00    4.895847E+01
    3.820053E+00    4.934331E+01
    3.830054E+00    4.981435E+01
    3.840054E+00    5.037741E+01
    3.850054E+00    5.103903E+01
    3.860054E+00    5.180647E+01
    3.870054E+00    5.268786E+01
    3.880054E+00    5.369219E+01
    3.890054E+00    5.482943E+01
    3.900055E+00    5.611057E+01
    3.910055E+00    5.754774E+01
    3.920055E+00    5.915423E+01
    3.930055E+00    6.094454E+01
    3.940055E+00    6.293440E+01
    3.950055E+00    6.514076E+01
    3.960055E+00    6.758163E+01
    3.970056E+00    7.027593E+01
    3.980056E+00    7.324313E+01
    3.990056E+00    7.650272E+01
    4.000056E+00    8.007341E+01
    4.010056E+00    8.397202E+01
    4.020056E+00    8.821186E+01
    4.030056E+00    9.280070E+01
    4.040057E+00    9.773801E+01
    4.050057E+00    1.030116E+02
    4.060057E+00    1.085934E+02
    4.070057E+00    1.144351E+02
    4.080057E+00    1.204633E+02
    4.090057E+00    1.265752E+02
    4.100057E+00    1.326361E+02
    4.110058E+00    1.384788E+02
    4.120058E+00    1.439084E+02
    4.130058E+00    1.487112E+02
    4.140058E+00    1.526701E+02
    4.150058E+00    1.555840E+02
    4.160058E+00    1.572905E+02
    4.170058E+00    1.576851E+02
    4.180059E+00    1.567359E+02
    4.190059E+00    1.544876E+02
    4.200059E+00    1.510554E+02
    4.210059E+00    1.466096E+02
    4.220059E+00    1.413553E+02
    4.230059E+00    1.355101E+02
    4.240059E+00    1.292851E+02
    4.250060E+00    1.228709E+02
    4.260060E+00    1.164289E+02
    4.270060E+00    1.100881E+02
    4.280060E+00    1.039459E+02
    4.290060E+00    9.807073E+01
    4.300060E+00    9.250697E+01
    4.310060E+00    8.727937E+01
    4.320060E+00    8.239766E+01
    4.330061E+00    7.786054E+01
    4.340061E+00    7.365889E+01
    4.350061E+00    6.977844E+01
    4.360061E+00    6.620177E+01
    4.370061E+00    6.290975E+01
    4.380061E+00    5.988265E+01
    4.390061E+00    5.710086E+01
    4.400062E+00    5.454539E+01
    4.410062E+00    5.219821E+01
    4.420062E+00    5.004238E+01
    4.430062E+00    4.806220E+01
    4.440062E+00    4.624316E+01
    4.450062E+00    4.457199E+01
    4.460062E+00    4.303655E+01
    4.470063E+00    4.162582E+01
    4.480063E+00    4.032976E+01
    4.490063E+00    3.913931E+01
    4.500063E+00    3.804623E+01
    4.510063E+00    3.704309E+01
    4.520063E+00    3.612317E+01
    4.530063E+00    3.528038E+01
    4.540064E+00    3.450924E+01
    4.550064E+00    3.380477E+01
    4.560064E+00    3.316249E+01
    4.570064E+00    3.257833E+01
    4.580064E+00    3.204861E+01
    4.590064E+00    3.157000E+01
    4.600064E+00    3.113949E+01
    4.610065E+00    3.075434E+01
    4.620065E+00    3.041206E+01
    4.630065E+00    3.011039E+01
    4.640065E+00    2.984729E+01
    4.650065E+00    2.962087E+01
    4.660065E+00    2.942943E+01
    4.670065E+00    2.927140E+01
    4.680066E+00    2.914535E+01
    4.690066E+00    2.904996E+01
    4.700066E+00    2.898400E+01
    4.710066E+00    2.894634E+01
    4.720066E+00    2.893593E+01
    4.730066E+00    2.895175E+01
    4.740066E+00    2.899287E+01
    4.750067E+00    2.905838E+01
    4.760067E+00    2.914741E+01
    4.770067E+00    2.925911E+01
    4.780067E+00    2.939262E+01
    4.790067E+00    2.954712E+01
    4.800067E+00    2.972174E+01
    4.810067E+00    2.991563E+01
    4.820067E+00    3.012789E+01
    4.830068E+00    3.035759E+01
    4.840068E+00    3.060375E+01
    4.850068E+00    3.086535E+01
    4.860068E+00    3.114129E+01
    4.870068E+00    3.143042E+01
    4.880068E+00    3.173149E+01
    4.890068E+00    3.204319E+01
    4.900069E+00    3.236410E+01
    4.910069E+00    3.269272E+01
    4.920069E+00    3.302745E+01
    4.930069E+00    3.336658E+01
    4.940069E+00    3.370831E+01
    4.950069E+00    3.405074E+01
    4.960069E+00    3.439186E+01
    4.970070E+00    3.472959E+01
    4.980070E+00    3.506176E+01
    4.990070E+00    3.538613E+01
    5.000070E+00    3.570040E+01
    5.010070E+00    3.600224E+01
    5.020070E+00    3.628928E+01
    5.030070E+00    3.655917E+01
    5.040071E+00    3.680957E+01
    5.050071E+00    3.703820E+01
    5.060071E+00    3.724283E+01
    5.070071E+00    3.742137E+01
    5.080071E+00    3.757184E+01
    5.090071E+00    3.769242E+01
    5.100071E+00    3.778148E+01
    5.110072E+00    3.783759E+01
    5.120072E+00    3.785956E+01
    5.130072E+00    3.784646E+01
    5.140072E+00    3.779760E+01
    5.150072E+00    3.771259E+01
    5.160072E+00    3.759129E+01
    5.170072E+00    3.743387E+01
    5.180073E+00    3.724077E+01
    5.190073E+00    3.701267E+01
    5.200073E+00    3.675055E+01
    5.210073E+00    3.645558E+01
    5.220073E+00    3.612916E+01
    5.230073E+00    3.577290E+01
    5.240073E+00    3.538855E+01
    5.250074E+00    3.497800E+01
    5.260074E+00    3.454325E+01
    5.270074E+00    3.408638E+01
    5.280074E+00    3.360953E+01
    5.290074E+00    3.311483E+01
    5.300074E+00    3.260446E+01
    5.310074E+00    3.208054E+01
    5.320074E+00    3.154517E+01
    5.330075E+00    3.100036E+01
    5.340075E+00    3.044807E+01
    5.350075E+00    2.989018E+01
    5.360075E+00    2.932843E+01
    5.370075E+00    2.876449E+01
    5.380075E+00    2.819991E+01
    5.390075E+00    2.763611E+01
    5.400076E+00    2.707443E+01
    5.410076E+00    2.651605E+01
    5.420076E+00    2.596207E+01
    5.430076E+00    2.541346E+01
    5.440076E+00    2.487110E+01
    5.450076E+00    2.433574E+01
    5.460076E+00    2.380807E+01
    5.470077E+00    2.328866E+01
    5.480077E+00    2.277801E+01
    5.490077E+00    2.227653E+01
    5.500077E+00    2.178455E+01
    5.510077E+00    2.130237E+01
    5.520077E+00    2.083017E+01
    5.530077E+00    2.036813E+01
    5.540078E+00    1.991634E+01
    5.550078E+00    1.947487E+01
    5.560078E+00    1.904373E+01
    5.570078E+00    1.862290E+01
    5.580078E+00    1.821234E+01
    5.590078E+00    1.781197E+01
    5.600078E+00    1.742168E+01
    5.610079E+00    1.704135E+01
    5.620079E+00    1.667084E+01
    5.630079E+00    1.630999E+01
    5.640079E+00    1.595863E+01
    5.650079E+00    1.561658E+01
    5.660079E+00    1.528366E+01
    5.670079E+00    1.495966E+01
    5.680080E+00    1.464438E+01
    5.690080E+00    1.433762E+01
    5.700080E+00    1.403917E+01
    5.710080E+00    1.374882E+01
    5.720080E+00    1.346637E+01
    5.730080E+00    1.319159E+01
    5.740080E+00    1.292429E+01
    5.750081E+00    1.266426E+01
    5.760081E+00    1.241130E+01
    5.770081E+00    1.216519E+01
    5.780081E+00    1.192576E+01
    5.790081E+00    1.169279E+01
    5.800081E+00    1.146611E+01
    5.810081E+00    1.124552E+01
    5.820081E+00    1.103084E+01
    5.830082E+00    1.082190E+01
    5.840082E+00    1.061852E+01
    5.850082E+00    1.042053E+01
    5.860082E+00    1.022777E+01
    5.870082E+00    1.004008E+01
    5.880082E+00    9.857296E+00
    5.890082E+00    9.679278E+00
    5.900083E+00    9.505875E+00
    5.910083E+00    9.336946E+00
    5.920083E+00    9.172353E+00
    5.930083E+00    9.011961E+00
    5.940083E+00    8.855643E+00
    5.950083E+00    8.703272E+00
    5.960083E+00    8.554728E+00
    5.970084E+00    8.409894E+00
    5.980084E+00    8.268655E+00
    5.990084E+00    8.130903E+00
    6.000084E+00    7.996531E+00
    6.010084E+00    7.865436E+00
    6.020084E+00    7.737520E+00
    6.030084E+00    7.612686E+00
    6.040085E+00    7.490841E+00
    6.050085E+00    7.371897E+00
    6.060085E+00    7.255766E+00
    6.070085E+00    7.142364E+00
    6.080085E+00    7.031612E+00
    6.090085E+00    6.923430E+00
    6.100085E+00    6.817743E+00
    6.110086E+00    6.714478E+00
    6.120086E+00    6.613564E+00
    6.130086E+00    6.514933E+00
    6.140086E+00    6.418520E+00
    6.150086E+00    6.324261E+00
    6.160086E+00    6.232093E+00
    6.170086E+00    6.141957E+00
    6.180087E+00    6.053797E+00
    6.190087E+00    5.967555E+00
    6.200087E+00    5.883179E+00
    6.210087E+00    5.800617E+00
    6.220087E+00    5.719817E+00
    6.230087E+00    5.640732E+00
    6.240087E+00    5.563313E+00
    6.250088E+00    5.487517E+00
    6.260088E+00    5.413298E+00
    6.270088E+00    5.340615E+00
    6.280088E+00    5.269425E+00
    6.290088E+00    5.199689E+00
    6.300088E+00    5.131368E+00
    6.310088E+00    5.064425E+00
    6.320088E+00    4.998823E+00
    6.330089E+00    4.934529E+00
    6.340089E+00    4.871506E+00
    6.350089E+00    4.809724E+00
    6.360089E+00    4.749149E+00
    6.370089E+00    4.689751E+00
    6.380089E+00    4.631500E+00
    6.390089E+00    4.574368E+00
    6.400090E+00    4.518325E+00
    6.410090E+00    4.463346E+00
    6.420090E+00    4.409402E+00
    6.430090E+00    4.356470E+00
    6.440090E+00    4.304524E+00
    6.450090E+00    4.253539E+00
    6.460090E+00    4.203494E+00
    6.470091E+00    4.154364E+00
    6.480091E+00    4.106128E+00
    6.490091E+00    4.058766E+00
    6.500091E+00    4.012255E+00
    6.510091E+00    3.966576E+00
    6.520091E+00    3.921711E+00
    6.530091E+00    3.877638E+00
    6.540092E+00    3.834341E+00
    6.550092E+00    3.791802E+00
    6.560092E+00    3.750002E+00
    6.570092E+00    3.708927E+00
    6.580092E+00    3.668558E+00
    6.590092E+00    3.628880E+00
    6.600092E+00    3.589878E+00
    6.610093E+00    3.551537E+00
    6.620093E+00    3.513842E+00
    6.630093E+00    3.476779E+00
    6.640093E+00    3.440334E+00
    6.650093E+00    3.404495E+00
    6.660093E+00    3.369247E+00
    6.670093E+00    3.334579E+00
    6.680094E+00    3.300477E+00
    6.690094E+00    3.266931E+00
    6.700094E+00    3.233928E+00
    6.710094E+00    3.201457E+00
    6.720094E+00    3.169507E+00
    6.730094E+00    3.138067E+00
    6.740094E+00    3.107128E+00
    6.750095E+00    3.076678E+00
    6.760095E+00    3.046708E+00
    6.770095E+00    3.017208E+00
    6.780095E+00    2.988170E+00
    6.790095E+00    2.959583E+00
    6.800095E+00    2.931439E+00
    6.810095E+00    2.903729E+00
    6.820095E+00    2.876446E+00
    6.830096E+00    2.849580E+00
    6.840096E+00    2.823123E+00
    6.850096E+00    2.797069E+00
    6.860096E+00    2.771409E+00
    6.870096E+00    2.746137E+00
    6.880096E+00    2.721244E+00
    6.890096E+00    2.696724E+00
    6.900097E+00    2.672571E+00
    6.910097E+00    2.648776E+00
    6.920097E+00    2.625335E+00
    6.930097E+00    2.602241E+00
    6.940097E+00    2.579487E+00
    6.950097E+00    2.557068E+00
    6.960097E+00    2.534978E+00
    6.970098E+00    2.513211E+00
    6.980098E+00    2.491762E+00
    6.990098E+00    2.470625E+00
    7.000098E+00    2.449795E+00
    7.010098E+00    2.429267E+00
    7.020098E+00    2.409037E+00
    7.030098E+00    2.389099E+00
    7.040099E+00    2.369448E+00
    7.050099E+00    2.350080E+00
    7.060099E+00    2.330991E+00
    7.070099E+00    2.312176E+00
    7.080099E+00    2.293632E+00
    7.090099E+00    2.275353E+00
    7.100099E+00    2.257336E+00
    7.110100E+00    2.239578E+00
    7.120100E+00    2.222074E+00
    7.130100E+00    2.204820E+00
    7.140100E+00    2.187814E+00
    7.150100E+00    2.171052E+00
    7.160100E+00    2.154530E+00
    7.170100E+00    2.138246E+00
    7.180101E+00    2.122196E+00
    7.190101E+00    2.106377E+00
    7.200101E+00    2.090786E+00
    7.210101E+00    2.075420E+00
    7.220101E+00    2.060278E+00
    7.230101E+00    2.045355E+00
    7.240101E+00    2.030649E+00
    7.250102E+00    2.016159E+00
    7.260102E+00    2.001882E+00
    7.270102E+00    1.987815E+00
    7.280102E+00    1.973956E+00
    7.290102E+00    1.960304E+00
    7.300102E+00    1.946856E+00
    7.310102E+00    1.933610E+00
    7.320102E+00    1.920565E+00
    7.330103E+00    1.907719E+00
    7.340103E+00    1.895070E+00
    7.350103E+00    1.882618E+00
    7.360103E+00    1.870359E+00
    7.370103E+00    1.858294E+00
    7.380103E+00    1.846421E+00
    7.390103E+00    1.834739E+00
    7.400104E+00    1.823247E+00
    7.410104E+00    1.811944E+00
    7.420104E+00    1.800829E+00
    7.430104E+00    1.789902E+00
    7.440104E+00    1.779162E+00
    7.450104E+00    1.768609E+00
    7.460104E+00    1.758242E+00
    7.470105E+00    1.748061E+00
    7.480105E+00    1.738067E+00
    7.490105E+00    1.728258E+00
    7.500105E+00    1.718637E+00
    7.510105E+00    1.709202E+00
    7.520105E+00    1.699954E+00
    7.530105E+00    1.690894E+00
    7.540106E+00    1.682023E+00
    7.550106E+00    1.673342E+00
    7.560106E+00    1.664852E+00
    7.570106E+00    1.656555E+00
    7.580106E+00    1.648451E+00
    7.590106E+00    1.640542E+00
    7.600106E+00    1.632831E+00
    7.610107E+00    1.625320E+00
    7.620107E+00    1.618011E+00
    7.630107E+00    1.610907E+00
    7.640107E+00    1.604010E+00
    7.650107E+00    1.597324E+00
    7.660107E+00    1.590853E+00
    7.670107E+00    1.584599E+00
    7.680108E+00    1.578568E+00
    7.690108E+00    1.572764E+00
    7.700108E+00    1.567191E+00
    7.710108E+00    1.561856E+00
    7.720108E+00    1.556763E+00
    7.730108E+00    1.551919E+00
    7.740108E+00    1.547330E+00
    7.750109E+00    1.543004E+00
    7.760109E+00    1.538949E+00
    7.770109E+00    1.535172E+00
    7.780109E+00    1.531684E+00
    7.790109E+00    1.528493E+00
    7.800109E+00    1.525610E+00
    7.810109E+00    1.523047E+00
    7.820109E+00    1.520815E+00
    7.830110E+00    1.518929E+00
    7.840110E+00    1.517403E+00
    7.850110E+00    1.516251E+00
    7.860110E+00    1.515491E+00
    7.870110E+00    1.515140E+00
    7.880110E+00    1.515219E+00
    7.890110E+00    1.515748E+00
    7.900111E+00    1.516751E+00
    7.910111E+00    1.518252E+00
    7.920111E+00    1.520278E+00
    7.930111E+00    1.522859E+00
    7.940111E+00    1.526027E+00
    7.950111E+00    1.529817E+00
    7.960111E+00    1.534266E+00
    7.970112E+00    1.539416E+00
    7.980112E+00    1.545312E+00
    7.990112E+00    1.552004E+00
    8.000112E+00    1.559546E+00
    8.010112E+00    1.567996E+00
    8.020112E+00    1.577422E+00
    8.030112E+00    1.587893E+00
    8.040113E+00    1.599490E+00
    8.050113E+00    1.612299E+00
    8.060113E+00    1.626416E+00
    8.070113E+00    1.641949E+00
    8.080113E+00    1.659015E+00
    8.090113E+00    1.677746E+00
    8.100113E+00    1.698287E+00
