 #Conducti output file:
 #Contains all results produced by conducti utility
 
 # omega(ua)       cond(ua)             thermal cond(ua)       thermopower(ua)
     0.14014    5.919646213032E-02    3.276965425197E-09    2.192852212069E-06
     0.14515    4.906908915270E-02    3.954712002563E-09    2.192479566215E-06
     0.15015    4.034012509977E-02    4.733684092716E-09    2.191944144944E-06
     0.15516    3.288939934932E-02    5.619435629968E-09    2.191171694357E-06
     0.16016    2.659123943124E-02    6.615541747485E-09    2.190054066244E-06
     0.16517    2.131874089303E-02    7.723071578895E-09    2.188433749104E-06
     0.17017    1.694739993693E-02    8.940079822581E-09    2.186081339724E-06
     0.17518    1.335805271876E-02    1.026114955517E-08    2.182662735253E-06
     0.18018    1.043911082548E-02    1.167702104481E-08    2.177691358858E-06
     0.18519    8.088121035392E-03    1.317434119328E-08    2.170458599511E-06
     0.19019    6.212707518720E-03    1.473556527676E-08    2.159932548835E-06
     0.19520    4.730975606570E-03    1.633903659050E-08    2.144610624610E-06
     0.20020    3.571468409532E-03    1.795926040363E-08    2.122305165792E-06
     0.20521    2.672771804915E-03    1.956737655007E-08    2.089831695220E-06
     0.21021    1.982860965993E-03    2.113182057195E-08    2.042556054918E-06
     0.21522    1.458274236523E-03    2.261914744310E-08    1.973737360389E-06
     0.22022    1.063189363522E-03    2.399497565679E-08    1.873576503111E-06
     0.22523    7.684643949652E-04    2.522499424615E-08    1.727842053412E-06
     0.23023    5.506922270238E-04    2.627596276084E-08    1.515893969110E-06
     0.23524    3.913048837594E-04    2.711662635284E-08    1.207858380205E-06
     0.24024    2.757518807024E-04    2.771846754550E-08    7.606251364999E-07
     0.24525    1.927669359012E-04    2.805622675561E-08    1.122542231437E-07
     0.25025    1.337290767538E-04    2.810815110967E-08   -8.256804840454E-07
     0.25526    9.211787857898E-05    2.785598495230E-08   -2.178234090099E-06
     0.26026    6.305804438406E-05    2.728480989898E-08   -4.119827411223E-06
     0.26527    4.294558051775E-05    2.638299549383E-08   -6.888788534094E-06
     0.27027    2.914617346405E-05    2.514274666896E-08   -1.080092781282E-05
     0.27528    1.975574675905E-05    2.356200973595E-08   -1.625567871007E-05
     0.28028    1.341330311547E-05    2.164869929603E-08   -2.372267917427E-05
     0.28529    9.156793924132E-06    1.942799679693E-08   -3.369061605984E-05
     0.29029    6.313704298997E-06    1.695225174323E-08   -4.655959983233E-05
     0.29530    4.419137421530E-06    1.431028102361E-08   -6.247478393810E-05
     0.30030    3.155309205257E-06    1.162934426484E-08   -8.114227017989E-05
     0.30531    2.307442286041E-06    9.062107177726E-09   -1.017244606400E-04
     0.31031    1.732026934745E-06    6.756972030889E-09   -1.229247623370E-04
     0.31532    1.334269753363E-06    4.822355009635E-09   -1.432835720272E-04
     0.32032    1.052270792297E-06    3.303282249145E-09   -1.615585075984E-04
     0.32533    8.460599674972E-07    2.181969216946E-09   -1.769938173466E-04
     0.33033    6.900957727445E-07    1.398125411917E-09   -1.893722897798E-04
     0.33534    5.681985518220E-07    8.748857031202E-10   -1.988908682267E-04
     0.34034    4.701735719231E-07    5.386741554621E-10   -2.059737595698E-04
     0.34535    3.895919253672E-07    3.292812623419E-10   -2.111131125697E-04
     0.35035    3.223544971736E-07    2.021764189223E-10   -2.147703940180E-04
     0.35536    2.657784857455E-07    1.266478457835E-10   -2.173321094944E-04
     0.36036    2.180277167898E-07    8.255092200907E-11   -2.191003770273E-04
     0.36537    1.777656450512E-07    5.715524886070E-11   -2.203008575688E-04
     0.37037    1.439500459726E-07    4.264320771933E-11   -2.210968117573E-04
     0.37538    1.157159437954E-07    3.432391332185E-11   -2.216034771647E-04
     0.38038    9.231201014684E-08    2.943825525101E-11   -2.219003812078E-04
     0.38539    7.306819809173E-08    2.639372405463E-11   -2.220409920887E-04
     0.39039    5.738068190622E-08    2.428963521319E-11   -2.220598941453E-04
     0.39540    4.470561035791E-08    2.262944142865E-11   -2.219779347665E-04
     0.40040    3.455669192323E-08    2.114959068303E-11   -2.218058136599E-04
     0.40541    2.650385789415E-08    1.971917063406E-11   -2.215465201672E-04
     0.41041    2.017162970853E-08    1.828169413538E-11   -2.211969392210E-04
     0.41542    1.523664309978E-08    1.682156867072E-11   -2.207488692119E-04
     0.42042    1.142424971741E-08    1.534483927836E-11   -2.201896341485E-04
     0.42543    8.504357280565E-09    1.386811144294E-11   -2.195024286305E-04
     0.43043    6.286768877779E-09    1.241214590142E-11   -2.186665050428E-04
     0.43544    4.616298185586E-09    1.099813515626E-11   -2.176572950732E-04
     0.44044    3.367907886037E-09    9.645545719483E-12   -2.164465493730E-04
     0.44545    2.442067799633E-09    8.370903946987E-12   -2.150025776528E-04
     0.45045    1.760472479129E-09    7.187176604543E-12   -2.132906753053E-04
     0.45546    1.262204262071E-09    6.103545318208E-12   -2.112738320805E-04
     0.46046    9.003818484558E-10    5.125452639183E-12   -2.089138375010E-04
     0.46547    6.392983223046E-10    4.254838742651E-12   -2.061729388924E-04
     0.47047    4.520263322017E-10    3.490509904923E-12   -2.030163000513E-04
     0.47548    3.184509707832E-10    2.828592811674E-12   -1.994157122992E-04
     0.48048    2.236812798514E-10    2.263037743016E-12   -1.953554405731E-04
     0.48549    1.567875983981E-10    1.786141585120E-12   -1.908419425787E-04
     0.49049    1.098125520174E-10    1.389070210269E-12   -1.859207506830E-04
     0.49550    7.700692458657E-11    1.062370723805E-12   -1.807062103580E-04
     0.50050    5.424677901608E-11    7.964790543627E-13   -1.754322146746E-04
     0.50551    3.859409493308E-11    5.822459450116E-13   -1.705301196318E-04
     0.51051    2.796921298162E-11    4.115077622321E-13   -1.667199570603E-04
     0.51552    2.090908360632E-11    2.776595288803E-13   -1.650377593623E-04
     0.52052    1.639045597580E-11    1.759549550029E-13   -1.666183520918E-04
     0.52553    1.370158779275E-11    1.029699264353E-13   -1.720740708940E-04
     0.53053    1.234978177710E-11    5.503434902139E-14   -1.807679535609E-04
     0.53554    1.199509394929E-11    2.687788479440E-14   -1.908415877868E-04
     0.54054    1.240298236403E-11    1.214045251582E-14   -2.002578389287E-04
     0.54555    1.341055879491E-11    5.162838764142E-15   -2.078133832137E-04
     0.55055    1.490255924657E-11    2.102858604792E-15   -2.132787283720E-04
     0.55556    1.679424607481E-11    8.312844120029E-16   -2.169775739272E-04
     0.56056    1.901926923953E-11    3.218072432809E-16   -2.193806269590E-04
     0.56557    2.152110963387E-11    1.226802209566E-16   -2.209041946137E-04
     0.57057    2.424715484453E-11    4.620822870995E-17   -2.218564012160E-04
     0.57558    2.714475794362E-11    1.722801550292E-17   -2.224465574896E-04
     0.58058    3.015883489156E-11    6.364105975640E-18   -2.228105463907E-04
     0.58559    3.323069050787E-11    2.330183733022E-18   -2.230344070115E-04
     0.59059    3.629784577718E-11    8.456218554853E-19   -2.231718581798E-04
     0.59560    3.929468529744E-11    3.040269714656E-19   -2.232561719161E-04
     0.60060    4.215376460681E-11    1.081969301819E-19   -2.233078612659E-04
     0.60561    4.480762227633E-11    0.000000000000E+00   -2.233395392989E-04
     0.61061    4.719093856528E-11    0.000000000000E+00   -2.233589494721E-04
     0.61562    4.924287716128E-11    0.000000000000E+00   -2.233708413358E-04
     0.62062    5.090944378305E-11    0.000000000000E+00   -2.233781265237E-04
     0.62563    5.214569862849E-11    0.000000000000E+00   -2.233825893984E-04
     0.63063    5.291767092036E-11    0.000000000000E+00   -2.233853232806E-04
     0.63564    5.320384396088E-11    0.000000000000E+00   -2.233869979988E-04
     0.64064    5.299610774384E-11    0.000000000000E+00   -2.233880238993E-04
     0.64565    5.230011177871E-11    0.000000000000E+00   -2.233886523559E-04
     0.65065    5.113499096113E-11    0.000000000000E+00   -2.233890373538E-04
     0.65566    4.953247908766E-11    0.000000000000E+00   -2.233892732194E-04
     0.66066    4.753546471635E-11    0.000000000000E+00   -2.233894177330E-04
     0.66567    4.519607937122E-11    0.000000000000E+00   -2.233895062885E-04
     0.67067    4.257343586745E-11    0.000000000000E+00   -2.233895605667E-04
     0.67568    3.973115279304E-11    0.000000000000E+00   -2.233895938483E-04
     0.68068    3.673480882000E-11    0.000000000000E+00   -2.233896142682E-04
     0.68569    3.364946741598E-11    0.000000000000E+00   -2.233896268097E-04
     0.69069    3.053739952323E-11    0.000000000000E+00   -2.233896345253E-04
     0.69570    2.745611053087E-11    0.000000000000E+00   -2.233896392848E-04
     0.70070    2.445675066908E-11    0.000000000000E+00   -2.233896422334E-04
     0.70571    2.158295743266E-11    0.000000000000E+00   -2.233896440729E-04
     0.71071    1.887014750084E-11    0.000000000000E+00   -2.233896452329E-04
     0.71572    1.634524636989E-11    0.000000000000E+00   -2.233896459767E-04
     0.72072    1.402681864903E-11    0.000000000000E+00   -2.233896464655E-04
     0.72573    1.192554220960E-11    0.000000000000E+00   -2.233896467982E-04
     0.73073    1.004495599318E-11    0.000000000000E+00   -2.233896470353E-04
     0.73574    8.382404488624E-12    0.000000000000E+00   -2.233896472137E-04
     0.74074    6.930101304912E-12    0.000000000000E+00   -2.233896473562E-04
     0.74575    5.676239040761E-12    0.000000000000E+00   -2.233896474768E-04
     0.75075    4.606081604527E-12    0.000000000000E+00   -2.233896475839E-04
     0.75576    3.702986919050E-12    0.000000000000E+00   -2.233896476827E-04
     0.76076    2.949321191810E-12    0.000000000000E+00   -2.233896477765E-04
     0.76577    2.327239387850E-12    0.000000000000E+00   -2.233896478672E-04
     0.77077    1.819319165805E-12    0.000000000000E+00   -2.233896479560E-04
     0.77578    1.409046544908E-12    0.000000000000E+00   -2.233896480436E-04
     0.78078    1.081160466936E-12    0.000000000000E+00   -2.233896481305E-04
     0.78579    8.218699791825E-13    0.000000000000E+00   -2.233896482170E-04
     0.79079    6.189620075321E-13    0.000000000000E+00   -2.233896483032E-04
     0.79580    4.618198128488E-13    0.000000000000E+00   -2.233896483892E-04
     0.80080    3.413725564312E-13    0.000000000000E+00   -2.233896484752E-04
     0.80581    2.499953374231E-13    0.000000000000E+00   -2.233896485611E-04
     0.81081    1.813770207931E-13    0.000000000000E+00   -2.233896486469E-04
     0.81582    1.303705398749E-13    0.000000000000E+00   -2.233896487327E-04
     0.82082    9.283747201632E-14    0.000000000000E+00   -2.233896488185E-04
     0.82583    6.549582115611E-14    0.000000000000E+00   -2.233896489043E-04
     0.83083    4.577729487561E-14    0.000000000000E+00   -2.233896489901E-04
     0.83584    3.169806237913E-14    0.000000000000E+00   -2.233896490759E-04
     0.84084    2.174508825671E-14    0.000000000000E+00   -2.233896491617E-04
     0.84585    1.477866882941E-14    0.000000000000E+00   -2.233896492475E-04
     0.85085    9.950730448397E-15    0.000000000000E+00   -2.233896493333E-04
     0.85586    6.637735311582E-15    0.000000000000E+00   -2.233896494191E-04
     0.86086    4.386620331618E-15    0.000000000000E+00   -2.233896495048E-04
     0.86587    2.872004660554E-15    0.000000000000E+00   -2.233896495906E-04
     0.87087    1.862880687808E-15    0.000000000000E+00   -2.233896496764E-04
     0.87588    1.197097658462E-15    0.000000000000E+00   -2.233896497622E-04
     0.88088    7.621116480698E-16    0.000000000000E+00   -2.233896498480E-04
     0.88589    4.806754416844E-16    0.000000000000E+00   -2.233896499338E-04
     0.89089    3.003512385928E-16    0.000000000000E+00   -2.233896500196E-04
     0.89590    1.859306226478E-16    0.000000000000E+00   -2.233896501053E-04
     0.90090    1.140292507217E-16    0.000000000000E+00   -2.233896501911E-04
     0.90591    6.928278195780E-17    0.000000000000E+00   -2.233896502769E-04
     0.91091    4.170401976537E-17    0.000000000000E+00   -2.233896503627E-04
     0.91592    2.486989346890E-17    0.000000000000E+00   -2.233896504485E-04
     0.92092    1.469309195523E-17    0.000000000000E+00   -2.233896505342E-04
     0.92593    8.599943382301E-18    0.000000000000E+00   -2.233896506200E-04
     0.93093    4.986788773491E-18    0.000000000000E+00   -2.233896507058E-04
     0.93594    2.864766329170E-18    0.000000000000E+00   -2.233896507916E-04
     0.94094    1.630422460987E-18    0.000000000000E+00   -2.233896508774E-04
     0.94595    9.192924205699E-19    0.000000000000E+00   -2.233896509632E-04
     0.95095    5.135108962128E-19    0.000000000000E+00   -2.233896510489E-04
     0.95596    2.841763774069E-19    0.000000000000E+00   -2.233896511347E-04
     0.96096    1.558003700525E-19    0.000000000000E+00   -2.233896512205E-04
     0.96597    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.97097    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.97598    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.98098    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.98599    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.99099    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.99600    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.00100    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.00601    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.01101    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.01602    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.02102    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.02603    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.03103    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.03604    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.04104    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.04605    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.05105    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.05606    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.06106    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.06607    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.07107    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.07608    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.08108    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.08609    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.09109    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.09610    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.10110    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.10611    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.11111    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.11612    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.12112    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.12613    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.13113    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.13614    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.14114    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.14615    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.15115    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.15616    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.16116    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.16617    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.17117    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.17618    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.18118    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.18619    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.19119    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.19620    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.20120    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.20621    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.21121    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.21622    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.22122    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.22623    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.23123    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.23624    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.24124    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.24625    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.25125    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.25626    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.26126    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.26627    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.27127    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.27628    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.28128    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.28629    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.29129    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.29630    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.30130    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.30631    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.31131    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.31632    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.32132    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.32633    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.33133    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.33634    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.34134    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.34635    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.35135    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.35636    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.36136    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.36637    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.37137    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.37638    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.38138    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.38639    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.39139    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.39640    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.40140    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.40641    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.41141    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.41642    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.42142    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.42643    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.43143    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.43644    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.44144    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.44645    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.45145    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.45646    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.46146    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.46647    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.47147    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.47648    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.48148    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.48649    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.49149    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.49650    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.50150    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.50651    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.51151    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.51652    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.52152    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.52653    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.53153    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.53654    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.54154    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.54655    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.55155    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.55656    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.56156    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.56657    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.57157    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.57658    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.58158    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.58659    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.59159    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.59660    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.60160    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.60661    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.61161    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.61662    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.62162    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.62663    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.63163    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.63664    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.64164    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.64665    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.65165    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.65666    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.66166    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.66667    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.67167    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.67668    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.68168    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.68669    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.69169    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.69670    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.70170    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.70671    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.71171    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.71672    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.72172    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.72673    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.73173    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.73674    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.74174    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.74675    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.75175    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.75676    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.76176    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.76677    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.77177    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.77678    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.78178    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.78679    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.79179    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.79680    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.80180    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.80681    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.81181    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.81682    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.82182    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.82683    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.83183    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.83684    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.84184    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.84685    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.85185    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.85686    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.86186    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.86687    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.87187    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.87688    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.88188    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.88689    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.89189    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.89690    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     1.90190    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
