  3.00000000000000E-01  8.33333330000000E-01  6.66666670000000E-01
  3.00000000000000E-01  7.22222220000000E-01  8.33333330000000E-01
  2.00000000000000E-01  8.88888890000000E-01  8.33333330000000E-01
  4.00000000000000E-01  0.00000000000000E+00  0.00000000000000E+00
  5.00000000000000E-01  1.66666670000000E-01  0.00000000000000E+00
  5.00000000000000E-01  5.55555600000000E-02  1.66666670000000E-01
  4.00000000000000E-01  2.22222220000000E-01  1.66666670000000E-01
  4.00000000000000E-01  0.00000000000000E+00  3.33333330000000E-01
  5.00000000000000E-01  1.66666670000000E-01  3.33333330000000E-01
  5.00000000000000E-01  5.55555600000000E-02  5.00000000000000E-01
  4.00000000000000E-01  2.22222220000000E-01  5.00000000000000E-01
  4.00000000000000E-01  0.00000000000000E+00  6.66666670000000E-01
  5.00000000000000E-01  1.66666670000000E-01  6.66666670000000E-01
  5.00000000000000E-01  5.55555600000000E-02  8.33333330000000E-01
  4.00000000000000E-01  2.22222220000000E-01  8.33333330000000E-01
  4.00000000000000E-01  3.33333330000000E-01  0.00000000000000E+00
  5.00000000000000E-01  5.00000000000000E-01  0.00000000000000E+00
  5.00000000000000E-01  3.88888890000000E-01  1.66666670000000E-01
  4.00000000000000E-01  5.55555560000000E-01  1.66666670000000E-01
  4.00000000000000E-01  3.33333330000000E-01  3.33333330000000E-01
  5.00000000000000E-01  5.00000000000000E-01  3.33333330000000E-01
  5.00000000000000E-01  3.88888890000000E-01  5.00000000000000E-01
  4.00000000000000E-01  5.55555560000000E-01  5.00000000000000E-01
  4.00000000000000E-01  3.33333330000000E-01  6.66666670000000E-01
  5.00000000000000E-01  5.00000000000000E-01  6.66666670000000E-01
  5.00000000000000E-01  3.88888890000000E-01  8.33333330000000E-01
  4.00000000000000E-01  5.55555560000000E-01  8.33333330000000E-01
  4.00000000000000E-01  6.66666670000000E-01  0.00000000000000E+00
  5.00000000000000E-01  8.33333330000000E-01  0.00000000000000E+00
  5.00000000000000E-01  7.22222220000000E-01  1.66666670000000E-01
  4.00000000000000E-01  8.88888890000000E-01  1.66666670000000E-01
  4.00000000000000E-01  6.66666670000000E-01  3.33333330000000E-01
  5.00000000000000E-01  8.33333330000000E-01  3.33333330000000E-01
  5.00000000000000E-01  7.22222220000000E-01  5.00000000000000E-01
  4.00000000000000E-01  8.88888890000000E-01  5.00000000000000E-01
  4.00000000000000E-01  6.66666670000000E-01  6.66666670000000E-01
  5.00000000000000E-01  8.33333330000000E-01  6.66666670000000E-01
  5.00000000000000E-01  7.22222220000000E-01  8.33333330000000E-01
  4.00000000000000E-01  8.88888890000000E-01  8.33333330000000E-01
  6.00000000000000E-01  0.00000000000000E+00  0.00000000000000E+00
  7.00000000000000E-01  1.66666670000000E-01  0.00000000000000E+00
  7.00000000000000E-01  5.55555600000000E-02  1.66666670000000E-01
  6.00000000000000E-01  2.22222220000000E-01  1.66666670000000E-01
  6.00000000000000E-01  0.00000000000000E+00  3.33333330000000E-01
  7.00000000000000E-01  1.66666670000000E-01  3.33333330000000E-01
  7.00000000000000E-01  5.55555600000000E-02  5.00000000000000E-01
  6.00000000000000E-01  2.22222220000000E-01  5.00000000000000E-01
  6.00000000000000E-01  0.00000000000000E+00  6.66666670000000E-01
  7.00000000000000E-01  1.66666670000000E-01  6.66666670000000E-01
  7.00000000000000E-01  5.55555600000000E-02  8.33333330000000E-01
  6.00000000000000E-01  2.22222220000000E-01  8.33333330000000E-01
  6.00000000000000E-01  3.33333330000000E-01  0.00000000000000E+00
  7.00000000000000E-01  5.00000000000000E-01  0.00000000000000E+00
  7.00000000000000E-01  3.88888890000000E-01  1.66666670000000E-01
  6.00000000000000E-01  5.55555560000000E-01  1.66666670000000E-01
  6.00000000000000E-01  3.33333330000000E-01  3.33333330000000E-01
  7.00000000000000E-01  5.00000000000000E-01  3.33333330000000E-01
  7.00000000000000E-01  3.88888890000000E-01  5.00000000000000E-01
  6.00000000000000E-01  5.55555560000000E-01  5.00000000000000E-01
  6.00000000000000E-01  3.33333330000000E-01  6.66666670000000E-01
  7.00000000000000E-01  5.00000000000000E-01  6.66666670000000E-01
  7.00000000000000E-01  3.88888890000000E-01  8.33333330000000E-01
  6.00000000000000E-01  5.55555560000000E-01  8.33333330000000E-01
  6.00000000000000E-01  6.66666670000000E-01  0.00000000000000E+00
  7.00000000000000E-01  8.33333330000000E-01  0.00000000000000E+00
  7.00000000000000E-01  7.22222220000000E-01  1.66666670000000E-01
  6.00000000000000E-01  8.88888890000000E-01  1.66666670000000E-01
  6.00000000000000E-01  6.66666670000000E-01  3.33333330000000E-01
  7.00000000000000E-01  8.33333330000000E-01  3.33333330000000E-01
  7.00000000000000E-01  7.22222220000000E-01  5.00000000000000E-01
  6.00000000000000E-01  8.88888890000000E-01  5.00000000000000E-01
  6.00000000000000E-01  6.66666670000000E-01  6.66666670000000E-01
  7.00000000000000E-01  8.33333330000000E-01  6.66666670000000E-01
  7.00000000000000E-01  7.22222220000000E-01  8.33333330000000E-01
  6.00000000000000E-01  8.88888890000000E-01  8.33333330000000E-01
  8.00000000000000E-01  0.00000000000000E+00  0.00000000000000E+00
  9.00000000000000E-01  1.66666670000000E-01  0.00000000000000E+00
  9.00000000000000E-01  5.55555600000000E-02  1.66666670000000E-01
  8.00000000000000E-01  2.22222220000000E-01  1.66666670000000E-01
  8.00000000000000E-01  0.00000000000000E+00  3.33333330000000E-01
  9.00000000000000E-01  1.66666670000000E-01  3.33333330000000E-01
  9.00000000000000E-01  5.55555600000000E-02  5.00000000000000E-01
  8.00000000000000E-01  2.22222220000000E-01  5.00000000000000E-01
  8.00000000000000E-01  0.00000000000000E+00  6.66666670000000E-01
  9.00000000000000E-01  1.66666670000000E-01  6.66666670000000E-01
  9.00000000000000E-01  5.55555600000000E-02  8.33333330000000E-01
  8.00000000000000E-01  2.22222220000000E-01  8.33333330000000E-01
  8.00000000000000E-01  3.33333330000000E-01  0.00000000000000E+00
  9.00000000000000E-01  5.00000000000000E-01  0.00000000000000E+00
  9.00000000000000E-01  3.88888890000000E-01  1.66666670000000E-01
  8.00000000000000E-01  5.55555560000000E-01  1.66666670000000E-01
  8.00000000000000E-01  3.33333330000000E-01  3.33333330000000E-01
  9.00000000000000E-01  5.00000000000000E-01  3.33333330000000E-01
  9.00000000000000E-01  3.88888890000000E-01  5.00000000000000E-01
  8.00000000000000E-01  5.55555560000000E-01  5.00000000000000E-01
  8.00000000000000E-01  3.33333330000000E-01  6.66666670000000E-01
  9.00000000000000E-01  5.00000000000000E-01  6.66666670000000E-01
  9.00000000000000E-01  3.88888890000000E-01  8.33333330000000E-01
  8.00000000000000E-01  5.55555560000000E-01  8.33333330000000E-01
  8.00000000000000E-01  6.66666670000000E-01  0.00000000000000E+00
  9.00000000000000E-01  8.33333330000000E-01  0.00000000000000E+00
  9.00000000000000E-01  7.22222220000000E-01  1.66666670000000E-01
  8.00000000000000E-01  8.88888890000000E-01  1.66666670000000E-01
  8.00000000000000E-01  6.66666670000000E-01  3.33333330000000E-01
  9.00000000000000E-01  8.33333330000000E-01  3.33333330000000E-01
  9.00000000000000E-01  7.22222220000000E-01  5.00000000000000E-01
  8.00000000000000E-01  8.88888890000000E-01  5.00000000000000E-01
  8.00000000000000E-01  6.66666670000000E-01  6.66666670000000E-01
  9.00000000000000E-01  8.33333330000000E-01  6.66666670000000E-01
  9.00000000000000E-01  7.22222220000000E-01  8.33333330000000E-01
  8.00000000000000E-01  8.88888890000000E-01  8.33333330000000E-01
  7.57254838776542E-03 -5.82111661550148E-03  3.92948089633652E-03
  1.12400685925043E-01  1.64220128424553E-01  1.08439254188963E-02
  1.18944159910763E-01  5.44992102961884E-02  1.71726184147659E-01
  5.10146978243824E-03  2.29369891802779E-01  1.70069870142761E-01
  1.10082302210056E-02 -2.81679880449210E-02  3.37002241093317E-01
  1.04232645953629E-01  1.40817077646984E-01  3.26694954972809E-01
  1.05989820306951E-01  7.85112488488217E-02  5.12113953525858E-01
  5.69797207558536E-03  2.17753224595879E-01  5.10990187804068E-01
 -1.53552727562054E-04  5.66428275218234E-03  6.76468766243397E-01
  1.03232112105715E-01  1.69892540118009E-01  6.61856740272953E-01
  9.96306416517441E-02  4.74766278236844E-02  8.34009800800664E-01
  1.92936926014921E-02  1.97267092310767E-01  8.20766647478789E-01
 -2.10847421766840E-03  3.43050977371442E-01 -1.46239327188541E-02
  1.10395249516887E-01  5.03867164501621E-01  7.51724556189648E-03
  1.02060299552315E-01  4.09278999723096E-01  1.70208092307009E-01
  5.64270940452385E-03  5.61143774830588E-01  1.53182109884505E-01
 -6.12635983743668E-04  3.44845138259396E-01  3.47444107824240E-01
  9.90969633657070E-02  4.97071700052194E-01  3.35491646550162E-01
  9.02153453932462E-02  3.95084585269074E-01  4.92459678253434E-01
 -9.80879309067694E-04  5.52898972026403E-01  5.03644302569873E-01
 -9.67149050493662E-03  3.39819005059973E-01  6.48935915644995E-01
  8.63839587002694E-02  4.85265793018076E-01  6.75652976429797E-01
  8.63200279136708E-02  3.89788145541235E-01  8.22853888930735E-01
  2.90675734473202E-03  5.65498647409996E-01  8.50082632097618E-01
  7.12391461415622E-04  6.70665385391415E-01 -2.62029910459342E-03
  9.06050789543632E-02  8.26828984651249E-01  7.73776598701615E-03
  1.01825193266440E-01  7.18170352033705E-01  1.68006481225064E-01
  1.69522988495082E-03  9.02803502644046E-01  1.42485216633103E-01
  3.09791450276338E-03  6.58755710330416E-01  3.22620965645349E-01
  1.13820975509931E-01  8.40705704993094E-01  3.20329215002292E-01
  9.91661307088235E-02  7.26057058471453E-01  4.87076024396464E-01
 -4.80657854912242E-04  8.91298191882248E-01  5.18189462848620E-01
 -6.13046848365942E-03  6.71632727676135E-01  6.62581141284168E-01
  1.00082885567062E-01  8.41549961974292E-01  6.66534376231054E-01
  9.52248691883368E-02  7.15505280439367E-01  8.38450340854057E-01
 -1.18363054426328E-02  8.76614451917441E-01  8.21762757132910E-01
  2.02379785946581E-01  1.10586180714063E-02 -1.50349359259260E-02
  3.12740984776164E-01  1.56803892819092E-01 -1.34928704459189E-02
  2.81644492487113E-01  6.06538443993195E-02  1.74212571036989E-01
  2.05355164480137E-01  2.26489860564238E-01  1.40131411579940E-01
  1.91174038102242E-01 -9.49671375583419E-03  3.54329934261826E-01
  3.07852706992416E-01  1.82849726897939E-01  3.41262899006699E-01
  2.92346059045888E-01  6.01544472622140E-02  4.78766584601506E-01
  1.99716696293961E-01  2.24612354704943E-01  4.90261856294018E-01
  1.95698799496319E-01 -1.06960129092293E-02  6.63298867495271E-01
  3.05389406301713E-01  1.69933841619121E-01  6.69542645414217E-01
  2.92907101995101E-01  4.51761150615269E-02  8.23444361902193E-01
  2.06778599399781E-01  2.38781514811188E-01  8.18990015391414E-01
  2.04299002679500E-01  3.44667951807687E-01  2.40200173856990E-02
  3.05597245422971E-01  5.22986853375477E-01  3.78714380136963E-03
  3.17460015565842E-01  3.92811091067294E-01  1.81766042307280E-01
  2.14604866446377E-01  5.54487619874850E-01  1.66108699701561E-01
  1.92068630884627E-01  3.36362964216180E-01  3.30378890398374E-01
  3.00698621308714E-01  5.20613075901677E-01  3.49246063109948E-01
  3.00698806282167E-01  3.67225082563954E-01  5.09084767979456E-01
  1.90573810146380E-01  5.65424143025699E-01  4.90871426059910E-01
  1.84277323000145E-01  3.31424260183150E-01  6.67443511590193E-01
  3.11893214163077E-01  4.98822609433451E-01  6.60352098351499E-01
  2.91670654478322E-01  3.88508891774209E-01  8.38532520679934E-01
  2.14591989894801E-01  5.72668051556870E-01  8.16832112405192E-01
  1.97831779414518E-01  6.60648220364699E-01  4.54262747981025E-03
  2.96226167825130E-01  8.39532664039420E-01  1.66736730661324E-02
  3.09586687740128E-01  7.10364372963071E-01  1.72938639467322E-01
  2.04721193085659E-01  8.85419425819253E-01  1.66813884066244E-01
  2.10119148635736E-01  6.70912431562410E-01  3.36912956482500E-01
  2.98446918953221E-01  8.37077062152856E-01  3.35364665399365E-01
  2.93506641280933E-01  7.17954626029182E-01  5.06203791180027E-01
  1.95107143069725E-01  8.90230103258869E-01  5.03078222331097E-01
  1.93154218193857E-01  6.79377168827969E-01  6.88218908653094E-01
  2.90972685491909E-01  8.25692305118664E-01  6.35852936121557E-01
  3.01016773737291E-01  7.20484644425695E-01  8.22803794965896E-01
  1.92670687326073E-01  8.83884594757462E-01  8.40328751440856E-01
  3.93092080215174E-01 -1.25687008922041E-02 -1.18324046176030E-02
  4.89903958563522E-01  1.69978246066448E-01  1.98593748131544E-03
  4.91216771067012E-01  5.33907087013968E-02  1.61156267855509E-01
  3.89192463599073E-01  2.10497451665444E-01  1.64138407228979E-01
  3.90717916126015E-01  9.53639432724048E-03  3.32926819704660E-01
  4.95446266643061E-01  1.68412355524390E-01  3.22325319189095E-01
  5.16976671179181E-01  6.12779754758761E-02  4.97434398445722E-01
  3.93387593409203E-01  2.24022155997927E-01  5.08822411673714E-01
  3.98443448655352E-01  8.28974189439981E-03  6.71647158932172E-01
  5.00535704945471E-01  1.62466894295396E-01  6.75364236198389E-01
  4.91022897211291E-01  6.19376720914689E-02  8.36336531927047E-01
  4.05040233704786E-01  2.26296540145362E-01  8.28909782092831E-01
  4.05749486998805E-01  3.32817436838731E-01  5.98948414542929E-03
  5.14504877513746E-01  4.97485871399432E-01  1.58543277125935E-02
  4.98964555856106E-01  3.88109941599278E-01  1.62904180578894E-01
  3.92063849459943E-01  5.63458812164506E-01  1.52593025004494E-01
  3.95110773738544E-01  3.35522653016406E-01  3.43426319033020E-01
  5.21485638848134E-01  5.02842355447960E-01  3.24470947160779E-01
  4.95015250081575E-01  3.91872101287027E-01  5.11320281720472E-01
  4.05440669552100E-01  5.66971691989591E-01  5.06681693254027E-01
  3.83393077737076E-01  3.30179649845383E-01  6.73545885209731E-01
  4.94879436811276E-01  5.06144753921833E-01  6.85011819080444E-01
  4.94066414286279E-01  3.86444598153212E-01  8.28751353791437E-01
  4.16092157810774E-01  5.47271991579109E-01  8.38215641907936E-01
  3.94558503640216E-01  6.82243749139655E-01  4.86286427133852E-03
  5.00462794157211E-01  8.32419494571122E-01  1.00034106212839E-02
  5.00455468399845E-01  7.20682784754489E-01  1.90422309411884E-01
  4.03384494025267E-01  8.99643052095405E-01  1.58940001996569E-01
  4.02187672584034E-01  6.63286532908345E-01  3.37457839903398E-01
  4.94255980838416E-01  8.42724178693774E-01  3.46960128982276E-01
  4.94638379588949E-01  7.23263858166085E-01  5.06823335908591E-01
  3.90878428006718E-01  8.78864546118443E-01  4.77869767786465E-01
  4.09372052935217E-01  6.62376534829331E-01  6.74459004235808E-01
  4.96075004922792E-01  8.32758344209806E-01  6.77122298198098E-01
  4.98838965675025E-01  7.18995029043221E-01  8.40109417164236E-01
  4.00713720169386E-01  8.80742476711895E-01  8.32889356530143E-01
  6.07078921024400E-01 -3.61432278912731E-03 -2.06973120269670E-03
  6.91526506053311E-01  1.59479978162912E-01 -1.06124934342020E-02
  7.14181858292084E-01  6.75977217817126E-02  1.77121726454403E-01
  5.94613705876003E-01  2.06375088994299E-01  1.57181154569668E-01
  5.89075984206129E-01 -7.71448861610242E-03  3.27231541175883E-01
  7.03099857546763E-01  1.60960059533921E-01  3.26575366333907E-01
  7.11122341594018E-01  4.56180629990889E-02  4.96183761645311E-01
  5.95988395171755E-01  2.20805079799312E-01  4.99020548071133E-01
  6.03203175392276E-01  4.34111774294567E-03  6.74845110775287E-01
  6.87916563928093E-01  1.74568105244964E-01  6.64108403397219E-01
  7.07005290973956E-01  4.60777545876540E-02  8.46772926504816E-01
  5.81166568737229E-01  2.25204572214089E-01  8.45184151720872E-01
  6.00250126276435E-01  3.25368455197213E-01 -4.86272687502938E-03
  7.05604469060137E-01  4.93413506838524E-01 -7.96397471297425E-03
  6.87626987738767E-01  3.92997926214375E-01  1.75014345248597E-01
  5.90891760697526E-01  5.53487994620873E-01  1.77411179672060E-01
  6.19943190314373E-01  3.20918741590990E-01  3.28347627379588E-01
  7.03259538428429E-01  4.97253506450855E-01  3.35306820434196E-01
  6.90087305973937E-01  3.98556088231664E-01  5.07925896541473E-01
  5.91214214618778E-01  5.57705639153426E-01  4.84386481331551E-01
  6.01415564481526E-01  3.28852161566277E-01  6.44707868341858E-01
  6.82766764494867E-01  5.06480532240742E-01  6.84937736061117E-01
  6.92799052162768E-01  3.93909755254617E-01  8.33169704083413E-01
  6.06424074610918E-01  5.60962019217805E-01  8.31758552261309E-01
  6.01035096704126E-01  6.52596161975900E-01 -1.49560423740727E-02
  7.08457967848797E-01  8.34103606586789E-01 -8.55454337129361E-03
  7.01577416884320E-01  7.17560772841800E-01  1.67843011057020E-01
  5.90211358602003E-01  8.84068420251307E-01  1.92068950376361E-01
  5.98531480554832E-01  6.52618813882168E-01  3.48603270192919E-01
  6.80320561874325E-01  8.40221076424208E-01  3.55913470325025E-01
  7.08598513948057E-01  7.24590268312265E-01  5.02568969347192E-01
  5.87446271874885E-01  8.94589556417962E-01  5.13660890356010E-01
  5.92188148986745E-01  6.74841834636044E-01  6.54595335421179E-01
  7.10812881208702E-01  8.26205627970183E-01  6.72142819398218E-01
  6.94444176268128E-01  7.27849885185807E-01  8.38102988942819E-01
  5.92331789375757E-01  8.90711562246834E-01  8.25818488538165E-01
  8.00220173648000E-01 -1.21152878229554E-04  1.10257504420235E-03
  9.02464266466456E-01  1.59098243800921E-01 -2.19012825101391E-02
  8.98674459849578E-01  4.43447926757608E-02  1.68489316173442E-01
  7.96868969375994E-01  2.26177214206607E-01  1.77230405600826E-01
  7.96897775778558E-01 -1.36715842226821E-02  3.19885316027735E-01
  9.06949611201311E-01  1.70737242958592E-01  3.29359720774282E-01
  9.04258689580394E-01  4.60064766078257E-02  4.87751512396437E-01
  8.00733508742727E-01  2.22632704095088E-01  4.99855692821791E-01
  7.87987237283592E-01  1.06998559712732E-02  6.71827289384993E-01
  9.16032892112303E-01  1.56893432678866E-01  6.73566064261398E-01
  8.97487538990976E-01  5.24654882060668E-02  8.31786574514109E-01
  7.96323442280560E-01  2.15015678566479E-01  8.23204531466913E-01
  7.75807318097034E-01  3.31198593884652E-01 -3.32564466299407E-03
  8.90520428144223E-01  4.97880435030208E-01 -1.27294992343826E-02
  9.13292221941795E-01  3.83965363144198E-01  1.55459569634233E-01
  7.96463840533483E-01  5.57919149243485E-01  1.57448429012636E-01
  8.09832777988739E-01  3.18855834233130E-01  3.48032423178657E-01
  8.93233604264076E-01  5.09478038356696E-01  3.19230610717972E-01
  9.00615262638346E-01  3.93805260230973E-01  4.93282734590953E-01
  8.14564249566994E-01  5.47800716760040E-01  5.09233667535015E-01
  8.14335336080015E-01  3.29340108727601E-01  6.71890831688304E-01
  9.21123968332490E-01  5.14076932044963E-01  6.57972993543692E-01
  9.06202676365105E-01  3.75079369009744E-01  8.25252510035217E-01
  8.08533925559312E-01  5.62135457212659E-01  8.21411600636733E-01
  7.97447133798623E-01  6.80126072375561E-01 -2.11393011350344E-03
  8.84525332068515E-01  8.40262937286588E-01 -1.46668474574010E-02
  9.00606752662402E-01  7.20027311227952E-01  1.50002608494385E-01
  7.94478457648493E-01  8.81835895890993E-01  1.60010117820657E-01
  8.08074028037851E-01  6.63983269160947E-01  3.30938125135894E-01
  9.08841502022351E-01  8.34584446400433E-01  3.41309698816811E-01
  9.19009507471601E-01  7.14371071260634E-01  5.00677715921000E-01
  7.99769815176004E-01  8.99844616327499E-01  5.09142876876712E-01
  8.05110495184561E-01  6.74481988114962E-01  6.70278051828269E-01
  9.00120452189375E-01  8.37739960760361E-01  6.63550101398141E-01
  8.97859508319353E-01  7.11194312734097E-01  8.44286289367585E-01
  7.96791744879295E-01  8.75927912100364E-01  8.29533756264977E-01
  1.74824456796322E-02  9.70174077042592E-04 -9.88155845926396E-03
  1.15345056596759E-01  1.64874552170972E-01  8.01551969039907E-03
  1.19277693979570E-01  4.61963542559117E-02  1.70590295284138E-01
  1.50948615735946E-02  2.36308880592611E-01  1.71130745054574E-01
  1.57928549750420E-02 -5.09058712674195E-02  3.39369459552851E-01
  1.06555168778390E-01  1.22866650413368E-01  3.20828473484124E-01
  1.08426463076425E-01  8.53518075236201E-02  5.23254938846416E-01
  2.39165108159195E-03  2.18406956174253E-01  5.09622206470302E-01
 -5.94721630419578E-04  6.72784247984969E-03  6.82356229837202E-01
  1.21755458817341E-01  1.74615645452901E-01  6.63706262607440E-01
  1.01057586932896E-01  3.12950669063510E-02  8.32469724209830E-01
  4.25057192995991E-02  1.79143781014823E-01  8.19157757379147E-01
 -1.22451578403798E-03  3.45583362188949E-01 -2.91113830447837E-02
  1.24838488113050E-01  5.06436563618827E-01  1.50696171893850E-03
  1.02548184533397E-01  4.25147487409463E-01  1.77309966941779E-01
  5.34379174307031E-03  5.65670863516426E-01  1.35110700273167E-01
 -3.25379040450541E-03  3.49382554501915E-01  3.48492868315108E-01
  9.98548858038174E-02  5.05171187451993E-01  3.34005612062059E-01
  9.46302677443403E-02  4.02295993303403E-01  4.92034296847988E-01
  7.77022285105003E-03  5.55041569106957E-01  4.93703582516757E-01
 -2.00063495581510E-02  3.39073030955625E-01  6.28997011645232E-01
  9.22824016236239E-02  4.85531347242232E-01  6.83032426342282E-01
  7.66263895242318E-02  3.88980123550602E-01  8.22741511653861E-01
  1.30927768655125E-02  5.62633176889722E-01  8.64266078012665E-01
 -8.32291440824602E-04  6.76008367777886E-01  2.37601710851825E-03
  8.57315346411730E-02  8.19105598365685E-01  7.92435851831455E-03
  1.08379475962868E-01  7.15643636777079E-01  1.71372447189364E-01
 -7.41289217557469E-04  9.03849711182978E-01  1.33638928100213E-01
  8.68379130657621E-03  6.53373092589764E-01  3.07774290214625E-01
  1.23007589748265E-01  8.28754469569534E-01  3.01928898366377E-01
  1.00339402991313E-01  7.35416801816643E-01  4.70985232945101E-01
  1.65240913485270E-03  8.97242387304106E-01  5.34411226517479E-01
 -2.76851299406606E-04  6.83279044924847E-01  6.65942320445188E-01
  9.86749248985975E-02  8.42245717525143E-01  6.72208003322072E-01
  8.90384506331603E-02  7.17216568678694E-01  8.47261952636849E-01
 -2.06182652929424E-02  8.63273665804947E-01  8.15280857078547E-01
  2.05996801870812E-01  1.59191636772166E-02 -2.49427355136913E-02
  3.21284967211163E-01  1.46587418515895E-01 -3.79919899123152E-02
  2.78103447131540E-01  6.41695201019059E-02  1.85788679867067E-01
  2.15517887251435E-01  2.35874625088925E-01  1.29476643679845E-01
  1.84973171764235E-01 -1.78896919375042E-02  3.70795913312301E-01
  3.09334583990350E-01  2.03689471947854E-01  3.39890945235023E-01
  2.93979117694937E-01  6.79402318945662E-02  4.74002417814201E-01
  1.93250967161786E-01  2.32129259438539E-01  4.76686555568158E-01
  1.97120070019664E-01 -1.56482548185309E-02  6.59362285993324E-01
  3.03101715326081E-01  1.64387442384020E-01  6.68965472050641E-01
  2.83282615847063E-01  3.47580977064899E-02  8.05194765815520E-01
  2.14695366078690E-01  2.49862482691237E-01  8.17996489132437E-01
  2.14331962805033E-01  3.70062541815259E-01  3.84063997373797E-02
  3.16083799542979E-01  5.37545907339988E-01 -8.89851197144207E-03
