  1.91478554159403E-01  1.91478554159403E-01  4.41478554159403E-01
  3.08521445840597E-01  3.08521445840597E-01  5.58521445840597E-01
  1.91478554159403E-01  1.91478554159403E-01  6.91478554159403E-01
  3.08521445840597E-01  3.08521445840597E-01  8.08521445840597E-01
  1.91478554159403E-01  4.41478554159403E-01 -5.85214458405972E-02
  3.08521445840597E-01  5.58521445840597E-01  5.85214458405972E-02
  1.91478554159403E-01  4.41478554159403E-01  1.91478554159403E-01
  3.08521445840597E-01  5.58521445840597E-01  3.08521445840597E-01
  1.91478554159403E-01  4.41478554159403E-01  4.41478554159403E-01
  3.08521445840597E-01  5.58521445840597E-01  5.58521445840597E-01
  1.91478554159403E-01  4.41478554159403E-01  6.91478554159403E-01
  3.08521445840597E-01  5.58521445840597E-01  8.08521445840597E-01
  1.91478554159403E-01  6.91478554159403E-01 -5.85214458405972E-02
  3.08521445840597E-01  8.08521445840597E-01  5.85214458405971E-02
  1.91478554159403E-01  6.91478554159403E-01  1.91478554159403E-01
  3.08521445840597E-01  8.08521445840597E-01  3.08521445840597E-01
  1.91478554159403E-01  6.91478554159403E-01  4.41478554159403E-01
  3.08521445840597E-01  8.08521445840597E-01  5.58521445840597E-01
  1.91478554159403E-01  6.91478554159403E-01  6.91478554159403E-01
  3.08521445840597E-01  8.08521445840597E-01  8.08521445840597E-01
  4.41478554159403E-01 -5.85214458405972E-02 -5.85214458405972E-02
  5.58521445840597E-01  5.85214458405972E-02  5.85214458405972E-02
  4.41478554159403E-01 -5.85214458405972E-02  1.91478554159403E-01
  5.58521445840597E-01  5.85214458405972E-02  3.08521445840597E-01
  4.41478554159403E-01 -5.85214458405972E-02  4.41478554159403E-01
  5.58521445840597E-01  5.85214458405972E-02  5.58521445840597E-01
  4.41478554159403E-01 -5.85214458405972E-02  6.91478554159403E-01
  5.58521445840597E-01  5.85214458405971E-02  8.08521445840597E-01
  4.41478554159403E-01  1.91478554159403E-01 -5.85214458405972E-02
  5.58521445840597E-01  3.08521445840597E-01  5.85214458405971E-02
  4.41478554159403E-01  1.91478554159403E-01  1.91478554159403E-01
  5.58521445840597E-01  3.08521445840597E-01  3.08521445840597E-01
  4.41478554159403E-01  1.91478554159403E-01  4.41478554159403E-01
  5.58521445840597E-01  3.08521445840597E-01  5.58521445840597E-01
  4.41478554159403E-01  1.91478554159403E-01  6.91478554159403E-01
  5.58521445840597E-01  3.08521445840597E-01  8.08521445840597E-01
  4.41478554159403E-01  4.41478554159403E-01 -5.85214458405973E-02
  5.58521445840597E-01  5.58521445840597E-01  5.85214458405971E-02
  4.41478554159403E-01  4.41478554159403E-01  1.91478554159403E-01
  5.58521445840597E-01  5.58521445840597E-01  3.08521445840597E-01
  4.41478554159403E-01  4.41478554159403E-01  4.41478554159403E-01
  5.58521445840597E-01  5.58521445840597E-01  5.58521445840597E-01
  4.41478554159403E-01  4.41478554159403E-01  6.91478554159403E-01
  5.58521445840597E-01  5.58521445840597E-01  8.08521445840597E-01
  4.41478554159403E-01  6.91478554159403E-01 -5.85214458405972E-02
  5.58521445840597E-01  8.08521445840597E-01  5.85214458405971E-02
  4.41478554159403E-01  6.91478554159403E-01  1.91478554159403E-01
  5.58521445840597E-01  8.08521445840597E-01  3.08521445840597E-01
  4.41478554159403E-01  6.91478554159403E-01  4.41478554159403E-01
  5.58521445840597E-01  8.08521445840597E-01  5.58521445840597E-01
  4.41478554159403E-01  6.91478554159403E-01  6.91478554159403E-01
  5.58521445840597E-01  8.08521445840597E-01  8.08521445840597E-01
  6.91478554159403E-01 -5.85214458405972E-02 -5.85214458405972E-02
  8.08521445840597E-01  5.85214458405972E-02  5.85214458405972E-02
  6.91478554159403E-01 -5.85214458405972E-02  1.91478554159403E-01
  8.08521445840597E-01  5.85214458405972E-02  3.08521445840597E-01
  6.91478554159403E-01 -5.85214458405972E-02  4.41478554159403E-01
  8.08521445840597E-01  5.85214458405971E-02  5.58521445840597E-01
  6.91478554159403E-01 -5.85214458405972E-02  6.91478554159403E-01
  8.08521445840597E-01  5.85214458405970E-02  8.08521445840597E-01
  6.91478554159403E-01  1.91478554159403E-01 -5.85214458405972E-02
  8.08521445840597E-01  3.08521445840597E-01  5.85214458405971E-02
  6.91478554159403E-01  1.91478554159403E-01  1.91478554159403E-01
  8.08521445840597E-01  3.08521445840597E-01  3.08521445840597E-01
  6.91478554159403E-01  1.91478554159403E-01  4.41478554159403E-01
  8.08521445840597E-01  3.08521445840597E-01  5.58521445840597E-01
  6.91478554159403E-01  1.91478554159403E-01  6.91478554159403E-01
  8.08521445840597E-01  3.08521445840597E-01  8.08521445840597E-01
  6.91478554159403E-01  4.41478554159403E-01 -5.85214458405972E-02
  8.08521445840597E-01  5.58521445840597E-01  5.85214458405972E-02
  6.91478554159403E-01  4.41478554159403E-01  1.91478554159403E-01
  8.08521445840597E-01  5.58521445840597E-01  3.08521445840597E-01
  6.91478554159403E-01  4.41478554159403E-01  4.41478554159403E-01
  8.08521445840597E-01  5.58521445840597E-01  5.58521445840597E-01
  6.91478554159403E-01  4.41478554159403E-01  6.91478554159403E-01
  8.08521445840597E-01  5.58521445840597E-01  8.08521445840597E-01
  6.91478554159403E-01  6.91478554159403E-01 -5.85214458405971E-02
  8.08521445840597E-01  8.08521445840597E-01  5.85214458405972E-02
  6.91478554159403E-01  6.91478554159403E-01  1.91478554159403E-01
  8.08521445840597E-01  8.08521445840597E-01  3.08521445840597E-01
  6.91478554159403E-01  6.91478554159403E-01  4.41478554159403E-01
  8.08521445840597E-01  8.08521445840597E-01  5.58521445840597E-01
  6.91478554159403E-01  6.91478554159403E-01  6.91478554159403E-01
  8.08521445840597E-01  8.08521445840597E-01  8.08521445840597E-01
 -6.97059791489731E-02 -5.94045408521905E-02 -4.67429025094147E-02
  9.36442062864394E-02  6.70209602921606E-02  2.83550458441371E-02
 -3.41397614947576E-02 -4.01129334564801E-02  1.72466679026161E-01
  5.91450699587035E-02  5.09460236455807E-02  3.01927089966386E-01
 -5.33558887629374E-02 -7.62434106923242E-02  4.36611903306039E-01
  6.22056798669151E-02  2.64410068843844E-02  5.78187722456097E-01
 -8.04504417477771E-02 -5.33140090937961E-02  6.93094228722029E-01
  4.41055354272090E-02  6.32277853865938E-02  8.25303344121618E-01
 -4.68203341795930E-02  2.01748095389512E-01 -6.68073447369861E-02
  6.51315529540860E-02  3.16750867324259E-01  4.28233063437577E-02
 -5.34339325124392E-02  1.90994748699487E-01  1.83393659875396E-01
  7.47966875637070E-02  2.93483546533059E-01  3.06629102338451E-01
 -5.70689487022893E-02  1.88712543831447E-01  4.37031685767366E-01
  5.47018379790870E-02  3.10976106919697E-01  5.56058236827173E-01
 -6.25787168874090E-02  1.91090036393448E-01  6.84793886323343E-01
  6.59378938413264E-02  3.21628907538610E-01  8.01003586127237E-01
 -5.56756240589548E-02  4.57495365358066E-01 -7.39079874779849E-02
  5.24190411600261E-02  5.55279878816262E-01  6.27871734295896E-02
 -6.25159577723268E-02  4.36179302707357E-01  1.94968207127408E-01
  6.28417209727411E-02  5.59331926379921E-01  3.04947123749597E-01
 -6.30610079626203E-02  4.44422927704477E-01  4.29742833073024E-01
  5.31077533027186E-02  5.37338921428685E-01  5.86952010043852E-01
 -6.28576199767229E-02  4.20254101769356E-01  6.96114791558159E-01
  6.66780553525456E-02  5.75041749161403E-01  8.01543136822598E-01
 -7.64312119581324E-02  7.00020280436262E-01 -4.64068521505178E-02
  5.05912732669265E-02  8.06054733257388E-01  6.98841996652297E-02
 -6.28159364606131E-02  6.90900978847251E-01  1.98483984271477E-01
  5.51102701454051E-02  8.08352269091372E-01  3.12389819439969E-01
 -5.12728058834298E-02  6.75238433537272E-01  4.48998662597198E-01
  5.44300030033060E-02  8.04507490267751E-01  5.52715647493792E-01
 -7.37560946363678E-02  6.84882095755668E-01  7.04339770093620E-01
  4.23208617902993E-02  8.21249322271095E-01  8.16204501971472E-01
  2.03161096040978E-01 -6.85628422081065E-02 -6.73769793142374E-02
  3.03316030786802E-01  5.27638184574325E-02  4.97597152048786E-02
  1.98351216454778E-01 -8.55158733637560E-02  2.00307008585331E-01
  3.03321511754797E-01  5.33352745332358E-02  3.07656215854638E-01
  1.89102263984598E-01 -6.08582140423382E-02  4.32863832036768E-01
  2.96360402768363E-01  6.35816315560090E-02  5.58572998810535E-01
  1.71617563298299E-01 -5.54918654415880E-02  7.17239866382202E-01
  3.04809469093679E-01  6.27258778581986E-02  7.93738285364334E-01
  2.05696227582323E-01  2.06399200574593E-01 -7.30588689302599E-02
  2.95651539975207E-01  3.29472954521153E-01  5.53647989902781E-02
  1.80603745804885E-01  1.86682245363892E-01  1.82590102382229E-01
  2.92181678088157E-01  3.18369611587891E-01  3.13473865395985E-01
  1.84272526083679E-01  1.89399904352580E-01  4.42035619199344E-01
  3.09241950093449E-01  3.21675112512849E-01  5.53396928871282E-01
  1.81663564240879E-01  2.02949712672916E-01  6.88789394551935E-01
  3.42014961429079E-01  3.12102614749852E-01  7.81856827932862E-01
  1.80267727371007E-01  4.51107126353613E-01 -5.93691371428521E-02
  3.00254700417017E-01  5.79841946946564E-01  5.25348973890439E-02
  1.98628801101028E-01  4.47598702567701E-01  1.75278008688676E-01
  3.25833368004626E-01  5.52019901111843E-01  3.02351832642468E-01
  1.88503941582744E-01  4.51274977754695E-01  4.42644426844749E-01
  3.17153698607827E-01  5.82958305140027E-01  5.37321033996553E-01
  2.12156970566426E-01  4.42499700997752E-01  6.89368854268706E-01
  3.03112434631675E-01  5.63128803409341E-01  8.10631257036909E-01
  1.69510154772637E-01  6.81430497604101E-01 -3.92227777381816E-02
  3.22665440867404E-01  8.05577101608819E-01  4.67502380003117E-02
  1.95401024446763E-01  6.92016570840413E-01  1.98232214465872E-01
  3.25317132579244E-01  7.97596218587635E-01  2.99290582164553E-01
  1.87043055607685E-01  6.93000828329188E-01  4.35354440542414E-01
  3.17867447691721E-01  8.37555754121146E-01  5.47234710599616E-01
  2.02862682466219E-01  7.10229024477478E-01  6.85330387463591E-01
  2.99845672795149E-01  7.92817983854959E-01  8.21580190759469E-01
  4.42594754113433E-01 -4.75714823562591E-02 -8.53192964996913E-02
  5.58734588438398E-01  5.10744884159047E-02  6.72558095592917E-02
  4.41860800299821E-01 -6.84997644568513E-02  1.96013456478543E-01
  5.68658999963728E-01  6.59569965618087E-02  3.04695947148270E-01
  4.46016883340039E-01 -4.21063399566080E-02  4.44130000506930E-01
  5.43060471771302E-01  4.27814115844537E-02  5.69150121499686E-01
  4.32147103818375E-01 -7.64395989997015E-02  6.99945183962653E-01
  5.61282476998664E-01  6.39637116948373E-02  7.94167462953431E-01
  4.35633262655765E-01  1.96272581079047E-01 -4.79924455188593E-02
  5.38581201832530E-01  3.02975712710829E-01  6.99426035566217E-02
  4.23628233010464E-01  1.84601903274356E-01  2.14659141455342E-01
  5.49766331474962E-01  2.99881203791232E-01  3.27255465955874E-01
  4.26590761916291E-01  1.91461639782609E-01  4.54504391354738E-01
  5.64677027306737E-01  3.01283994169620E-01  5.52016670460299E-01
  4.47388180057835E-01  1.93975731508736E-01  6.66420719227758E-01
  5.57667763655863E-01  3.15155675543644E-01  8.17516052952463E-01
  4.37444935779420E-01  4.58489730096239E-01 -6.36402190595522E-02
  5.57909942336692E-01  5.33072883875361E-01  7.85883361438628E-02
  4.29706947754806E-01  4.25419918379137E-01  2.06202891703796E-01
  5.59630947235607E-01  5.73445194184356E-01  3.04032131182585E-01
  4.57205153785412E-01  4.42497191509891E-01  4.29862947707537E-01
  5.74009385281256E-01  5.54454685889910E-01  5.64737806419080E-01
  4.39772981004750E-01  4.44894004958660E-01  6.93846764580384E-01
  5.55506828993527E-01  5.64900607238841E-01  8.07672778790051E-01
  4.58510864205290E-01  6.81466106303239E-01 -5.22704823952006E-02
  5.48348248195698E-01  8.21329578748637E-01  4.52445579611688E-02
  4.47335544248109E-01  6.81822330295094E-01  1.86062044945425E-01
  5.67467098178929E-01  8.21561227311728E-01  3.01904095283503E-01
  4.47786207343510E-01  6.95987266155003E-01  4.54762908530333E-01
  5.66142326631248E-01  8.11086449544132E-01  5.56460972769347E-01
  4.40229215441466E-01  6.89582145510614E-01  6.94722965137643E-01
  5.75923650549725E-01  8.02769747213397E-01  8.00824603319989E-01
  6.94732651572798E-01 -4.88200977459909E-02 -6.49143043068678E-02
  8.04107498130224E-01  6.73027928371412E-02  6.73430827764044E-02
  7.01789457846835E-01 -6.32200925840264E-02  2.02639556039317E-01
  8.05952012917245E-01  6.77358799244961E-02  3.05023984581074E-01
  6.90808872480608E-01 -6.11752941433494E-02  4.45554166289860E-01
  8.08862617527364E-01  5.53400361067244E-02  5.56141369636268E-01
  6.86577792204590E-01 -6.19438249294946E-02  6.87677868578101E-01
  8.10826417100242E-01  6.30878983428292E-02  8.04717381464947E-01
  6.81577731530854E-01  1.81799648116288E-01 -5.03495878331974E-02
  8.10881506025402E-01  3.21035764315501E-01  5.31292925571024E-02
  6.91751088042506E-01  2.02184538926510E-01  1.92984469240875E-01
  8.15122831153821E-01  2.89536054381064E-01  3.20160117338564E-01
  6.92825673194124E-01  1.74877915659593E-01  4.39831389375177E-01
  8.05678403957744E-01  3.06385022017587E-01  5.55435926104194E-01
  6.87459210842151E-01  2.03028027055660E-01  6.91378085457668E-01
  8.04321517302651E-01  2.83306923653900E-01  8.24511817260809E-01
  6.76135268635431E-01  4.24183808429819E-01 -4.31841485839388E-02
  8.19304529453608E-01  5.51678941761139E-01  6.17221198016832E-02
  6.98474653019606E-01  4.38380968768435E-01  1.97560017284641E-01
  8.02659087401359E-01  5.60565415726840E-01  2.99966647180024E-01
  6.86856411291617E-01  4.46440561798453E-01  4.41288599625837E-01
  8.02535946505393E-01  5.47166521368468E-01  5.63232969050669E-01
  6.94475307637163E-01  4.29951708991885E-01  7.02077971839557E-01
  7.99649349322556E-01  5.41594870518564E-01  8.21116594274812E-01
  6.94147539794352E-01  6.88612703581414E-01 -5.07997388473787E-02
  8.09124753204815E-01  8.17793649630807E-01  6.45266918147075E-02
  6.81584552149149E-01  7.11520848742284E-01  1.79104758061458E-01
  8.24382887816116E-01  8.10413164133896E-01  3.16828831151895E-01
  7.19792402180156E-01  6.86814654230638E-01  4.19136164720228E-01
  8.10787689672884E-01  8.02516623112467E-01  5.62099826328763E-01
  6.91572631507363E-01  6.88801676770213E-01  6.93371833687890E-01
  7.95005409243531E-01  8.15377640014466E-01  8.10902837167416E-01
 -4.50484288364562E-02 -6.11282594484487E-02 -7.10754354269851E-02
  3.45120492891161E-02  5.49717144845831E-02  7.91786951543600E-02
 -6.43966070214872E-02 -7.77583238949206E-02  2.05316839583447E-01
  6.37355830439507E-02  6.57922804149997E-02  3.15503632828341E-01
 -5.59460523985848E-02 -5.37481924537766E-02  4.37373302320887E-01
  5.76743082486288E-02  6.15938194489434E-02  5.61122854366127E-01
 -5.36235679585732E-02 -5.45802662788547E-02  6.98973525404500E-01
  7.99500868744641E-02  5.27870285156626E-02  7.97727431908270E-01
 -6.10921766342499E-02  1.76687051734124E-01 -5.46880402297728E-02
  5.93800307485354E-02  2.96551196163271E-01  7.70932756908886E-02
 -5.80548327282341E-02  1.89537011771646E-01  1.96980348040511E-01
  4.50021700405822E-02  3.09667056306755E-01  3.09468567253203E-01
 -7.20293558110512E-02  1.95950320050377E-01  4.38261703299978E-01
  5.87528182405925E-02  3.09761214448274E-01  5.61874609551580E-01
 -5.64823256882742E-02  1.99500667556068E-01  6.87571292717377E-01
  5.50411908068914E-02  3.04484841375295E-01  8.04483902392909E-01
 -6.48952668905598E-02  4.36804136236187E-01 -5.09829562930607E-02
  6.25974803105130E-02  5.61438732428394E-01  6.41179677143275E-02
 -5.72453506997677E-02  4.49480023567478E-01  1.81266273681231E-01
  4.92466163610573E-02  5.63003084430806E-01  3.06070384199710E-01
 -6.09567167321088E-02  4.46316118087420E-01  4.50478718821759E-01
  5.86280328676595E-02  5.64978833320545E-01  5.44213695692852E-01
 -6.15548636074412E-02  4.51363975688975E-01  6.90672671684705E-01
  5.17642372381212E-02  5.48013516513959E-01  8.12545529124181E-01
 -4.04243959329399E-02  6.81276786540767E-01 -6.33900865516689E-02
  6.30687520318264E-02  8.14917643146057E-01  4.65291386001796E-02
 -5.52559607239567E-02  7.01157374082225E-01  1.74284586756078E-01
  6.59622744670304E-02  8.16583819817754E-01  3.07012582876140E-01
 -5.80714642288881E-02  7.09045729748925E-01  4.25243705609550E-01
  5.88119815639431E-02  8.19634593474359E-01  5.49433207951299E-01
 -5.00679030835608E-02  6.89589755731705E-01  6.85762608929295E-01
  6.70057844715708E-02  8.01314976635812E-01  8.18447544094073E-01
  1.90230603640261E-01 -4.80799321469765E-02 -5.86671361233121E-02
  3.13911579076539E-01  5.68624765992391E-02  6.63017357814722E-02
  1.77321805431953E-01 -3.83685925040985E-02  1.87095229037325E-01
  3.09319446288755E-01  5.63237461760295E-02  3.20769022670825E-01
  1.82504149964682E-01 -5.25982297640377E-02  4.44933014869664E-01
  3.27107930227961E-01  5.02391655908584E-02  5.53366671169814E-01
  2.05729800567563E-01 -7.01262507537399E-02  6.83271491391443E-01
  3.07721274732407E-01  6.28148160942766E-02  8.11632899559149E-01
  1.85928221026746E-01  1.75310866264456E-01 -3.89050730310854E-02
  3.28527991945700E-01  3.01108741799510E-01  4.96336268043388E-02
  1.84465127702147E-01  1.85828985273712E-01  2.02753234759890E-01
  3.16580484554296E-01  3.00182062312825E-01  3.06765737605634E-01
  2.01756813098893E-01  1.86178015290742E-01  4.48432253584420E-01
  3.14210800854304E-01  3.09485812326272E-01  5.58429665190645E-01
  1.94653227256161E-01  1.81585598538237E-01  7.01010532504746E-01
  2.86343586255687E-01  3.14040758349981E-01  8.17586186577319E-01
  2.06057386193567E-01  4.39950375753884E-01 -5.79555964964509E-02
  3.05966530309790E-01  5.37146942675412E-01  6.67080055499974E-02
  1.86348907352239E-01  4.20924961749546E-01  2.04743534483524E-01
  2.97484358754113E-01  5.68044334806403E-01  3.09222036380109E-01
  1.95169045865200E-01  4.35256304817763E-01  4.40046632535052E-01
  2.99277605942643E-01  5.50574967785238E-01  5.73753275612060E-01
  1.72139101171394E-01  4.30881233707099E-01  6.98421156812321E-01
  3.02342222700131E-01  5.62273213748486E-01  8.11118609528203E-01
  2.09453485618079E-01  6.96210615569403E-01 -7.26022627866946E-02
  3.06831040534251E-01  8.01983134079946E-01  6.13302118869802E-02
  1.92700712922630E-01  6.85984588579709E-01  1.84162842922343E-01
  2.99085144997439E-01  8.30192450286618E-01  3.05461724317199E-01
  1.95313565750161E-01  6.91995078653679E-01  4.51204334660184E-01
  3.06622971181149E-01  7.82198221420397E-01  5.69134796621410E-01
  1.89272271470701E-01  6.73169456418947E-01  7.01175846773153E-01
  3.25147560461387E-01  8.15549502656729E-01  8.00957530114096E-01
  4.43721115456512E-01 -6.21312226927918E-02 -4.84185181202007E-02
  5.44595243182632E-01  7.29474924500268E-02  5.42069215111678E-02
  4.39552318725321E-01 -6.27591432385864E-02  2.00027498164845E-01
  5.48325963478541E-01  5.81253922727106E-02  3.10838722529469E-01
  4.36606248730229E-01 -7.44457436049399E-02  4.44053289010034E-01
  5.72065951539371E-01  7.54430787605565E-02  5.41405314396478E-01
  4.53269705204292E-01 -4.35453071892331E-02  6.73708643016812E-01
  5.57756456448986E-01  4.66118676231161E-02  8.23549655852266E-01
  4.49097990955369E-01  1.91386674446407E-01 -6.85186823933137E-02
  5.64333227671878E-01  3.17002354863078E-01  5.21169232205846E-02
  4.50759132137197E-01  1.96530375837919E-01  1.80141150672525E-01
  5.58780580549780E-01  3.19426435588566E-01  3.03712262985348E-01
  4.49173767236833E-01  1.94679692769289E-01  4.37834420748964E-01
  5.46995326946702E-01  3.22590285043888E-01  5.64248871409065E-01
  4.31144242491208E-01  2.05043533668849E-01  7.02252673898941E-01
  5.62667742755007E-01  3.09457914548036E-01  8.06941251212353E-01
  4.52807798070840E-01  4.19011092298051E-01 -6.15906888504775E-02
  5.52753738885436E-01  5.68125092848060E-01  5.10304217553657E-02
  4.38661826595190E-01  4.53069044042069E-01  1.86688339503887E-01
  5.56555102192877E-01  5.50147572631549E-01  3.08996668589196E-01
  4.30997135220744E-01  4.39709585255102E-01  4.43461438325499E-01
  5.59016526179044E-01  5.69517342028072E-01  5.36615401934922E-01
  4.53765605090042E-01  4.33037585332112E-01  6.92643407436903E-01
  5.54704004314815E-01  5.43947193397581E-01  8.09196092587086E-01
  4.23188285797421E-01  6.85565250942863E-01 -5.77611840672624E-02
  5.61008741009126E-01  7.93367714632640E-01  7.38265175041761E-02
  4.28655651939020E-01  6.94326317705389E-01  2.01119106302041E-01
  5.61795142638235E-01  8.08865755917953E-01  3.03909483187448E-01
  4.35960082161189E-01  6.91240122782876E-01  4.36493874344623E-01
  5.54583186073469E-01  8.18791864540636E-01  5.59933719020452E-01
  4.34690489147737E-01  6.96769663027411E-01  6.90687597324960E-01
  5.49679755290231E-01  7.98441480986703E-01  8.24832557828922E-01
  6.75720465925565E-01 -6.88864858285147E-02 -4.51101490195761E-02
  8.15799837467939E-01  5.96974775630882E-02  4.50859918296926E-02
  6.77586808394598E-01 -4.65918499665120E-02  1.87357844619994E-01
  8.10806585289752E-01  5.75233535339550E-02  3.07171332381511E-01
  6.88297862986365E-01 -5.83932077574177E-02  4.38695974292402E-01
  8.02755006225218E-01  6.03672513253473E-02  5.67455872313635E-01
  6.89699139420548E-01 -6.56880085372452E-02  7.02430459851733E-01
  8.02411707169514E-01  5.38034161170429E-02  8.14351724255782E-01
  6.97871398491342E-01  2.04768050121615E-01 -7.34693284256750E-02
  8.16268156468289E-01  3.00892421507133E-01  5.84011563059602E-02
  6.93829593777011E-01  1.83756880896908E-01  1.95301896029512E-01
  8.10826923459561E-01  3.18020521387977E-01  2.99773816945336E-01
  6.90356398613231E-01  2.01864190547788E-01  4.43847741026771E-01
  8.12204076726898E-01  3.04926615789748E-01  5.64663470096610E-01
  6.99094386020620E-01  1.85939961603319E-01  6.84892580730585E-01
  8.21647188223660E-01  3.21685389262437E-01  7.98583185297965E-01
  7.00458611733733E-01  4.49035058801029E-01 -5.63906347128557E-02
  8.02757982653811E-01  5.50017869249377E-01  5.79394337082056E-02
  6.85847039618484E-01  4.44007259845492E-01  1.76729761889551E-01
  8.27521988345398E-01  5.58377321584884E-01  3.10057322132249E-01
  7.01101324811426E-01  4.46237224336422E-01  4.32978784584660E-01
  8.04657400914310E-01  5.68755066184440E-01  5.56557036764402E-01
  6.96149455238550E-01  4.43154930923675E-01  6.81964845010853E-01
  8.21452859858564E-01  5.75027698292570E-01  7.96113987279941E-01
  6.76432708033176E-01  7.06477100268791E-01 -7.26974074343060E-02
  8.14397509498571E-01  7.95457361694355E-01  5.37738973138632E-02
  6.89504238764755E-01  6.93667800330831E-01  1.99976127227478E-01
  7.98714773344339E-01  8.09559781801435E-01  2.99735893208490E-01
  6.86507690497137E-01  6.87698518806444E-01  4.46529631047992E-01
  7.98439770367970E-01  8.17744117835017E-01  5.62187336948979E-01
  6.90371195172941E-01  6.94486101386062E-01  6.87981715125070E-01
  8.11328950892443E-01  7.98202769773122E-01  8.10781701516340E-01
 -5.30032611156084E-02 -7.35481959383319E-02 -5.25942848575734E-02
  5.74191416269747E-02  6.13593706165272E-02  5.03319364396431E-02
 -6.97694344310392E-02 -5.09219694789357E-02  1.86898145399698E-01
  5.20587508623131E-02  5.72086662366963E-02  3.09860357640725E-01
 -5.82212350689028E-02 -6.79972507912519E-02  4.52603916128276E-01
  6.83229778726590E-02  6.27379729104970E-02  5.51784485691221E-01
 -4.46134893477218E-02 -6.00180827707044E-02  6.74308432490767E-01
  5.35905807780238E-02  5.39816445404939E-02  8.09133061367788E-01
 -7.29304794209557E-02  1.97159087944766E-01 -5.25630237794182E-02
  5.24664546342742E-02  3.07839637895258E-01  6.90034544865177E-02
 -7.24477053112946E-02  2.03003026461892E-01  1.86358475133173E-01
  6.87680811359413E-02  3.13066184066376E-01  3.12402867034318E-01
 -6.02118243814034E-02  2.14330626425833E-01  4.34467061032240E-01
  6.60063623932909E-02  3.10191885717316E-01  5.57540979412840E-01
 -6.35645806600220E-02  2.01605117712680E-01  6.84018635184966E-01
  5.89972496745041E-02  3.09406568658456E-01  8.04310742120824E-01
 -6.59286725632549E-02  4.40274439041836E-01 -6.24856036997674E-02
  6.08224696777389E-02  5.67451502763205E-01  4.94417176739574E-02
 -4.30006265622341E-02  4.39516924857624E-01  1.91788787773485E-01
  6.28062402957015E-02  5.52909678359098E-01  3.25397762434220E-01
 -5.15676557239689E-02  4.35502592462304E-01  4.45984573088026E-01
  6.11310635757443E-02  5.67289068033875E-01  5.56826281159833E-01
