  2.50411649455338E-05 -3.77044558712716E-03  2.95868452856000E-06
  7.84675710791937E-06  3.76047598194107E-03 -2.21987594526178E-05
 -3.06443596109712E-06 -3.77542021642819E-03  2.08892357639268E-05
 -2.67404919729913E-05  3.76220543815480E-03  3.57260898617764E-05
  3.08288735155373E-05 -3.74656452804468E-03 -3.17630523139325E-05
 -3.55148992341601E-05  3.76186054613953E-03  2.29636147638033E-05
 -3.17262741030055E-05 -3.79827452456657E-03 -8.65398364279695E-06
  1.26893750297532E-05  3.76806368272231E-03  1.90356408852423E-05
 -1.60018306605104E-05 -3.75726035978876E-03  2.72657083535062E-05
  5.96115320860293E-05  3.77806103282392E-03  2.35013727556959E-05
  1.64275257446419E-05 -3.78427457952408E-03  2.73575143976759E-05
  2.71677313648740E-05  3.77460213330233E-03  3.24128805556200E-05
  6.13689856176377E-07 -3.75652021125911E-03  3.13065348926641E-06
 -2.87642071119658E-05  3.79206898948270E-03 -4.17821772544767E-05
 -3.56683863341080E-05 -3.81656049544016E-03 -2.02553886317377E-05
 -3.82628486338144E-05  3.75797120411851E-03 -4.81163291769682E-05
 -2.25064833877225E-05 -3.77885123027873E-03 -2.47749893112255E-05
 -6.95808899258282E-05  3.75711459059009E-03  7.49399083301914E-06
 -3.45351401362477E-05 -3.73090832990855E-03 -2.20940101393254E-05
 -2.51283521823386E-05  3.74742914013874E-03  3.68009646097721E-05
 -1.79870702989748E-05 -3.76219245525769E-03 -8.03698920751443E-06
  3.46746078863831E-07  3.76204924987519E-03  3.09445304563863E-05
  8.64487885831331E-06 -3.75539805964412E-03  6.54648942954603E-05
  5.45156427708238E-06  3.79101982987313E-03 -8.27091481734175E-06
 -3.48443496607225E-05 -3.79048104795033E-03  3.65792209216072E-05
 -7.71487745195807E-05  3.76807078800411E-03 -3.72687881561672E-05
 -3.39005369433399E-05 -3.74320101166532E-03 -4.69278390243037E-05
 -4.69947911616710E-05  3.76910052337225E-03 -2.43742925280048E-05
 -6.04178154672870E-07 -3.73732983668852E-03 -9.81125352468706E-06
  1.97575078358390E-05  3.80319717985565E-03 -7.93696944078120E-05
  5.90612832046882E-06 -3.77518836520877E-03  2.41289962741760E-05
  7.84900429924278E-06  3.76252637174404E-03  5.48197438228820E-05
  1.05978792620718E-05 -3.73829853608802E-03  6.09117733972832E-05
 -6.85565369411586E-06  3.74615489760091E-03 -8.39625141797938E-07
  2.02978305370975E-05 -3.77389454640740E-03  1.66170222592652E-05
 -5.00064396925740E-05  3.75609629750080E-03 -3.44056692315371E-05
 -3.61378833145682E-05 -3.72442016108483E-03 -6.10641276581317E-05
  1.60114996407780E-06  3.80232220377206E-03  8.08379599180434E-05
 -2.38800717918194E-05 -3.78058202116195E-03 -4.60033891163878E-05
 -9.93151793624087E-06  3.71799260895969E-03 -1.40753371497741E-05
  3.54345940338361E-06 -3.71323520695745E-03  5.86052301984702E-05
  1.24797197196372E-05  3.72281864701851E-03  1.07232586649554E-05
  5.77410505696517E-05 -3.73246471975714E-03 -1.79226835629574E-06
  4.30192431535666E-05  3.74968471765430E-03  4.31766818800727E-05
  3.04613021198531E-05 -3.76217786729226E-03  3.69849057245267E-05
 -1.34797347600498E-05  3.70058038236924E-03 -5.16078961481918E-05
  1.16587456322148E-05 -3.75969098530804E-03  4.24146193615155E-05
 -1.15173530317900E-05  3.76993878163470E-03 -5.40294880482952E-05
 -8.87502142329111E-06 -3.73001623756280E-03 -1.10710288892442E-04
 -3.22871877133817E-05  3.68590663642957E-03  3.31748550800585E-05
  1.39369437101940E-05 -3.73304389522796E-03 -4.26311781005898E-05
  5.61881610867860E-05  3.75693924695161E-03  1.39292240293370E-05
 -3.01283661928171E-05 -3.78057019742548E-03 -1.73469090191058E-05
  3.79467398449287E-05  3.76555049140556E-03  4.00488971869289E-05
  2.08257012811044E-05 -3.74873182144555E-03  3.33480107191599E-05
 -5.41101599045749E-08  3.77634305171372E-03  3.50421509159721E-05
  9.19345136174583E-06 -3.76381186729168E-03  4.92542747493155E-06
 -3.85750281905297E-05  3.76662832589340E-03 -2.30090394158412E-05
 -9.20930176273565E-06 -3.71160877010993E-03 -5.85512871440639E-05
 -5.30320342923685E-05  3.74227961801095E-03 -4.24307293758012E-05
  1.79235059692946E-05 -3.77447493173603E-03  1.12969223812146E-05
  7.17537466351940E-05  3.75590989910717E-03 -1.63169822727598E-05
 -3.06806253879177E-06 -3.71458251631058E-03  2.71006970822673E-05
  2.05583790927438E-05  3.72492168456378E-03  1.29630745884584E-06
  2.84533783483124E-05 -3.76323935700301E-03  1.77165769283384E-05
  5.44481826080884E-05  3.78093988897160E-03  3.88877075079870E-05
  9.43608855918646E-06 -3.77769336968161E-03 -2.11811834787618E-05
  3.27651243713766E-06  3.77600546583701E-03 -2.43956033971637E-05
  4.34737262048805E-05 -3.78071284055213E-03 -3.32929965021426E-05
  5.26623418911055E-06  3.78815043211933E-03 -1.54061479564271E-05
 -2.68729926063445E-05 -3.77696043821850E-03 -1.61900911519818E-05
 -1.53001166066734E-05  3.75132976542954E-03 -2.35254203622226E-05
  3.62659412832087E-05 -3.76824613580969E-03  1.90819681755104E-05
  7.69651808169205E-05  3.80169202557190E-03 -2.93242456134399E-05
  1.30768109850871E-05 -3.75934103927095E-03  4.18212385187492E-05
  4.36427928524281E-05  3.80419000293095E-03  4.68475566629735E-05
 -1.18614968539563E-04 -3.80818525460646E-03 -3.67970453699717E-05
 -8.48236178118718E-05  3.77206393189239E-03  3.06737463210949E-06
 -4.09772731934040E-05 -3.74183230447619E-03 -1.57644901998513E-05
 -4.10589184594374E-05  3.82101798055865E-03  4.94233353079850E-05
 -4.96328383295462E-05 -3.76086542370171E-03 -3.88093347795989E-05
 -4.26980223082483E-05  3.74340194001119E-03  1.19679844090168E-05
 -2.47173673504462E-05 -3.73655579640437E-03 -6.53716809085362E-05
 -7.71218230995976E-06  3.76137977422768E-03 -1.22445378527543E-05
  1.77035655049411E-06 -3.79427565284895E-03  7.49141867187241E-05
 -4.06413732615643E-05  3.76095551669442E-03 -9.70141900678429E-06
  4.36148715069677E-05 -3.77207231199656E-03  8.42648561054925E-05
  3.63433945086236E-06  3.77829787803873E-03 -3.97159237061085E-05
 -2.71580005995745E-05 -3.74150189079997E-03  2.69183479698015E-05
 -2.65416832901216E-05  3.77356038204840E-03  6.49861138861091E-05
 -8.61875544087234E-05 -3.81488120815545E-03 -7.14765562401159E-05
 -5.91261720881838E-05  3.72469122567334E-03  1.19546746114808E-05
 -6.33381595943531E-05 -3.79742946220205E-03 -1.65353151566070E-05
 -3.10312485401700E-05  3.79060868879602E-03 -7.31680715901156E-05
 -5.76634317083772E-05 -3.77486026436669E-03  1.31470520440708E-05
 -1.94976561043132E-05  3.75508452054573E-03  5.43600111797156E-06
 -3.96369053130964E-05 -3.73880043147592E-03 -6.62148695852834E-06
  1.39506111627371E-05  3.76116876093583E-03  7.59734687332866E-06
  9.53848022194248E-06 -3.76131404302775E-03  5.92505955528280E-05
 -8.91561617437319E-06  3.77432079981016E-03 -1.74147000942991E-05
 -1.33853738796399E-03  1.54544797921511E-03  2.17848008158873E-04
 -2.14617325436903E-03  2.76012032311897E-03 -5.07584036010357E-03
 -1.68053496963962E-03 -3.22278479317639E-03 -1.93279749376383E-03
  8.98287237582058E-06  3.08636833724122E-03  8.27419574948305E-06
 -4.06921063174520E-03  9.20143895967748E-03  2.22829115547516E-03
 -2.06577052482849E-03  1.30193670327751E-02  2.44637079057449E-03
  8.35445277603617E-04 -1.23480835075094E-02 -1.97090167338273E-03
 -9.07565143425802E-04  5.34982238327994E-03 -6.18198925388625E-03
 -1.20303628945095E-03 -6.56509217030581E-03 -4.06981069432885E-03
  1.16107817835775E-03  2.04815080425838E-03  1.60600029342068E-03
  1.04681782070971E-04 -5.87629746729520E-04  2.46931139536840E-04
 -1.85982669686941E-03  1.34636181834378E-02  5.81167957894994E-03
  1.00935071482941E-03 -7.80787671837263E-03  4.18372206675571E-03
 -4.22801360090691E-03  3.49076237903256E-03 -2.95410258660097E-03
  2.11178030217571E-03 -9.41353113194699E-03 -2.12297977954551E-03
 -4.26811121327767E-04 -4.56696298306177E-04  4.87638027561638E-03
  1.58435078923051E-03 -8.24733899234794E-03 -4.25470887367790E-03
 -1.84283275298509E-04  5.36712118667083E-03  4.18289747064621E-04
  4.75305348473641E-03 -8.60405635820735E-03  2.57830600735727E-03
  1.70836386820945E-03  5.60666750358855E-03 -5.85901068999824E-04
  2.14055755646265E-03 -7.18130732277892E-03  6.92189795708598E-03
  5.20493011333139E-04  9.00060715736859E-03 -2.61861152255144E-03
  3.91564384956230E-03 -3.95329553450899E-03  3.61915695997731E-03
 -2.31853616492194E-03  9.81260137495916E-05 -6.19207314367882E-03
 -1.04245758904593E-03 -4.15071227095241E-03  1.66887464277624E-03
  1.86173382622315E-04  6.65625750654206E-03 -4.64873483465262E-03
 -3.77640583617207E-03  5.84508173847311E-05 -3.00329201883057E-03
 -3.38501296640913E-03 -2.26793286039479E-03  1.01417310104504E-02
  7.73232085431714E-04  2.31215692460678E-03  1.96035895310455E-03
 -3.34533230677178E-03 -1.35439780529278E-03  3.74720282358083E-03
 -1.16506374911509E-03 -2.71793762200093E-03  4.62872159816762E-03
 -1.11378318613349E-03  3.15275037101083E-03 -7.07303682557371E-03
  2.15640021053752E-03 -7.80100708139098E-03 -1.28651061664888E-03
 -1.70997160417935E-03 -1.23172851431675E-03 -7.16012930179600E-04
  6.59059308912609E-05  3.62087919486368E-04 -1.39752501999441E-03
  4.10738286619934E-04  5.89212722868390E-03  4.00439407809465E-03
  1.59025409453978E-03 -7.34816239995105E-03  3.70510934099696E-03
 -2.59941755761533E-03  9.72028069796314E-03  2.12913918048469E-03
  4.09226525979642E-03 -7.06046792876543E-04 -3.64363319576876E-03
 -3.28628922990580E-03  1.35647713136165E-03  9.88602109044766E-03
  1.26720137461867E-03  2.86878620302715E-03 -8.41387547591642E-03
 -6.31915270445316E-04 -4.47205906564814E-03 -2.17258569374544E-03
  4.40564337642158E-03 -4.94562176289203E-03  6.59358486802053E-03
 -2.60082814157349E-04  3.60898080413997E-03  1.72813157300944E-03
 -2.45286191685444E-04  3.55584628330859E-03  3.12760731247863E-03
  1.25814831702090E-03  1.76282902137558E-03 -1.41059681048788E-03
  1.34699344222236E-03  2.92560521912535E-03  1.17207253972745E-03
 -9.53939111010636E-04 -2.03505675026689E-03  4.44133557909887E-03
  1.27316520126443E-03 -4.41509511677376E-03 -9.26602262025679E-03
  1.95389604660417E-03 -6.29709840479070E-03 -2.52263341535358E-03
 -3.45572408751291E-04 -2.10821956737121E-03 -3.72149002680333E-03
  7.41294285089788E-04  3.79114621325681E-03  1.27497769842591E-03
  1.70462343376223E-03 -4.41432687548423E-04  1.22124829981236E-03
 -2.03793968239725E-03 -5.68423853389748E-03 -4.65410974087987E-03
 -2.26097183582908E-03  8.18498502612255E-03 -2.41217494084489E-03
  1.90978164159171E-03 -1.64996886731017E-03  5.02852607765334E-03
  6.09693477140442E-03 -4.88722386568343E-04  8.03004429142880E-04
 -2.72943221394592E-03  3.21970874673312E-03  2.05006033245121E-03
  3.63346006839040E-03  1.08854898202348E-03 -9.38834353106661E-04
 -1.84179088184934E-03 -5.33806829980349E-03  6.01375114035058E-03
 -4.34832368147158E-04 -9.19007127263476E-04 -1.42535036936928E-03
 -1.50103219516614E-03  6.25657502699834E-04 -6.75440505653103E-03
 -2.80427836259693E-04  1.97226788268682E-03 -1.36028586555236E-03
  3.29034738598750E-04  3.69325024260350E-03  1.39622541187221E-03
 -4.83737253905853E-04 -3.29409827468823E-03 -7.68868464549290E-04
 -3.49171989556973E-03  2.03487667028008E-03 -1.97950801100645E-03
  8.23878525509004E-04 -8.28834313428641E-04 -2.16796211051849E-03
 -2.00102975138520E-03  2.41383356434012E-03 -4.45348281926310E-04
  2.90922617833640E-03 -6.77314311790667E-03 -1.03025511373350E-02
 -1.14463746735594E-03  4.79462625061234E-03  1.19480998253373E-02
  2.39253361667559E-03 -6.73036893503440E-05  4.52253114671364E-03
 -3.09190520033172E-03  4.54247501335974E-03  2.25493440272171E-04
  1.13044920084557E-03  2.58013550594238E-03  2.92963178493540E-03
  1.18392599409607E-03 -3.21582688787465E-05 -2.94537957128997E-04
 -1.92648263383635E-03 -3.55191301957460E-03  7.90945897803371E-04
 -1.04226013354301E-03  6.98676584888528E-03  1.88893059430531E-03
  3.03643115719051E-03 -6.35729815601535E-03  6.95224830312035E-04
  1.01614311452700E-03  5.54470983277051E-03  4.05895605470960E-03
 -3.60511379523223E-03 -7.12398448943099E-03  4.11424598013143E-04
  3.00392492440511E-03  2.46401630571483E-03 -1.28769836339717E-03
  5.32114060680532E-04 -7.35913875223738E-03 -2.67507859992793E-03
 -2.75985985046042E-03  4.06783261682775E-03 -4.51234696586881E-03
  2.10312429578167E-03 -4.18761062601548E-03 -5.68095799235860E-04
 -3.60341469430830E-03  2.13406791848878E-03  2.10950893722459E-03
 -1.67670812718108E-03 -3.10258079895878E-03 -7.41048274186134E-04
  5.12871314104773E-04  3.59365168194967E-03 -4.28425561083454E-03
 -3.14125483383697E-03 -3.04537961172869E-03  2.22719918532879E-03
  1.65977018186832E-03  4.29360638512378E-04  6.50461310631979E-03
  2.10733759545700E-03 -1.44904139086005E-03 -2.02028509008100E-03
 -6.39416043629931E-03  3.56271065325839E-04  4.92434492977022E-03
 -6.17969622048856E-05 -2.35840641745346E-03 -4.37574106437818E-03
 -4.41661608016838E-04 -1.60845869755080E-03 -2.22470444613800E-03
  2.82094888642072E-03 -7.36107604392979E-04 -2.36122571319863E-03
  4.18446821949468E-03  1.03847812204688E-03 -5.80388532269347E-03
 -1.19062045694582E-03 -7.31041904526393E-04  2.35386467933601E-03
 -1.09055077729446E-03  6.55713505924010E-03  2.63653952472013E-06
  1.32710431790343E-03 -7.71871046399577E-03  3.85658332094347E-05
  2.00480957109258E-03  2.80810019800409E-03 -1.39034720875339E-03
  4.53357057454113E-03 -2.18231938921063E-03 -8.04489872230391E-03
  2.83093299994692E-03 -2.98608170837345E-03  4.44287861762992E-03
 -8.84713502799404E-04 -2.55273956791510E-03 -9.61315811633066E-04
  9.11289386604107E-04 -1.98392775433650E-03 -3.46446492583357E-03
 -5.33124965853189E-04 -3.32733227897512E-03 -2.42221896553392E-03
  2.83074047660720E-03  5.98320626945687E-03  7.89316733202012E-03
 -3.36782552032932E-03 -6.59602284974090E-04 -8.71543603466165E-04
  2.74820179425887E-03  4.01687037429286E-03 -2.91853794277640E-03
  1.41393234767731E-03 -3.43253399422554E-03 -7.48638959009891E-04
 -6.53446745824471E-04  5.95671002315381E-03 -8.37446197154473E-04
 -3.12406399342185E-03 -2.60280983307223E-03  2.48866038331886E-03
 -1.53046716956358E-03  5.27355254573483E-03  2.65156380155945E-03
 -2.60216245060820E-03 -9.23295849277867E-03 -2.33953839382280E-03
  4.16048368780829E-03  8.04691897451675E-03  3.24326078770719E-03
  3.81830803166092E-03  1.91759709723379E-03  1.63983273989561E-03
 -2.04589320058099E-03  4.60634952322359E-03  3.15696185199696E-03
 -4.80511823958594E-03 -1.19361951500321E-03  7.79935044863555E-04
  2.79001348189561E-04  3.69961799540269E-03 -3.98799101391273E-04
  6.42030685331642E-04 -4.73750862218924E-03 -1.75890051639083E-03
  7.97451283944034E-04 -1.30631642815844E-03 -3.65298191434479E-04
 -2.02216111448464E-03  1.67633935554061E-03 -3.72905028913314E-03
  3.35921256465112E-03  2.10669327047027E-03 -2.32250362980616E-03
 -2.36180940801172E-04  7.21041367843527E-04  3.30807443982365E-03
 -2.60342723979976E-03  4.63466496079772E-03  4.09136240355292E-03
  1.96908600939324E-03 -7.55822732314196E-03 -1.81912119905622E-03
  2.61349786307209E-03  4.83919257287820E-03 -3.32622481730627E-03
 -5.45016668596483E-03 -9.17231621235468E-04 -1.42561080552751E-04
  1.21437880397128E-03  2.24192899625991E-03 -1.63026279148378E-03
  3.28021171863865E-03 -5.85721153279395E-03 -1.58699013888094E-03
  1.56633324414196E-03  1.42513367875034E-03  5.91559729622833E-03
 -2.06390007676842E-03 -2.01035225230253E-06  7.23145418576600E-03
  3.59494371826382E-03  6.50946747186669E-04 -6.35374836754517E-03
 -5.13689491435576E-04 -5.88257376369518E-03 -1.59991932812374E-03
 -4.19872509606664E-03  5.38826696250824E-04  1.47510791393389E-03
 -4.97925165594047E-04  2.72721847558675E-03  5.98034254768516E-03
  1.21014224972983E-04  2.71284998841986E-03  4.86904635642526E-03
 -3.84705304249442E-03 -2.38058138827515E-03 -3.46080396136483E-04
  1.59406477093143E-03  1.97351451272654E-03 -9.00031676407287E-03
 -2.12108061761027E-04  3.18431644694011E-03 -4.18012360732637E-03
  3.15573145942560E-03 -1.66698322299183E-03 -7.06810083954765E-03
 -3.32094578487922E-03 -6.73718609564898E-03 -8.47793102258303E-04
  1.19108080972623E-03  1.53942782300176E-03 -2.52846723340156E-03
 -2.48838446831662E-04 -5.47925626271150E-03  7.05402261974039E-03
 -5.67795997484982E-04  4.77667803099505E-03 -2.49923602015363E-03
 -1.00543046670749E-03 -3.90097105260348E-03 -8.53863818605212E-04
  4.43384658056575E-03  3.22364758653537E-03  4.21181357518188E-03
 -2.94518145008107E-03  7.32630637392225E-03  1.59682206061258E-04
 -5.64624406798112E-03  1.09784675561958E-03 -1.06425148780685E-02
 -4.85710778885895E-03 -7.92161565879600E-04 -4.12420331380389E-03
  5.41678629868254E-05  3.70492748446805E-04 -2.00197555583332E-04
 -8.15391533273999E-03  2.20166840922589E-02  4.81238994549273E-03
 -4.20717942789296E-03  2.02226448854972E-02  4.61663435195666E-03
  1.64945663654189E-03 -1.80698396924953E-02 -4.06892511959579E-03
 -1.44542643221121E-03  5.58432241621755E-03 -1.18495942327692E-02
 -2.37673732098250E-03 -7.25237324909119E-03 -7.51376103126171E-03
  2.18021597987293E-03 -7.27613066681340E-04  3.80739821393039E-03
  1.71959184712814E-04  3.82949643502875E-03  5.43582405608419E-04
 -6.41106946326988E-03  2.12159199072651E-02  1.07758712359464E-02
  1.89884856902132E-03 -9.33775094539912E-03  8.08801525181012E-03
 -8.58330765935011E-03  1.59380539432792E-03 -5.26292086731590E-03
  3.34653580271779E-03 -1.36020610108783E-02 -3.98647515543547E-03
 -1.10842843079019E-03 -5.29523317863584E-03  9.21867807173501E-03
  2.68691143019931E-03 -1.13171919908592E-02 -8.13993227345653E-03
 -6.20389933273592E-04  5.33297740603252E-03  1.19097355018854E-04
  9.81684662685250E-03 -1.21257200961530E-02  4.83363029063703E-03
  3.57848533108721E-03  5.31132458072503E-03 -1.19605508411529E-03
  4.21923032767739E-03 -8.74575960921472E-03  1.27198003935898E-02
  3.14714869341865E-03  1.14851884927855E-02 -4.76869689200993E-03
  7.79775178836403E-03 -2.84958738189392E-03  6.97396335130398E-03
 -4.64484332511640E-03 -4.22531370804374E-03 -1.12233313025875E-02
 -2.30706050302154E-03 -3.11177229213005E-03  3.40892770080126E-03
  1.67595279212977E-03  7.37038505125424E-03 -9.53985794815521E-03
 -6.00522984846521E-03  5.62329498790768E-03 -7.76916934071044E-03
 -6.38617916381860E-03 -1.02465569976324E-02  2.13438666032321E-02
  1.51796541115488E-03  8.93096506242078E-03  4.17517389430550E-03
 -6.70843680409237E-03 -6.89656116133457E-03  7.27754015168947E-03
 -2.12008048602385E-03 -5.25390992723698E-04  8.45694994121303E-03
 -2.13656241456324E-03  1.04418500729519E-03 -1.34465461171502E-02
  3.95122876517856E-03 -1.04500683156047E-02 -2.72889194707863E-03
 -3.62420203065042E-03 -7.95920240836374E-03 -8.84627894679581E-04
 -3.73596104428993E-04  5.54713274555367E-03 -2.63362673312745E-03
  3.06792857146555E-03  7.05337848867340E-03  7.46290559779420E-03
  2.71043785278740E-03 -8.72344311133816E-03  7.33070306407372E-03
 -4.23684825154880E-03  1.35811956025226E-02  3.77381348668649E-03
  8.36733935700101E-03  3.82341341756257E-03 -8.90350580166673E-03
 -5.68055403673781E-03 -2.30849485091021E-03  2.01561259538213E-02
  2.10866354170771E-03  9.89552802303358E-03 -1.54980757740346E-02
 -1.67453389697232E-03 -1.33127156007273E-02 -4.52135562276425E-03
  8.29748446760221E-03 -4.84154252376672E-03  1.24533925163953E-02
 -2.78342526063336E-04  2.01359719037406E-03  3.19359256979959E-03
 -6.79986896607531E-04  1.12715372105375E-02  6.89410117293971E-03
  2.29722048235867E-03 -1.62550169053683E-03 -2.91598312762441E-03
  2.19424210439039E-03  1.05759641229865E-02  1.33667232589550E-03
 -1.92185541723744E-03 -8.34680038204447E-03  9.60114053451494E-03
  1.77568329958206E-03 -2.69744704081553E-03 -1.81885460696337E-02
  3.16220075690745E-03 -1.71904109685985E-02 -3.52325262946720E-03
 -2.53681249078734E-03  8.36365956699911E-04 -6.65672332694305E-03
 -4.86815344569973E-04  2.51739328598710E-03  3.36566423486933E-03
  3.68186678403673E-03  2.90918639628265E-03  3.01234284209920E-03
 -3.06090348584189E-03 -1.53506830783301E-02 -9.71463771949225E-03
 -3.88108521568543E-03  2.15778201484862E-02 -7.25595017746051E-03
  3.61642814721184E-03 -8.25361559823030E-03  1.18999002968105E-02
  1.14657966116509E-02  4.58030350007434E-03  2.33698999049236E-03
 -5.39797045036044E-03  1.17687674306931E-03  3.93127576580961E-03
  6.71045922866627E-03  6.87225707675815E-03 -3.27351311535759E-03
 -4.09820636628575E-03 -1.51645014908016E-02  1.22606345642868E-02
 -5.29835551634374E-04  3.03705179580175E-03 -2.35081893136547E-03
 -2.59590098760900E-03 -3.74077378876519E-03 -1.32879743704549E-02
 -1.24253382078668E-03  8.38052652386718E-03 -2.88468210407297E-03
  4.88486171496717E-04  2.29964813099954E-03  3.13939655887597E-03
 -1.69297124640336E-03 -1.47210723134168E-03 -1.33969616120405E-03
 -6.23986084339944E-03 -8.06664335981170E-04 -3.61921955221375E-03
  1.68511148472817E-03  2.72822629521383E-03 -4.40959992475796E-03
 -3.55857493451514E-03 -3.12165432815535E-04 -1.85737682894179E-03
  5.11032182799934E-03 -6.36067938641200E-03 -2.36767798690546E-02
 -2.17908387755888E-03  2.64938316366385E-03  2.57338912131982E-02
  4.23504007961304E-03  4.96662231850126E-03  8.50793028178464E-03
 -5.28930542479626E-03  3.20748940212934E-03  2.91815110544905E-04
  2.35444086094027E-03  9.94581633973991E-03  7.44456370874230E-03
  2.46377492281984E-03 -4.65839904126411E-03 -4.02713305244838E-04
 -1.95328866352845E-03 -1.88324601725041E-03  1.86749160078425E-03
 -4.45118298139073E-05  8.52377842023047E-03  3.59638980154595E-03
  5.69726360432641E-03 -7.56050278014849E-03  1.62240075805110E-03
  1.85922353656143E-03  5.14098217321023E-03  7.67888792054950E-03
 -7.67060151897080E-03 -8.55079468978015E-03  7.41309763002807E-04
  5.58694551577378E-03 -1.77960557928488E-04 -2.97004705550512E-03
  7.66081376122903E-04 -9.29508002664380E-03 -5.06002082264607E-03
 -4.83606071035746E-03  2.45332942776897E-03 -9.46471070666474E-03
  4.19709258949870E-03 -3.35063004358162E-03 -1.17950432817558E-03
 -6.81312335197272E-03 -9.04140211423417E-04  4.16775121621883E-03
 -2.84640203711211E-03 -7.69664230491345E-04 -1.03337523570479E-03
 -5.96679409901365E-04  2.19036588929633E-03 -8.52981840307317E-03
 -5.84163051319840E-03 -1.01957798498186E-03  4.03348668185269E-03
  3.63730727035541E-03 -4.06574234496276E-03  1.27406894894548E-02
  4.18505072014566E-03  2.50157442722368E-03 -4.51941945586204E-03
 -1.24512362355665E-02 -4.59146606749012E-03  9.76930548784908E-03
  1.01271910623431E-04  2.58689768030958E-04 -8.20832963331715E-03
 -1.12323556260183E-03 -7.84699873878537E-03 -4.93814977537875E-03
  5.10248034482696E-03  3.71773754610333E-03 -4.10041282987443E-03
  7.48926557603733E-03 -2.56929144796929E-03 -1.14849691582065E-02
 -1.77323308673442E-03  3.56622277602475E-03  4.79420767845203E-03
 -5.51026185238490E-03  7.93865515164026E-03  1.26955993921658E-04
  2.54409205297359E-03 -9.72892426770939E-03 -2.00415475788070E-04
  3.94500577779468E-03  5.45341464672425E-04 -3.01429678804053E-03
  7.92529246318406E-03  1.73378920264355E-03 -1.76479376088696E-02
  5.00318831226212E-03 -1.10793586057421E-02  1.18796226327739E-02
 -2.30612668081234E-03 -1.84135253009317E-05 -1.95964679201737E-03
  1.19117881139368E-03 -8.31318405798517E-03 -6.59367857254593E-03
 -4.07106780725272E-05 -1.69524179716823E-03 -6.23486107068815E-03
  5.75470214287916E-03  5.83700306868701E-03  1.57312424685668E-02
 -6.25429362490739E-03  3.42109681983264E-03 -1.55289161796780E-03
  4.64593983004288E-03  2.74705288620486E-03 -5.18734176328557E-03
