2.458717594928229964e-03 1.265712012887299995e-02 6.032456079700349895e-03
7.433699770736589777e-04 -5.243132679941720289e-03 -1.481092942943240025e-03
-3.696686170440430024e-04 1.824497904505339996e-02 -2.788477470578399958e-04
-2.102929251344309858e-02 3.198026180647640156e-03 -2.142269663295499893e-02
-1.776047144360750132e-02 -1.344609866914870007e-02 1.755773723431640083e-03
9.823648549525129323e-03 -2.325390789646829964e-02 1.492198327782780047e-02
-8.678360577433919670e-03 5.680970842023369896e-03 1.153358576535009998e-02
-4.391748987088450046e-03 1.943519490784679929e-03 -1.264347727270740025e-02
-5.959886352184209923e-03 -1.346490358217860075e-02 2.251964929546470141e-03
1.061338293297930079e-02 -2.473799613833430056e-02 7.862157920714429871e-03
7.160673880886540138e-04 -9.422211668038450727e-03 -1.540581193197319973e-03
5.588990912062410249e-03 -1.896881113036859995e-02 2.449293484275020041e-02
-7.240138515300659910e-03 1.780401190272579842e-02 1.182950455282309916e-02
-2.187296532565390084e-02 -4.089149232277080096e-04 -2.572997044748080026e-02
2.184215389490270012e-02 -3.305738962771039881e-03 -9.547479531140639492e-03
-1.745016567537619953e-02 -1.628483108282240133e-02 1.702398594244690019e-02
2.396357045549039888e-02 1.375724105013569933e-02 -1.533683630603920045e-02
-1.472640177393280073e-03 -1.192095215769090055e-02 4.642363309667559869e-03
-3.299205528382389858e-03 4.081368451005690408e-03 2.477867566623139818e-03
1.003426810816489961e-02 -2.674385305062969981e-02 -3.642211592496420215e-03
1.114859255036670070e-02 1.348559108146929995e-02 2.965292173493280087e-02
-6.483501403897390380e-03 1.451343597547509988e-02 -6.446897705950140403e-03
5.193604573448329723e-03 -3.855628723090929848e-03 1.368013728304500083e-02
1.201557723355800057e-02 2.390285584633290022e-02 -2.296233117184630010e-02
-2.156643083767199962e-03 -4.422366365848390268e-03 -1.821847406892949939e-02
-2.701470630222569964e-03 -9.816973586778620156e-03 2.551830768591940163e-02
2.957399309268709912e-03 1.309017376584489974e-02 5.965016588408369839e-03
-3.509444318364750293e-02 -3.097247437201409992e-02 -2.441911742024259827e-02
2.218161775695659879e-02 5.451737908749919835e-03 -1.418594254383639952e-02
7.624419027952449718e-03 5.360857205538269469e-04 -5.999333924465280292e-03
8.213660750984360867e-03 2.309986042669660150e-02 4.857555853351789785e-03
-3.787535871275169927e-03 2.395166442608339958e-03 -4.118225991715000148e-04
-7.831169363671970380e-04 -1.142988551261159974e-02 5.561902343513379712e-03
-4.221240375350919852e-03 1.244616807864160068e-02 -1.612474383935929949e-03
-3.986914010839590072e-02 -3.163374696021860333e-02 -2.310280723083880158e-03
2.837369082447159952e-03 -3.520909504072110025e-03 7.735770222288880114e-04
2.429018711739210079e-02 2.676093767736149875e-03 1.319323569119319924e-02
-1.046923747807040027e-02 -1.275217227924800058e-02 8.607856263305440486e-03
7.862272747434079483e-04 2.176569002473870140e-02 1.259488970596839980e-02
1.911764859181409870e-02 -9.170886257766759598e-04 6.214731599799769562e-04
5.667952470276949734e-03 -8.866262270686880650e-03 -3.513867234325959710e-02
1.828296637237450048e-02 -8.138245212274229992e-03 3.662805762726869824e-03
-1.481344450599609945e-02 2.644567214931940052e-02 -1.408985749028890053e-02
-2.594039408655409926e-02 1.951295140219180043e-03 -4.547281243710950098e-03
1.832700540667819844e-02 6.772489098241609752e-03 -1.219272215428559951e-02
-3.605952875344650005e-02 -2.841853193903029831e-02 -4.414413165130810085e-02
2.742474174902549862e-03 8.959755683393969689e-03 2.245771598843979995e-05
-9.973126754446269907e-03 5.476636570163369647e-03 -4.797099371596279770e-03
-2.085156571102399908e-02 8.742030109920779536e-04 2.858062923227410075e-03
9.531099429925299696e-03 -8.507781063647610470e-03 -6.187359205578120414e-03
1.382221787338369992e-02 5.561668567959940010e-03 1.242827466271449917e-02
-2.131166278015660109e-02 5.654267837789520197e-03 1.367045033043389965e-02
1.005154382974990032e-02 1.038550037727069969e-02 1.769486990968279893e-03
-1.467073978047619964e-02 1.234198695401990051e-02 6.870709110207849808e-03
7.411422876605449662e-03 1.116861028613469996e-02 3.378361675517999908e-03
5.877725397317209825e-03 6.442794312921979946e-03 6.833524808826789941e-03
5.982371738930040257e-05 1.004055586616429963e-02 -6.849978331076959741e-03
-8.774211455518609454e-03 -1.542103758621569953e-02 1.920163358515860133e-02
1.742994983819249905e-03 -2.013483792771100095e-02 4.420603801327909789e-03
-1.529668265521490038e-02 -1.708361357353380128e-02 4.386625248339919708e-03
4.367973566532470063e-03 -8.613203744588950441e-04 9.673123668980879858e-03
5.821198116625130210e-03 -2.338032093984189833e-02 1.027454999607130054e-03
7.337937783714810168e-03 -1.365007330278619931e-02 1.096007595576120076e-02
2.211940054454410078e-03 -3.729427751118179809e-03 3.330679671043339837e-03
-1.790704874153849907e-02 -1.602710078163330004e-03 1.894132297210249921e-02
-1.166220226456409978e-03 -2.090041788137559850e-02 -1.698265469845660139e-02
-1.449650494685550059e-02 -1.136800875185470065e-02 1.520831853961410011e-02
2.145787169896960084e-02 -1.425886907308400084e-04 1.389597162074240021e-02
-2.493753697946919905e-03 -8.890637125044150227e-03 -3.369999571313129876e-03
9.432553780582150771e-03 2.869926272151450061e-02 -2.588549610220580027e-02
-9.145524000264870085e-03 -1.108270364114989984e-02 3.339291613660679871e-03
1.195051171801009976e-03 7.637408807606340354e-03 2.542090833862939957e-04
-9.208536530145729204e-03 -4.056408422839180399e-03 -1.464545029071049990e-02
-4.165799213781710086e-04 1.310946925576639971e-02 -2.069189549226200034e-02
9.221872989381350166e-03 -8.645486061923340557e-03 -2.248675780448959952e-02
1.110950277282800108e-03 7.145278367120560213e-03 -1.065395340744819917e-02
2.053484794502040064e-02 3.716687789032200023e-03 -1.030139526862829981e-02
3.030323123472329974e-02 2.371275074727000054e-02 2.101012040707489828e-02
-9.006280238083209586e-03 2.042051149344710145e-02 -3.559450235735049997e-03
3.270499773372360138e-03 -1.018814147855089981e-02 3.396027303821570146e-03
1.775514001583209864e-02 -4.748696096212400193e-03 5.093382298315099650e-04
-2.445154791295210076e-03 -1.679054793247250141e-02 9.591981708649889929e-03
-9.713116138152009735e-03 -5.085624804416550258e-03 7.718658313913400251e-03
8.702146721330650606e-03 7.083487353813529980e-03 -1.008431308946440043e-02
1.791416242497210001e-02 1.446527510192529946e-02 1.456214413875219979e-02
-1.562804257660040108e-02 -1.059004693691350044e-02 1.966403215395619991e-02
9.643800191336829308e-03 -4.864613797119140062e-03 4.550289113016730419e-03
2.325240187488300178e-03 -4.960062715667370309e-03 1.637662208207769921e-02
-9.193656557334899723e-04 5.066914336578170336e-03 -7.707243888237470461e-04
-1.860165779304050052e-04 3.016823571585770108e-02 2.419808287894740020e-03
-1.026462101384999909e-03 1.103126001095360020e-02 1.771178607659820020e-02
-3.006647272893350157e-03 1.179580571618850035e-02 -3.253542993987360195e-03
-2.227825488848069954e-02 -5.689889680026400482e-04 1.771939956376330063e-03
9.863942253505160115e-03 1.186183492014170060e-02 4.275618181708340342e-03
5.156716344523640250e-02 3.465475449055339940e-02 3.273770030912320078e-02
-2.569812063913530162e-02 1.201834977019089999e-02 -4.238659791648100028e-02
-5.599541235289970213e-03 1.967871377088870055e-02 8.109627499166150583e-03
-4.276899335082980265e-03 7.268678172583750013e-03 -8.918882732158779777e-05
-4.673323688391849660e-03 1.235136574173609919e-02 2.438949996363359851e-02
-6.830711236150360278e-03 -1.940620091592179866e-02 -7.065500086915649756e-03
6.680151777336779638e-03 -5.947166575339350204e-03 -2.906303025031600068e-02
7.041130317084720071e-03 9.520593176482140471e-03 3.604660174717649879e-02
5.127233431783369613e-03 1.336602586982270011e-02 -2.774986867664890056e-02
-2.018199098396890063e-03 1.010477149436059957e-02 1.067615322521950003e-02
3.244319323337159847e-03 1.819117512611419935e-02 -8.936247981845139507e-03
-3.055784721539840220e-04 1.606993261790029895e-03 -1.447877015801459985e-02
8.120277379617809807e-03 -3.142633148804360038e-03 -2.317909045402040055e-02
5.804723411546799591e-03 1.128172889972369961e-02 6.314234803343390240e-04
-6.225822615469770414e-03 1.715838713007429919e-03 3.350873224872969944e-03
-1.463681600581719956e-02 -1.236825669106570054e-02 -5.286124574241620085e-03
-8.597752243702270342e-03 8.254446291077499262e-03 1.421161988284349968e-02
-1.949995044203150021e-02 -8.988863684307459370e-03 1.777704853164249928e-03
-2.364575489403110062e-02 -2.384276826347279943e-02 -1.958649851538310158e-02
1.249346503536960008e-02 -1.907626475202950020e-02 1.666677748547830060e-02
6.792304083419200243e-03 -3.209881995324950082e-02 -1.496437837481939988e-02
3.650221542606940216e-03 -3.039182184980350129e-03 8.904661744138580096e-03
1.822540921672440029e-02 1.713637350745639970e-02 2.453805428511809938e-02
-5.275184150728459698e-03 1.180153643426149965e-02 6.984434284106700273e-03
-8.781695851393550231e-03 1.255816363879670022e-02 1.895202440602970079e-02
-1.623573614395830075e-02 -2.654982484077009902e-02 1.782956921969859956e-02
-1.304743995549670008e-02 -1.413039770366899921e-02 -8.463220084479380553e-03
4.890322647145010221e-03 -7.921037889937660587e-03 1.168683523844200010e-02
2.401469452967869983e-02 6.473538271655429957e-03 -3.442386782039209836e-03
3.066957494164069837e-03 1.012400910942629940e-02 -3.092833542158730104e-02
-3.947075214737810062e-02 1.854564850545219884e-02 -4.241112096586120012e-02
2.058841684043469927e-03 7.115840145981860293e-03 -1.014076575122870028e-02
-1.182930274301879914e-02 3.346445404749669953e-03 4.270433178751829872e-03
1.030386411294319932e-02 -5.598677832953610420e-03 1.073593449476029950e-02
7.828451927634549196e-03 -2.569659576930040032e-02 -2.238880208319370124e-02
1.069231798792960077e-02 2.101487943964929980e-02 -3.621552699282419834e-03
7.745728841755429583e-03 -7.661958950112980442e-04 -1.612059338443829967e-02
2.279180692016550061e-02 -2.199715871978330127e-04 1.393130462817540084e-02
-4.331568962226060165e-03 2.592613455202009975e-02 -1.522736875570670015e-03
-8.080220993254540185e-03 -1.166332804031769942e-02 -1.089277538936350015e-02
4.908128382093450079e-04 -1.270171633942209985e-03 -2.821117863671390204e-03
-2.168029146298989986e-03 5.775879219045899730e-03 -8.768765807971569404e-03
2.223842491818979819e-03 -6.198524610231359762e-03 1.263161823698769927e-02
3.176034639051950135e-03 3.675638420593969977e-03 -7.603928704563799913e-03
-1.978828041814219806e-03 5.350379450992449708e-03 4.646616126900459873e-03
-5.251361797044469884e-03 1.434161814362019949e-02 -4.050310146044899806e-03
1.421773950422399943e-02 -2.392236658500589835e-02 -1.593479613306459861e-02
5.966037007328760418e-03 2.122146301270850036e-02 -7.061352070348240161e-03
-3.666134038703380057e-03 7.835700949095089976e-03 1.584318533251929950e-02
2.628804691093269974e-02 2.778324927052699955e-02 -4.136007576294129656e-02
-1.365645784811170011e-03 -1.010055133945500028e-04 -5.264347314289039839e-04
2.566826186088249848e-02 -8.561286379424810564e-03 3.269779906114680143e-04
-6.599863502173120011e-03 1.759788067708609877e-02 -1.084646359235419931e-02
-2.237942522021480005e-03 3.664075349461309861e-02 -2.306577591169629848e-02
-1.072419096058379977e-02 -1.495894891496109963e-02 -1.869954973245940150e-02
7.884268459064419990e-03 -2.169452494765489875e-02 -2.322851581308479907e-02
3.768645425608239887e-04 4.262459884915310165e-02 8.186860289392040510e-03
-1.635032113687140062e-02 -3.656253218175430086e-02 5.337953594101149668e-02
5.350448989938470355e-06 -1.598317576364180134e-02 4.703006505206510333e-03
-2.680334537324000066e-02 -7.918620348546179244e-03 -4.454596729959760248e-02
3.434080427952700132e-02 -1.346033073369760046e-02 1.199093287635020003e-02
1.461015683625489954e-02 1.750872996311830018e-03 -1.683590043801379971e-02
-1.389803988789239941e-02 -3.511514301024240125e-03 7.920857668952719505e-03
-7.506877034735450101e-03 -5.668934007313010046e-03 1.396896816818759927e-02
7.687395492151410416e-03 -2.214615041011579882e-02 -2.547704282829350159e-02
2.862887716298710000e-02 1.100615997055490007e-02 1.804113765733399849e-02
-9.267870018143059638e-04 -3.553978883985709891e-03 -6.786026363120179340e-05
-2.233568430599339983e-05 -6.133234100272250133e-03 8.914284201975189795e-03
6.914642316256920315e-03 1.568129095441669896e-02 8.800211279633020356e-03
-1.093190576562940060e-02 -9.580563368656480616e-03 8.794882532511319722e-04
1.603326733184719938e-02 -3.387631642712969973e-03 9.065465377586149828e-03
1.725105309002120113e-02 6.332524363830909810e-03 5.762438118546859547e-04
-1.033556676071029946e-02 -6.629666500265469879e-04 -1.553510699774490050e-02
-5.903553609702769794e-03 -6.443284304584220336e-03 1.467182397640070038e-02
5.396070162139129586e-03 6.642138704638429758e-03 2.257956225908409886e-02
5.970412846275230260e-04 1.019288956768790028e-02 3.784891368963669810e-03
-5.737978403167530092e-03 1.676399214834189966e-02 -4.840556082598160281e-03
1.162511561321519921e-02 1.125567246026109962e-02 -9.711165376951359784e-03
-1.138912222236830064e-02 -3.989930941644829858e-03 6.602859392673499604e-03
8.787243539680050786e-03 5.137487997800669823e-03 -2.382972004903919847e-03
4.567584996834610049e-03 8.078630087108429683e-03 -1.188871077120740027e-02
-9.438681662269850269e-04 1.162276666192180044e-03 1.468769187367340099e-04
2.410792487933010111e-02 2.705175771065949919e-02 1.773540913993720131e-02
8.031372320727550584e-03 4.066666970433570338e-03 5.909723302308550127e-03
-3.279848262994430191e-03 -1.169278929214320056e-02 -2.275399834735900018e-02
3.642043185003810205e-03 1.427637604188479892e-03 -1.540466634234930084e-02
-2.739803389289939767e-04 6.898301227135949718e-03 -8.927661326731570549e-03
1.220805712695519941e-02 -1.415562040457550054e-02 1.615566875201649951e-04
-1.478744992664430061e-02 -6.277301280739409906e-03 3.422048216094970060e-03
-1.125955609725740048e-02 -2.365412948258329914e-02 -2.401095209778869848e-03
6.465752856759690061e-03 -1.474697631840659988e-02 -6.031321892781799955e-03
-3.319646075083259804e-03 1.640040526048169855e-02 -2.610484429691440136e-03
2.151764504470169911e-02 7.628276817693819579e-03 1.114284370340420070e-02
1.296101313854759914e-02 1.166447142987389954e-02 -1.742724863191350004e-02
-5.128280583859830266e-02 1.725253909692960053e-02 1.587454910754899917e-02
1.322392868583040053e-02 1.653017123828650140e-02 1.843917826970590049e-02
-7.619640578828090066e-03 -8.883971534426009578e-03 1.005822241756039979e-02
-2.347893531804359866e-03 -2.824462933656190014e-02 -4.032615796210149706e-03
-9.124740595560339868e-03 -1.156025428865179935e-02 -3.076885085675420007e-04
-7.811128458535909844e-04 1.561989991589489944e-02 3.261004160623080014e-03
-3.381128724641039917e-05 3.355487384872480119e-03 -2.357416928901849909e-02
-1.828806511375869956e-02 -9.109355035818070268e-03 1.136327336998200089e-03
2.479327413969889884e-02 -1.724051048004159991e-03 2.082075336324950079e-02
-1.542023841988669937e-02 -1.597729099914269989e-03 1.146321650683370091e-03
1.091523872047340041e-02 1.406019032717019954e-03 -5.561699597519269983e-03
1.547614222198329939e-03 3.112683250133170022e-03 3.508036247824729888e-03
2.118289045397860147e-03 -6.878023223767649845e-03 1.194909547180049957e-02
1.041733056911309935e-02 -1.384364011035059926e-02 3.499796200104710042e-02
9.810957039534050871e-04 1.477020777582900048e-02 1.368794796039799963e-02
-7.725915701760900124e-03 -7.443776691260679812e-03 2.280432202531949837e-02
-1.161265945210980012e-02 1.854770146409959880e-02 4.767154854257810116e-04
-8.627654677489160484e-03 -1.171228074049890031e-02 1.684843223885620000e-03
2.283166291175009986e-03 -1.933346331233440005e-02 3.682606771851039840e-03
-1.001047202749429967e-02 -8.742837487496879501e-03 -5.842152030350420289e-04
-2.178288106477239972e-02 1.890875028127509891e-02 8.151639794181840537e-03
1.192933869170960046e-02 1.350724267027350080e-02 -9.413687023944440624e-03
-4.930508472082089678e-03 2.909266047609370201e-03 -1.793993767851490093e-03
-2.125006409280169942e-02 -2.154158137495030059e-02 -2.371465771107749906e-02
-4.428979900151629873e-03 -1.880657389667619861e-02 2.923472562975839868e-03
1.093921390535769998e-02 -1.951800325096160124e-02 -7.153020377337440325e-03
4.971767018076360053e-03 -5.353428759976589825e-03 -1.371977318843949946e-02
-5.150885226720700386e-03 2.244681511430009907e-02 -7.879357066013630354e-03
-2.769325509672859904e-03 -4.847946722986039639e-03 6.225733183936470010e-03
1.306282760679430008e-03 -1.666103064036309964e-02 -9.969218002120770750e-03
-1.026913240259800034e-02 -9.295499524285259774e-03 1.342647803249149945e-02
1.206517522471849992e-02 -2.244408478040429977e-03 2.190818186026029842e-03
-7.972585298780429999e-03 -8.149887227051949481e-04 -1.015813437470739931e-03
2.924152150605069823e-03 -1.220208300536720046e-02 -1.622960466523139939e-02
-2.578960399076820134e-02 -8.789424616537320004e-03 -1.518764858996080047e-02
2.384168683556090081e-03 -6.359162750675839866e-03 -2.667642696723700017e-03
-1.561992384721669997e-03 2.995075114591380042e-03 -4.430741477507109784e-04
-1.031523327503500002e-02 1.897111431992780026e-02 -2.202556011823200016e-03
-1.396996675472669987e-02 -2.189817139228910151e-02 -1.233422320868740076e-02
7.797295977991860333e-03 -1.926807728815079900e-03 -7.058582872276729890e-03
-2.132554721611170116e-04 1.822863638125290023e-02 3.053768845624069833e-02
-1.816311512880169898e-03 1.919874102292089962e-02 -1.661002933366369921e-02
-1.521239704027370007e-02 3.242070070163899972e-03 2.378744294389999875e-02
-1.242553276330950066e-03 -1.088606631367070032e-02 -2.018679811157739895e-02
1.726671330927009862e-02 -2.472532552284999793e-03 2.318133495158709867e-02
-1.259339545264420018e-02 1.670430287298360107e-03 1.115232258822559941e-02
-2.724325427850260092e-03 -2.634287957334449908e-03 2.915775668914610125e-02
-2.828692175921829893e-03 8.892506744014350454e-04 -7.399612320533640285e-03
-8.445783914385359206e-03 -1.580963374494420010e-02 4.853753120339359718e-03
1.669947924467640038e-02 -4.592924753686589666e-03 -1.934372791574470035e-02
9.196253139932010143e-03 -1.541719919075869999e-02 -1.781328144277129905e-02
1.921525462028760012e-02 6.391980645513680066e-03 -1.415168209007429921e-03
1.159223685105979958e-02 4.941229704495249571e-03 2.640673119497309942e-02
-4.379130128973770207e-04 1.854497184096920090e-03 -2.680824894470859848e-03
4.710896723686340028e-03 1.206540547922749923e-02 -6.042062992907350260e-04
5.586322462003420232e-03 2.200719376324450187e-03 -1.258757429311299983e-02
-1.623961878642490170e-02 -3.207146160008939820e-03 2.009282137073230192e-03
-3.564501266695799860e-03 5.214906697943059522e-04 -3.109809978456460136e-02
5.938019314563110045e-03 -1.581337066352949891e-02 -2.136755787321429831e-02
-2.329964255359040157e-02 2.260110938762949911e-02 -2.716910923129890049e-02
5.274668151150830285e-03 9.112549038640459925e-03 4.379616022859599868e-03
