1.024188569807120031e+00 4.989650735862389830e-01 4.923815330244559751e-01
2.547966089770489773e-01 5.004022805917039962e-01 5.078963081490029952e-01
5.035337791436239607e-01 4.738401692220490236e-01 4.906206646021020190e-01
7.714700467188190247e-01 5.251962153229150498e-01 5.164511660745479960e-01
1.006846798243959951e+00 7.549686118452709760e-01 5.151841249422639546e-01
2.462982149752140082e-01 7.455232489639259663e-01 4.776568193322560107e-01
5.088205295888359458e-01 7.546298623741459766e-01 5.069622035449770081e-01
1.004729042287699992e+00 9.753916748023030436e-01 7.721265290356660316e-01
2.385009731012019962e-01 9.835850467831780408e-01 7.177171988432800021e-01
4.958883438089919937e-01 9.999699138773969764e-01 7.392501546229389708e-01
7.520634183627320501e-01 9.752054395477870452e-01 7.597347812295599523e-01
1.004991230676659963e+00 2.378607645241339885e-01 7.632982566440430494e-01
2.584180921167790190e-01 2.455563971914510035e-01 7.498326664642429584e-01
5.092068464475359990e-01 2.521770921772539809e-01 7.464896313051480048e-01
7.480245170760889684e-01 2.468289976979169964e-01 7.424850203836610429e-01
9.867266751745410458e-01 4.814942355690179920e-01 7.498821543852030036e-01
2.585690880231639732e-01 4.894044363895549976e-01 7.366061223264099844e-01
5.142828814117780256e-01 5.200718748133590363e-01 7.487217343960480553e-01
7.621039980487970267e-01 4.828019467387760222e-01 7.557220113375729964e-01
9.947669930994980092e-01 7.430957925221339799e-01 7.627399739224980380e-01
2.517868135523390061e-01 7.305615850760619479e-01 7.587624987379130159e-01
7.407697563585410316e-01 7.178150260799559534e-01 7.523234070106280535e-01
3.620544056910819930e-01 1.140367868019240005e-01 1.214174798836210045e-01
6.144790058878100147e-01 1.304233209228050083e-01 1.243344127517409942e-01
8.696882439485690286e-01 1.343159748010969989e-01 1.477096190496529904e-01
3.562432625156379817e-01 3.834001139820160109e-01 1.103265950574100068e-01
1.209863197742249985e-01 6.063460349546350159e-01 1.222897778421099951e-01
3.788046339628000081e-01 6.439773122342270506e-01 1.121969677605380022e-01
8.765394277684129820e-01 6.586881721173599713e-01 1.187230892013669964e-01
1.345145340276520107e-01 8.783302362286270482e-01 1.291351517340960098e-01
4.144925511046769762e-01 8.719530183485050268e-01 1.255659846032420035e-01
8.891255278756110547e-01 9.006172996308520196e-01 1.284855932495140018e-01
1.305584471261050095e-01 1.410379104636340086e-01 3.747610189072170250e-01
3.653704130219679880e-01 1.264826654726829980e-01 3.664386778577259918e-01
6.283097594326340074e-01 1.249237216289629943e-01 3.597477276117910239e-01
8.697546619293640147e-01 1.569161483394850010e-01 3.780181920077920199e-01
1.321197436363300004e-01 3.729159288178889864e-01 3.749480101447860148e-01
3.716756727307610197e-01 3.738782877778999980e-01 3.711779328482959772e-01
6.152259761780419778e-01 3.900558749794130198e-01 3.655714038658500198e-01
1.231624718962960052e-01 6.176478931972360087e-01 3.627891205584949930e-01
6.284185654971069512e-01 6.431576579646059999e-01 3.918247612106329769e-01
8.836996418754129445e-01 6.365756691832590297e-01 3.591125431296129933e-01
3.666685852320880068e-01 8.564736229790750333e-01 3.753287471407270037e-01
9.005142052550749732e-01 8.962639980841570209e-01 3.825715701428409887e-01
1.348563151181539910e-01 1.354639417371560073e-01 6.300679457900749680e-01
6.214186464395260456e-01 1.075956716280320052e-01 6.379863301440049650e-01
8.659868848757079629e-01 1.012952857628619946e-01 6.123232253444209627e-01
1.181195859162069983e-01 3.866169947232609982e-01 6.393131113412999778e-01
3.665430455303049784e-01 3.845379593368959958e-01 6.166184101000360407e-01
5.934683618886350542e-01 3.723859038833119972e-01 6.383032148748930545e-01
8.636984967233150012e-01 3.881327262109249832e-01 6.101056181288320168e-01
3.877106585626450275e-01 6.423749192161619659e-01 6.213485526700990302e-01
6.208332644855919513e-01 6.130659971799089503e-01 6.290351724462379668e-01
8.818128146376299492e-01 6.411463903258890484e-01 6.073689036352279969e-01
1.462390135464010088e-01 8.460514703422959970e-01 6.317178160170380252e-01
8.977108559096089735e-01 8.671698346320929618e-01 6.366937907789480544e-01
1.237562322620349986e-01 1.348996385819719868e-01 8.630807984440580505e-01
3.609411997191069865e-01 9.616182223998989698e-02 8.491476450896809913e-01
6.063321098213080296e-01 1.122070746219849952e-01 8.673732427732490091e-01
8.451363738891249922e-01 1.070969345741260015e-01 8.673090160044030217e-01
1.027745788963329993e-01 3.713883362629780138e-01 8.673533412571160506e-01
3.977171872226920035e-01 3.650114401477880244e-01 8.526972594304239594e-01
6.062541709662040423e-01 3.555555394385380152e-01 8.917927084188550513e-01
8.522698207790100344e-01 3.572924864038869996e-01 8.895920904385890005e-01
3.773707115126430089e-01 6.442800231726020233e-01 8.732606861618370520e-01
8.418062582752050549e-01 6.128836042422439734e-01 8.793296080747180499e-01
1.447838322492759899e-01 8.905019157933099505e-01 8.901705725081690002e-01
3.660433029201889954e-01 8.714219704078399742e-01 8.648328786626420239e-01
4.953523079732859991e-01 9.904835453266089829e-01 1.011709401595419999e+00
9.847375319441770136e-01 2.606373809725139878e-01 9.978377548632789695e-01
2.349405809437850046e-01 2.602687588937109830e-01 9.991724087412829913e-01
5.067042698566399661e-01 5.067764169445300171e-01 1.005155424222440086e+00
2.535736603279650225e-01 2.543809637352160147e-01 2.228986131761409861e-01
4.890615207514820151e-01 2.551086690839269866e-01 2.255501710247060088e-01
9.987856503719519941e-01 5.061740429903429650e-01 2.530925341906750115e-01
2.353145172998790113e-01 4.974658466633030129e-01 2.363304005156489918e-01
1.005047530811749912e+00 7.413718689729830169e-01 2.533909012796130011e-01
2.581960509292989814e-01 7.539504754955219656e-01 2.497426988443469942e-01
5.043572048374830308e-01 9.705029108223529599e-01 4.841351377761909935e-01
9.809318948549089479e-01 2.533870685826850044e-01 5.044350506025090386e-01
7.530157841484800274e-01 7.699192929858870160e-01 5.003816453887589555e-01
5.164038042500680437e-01 7.466326804631719938e-01 7.413788352344830024e-01
1.211963234530819972e-01 1.420129771704299881e-01 1.155832855499450001e-01
1.193623984013239964e-01 3.812361593522050063e-01 1.342483941880150133e-01
6.094825521574690486e-01 3.927305276133660206e-01 1.222258456686629996e-01
8.835791996593159725e-01 3.842935915633179933e-01 1.417263927627090137e-01
6.492997740373119830e-01 6.070310834214139861e-01 1.381157698030960057e-01
6.292889859151630239e-01 8.627718095865869463e-01 1.276248982865799964e-01
8.735436546328479990e-01 3.919036567084340228e-01 3.847328026284240199e-01
3.777622868292629943e-01 6.255945554915920415e-01 3.662110492353560232e-01
1.341227028706749869e-01 8.842810472069320138e-01 3.658265248536600178e-01
6.212985511600339628e-01 8.797279037178720174e-01 3.505486268282029805e-01
3.793693258601250062e-01 1.219552585397680050e-01 6.138112533805329951e-01
1.112085506378120009e-01 6.251667142811150324e-01 6.247699029753349675e-01
3.860123089146190178e-01 8.866371698208770358e-01 6.230900868397529768e-01
6.279224013909170399e-01 8.637250147545609824e-01 6.180547170187420392e-01
1.175120073214410005e-01 6.281023504241609601e-01 8.794741964335930362e-01
6.172047277086200046e-01 6.071239445080699459e-01 8.891254746043020241e-01
6.287178307427839785e-01 8.649603899851310285e-01 8.885311105672489829e-01
9.108082607893449589e-01 8.582927306910620446e-01 8.904514669630060331e-01
9.969090054538110035e-01 1.042409105389809909e+00 9.925610684817830487e-01
2.652990192346850185e-01 1.011029334856899942e+00 1.003922937157269990e+00
7.503873965207370489e-01 9.964463493691070317e-01 1.004005045297200027e+00
4.820992619999500128e-01 2.503169351517299801e-01 1.002296837829850018e+00
7.552291952049230428e-01 2.432744449848699975e-01 1.005354743097820025e+00
9.984406654122199853e-01 5.001336962387310514e-01 1.017179455878320038e+00
2.553576971314699962e-01 5.117831530080969582e-01 9.701435609421229511e-01
7.573457955182889556e-01 4.846228144505290159e-01 9.952773655372809669e-01
1.019686442018489902e+00 7.419913271165250457e-01 1.025823216260560056e+00
2.422485519598109871e-01 7.501240495891150495e-01 1.020667654403129898e+00
4.976659280016569875e-01 7.661543647501100063e-01 9.902108505817780459e-01
7.217209378836320077e-01 7.391728202879319642e-01 1.001513480876869977e+00
9.949075806908269648e-01 1.003566633432849908e+00 2.623364833578110122e-01
2.350354895561140023e-01 9.950455717317580051e-01 2.441248234319439991e-01
4.814816317163029824e-01 1.024787498876700065e+00 2.644691008630190021e-01
7.469965254356210060e-01 9.938967082593960223e-01 2.289899225828569973e-01
1.004313621765170028e+00 2.413097498214049896e-01 2.690547305626859731e-01
7.382984761561599552e-01 2.513616186120469775e-01 2.393089398167509985e-01
4.805392491991020143e-01 4.870157740780139966e-01 2.452534141565549941e-01
7.587047640370310209e-01 5.104350001723459984e-01 2.621742020632210068e-01
5.154225311996699643e-01 7.521866460000490306e-01 2.293767061603609880e-01
7.615995423803779696e-01 7.496499276169750203e-01 2.577062521712820131e-01
1.023102179747950036e+00 1.025797955934599992e+00 5.266243068183890097e-01
2.581466255620650241e-01 9.980599584130980251e-01 4.871143485590890276e-01
7.582306718621539821e-01 1.013119005070139966e+00 4.933089566515430069e-01
2.455069911414030082e-01 2.439281867232039880e-01 5.137809929698460287e-01
4.937369389152930221e-01 2.369539694096620130e-01 4.986239194917400086e-01
7.312509762347110254e-01 2.823851560526500215e-01 4.937822660953680165e-01
1.021573497643790018e+00 4.963023886336819790e-01 4.882112178699850036e-01
2.897150314204779975e-01 5.163831999069870005e-01 4.946764791394729910e-01
5.071796450362430209e-01 4.958447171872950032e-01 4.908150312386330150e-01
7.337314797589640225e-01 5.168369445804299467e-01 4.972247383147029853e-01
1.002415649225270045e+00 7.602885147196090099e-01 4.970375349217500127e-01
2.558889954034930247e-01 7.347522773610060121e-01 4.741706426178849965e-01
4.865324597035849963e-01 7.638845206516809982e-01 4.926523269201780186e-01
9.967643777490460266e-01 9.829629676367579449e-01 7.762531694314129815e-01
2.182805307945880069e-01 9.877661189671670394e-01 7.211653387518179859e-01
5.063436381229520222e-01 9.791728578695150231e-01 7.499374342712019637e-01
7.692370844434980315e-01 9.768988211386210319e-01 7.574111213230070305e-01
9.876668704389449660e-01 2.342385784990209940e-01 7.666023162107880040e-01
2.496555589727650071e-01 2.626424001440469946e-01 7.833839663166149991e-01
4.934348201845230042e-01 2.352616990043890077e-01 7.518670590510210250e-01
7.445420518496790319e-01 2.337579265537159945e-01 7.464922458354229517e-01
1.012036698853759908e+00 4.763139934159419941e-01 7.451553780435860030e-01
2.457956192098630088e-01 4.978090691695760128e-01 7.392902641739049763e-01
5.022342528759660141e-01 5.146544754146530343e-01 7.434048300034069579e-01
7.603334668823999998e-01 4.820714210473159844e-01 7.490912931946229758e-01
9.918460136768200153e-01 7.248141718663330124e-01 7.634252645684059813e-01
2.605374507310689869e-01 7.330969283204600284e-01 7.494973426641430292e-01
7.385205763826689918e-01 7.269025284963259725e-01 7.384731075614879847e-01
3.720401905603180071e-01 1.282252326703529899e-01 1.225525168272710019e-01
6.162122546096480136e-01 1.267939912441450045e-01 1.174529696525690031e-01
8.862183299519159618e-01 1.316783164222420088e-01 1.330744559337939947e-01
3.562745835206940215e-01 4.022684678363879773e-01 1.081327816920610030e-01
1.330781565578809944e-01 6.297388738051119539e-01 1.301766316384060096e-01
3.877052042054500158e-01 6.390303151809699767e-01 1.067419808272850046e-01
8.615467754251000532e-01 6.673575489679980377e-01 1.160092882751990045e-01
1.221094103971200051e-01 8.940461642514110352e-01 1.253902165747559916e-01
3.843821784526669783e-01 8.851115459041200006e-01 1.149963088061709965e-01
9.009356417636089631e-01 8.833910157044639888e-01 1.128113990992949955e-01
1.247778910031339950e-01 1.352716689507739989e-01 3.929562561816740129e-01
3.711075301725489939e-01 1.378279401937730075e-01 3.691983390550009902e-01
6.150131751671630287e-01 1.285127634150809994e-01 3.560995820661109756e-01
8.625100133236820454e-01 1.523767984714199941e-01 3.770937967128100143e-01
1.328959869259450088e-01 3.575345423999750083e-01 3.966889284996589771e-01
3.769223924613580023e-01 3.846276771406920147e-01 3.676107469539690031e-01
6.249065610702669860e-01 3.777927299672150241e-01 3.629214542889540041e-01
1.259131599291999914e-01 6.203505713112820175e-01 3.789867847022490022e-01
6.110377069164699693e-01 6.223195542078080456e-01 3.852955021074490061e-01
8.631172974251709595e-01 6.265633653856740315e-01 3.836467021957549739e-01
3.766611682314709997e-01 8.682304761530930115e-01 3.720214439610710078e-01
8.783410106469440315e-01 8.772276563700449614e-01 3.874736157560170202e-01
1.232388891951290005e-01 1.309749352565159897e-01 6.319088835031619888e-01
6.374161422112960551e-01 9.947479890410279579e-02 6.231296770565379894e-01
8.776935272367499818e-01 1.455902855563880050e-01 6.202996621348799700e-01
1.241227065844199978e-01 3.821688642718479856e-01 6.327549644611170088e-01
3.725235492372290236e-01 4.000263692109150004e-01 6.281674662787489760e-01
6.104600972821210281e-01 3.706258514152659944e-01 6.320585713232429459e-01
8.605723024482130334e-01 3.839183129194940203e-01 6.282261507417640223e-01
3.697015218191340158e-01 6.408459592839960139e-01 6.157884082417689475e-01
6.173847518846049542e-01 6.403888783322410072e-01 6.137570621071479771e-01
8.721470288239759894e-01 6.433871197446050516e-01 6.274793563807049557e-01
1.423780946490049992e-01 8.398904181156050530e-01 6.193368325587770284e-01
8.853048611968350468e-01 8.777573289448520333e-01 6.380206253476139455e-01
1.341211867311949968e-01 1.245373656713029964e-01 8.768598125793249931e-01
3.609317777269739902e-01 8.521131460346190178e-02 8.334279054483390015e-01
6.124906175852580237e-01 1.039730592432910050e-01 8.667734714166439591e-01
8.742210342981370230e-01 1.111358535711220036e-01 8.662610487218419530e-01
9.566340701131309521e-02 3.742884551081899769e-01 8.926757831567500023e-01
3.766669525309739863e-01 3.574370184770649939e-01 8.601616843507230437e-01
6.342604391983009959e-01 3.504804405642509835e-01 9.185671489253509625e-01
8.675137611035059759e-01 3.514353336177080123e-01 8.807143440270419621e-01
3.892788498648699913e-01 6.244485638739200040e-01 8.740933737572319506e-01
8.726786582549820315e-01 5.987816884387120453e-01 8.681816469856890039e-01
1.500846797842539937e-01 9.004747317946030227e-01 8.850952526710620383e-01
3.586232925783799930e-01 8.682836161947959930e-01 8.874350412794790310e-01
5.023663649423639743e-01 9.939738561100589509e-01 9.720362182388350147e-01
9.986933745408469454e-01 2.496607896117589986e-01 1.024399055027860106e+00
2.472641779887189972e-01 2.471080676987739977e-01 1.000005866419209966e+00
5.073687552236290088e-01 4.853593080000230264e-01 1.003272915997839965e+00
2.482571752823989897e-01 2.576416123349369869e-01 2.494835273326120040e-01
4.871493720137379801e-01 2.621884095981449891e-01 2.503877191605359820e-01
1.003273512381249954e+00 4.948139065184820051e-01 2.490855359452950057e-01
2.422384279926300121e-01 4.967778122389259754e-01 2.463927446716429881e-01
1.020007223992430045e+00 7.576729832274959886e-01 2.630321507281859761e-01
2.553377790628970079e-01 7.476816665736669698e-01 2.436051270469540009e-01
5.183137112834229621e-01 1.003782129166669979e+00 5.004955939072509574e-01
1.000383537301660075e+00 2.751432955421280191e-01 5.174844033019390110e-01
7.451408594602539903e-01 7.679434675301799462e-01 5.020259354930589613e-01
4.905138068018800035e-01 7.716071161575109860e-01 7.506696106974499738e-01
1.294437856171480050e-01 1.388258199414039995e-01 1.303074465552969963e-01
1.170057105702420053e-01 3.679959493715460050e-01 1.256923569440979993e-01
6.220538061783229544e-01 3.746738711146340162e-01 1.317453004667510086e-01
8.857497555463049732e-01 3.739186654310640012e-01 1.267985396917959973e-01
6.367780730521179766e-01 6.202459688690959982e-01 1.151019232604850034e-01
6.311185610160060522e-01 8.898149268614899965e-01 1.334611405603099987e-01
8.764115407478799691e-01 3.876659791961780122e-01 3.576684053084269732e-01
3.694956291026970097e-01 6.191146675446309589e-01 3.492396355885959980e-01
1.259701138474650095e-01 8.703424757470910045e-01 3.951764252752940076e-01
6.506696896859860413e-01 8.797759497756030278e-01 4.004870781272649727e-01
3.744527505488409735e-01 1.109851533106240018e-01 6.212097985331900274e-01
1.266214459291910011e-01 6.178595858502540228e-01 6.175629770474699853e-01
3.682248684431539965e-01 8.867084695138659489e-01 6.065928517121870200e-01
6.271422195996300131e-01 8.811949497308709800e-01 6.299808948680509779e-01
1.149867303965610016e-01 6.107560733979360279e-01 8.794179019805430375e-01
6.138467422290929676e-01 6.163313298139839747e-01 8.858237579165320064e-01
6.163956593041639564e-01 8.617754781990250024e-01 8.609882304043909862e-01
9.070598222763239793e-01 8.526208469182090521e-01 8.775839120037589591e-01
1.010833936532780086e+00 1.039234062817649962e+00 9.978804536695360383e-01
2.551000619657299850e-01 1.014728751770600068e+00 1.015728140503320054e+00
7.678028991440130069e-01 9.858128302887789740e-01 1.002959944562390016e+00
4.928816514370910062e-01 2.429915402991179862e-01 9.951570867509019758e-01
7.708267930250779498e-01 2.406425073550680083e-01 1.006125419823749922e+00
1.009574892251670075e+00 5.014654237141370485e-01 1.022709950273519963e+00
2.608627031343240255e-01 4.894648558314749764e-01 9.951981282488230329e-01
7.507107929834390125e-01 4.973686446746110046e-01 1.012500731357429906e+00
1.005137253424609911e+00 7.361884843948790502e-01 1.022407683894460018e+00
2.494453831617169937e-01 7.495111566656790236e-01 1.000803329837300026e+00
4.909465920938970163e-01 7.438347245122099993e-01 1.019043507866560061e+00
7.423105995576759764e-01 7.430791506776740496e-01 9.920843473418059499e-01
9.757497244334459863e-01 9.995943540378680048e-01 2.756246004974149955e-01
2.413432711929429930e-01 9.865873915904359581e-01 2.511772454149759914e-01
4.903983352874630164e-01 1.002222594477419904e+00 2.583185924692020241e-01
7.475432964214080434e-01 1.006148958999679932e+00 2.530001640860010115e-01
1.009253603383180042e+00 2.721926177256109858e-01 2.715859817441549917e-01
7.367641822940790286e-01 2.272480119743089944e-01 2.436093504477399863e-01
5.005407495005119722e-01 5.051516325258670337e-01 2.070908832877290107e-01
7.516935031171030346e-01 5.051626092647809596e-01 2.568345259087069787e-01
5.152748047026239897e-01 7.621609699746340061e-01 2.683120863419389823e-01
7.336953046975169812e-01 7.637958659787309479e-01 2.305929621846199984e-01
1.005079347174580029e+00 1.002159454620110024e+00 5.136637077180910005e-01
2.577629552760389853e-01 9.978788972334140528e-01 4.825551510694109925e-01
7.660805425626410203e-01 9.989321497334070488e-01 4.817556728690409740e-01
2.324211573954010068e-01 2.643865060790420163e-01 5.133122046861110510e-01
4.680102862105859907e-01 2.465407276004810133e-01 4.826117799278700216e-01
7.249430236959170104e-01 2.763882389474089929e-01 5.011718808783020007e-01
1.009641957399360024e+00 5.066885876104370023e-01 4.839743554891740018e-01
2.671052030061700222e-01 4.959553466391949939e-01 4.866016866799299789e-01
5.096829568489219531e-01 5.188341696632600142e-01 4.892990489397909815e-01
7.343064794396689798e-01 5.110426402401719859e-01 4.976288232139089995e-01
9.843012692115650220e-01 7.384872413732499474e-01 4.986163048335739978e-01
2.581097012969070237e-01 7.400646267809930512e-01 4.952092605880060172e-01
4.899395936059199874e-01 7.662888592198729976e-01 4.823615704609229837e-01
9.902262837278750229e-01 9.849288958667989924e-01 7.329141064652969773e-01
2.272096865737819882e-01 9.821741012392180004e-01 7.210197062517339495e-01
5.024400868315890278e-01 9.832728761689359942e-01 7.493229810883530462e-01
7.449378914965639753e-01 9.827149323939240455e-01 7.442279722735910541e-01
9.993372868658439989e-01 2.449073005271250048e-01 7.608567906378960188e-01
2.440012379807620091e-01 2.498419587652410123e-01 7.726659017281920505e-01
4.855725112308200142e-01 2.271870267681410094e-01 7.645771590997819667e-01
7.272513547697699865e-01 2.401068545412680111e-01 7.504260733884909884e-01
9.989696459850200272e-01 4.663612004576569992e-01 7.374676680898589742e-01
2.458086008004690126e-01 4.904856572958509742e-01 7.422084163248490185e-01
5.029114467844050251e-01 5.142829434913780418e-01 7.577522818022940365e-01
7.513479216394589599e-01 4.883139802349429903e-01 7.677179529113360434e-01
1.006014573438799964e+00 7.273389051621049761e-01 7.651981936264049544e-01
2.388610754382839985e-01 7.552052499951139586e-01 7.588969727453529490e-01
7.575144605082300142e-01 7.449051397966830468e-01 7.404096364512849915e-01
3.905134531557000188e-01 1.417555416604990015e-01 1.297898860230110030e-01
6.290312142095689785e-01 1.401281103501409997e-01 1.066346868738120013e-01
8.920121327041190540e-01 1.091964667727910038e-01 1.367178396531660012e-01
3.599542766605680066e-01 3.817559790963619970e-01 1.175755292019790010e-01
1.194277775734829961e-01 6.232287667867999481e-01 1.386077427958880004e-01
3.961114447316150255e-01 6.254176308503599513e-01 1.165421449564130046e-01
8.460412514701369791e-01 6.302286210710380532e-01 1.163105237162340017e-01
1.265852093054909977e-01 8.995199072452430000e-01 1.164350845820300018e-01
3.775619434563620147e-01 8.883088225381879921e-01 1.033240970863990027e-01
8.936600631158779784e-01 8.789261643027900250e-01 1.186057258041010032e-01
1.122353383193499948e-01 1.013971268887999960e-01 3.784296407759389913e-01
3.638439938671290119e-01 1.235272849636619985e-01 3.859877510796519973e-01
6.172267766291710256e-01 1.333945302392069987e-01 3.701052466160300036e-01
8.529447363354240030e-01 1.317024782526340088e-01 3.675898975153950032e-01
1.391523729037459911e-01 3.806038557667499878e-01 3.802817550269089741e-01
3.789608109825580162e-01 3.821253950285199985e-01 3.756685550220840164e-01
6.240003672690580538e-01 3.728477030654550051e-01 3.644903752316620005e-01
1.228998890768260022e-01 6.318667747247479483e-01 3.807252991389279972e-01
6.112044572931499831e-01 6.255430079880069938e-01 3.474658115875899900e-01
8.600734970860569595e-01 6.010257312818539921e-01 3.777865545542459791e-01
3.752027030196249946e-01 8.800723464075710378e-01 3.492235596272190157e-01
8.737776422481029481e-01 8.447546054710789454e-01 3.774778649567400168e-01
1.452009663025539965e-01 1.423543259119970095e-01 6.375895116942680296e-01
6.401993388733090429e-01 1.253053934831150074e-01 6.100405717544730155e-01
8.976710185734809722e-01 1.470576084348939883e-01 6.331286500223719527e-01
1.377133020288469900e-01 3.724345036971010159e-01 6.292388175254850502e-01
3.809695736093289820e-01 3.874373171649240222e-01 6.498287188781559642e-01
6.176178312511180213e-01 3.655086727422720005e-01 6.310923571105520047e-01
8.683882423243000082e-01 3.996448368711120191e-01 6.315092162893519712e-01
3.671615746650310208e-01 6.451013035966379761e-01 6.204615497668569679e-01
6.110895049697080417e-01 6.334005938772000466e-01 6.121164167400200418e-01
8.811797137485409825e-01 6.394041969875009501e-01 6.460826978360100226e-01
1.356253639643399955e-01 8.267268134080190123e-01 6.147208463986829630e-01
8.719872737262990281e-01 8.825605908364220209e-01 6.262541224609790014e-01
1.339907635156669941e-01 1.568190245141470041e-01 8.980819155761400330e-01
3.675905654567290237e-01 9.698811257042709577e-02 8.411789177556669994e-01
6.105191448187240466e-01 1.136472757267770056e-01 8.692857692100719458e-01
8.684623323365789904e-01 1.210210762223969949e-01 8.741265667995179456e-01
1.137796484906569983e-01 3.954820477586329930e-01 9.058935531259140195e-01
3.995107236586559751e-01 3.762622080833579741e-01 8.874477165352729902e-01
6.320081020357130042e-01 3.804780002184799947e-01 8.822909787173850438e-01
8.675999434682269973e-01 3.804649701276279772e-01 8.870433024385739884e-01
3.896744954449840037e-01 6.180822689471030529e-01 8.756396520290230523e-01
9.040120929314899856e-01 6.254842944593970167e-01 8.946586581279779571e-01
1.381947007305210084e-01 8.896875901777030471e-01 8.748302804039840286e-01
3.797226309756689955e-01 8.510434627450620404e-01 8.464631416674680553e-01
5.051713619857709503e-01 9.816284845747159649e-01 1.000857329293789899e+00
1.012812619695679928e+00 2.644050491541690140e-01 1.007818175391649973e+00
2.448862537716129939e-01 2.595720793511119839e-01 1.024301060013429909e+00
5.106339050938250024e-01 5.011736193851310528e-01 9.802085899619279452e-01
2.628735297346990185e-01 2.531406235141420158e-01 2.491233083816800087e-01
5.001056364059960346e-01 2.633163170528010077e-01 2.329752919821700130e-01
1.000275893793469928e+00 5.083851535715669945e-01 2.547787102199450260e-01
2.519830952020670201e-01 5.169661818269879472e-01 2.485954126127319919e-01
9.911703866227890014e-01 7.451515527428840269e-01 2.633714175507130273e-01
2.404714296587520117e-01 7.578795370289770350e-01 2.536794754024940257e-01
4.936454627774879977e-01 9.946497549156979590e-01 5.009607900204839925e-01
9.837714531627790304e-01 2.444225590594230058e-01 4.912139081372610128e-01
7.433619393709840484e-01 7.482374828379879661e-01 4.920680365661390110e-01
5.036518336360580328e-01 7.442059807182910269e-01 7.378872004920820071e-01
1.239925533571099997e-01 1.444730017281619927e-01 1.526016938469869910e-01
1.321411739556029863e-01 3.781763859340119827e-01 1.466788148580490114e-01
6.322870381918750393e-01 3.762378559009619816e-01 1.370914790916309967e-01
8.833658310849979989e-01 3.851626113113389982e-01 1.478188855268869895e-01
6.313983844171170423e-01 6.073391443964549774e-01 1.277398039287900022e-01
6.216924620076269559e-01 8.816359669241869979e-01 1.262885937049050000e-01
8.892487075532640173e-01 3.708969616293170124e-01 3.695179513777480107e-01
3.686961046950639753e-01 6.323887197164940188e-01 3.573755714925340166e-01
1.155328590922080068e-01 8.643497266551299907e-01 3.628411754637330122e-01
6.186476777747550448e-01 8.936533831645789849e-01 3.635509311632160179e-01
3.676066759002820095e-01 1.229481549609569985e-01 6.083917228688809908e-01
1.127564538078140027e-01 6.061967362032489870e-01 6.287830390116839752e-01
3.794475892671789752e-01 8.732294404135459986e-01 6.284459094025760528e-01
6.288012845268929896e-01 8.607558024864909729e-01 5.994550977273720438e-01
1.444655485459580002e-01 6.307670599504340281e-01 8.742211662018299911e-01
6.315613528544290478e-01 6.232620548214530265e-01 8.545166165874400477e-01
6.328891531428679773e-01 8.768517926818220065e-01 8.673286176997709873e-01
8.870703894238689546e-01 8.773185106495180463e-01 8.621655198794220265e-01
1.002086472517990101e+00 1.031153486642599981e+00 9.810338201002649638e-01
2.486255465044399926e-01 1.019422256682839922e+00 1.016371287261429890e+00
7.635305590199269465e-01 9.771199433374969656e-01 9.912827167431069730e-01
