 -2.95778172204367E-03  9.54897342911478E-05 -2.81935303791824E-03
 -6.54290688578487E-03 -1.59828530741191E-03  2.69149089663676E-04
  3.32666999298873E-04 -2.89743688262061E-03 -2.89304580321819E-03
 -5.59407754250354E-03  7.54052143509195E-03 -9.36263581367401E-04
  2.08007286403142E-04  8.00044113834124E-03  1.55593930632754E-03
 -3.18389347724867E-03 -6.28254289485301E-03 -3.60826465670488E-03
 -2.67495997071960E-03  4.96184542619420E-03 -2.58193882621447E-03
  8.95083698352007E-04 -1.02883231368544E-03 -2.98865849326557E-03
 -8.05562022936246E-04  9.87814264011680E-04  2.45086488515705E-03
  3.85948716670931E-04  4.34910366918254E-03 -1.62392236389539E-03
 -4.22774640652901E-03  9.37891290142285E-03  2.81296872893428E-03
  2.95062851563451E-03 -4.12293749957277E-03  4.30367741316756E-03
 -2.16918138580510E-03 -1.60213559460220E-03 -5.63554459040334E-03
 -2.39338200025481E-03 -3.27446095124538E-03 -1.83379779030838E-03
 -1.22568240199131E-03 -3.26345105914987E-03  7.09130657538092E-03
  1.56249658957659E-04 -7.23088154392616E-03 -6.85329095295557E-03
  1.34934218269026E-03  1.45502337541525E-03  3.20985499302775E-03
  5.02262725163433E-03 -2.72459947017605E-03  3.39272236308649E-03
  2.21289319977767E-03  1.26834479993383E-03 -3.45926096580635E-03
  9.89324502579237E-04 -3.34457120300862E-03  4.40033743596553E-03
  4.20448370673824E-03  4.07828135481928E-03 -1.01360766260404E-03
  2.41863064902676E-03  8.04890788498550E-04  6.07592720024493E-03
 -2.20274889250974E-03 -6.71659168647002E-03 -4.48574708083746E-03
 -3.79901288523741E-03 -5.00058097804487E-04 -7.68049482955496E-04
  4.28079403363976E-03  2.07782516333427E-03 -3.13760041299111E-03
 -5.07074787683278E-03 -1.83393223233890E-03  2.87013807873507E-04
 -2.36350471881190E-03 -6.24413164264911E-03  8.49499066057936E-03
  1.79019350363829E-03  4.71716146015787E-03  1.07611956721455E-03
 -3.45505605939907E-03 -5.10374446075069E-03  2.85849937759259E-03
  7.17104741988234E-04 -1.64254782106345E-03  2.55691200275515E-03
  3.52785422176903E-04 -1.03402936799341E-03 -7.69556839906436E-03
  5.52425656950256E-03 -2.42737097026362E-03  4.07712114479501E-03
 -1.14353419543115E-03 -4.03382259999832E-03 -9.84193456213504E-04
  1.29880749166213E-03  3.91129124643800E-03 -4.55041563630723E-03
  4.79466938333990E-03  5.95381378622556E-03  2.58880164254339E-03
  1.10753178732240E-03 -5.38328067548203E-03  4.26070484085703E-03
 -7.89636974920377E-03  5.84523225101840E-03  2.67766074982452E-03
  6.36771418968642E-03 -2.94802952762222E-03 -3.28855900957331E-03
 -1.65397463416805E-03 -1.89590414418299E-03  6.18735426653534E-03
  3.44270113464293E-03  4.83455039243180E-03 -5.88114924669693E-03
 -3.37881966137437E-03 -2.26569253549356E-03 -5.60549124300497E-03
  4.30200317296273E-03 -3.15715637052531E-03  6.50074288026605E-03
 -1.75248525865153E-03 -8.87742065923891E-04  2.19653393858012E-03
  9.17287056323750E-04  3.85725057478878E-03  1.54907994667394E-03
 -2.77000065666351E-03 -3.28629736277653E-03 -1.44385160927269E-03
  5.19825207571966E-03  5.18351603084107E-04  2.58334851711976E-03
 -4.18352365618808E-03 -5.25880688647833E-03  3.98714932051944E-03
  1.66378486414237E-04 -1.61544840439273E-03 -5.24465328076105E-03
  8.27517473078629E-04 -6.60747807784673E-03 -4.03885296688260E-04
 -7.11064289173092E-03 -1.20780753805984E-03 -2.28799082083145E-03
 -2.67582640223791E-03  2.17460011836593E-03  4.15293070342071E-03
  3.07489695825463E-03 -3.36275916023210E-03  1.13033679446212E-03
 -1.76756323618964E-03 -6.90373961944515E-03 -4.70329144278593E-03
 -1.11824379847738E-03  8.84127049322630E-03 -2.01920071950288E-03
  2.29817130453769E-03 -3.23151382192718E-03  4.19935525375194E-03
  4.49870782924272E-03  3.66114461465784E-03  3.57267356707946E-03
 -4.96561017352611E-03  2.24623875643924E-03  1.87980340869924E-03
  4.00069144166950E-03  1.98787944535033E-04 -4.59883898190081E-04
 -5.62022608548654E-03 -7.44903517610373E-03  7.02348001762647E-03
  1.47714307768347E-03  4.29602379653341E-03 -2.15407760994228E-03
  5.54345099073718E-05 -5.22828641985628E-03 -7.21502596441697E-03
 -4.00332748446728E-03  4.20095376986904E-03 -7.21305773949823E-04
 -1.65502168294162E-03  3.59178648165649E-03  1.35615975179568E-03
 -5.35755124549156E-03  1.82968561526272E-04 -1.73267439353051E-03
  2.25461917750654E-03 -1.97318480116864E-03  2.17763064415368E-03
  8.87651269024874E-04  1.88399661662064E-03 -8.25866901859826E-04
 -2.58797414265664E-04  1.68459088391508E-04 -1.68471997684601E-03
 -1.31701559810000E-03 -5.68118939485629E-03 -1.17108618478483E-02
  4.34290861237368E-03  4.68421645899117E-03  1.28794708013500E-02
  8.40477585615130E-04  1.24781629404574E-03  4.30671243705152E-03
  9.12212640399973E-04 -4.35650997875551E-04 -5.20912895443458E-03
  1.42420610110581E-04  2.93182335987409E-03  2.23902177446355E-03
  4.13438168949381E-03 -3.23620667964023E-03 -1.03457349258387E-03
  9.11512892943916E-04  4.74199692186267E-04  1.73772107306865E-04
  3.15823280174608E-03  3.21366176344734E-03  1.10162483402869E-03
  1.46172317996737E-03 -3.74047887258164E-03 -1.08270535041544E-03
  4.48089468872812E-03 -7.57400113461047E-04  2.62409272450586E-03
 -2.89499044278258E-03 -1.50776500927926E-04 -1.45889948812079E-03
  4.15190146042666E-03 -2.54872838361536E-03 -1.86543163087408E-03
 -1.63967246175215E-03 -2.25670174065941E-03 -2.53742046913979E-03
  2.09828526019345E-03  4.40239244122662E-03 -1.44738975619528E-03
  3.61045095665635E-03 -1.58836676364270E-03  6.57573671013839E-04
 -1.49827241330981E-03 -3.19620775593468E-03  1.09930647789847E-03
 -2.66360444158619E-03  2.08145048170863E-03  1.58191067651095E-04
 -4.04759618560761E-03  1.37376073818921E-03 -2.67796395902285E-03
 -1.29806691435064E-03  1.54324977846502E-04  1.65142902611564E-04
  1.20425539343394E-03 -2.03254007556840E-03  3.88192542830954E-03
  3.14639375923726E-03  9.98910816706563E-04 -3.44993125616320E-03
 -6.89040621135212E-03 -9.03090632118757E-05  2.45966551452844E-03
  2.96743989952187E-03  2.13226013906911E-03 -1.88001848386037E-03
 -2.62160532015930E-04 -5.15778473958791E-03  1.88260141672735E-03
  6.00883263779590E-03  3.64628897555480E-03 -1.42835591899680E-03
  2.63448291182068E-03 -2.03240763460689E-03 -6.98918154757222E-03
  2.41214513949868E-03  2.06941104839611E-03  4.95746518805326E-03
 -8.47311068014095E-03  3.44802971578494E-03  1.34807513669049E-03
  3.93856942683918E-03 -4.42501165742764E-03 -2.85113927704739E-04
  3.46690824801796E-03  7.12606700300262E-04 -3.22047835138399E-03
 -5.40811232245623E-04 -1.83569861120057E-04 -5.61050346440062E-03
  1.33641182955987E-04 -4.27747154123432E-03  6.01808473804986E-03
  2.80611393742260E-03  6.03552510414651E-04  4.76782350362675E-04
  2.71146025594221E-03 -2.09066817533109E-03 -6.56193584378578E-03
 -1.52152416502265E-03  1.31149841986955E-03 -1.51220677304902E-03
  2.94431162279575E-03  6.35517172061424E-03  8.72748599301090E-03
 -4.23528386718372E-03  3.79209497380316E-03  2.84555375921278E-04
  3.58389273052842E-04  9.81462425981813E-04 -2.96384907879360E-03
 -1.93282216647362E-03 -7.87417302593883E-04 -6.85861128912656E-04
 -2.76966530527341E-05  3.93565891929808E-03 -2.39853948401896E-03
 -3.50563295981552E-03  2.00516925394575E-03  3.11867159621966E-04
  1.07337429019827E-03  3.46543046422296E-03  9.17164549166977E-04
 -5.41462336366491E-03 -7.75039245511961E-03 -4.22019737977407E-03
  1.96726444996946E-03  7.95133729128857E-03  5.18286050193454E-03
 -5.46585287808192E-04  3.29149173449781E-03  3.50937369220521E-03
 -2.73200577209407E-03  1.27375680739792E-03  2.38982905238055E-03
 -4.00412673617521E-03  3.07895653007906E-03  1.08681145261014E-03
  1.20418230740198E-03 -1.04865081767518E-03 -2.15286204385577E-03
 -8.78306634294298E-04 -2.11155472662179E-03 -3.13537158486103E-03
  4.43798590947249E-03 -2.79972107712875E-03  1.05633980330584E-03
 -1.83449149623481E-03  4.19128733862023E-03 -3.20683360738050E-03
  6.16162092841639E-03 -5.90253161197178E-04 -3.45502449270466E-03
  2.77825029762439E-03  9.33214459887116E-04  2.24110565616726E-03
 -4.64706366242082E-04  3.07151511059725E-05  4.17681479041805E-03
  4.79097092089328E-03  6.51611256887322E-04 -2.36201880581280E-03
  4.45793428283926E-03  2.26178991322055E-03 -7.12755738698238E-03
 -7.81768624988848E-03  6.54089682190071E-04  5.26255442676684E-03
 -1.33230019132270E-03  1.67067165196706E-03  1.56964331221439E-03
  3.10941493353783E-03 -4.51410969359316E-04 -4.51224641948269E-03
  4.22128477878007E-03 -7.30037770617194E-04  3.43344754901533E-03
 -1.10178466187493E-02  3.50374283543536E-03  8.87469739790632E-05
 -6.51910352265904E-03 -5.99167404245200E-04 -6.49206396231305E-03
 -1.25479120972999E-02 -2.57882851966533E-03 -5.22713188588299E-05
  6.66337251656976E-04 -6.06631961017965E-03 -5.09592433005474E-03
 -9.60359434466616E-03  1.33998583537987E-02 -1.11639176918611E-03
 -5.70618419202942E-05  1.53821671834959E-02  3.08946037907378E-03
 -5.85179920199012E-03 -1.26002385227312E-02 -7.21717495634290E-03
 -4.85940120377765E-03  8.41860836686104E-03 -4.74565579833825E-03
  1.05656029634728E-03 -2.06637224100036E-03 -5.55890928326673E-03
 -1.78684675692821E-03  1.72715178406283E-03  5.01297522957626E-03
  6.89021244269186E-04  7.85404906405736E-03 -3.25808226988233E-03
 -8.48674441567861E-03  1.84418522401682E-02  3.99811311905565E-03
  4.68366988443133E-03 -7.64859796261679E-03  8.26711059261289E-03
 -4.98784106678902E-03 -2.64338516292695E-03 -9.14042459387935E-03
 -3.53438267431358E-03 -7.02625534412371E-03 -4.17675658596159E-03
 -2.41201147820702E-03 -6.88061858863390E-03  1.29445702267975E-02
  9.22617150913624E-04 -1.32775924754481E-02 -1.28531307400040E-02
  1.78746657055090E-03  3.18907164819249E-03  5.68625769202618E-03
  9.87262358308841E-03 -5.15893430291378E-03  6.28670246467228E-03
  3.78082543396061E-03  2.74068175533588E-03 -6.20014062998099E-03
  3.06058109818281E-03 -7.14964205718763E-03  9.65527810208160E-03
  8.07042796003111E-03  7.81284466678571E-03 -2.69248612070756E-03
  4.65293707736970E-03  1.25699595994234E-03  1.08296770250019E-02
 -3.52644517309505E-03 -1.17544599696393E-02 -7.03114760419912E-03
 -6.42256332893128E-03 -1.10708351992447E-03 -7.00138973674210E-04
  7.54532683907594E-03  3.62360792143740E-03 -5.56363499631601E-03
 -8.86560863939771E-03 -3.11602817656601E-03 -1.01678757204590E-04
 -5.23105024903783E-03 -1.20411057897874E-02  1.70285693530696E-02
  3.07375780912244E-03  8.54626541001504E-03  2.81684980533959E-03
 -7.04874081653765E-03 -9.75832955911710E-03  4.94728912160031E-03
  1.33778133089409E-03 -3.18502850192410E-03  5.66069951345117E-03
  5.23325702193831E-04 -1.44557089643355E-03 -1.39994201525470E-02
  9.70596131000064E-03 -4.83031554958783E-03  7.94393289773100E-03
 -1.78819002994376E-03 -6.99162316693212E-03 -1.84551014859637E-03
  3.34029124058479E-03  7.23814357453009E-03 -8.93814831393032E-03
  8.63480561381081E-03  1.21140143595428E-02  4.41417157594800E-03
  1.60757043616871E-03 -1.03031712030393E-02  8.13706664426348E-03
 -1.50638692976953E-02  1.15740951656209E-02  6.40818712499680E-03
  1.10853099907457E-02 -5.74707330548718E-03 -5.82325516625213E-03
 -3.76299140718058E-03 -3.02822001031374E-03  1.27172410256907E-02
  6.71926434053668E-03  8.21170658182643E-03 -1.02765605251755E-02
 -6.43223360128543E-03 -4.24991331093882E-03 -1.06865855904895E-02
  7.82615855133326E-03 -5.39718583369066E-03  1.23618882190617E-02
 -3.15350926367930E-03 -1.61903181461174E-03  3.95037903337092E-03
  2.11270690929587E-03  7.93284517970895E-03  2.54142846645702E-03
 -5.20423766911211E-03 -5.64344387043455E-03 -2.64765427514039E-03
  9.84436223087157E-03  3.00409449130895E-03  5.09660265356889E-03
 -7.41954617646399E-03 -9.96763119286713E-03  6.63369754011683E-03
 -3.86032377746637E-04 -2.66327377537682E-03 -1.03120206403826E-02
  1.95668139895617E-03 -1.23117920904217E-02 -9.40837001654141E-05
 -1.31567278561734E-02 -2.12316675846315E-03 -4.94370441022143E-03
 -5.82064473115760E-03  3.93761210718557E-03  7.78148702025687E-03
  5.41751220643342E-03 -6.07481124747965E-03  2.41106462907351E-03
 -3.74936764748551E-03 -1.33116723019265E-02 -8.71260630453038E-03
 -4.31766854178406E-04  1.70330518488913E-02 -4.75537895502371E-03
  4.66021008540259E-03 -6.45578147689911E-03  7.76292396878315E-03
  9.09554336673137E-03  6.18091365881849E-03  6.59368998486223E-03
 -9.78851394490952E-03  4.71730042226428E-03  3.98274337477206E-03
  7.67804737734457E-03 -2.77091381036385E-05 -1.39503420235255E-03
 -1.06241971309147E-02 -1.45440569579405E-02  1.35056431919953E-02
  3.50421281529324E-03  7.37616195956162E-03 -3.61819538568166E-03
  6.86040722167825E-04 -9.86008213523970E-03 -1.26852814064463E-02
 -7.24598519557623E-03  7.96866872358285E-03 -1.04674072413912E-03
 -4.02089670755061E-03  6.22518648543314E-03  2.32209779860238E-03
 -9.51753052394863E-03  5.99749419024777E-04 -2.55793763341235E-03
  3.60531117261351E-03 -3.36712539210177E-03  2.99687368377070E-03
  2.06665712751501E-03  4.01551392553110E-03 -3.68789943711727E-03
  2.81802546119775E-04  4.20165839049765E-04 -2.18707993838137E-03
 -1.95215965136272E-03 -1.19936141333869E-02 -2.50519157015273E-02
  8.60088092870280E-03  8.78859599981772E-03  2.51731735707349E-02
  1.42520279908545E-03  2.19594225680853E-03  8.33022461302622E-03
  1.75433561674474E-03  2.04452159226480E-04 -8.23708352342229E-03
  6.58695639772648E-04  5.84348729425299E-03  4.66129748378091E-03
  7.95153163825419E-03 -6.12661995811918E-03 -2.15032504738419E-03
  2.53111377608893E-03  9.52968233766652E-04  3.41754800808901E-04
  5.84745979607110E-03  6.71628828384121E-03  1.62221329137240E-03
  2.85496363678931E-03 -7.30870492173690E-03 -1.90395854908162E-03
  7.62618220768498E-03 -1.56769237152368E-03  4.63502071188378E-03
 -6.08978585022562E-03 -1.17290730207645E-04 -2.56029861316081E-03
  7.80858260962747E-03 -4.76328188024726E-03 -2.84638918947888E-03
 -2.57671945109337E-03 -4.64038164712796E-03 -4.91267816976253E-03
  3.46362372554853E-03  8.39454634339116E-03 -2.30478314923395E-03
  7.25895756611758E-03 -3.59606677671449E-03  8.09037922112458E-04
 -2.93195578468150E-03 -5.90886549059171E-03  1.87964460667858E-03
 -5.13773732666226E-03  3.63919966351891E-03 -2.86866508732943E-04
 -8.61995109658142E-03  2.38297297688925E-03 -4.65887368873211E-03
 -2.79247065867990E-03  5.74093636666182E-05  4.76054608282211E-04
  3.33077298356946E-03 -4.29887789238639E-03  7.43357946984760E-03
  6.11035213451995E-03  1.85637040373011E-03 -6.88798128953352E-03
 -1.26636766275898E-02 -1.26430051088474E-03  3.95854902668597E-03
  5.25374377421439E-03  3.05645356470332E-03 -5.05652777210488E-03
 -9.01715523727899E-04 -1.02660824129504E-02  3.62836146475787E-03
  1.12935910579236E-02  6.99335323564555E-03 -2.79949737063053E-03
  4.71636988850127E-03 -3.55908436084468E-03 -1.23410824669537E-02
  4.84995222211108E-03  4.31009372078908E-03  9.86422840263611E-03
 -1.62299911198861E-02  6.98171035004143E-03  2.57560413197143E-03
  7.22162535438954E-03 -8.33279027027451E-03 -1.03815414598826E-03
  6.36845265158673E-03  1.99605051061513E-03 -5.18078755872532E-03
 -1.00932589201745E-03 -5.33273404580976E-05 -1.10422251306704E-02
  2.08183611577563E-05 -7.87774870134393E-03  9.82642698352584E-03
  5.31067559910212E-03  1.42403447933945E-03  5.18379739101113E-04
  5.15380428261294E-03 -4.45109244788277E-03 -1.04684304061082E-02
 -2.58088288070427E-03  1.69810319626580E-03 -3.47907253087646E-03
  4.61678295906944E-03  1.22258805123533E-02  1.70608321637549E-02
 -8.43788676697227E-03  6.99849108828909E-03 -3.90935084379141E-04
  3.62358023322806E-04  1.84439901622191E-03 -4.99280934604999E-03
 -3.07518469507692E-03 -1.12590845549488E-03 -1.59294522591360E-03
 -3.65857356069168E-05  7.34570638544923E-03 -4.29064303247602E-03
 -6.44730696820539E-03  3.92184241912230E-03  7.71203208532532E-06
  2.52029576854179E-03  6.86549050818277E-03  2.46462027717812E-03
 -9.45751059869416E-03 -1.43763973479019E-02 -7.45808929460485E-03
  3.48315541588532E-03  1.42357446710457E-02  1.03242298714228E-02
 -6.08170449824282E-04  6.03508874699536E-03  6.81630601392383E-03
 -5.04202306446315E-03  2.71712012692480E-03  3.75071282260238E-03
 -7.90709451968026E-03  5.70945165034132E-03  1.80927872675565E-03
  1.96133513846097E-03 -1.68675689732169E-03 -4.37093170551354E-03
 -1.90258900244595E-03 -4.26958130493478E-03 -6.08745281636582E-03
  9.00510332408196E-03 -5.39103792020093E-03  1.78340223718929E-03
 -3.72078897571015E-03  8.13121143243952E-03 -6.85485294157324E-03
  1.10192796563575E-02 -1.46431502711285E-03 -5.98946696269787E-03
  5.00887551750248E-03  2.10188336488967E-03  4.00943296688592E-03
 -1.07066956528554E-03  9.06536299341046E-04  7.02806731788297E-03
  9.20334896324444E-03  1.08762521420311E-03 -4.42996790511894E-03
  8.29746200434021E-03  4.28820652298580E-03 -1.25866595013116E-02
 -1.40272284658046E-02  1.78470400755289E-03  9.05965556319725E-03
 -3.07533926103148E-03  3.14734727347400E-03  2.30244383243408E-03
  5.74077719292166E-03 -1.13460781655634E-03 -8.75441057999126E-03
  8.43777288907456E-03 -1.08981645446556E-03  7.19154172408141E-03
 -1.26779118501296E-02  5.36293947156191E-03 -1.01515494765314E-03
 -9.29080487229494E-03 -1.50537086025134E-03 -1.20176211663313E-02
 -1.84891916126926E-02 -2.30267469021050E-03 -8.81490360839110E-04
  9.52755745492933E-04 -8.97851765388643E-03 -5.82418524569397E-03
 -1.12853640030740E-02  1.89130594667775E-02 -8.03505418186971E-04
 -8.34767461305454E-04  2.06767462395194E-02  3.23958154783781E-03
 -9.11415765513878E-03 -1.82933762389547E-02 -1.04093271418227E-02
 -5.22618217785210E-03  9.36368984587533E-03 -6.62303645664577E-03
  7.48800024431315E-04 -2.84524397372624E-03 -7.36663868091637E-03
 -2.41807268318480E-03  1.70192509607689E-03  8.44886725599118E-03
