  6.43999990000000E-01  6.25000000000000E-01  9.29000020000000E-01
  9.35999990000000E-01  6.25000000000000E-01  8.89999990000000E-01
  8.35500000000000E-01  8.75000000000000E-01  8.42000010000000E-01
  6.25000000000000E-01  8.75000000000000E-01  8.30999970000000E-01
  9.48500040000000E-01  8.75000000000000E-01  6.72999980000000E-01
  6.75000010000000E-01  8.75000000000000E-01  5.35000030000000E-01
  9.88999960000000E-01  8.75000000000000E-01  3.82999990000000E-01
  7.78000000000000E-01  8.75000000000000E-01  3.63999990000000E-01
  8.56000010000000E-01  8.75000000000000E-01  7.10000000000000E-02
  5.64000010000000E-01  8.75000000000000E-01  1.10000000000000E-01
  1.69989345223955E-01  1.26057017701464E-01  1.56524021338540E-01
  3.83429470151700E-01  1.37635879971336E-01  1.63151590334820E-01
  5.53658832272356E-02  1.19974958811381E-01  3.29199655242172E-01
  3.20352605071256E-01  1.18735395272282E-01  4.60255373093722E-01
  1.54635231059733E-02  1.23044965661107E-01  6.12476258526544E-01
  2.23276249542987E-01  1.07133311145479E-01  6.38401380602508E-01
  1.36109132987670E-01  1.24825409791085E-01  9.28960118843558E-01
  4.33589115454609E-01  1.32535931338251E-01  8.87989893834804E-01
  3.27612754946242E-01  3.82490263033400E-01  8.34962168425427E-01
  1.24083304555266E-01  3.74778382470317E-01  8.35181043418784E-01
  4.42924474184850E-01  3.65009989364693E-01  6.72953720378978E-01
  1.81946882595638E-01  3.63045382902929E-01  5.36863640133721E-01
  4.88152010200635E-01  3.72856047416176E-01  3.84368486305665E-01
  2.80985561107320E-01  3.61820997409452E-01  3.67444800597412E-01
  3.57752040985730E-01  3.85301365360313E-01  6.99912151829932E-02
  6.08028423596879E-02  3.77377236467214E-01  1.08315357585396E-01
  1.68981968492015E-01  6.21263300695575E-01  1.60082732080098E-01
  3.75881519291167E-01  6.31588540549861E-01  1.74893751293397E-01
  5.74999456763351E-02  6.17474731693899E-01  3.32712727212799E-01
  3.32520919752025E-01  6.08467902689442E-01  4.66937649951433E-01
  1.52474222170250E-02  6.24921194455756E-01  6.18553145496972E-01
  2.27065601274028E-01  6.20539189816777E-01  6.44527360353929E-01
  1.29190326855055E-01  6.23153618495422E-01  9.29309815146076E-01
  4.39266260573853E-01  6.19811930683481E-01  8.89974532163411E-01
  3.25681991891768E-01  9.01229257323440E-01  8.32627074681391E-01
  1.17875650226094E-01  8.68122695945799E-01  8.31178723601392E-01
  4.46397443439479E-01  8.73310997674936E-01  6.70284325149888E-01
  1.76908337235337E-01  8.65408845282032E-01  5.34663194844161E-01
  4.87700315484017E-01  8.84450310378504E-01  3.91672280552037E-01
  2.79277006372847E-01  8.73043598959347E-01  3.64759301939732E-01
  3.58184902092606E-01  8.80932053740979E-01  6.80750709254957E-02
  5.94975687765900E-02  8.76459831215240E-01  9.70982247936225E-02
  6.73084914289649E-01  1.27091015099158E-01  1.63991986153108E-01
  8.79366398203898E-01  1.31891617139203E-01  1.63749480011887E-01
  5.57808951362361E-01  1.29048824151547E-01  3.23682410364326E-01
  8.26299522073823E-01  1.22752488337652E-01  4.65947418710026E-01
  5.07406538963030E-01  1.21525830400792E-01  6.17964313687156E-01
  7.27096618361754E-01  1.23975748620277E-01  6.41371804677388E-01
  6.32240122608488E-01  1.30108215591030E-01  9.35304811814893E-01
  9.33117480656245E-01  1.26783049434748E-01  8.98117135013473E-01
  8.22835074750012E-01  3.72761392772564E-01  8.21298513648617E-01
  6.22972678583307E-01  3.65887673855555E-01  8.34580067251657E-01
  9.47538025992266E-01  3.75270041447231E-01  6.68746934651347E-01
  6.78954356366085E-01  3.72732360407939E-01  5.33888952863592E-01
  9.89675555583355E-01  3.78142588637138E-01  3.79043779731065E-01
  7.80530841050152E-01  3.74569785178052E-01  3.62885604246619E-01
  8.55728277965695E-01  3.83469507343306E-01  5.86198455210087E-02
  5.61141735171723E-01  3.81383034426849E-01  1.18685980068560E-01
  6.73700852176092E-01  6.39167420564262E-01  1.73551265211312E-01
  8.84754374485312E-01  6.14873270543523E-01  1.75578296406617E-01
  5.43251555078373E-01  6.31075324596538E-01  3.32778095398838E-01
  8.30215035354448E-01  6.28443756456622E-01  4.61160960111587E-01
  5.13167447810711E-01  6.15909928069214E-01  6.24832259290772E-01
  7.23951186372207E-01  6.14092692314453E-01  6.40939741251515E-01
  6.36285002338759E-01  6.40594363805598E-01  9.41365031733096E-01
  9.28474342962459E-01  6.16541282757719E-01  8.90201234508583E-01
  8.25694119991303E-01  8.81194477620147E-01  8.31086342324770E-01
  6.15679658071826E-01  8.81478693800974E-01  8.34254519591845E-01
  9.55233737169756E-01  8.73194015766756E-01  6.65744698877411E-01
  6.76982189846486E-01  8.82569407460285E-01  5.34659490102380E-01
  9.90674586702384E-01  8.68834621047593E-01  3.74319532760097E-01
  7.79359495725735E-01  8.68483669929900E-01  3.62588340654873E-01
  8.61487838769977E-01  8.79095034914982E-01  6.19149269935282E-02
  5.64279129811351E-01  8.84258333791377E-01  1.12757352337493E-01
  1.68627995136232E-01  1.17649794950378E-01  1.76055846852969E-01
  3.70944815061288E-01  1.13749872721945E-01  1.72592173463875E-01
  5.00865217640804E-02  1.30588383904259E-01  3.33650194877914E-01
  3.24336359376842E-01  1.36159321485115E-01  4.71283403006723E-01
  1.60165954483508E-02  1.28451124784049E-01  6.34665843184916E-01
  2.23626045890689E-01  1.32418118016520E-01  6.40579455980893E-01
  1.53652934706145E-01  1.31998657027927E-01  9.39244927786095E-01
  4.43914094302542E-01  1.16606502489649E-01  8.94936459980379E-01
  3.34425756562020E-01  3.68430383630958E-01  8.38255476502321E-01
  1.29356112981929E-01  3.81075106473307E-01  8.36234363477289E-01
  4.52253847767348E-01  3.93122211557475E-01  6.78090136606509E-01
  1.73097504256064E-01  3.80237338754562E-01  5.27374894499423E-01
  4.87219612882599E-01  3.78880729109327E-01  3.79522861367421E-01
  2.72178858765219E-01  3.95219678274582E-01  3.48568071120450E-01
  3.58651196761419E-01  3.65696938260679E-01  6.87231484749110E-02
  5.90960042933780E-02  3.71380541777859E-01  1.00046121561148E-01
  1.70513422733672E-01  6.29748746882118E-01  1.61223341208197E-01
  3.77885854418927E-01  6.09866352624643E-01  1.71301445970969E-01
  4.34677941101742E-02  6.27421925965195E-01  3.39895819137913E-01
  3.17701489254762E-01  6.35568418066498E-01  4.58134661443085E-01
  1.35616759020297E-02  6.23548299946865E-01  6.20056061488539E-01
  2.14858240885631E-01  6.27090870206113E-01  6.32717527742933E-01
  1.57247205346688E-01  6.36314708429211E-01  9.35812419926930E-01
  4.41799776958266E-01  6.16780307099418E-01  8.85619594204583E-01
  3.30702399104038E-01  8.54282016471966E-01  8.34957971556298E-01
  1.32650653680799E-01  8.78304591523555E-01  8.26972699697959E-01
  4.47456134661541E-01  8.85703808783222E-01  6.69230603907030E-01
  1.74906486123396E-01  8.83078438421478E-01  5.30345106447095E-01
  4.86948087566466E-01  8.70091769133663E-01  3.68452407663116E-01
  2.77369697679732E-01  8.81524280039886E-01  3.62035097406233E-01
  3.60448360011414E-01  8.64005752411086E-01  6.99466490682552E-02
  5.78054132331348E-02  8.85255477082464E-01  1.14529155226754E-01
  6.66977022964011E-01  1.13248536004114E-01  1.68473474372216E-01
  8.73201606085486E-01  1.25830071467192E-01  1.79337202978058E-01
  5.48894497984034E-01  1.21453929736099E-01  3.33714863626205E-01
  8.16104860632085E-01  1.25493075844610E-01  4.59867885393463E-01
  5.07833295816566E-01  1.25916491081596E-01  6.10090065345914E-01
  7.25941441381458E-01  1.34368935532229E-01  6.39670759891867E-01
  6.50538422169079E-01  1.20883289689693E-01  9.34678021589147E-01
  9.54907700043041E-01  1.38866065698707E-01  8.88837204043350E-01
  8.42801402631704E-01  3.78073154570821E-01  8.47737462731115E-01
  6.30905509439625E-01  3.64824516971486E-01  8.22175843932110E-01
  9.37849281157746E-01  3.71497940637470E-01  6.73504023435211E-01
  6.71530176581920E-01  3.80139544632889E-01  5.33656987342762E-01
  9.80669136994335E-01  3.75149106611188E-01  3.79145327978586E-01
  7.67380273670368E-01  3.67788853418623E-01  3.61011129412977E-01
  8.58452512521872E-01  3.70457566245237E-01  7.62199002878010E-02
  5.57143851739337E-01  3.58857068029578E-01  1.00588738206950E-01
  6.73251507832610E-01  6.16483570661940E-01  1.52018461446514E-01
  8.73710962622547E-01  6.21605195960277E-01  1.72238705654338E-01
  5.55151765217669E-01  6.08231688661644E-01  3.23726687706859E-01
  8.23727250081931E-01  6.26957934838857E-01  4.62892076577264E-01
  5.06071332174300E-01  6.35798076484112E-01  6.15809270274111E-01
  7.13593135046252E-01  6.24537794589519E-01  6.35755264436466E-01
  6.43713531943156E-01  6.26658425607039E-01  9.27182782791379E-01
  9.50650263771982E-01  6.29391842943221E-01  8.93451919932810E-01
  8.34287779204908E-01  8.60028105807799E-01  8.41507906459910E-01
  6.23114470324657E-01  8.76631530483326E-01  8.28648642964117E-01
  9.49498612250149E-01  8.73973748345263E-01  6.67478674824869E-01
  6.70615322476891E-01  8.72754995996892E-01  5.26993259988206E-01
  9.86100582014347E-01  8.85674225103284E-01  3.86866634613634E-01
  7.65428943254590E-01  8.68810570456051E-01  3.56772260395312E-01
  8.56617363904636E-01  8.77894473709081E-01  6.78279577750469E-02
  5.58529258439934E-01  8.71469207874882E-01  1.11066422752941E-01
  1.74629324258784E-01  1.24138261796265E-01  1.54926528245916E-01
  3.80234035932103E-01  1.30240673698413E-01  1.67086911825410E-01
  5.32479288501196E-02  1.21908154599751E-01  3.23825069613533E-01
  3.25126631915048E-01  1.23353983329291E-01  4.67088389221120E-01
  1.20838653580108E-02  1.24051087936577E-01  6.13144274655292E-01
  2.21045484735613E-01  1.18321714074809E-01  6.44128169596031E-01
  1.38167464406425E-01  1.24856479268703E-01  9.25882299205586E-01
  4.31740488380748E-01  1.29468311718271E-01  8.86413427975211E-01
  3.30672828541815E-01  3.83025964870575E-01  8.37030621417690E-01
  1.21551143939655E-01  3.61536571843526E-01  8.24930550938906E-01
  4.44511543099581E-01  3.72866746216367E-01  6.67799427361995E-01
  1.74338970834510E-01  3.76373717444693E-01  5.40577982786278E-01
  4.95808090482152E-01  3.76663073710290E-01  3.78536201740801E-01
  2.85050592549647E-01  3.69700443138446E-01  3.69498498037822E-01
  3.60732508420053E-01  3.88487940941828E-01  6.94189272842228E-02
  6.51137160835971E-02  3.70225480297630E-01  1.10589663031443E-01
  1.70098422720038E-01  6.28381325636670E-01  1.62821612955020E-01
  3.79562350447284E-01  6.28083096192524E-01  1.75745935913365E-01
  5.93688125574321E-02  6.16445357139139E-01  3.25176286455570E-01
  3.20386196198924E-01  6.28640926315093E-01  4.70324283658646E-01
  1.73737194743149E-02  6.33652269955840E-01  6.20048653323795E-01
  2.24672720400686E-01  6.28812690552402E-01  6.45591094722514E-01
  1.40458833531376E-01  6.17735850972827E-01  9.28283745104530E-01
  4.34968614200633E-01  6.22117437227440E-01  8.92279576171206E-01
  3.19432132541053E-01  8.78796776305646E-01  8.34573785198285E-01
  1.18690325860929E-01  8.67369083563874E-01  8.31068916385501E-01
  4.50996013703484E-01  8.60217952557482E-01  6.71928121364806E-01
  1.76563467435368E-01  8.70931549088601E-01  5.30765908628063E-01
  4.90996581847807E-01  8.80057796225054E-01  3.84700623720578E-01
  2.80619136392456E-01  8.70310452207350E-01  3.70409946038171E-01
  3.58004283943867E-01  8.80406431407993E-01  6.80531978040868E-02
  6.07040225662004E-02  8.62898956125698E-01  1.14843858703320E-01
  6.70465048523194E-01  1.24237900654834E-01  1.50428052503681E-01
  8.78973866538184E-01  1.27048534384311E-01  1.69592176380600E-01
  5.51638785965669E-01  1.28017673911845E-01  3.20050289702033E-01
  8.21303867729098E-01  1.32517033929723E-01  4.59881210776595E-01
  5.09618743277297E-01  1.04800501853410E-01  6.21646518349338E-01
  7.19367395010194E-01  1.39770090391714E-01  6.42563799272534E-01
  6.44615454286009E-01  1.26698843175194E-01  9.25666580161678E-01
  9.25381995462815E-01  1.24660284535491E-01  8.89506278850907E-01
  8.23296888575517E-01  3.64163300501803E-01  8.39960413290765E-01
  6.16051925898787E-01  3.67778335956810E-01  8.20405024987590E-01
  9.43292415426688E-01  3.73459103926113E-01  6.69662674796905E-01
  6.81328829362497E-01  3.76011640495463E-01  5.34667830653510E-01
  9.95878887499422E-01  3.80733268448593E-01  3.86251353459365E-01
  7.78799385352281E-01  3.85429233511799E-01  3.64324118628513E-01
  8.55813257326457E-01  3.71037267906799E-01  7.58268236631452E-02
  5.65181504112115E-01  3.91387371448150E-01  1.11158535449335E-01
  6.70175147614430E-01  6.34374664239844E-01  1.73104206681077E-01
  8.70665831021999E-01  6.26193434557601E-01  1.68641933983134E-01
  5.52655620782473E-01  6.27447376664945E-01  3.33513873467796E-01
  8.29401826066721E-01  6.36987397913754E-01  4.75758580105456E-01
  5.16015791345037E-01  6.18325936760517E-01  6.16728441002698E-01
  7.25615117506698E-01  6.19083464399989E-01  6.39815143474300E-01
  6.41598679832713E-01  6.25171390917489E-01  9.36706706032306E-01
  9.33354742822684E-01  6.11868752883818E-01  8.82466082491424E-01
  8.24563228255690E-01  8.73008692490095E-01  8.39965073111439E-01
  6.23713669172405E-01  8.65161619340262E-01  8.31030865301251E-01
  9.44700853366990E-01  8.78073041943914E-01  6.75480442253332E-01
  6.76716280829650E-01  8.77083011477543E-01  5.30216117305859E-01
  9.92870582646171E-01  8.71656873906855E-01  3.79360890227827E-01
  7.77271654824902E-01  8.89047607500571E-01  3.59559321406683E-01
  8.59016430575998E-01  8.73465462296035E-01  6.75457478536197E-02
  5.61706061379565E-01  8.85224331316688E-01  1.01022165291535E-01
  1.64338281214748E-01  1.20668441439234E-01  1.60259344515221E-01
  3.79737779201955E-01  1.19196393610145E-01  1.82267493090047E-01
  4.44298810973082E-02  1.20219053202304E-01  3.25783438068339E-01
  3.27709683767483E-01  1.35112825347240E-01  4.59172452817361E-01
  1.31090247751673E-02  1.16973739366405E-01  6.09825427807057E-01
  2.26086077521880E-01  1.35023792465633E-01  6.28139565046971E-01
  1.32480124977430E-01  1.35206841651851E-01  9.24611212520451E-01
  4.41516852471066E-01  1.24316118584500E-01  9.00039253877421E-01
  3.33190250839983E-01  3.70462151136897E-01  8.40848198940367E-01
  1.21920744277752E-01  3.79255505016606E-01  8.30286694296804E-01
  4.57475437886013E-01  3.89578573319655E-01  6.81122433161400E-01
  1.74301647557635E-01  3.67303295797479E-01  5.28733943853240E-01
  4.86426982891569E-01  3.79830604684534E-01  3.84479227072069E-01
  2.79678748305293E-01  3.73819405682520E-01  3.58323621535918E-01
  3.53786869783141E-01  3.68361723408373E-01  7.16280472387141E-02
  5.95917890781113E-02  3.77490873080943E-01  1.18057295584972E-01
  1.66639947421606E-01  6.24177207591115E-01  1.64355158886482E-01
  3.72082408113922E-01  6.15159177678830E-01  1.61596759593809E-01
  5.48474762601536E-02  6.20771139288514E-01  3.21851845003162E-01
  3.24432056067045E-01  6.21510701723709E-01  4.63947170629215E-01
  5.57199658305921E-03  6.19232388420671E-01  6.06689105735772E-01
  2.28501233852335E-01  6.19899693811503E-01  6.33455589145492E-01
  1.34538666326912E-01  6.33583177643553E-01  9.32831355463281E-01
  4.37327571128066E-01  6.33597159689926E-01  8.89774098917171E-01
  3.31346851475462E-01  8.73316228913759E-01  8.35602871317932E-01
  1.29199952871124E-01  8.71996162568007E-01  8.22980779199175E-01
  4.51386910580358E-01  8.85134770325715E-01  6.69280053962069E-01
  1.83496845362567E-01  8.70268238610914E-01  5.36694037665890E-01
  4.92517261794512E-01  8.75342173118612E-01  3.89219216619473E-01
  2.77359016796094E-01  8.57263634534682E-01  3.61969286630205E-01
  3.60932703754455E-01  8.78950212303003E-01  8.03227931865034E-02
  6.03133914810345E-02  8.82339212927415E-01  1.13263362763880E-01
  6.68885859157093E-01  1.28031852724742E-01  1.74940894491770E-01
  8.73368988180818E-01  1.30100942032904E-01  1.71039669712588E-01
  5.51558657486780E-01  1.20597148126917E-01  3.38393944124975E-01
  8.24103239026312E-01  1.18627658497144E-01  4.72444066716708E-01
  5.16615341422233E-01  1.19453712039874E-01  6.18394920239896E-01
  7.26139547383386E-01  1.27475541934407E-01  6.44298486517480E-01
  6.39047546759617E-01  1.40157091714435E-01  9.43132711036044E-01
  9.35813699164153E-01  1.26535664301632E-01  8.85518320725377E-01
  8.28319428080128E-01  4.02374629975550E-01  8.24755550712148E-01
  6.26144060698624E-01  3.77137761514390E-01  8.31214120965903E-01
  9.54593927267627E-01  3.74184015540969E-01  6.73917295323135E-01
  6.78735340819557E-01  3.66618361454087E-01  5.34966749140334E-01
  9.86497570425620E-01  3.78152281731449E-01  3.79158980378378E-01
  7.76751609688029E-01  3.62138011136007E-01  3.62324944013257E-01
  8.54360011405174E-01  3.76719702815399E-01  6.25570961374359E-02
  5.57505334409680E-01  3.70815019389181E-01  1.18566017330268E-01
  6.63874421710307E-01  6.17851566119858E-01  1.61325271562289E-01
  8.72191187234645E-01  6.29932371673289E-01  1.59448153685924E-01
  5.43862250381002E-01  6.23129386370555E-01  3.18471625388531E-01
  8.24009541871987E-01  6.14217966764558E-01  4.66243255493233E-01
  5.06433169743419E-01  6.35937378471434E-01  6.21818317168495E-01
  7.21282464073236E-01  6.16355042089546E-01  6.35003116516182E-01
  6.38516742481572E-01  6.44093833744467E-01  9.23186549324643E-01
  9.35751982098351E-01  6.38874458543543E-01  8.91088600867962E-01
  8.29196309084259E-01  8.79827144007144E-01  8.27815918819848E-01
  6.25302882575403E-01  8.94767175978724E-01  8.36469659211525E-01
  9.58757124868054E-01  8.60383700291791E-01  6.72653477553005E-01
  6.78932830045652E-01  8.65034717014511E-01  5.29362983350268E-01
  9.89710871531770E-01  8.61143764967220E-01  3.84488755145388E-01
  7.81612754502686E-01  8.58653175217386E-01  3.61856536910338E-01
  8.60685689404729E-01  8.76501121669144E-01  6.69604250401575E-02
  5.63165171502935E-01  8.68817185204887E-01  1.20772212251898E-01
  1.73307394899077E-01  1.22767343523498E-01  1.70442430644893E-01
  3.77566026351833E-01  1.26425308498200E-01  1.66370735740295E-01
  5.02184456230040E-02  1.38478111685142E-01  3.29493898849727E-01
  3.22658655944613E-01  1.24590778302325E-01  4.78279737257144E-01
  3.86939612980219E-03  1.30472718681450E-01  6.23830156061755E-01
  2.18877482947604E-01  1.06787671557555E-01  6.42121463008154E-01
  1.46011927221617E-01  1.31266268036998E-01  9.38128429274852E-01
  4.36580981708206E-01  1.15295365167349E-01  8.78157085233828E-01
  3.32698483293318E-01  3.81478403201434E-01  8.37641258112168E-01
  1.25071919599126E-01  3.74401456716602E-01  8.22696815519068E-01
  4.42855830809468E-01  3.74216081619286E-01  6.72679609955791E-01
  1.74101497192589E-01  3.68963058645244E-01  5.36419003510195E-01
  4.80474568408133E-01  3.72193670177436E-01  3.80107634929034E-01
  2.78136761533624E-01  3.89144190925232E-01  3.63855869224820E-01
  3.62379104831226E-01  3.81697034751909E-01  6.70949846731796E-02
  6.69786803624109E-02  3.86954208828871E-01  1.10116980073437E-01
  1.72253835383830E-01  6.21587243375539E-01  1.63316495226094E-01
  3.73714713495427E-01  6.29538959332440E-01  1.73730709262697E-01
  5.43004211104701E-02  6.36134629555790E-01  3.41090848722024E-01
  3.22383301521103E-01  6.31988748126982E-01  4.64432723993143E-01
  3.19228321159384E-03  6.29210125620603E-01  6.16211244172988E-01
  2.18220701778942E-01  6.24545690521652E-01  6.34406455003698E-01
  1.45351591529736E-01  6.21509065431077E-01  9.28160985717407E-01
  4.40550535993374E-01  6.09898855368048E-01  8.87974434640192E-01
  3.25862207589198E-01  8.76705869309791E-01  8.38488061778439E-01
  1.24046814003898E-01  8.71213214664475E-01  8.29549303037175E-01
  4.45706929508186E-01  8.65793197264803E-01  6.68281342491110E-01
  1.70847502863341E-01  8.70937290426336E-01  5.39349869555538E-01
  4.88605166437136E-01  8.78981224538868E-01  3.81051300911338E-01
  2.77535984671095E-01  8.90222148403995E-01  3.55509214843013E-01
  3.57247813291357E-01  8.72508772271558E-01  7.05883151640929E-02
  6.91860302644275E-02  8.66333977628798E-01  1.03617091931875E-01
  6.67364894797683E-01  1.14448598312159E-01  1.47286818097887E-01
  8.79810938527095E-01  1.22882516636203E-01  1.72318606160085E-01
  5.45008931654852E-01  1.29966377310813E-01  3.19628588615908E-01
  8.19101005052921E-01  1.34667048898924E-01  4.58609343206066E-01
  5.07614542598132E-01  1.17416297911114E-01  6.12341872072640E-01
  7.19091791157840E-01  1.28631680955158E-01  6.28835871614780E-01
  6.44661901267459E-01  1.13893098933744E-01  9.20208360850186E-01
  9.46712022604059E-01  1.25202606754155E-01  8.98606142340778E-01
  8.38888459959128E-01  3.63171628777825E-01  8.44818565481732E-01
  6.33900359040705E-01  3.55251205339458E-01  8.20331363443260E-01
  9.40484377253006E-01  3.78676965277326E-01  6.76315122865064E-01
  6.75716446071444E-01  3.77885413648288E-01  5.29629981933914E-01
  9.87382858653982E-01  3.87678080206254E-01  3.92898353705971E-01
  7.79323165503984E-01  3.83616383365180E-01  3.64103450027346E-01
  8.68862402755101E-01  3.68082249747343E-01  7.56615152992068E-02
  5.65349284122204E-01  3.67243489339782E-01  1.06198934039142E-01
  6.75252763006681E-01  6.19616999589276E-01  1.67570795639004E-01
  8.77669465393662E-01  6.25283682973195E-01  1.70771546317078E-01
  5.49785924666744E-01  6.32576872041010E-01  3.31623923864670E-01
  8.21870939785439E-01  6.35873831569720E-01  4.71788051790610E-01
  5.06491490492508E-01  6.24301876604446E-01  6.15404380920985E-01
  7.20730897249481E-01  6.30745046565866E-01  6.39229090502448E-01
  6.42267032063186E-01  6.14027941677978E-01  9.23432578594142E-01
  9.43590427226278E-01  6.19515527253423E-01  8.87817868119041E-01
  8.34263407303686E-01  8.73129345125723E-01  8.41201907734295E-01
  6.26571337371731E-01  8.62374861684326E-01  8.32817671326608E-01
  9.43995574820151E-01  8.89215510071722E-01  6.75128401183596E-01
  6.72497108523220E-01  8.85726768910797E-01  5.32672414696140E-01
  9.84835319391272E-01  8.84104458537657E-01  3.88807277395209E-01
  7.78461869517829E-01  8.84517772651455E-01  3.63968893973103E-01
  8.59779917852781E-01  8.63814791130406E-01  7.41664447434573E-02
  5.59870174807102E-01  8.64220390041729E-01  1.02611134928044E-01
  1.74371687190080E-01  1.33831754682451E-01  1.65978817128720E-01
  3.73756867719699E-01  1.22852967061939E-01  1.69413552157396E-01
  6.03711707839323E-02  1.13824481597394E-01  3.25837912491502E-01
  3.26381629210236E-01  1.19170995552729E-01  4.71071303395737E-01
  9.36524871918677E-03  1.19035693516713E-01  6.19435213032518E-01
  2.26594974806725E-01  1.42633611937576E-01  6.39775394936863E-01
  1.34586797691178E-01  1.20256374168631E-01  9.32848365181855E-01
  4.38950968488013E-01  1.27418512705812E-01  8.91944738037520E-01
  3.23962143339240E-01  3.57676523191540E-01  8.34238902094958E-01
  1.25654828968887E-01  3.71466882151440E-01  8.30523755800736E-01
  4.44434412216577E-01  3.86588152194701E-01  6.71899338528063E-01
  1.77008516216300E-01  3.78467323942378E-01  5.18114561388956E-01
  4.86379683285303E-01  3.74792071932694E-01  3.79863957239834E-01
  2.77095678536379E-01  3.78304049408379E-01  3.50526936924400E-01
  3.57829437754827E-01  3.70526714472905E-01  6.81393684058854E-02
  5.75640799847369E-02  3.62828387539809E-01  1.02989112294135E-01
  1.70031014618602E-01  6.29651178350945E-01  1.68491846173688E-01
  3.78472016148067E-01  6.23391177932280E-01  1.72771997977076E-01
  4.90990606299341E-02  6.18424609149435E-01  3.33195609232677E-01
  3.23039897413225E-01  6.33962763696652E-01  4.70927165623847E-01
  1.73121133998616E-02  6.13710870235918E-01  6.14767793520668E-01
  2.19341131640910E-01  6.39570307693208E-01  6.45072265280928E-01
  1.41025899945521E-01  6.19827010414522E-01  9.32392061513458E-01
  4.30199749420782E-01  6.38245652834838E-01  8.86567027985670E-01
  3.24808006518423E-01  8.63545748601416E-01  8.34776812297808E-01
  1.23174831472423E-01  8.75259421048633E-01  8.26273024429602E-01
  4.45763141864178E-01  8.84812517769662E-01  6.69020347257401E-01
