 -6.50925984066325E-07  2.22760656463946E-07 -8.89179938934988E-07
  5.03496298861144E-07 -9.60127628002195E-08  8.30163991086602E-07
  6.89775921567047E-07  3.07906501012928E-07  4.97629357955153E-07
  3.88425748098691E-07 -6.86367688630375E-07  5.73998670838357E-07
 -7.85249773304304E-08  1.41933191456008E-06 -1.11580050666990E-06
  1.56585277813628E-06  4.47597584196997E-07  1.63022476632821E-07
  1.09080055449648E-07 -5.42758012538448E-07 -4.69451462939204E-07
  4.94067021818313E-07  5.47133690532858E-07  1.28484818340424E-07
  3.27927274874324E-07 -4.49891243178109E-07 -1.74600737423311E-06
 -1.17616335285109E-07 -1.36726840802041E-06  7.86718441183315E-08
  9.56313384754173E-07  1.67809822208747E-07  5.07402484753982E-07
 -1.04824569330964E-06 -3.82748288888579E-07  7.76427093660018E-07
 -1.06518595135308E-07 -7.60886560514196E-07 -9.79828577500328E-08
  7.65900888207099E-07 -8.95764160535696E-07 -3.22694382825869E-07
  1.64262745234989E-07 -1.74983817019920E-07  6.37866877790003E-07
  3.16218339052037E-07 -2.42491901129808E-07 -9.03399470774343E-08
 -7.58011539263602E-08 -1.14534683900905E-06 -6.90638473693823E-07
  1.27544316505899E-06  7.31978283108041E-08 -2.85633830747503E-07
  8.46226847431244E-07  7.24862831658613E-07 -7.21615746647944E-07
  2.69820089822321E-07 -1.14697249097065E-06  6.77599752405651E-08
  1.18466618582981E-06  1.16197240065939E-06  2.71286431223770E-07
  5.37354512927923E-07  8.63770972216137E-07  7.92708994107874E-07
  9.89753876366722E-07  5.60152161784769E-07  8.09946062243050E-07
  1.43997698941222E-06  7.32419376457872E-07 -3.90965483667698E-07
  2.48304921860738E-07 -7.58813105249412E-07 -2.78931114518011E-07
  6.41282262705594E-07 -7.54285621236448E-07 -5.01839406917415E-07
  3.21944553027649E-07  4.98586865509813E-07 -3.85259457072873E-07
  2.79767057727537E-07  1.20165290303400E-07 -4.36790519133154E-07
  1.29085694907568E-06  1.10413309972722E-06 -1.92425018067841E-06
  4.73687286741008E-07 -5.17725409485564E-07  1.21958279324939E-06
  3.66953911405144E-07  3.13758952377511E-07 -5.46281677116100E-07
  4.91739967372173E-07 -1.36279084795685E-06  1.18380681786931E-06
 -4.96870312876220E-07  6.71311883777191E-07 -5.24118699255507E-07
 -8.26667345375175E-07  3.43622662518333E-07 -1.95562354734413E-07
 -5.03008783681681E-07  3.59248284657142E-07  1.69943482876679E-07
 -4.12414230674417E-07 -4.54259752959511E-07  9.66306112326912E-07
  1.48546971318908E-07 -3.52058826697006E-07 -2.69158958764770E-07
  3.09767418602977E-07  5.33185912083862E-07  5.12003301289436E-07
 -2.20320054127626E-07  4.37085343775925E-08  6.01241366553191E-07
 -4.44631605733301E-07 -4.16819835012887E-07  6.75479198087217E-07
 -4.18591050623726E-07  5.94488079715075E-07 -3.55323731288603E-07
 -1.44960278127171E-06 -1.99917042221023E-07  1.78111796227142E-07
 -6.74402420867833E-07  1.09357361179684E-07  6.54990855517363E-07
 -4.80555704489457E-07 -6.17066777900052E-07 -3.91782976127195E-07
  7.92706604426517E-07 -5.63526814888522E-07 -2.72945621646893E-07
 -5.30477897685884E-08 -3.04628577410265E-07 -3.81759278565798E-07
  5.56509377978284E-07  8.90627283449299E-07 -4.30016863408279E-07
 -2.90776308681965E-07  3.20524917490984E-07 -2.27908892363614E-09
 -6.20651090420700E-02  2.25874783234912E-02 -2.52103107492996E-02
 -1.10906229970753E-01 -5.69665715455032E-03 -8.10864835029944E-02
 -1.23601233494408E-01  2.46222468357744E-02  7.49250678483566E-03
 -1.98151980750000E-02 -5.99751122989440E-02 -3.30922371871700E-03
 -9.22589507545174E-02  1.70843934851704E-01  2.20099048672993E-03
 -4.19394988895472E-02  1.75366757988819E-01  2.66570657426161E-02
 -8.75544497415955E-02 -1.87131959956065E-01 -8.52585766629964E-02
 -6.38631816109910E-02 -2.21196943447527E-03 -3.99149328524415E-02
 -3.13129630179260E-02 -6.77309641455406E-02 -8.00810542881106E-02
  2.25273279680001E-02 -2.84588211389833E-02  2.42237708416521E-02
 -1.21344095195629E-02  9.90439295335523E-02 -1.96236992327319E-02
 -8.09623261237966E-02  1.52935399000073E-01  8.21650344503944E-02
 -1.07120706455352E-03 -1.07173035670540E-01  3.80619267349144E-02
 -4.52640598576512E-02 -4.92438284389569E-02 -8.03653045496983E-02
  5.10018095113004E-03 -1.22374011982169E-01 -3.23266100290105E-02
 -2.75296679424363E-02 -4.27124669817164E-02  6.46662632725431E-02
  3.20515088578691E-02 -6.76123125491266E-02 -8.30333674049973E-02
  3.08045437392771E-02  2.78225906636242E-02  9.76585832019455E-04
  1.12637171800968E-01 -2.72607895091699E-02  8.91219654632599E-02
  2.68681451829933E-02  3.52848893711162E-02 -8.58064706479978E-03
  7.53075068013197E-02 -1.99141973810068E-02  1.44719665431570E-01
  1.28592605654632E-01  1.26415863630639E-01 -4.85103541142487E-02
  8.82561882846671E-02  1.73357826120265E-03  7.02551297419046E-02
 -2.67353569115963E-02 -6.89832947144248E-02 -1.34580710254324E-01
 -3.39434057252485E-02 -1.07268084349500E-02  1.72501209233570E-02
  6.71900446980143E-02  2.69612258893992E-02 -5.83990846598922E-02
 -2.02287841016756E-02  5.02570773853928E-02 -3.75372777856167E-02
 -4.69649893592642E-02 -7.96402731401613E-02  1.39706460172846E-01
 -3.73346170234694E-02  6.73983323209146E-02  8.68875548408070E-02
 -1.13018224529264E-01 -8.48590759555038E-02  8.58741972219620E-02
 -1.19008824105640E-03 -2.97161501324542E-02  7.69336667578886E-02
  2.19013611242059E-02  4.50093406239077E-03 -1.05024108319480E-01
  7.01573883551381E-02 -1.43712790640819E-02  2.09813387623338E-02
 -2.44002715206370E-03 -5.25836732189032E-02  8.11944594151715E-03
  3.74161098411979E-02  4.73812869546093E-02 -3.07267604102759E-02
  7.14773697858796E-02  1.05470910220631E-01  8.77273064665081E-02
 -5.25680521490163E-02 -8.45023160910174E-02  5.63527004242813E-02
 -1.07572926719034E-01  1.15033257221269E-01  1.05289551931349E-01
  9.95250534647521E-02 -4.92461140889771E-02 -7.90899072147238E-02
 -6.49214816629035E-02 -1.94338857263819E-02  1.52624369056053E-01
  2.90542697953332E-02  7.74511484712330E-02 -1.03635034881608E-01
 -2.44158572872367E-02 -1.00308222464472E-01 -4.72003967806390E-02
  4.29877521434348E-02 -2.42298533304303E-02  1.62299992425824E-01
 -1.68471837044038E-02  1.12712990183037E-02  5.05693111325560E-02
  6.06293537260028E-02  6.63578185845853E-02  2.91193775041957E-02
 -3.47646845872807E-02 -6.05434728229752E-03 -6.65889426106838E-02
  4.64283024935531E-02  9.11808575623671E-02  5.14202854485699E-02
 -3.49154338789333E-02 -1.10659396423583E-01  7.81974563333360E-02
 -4.97217103277641E-02 -8.65113599606151E-02 -1.66319393790752E-01
 -6.36368452116388E-02 -1.17759743644011E-01  3.01587698807483E-04
 -7.72208671875635E-02 -5.85476252861726E-02 -8.91452970983339E-02
 -1.10787421038712E-01  4.15960037247085E-02  3.17385230466652E-02
  3.44365997188724E-02 -4.75017601002819E-02  2.61842496963660E-02
 -1.59979946240519E-02 -1.21177109479562E-01 -5.07795546753231E-02
 -5.68704968931146E-03  1.36182959237751E-01 -3.16169634742110E-02
  3.89320139955124E-02 -4.31058909809132E-02  1.09490655797494E-01
  6.38289368871427E-02  2.20264032966946E-02 -1.97033569341725E-02
 -5.88860067620104E-02  3.74633611930087E-02  3.48858992172189E-02
  3.72526209111356E-02 -1.37253666014625E-03 -4.06449710344685E-03
 -8.13470918354751E-02 -1.53115470278542E-01  1.43233142114820E-01
  7.10737924468091E-03  4.11058700659983E-02 -3.37238577115111E-03
  3.78136052296932E-02 -2.40550007614413E-02 -9.44763116433561E-02
 -5.52417506011492E-02  9.80695071650233E-02 -1.86286023114609E-02
 -3.16040927464627E-02  3.47786189507887E-02  1.97083449089975E-02
 -7.36385620240941E-02 -4.10752101218528E-02 -9.43357426691836E-03
 -7.69695754429360E-03 -3.11322594161997E-02 -2.83928152076258E-02
  4.53711045814173E-02  4.30004368329600E-02 -3.23298827183608E-04
  4.76391016643547E-02 -2.19869288877514E-02  6.93012239810530E-03
  5.28628146611068E-02 -7.17094909784061E-02 -1.73422414805396E-01
  1.15545675281393E-02  3.69297745181477E-02  1.76866812071345E-01
  2.79633762761523E-02  5.46019459489035E-02  7.36705168630593E-02
 -5.88156023595380E-03 -9.12292278854339E-03 -1.05385410821557E-02
  3.38439790338510E-02  1.00375205814668E-01  4.49487160039373E-02
  7.57842746979935E-02 -4.77020220749560E-02 -3.48273307152037E-02
  3.58523824088660E-02  6.52875459608535E-03 -6.53198226404966E-03
  5.80345637637020E-02  5.93729918690905E-02 -1.67712033161740E-02
  8.45638279972556E-02 -5.03791171465039E-02  1.70226341800952E-03
  4.22415008141932E-02 -2.50582593514244E-02  9.23731216257061E-02
 -9.50859695630116E-02 -3.21456008039672E-02  2.08142532051984E-02
  5.68194420468524E-02 -3.24476687976513E-02 -5.72560957452902E-02
  2.08895101310432E-02 -5.21279436749602E-02 -4.24300483833601E-02
  2.37343268973402E-03  3.83267337442579E-02 -5.72654014632133E-02
  3.72309564844684E-02 -3.72670813965437E-02 -1.07653405412945E-02
 -3.52621021330133E-02  1.24453761069270E-02  1.59592651390360E-02
 -4.73636067020528E-02 -2.59536038974673E-03 -1.84233356025299E-02
 -1.23313678765050E-01  1.85639628540487E-02 -1.24930579915397E-01
  2.83630198063951E-02  1.59208428255673E-02  2.77753376333171E-02
  3.72875737206501E-02  1.94795866119440E-03  9.17621956158727E-02
  4.88176470115377E-02 -2.25505362462438E-02 -7.10735382383895E-02
 -1.47743490170220E-01 -1.97828897625216E-02  3.59436956595652E-02
  4.25674812095201E-02  4.06770154463888E-02 -1.08734477495270E-01
 -4.50819265196566E-02 -8.55298122421706E-02 -5.50022964001059E-02
  1.56763029900291E-01  5.06920539779041E-02 -6.22452731159201E-02
  3.89234983914393E-02 -3.94613192974504E-02 -1.22056276814703E-01
  4.99370853991268E-02  2.06687608151988E-02  3.49872137269708E-02
 -1.06617603756966E-01  6.55715227161317E-02 -2.10170142375242E-03
  7.17126662992702E-02 -9.69639954224439E-02 -4.16681450105901E-02
 -4.44419868062653E-03  1.19238428689513E-03 -3.54469537613329E-02
  7.91528801855770E-03  3.51756899181119E-03 -1.16628756819272E-01
 -9.59457273707957E-03 -8.00431819349268E-02  7.75168603389347E-02
 -6.96009755096266E-03  3.67470661523928E-02 -1.56746495711824E-02
 -1.40761863520089E-02 -7.25323588740256E-02 -1.11538570344431E-01
  3.35888769411435E-02  1.09082950124070E-03 -5.50967493502041E-02
  2.08927004550798E-02  6.74470859315208E-02  9.72403070749577E-02
 -6.00128087830240E-02  5.73011655768364E-02 -2.67410000054784E-02
  3.16463056085168E-02  1.38826142677682E-02 -5.72243646192459E-02
  1.47260130415635E-02  3.44352176383280E-02 -2.39548127990547E-02
 -2.40480676058647E-02  1.97350981633594E-02  8.48170928079657E-03
 -4.80603936909284E-02  1.74930967084793E-02  3.30677980867265E-02
  3.90583915463259E-02  7.51314058869523E-02  7.60342795568445E-02
 -5.42408541755568E-02 -8.78396084782154E-02 -7.05506006313795E-02
  2.72227261942388E-02  6.77861170104521E-02  4.82813939339723E-02
  9.18825584598254E-02  4.84884212169829E-02  4.52533197595121E-02
 -2.36488553272404E-02  4.47034878961033E-02  8.51388182408490E-02
 -5.32621000765934E-02  7.26368025043931E-02  2.46731754834223E-02
  2.82412400485031E-02  1.15391048687803E-02  8.18426953625103E-03
 -7.82909936162488E-03 -6.24316354139095E-02 -1.06441491407224E-02
  6.85618057968633E-02 -2.92438409911222E-02  8.51102924976225E-02
 -4.36172321714072E-02  5.82730138390940E-02 -4.58386997851925E-02
  8.53772679912620E-02 -3.37593816764481E-03 -8.15765206942425E-02
 -1.64051474186142E-02  4.00439537078319E-02  3.10050299154552E-02
 -1.40955231872085E-02  6.32462391911306E-02  4.93748344304285E-02
  1.08544118542963E-01 -2.56419174414665E-02 -6.48934321348321E-02
  4.82726176679826E-02  3.00291479838160E-02 -7.14290553997802E-02
 -1.33664593748819E-01  5.55168698582315E-02  4.55947624998282E-02
 -6.62301098200904E-03  3.51227338415596E-02 -8.33808665951411E-03
  9.51118099034998E-02 -5.07177634613907E-02 -2.03957862502539E-02
  7.98167300361826E-02 -2.53043241138917E-02  1.34228201888221E-01
  6.94652344776669E-02  1.39391727065458E-02  1.26030565997411E-02
 -3.03713987751423E-03  1.17769792315218E-02 -1.79999315601141E-02
 -4.14006345212498E-02 -4.77155548333739E-03 -1.98889182402839E-02
  1.36974961441129E-02 -3.39964236095302E-02 -8.39437560015029E-03
  4.66348345030740E-02  7.46841825116236E-02 -2.68859257225548E-02
  9.69894838324834E-02  5.92064949404506E-02  1.45309732221899E-01
  7.96303279164392E-02 -6.64141443995882E-02  7.18370560563855E-02
  1.20018907108888E-02  5.57541854216156E-02 -1.26631313762741E-01
  2.62693201380745E-02  7.96979873057482E-03 -1.04466241070849E-02
  5.39791727567660E-02 -5.86257614535288E-02  2.64269195936390E-03
  8.60695676534692E-02 -5.80392673620411E-02  2.92967791732960E-02
 -7.96547222216420E-02  1.20675311318615E-01 -3.89285707070466E-04
  8.86792286738151E-02 -1.82076267174272E-02  1.27931457352217E-01
 -2.88296067319142E-02  5.24822887769316E-02  1.02925072012081E-02
 -1.76203242139905E-02 -1.00689917503399E-01 -3.50181998688258E-02
  1.40187957191690E-02 -5.60632490424750E-02  4.02309650390544E-02
 -1.93719159709775E-02 -7.31766043584327E-02 -1.97995943078703E-02
 -5.36821507259960E-02  3.06340439961455E-02 -4.37086676739395E-02
  1.00900642528072E-02 -1.01795631550614E-01 -8.85826708082437E-03
 -3.40570542846950E-02  2.80095838272258E-02 -7.18161419753619E-02
  4.36402775553601E-02 -1.54150296299268E-01 -6.12240132358961E-02
 -6.06505862256876E-02  1.16420609453702E-02 -7.46240115223716E-02
  1.27568082269292E-02  3.73666001656568E-03  4.99388814145125E-02
 -1.09610458536119E-02  8.14460670276176E-03  2.11241874559792E-02
 -5.75686154625443E-02  5.71516454891873E-02  6.90980585540018E-03
 -1.73308491806679E-03  3.30765042407272E-02 -1.70210074755792E-01
 -2.63674688959361E-03 -1.28868010806243E-02  5.98844907887159E-02
  6.22546266825392E-02 -3.99923305159749E-02  3.66294361455753E-02
  9.87634604365199E-02  7.67193426140430E-02 -2.97312119105968E-02
  3.30294096248860E-02 -7.56661302659244E-04  3.01084239993046E-02
  1.30774939035511E-02  5.04476320296722E-02  4.90338130957594E-02
  4.03587038829895E-02  6.95576362446615E-03 -1.22482335390760E-01
 -3.29137486238142E-02 -5.07575674194376E-02  8.25395639605405E-02
  2.53517040672274E-02  6.75183159781666E-03  9.85572783697418E-03
 -1.41529333985201E-02  6.37434389417594E-02 -2.69627710906652E-02
  6.20658917875086E-02  4.15637415502687E-02  7.14923361597592E-02
  3.97038693924453E-02 -2.00790572002672E-02  1.56532326262309E-01
 -3.83753801317333E-02 -7.30595988366990E-02 -9.59609499512590E-02
  6.51844573619549E-02  3.86697268678072E-02 -2.12744121709843E-02
  3.30310131798651E-02  2.41637920912003E-02  9.59901323675928E-02
  4.19907293321776E-02 -9.09074732072700E-03 -1.20384842063223E-01
 -1.07239217441579E-01  3.73253214706005E-02 -2.89004527680776E-02
  3.97131504794177E-02 -6.56263034744664E-03  7.50173794293589E-03
 -3.74326186562978E-02 -1.80774349322987E-03  1.60307419148005E-02
 -7.62811070491432E-02  8.83390358066322E-02 -4.01041127687811E-02
 -6.59889794825319E-02 -4.14237559477238E-02  1.17019519565089E-01
  2.56491818345907E-02  4.47469007116292E-02 -8.57525980519027E-02
 -6.59988103976755E-02 -3.74789036294148E-02  1.42368815720716E-01
  8.92370964451225E-02 -3.41011126849004E-02 -4.58796356023562E-03
  2.57925243209274E-02 -1.00798769412135E-01 -3.74375523750749E-02
 -7.40241744903273E-02  6.25906225004096E-02  2.53263514486792E-02
 -6.43255911675683E-03 -7.22764595556016E-02 -6.85336087476939E-02
  3.49193345199642E-02 -2.64067470135479E-02  4.89677283636649E-02
  2.76444972368003E-02 -1.42070867821500E-01 -5.67883517346306E-02
 -3.85518178826863E-02  1.35582288345448E-01 -2.13151971080610E-02
 -1.48228142021524E-02 -6.88326228045597E-02  1.85277176317651E-02
  9.20731321404487E-02  3.69006835047898E-02  1.92570682685473E-02
 -7.48596928816894E-02 -1.93567332464457E-02  6.15801996209695E-02
  5.62499378843082E-04  1.04747841174634E-01  1.66791464219348E-02
 -6.25812762802177E-02 -2.90300577465900E-02 -4.12541705850020E-02
  1.46093949535384E-02  4.73274459603133E-02 -1.17990601032113E-02
 -5.57310714751263E-02  1.91262262673650E-03 -4.20187849189300E-02
  1.63013449935295E-02  3.87304533919559E-02 -9.86579350360999E-03
  2.68715452929967E-02  2.68679312083797E-02 -5.31388288982585E-02
  2.89719090541030E-02  1.12816645010719E-02  2.01226725134724E-02
  6.62974836697392E-02  8.64132477717949E-03 -9.95018505361321E-03
 -5.31418535018698E-02 -5.37751773577928E-02 -5.26564026872186E-02
 -9.60511405944433E-02  5.38056479690411E-02 -6.34921498350405E-03
 -1.27007651181075E-01  1.10139797030565E-01  2.23146755990510E-01
  4.26485856764117E-02  2.85677008171271E-02 -9.21393955493611E-02
 -7.59397631294341E-02 -1.39330010801576E-02  1.03538528956880E-03
  8.45642453327023E-02  1.79020945140228E-02 -6.40520640689154E-02
 -6.06322243595859E-02 -1.62574474022685E-01 -2.60421519283170E-02
 -1.27166597801174E-01  3.93579133524771E-02 -6.24587205119690E-02
  9.02983745194423E-02  1.81410505991531E-02  1.41608730556423E-02
  7.21448968013161E-04  1.26307265421333E-02  1.02031704032449E-01
 -5.53755319651879E-02  2.87528177509621E-02  9.03936297218786E-03
 -3.98288627280606E-02  3.16173216919959E-02 -6.54764023564981E-02
  3.92657820219333E-02  5.06053550831757E-02  2.74961946810835E-03
 -9.06077956732504E-02 -1.85666273379251E-02  4.05030754216765E-02
  2.85627041910123E-02  1.84398981683053E-02 -1.16847626783720E-02
 -1.16375988948488E-02 -2.21257421857351E-02 -5.87809794944202E-03
  1.12998782458408E-01  3.09194771045325E-02 -1.56319328930618E-02
 -2.21116611702648E-03 -2.82310213301375E-02 -5.59481468767541E-02
  6.48527557949870E-02  3.01253698318823E-02 -7.59164057802952E-02
  1.07719465590659E-01 -1.22745825405268E-02  1.62721014656308E-01
  3.10194176854631E-02 -3.39140749476544E-02 -9.46830287721882E-03
  1.32761054874591E-02 -1.45983184526094E-01 -6.40561174369235E-03
 -4.07344261351354E-02  7.24837397620355E-02  8.00012133821118E-03
  1.46828786971107E-01 -6.68172842467399E-02 -1.18071884329733E-02
  1.15377754164914E-03 -9.33539555689647E-02  8.61423089700611E-02
  1.81434478068955E-02  1.15704042146659E-01 -1.08914759436845E-02
 -9.95069607261921E-02 -7.75000356233197E-02  2.37918246779400E-02
  5.55482851941981E-02 -2.06405940529644E-02  2.79475812570809E-02
  4.64027928066861E-03  4.99961527536598E-02 -1.72280887778754E-02
  7.54867674818982E-02 -3.37780477884079E-02 -1.30711014032449E-02
 -3.91701192040172E-02  8.08595600159807E-02  6.46060256769449E-02
 -2.26415962972340E-04  4.49313499565466E-02 -7.07470262175103E-02
 -1.33629296318782E-02  7.74258478963596E-03  8.09858248044550E-02
 -2.23106386173654E-02  1.23538330126295E-01 -1.07858507357506E-01
 -7.60141921955500E-03 -3.08813637591680E-02 -7.48705219228040E-03
 -4.04164105575549E-03  7.65756871205132E-02  9.15932907100618E-02
 -3.88804937383121E-02 -6.66575419856756E-02  7.96661755887763E-02
  6.93732903007103E-02 -6.53942829758161E-02  3.12765578987290E-02
  3.61402475031881E-02 -3.91005231158375E-02 -5.32119258292263E-02
 -8.57875495117252E-02 -3.04274539719193E-02 -2.83466299176011E-02
  7.28259725511555E-02 -8.67691681583218E-02  2.41616401041766E-02
  4.52266475492728E-02  1.17378800635013E-01 -2.62326246868372E-02
  7.09022180052674E-02 -4.27182428160086E-03  1.00285084156297E-02
  5.72517065389803E-02 -6.66388573277135E-02 -7.55615422547576E-02
 -1.40595231767139E-02  4.90558869876261E-03  1.17737422906375E-01
 -2.42076274718294E-02  2.69998003792894E-02 -4.14180217483485E-02
 -6.83145214735294E-02 -4.72926149865613E-02  1.43002613052956E-02
 -5.33193375976321E-02 -2.73690725974276E-02 -5.21258325413947E-02
 -7.27792522687855E-02 -6.71210948827893E-02  9.88566566145198E-02
 -6.32262743456313E-02 -3.69811486153360E-02  3.96046065781254E-02
 -7.12396316438937E-02  1.61440830604069E-01 -3.59617367517050E-02
 -5.23941459270893E-02  3.68010442980787E-02 -1.71948104325184E-01
 -2.67121117030683E-03  1.20419209165170E-02 -8.09451074707622E-03
 -4.54628868166073E-03 -2.49809637736535E-02  4.40925278049573E-02
  3.98110190532538E-02 -5.92170311827899E-02 -5.90736385304922E-02
  4.19506878776839E-03  1.81694634654961E-02 -8.29338089076604E-02
 -1.45521483938350E-01 -1.25203983448593E-02  9.11102439625188E-02
 -3.32843358138967E-02 -2.97612611692904E-02 -3.82865649268463E-03
  5.52869944145457E-02  7.08816206924832E-03 -2.40897863611989E-02
  5.64777300799483E-02 -2.77777500519565E-02 -2.41800869968395E-02
 -1.29854193112088E-01  4.23352742459918E-02  5.14174095039121E-02
 -7.93664275417329E-02  2.64393723571084E-02 -4.39283621862313E-02
  1.61266229842652E-02  5.00282090817267E-02 -1.58002735155049E-02
  6.95244312696989E-02  7.25429607847566E-02  2.73358164686642E-02
 -1.93372072832585E-02 -6.77158958134403E-02 -6.58037178674322E-02
 -4.34083761598951E-02  2.51966554136821E-02  1.58754705738319E-02
 -2.87178982150033E-03 -2.59096966875868E-02  2.15314562252356E-02
 -4.37026898387947E-02 -3.10275741616438E-02 -3.69552209830240E-02
  1.51561441793617E-03  9.31643722845278E-02 -1.34617123767906E-03
 -1.37592019324887E-03  4.31124047643643E-02  3.86920799175393E-02
  6.82657526727514E-02  2.49325154057879E-02  2.24609868031151E-02
 -1.40519637889057E-01  7.26483796275642E-02  2.26038629127221E-02
