  2.02359686137034E-03 -1.21295575049858E-03  1.72451340877856E-03
  1.39770568026996E-03  2.44009478439864E-03  5.14386618518491E-03
 -5.92837010693514E-03  1.98910570933486E-03 -7.85245974660451E-03
  1.06740280496560E-02  1.06039625876166E-02 -1.23699287466410E-02
 -2.00616633775227E-02  2.29889388805617E-02  1.44328741398981E-02
 -2.78463154872275E-04 -1.00354861612700E-02 -6.23119887999903E-03
 -3.91873326379899E-03 -6.85318511211500E-03 -1.46535042782630E-02
  1.96891729105872E-02 -2.41532022591604E-03  7.35536232176441E-03
 -5.58177141286893E-03  7.28572760684660E-03  3.00658321984307E-03
 -9.79006606007028E-03 -1.63031545550308E-02  2.04597152213021E-03
  1.47123566525060E-02  1.65769940494071E-02 -2.52030850404420E-03
  6.03146241603887E-03 -6.92102226365674E-03  6.13278575572917E-03
  4.40162980727833E-03 -5.79592564209306E-03 -1.20037235471327E-02
  8.88721875034539E-03 -1.70500571560324E-02 -7.34175702820319E-03
  5.90003271539236E-04 -1.75161806635897E-03 -4.68426532642777E-03
  3.51353016438282E-03  1.65808966974752E-03 -2.06919909084103E-03
  6.44960830933346E-03 -3.40893946384467E-03  2.05184134267378E-02
  3.60540750358899E-03  4.42246225692123E-03  7.34180218568163E-05
 -4.35884094358553E-03 -8.57111938487879E-03  1.42652565257538E-02
 -1.29823555837537E-02 -2.83627819927463E-03  8.85546844962359E-03
  8.60593318697838E-03  3.47599678212827E-03  8.67060874353682E-04
  1.50686509734707E-02  6.59664716387547E-03 -8.15822966715588E-04
 -9.31461471500164E-03 -3.90801423308674E-03 -1.01328493288914E-02
  3.39729336238292E-02 -7.04995203763722E-03  2.68686180471712E-03
  1.36469839310030E-02  3.52850161936846E-04 -2.22454466258612E-02
 -1.26733936770759E-04  2.94289961947142E-04  1.72316479156255E-02
 -3.46816692376751E-03  2.45008229813433E-02 -1.70096741651622E-02
  1.98213260588943E-02 -4.94632949914474E-03  2.05312270563601E-03
 -4.49870354423668E-03  6.04274399882497E-03 -5.14069086165191E-03
  5.22127583892226E-03 -2.49199552188916E-02  1.51769149128135E-02
 -5.92470352410288E-03  4.96248252149141E-04 -3.14780955542487E-05
 -2.34890773086023E-03 -1.50048143909352E-02  1.32500138097135E-02
  5.59376029933874E-03  9.16832208071717E-03 -7.90800617948994E-03
 -6.08287057202724E-04 -6.70571979693019E-03 -2.72579136562494E-03
 -2.33387810881245E-02  2.60305522135674E-02 -9.07213783577639E-03
  2.27310705488758E-02 -4.74358645343302E-04  4.15100903172079E-03
 -2.12701674922422E-02 -9.22248620890524E-03  1.82983556930520E-02
  6.68583905747267E-03  7.32262862081216E-03 -9.24495874170279E-03
 -5.47843502528048E-03  1.76183569477427E-02 -3.57835520020808E-03
  2.02733797783149E-02 -2.16957503609382E-02 -2.20423353164846E-03
  2.91417572204055E-03  1.00798933816393E-02 -1.09937079238697E-02
 -6.25555879427601E-03 -5.62625365575733E-04  8.07298772413362E-03
  1.34133480995195E-02 -4.07584447210267E-03 -1.68773082134910E-02
 -1.69037347016676E-02  9.84610921479571E-04  6.72489305351506E-03
 -3.58058790997507E-03 -1.93996203270367E-02  4.73179862369406E-03
  8.10200768760081E-04  7.20494607763682E-03  1.29858122467444E-02
  1.12418311951132E-03  1.06115355155616E-02 -2.25993580309275E-03
 -2.11751780105298E-02 -3.98635178478134E-03  5.58717520704998E-03
 -1.15568894670598E-02 -1.49518992659556E-02 -1.88540477179079E-03
  1.80557864698403E-03  9.29457858538161E-03 -1.64114027847421E-02
  6.38068189362822E-03  1.05466466781879E-02  7.28235456885000E-03
  2.91618300410098E-03  4.66084379529066E-04 -2.85021122729323E-04
  9.38873629054253E-04 -8.18342577326432E-03 -5.74874800218455E-03
 -4.96698213429720E-03 -1.26393830854366E-03 -1.93012893072262E-02
  4.70443962517684E-04  8.93287791281768E-03 -4.25954971428819E-03
 -1.00520469158628E-03 -1.29180500358520E-02 -1.04175301211064E-03
  6.33541242902558E-03  9.86847658365741E-03 -6.88037849151165E-03
 -7.09500887161971E-03 -1.18042926874972E-03  5.69197451807215E-04
  4.55418445595241E-03  4.75414252623229E-03 -8.81180859609967E-03
 -4.16636384685078E-03 -2.34366525501061E-02 -8.87033355444317E-03
 -4.99718212837973E-03  3.61032043730222E-03  1.13381530851821E-03
 -1.96767963527829E-02 -1.96824082032410E-02  4.79585122540981E-03
 -2.92446713536050E-03 -1.61491305726742E-02  2.05286413856521E-02
 -1.04641946842169E-03 -5.60295301288439E-03 -4.62977184709319E-03
  1.95803353748088E-03  6.71760443081929E-03  2.76992101728923E-02
 -9.83521937647303E-03 -1.03862820276377E-02  7.42038097112343E-05
  4.41058197479718E-03  1.84154110068829E-02 -4.51481444220193E-03
  2.88016585634356E-03  8.86279261648424E-03 -2.18018911152864E-02
  5.06773981520310E-03 -1.18264982225242E-02  1.68464287886466E-02
 -2.72191879593818E-02  4.43069006683616E-03 -1.01452058997577E-02
  2.44640325830604E-02 -1.72057176473663E-03  6.24290239066995E-04
 -2.28241731424945E-02 -1.81811856513810E-02 -1.28913072644275E-03
 -6.83192395980825E-03  8.79036235127865E-03  5.69437844518876E-03
  2.07543043786212E-02  1.73352516225794E-02 -5.95802174114835E-05
 -2.44016645717146E-02  2.07346953990565E-04 -2.51516080799682E-05
 -8.34474546013612E-03 -1.57711517575334E-02  1.52288256320178E-04
 -8.21992619859636E-03 -1.31702139883637E-03  7.07074258448854E-03
 -4.58367508641357E-03  4.53625238609147E-04  1.84846018243947E-02
 -3.25975465568221E-03 -3.43306789684916E-03 -7.93541104969846E-03
 -9.67615974288459E-03  1.19835803126873E-02 -8.05196772700561E-03
  1.01842007412699E-02 -1.44737742168541E-02 -5.01801823936073E-03
  2.38475484291098E-03  1.14841881467647E-02 -7.54605152879208E-03
  3.55316795868308E-04 -1.29735715749181E-02 -1.46065903966142E-02
 -6.76668987427717E-03  3.02173725477645E-03 -1.00925304314075E-02
  1.38336589062308E-03  1.84627255260788E-03  2.36070376562910E-02
  1.89175115004756E-02  8.84037799160376E-03  1.03292680690169E-02
 -1.14435109298301E-02 -1.66738010442852E-02 -1.73528651390423E-02
 -2.04386073114521E-02 -5.66502343150282E-05 -1.04363321143736E-02
 -2.67101089357251E-02 -1.65969180546037E-02 -1.18714138406377E-03
 -8.40622838495372E-03 -2.40563187875020E-03 -1.01382088908525E-02
 -8.39867248525430E-03  1.09872300952965E-02  1.46678058345500E-02
  2.25854101837837E-02  1.30341382105437E-02 -5.10506570370987E-04
  1.01881079031185E-02 -1.37950022305898E-02  4.16917896915851E-03
  6.49689916478497E-03  3.03438156627212E-03  1.52736147933219E-02
  1.68704746716376E-02  1.00766873475135E-02 -3.47033277015173E-03
  5.24156329630226E-03  5.59392395699832E-03 -7.95993883257335E-03
  1.52759175108528E-02  6.80508601216292E-03  1.43819471184677E-02
 -2.90831512496864E-02  3.05977136826673E-03  7.37446314463148E-03
  2.48745049300785E-02  6.90692946691892E-03  7.33860677905289E-04
 -1.54191502488843E-03  3.49170179589550E-02 -7.22752353657766E-03
 -8.78301312618307E-03 -6.41770579849407E-03  1.22058369722994E-02
  3.80861479169789E-03 -1.94747560771270E-03 -7.61326021878955E-03
  1.69488718606032E-02  1.37385974176857E-02 -5.70817950820587E-03
  6.93844561516303E-03 -1.08368316127578E-02 -1.73809939444815E-03
 -1.32707501279613E-02 -5.47403909327788E-04 -3.31402494096782E-03
  2.12384728964888E-03  9.77755388575074E-03 -1.27068209221596E-02
  7.74477656932032E-03 -6.35557875260483E-03 -2.58830315884176E-03
  7.15634892590039E-04  3.48128947189919E-03  1.78870838427518E-02
  3.45291322839973E-03 -4.77212539912688E-03  9.31861245180144E-03
 -3.40674603868138E-03 -1.24099995183190E-02  4.09689352215561E-03
  2.49028918833930E-02  6.49662331445505E-03  8.51887760078578E-03
  6.60476111869613E-03 -1.39093209233032E-03  4.35507134337241E-03
  1.83892474237888E-02 -5.06542935194355E-03  1.40238113845007E-03
 -1.89954374896881E-02  4.84988850315993E-03  4.30792903864720E-03
 -5.13845172403786E-03  3.29959489555706E-04 -4.54115770096342E-03
  2.56206510794818E-03 -1.84009565692366E-03  6.91007773595056E-03
 -2.75474255668199E-04  2.94814600060804E-03  1.19301453899326E-02
 -9.00226499941200E-03  2.46986759108696E-03 -2.54783585589423E-04
  5.89331551729061E-03 -6.34888106095552E-06 -1.60532402380517E-02
 -7.76645003104545E-03 -1.01920989449410E-02  1.22910132924179E-02
  1.27819416954272E-02 -3.48559504573881E-03  1.06927354544675E-03
 -5.64942056308952E-03 -1.47880311268900E-02 -2.03358847744721E-03
 -6.69344303751223E-03  2.49558160480820E-02  2.97437771666742E-03
 -4.68776100736484E-04 -6.39586435295563E-03  1.24106727834558E-03
  1.34935249611875E-02 -7.96748603650444E-03 -8.71269908612298E-03
 -2.02893756295266E-02 -6.63353224621208E-03  7.92463338152617E-03
 -4.18352433835083E-03  3.22760099181564E-03  1.23859334014177E-03
  5.92216150350380E-04 -1.34189218090711E-02 -8.05868126499921E-04
 -7.73825853153258E-03  4.60780293175261E-03 -3.83375065287392E-03
  9.93927392463909E-03 -9.62800819613588E-03 -2.85161623008632E-03
 -1.00816678289014E-02  1.04611939077675E-02 -3.69934000402686E-03
 -1.40986752987629E-02  1.36241853443572E-02  6.91946950570043E-03
  2.77503093638010E-02 -2.23959294953148E-02 -1.90730291278147E-03
 -1.47641961623341E-02 -1.45515013200745E-02 -3.33504725339645E-03
 -3.48899956630781E-03 -8.39263761676043E-03 -6.94322588773789E-03
 -1.55027487307633E-02  3.44322476089975E-04  3.18380561042838E-03
  1.21697932701576E-02  6.19673572135017E-03  2.06980592503128E-04
  2.40469008216191E-02  1.94465970136842E-03  6.02848043581438E-03
 -3.81004360117927E-03  7.01694340342771E-03  4.31454749540118E-03
 -7.55284150625635E-03  1.62119095042687E-02  6.01071505739555E-03
 -1.33823421509639E-02  1.36972803453112E-02  1.86082107912671E-02
  6.08831813809095E-04 -6.91195903047939E-03 -2.56992272137155E-03
  6.32557540876860E-03  1.10062329386805E-02 -2.57071014367783E-02
  2.71612648917646E-03 -9.98629312327737E-03 -2.06324042986852E-03
  4.85720041719864E-03  1.28820217416152E-02 -1.49957400140096E-02
 -3.70001865306743E-03  5.64178904614560E-03  1.33299910259079E-02
  8.75735591715261E-04 -8.48682687486510E-03  3.10813107574444E-03
  2.56965694116772E-03  2.66694323376828E-03  1.26497050771752E-02
  1.60032527116993E-02 -9.72746499977523E-03  1.01417148522802E-02
  5.50507335780015E-03  3.46424156978544E-02 -8.45876654047356E-03
  2.15838222162764E-03 -3.03960704768003E-02 -1.69687392732435E-02
 -2.24767964764200E-02 -5.46962456987108E-03 -9.02777219133413E-04
  2.69136856976765E-02 -4.46416413957328E-03  2.08070037707269E-03
  1.21399406903563E-02  7.52802662238032E-03 -1.55500593255871E-03
  3.00432111662845E-03  1.24593488316139E-02  2.32172725625600E-02
  1.64716098547587E-02 -5.01355743281177E-04  1.24259009124408E-03
 -1.28130109307032E-02  3.11261218844191E-03 -6.72363845740254E-03
 -1.84311380556581E-02 -1.29419544514911E-02 -5.96901161434923E-03
  1.35820926429870E-02 -7.53078049403317E-03  1.73813614523775E-04
  1.26003774654431E-02  1.37564411366985E-02 -1.02953147255377E-02
 -9.30797162377104E-03 -1.68619877190729E-02 -5.67300480764477E-03
  6.14228920958431E-03 -4.87089389759650E-03 -1.24754497533824E-02
  1.13931844896020E-02 -2.64147091704929E-03  8.81453540125092E-03
  4.72417854289343E-03  1.03501420635382E-02 -3.88583397427350E-04
  3.53682905084669E-03 -1.80598785908842E-02 -1.91838428885881E-02
 -7.99233422641643E-03 -3.06669216922951E-03 -6.78592933058084E-03
 -4.91700829636766E-03  1.94305705804110E-02  7.45613633713265E-03
 -8.96581731384178E-03 -8.83764475481710E-03 -5.98384898513704E-03
  1.08280217258570E-02  6.08613005750196E-03  1.21516594770511E-02
  1.73170442782905E-02  1.25819493459285E-03 -5.19592617414259E-03
 -8.81797922814715E-03  1.17668877254711E-02 -6.11152947973010E-03
 -1.70003230239586E-03  7.46295519474369E-03 -3.80101297845204E-03
 -2.71309312623684E-03  1.03933602793986E-02  3.22166617964062E-03
 -1.11487797687240E-02  9.16700282872546E-03 -1.43794224765973E-03
  6.85806922177714E-03 -1.22606784271786E-02  1.09745810569839E-02
 -3.43238782804770E-03  6.10502057583217E-04  7.58027228074722E-03
 -1.10620603762184E-02 -1.03960980113079E-02  6.91585894614854E-03
  8.59533420096340E-03  5.98831918217004E-03  5.85361088921851E-03
 -1.50983136292628E-02  6.27737317501435E-03 -1.32527698226012E-02
  1.47522573970069E-02  8.19180414540506E-04  7.76277139183368E-03
 -2.73426955907963E-03 -2.30447438099900E-02  1.56127241479633E-02
  3.30921305125260E-03  5.61864559046514E-03  2.12342598974405E-03
 -6.27987955980382E-03 -1.61709937406925E-02  1.25969354750385E-02
  2.12890542945455E-02 -1.92626774003970E-02  7.94179981299885E-03
 -1.57872424401175E-02  5.40699078022022E-03 -7.98744627896179E-03
 -1.09057946946395E-02  1.32634630947672E-03  1.14124275763342E-03
  1.32688935794475E-02  6.66528205206727E-03  5.35770629898992E-03
 -1.50522240943645E-02 -2.10030126228669E-02 -1.86373932016549E-02
 -2.78288886399823E-04  2.25489344674447E-02 -5.19063250426829E-04
  1.46494346064318E-02 -7.98672256030588E-03  9.92134571550651E-03
 -1.05417753000918E-02 -1.71522484876797E-03 -3.88023726104210E-04
 -8.25293104149964E-04 -3.12299350395261E-03 -6.06591602384342E-03
 -6.00110975578029E-03 -6.52181462416582E-03 -1.96070789228759E-02
  1.51856289553556E-02 -6.66071377134336E-04 -1.48141072650417E-02
 -3.36032865346607E-03  1.55781231759035E-02  7.32917802451600E-03
 -2.28999294043057E-02 -1.33646457852030E-03  1.55268418101392E-02
  7.52256928992658E-04 -1.68828010853241E-03  7.46280520772659E-03
  3.13083417524829E-02 -9.75124741721564E-03  2.20197711599340E-02
 -2.13202841986448E-02  3.35387574206371E-03  3.68150408509003E-04
  2.57918120935478E-02 -8.32883153364700E-03 -3.24949829836959E-03
 -3.77887134097753E-03  5.88776958922239E-04  1.72512946557859E-03
  7.66503942273646E-03  5.89105474750168E-03  9.56323249653874E-03
 -1.02614757002968E-03  1.18830339927443E-02  1.82490472919191E-02
 -1.62425612689740E-02 -1.19970492722193E-02  9.49127094043061E-03
 -1.03770883738518E-02  3.05992534323222E-03 -9.56234224663809E-03
 -1.26095288396821E-02 -1.02629843763729E-02 -7.20279199606271E-03
  6.40566602492675E-03  2.12308943857859E-02  2.52056960268717E-03
 -4.07725234923385E-03 -1.46977880203640E-02 -2.01283344094047E-02
  8.97309920476441E-03 -6.19173362737605E-03 -7.98664878719124E-03
  7.82534378416165E-03  2.84244814197170E-04 -1.40167401932726E-03
 -4.60516089202222E-03 -6.29295785527263E-03  5.27648184786425E-04
  1.00296540383307E-02  6.64955931586650E-03 -4.66697549519587E-05
  1.45717939371418E-02 -2.25603461806591E-03 -1.80925255537081E-03
  8.82996279126573E-04  3.23877579515771E-02 -5.39489761414398E-03
 -7.56365200916060E-05 -1.18424788264470E-02 -6.90104346791035E-03
  1.87489473967003E-02 -1.53798531597197E-02 -3.91517930410435E-03
 -6.94901175191706E-03 -4.11676766862427E-03  2.09315976509096E-03
 -2.49880023989284E-03 -8.70191551547662E-03  1.35113833758382E-02
  7.93415723553253E-04  1.15975371531082E-02  9.99486277961611E-03
 -8.58575438656529E-03 -6.51987602154305E-03 -1.30234787320535E-02
 -1.71612934248592E-02  1.42327561688798E-02 -8.08485440681037E-03
  4.35117966487470E-04 -1.72635219483285E-02 -3.54374453517766E-03
  2.09897128415140E-03  1.19375002884696E-02  6.24078232506998E-04
  5.01256399518481E-03  5.31233424255604E-03 -2.46538647747549E-04
  4.87059512144758E-03  3.23347929878067E-03 -1.30828127769384E-02
  1.89899234386048E-02  7.59260716538802E-03 -1.13922111089775E-02
 -5.09458007105883E-03 -1.28551434274365E-02  1.85711617774075E-02
  1.02615947512524E-02 -3.28218569373842E-04  2.03121778630022E-02
 -4.17837518338558E-03  6.11627706297078E-03 -1.43198299079510E-02
  2.54164342468072E-02 -1.40008944403628E-02 -7.82461939300086E-03
 -6.51351993852621E-03  4.67301751505474E-03  4.84176066270555E-03
 -1.12020815675830E-03 -1.60779442768802E-02  1.65211208839827E-02
 -8.29589588849119E-03 -1.27636215848228E-02 -8.38848462106839E-04
  9.92799361361158E-04  6.56724942099898E-03  1.53070928629779E-02
  9.66025606091347E-03 -1.65740135928878E-02 -1.34763968425017E-02
 -2.59986078112324E-02  2.69076183135391E-02 -1.43448494595706E-02
 -7.69554211072769E-03  2.79327574058707E-03  9.89618079465752E-03
  1.91401418433410E-03  1.89947868458049E-02 -7.14696811881206E-03
 -4.69447179220662E-03  1.05325591738250E-02  2.61731808056522E-04
 -2.08823073136428E-02  1.16991075177899E-02 -7.64259806133296E-03
 -9.05104577780055E-04  1.09734506208160E-02 -1.11920364795682E-02
  4.00809346517101E-03 -9.34657419491501E-03 -8.44907062764679E-03
 -1.39617846858897E-02  6.61918008516493E-03 -5.18069816337499E-03
 -7.25870673958301E-04 -1.21434958172002E-02 -3.75049989469765E-04
  1.15113148645298E-03 -5.04637877684000E-03 -2.72561338414619E-02
  1.92350974691127E-02  3.47464047068332E-03 -9.78965039973252E-03
 -6.23030453534156E-03  2.54012040949534E-02  3.33185406008550E-03
  6.82272672516371E-03 -1.01103406062295E-02 -4.70781498803236E-03
  3.86172878758301E-03  5.43535477773657E-03  1.55359333541780E-02
 -5.05824642932750E-03 -1.52631131908145E-02 -1.25818436744771E-02
 -1.85007249550139E-03  8.11938564131618E-04  9.22649788277864E-03
  1.75202250500264E-02 -6.67265678358959E-03 -2.70548653237742E-03
  7.95024230227010E-04  2.06614448662434E-02  1.64584488031467E-03
  2.22274997350069E-02  9.82431095897586E-03  7.45381836303097E-03
 -1.08253637977607E-02 -1.72581903720267E-02 -6.19545456384935E-03
  4.13902524293933E-03 -1.29198498459705E-02  7.68985202148070E-03
  3.81466751026125E-03 -1.17997959229427E-02  8.57216424933670E-03
 -1.01707504493347E-02  1.15975233389515E-02  3.65591321632607E-03
  2.20395668624406E-02 -6.87775265166588E-03 -1.44321996567383E-03
 -8.33562653215010E-03 -6.79776457303631E-03 -2.33233167973037E-02
 -9.27576076561958E-03 -5.04011237947936E-03  1.23153048629931E-03
  2.12842222586204E-02  2.30372255951786E-03  1.86372877390640E-02
 -4.36527254839631E-03 -3.57935812376997E-03  4.96334877162973E-03
 -5.93555856923825E-04  1.89467149009287E-03 -2.48931612812169E-03
  4.70512301816421E-03  1.77870655711615E-02  5.79735412053551E-03
  1.73528508500935E-02 -6.88131491137175E-04 -2.26452370740058E-03
 -1.37623678872436E-02  6.24847755250234E-03  6.49169069401697E-03
  4.93867987315525E-03  1.10134233459511E-02  1.29203265601177E-02
  7.80107709049028E-03  6.99823206168486E-03 -1.38200058801638E-02
 -1.10975744059312E-02 -1.18602907700248E-03 -5.09757437215640E-03
 -4.33219006337357E-03 -4.76366758717006E-03  1.32602689672118E-02
  6.01934959177304E-03  4.56024112753978E-05 -1.31981060125601E-02
 -2.38980219957504E-02  8.31960382182093E-03  1.78144642229443E-02
  3.10544006912990E-03  4.55265102361955E-03  1.12850684743735E-02
 -3.20471593828725E-03 -1.24363974901070E-02 -7.02938345801533E-03
  1.58677295043504E-02 -3.71467050311272E-03  1.18815939001755E-02
  8.52891467798389E-03 -7.65559639507375E-03  1.30828273171476E-02
  3.55193922929405E-03  1.06358922892686E-02  1.43565559725704E-02
 -4.49955180284602E-03 -8.39277758173848E-04  6.66365017462642E-03
 -7.99335093402845E-03  1.01137877135182E-03  1.17534522467313E-02
 -7.41291238582246E-03 -4.32798126066483E-03 -3.10295285229035E-03
 -1.47763746721003E-02  8.15752022878737E-03 -7.10385391275166E-03
 -2.51461663576166E-02  1.92966083569928E-02  5.15585085162096E-03
  1.78207072261121E-02 -2.81080260535691E-04 -1.19929322901878E-02
 -1.92388089758744E-02  4.97519109961553E-03  5.79910068268851E-03
  8.09903871323399E-03 -1.00700489640825E-02 -6.05163112144793E-03
 -9.47464545302102E-03  5.29276147572693E-04 -1.28039979643753E-02
 -2.07786725516959E-02  1.60395800525502E-02 -4.48604031627002E-03
 -3.84227262901078E-03  1.08328841604783E-02 -1.66854238604716E-04
 -1.36505524889088E-02 -7.16251543204186E-04 -9.61981812572663E-03
  7.23975580437012E-03 -1.04151922161256E-02  1.26114074103105E-02
  3.85532206356282E-03 -1.37028610627378E-02 -9.97801972065170E-03
 -3.05592195642102E-03 -4.48135719815560E-03 -6.92724092848919E-03
  1.55407543849080E-02 -6.65526093253011E-03  2.22952943190167E-03
 -7.87585245421197E-03 -3.73370192516597E-03 -7.55293454247190E-03
  4.85320018047064E-03 -4.93617414401320E-03  1.48641794099547E-02
 -6.74561164433038E-03  6.46651377410130E-03  3.77029798208391E-03
 -6.65685149501819E-03 -2.90650792347158E-03  1.14988293131880E-03
 -5.69739717854736E-03  4.62282189037152E-03 -1.50787418180249E-02
  1.09963792534568E-03 -1.83892198941700E-02  5.20317510500470E-04
  9.33258303862729E-04 -1.11334956358453E-02  9.92483481198491E-04
  1.32384383735284E-02 -2.74082506579994E-03 -4.47364001428727E-03
 -7.63672130119395E-03 -5.04877359093840E-03 -7.69645820623109E-03
  1.69332465854865E-02  1.90047206554349E-02 -9.04210283504633E-03
  3.78567105311651E-03  9.11645073670584E-03  7.63952062212126E-03
 -1.36369146041173E-02 -9.92554228936592E-03 -9.01135337731686E-03
  1.87534478190529E-02 -3.71315253892773E-03  1.12519946105597E-02
 -1.62386455279624E-02  7.64919721757013E-03  2.56240894453334E-03
  2.86190771790790E-03  1.34836392661767E-02 -9.60409947869849E-03
  1.96924284152223E-02  1.20846770674272E-02 -3.64742153550826E-03
 -8.43393699079017E-03 -1.09040667297923E-02 -3.65620445427760E-03
  4.17826183693970E-03  1.89801110687070E-03 -3.94747293546725E-03
  9.56905640673232E-03 -1.11879193959706E-03  5.14572490189150E-04
  1.58316692656303E-02  1.74638691731895E-03  2.19245143534128E-03
 -1.57502503306911E-02 -3.21079456505990E-03 -4.50825810078857E-03
