  4.16666670000000E-01  4.16666670000000E-01  7.50000000000000E-01
  5.83333330000000E-01  5.83333330000000E-01  7.50000000000000E-01
  5.83333330000000E-01  4.16666670000000E-01  9.16666670000000E-01
  4.16666670000000E-01  5.83333330000000E-01  9.16666670000000E-01
  3.33333330000000E-01  6.66666670000000E-01  0.00000000000000E+00
  5.00000000000000E-01  8.33333330000000E-01  0.00000000000000E+00
  5.00000000000000E-01  6.66666670000000E-01  1.66666670000000E-01
  3.33333330000000E-01  8.33333330000000E-01  1.66666670000000E-01
  4.16666670000000E-01  7.50000000000000E-01  8.33333300000000E-02
  5.83333330000000E-01  9.16666670000000E-01  8.33333300000000E-02
  5.83333330000000E-01  7.50000000000000E-01  2.50000000000000E-01
  4.16666670000000E-01  9.16666670000000E-01  2.50000000000000E-01
  3.33333330000000E-01  6.66666670000000E-01  3.33333330000000E-01
  5.00000000000000E-01  8.33333330000000E-01  3.33333330000000E-01
  5.00000000000000E-01  6.66666670000000E-01  5.00000000000000E-01
  3.33333330000000E-01  8.33333330000000E-01  5.00000000000000E-01
  4.16666670000000E-01  7.50000000000000E-01  4.16666670000000E-01
  5.83333330000000E-01  9.16666670000000E-01  4.16666670000000E-01
  5.83333330000000E-01  7.50000000000000E-01  5.83333330000000E-01
  4.16666670000000E-01  9.16666670000000E-01  5.83333330000000E-01
  3.33333330000000E-01  6.66666670000000E-01  6.66666670000000E-01
  5.00000000000000E-01  8.33333330000000E-01  6.66666670000000E-01
  5.00000000000000E-01  6.66666670000000E-01  8.33333330000000E-01
  3.33333330000000E-01  8.33333330000000E-01  8.33333330000000E-01
  4.16666670000000E-01  7.50000000000000E-01  7.50000000000000E-01
  5.83333330000000E-01  9.16666670000000E-01  7.50000000000000E-01
  5.83333330000000E-01  7.50000000000000E-01  9.16666670000000E-01
  4.16666670000000E-01  9.16666670000000E-01  9.16666670000000E-01
  6.66666670000000E-01  0.00000000000000E+00  0.00000000000000E+00
  8.33333330000000E-01  1.66666670000000E-01  0.00000000000000E+00
  8.33333330000000E-01  0.00000000000000E+00  1.66666670000000E-01
  6.66666670000000E-01  1.66666670000000E-01  1.66666670000000E-01
  7.50000000000000E-01  8.33333300000000E-02  8.33333300000000E-02
  9.16666670000000E-01  2.50000000000000E-01  8.33333300000000E-02
  9.16666670000000E-01  8.33333300000000E-02  2.50000000000000E-01
  7.50000000000000E-01  2.50000000000000E-01  2.50000000000000E-01
  6.66666670000000E-01  0.00000000000000E+00  3.33333330000000E-01
  8.33333330000000E-01  1.66666670000000E-01  3.33333330000000E-01
  8.33333330000000E-01  0.00000000000000E+00  5.00000000000000E-01
  6.66666670000000E-01  1.66666670000000E-01  5.00000000000000E-01
  7.50000000000000E-01  8.33333300000000E-02  4.16666670000000E-01
  9.16666670000000E-01  2.50000000000000E-01  4.16666670000000E-01
  9.16666670000000E-01  8.33333300000000E-02  5.83333330000000E-01
  7.50000000000000E-01  2.50000000000000E-01  5.83333330000000E-01
  6.66666670000000E-01  0.00000000000000E+00  6.66666670000000E-01
  8.33333330000000E-01  1.66666670000000E-01  6.66666670000000E-01
  8.33333330000000E-01  0.00000000000000E+00  8.33333330000000E-01
  6.66666670000000E-01  1.66666670000000E-01  8.33333330000000E-01
  7.50000000000000E-01  8.33333300000000E-02  7.50000000000000E-01
  9.16666670000000E-01  2.50000000000000E-01  7.50000000000000E-01
  9.16666670000000E-01  8.33333300000000E-02  9.16666670000000E-01
  7.50000000000000E-01  2.50000000000000E-01  9.16666670000000E-01
  6.66666670000000E-01  3.33333330000000E-01  0.00000000000000E+00
  8.33333330000000E-01  5.00000000000000E-01  0.00000000000000E+00
  8.33333330000000E-01  3.33333330000000E-01  1.66666670000000E-01
  6.66666670000000E-01  5.00000000000000E-01  1.66666670000000E-01
  7.50000000000000E-01  4.16666670000000E-01  8.33333300000000E-02
  9.16666670000000E-01  5.83333330000000E-01  8.33333300000000E-02
  9.16666670000000E-01  4.16666670000000E-01  2.50000000000000E-01
  7.50000000000000E-01  5.83333330000000E-01  2.50000000000000E-01
  6.66666670000000E-01  3.33333330000000E-01  3.33333330000000E-01
  8.33333330000000E-01  5.00000000000000E-01  3.33333330000000E-01
  8.33333330000000E-01  3.33333330000000E-01  5.00000000000000E-01
  6.66666670000000E-01  5.00000000000000E-01  5.00000000000000E-01
  7.50000000000000E-01  4.16666670000000E-01  4.16666670000000E-01
  9.16666670000000E-01  5.83333330000000E-01  4.16666670000000E-01
  9.16666670000000E-01  4.16666670000000E-01  5.83333330000000E-01
  7.50000000000000E-01  5.83333330000000E-01  5.83333330000000E-01
  6.66666670000000E-01  3.33333330000000E-01  6.66666670000000E-01
  8.33333330000000E-01  5.00000000000000E-01  6.66666670000000E-01
  8.33333330000000E-01  3.33333330000000E-01  8.33333330000000E-01
  6.66666670000000E-01  5.00000000000000E-01  8.33333330000000E-01
  7.50000000000000E-01  4.16666670000000E-01  7.50000000000000E-01
  9.16666670000000E-01  5.83333330000000E-01  7.50000000000000E-01
  9.16666670000000E-01  4.16666670000000E-01  9.16666670000000E-01
  7.50000000000000E-01  5.83333330000000E-01  9.16666670000000E-01
  6.66666670000000E-01  6.66666670000000E-01  0.00000000000000E+00
  8.33333330000000E-01  8.33333330000000E-01  0.00000000000000E+00
  8.33333330000000E-01  6.66666670000000E-01  1.66666670000000E-01
  6.66666670000000E-01  8.33333330000000E-01  1.66666670000000E-01
  7.50000000000000E-01  7.50000000000000E-01  8.33333300000000E-02
  9.16666670000000E-01  9.16666670000000E-01  8.33333300000000E-02
  9.16666670000000E-01  7.50000000000000E-01  2.50000000000000E-01
  7.50000000000000E-01  9.16666670000000E-01  2.50000000000000E-01
  6.66666670000000E-01  6.66666670000000E-01  3.33333330000000E-01
  8.33333330000000E-01  8.33333330000000E-01  3.33333330000000E-01
  8.33333330000000E-01  6.66666670000000E-01  5.00000000000000E-01
  6.66666670000000E-01  8.33333330000000E-01  5.00000000000000E-01
  7.50000000000000E-01  7.50000000000000E-01  4.16666670000000E-01
  9.16666670000000E-01  9.16666670000000E-01  4.16666670000000E-01
  9.16666670000000E-01  7.50000000000000E-01  5.83333330000000E-01
  7.50000000000000E-01  9.16666670000000E-01  5.83333330000000E-01
  6.66666670000000E-01  6.66666670000000E-01  6.66666670000000E-01
  8.33333330000000E-01  8.33333330000000E-01  6.66666670000000E-01
  8.33333330000000E-01  6.66666670000000E-01  8.33333330000000E-01
  6.66666670000000E-01  8.33333330000000E-01  8.33333330000000E-01
  7.50000000000000E-01  7.50000000000000E-01  7.50000000000000E-01
  9.16666670000000E-01  9.16666670000000E-01  7.50000000000000E-01
  9.16666670000000E-01  7.50000000000000E-01  9.16666670000000E-01
  7.50000000000000E-01  9.16666670000000E-01  9.16666670000000E-01
  1.26191780192850E-02 -9.29528262558041E-03  1.91689982406628E-02
  1.71781343324592E-01  1.51883206643415E-01 -8.42408509982151E-03
  1.94679297229592E-01  6.81832524761301E-03  2.02302318807909E-01
  7.66505474022834E-03  1.61789177515199E-01  1.56117908256832E-01
  1.13849620780491E-01  6.59767430833412E-02  9.12104838909871E-02
  2.53795345611103E-01  2.17696925356366E-01  7.95400142462232E-02
  2.78687320810343E-01  1.12413256257914E-01  2.82673844107814E-01
  7.43399536995441E-02  2.50231943971685E-01  2.39352353611699E-01
 -4.21988644356600E-03  2.96505786952689E-04  3.22187532132463E-01
  1.60814408413150E-01  1.91214784442293E-01  3.46019267070637E-01
  1.73498484294429E-01 -1.33691464644348E-02  4.99354633292173E-01
  1.21506329548320E-02  1.32520147480950E-01  4.77075300377204E-01
  9.45655880622693E-02  7.32050999140476E-02  3.92573979556987E-01
  2.68254362440082E-01  2.94088972839391E-01  4.37654242338134E-01
  2.58706945825074E-01  1.06564549846959E-01  5.71209706254602E-01
  7.63313195109452E-02  2.46499499853221E-01  5.55904021499887E-01
 -2.72266359540198E-02 -5.18161574462815E-03  6.53236375814413E-01
  1.53858807793429E-01  1.68628603918181E-01  6.54238678451556E-01
  1.37192244480965E-01  1.07876282306589E-02  8.04294585305955E-01
 -8.00803471926794E-03  1.70790165331159E-01  8.27340787842706E-01
  4.81372653169465E-02  9.24989647972724E-02  7.21903552411547E-01
  2.34948062059141E-01  2.40118822752120E-01  7.54490051894031E-01
  2.35178465929118E-01  7.39343188896247E-02  8.91361038487618E-01
  8.21198251669976E-02  2.50895697794320E-01  9.27519143533222E-01
  6.68994298200554E-03  3.43317482921740E-01  9.57834953277802E-03
  1.57860505818051E-01  4.97951332444464E-01 -2.04905644454194E-02
  1.70625453537919E-01  3.21265224097404E-01  1.55117213132852E-01
  1.67359440797385E-02  5.00283524754990E-01  1.51183530111827E-01
  1.05542852293257E-01  4.15900057212544E-01  7.32936596071143E-02
  2.38886755826213E-01  5.86252657310575E-01  6.46997484637588E-02
  2.53425190954864E-01  4.14305331296503E-01  2.34641253869355E-01
  7.24853344799410E-02  5.92879518678548E-01  2.62550968562930E-01
 -1.52740417694477E-02  3.34878984126876E-01  3.13153725500399E-01
  1.65526915997598E-01  5.01196822039308E-01  3.10896434484652E-01
  1.56246747206223E-01  3.61505283575886E-01  5.05240803537112E-01
 -1.02519431159175E-02  5.08655522228598E-01  4.89210513716617E-01
  7.30480604645013E-02  4.27781531567767E-01  3.94373222156835E-01
  2.57968421258572E-01  5.43265159935473E-01  4.01504972106124E-01
  2.35729429838691E-01  4.19487438934160E-01  6.03755476809976E-01
  8.14762188299638E-02  5.97814588366464E-01  5.56629232057119E-01
 -9.95416311566019E-03  3.36772772289548E-01  6.64417847452607E-01
  1.72275757262774E-01  5.18983781222117E-01  6.63846089764870E-01
  1.55464168216539E-01  3.34269232542312E-01  8.26762029111177E-01
 -9.58249113406122E-04  5.32668166275960E-01  8.11949368539119E-01
  7.41942604304725E-02  4.22071724296458E-01  7.45110246497951E-01
  2.51484755735702E-01  5.78770931808647E-01  7.66218699863103E-01
  2.44606397327233E-01  4.02090509812843E-01  9.07222820913705E-01
  7.59959062862553E-02  5.96819255985338E-01  9.14516871770844E-01
  1.20311280930142E-02  6.91196082455754E-01  1.41918772939702E-02
  1.74899692133493E-01  8.77665428260186E-01  1.76802771944940E-02
  1.74226705696385E-01  6.67907534387998E-01  1.69564500313777E-01
  2.81039762457092E-02  8.37434356072457E-01  1.62534832910159E-01
  1.04421203273668E-01  7.64587781825400E-01  7.37577160076905E-02
  2.59917588254135E-01  9.41583302864351E-01  1.04184707331177E-01
  2.58741149421593E-01  7.38222955721706E-01  2.51846603481697E-01
  9.05321489927634E-02  9.14703832290651E-01  2.54524737938761E-01
 -5.64901078871745E-03  6.78580471434726E-01  3.47239928206253E-01
  1.99007612012863E-01  8.33282804462527E-01  3.38796359460098E-01
  1.71649298548225E-01  6.47630269648780E-01  4.79978879253838E-01
  1.24879927137442E-02  8.43034278336190E-01  4.89731965978512E-01
  1.00456696310227E-01  7.50038173227068E-01  4.18575777002555E-01
  2.59509874819859E-01  9.07787850237812E-01  4.48043882040751E-01
  2.44711707510379E-01  7.13054150084912E-01  5.78489076697312E-01
  8.25760567004925E-02  9.18835710385274E-01  5.83313082692743E-01
  1.16091419370928E-03  6.69989036226141E-01  6.55835925755783E-01
  1.59465115078060E-01  8.22380259498165E-01  6.46310898998664E-01
  1.67800129974319E-01  6.84992150565515E-01  8.60721185784004E-01
 -5.24454307675145E-03  8.35362739785214E-01  8.32982664776981E-01
  7.83593715972373E-02  7.46890625427985E-01  7.54492181859016E-01
  2.26012680056283E-01  9.19603058345269E-01  7.13377498492460E-01
  2.61560768503913E-01  7.71738719290015E-01  9.21559944196779E-01
  8.25526179969768E-02  9.28113329116673E-01  9.20883364087455E-01
  3.11545357125322E-01 -6.80206091033454E-03 -1.08320616203654E-02
  5.05944397488637E-01  1.83219702894840E-01  7.19839032607397E-03
  4.84772806516661E-01 -5.33958043636050E-03  1.62326630651298E-01
  3.54728265721492E-01  1.58654998961196E-01  1.59760454074644E-01
  4.24990196238646E-01  7.99562609163877E-02  5.59877370016809E-02
  5.98588328057062E-01  2.48149057619654E-01  9.12968050611827E-02
  5.85714072790555E-01  9.82248393649692E-02  2.24379694387497E-01
  4.27907569256318E-01  2.46164644212729E-01  2.59786416994319E-01
  3.47949853113826E-01  5.14582598064461E-04  3.65122315442753E-01
  5.26790428453022E-01  1.60175131917036E-01  3.43777289219747E-01
  4.96358335775464E-01 -8.07710396482671E-03  5.39716398125701E-01
  3.64849493899967E-01  1.90665111257531E-01  4.98594572663470E-01
  4.56501904797287E-01  7.31291095281081E-02  4.35452320124727E-01
  6.12628803855113E-01  2.52450256058529E-01  4.28592892944482E-01
  5.86036525827927E-01  8.83856542197799E-02  6.05101955370826E-01
  4.24537576069873E-01  2.63120516510439E-01  5.98571721108275E-01
  3.22590454396046E-01  9.11938567389405E-03  6.66804542272598E-01
  5.10893638107804E-01  1.78376507745303E-01  6.73705724322715E-01
  4.81832807520086E-01  2.20183182476091E-02  8.47010199874938E-01
  3.28315349433487E-01  1.69085163953419E-01  8.39766953101677E-01
  3.97409597065711E-01  8.83181706747376E-02  7.54115171827950E-01
  5.83519670934869E-01  2.47633267940468E-01  7.68588223532438E-01
  5.84027309286424E-01  9.71404967109586E-02  9.17749376266506E-01
  4.22197611893780E-01  2.48178634655078E-01  9.13671186100982E-01
  3.13416392643755E-01  3.29917854370971E-01  1.06329933399134E-02
  4.96716462188161E-01  4.90637377528947E-01  2.76061630277641E-02
  5.14505758145718E-01  3.31462297075906E-01  1.88565870881813E-01
  3.22272673031811E-01  4.83792469580200E-01  1.25082249033092E-01
  4.25668512304351E-01  3.82071308708218E-01  7.68182086047819E-02
  5.77461904014276E-01  5.78495954826394E-01  1.15854380887866E-01
  6.01189468000047E-01  4.03630593134134E-01  2.65572529553420E-01
  4.28720014578799E-01  5.63158291784886E-01  2.10181428377798E-01
  3.41706216829728E-01  3.32890735694913E-01  3.25741036195405E-01
  5.19162063894378E-01  4.88596601502434E-01  3.43809290920608E-01
  5.12133944154048E-01  3.29319258681049E-01  5.10117275421820E-01
  3.29918142353726E-01  4.63441780024137E-01  5.06471721727062E-01
  4.21749854121453E-01  4.01441300014950E-01  4.16255384208160E-01
  5.90218429109430E-01  5.87611946949525E-01  4.21679217747135E-01
  6.09634304387827E-01  4.20891038490676E-01  6.08504541241737E-01
  4.06041409901940E-01  5.57852790682147E-01  5.81834252043000E-01
  3.16633442893104E-01  3.22225197496811E-01  6.61686073168712E-01
  4.92209355078782E-01  4.84827872618975E-01  6.72181320334664E-01
  5.07663805858654E-01  3.32181382159117E-01  8.38721770581530E-01
  3.37531802020955E-01  4.79195555319679E-01  8.35260562701269E-01
  4.20561727790430E-01  3.96887909291573E-01  7.54806615908773E-01
  5.47949610866059E-01  5.82599114229788E-01  7.61974355698708E-01
  5.94523390566238E-01  4.27958939351117E-01  9.34489535933290E-01
  3.92590383496569E-01  5.51070004380871E-01  9.41898038811511E-01
  3.30252182110890E-01  6.65541174771014E-01 -3.64423747208181E-03
  4.88835737888566E-01  8.42944113538075E-01  1.41238417230276E-04
  5.14749984134068E-01  6.79261762767548E-01  1.84547583364398E-01
  3.27745097930338E-01  8.31531664927990E-01  1.76689907532457E-01
  4.35162463585682E-01  7.36743128097087E-01  8.19806559234288E-02
  5.78300918585048E-01  9.12867092035944E-01  9.94684663014381E-02
  5.79108299018038E-01  7.69517595910214E-01  2.87454125691336E-01
  3.97434948046521E-01  9.22867519762296E-01  2.43035135653756E-01
  3.49176664878599E-01  6.49785139267007E-01  3.27809041866015E-01
  4.71891426922769E-01  8.43599986071305E-01  3.37820049367083E-01
  4.87693665638138E-01  6.60004275378003E-01  5.07478840721947E-01
  3.28699488319506E-01  8.15817308286682E-01  5.10067073270791E-01
  4.15799121184423E-01  7.43496833434835E-01  4.17481821712719E-01
  5.64458774213942E-01  9.14513637880874E-01  4.18203458734812E-01
  5.68003896233747E-01  7.48528843346493E-01  5.85672872153716E-01
  3.87958489907588E-01  9.07823011422391E-01  5.99932313197227E-01
  3.26162039875402E-01  6.45723540299628E-01  6.69215178616630E-01
  4.72899135398745E-01  8.42312298304677E-01  6.84141074896507E-01
  4.69840951657390E-01  6.58819523835152E-01  8.54095535736365E-01
  3.11459693785280E-01  8.49681787771742E-01  8.07805307985130E-01
  3.94601673815831E-01  7.45568593143218E-01  7.47492105183178E-01
  5.70683367979816E-01  9.23531547169411E-01  7.58826764834354E-01
  5.55889902507524E-01  7.44246670689877E-01  9.27825428777899E-01
  3.96414828800681E-01  9.22589738281839E-01  9.01824599783450E-01
  6.50027450481073E-01  7.02479568916668E-03  1.57561171634186E-02
  8.49328420581747E-01  1.50759430951992E-01 -1.15646230096980E-02
  8.32407811005997E-01 -2.20429919424154E-03  1.53685988945302E-01
  6.90087070698379E-01  1.63864135347693E-01  1.63819068208540E-01
  7.54415503128349E-01  7.65245793630859E-02  6.64716941328714E-02
  9.31906783350464E-01  2.43315899074165E-01  7.43870592255292E-02
  9.26651375460872E-01  7.48414148641023E-02  2.25798814291502E-01
  7.61201962101129E-01  2.52272783587484E-01  2.36075225927771E-01
  6.42675448551919E-01  1.13117339537938E-03  3.24655844860737E-01
  8.48164232801170E-01  1.52109139352441E-01  3.12304544129300E-01
  8.23881845901253E-01 -1.60608934037306E-02  4.93907867003428E-01
  6.69107314017408E-01  1.54159071353683E-01  5.02778260496047E-01
  7.41467014619919E-01  7.19883456918259E-02  3.97398167381373E-01
  9.10238043147942E-01  2.38757236951003E-01  3.91772415432680E-01
  9.14102968588551E-01  8.26281582870116E-02  5.55083517751679E-01
  7.59150670953050E-01  2.42234917950514E-01  5.87660470059328E-01
  6.80384107111282E-01 -2.67171654519960E-03  6.92848580938406E-01
  8.52801777016322E-01  1.71825673608380E-01  6.59867723719007E-01
  8.46442943195096E-01  2.60719131435269E-03  8.24890685191107E-01
  6.92111974833081E-01  1.67706683008817E-01  8.38149141813243E-01
  7.74556480552581E-01  9.12400447442206E-02  7.48739716585715E-01
  9.28412647042294E-01  2.63766384795753E-01  7.45305204024352E-01
  9.36008227717195E-01  6.86898409112648E-02  9.18043976985862E-01
  7.73564476525298E-01  2.49184202401948E-01  9.24738834746652E-01
  6.69630831547080E-01  3.38327353162625E-01  1.49966475582922E-03
  8.26784358466305E-01  5.15022544659924E-01 -1.09407419402954E-02
  8.54396308688347E-01  3.20010350798264E-01  1.55904047088697E-01
  6.72539536412548E-01  4.95383037253648E-01  1.83275137672528E-01
  7.55877188640904E-01  4.10051418541930E-01  9.11371910924373E-02
  9.39895561583173E-01  6.03012538367169E-01  9.36944660527863E-02
  9.21893890266510E-01  4.25384651388303E-01  2.33862990845840E-01
  7.45987833616909E-01  6.04909587849426E-01  2.67363638754858E-01
  7.00019505145487E-01  3.32416898815670E-01  3.36725928727132E-01
  8.46563040550412E-01  5.23162038452319E-01  3.11916828781345E-01
  8.31488541475404E-01  3.18898805411297E-01  4.86708828384751E-01
  6.88692256309407E-01  4.93853182323041E-01  4.98883473071627E-01
  7.81313499719950E-01  4.34452092221122E-01  3.96158999337888E-01
  9.01829762438823E-01  6.02232684493633E-01  4.20863607080197E-01
  9.00333563040063E-01  4.22651085363370E-01  5.70338417097991E-01
  7.36430879428976E-01  5.94254832233670E-01  6.06088456200497E-01
  6.82546035343486E-01  3.25508452971842E-01  6.90615838452124E-01
  8.24966602168890E-01  5.05979686650528E-01  6.63653572625863E-01
  8.42227524377753E-01  3.35732099381465E-01  8.38493937687206E-01
  6.60071217292395E-01  5.10865804834232E-01  8.32014430566512E-01
  7.56013191246829E-01  4.34927981467030E-01  7.69877348207038E-01
  9.15358371584422E-01  6.00610960197122E-01  7.25990884877618E-01
  9.28517047724345E-01  4.43549256455443E-01  9.14038290599757E-01
  7.42235414753252E-01  5.98948428042723E-01  9.15141193986988E-01
  6.46293338775098E-01  6.59437459862940E-01  6.80273121219310E-03
  8.01305841595501E-01  8.33018312719804E-01 -2.90061822436218E-03
  8.31875322767566E-01  6.78801894367252E-01  1.63426899974346E-01
