  3.37936475439296E-01  1.74245569907369E-01  5.04159628153282E-01
  4.95222688888098E-01  1.90603745558028E-03  4.88362227807222E-01
  5.00009000789953E-01  1.66897167729937E-01  3.28393912123310E-01
  3.30777221918552E-01 -6.54230076522927E-03  6.64756780438519E-01
  3.36515299546378E-01  1.68705090321980E-01  8.34575899452600E-01
  4.96619350595782E-01 -6.08294446725532E-03  8.28751926677608E-01
  5.03245952126968E-01  1.74885961332176E-01  6.58552168403929E-01
  3.35179206372212E-01  3.37972274365473E-01  1.22130340973541E-02
  3.35603363218299E-01  5.12318477307612E-01  1.69435477351398E-01
  5.08505771382596E-01  3.34537863984927E-01  1.72822113871294E-01
  5.07752502064157E-01  4.98891764444199E-01 -1.50746776638314E-03
  3.29498970222561E-01  3.34689308624163E-01  3.32156700714222E-01
  3.32845796094916E-01  5.11165878933964E-01  5.06965762906851E-01
  5.01134696725769E-01  3.20613057942908E-01  5.03933907289535E-01
  4.95464299750008E-01  5.04795218524924E-01  3.27346302382983E-01
  3.25605485896617E-01  3.31392044800937E-01  6.67549738235001E-01
  3.40425623180447E-01  4.98638669154855E-01  8.30533209543725E-01
  4.96268608242294E-01  3.31735232916806E-01  8.34467659452123E-01
  5.07204798919246E-01  5.09835065225537E-01  6.58047310862749E-01
  3.32317690360875E-01  6.62233365396998E-01  1.98168165411090E-03
  3.32081230796008E-01  8.36583474423849E-01  1.74613356381163E-01
  5.05168095137771E-01  6.58909660889896E-01  1.68807490205312E-01
  5.01687320926179E-01  8.30792350132613E-01  7.23380779047695E-05
  3.38760626860634E-01  6.67960964316939E-01  3.35301558712965E-01
  3.32320648595478E-01  8.35181721799233E-01  5.01747109362215E-01
  4.96986256911986E-01  6.64988532533002E-01  5.02746371618621E-01
  4.98437830707246E-01  8.33303002355179E-01  3.34825877381409E-01
  3.30535118939668E-01  6.72965441596964E-01  6.78279657411257E-01
  3.27798026166785E-01  8.28276586017286E-01  8.17582707172758E-01
  4.99803094707992E-01  6.64112547715402E-01  8.27248817678180E-01
  4.96402903615594E-01  8.31203554835688E-01  6.69298753747942E-01
  6.62752139905677E-01 -7.34929878252868E-03 -5.71175020690518E-03
  6.61647317655246E-01  1.68553671512373E-01  1.66925307393830E-01
  8.28935959246887E-01 -1.15804873251844E-03  1.64385797065310E-01
  8.28076274042479E-01  1.59737579855256E-01 -1.51368483443160E-03
  6.62137751381242E-01  4.03725228002449E-03  3.33173048824998E-01
  6.64207517654320E-01  1.66606550586472E-01  4.94252228659362E-01
  8.42207601984942E-01  2.13479237525042E-03  4.98373318463040E-01
  8.28972697793935E-01  1.68060707054357E-01  3.36755047864402E-01
  6.65993864548577E-01  4.63364502032262E-03  6.69898793413085E-01
  6.66850818314488E-01  1.63726465323826E-01  8.37472513348370E-01
  8.28677306365356E-01  3.21790392665256E-03  8.33762568648017E-01
  8.36595815286251E-01  1.68228747667869E-01  6.63885277458251E-01
  6.70175939136387E-01  3.32066287352867E-01  2.67088944921966E-03
  6.74057199416345E-01  4.98289668855666E-01  1.74426835509036E-01
  8.32858536210385E-01  3.33405170511581E-01  1.63733378964441E-01
  8.27971340981363E-01  5.04107766982862E-01 -7.59704973331479E-03
  6.63276272161637E-01  3.33266429041750E-01  3.37857339542875E-01
  6.79150434821762E-01  5.02644224397626E-01  4.95264610890564E-01
  8.31236156896272E-01  3.33756514839972E-01  5.05418739623009E-01
  8.36214434409005E-01  5.06008554140491E-01  3.36234337416471E-01
  6.58075669832898E-01  3.31182988043998E-01  6.69429695801307E-01
  6.63326857325200E-01  5.03138789699630E-01  8.42411728087917E-01
  8.29915963458491E-01  3.31386659995832E-01  8.30701385872881E-01
  8.41459722214653E-01  4.95002904549931E-01  6.67364405765407E-01
  6.63404010512120E-01  6.73727269350029E-01  2.69796557386160E-03
  6.65675898722559E-01  8.32748953935940E-01  1.70732422499139E-01
  8.32889700415192E-01  6.64998496084842E-01  1.77245771189273E-01
  8.35352257873745E-01  8.38400192352513E-01 -4.77872056671032E-03
  6.67142011797478E-01  6.64190463524338E-01  3.34689115178968E-01
  6.64271261330800E-01  8.38615971328579E-01  5.06293353925327E-01
  8.30756156338470E-01  6.66208072655008E-01  5.02973274261777E-01
  8.28720265551196E-01  8.26518695169435E-01  3.21477632914893E-01
  6.72118911272023E-01  6.63610597234366E-01  6.69796469217693E-01
  6.65306331807914E-01  8.31975074339878E-01  8.38212709830351E-01
  8.32833086578290E-01  6.64439876503386E-01  8.35882811457342E-01
  8.34519541259484E-01  8.29233618152837E-01  6.66482776870504E-01
  7.75143060482332E-03 -7.57796794495699E-03  6.79621455369163E-03
  1.45373661123025E-02  1.62152718388408E-01  1.80166316244952E-01
  1.88211964541691E-01 -1.59984030577592E-03  1.71078167458900E-01
  1.70934206057512E-01  1.74693793957977E-01  3.19575687358047E-03
  1.14862491514953E-02 -3.12624296612238E-02  3.33739443510228E-01
  4.57488698881337E-03  1.37756656290984E-01  4.92413649010136E-01
  1.75091109151833E-01  2.24639768772397E-02  5.09609569858725E-01
  1.74516939383700E-01  1.60827636735895E-01  3.44317021269579E-01
 -2.79461743667194E-04  4.36695699780688E-03  6.76935626945982E-01
  7.73599537541233E-04  1.69256146989241E-01  8.27003843818973E-01
  1.65994066871583E-01 -7.29038245233676E-03  8.31591920217969E-01
  1.85511207086734E-01  1.40293243623469E-01  6.55491170922165E-01
 -3.45537726994741E-03  3.42994429230133E-01 -1.25936342217395E-02
  9.21811176059732E-03  5.02645696535218E-01  1.73894185467960E-01
  1.68662269017635E-01  3.55097205758567E-01  1.68766539824053E-01
  1.73155505824989E-01  5.04248161908750E-01 -1.40004727696898E-02
 -2.84144382487874E-03  3.44329721148256E-01  3.47719957405167E-01
 -6.56190332289742E-04  4.96335658731230E-01  5.02722542995897E-01
  1.54738577246432E-01  3.38432266923796E-01  4.92498123712367E-01
  1.65103657230193E-01  4.96412718888392E-01  3.39205373597416E-01
 -7.58304646653343E-03  3.38296066184675E-01  6.48203470892498E-01
 -1.73741326703234E-02  4.81850346073788E-01  8.40364581274446E-01
  1.51737069708573E-01  3.31930907034159E-01  8.19380616238974E-01
  1.67667768733474E-01  5.11940440050866E-01  6.82449144885060E-01
  6.79390004764516E-04  6.69990644509774E-01 -3.78939657028266E-03
 -9.27792815845264E-03  8.24791184339246E-01  1.73050134457987E-01
  1.67858744014790E-01  6.63020135514867E-01  1.66478799211153E-01
  1.70923768743570E-01  8.47986469720615E-01 -2.49335022106121E-02
  3.30764684468979E-03  6.56882223819069E-01  3.24584305302643E-01
  1.36927287947009E-02  8.41695098453751E-01  4.88474801559125E-01
  1.65016912959518E-01  6.68181361413021E-01  4.86785510727800E-01
  1.66859639183273E-01  8.33012072155973E-01  3.49580324013019E-01
 -8.69844254359421E-03  6.69292199650047E-01  6.60839704416807E-01
 -4.03145886566339E-04  8.41862706376209E-01  8.30746621795670E-01
  1.60165788378377E-01  6.56951771216825E-01  8.37579671953106E-01
  1.52273968328507E-01  8.19204122479541E-01  6.52632281743810E-01
  3.36647209720754E-01  1.09502126408819E-02 -1.73463283239317E-02
  3.46621369599535E-01  1.56602176251343E-01  1.54794761996194E-01
  4.80316885624495E-01  3.59465899306406E-03  1.71908030137214E-01
  5.05507657701422E-01  1.68545379941918E-01 -2.89125214923938E-02
  3.22496100493430E-01 -1.03157756686556E-02  3.54493233629175E-01
  3.42657509881053E-01  1.82532203287683E-01  5.07542675713416E-01
  4.90200822518064E-01  4.48620463665249E-03  4.76892010409528E-01
  4.98441428166137E-01  1.67480194028700E-01  3.22609302196755E-01
  3.29297104317902E-01 -1.36412209823640E-02  6.62482110236193E-01
  3.38925854735802E-01  1.71305992239598E-01  8.34637719460154E-01
  4.92380294042153E-01 -1.29479146464568E-02  8.22699560382033E-01
  5.06172145043446E-01  1.80526313322920E-01  6.52065929791837E-01
  3.37963737038699E-01  3.43905669533549E-01  2.64174147854142E-02
  3.37813991297291E-01  5.25185636309773E-01  1.72406313996452E-01
  5.17194855292362E-01  3.36739345664083E-01  1.78873277947592E-01
  5.16104930576088E-01  4.97420571618489E-01 -1.72777392951344E-03
  3.25868849178557E-01  3.36498190087872E-01  3.30988881133440E-01
  3.31853976490845E-01  5.22677522576858E-01  5.15437912511053E-01
  5.02172985193422E-01  3.10805907990860E-01  5.05949627101076E-01
  4.90948938043766E-01  5.08493246924392E-01  3.23145487841259E-01
  3.16413900241923E-01  3.30394038969100E-01  6.68552518798952E-01
  3.48904912385705E-01  4.96301445654382E-01  8.27664664612070E-01
  4.91949619949291E-01  3.30867227594333E-01  8.35019852614098E-01
  5.15753608469074E-01  5.19062838068468E-01  6.48140416128913E-01
  3.32122372280751E-01  6.58980770156675E-01  3.47912319003760E-03
  3.30655890472287E-01  8.38885415163987E-01  1.82565155251134E-01
  5.11829083240823E-01  6.51725147359600E-01  1.70174602647997E-01
  5.00842778179250E-01  8.27769124221232E-01  5.95729589327006E-04
  3.43967409701684E-01  6.70446174418791E-01  3.37963473070967E-01
  3.31125631493975E-01  8.36190545608392E-01  5.04546562154220E-01
  4.94700598914297E-01  6.64931337034745E-01  5.05238913571718E-01
  4.97432697593587E-01  8.32633164773167E-01  3.36392633197418E-01
  3.26662537583309E-01  6.77196505183212E-01  6.88370444541931E-01
  3.20764683367703E-01  8.24489417681622E-01  8.03477657628092E-01
  4.99866764411350E-01  6.61605446246196E-01  8.21663110784409E-01
  4.94033260149288E-01  8.28992699690321E-01  6.70932952412617E-01
  6.57117362154310E-01 -1.52179200246596E-02 -1.05207505628831E-02
  6.56368825056883E-01  1.69639623306074E-01  1.66257185380464E-01
  8.23977899093240E-01 -1.73583223184012E-03  1.62204276522312E-01
  8.23282597464555E-01  1.52121559516988E-01 -2.35586599160444E-03
  6.57772624035036E-01  7.74069273072483E-03  3.32485632385112E-01
  6.62481259705054E-01  1.65389457740374E-01  4.88605385181456E-01
  8.50640786800496E-01  2.59805326420824E-03  4.96324529510524E-01
  8.24938521358154E-01  1.69916896936638E-01  3.39649388882591E-01
  6.65005760983207E-01  1.00383621424189E-02  6.72727763781106E-01
  6.67012620366569E-01  1.60840612936434E-01  8.40705553567122E-01
  8.24015442797831E-01  6.35235702101801E-03  8.33312518973047E-01
  8.39748751031983E-01  1.69934190678136E-01  6.60482801406289E-01
  6.74139339553597E-01  3.30616081003991E-01  5.64060045986130E-03
  6.82890863026734E-01  4.96125164621511E-01  1.82800892384653E-01
  8.33836518927474E-01  3.33082021829961E-01  1.60800771700412E-01
  8.22016057310705E-01  5.08990769446725E-01 -1.36760581767861E-02
  6.60078274757767E-01  3.34009684108280E-01  3.43666685475152E-01
  6.91883612135185E-01  5.04883851354088E-01  4.90885301672586E-01
  8.27959266891432E-01  3.33361743130295E-01  5.10638905581337E-01
  8.40447946441346E-01  5.11232497226657E-01  3.39587807492754E-01
  6.49452986053907E-01  3.30409458459999E-01  6.73424210919808E-01
  6.59673557319108E-01  5.06036011170672E-01  8.50829114881750E-01
  8.24694214040424E-01  3.28184177739598E-01  8.27506655145963E-01
  8.48839247425617E-01  4.90172381002338E-01  6.68838545727256E-01
  6.60781566849136E-01  6.81503414687154E-01  6.78886530272700E-03
  6.63135247952185E-01  8.32560087762256E-01  1.74719858922057E-01
  8.32234597792119E-01  6.61788093000878E-01  1.85774529220154E-01
  8.37815941293765E-01  8.43351030490779E-01 -9.68780902489493E-03
  6.66382206692766E-01  6.62212083682120E-01  3.37610680740753E-01
  6.61632010442392E-01  8.44984361681905E-01  5.13362662706921E-01
  8.29064715755989E-01  6.67364928866062E-01  5.05735267822962E-01
  8.23250973892585E-01  8.20281168550861E-01  3.11298447915029E-01
  6.78860384869022E-01  6.60313724032325E-01  6.73682402193921E-01
  6.63860260329672E-01  8.29684413527131E-01  8.41983653633996E-01
  8.32518438660639E-01  6.62563153282707E-01  8.38406348189539E-01
  8.35701523983792E-01  8.25891715136371E-01  6.66389417972250E-01
  1.30230725133820E-02 -9.00396052586882E-03  1.34301730250106E-02
  2.39773160340655E-02  1.59297620925264E-01  1.90390133845785E-01
  2.00227080347895E-01 -2.08230947521647E-03  1.72854952535966E-01
  1.72687213354279E-01  1.81979705443926E-01  4.94652684268542E-03
  1.61042141331391E-02 -4.45756167923014E-02  3.27186934904710E-01
  8.01137066330205E-03  1.25627764636262E-01  4.85786927043093E-01
  1.81979302938558E-01  2.44766178451704E-02  5.09193154650140E-01
  1.80682480241389E-01  1.59111271679027E-01  3.48134755433123E-01
 -1.19495444070284E-03  5.26103442694972E-03  6.83094848985773E-01
  1.07721663983625E-03  1.70690046516803E-01  8.23816672468499E-01
  1.65977768632766E-01 -6.33211966944554E-03  8.25695547472802E-01
  1.95758226032607E-01  1.34337997674739E-01  6.60571126513370E-01
 -6.72445598778130E-03  3.44500771447997E-01 -1.41310119406487E-02
  1.25568723131843E-02  5.02766879418875E-01  1.74104111015998E-01
  1.69472367394518E-01  3.67237791086352E-01  1.69282392357557E-01
  1.76675984655106E-01  5.03801069067864E-01 -2.24046125283699E-02
 -8.80586645802706E-03  3.46870792627687E-01  3.53834989938383E-01
 -2.71956682541554E-04  5.00042876774330E-01  5.05166602168581E-01
  1.50241183247673E-01  3.39884331647081E-01  4.91436096474929E-01
  1.67081476973505E-01  4.96876241367857E-01  3.43899817783779E-01
 -6.96323647260694E-03  3.35222051447630E-01  6.37978605917820E-01
 -2.65902430457637E-02  4.75458144381424E-01  8.40453141237554E-01
  1.42790406695230E-01  3.29250168067235E-01  8.09707453317403E-01
  1.66729264739314E-01  5.18586647767268E-01  6.90155808740315E-01
  5.62456534934775E-04  6.72429103649146E-01 -4.62354862913479E-03
 -1.26295806516001E-02  8.17968437906608E-01  1.72343133663248E-01
  1.68355743455981E-01  6.64847285548061E-01  1.65959681320908E-01
  1.77344982438096E-01  8.51953343818319E-01 -3.54871725815092E-02
  7.27038403713557E-03  6.52927212423676E-01  3.23266177103527E-01
  1.67589372640570E-02  8.42852091828296E-01  4.87492679529559E-01
  1.63242577374105E-01  6.66537381211348E-01  4.79921820168564E-01
  1.72199432295252E-01  8.29481854855032E-01  3.55169245364391E-01
 -1.36270888701384E-02  6.69043433695768E-01  6.57715332439267E-01
 -2.41660644264648E-03  8.45127596389327E-01  8.27482255643512E-01
  1.53008980568148E-01  6.54186077378452E-01  8.40904658095633E-01
  1.42004873279970E-01  8.11359691667045E-01  6.43687991238671E-01
  3.39723504068973E-01  1.51226112933336E-02 -2.88048865327403E-02
  3.53354808388663E-01  1.56380130200354E-01  1.47032470584413E-01
  4.71574706594170E-01  8.17151428427351E-04  1.73607538154440E-01
  5.08803744441127E-01  1.67801205854999E-01 -4.20675031825565E-02
  3.14334147519728E-01 -1.39574708899429E-02  3.65203190155245E-01
  3.45680297671783E-01  1.90972130656146E-01  5.08728643759881E-01
  4.85733195581599E-01  8.68480368197065E-03  4.66932833995852E-01
  4.93581169845914E-01  1.69106170518689E-01  3.15796326348213E-01
  3.30530708207347E-01 -2.14178059610477E-02  6.59387490407590E-01
  3.38791807276804E-01  1.75125276741024E-01  8.31704977614858E-01
  4.86913748269399E-01 -2.09070720244513E-02  8.14530661214261E-01
  5.07933721563774E-01  1.78515895109317E-01  6.51189458621110E-01
  3.43336098733595E-01  3.52367064512348E-01  4.42730794289093E-02
  3.39160600656669E-01  5.38100705258106E-01  1.75710796644273E-01
  5.25600872398080E-01  3.41593413266908E-01  1.84065366219960E-01
  5.24035785079866E-01  4.95242178155198E-01  2.12126860175633E-03
  3.23074328852874E-01  3.39036889615839E-01  3.29825691602577E-01
  3.29378849145528E-01  5.34257929656245E-01  5.26866395451049E-01
  5.04084980425913E-01  3.09694820255890E-01  5.02267880144802E-01
  4.87057187203505E-01  5.09258198754214E-01  3.23744151347714E-01
  3.04619599220319E-01  3.31363135976729E-01  6.69688542170362E-01
  3.59369451301745E-01  4.92673025090123E-01  8.24769091637281E-01
  4.86945498892925E-01  3.31714818617274E-01  8.34152461881536E-01
  5.27006850695314E-01  5.25289079872096E-01  6.36904273536924E-01
  3.33799406318140E-01  6.58516838569733E-01  3.19877618753362E-03
  3.29292448131416E-01  8.38069333885293E-01  1.90480899316629E-01
  5.21812644229337E-01  6.46430793071029E-01  1.69507945335171E-01
  4.94179197293856E-01  8.24141969820940E-01  2.02126764524762E-03
  3.48158172605992E-01  6.75317874165858E-01  3.42224381530054E-01
  3.29950702008593E-01  8.34359815060408E-01  5.09595507116985E-01
  4.94317259826675E-01  6.69963013164877E-01  5.05740642983149E-01
  4.97841593435067E-01  8.30976715583380E-01  3.38121660906050E-01
  3.21076396855453E-01  6.72666714694035E-01  6.92198536515886E-01
  3.10119886077195E-01  8.27130918502392E-01  7.96191046809629E-01
  5.00674166324234E-01  6.59493850921027E-01  8.17555099908896E-01
  4.94356093351125E-01  8.26090704630402E-01  6.70294570248759E-01
  6.48336862885738E-01 -2.32080170582019E-02 -1.30422459870293E-02
  6.51306700396539E-01  1.68712017792381E-01  1.63599574706716E-01
  8.18041721931070E-01 -1.44764779168137E-03  1.60542805165158E-01
  8.19638612813472E-01  1.43650125661595E-01 -1.57764022361201E-03
  6.54123240128187E-01  1.02586756861395E-02  3.30173381722704E-01
  6.62156681496045E-01  1.61592329412647E-01  4.84083163870103E-01
  8.56378416504538E-01 -1.45363217736715E-03  4.93578383005439E-01
  8.21844891560756E-01  1.72798599274403E-01  3.41021320290824E-01
  6.63497386162156E-01  1.67684994111072E-02  6.74434760745533E-01
  6.67887774763899E-01  1.58454699190342E-01  8.41077145925992E-01
  8.19824911799512E-01  8.70286581781020E-03  8.30736474850825E-01
  8.42620458184900E-01  1.71265587613438E-01  6.55896891609898E-01
  6.78723731266723E-01  3.28790468604103E-01  8.83290127882709E-03
