5.034384658205396379e-01 8.725154389492921769e-01 1.197269284861149363e-01
2.511974455740495493e-01 2.493181129794039275e-01 7.458742591772208330e-01
1.001720307321396941e+00 8.725627705605740747e-01 8.773802236764609574e-01
2.518340134684816656e-01 3.721974259465116175e-01 3.719596390259974350e-01
3.733225900841388167e-01 5.088826894605738005e-01 3.751639845420002839e-01
4.993025495663824254e-01 6.272965840456411479e-01 6.240667253223327604e-01
6.247862489452357115e-01 8.788550587720126428e-01 5.012577508706075324e-01
7.593106529649571446e-01 7.449639373457979108e-01 4.950866111705081174e-01
6.272467790377026509e-01 6.296119614948626486e-01 5.050695402643624599e-01
9.981793267872034470e-01 1.229800581492454525e-01 6.225634228952943161e-01
4.911599233177402768e-01 5.073652393997086785e-01 4.910283425325219775e-01
3.792523984673150661e-01 3.692998440737261245e-01 4.911831602402123576e-01
1.250059973794609702e-01 2.533574700240006639e-01 6.194660090725012669e-01
2.435687108200320083e-01 2.554168714800473805e-01 4.906177232528244336e-01
1.238503952963655730e-01 1.342732599097719581e-01 4.866441363180049606e-01
2.453105205581258275e-01 3.773837453542549514e-01 6.264692142879785264e-01
1.001109494082233597e+00 9.958712552076921520e-01 5.002403279157949800e-01
7.473866518964149552e-01 8.730230574530708498e-01 3.656006997085430310e-01
3.727076134357608095e-01 5.110908745420217336e-01 6.298492852573257528e-01
6.182050134042577083e-01 7.524712266389620430e-01 3.725517878793944138e-01
5.025117602319271182e-01 6.271896221753414657e-01 3.705694404451965185e-01
1.247144355883127026e-01 9.984948547858308876e-01 6.269067730249009429e-01
3.653561539212413778e-01 6.318501227029138523e-01 1.002894393087745639e+00
2.510768677014320605e-01 2.492390911227204964e-01 2.422317493377449671e-01
2.487720869890719944e-01 4.950327284858062615e-01 1.004009923761944201e+00
6.244164997465373457e-01 1.298899094130155085e-01 2.545329085503890143e-01
2.478963555054442547e-01 7.467643703384990728e-01 7.539151839830742219e-01
7.386075314999109853e-01 2.481889414469435062e-01 2.390826191766493858e-01
8.693312060454344570e-01 3.695679979765244538e-01 2.480419299889443374e-01
1.283355899648333520e-01 6.290272011794488805e-01 7.519552327292795546e-01
6.231731549788606106e-01 1.000975451552489348e+00 3.865114452688874769e-01
7.534792768844440491e-01 1.296945450808948963e-01 3.728404882206765580e-01
9.970602631378778780e-01 5.011219575570511342e-01 7.444144175726414847e-01
8.714045830895172928e-01 2.532216558466465206e-01 3.707443569929810834e-01
7.544654590636421521e-01 9.974577985173479489e-01 5.003427136871386738e-01
2.613119257922083549e-01 8.758461530802166273e-01 6.307843280556539867e-01
8.783846047814328761e-01 1.294434538453590189e-01 5.005358507704629201e-01
8.756980667614072678e-01 1.001472512145377358e+00 6.142122199120850778e-01
1.185844770453923225e-01 7.441540345986422667e-01 6.277424268770299687e-01
1.004168690399131814e+00 9.944027050765855691e-01 1.005034436112516971e+00
1.269104182392922220e-01 1.282376260809784119e-01 9.990243419162325722e-01
9.982843413022485235e-01 6.275129988371360712e-01 6.256040656364127983e-01
4.981453981418491050e-01 3.817053630546446974e-01 1.204279369775183295e-01
3.735818837359329847e-01 2.509280656259064157e-01 1.114300866465997991e-01
7.496384497902585098e-01 8.688000510616529226e-01 8.715130758764940699e-01
2.472334929048492502e-01 1.180695802561710916e-01 1.249457497371101455e-01
1.208226901297025924e-01 1.001268885804334374e+00 1.305049799383846687e-01
1.000958683012874717e+00 8.825551496246395455e-01 3.733317357601725339e-01
4.945862638314776349e-01 9.992003667670182887e-01 2.493523757247767259e-01
8.740331613217345863e-01 8.610116326965480127e-01 9.986626985411958257e-01
9.979540092570863274e-01 7.457919862648969556e-01 4.975112373271003419e-01
6.243667127062393352e-01 6.172159620994743801e-01 9.997258046525804298e-01
4.926789890181787479e-01 4.984381916590372441e-01 9.952576632965375314e-01
1.253478824215838727e-01 8.715887774670848520e-01 5.061904796600913414e-01
3.731149321236110206e-01 3.778484142300388982e-01 9.985749714120157883e-01
2.484668247896080207e-01 2.448840501370223577e-01 1.001213907638272227e+00
7.539670749138038808e-01 7.518572925510160765e-01 9.991324831423747943e-01
3.829228261407864320e-01 8.709976158505564614e-01 7.548585243636269926e-01
8.731947873122842818e-01 4.949715580910576396e-01 1.273852550246371285e-01
7.490593048636781104e-01 3.770952800564896790e-01 1.196626516597441431e-01
1.004197203756233669e+00 7.395610155453593570e-01 7.558801427657312333e-01
8.805545071031546378e-01 2.444534359769492959e-01 1.161638478439200595e-01
7.498055173590956191e-01 1.338667120259288412e-01 1.190626336397547502e-01
1.251851173856546318e-01 8.756319189632025823e-01 7.529156003721889645e-01
6.273180816616498179e-01 9.933307319658003509e-01 1.281220598447886105e-01
8.728754613741351864e-01 3.720675049834414327e-01 1.002547203012722266e+00
7.456953747638929153e-01 1.007295754503499730e+00 2.577392702928371082e-01
9.923443771010448389e-01 6.168419495552651677e-01 8.780496489049595121e-01
6.241753840875631232e-01 1.304447110320725023e-01 1.007141301066067030e+00
1.192876581962757226e-01 7.496278397414234407e-01 8.770581319623697025e-01
5.024177820412505380e-01 9.908267561214555430e-01 1.005872998938712515e+00
8.724409513033966057e-01 1.001592963713533679e+00 1.291312165577107596e-01
2.544160111970117377e-01 8.821454104734283153e-01 8.788876035519034291e-01
8.827919477049466224e-01 1.185581948040042022e-01 9.992985249115746704e-01
7.529499515189738146e-01 2.463403928882063332e-01 9.923806951157783107e-01
6.202645805174131777e-01 7.499686547267507830e-01 8.754089089231978926e-01
8.644810698739944232e-01 1.341928206801693557e-01 2.402626671671295455e-01
8.668673367138031161e-01 1.002195129383465222e+00 3.709341724607001511e-01
9.999266861300295517e-01 3.767457682944041486e-01 8.799741687532665058e-01
6.176938188368045202e-01 2.491916496794586156e-01 1.237178694588569605e-01
4.964013174001328799e-01 1.241473455136010290e-01 1.184794697076815700e-01
1.338484022449983046e-01 4.981477790654502136e-01 8.703822463538301024e-01
3.687545664200058693e-01 1.002628604629475229e+00 1.303237897107299148e-01
8.694283511386824426e-01 6.208183352403557898e-01 9.958741293850591481e-01
1.007710488792061376e+00 8.744138275435767715e-01 6.235715110218651436e-01
2.418479691177616298e-01 6.249650679209175497e-01 8.823154354330486893e-01
6.255863599544156939e-01 3.712878918556312136e-01 1.002616478112813070e+00
3.663618214202308265e-01 7.469126423838404749e-01 8.687976345401497991e-01
4.980235491370536005e-01 2.498077592335763153e-01 9.909462076992729962e-01
3.786955054331275772e-01 1.205656012836351515e-01 1.000894431404673268e+00
5.084119388083186974e-01 8.681409127864946340e-01 8.650819034513688166e-01
2.470954957358420245e-01 1.000465585436533633e+00 1.004213285039773140e+00
7.460551401630277635e-01 4.967825347523680546e-01 9.964686452967729258e-01
6.286503154463979337e-01 4.963887255891351602e-01 1.205203774603905986e-01
1.185807507933818034e-01 6.270240410054841451e-01 2.457762433308982586e-01
6.229816611073956123e-01 3.733633117827060977e-01 2.506160189012294759e-01
6.276197076367947547e-01 8.662785670214816491e-01 7.503807783537606024e-01
4.993028806650207096e-01 7.407636272425875967e-01 7.550933892442036610e-01
8.750118552602006439e-01 4.956795837194599708e-01 3.680660906274900168e-01
8.777408597860277828e-01 1.116615637775846825e-01 7.519113519431219750e-01
7.426779746196400245e-01 4.997103713650941081e-01 2.422434847883865594e-01
1.003150178344956567e+00 2.518139471557229170e-01 7.481023779850977107e-01
1.304509527175033712e-01 2.516156804701847327e-01 8.687529790689756393e-01
8.694728526261680246e-01 6.181462404471650407e-01 2.549330050482073728e-01
2.551624792204467140e-01 3.702759515061048168e-01 8.703304384598000709e-01
7.541944794651898043e-01 1.001662506352885451e+00 7.465875368614476315e-01
6.200284607733812514e-01 9.960990784487369076e-01 6.314119607585212401e-01
3.713035149791958922e-01 1.001908247373600069e+00 3.766279370177038066e-01
7.512060812476664129e-01 3.765502211223105689e-01 3.700907345246146063e-01
1.004117741484894077e+00 1.240679830133936123e-01 8.776189611009516112e-01
4.999262157544893115e-01 1.299719678238405729e-01 3.758822610977379797e-01
8.828002071009433127e-01 2.492621378283886024e-01 6.217257210112570043e-01
1.209110333815963806e-01 3.699310972774677575e-01 7.472662785649624162e-01
7.508306759422793686e-01 1.232126809958804525e-01 6.211747715587041530e-01
7.516541138189758442e-01 2.562491769243520623e-01 4.866666752947836905e-01
4.914999592604898937e-01 2.458017706231602206e-01 2.483674667273654268e-01
6.251161102743668652e-01 2.531114259997651605e-01 3.800012304523887052e-01
5.080492736490614947e-01 8.711167193723704516e-01 6.191011033606655944e-01
7.455407804624802903e-01 6.331524857687055308e-01 1.224022758822991275e-01
5.004426810342762488e-01 6.294030372323261568e-01 8.816080489916175988e-01
3.772527872870886645e-01 6.234344490758734203e-01 7.528981167115397222e-01
3.738759754355008846e-01 7.483794264422152231e-01 6.254539136170760294e-01
8.781702012587720985e-01 7.422121048311635105e-01 1.326823149550094005e-01
1.272421814253617001e-01 3.762572079774905154e-01 1.002503937004740830e+00
8.711367562352431149e-01 3.739011621328161006e-01 4.999069763584730874e-01
8.717606019036250320e-01 9.944048658096050763e-01 8.746843475514222144e-01
6.317530377262557950e-01 1.226553380927354470e-01 5.075669744850849208e-01
2.456045509200168453e-01 1.004913327232479059e+00 2.511608635419807500e-01
3.773719365642585477e-01 5.012188738126159837e-01 8.754507764860766095e-01
1.001792669333994468e+00 2.443894555114645428e-01 9.914801349927597762e-01
3.750520902557518133e-01 1.295036645404749887e-01 2.418371696506810553e-01
4.992408291752154503e-01 1.004827577832870578e+00 5.022293245935066652e-01
2.530764662127383824e-01 5.027056078588850729e-01 7.545783104020002963e-01
5.133844103688529614e-01 8.768482335018813467e-01 1.715069071049595516e-03
1.277570012943273770e-01 6.326486803955879701e-01 6.403913619517651590e-01
3.779991499067757998e-01 7.536360489077005287e-01 1.047892293779423278e-02
3.805392607212579326e-01 4.814755996839722302e-03 5.185005040707751922e-01
2.520286968135781458e-01 5.125087070801791489e-01 6.380476135658760262e-01
2.558292656258812636e-01 5.107355556024227861e-01 8.850876418807204216e-01
3.822685946850130079e-01 6.343891094555393906e-01 8.921827242462315732e-01
3.833984151450370859e-01 6.313853375382864064e-01 6.450130200413796144e-01
2.564300199393115820e-01 7.645522276219214319e-01 3.800932404272883702e-01
5.115999988958174205e-01 7.531467783830350093e-01 6.375856526354987119e-01
6.306871716593216437e-01 7.575629104141478054e-01 3.079494063670981359e-04
5.094542285802654558e-01 8.839949555156673133e-01 5.088018975619623685e-01
1.339727099258869181e-01 3.887617045134966198e-01 6.294419207076602518e-01
3.820622692337059534e-01 1.936058284830883538e-03 1.521828644777209125e-02
2.603504360985234301e-01 6.296201115291767403e-01 7.688988345485348042e-01
3.879783546016097318e-01 8.867760168490977923e-01 3.801688618576340994e-01
2.600289072993599016e-01 8.799267087504045737e-01 8.413212400174356967e-03
5.188783781870963674e-01 8.743730905803451803e-01 7.489658593436157030e-01
5.071586965232718347e-01 1.687607058065590873e-02 3.856103199456154540e-01
1.355216547841764929e-01 5.080406613361657664e-01 7.564231381964060530e-01
1.250944868433398749e-01 7.639259722050053547e-01 1.266714197229452422e-02
1.278990041271196032e-01 5.052877949645617761e-01 5.102670715456986139e-01
6.346319732016130200e-01 1.037982184530468997e-02 1.072075227736938273e-02
6.375696391426720622e-01 5.015489006152817550e-03 7.649892066955749081e-01
2.616962919097767237e-01 5.863251576411229390e-03 8.860005322871985500e-01
5.058031107336516952e-01 8.206955774113493945e-03 6.335451674522822874e-01
3.840693127531103479e-01 7.561377406477575169e-01 5.074197605835291114e-01
1.373613228858411583e-01 8.798235473083263480e-01 8.799338542445513944e-01
3.957160803112371172e-01 8.828972735240380176e-01 6.350966051629499676e-01
1.389678143334097948e-01 3.814607387098080116e-01 8.790694519823886166e-01
1.346416791530392343e-01 1.118318044752052674e-02 7.610348380907112631e-01
6.333497366519492688e-01 1.145011128710837593e-02 5.181023047853777763e-01
2.600962185164623630e-01 7.551989042720975709e-01 6.292372899707963096e-01
2.588890168789279578e-01 6.293936087339571106e-01 5.138914009297346208e-01
6.415358415180715257e-01 8.807757492205975369e-01 6.290327298159692493e-01
2.582464071200317735e-01 3.848699902054359412e-01 7.548871616626604553e-01
7.581891481676937827e-01 5.344075226006900908e-03 6.305764134067763926e-01
2.612759059964032682e-01 2.590067321090714914e-01 8.844666101037443884e-01
1.386905642741374789e-01 7.604040161863916403e-01 7.544205773625045630e-01
2.586157787729976842e-01 3.829600434346754345e-01 1.316302103913834232e-02
3.826871290146333093e-01 3.823359903934547277e-01 8.783996336088610857e-01
8.805195286502888186e-01 7.458010705946970242e-01 6.626818854325995829e-03
3.887615590963180434e-01 7.596732586210885874e-01 7.550203612573940237e-01
5.053874665007431766e-01 5.120730999745628509e-01 8.796841339282732708e-01
1.413241850166181979e-01 8.829563506767645897e-01 6.369074473405222925e-01
6.296480264680259786e-01 6.318621758733679039e-01 8.891607855134718852e-01
7.579559463012055520e-01 6.373323789532675532e-01 8.530985429106532902e-03
3.788329112759185047e-01 5.057445141022791635e-01 7.773385715326710903e-03
7.619562967310241630e-01 7.539426219892623182e-01 8.786046662859940959e-01
1.324721382439997819e-01 1.139049360807537284e-02 5.097995618145318986e-01
6.327575700901763023e-01 4.969528588274846892e-01 4.328655163537527099e-03
8.829239624539628739e-01 8.805018567945546160e-01 8.808505784588679388e-01
8.847243342834651969e-01 4.742026793142650395e-03 9.132609117156541279e-03
5.068858167446004259e-01 6.338949374046655150e-01 7.763088858607129425e-03
1.579045180686299357e-02 3.544523672728985310e-03 8.842085966677681874e-01
5.096416452845384804e-01 3.801115190839325919e-01 -9.280302265549822838e-04
7.592304276889352277e-01 8.757685029411003130e-01 2.958004730731943893e-03
2.604809333526859061e-01 1.301272583499394342e-01 1.006928259275043439e-02
5.660850453637126384e-03 8.837774944739338334e-01 6.517406582203713085e-03
2.485309969347420100e-01 6.323346642742974089e-01 6.619335074705268510e-03
1.392132434574985256e-01 1.325978566398501035e-01 8.827141318688581650e-01
1.289385864006035443e-01 2.634720476498515485e-01 6.918175479254195723e-03
2.621731293703757903e-01 8.698997051009914605e-01 5.109330263682232420e-01
1.267483706357800388e-01 5.081667651057663049e-01 4.632317847820924088e-03
1.361006114454743343e-01 2.566743725161976797e-01 7.525857279742000916e-01
5.045547825908237582e-01 7.552884309544997121e-01 8.798215502527483300e-01
5.095428089300446661e-01 -6.399865906012848320e-04 8.834985268240365119e-01
3.803056331250135869e-01 2.644614290057066830e-01 -3.616660876970185113e-03
1.297198929304203274e-01 7.548175129525763749e-01 5.078638306577417660e-01
3.836426754895929658e-01 5.096729501027008613e-01 7.581771999879605151e-01
3.899066101634394710e-01 8.775152580889242770e-01 8.828592135384594197e-01
6.409402707000377841e-01 8.784428590133416259e-01 8.827500078793146798e-01
2.616189073801410969e-01 9.741444857292044790e-03 3.846826539135273504e-01
5.067565725233432739e-01 6.245546938201136378e-01 7.546265797801167130e-01
2.528455892719690401e-01 7.542378325828187347e-01 8.804821682299501795e-01
6.320599189126949735e-01 7.514308512780311089e-01 7.525319203545589586e-01
1.294405261563004450e-01 8.886055787345209511e-01 3.848200553256418410e-01
1.275988350000513416e-01 6.326381800158521473e-01 8.836147130997770160e-01
7.617856412471214478e-01 8.826667098599739747e-01 7.600743679422128363e-01
7.592798123604829197e-01 1.034732676385861916e-02 8.902404917514952221e-01
8.841882061663690617e-01 -4.708858867305277737e-03 7.582058702612661794e-01
3.884489776185509613e-01 6.954939290919909950e-03 7.623979575160564348e-01
1.297007904072853546e-01 7.361427616063013352e-03 2.569094435773420781e-01
2.599654436595105200e-01 8.790234670378066495e-01 7.624273450228535864e-01
2.560283931204518915e-01 8.879713452070616200e-03 6.392936323687651301e-01
3.839976001615629242e-01 6.411060617579668053e-01 3.826634092734329529e-01
3.754956755839158888e-01 1.018445885835884794e-02 2.609551720661746899e-01
1.120704947974150364e-02 6.283799519903103814e-01 5.139897178881591699e-01
8.775922019884745406e-01 5.076703526361089347e-01 5.073169373499315515e-01
7.562603122160761471e-01 3.817975809755466687e-01 5.022620243812619956e-01
6.307180539931647179e-01 2.587732238061406509e-01 5.095705161998737021e-01
5.084461636553316843e-01 1.369496495383216716e-01 5.028430750152621531e-01
4.380132984254851355e-03 7.575517572925311027e-01 3.838829107967271503e-01
8.805570909558957382e-01 6.359787821465882063e-01 3.870081280778409072e-01
7.520567624921081773e-01 5.048531812416391373e-01 3.736880285911999278e-01
6.309603220609669716e-01 3.830624451187818469e-01 3.843460542543247760e-01
5.008816759578863520e-01 2.566582229582387575e-01 3.767752345223208676e-01
3.834854056666024968e-01 1.332577496952808971e-01 3.814819481618209052e-01
6.485509288061790979e-03 8.814766439595134173e-01 2.612359361018932180e-01
8.786787606040623588e-01 7.595085350833693516e-01 2.574692321019758090e-01
7.528159341512774549e-01 6.331101049432600325e-01 2.594110366499223774e-01
6.314723490891870350e-01 5.089623227013471141e-01 2.522858110075887894e-01
5.051940540543219393e-01 3.776305921038300428e-01 2.581810232090751001e-01
3.778984900075494924e-01 2.526200903324026248e-01 2.572526469598312993e-01
6.392691459527576336e-01 1.342441007362972227e-01 6.404477496623113275e-01
2.496645036454463729e-01 1.359680646748799848e-01 2.632383961327778299e-01
7.561081621451704038e-01 2.535722129095542288e-01 6.311348647733979744e-01
3.912190287812726194e-03 5.053443088531384131e-01 6.299114440862916275e-01
6.278402112735137486e-01 7.682283435342155409e-01 2.596010907400059242e-01
5.074682731995211471e-01 6.334177062439066974e-01 2.540307978878985073e-01
3.799134887168317265e-01 5.009097777107378580e-01 2.558121033747163264e-01
2.537528775791019764e-01 3.845312798920190178e-01 2.580218563775322771e-01
1.250221592708844753e-01 2.552290723410245432e-01 2.539843441951541436e-01
7.542899576825511376e-01 5.431568138978244177e-03 1.395924050614651135e-01
6.249358466260381828e-01 8.818274325171071570e-01 1.312411937638283954e-01
5.040414402433588403e-01 7.589539533037718000e-01 1.316584948749929540e-01
3.790589359242028111e-01 6.279680121952300187e-01 1.332840008645989338e-01
2.590263006655974531e-01 5.007426901303875244e-01 1.283907454234795575e-01
1.350235868290389496e-01 3.784747122155650567e-01 1.401925905873107614e-01
1.358901163812916389e-02 1.294557077803717704e-01 3.831684893407549461e-03
7.959792588330460994e-03 2.534140610205285471e-01 8.782500605761368595e-01
8.861789461961661063e-01 1.236061696138775617e-01 8.804454234183091144e-01
7.262090997217320563e-03 3.803582458581201697e-01 7.618499465374883872e-01
8.893131790801123149e-01 2.620206861691634637e-01 7.503482991520148415e-01
7.612370991995546232e-01 1.314213652060860771e-01 7.614755180204869633e-01
8.767970212373626948e-01 3.801942928444829728e-01 6.321284086483167641e-01
9.615203205751801999e-03 6.230918682726214325e-03 1.359463556412533469e-01
8.826411972685040963e-01 8.890479400789224051e-01 1.266660794419107727e-01
7.531781217977480125e-01 7.539997614323300512e-01 1.313452985832490039e-01
7.531069836411923291e-01 5.089887146914034988e-01 1.246491332859546858e-01
6.258189118436988663e-01 3.771253429804375390e-01 1.287279178833836413e-01
5.053149802537816315e-01 2.492689197684486158e-01 1.290558744464400109e-01
