 -6.81866592202585E-05  4.34708109004748E-05 -3.42071010574609E-05
 -4.26296321124884E-05 -7.35806563720789E-05  7.84459353180115E-05
 -1.08431144795429E-04  5.75152607867227E-07  5.49240619967115E-05
  4.75683562634555E-06 -6.02627298170042E-05 -5.29436311224198E-05
 -7.13616055156926E-05 -2.84785947685369E-05 -4.91570265295483E-05
  1.66275812350552E-05  1.93081286706586E-05 -3.41707247998954E-05
 -3.02395435516288E-05 -4.42808277161669E-07  2.25647819666700E-05
  3.27891250894006E-05 -2.84026772576619E-05  6.49822941297251E-06
 -9.28625469520905E-05 -7.18093989883152E-05 -4.27567457038188E-05
 -2.81316124129768E-06 -4.69544912775031E-05 -2.54678827455184E-06
 -1.18008792721200E-04 -4.21413061327369E-05  6.69065858603841E-05
  3.15318984868211E-05 -3.51940797611410E-05  8.43013803021171E-06
 -5.21967753462359E-05  2.05160189809950E-05 -3.47107452333187E-05
  3.41264451742844E-05 -2.22201246510483E-05 -2.83927303603785E-05
 -2.13111303858797E-05 -1.99124602795926E-05  4.64233851815276E-06
 -2.86982647317164E-05  1.14270178401068E-05  4.01532772082523E-05
 -7.83103667743762E-05  1.17517219031448E-05  1.12563459064340E-05
 -2.35607961506743E-06  1.04190060379340E-04  1.91834583087646E-05
 -9.63954706593453E-05  5.82997337224464E-05  7.63943429001685E-05
  1.08329102594246E-05  7.83480321119013E-05  5.35265524879739E-06
 -5.40771287791233E-05 -3.79468864730600E-05 -7.59064152653780E-05
 -1.28638567752076E-05 -1.05824888385387E-05 -6.67606412530292E-05
 -3.38578848058326E-05 -6.68980048779047E-05 -1.49996007445640E-05
 -6.96519351253267E-05  3.93181079866532E-06  7.22935824975030E-05
 -4.11388452416698E-05  1.93209555361926E-05  1.84412915125795E-05
 -2.50898561486402E-05  1.01897717902846E-05  9.05578886631924E-05
 -8.59342139520601E-05 -2.08618376364184E-05  7.20978293993555E-05
 -9.77623383776363E-06  2.13746946226895E-05 -9.65814059250935E-05
 -6.77369451781422E-05  4.96346272909902E-05 -9.41553565245251E-05
 -5.28585568228363E-05  8.67784588480689E-06 -8.44007052681277E-05
 -4.09354801838780E-05  8.22646025566415E-05 -3.64189959369079E-06
 -3.62511663931678E-05  8.46255706189661E-07  2.15610278421357E-05
 -2.91867357177891E-05  1.57752247946082E-06 -2.51326668413600E-05
 -4.48636908164974E-05 -8.80064226562749E-05  3.60647957596372E-05
 -4.40352011042154E-05 -1.47938251035803E-05 -4.54676417136401E-06
 -1.17207841871606E-04 -6.69714704656023E-05 -4.25791394562194E-05
 -1.24747171339621E-04 -3.90684130524220E-06 -2.30715165400526E-05
 -1.07619136343581E-04  2.28232084620602E-05 -1.91653500851455E-05
 -1.13028056535130E-04  1.23059434516886E-05  5.70175114371065E-05
 -6.18667701488376E-05  8.19700880770349E-06 -2.19650069064575E-05
 -8.03303151319263E-06 -4.96669363386949E-05 -4.72324222035152E-05
 -6.16645082497005E-05 -1.10267115787354E-05 -1.78067119601418E-05
 -2.23056274803636E-05 -1.94357029680821E-05  2.02717919366001E-05
 -1.14356505138058E-04 -6.68587272167390E-06  2.66147077944284E-05
 -9.03923027039857E-05  4.34148920477142E-05  1.58717622488419E-05
 -9.43336648924886E-05  1.26301246371334E-05  1.08436622946995E-05
 -7.61816987273256E-05  1.83964075879206E-05  8.93720788375181E-06
 -1.20169285741215E-05 -3.33733107705042E-05  2.58101057244435E-06
  1.40077701322469E-05  4.07604983835764E-05 -3.15455297942535E-05
 -6.30743591906037E-05  5.90064202705307E-05  1.76306072753372E-05
 -3.92309307954664E-05  4.66270304932866E-05  5.00107400140460E-05
 -8.58871278146314E-05  5.80510202028397E-05  9.81892234969346E-06
 -1.04624494589343E-04 -6.87406345400852E-05 -5.15558528274549E-05
 -2.85906455598055E-05 -3.08993719780357E-05 -3.38605375009184E-05
 -4.29696919080991E-05 -7.40659115449585E-05  3.56287251426280E-05
  1.11578982904861E-05  2.01427353230981E-05  7.41141147850646E-05
  3.22172104219534E-07  5.89573083395146E-06 -8.00653088640692E-06
 -4.30156191471600E-05  4.26014978543307E-05  6.87887376689154E-05
 -6.20645778812700E-05 -1.20071245011477E-05  6.71724182008478E-06
 -9.22605109151699E-05  1.78528461926824E-05 -8.47126480639653E-05
 -1.41885017001865E-04  3.15354995544243E-05 -1.03303558288867E-04
 -3.81993516820515E-05 -5.18896489852293E-06 -5.89297173520440E-05
 -7.49554780920778E-05  3.87052363953259E-05  9.77542274973736E-05
 -9.81679846676580E-07 -7.29297289441301E-05  9.54303909252601E-05
  5.35793079704215E-05 -3.40784932391502E-05  3.51231625955958E-05
  1.88296411963397E-05 -9.19630031920046E-05 -2.92922338442636E-05
  6.52779185150299E-05 -4.79863123618317E-05 -6.29281797970270E-05
 -3.20606959471744E-06 -6.16139296840500E-05 -5.81030398796934E-05
  7.28256385206574E-05 -2.09838218910370E-05 -3.48945608223550E-05
 -8.34057649110877E-07 -1.77675679962821E-05 -4.01520039047748E-06
  5.81672328010902E-05 -1.45669925659182E-05  7.26474970276379E-05
 -2.58277430838704E-05  3.91938545082122E-05  3.30870125516505E-05
  4.29769415830319E-05  1.06742121892071E-05 -2.06422717351752E-05
  1.95896364877849E-05 -9.46593466398214E-06 -4.22857628155074E-05
  4.51575686867643E-05  2.90932562041391E-05 -7.09685288304565E-06
 -1.88935410206991E-06  1.26547186003031E-05  3.93999072468286E-06
  5.61805297536910E-05  8.97578572270383E-05 -2.92519288007105E-06
 -3.80398551352923E-05  6.58045687651268E-05  9.89686401455059E-06
  4.65847135531494E-05  7.06466424426121E-05  3.64236263365717E-05
  1.68145702406179E-05  1.90396479571818E-05  2.03677230640114E-05
  7.06614009781090E-05  2.60692002044409E-05 -5.49236629783095E-05
  4.02218252385092E-05  6.13977883381578E-05 -2.82282997996448E-05
  8.88563996898963E-05  1.80606917490690E-05  3.63532123476786E-05
  2.21560269152276E-05  6.85995305306595E-05  8.18973969942960E-06
  1.40077895161503E-04 -4.45128327290934E-05 -7.09725349990494E-05
 -1.15217531215626E-05 -5.00901409657465E-06  6.53782042962959E-06
  1.09948633163268E-04 -3.27445625924053E-05  8.75160832131255E-05
  3.77843161084591E-05  7.93531088387256E-06  9.83781225309767E-05
  7.08840092364466E-05  1.69428644294805E-06 -8.43988872083078E-06
  2.61344699630704E-05  2.54645389787465E-05 -1.61566942455498E-05
  1.08396480701002E-04  6.21536069564375E-06 -1.99631426710092E-05
  8.55550587525706E-06 -1.46257235771112E-05 -7.99751222468748E-05
  1.54475808517783E-04 -1.66049327129479E-05 -9.39430102531517E-05
 -3.26610378588702E-06 -4.29060195794778E-05  4.00986230587946E-06
  1.17022058329927E-04 -1.53907644347197E-05  1.15988221610343E-04
 -9.91157447550920E-03 -3.16814832010996E-03  1.29961576722089E-03
 -2.05406657168391E-03  8.27810960711190E-04 -3.69788960858441E-03
 -8.95092597518302E-03  6.43934023069177E-05  6.71705527372737E-04
 -4.82712561906919E-03  3.41221283991538E-04  7.45391337946471E-03
 -4.67581726021168E-03 -7.24720083215834E-04  6.96221887898485E-03
 -2.99431729664956E-03  8.68305464756973E-03  3.03763591422978E-03
 -4.73513222958169E-03  2.59144327284441E-03 -1.02278171532826E-03
 -1.74136025483329E-03  5.93292173204665E-03  3.77941372220369E-03
  6.75519907143944E-04  9.94534526534008E-04  9.34902428044009E-04
 -9.86532182615142E-04 -4.24466613997220E-04 -7.14019474479933E-03
 -4.96833697567068E-03 -1.36328040887441E-03  9.20825462502639E-04
  2.38800148477006E-03  7.79699898442701E-03 -1.03894865245157E-03
  5.42281917627161E-04 -4.70491550456008E-04  2.04062056566129E-03
 -7.12967950587810E-04 -9.16215281264067E-04 -7.05859579650808E-03
  4.28134893047043E-03  1.34571045066792E-03 -3.41631919116301E-05
 -1.16241758471662E-03  1.46492912133491E-03  8.48688864213087E-04
 -2.99301166041572E-05  5.01824698279089E-04 -5.11208894248440E-03
  1.80073585006286E-03 -3.10573356208250E-03  5.96170290403363E-03
  8.04701478444787E-04 -1.11975827459568E-03  2.72247724446989E-04
  2.92918191402896E-03  3.34439543511394E-03  5.28185826726646E-03
  2.28473121241185E-03 -2.31874609536643E-03 -3.21280343144766E-03
 -6.65072277289716E-03 -8.24779943600467E-04  2.01318757775825E-03
  5.71946415300091E-03  6.60134777395627E-03 -1.93731078361724E-04
 -3.30545027533025E-03 -1.13450516774492E-03 -2.36253297753699E-03
 -4.86592358991829E-03  2.46289370113219E-04 -4.15258964319739E-03
  3.54399814435403E-04 -3.12705310522561E-03 -3.13642702890298E-03
 -7.99151357645780E-03  3.51149919558684E-03 -3.23417675436906E-03
 -1.87297282643157E-03 -3.46805663876547E-03  3.81492250312701E-03
  5.22672903926986E-03 -1.53533272292349E-03  1.17316180188039E-03
 -1.40434584076092E-03 -1.20067870189136E-02 -5.83148322244092E-03
  2.18546581324336E-03  4.12865448598398E-03  1.65778708498881E-03
 -5.06011379900113E-04  1.81498291944067E-03 -1.57867778309146E-03
  6.01108110675041E-03 -3.69566888609126E-03 -2.40282957532497E-03
  4.71077498626612E-03  3.75559405409414E-04 -9.14075407260687E-03
  5.88875253292226E-03 -2.36137521002708E-03 -3.95604827906299E-03
 -3.56821096876667E-04  3.42370095129490E-03 -2.15511428408523E-03
  1.30614552334937E-03 -1.01270104045600E-03  3.78198923742991E-03
 -3.83490801155682E-03  5.57076994172241E-03  5.67302850104740E-04
  2.11525587661121E-03 -6.69426101092809E-03 -3.83080816640817E-04
 -2.46548633410849E-03  4.19611857976762E-03  8.74830877762599E-04
  6.07824668722158E-03  2.95499260212527E-03 -5.69145705229000E-03
 -2.23592882604215E-03  1.61746301803401E-03 -6.45401975682709E-03
  1.96287191250522E-03  2.70899236606490E-03  9.69429914658860E-03
 -1.40740287761124E-03  3.02870140299829E-03  5.64870122332660E-03
  2.88249799929703E-04  5.78168336486907E-03  1.99429312015271E-03
 -4.15095577517564E-03  7.20026305618528E-04 -5.06373132359240E-03
  3.47434644462521E-03 -9.63188536593746E-04  9.46174673539292E-04
 -2.34438548625537E-03  2.90013868775169E-04  2.50076039752909E-03
  2.52807058530309E-03 -3.28232928257992E-03  9.95509656080673E-05
  1.52269586575297E-03 -2.41317710657217E-04 -8.87002889383710E-04
 -2.01314297120005E-03 -1.88086131042502E-03  2.37699175753921E-03
 -1.57394222110730E-03  1.40266682927535E-03  3.54614389804872E-03
 -4.51855834891513E-04 -1.96168156820537E-03  2.14892948692827E-03
 -3.79956121306299E-03  1.27829831661787E-03 -1.38843785295482E-02
 -1.82972010915664E-03 -2.11719725691513E-03  6.64651161584095E-03
 -2.68777539095129E-03 -1.31496760585922E-03  2.85894713682665E-03
  1.33618570583656E-03  2.39051970701873E-03 -4.18306618111084E-03
  2.51694767524427E-03  4.86816667652282E-03 -2.12953620894156E-03
  2.00705126869513E-03 -4.23217135457112E-04 -1.70522123413988E-03
  2.36877839192409E-03 -1.15737607733993E-02 -1.16056607013480E-03
 -1.32669830906361E-03  4.74225272785782E-03  3.33021395243195E-03
 -5.45632136775054E-03  2.25283521538364E-04 -2.08300278175917E-03
  6.72652156852024E-04 -5.28660070453818E-03  2.42211510165225E-03
  1.83422237178450E-03  4.57989322463609E-03  5.34133601734152E-03
 -3.85977069995008E-03 -4.45122878750582E-03  9.10456029969798E-05
  6.22421730600538E-04  1.38388330397859E-03 -1.33694052697824E-03
  8.46151442138682E-04 -1.33542844665899E-03  2.32565800774647E-03
  1.42892444167543E-03  4.08164655176608E-04 -8.69222714319052E-03
 -6.77937462204009E-04  1.84436660279587E-04 -3.61142885927279E-03
  8.21581876336403E-03  3.31712538351594E-03  9.04652239856893E-04
 -2.05085446926238E-03 -4.42076140994689E-03  9.35131471544729E-03
 -5.36660822778139E-04  5.01065413742190E-03  1.90988311083663E-03
 -3.33045729304305E-03 -7.45338015679386E-04  7.30520170982307E-04
  1.40699260009654E-03 -1.69100821640088E-03 -2.02052509990189E-03
  1.04238220946388E-03 -3.22802843796688E-03  2.85893408758350E-03
  3.64340128621747E-04  4.03598779968049E-03 -7.39544517190075E-04
 -2.42956994939165E-03  2.38835574014228E-03  7.45361562732522E-04
  9.01855980106634E-04 -9.31439330755683E-05 -1.17104483633627E-04
  3.56609378371774E-03 -1.49690168447366E-03  1.84681277723254E-03
  1.11507081565199E-03 -1.68865861839846E-05  2.37134221456336E-03
  1.45220772078156E-03 -2.54155504129689E-03 -1.66460014598068E-03
  2.81388850997198E-03 -9.75620283353373E-05 -7.60228034891811E-04
  7.72673224779919E-03 -2.41494559762686E-03  1.27977803344310E-03
  7.93491680732317E-04  4.23795283265325E-03  2.89305228120995E-03
  2.63250434430751E-03 -1.99126908698125E-03 -7.41334323577841E-04
  2.75792718043746E-04 -4.29642758379503E-03 -8.11876353053955E-03
  7.70083143953170E-05 -2.10067351759942E-03  2.01964545935432E-03
 -2.95735333631951E-03 -4.23275512113109E-03  2.37905536606753E-03
 -1.09020566920254E-03  2.52919810273328E-03  5.08292342004452E-04
 -7.91679818698050E-04  1.69080426207714E-03  7.47518745000861E-04
  1.29481511534880E-03 -3.96560565387292E-04  1.54568680825592E-03
  1.23855755818837E-03 -3.16460424676569E-03 -4.65507956301403E-04
  8.01514939383140E-04  5.10087086131824E-04 -4.88047046658009E-04
 -4.26617008591481E-04 -4.22690894135068E-03 -5.76746161640831E-03
  2.89733442871393E-03  1.97341279500453E-04  2.18073480626240E-03
 -2.16367180083911E-03  8.56619522539132E-04  3.23139829135215E-03
  1.78540333786502E-03 -2.59797954639306E-03  4.08885738784285E-03
  2.52215995270843E-03  7.55953710232111E-04 -8.53131847568018E-03
  1.11289764915919E-04 -1.41122526583410E-03  3.30498058588202E-04
  2.82998700822671E-03 -3.15489077974260E-03  3.45208355680828E-04
  1.53892244703415E-03 -4.85719913993077E-04  3.69340120139038E-03
  1.71704055683056E-03  7.86881655374982E-04 -8.14719255799431E-03
  2.48484053299811E-03  3.24400681995555E-03 -2.33086700639419E-03
  2.23809840571553E-03 -2.55920945658700E-03  2.96123845799580E-03
 -2.47380399424830E-03  7.14409835675170E-04  6.02200112740704E-03
  2.38521935879383E-04  5.96913964923393E-04 -2.13515012161803E-03
 -6.14189777010969E-03 -3.24978152191731E-03  9.26122533040640E-04
  4.57905100438300E-03  4.87269278764061E-03  2.28174476682375E-03
 -4.09930366624360E-04 -3.24359801217653E-03  8.11471807288980E-04
  1.23566031075825E-04  2.74086571717442E-03 -5.90303372667236E-04
 -2.21320383992525E-03 -3.91930064334213E-03 -2.33279505780286E-03
  2.08621457099802E-03 -5.64870776104083E-03  2.45247211683900E-03
 -4.41402044754899E-03  5.82769539183828E-04  2.47213755901648E-03
  1.56919563749316E-03 -2.86745020803904E-03  4.92703119518773E-03
 -6.71134979299634E-03 -2.00140856503239E-04 -1.66149231232658E-03
  2.29083919994359E-03 -9.60206162404909E-04 -2.77284685326073E-04
 -6.29006418240432E-03 -3.27780908929652E-03  6.84913752705821E-04
  6.79010978988865E-03 -4.34493414985869E-04  2.06437969347940E-04
 -2.12678200866379E-03  4.93221108718444E-03  1.60994263164723E-04
  2.78261792436219E-03 -6.03914529775301E-03 -1.48349877207430E-03
  4.58282143721229E-04  1.67732481998482E-03  2.47849484819499E-03
  1.46716202350963E-03  2.26370007769550E-03  2.11439005661642E-03
 -6.94555850233316E-03  1.27338556140302E-03 -4.47062487158678E-03
  2.48170989988917E-03  1.22272807640726E-03  1.17167637958412E-05
 -3.76690851473642E-03  4.60900764013507E-03  1.64103673206465E-03
  7.44674658005385E-03  2.63458740665806E-03 -3.02215778680263E-03
 -4.29284557914423E-04  1.70943843627092E-03 -2.58247860208431E-03
  7.64938426012891E-03 -2.05754975345422E-04  7.41415125774982E-04
 -1.80843958580381E-02 -1.79535632335245E-03  2.53825192535183E-03
 -5.80553558078370E-03 -1.89563331381644E-03 -7.32342223989496E-03
 -3.08543003260410E-02  6.70131748377282E-03 -6.04842858770591E-03
 -1.03248604558349E-02 -7.90559483272354E-03  1.33383780942524E-02
 -1.10486517342898E-02  7.38094688263497E-03  8.10653118488454E-03
 -4.34937298800642E-03  2.42668830565117E-02  2.95282218325831E-03
 -3.14609565538909E-04 -3.64325459092033E-03 -3.56472793958048E-03
 -2.36154253791912E-03  1.04941638483631E-02  3.05706276966541E-03
  2.56374508760593E-03  3.00166231557131E-03  2.60380543158504E-03
 -3.14555863132987E-03 -2.14111735234948E-03 -8.36683444798983E-03
 -1.03551739940099E-02 -2.27348189148133E-03 -1.74760158281770E-03
 -8.37951969916918E-04  2.12474084648187E-02 -1.89065078430950E-03
  1.03768774576381E-03  9.54266401221854E-04  7.03286677634985E-03
 -3.50467080824639E-04 -2.45381830603688E-03 -2.03646194386044E-02
  7.85452871593672E-03 -3.88480573508404E-03  3.18058740254159E-03
 -9.77997038036901E-03 -3.95988242400324E-03  1.56438841684731E-02
  1.69693529845954E-03 -4.34804263497339E-03 -1.27107852707202E-02
  3.35559636036909E-03 -3.75401995903704E-03  1.13637282142736E-02
  1.11997128579895E-03 -1.45399069474340E-04  3.38126654787306E-03
  4.31675648999381E-03  6.79563748490316E-03  7.35900978970666E-03
  5.10597000330361E-03 -6.22591135288503E-03 -3.57236306959854E-03
 -1.03618149920976E-02  3.57615136227224E-03  7.02112559075800E-03
  6.47415952334638E-03  8.13012092924404E-03  9.97474694187419E-04
 -4.22383905470100E-03 -6.34946077367453E-03 -7.07936603946599E-03
 -9.81026222104985E-03 -2.58903768819129E-03 -6.99043437839196E-03
  1.26661595110399E-03 -7.50595243267177E-03 -1.09665704958534E-02
 -1.28268626588601E-02  7.65753354207149E-03 -5.74984310385783E-03
 -2.40412442690292E-03 -1.86468150785500E-02  2.64394399873385E-02
  1.16841074818896E-02 -4.59282908206517E-03 -2.40318731214614E-03
 -2.88137745114900E-03 -2.57237982088031E-02 -2.53202067025457E-03
  2.80784677905462E-03  6.37883803509722E-03  3.18629426333954E-03
 -7.09909321341995E-06  3.71466538978254E-03 -3.92316444312896E-03
  9.51532172400475E-03 -5.61429029868959E-03 -3.18630298635137E-03
  1.12961095033111E-02  3.12504080023416E-04 -1.27345047001508E-02
  1.66161695458106E-02  2.75152647583452E-03 -1.36933730012694E-02
  9.89570557344938E-04  1.42038540610232E-02 -9.39426324320953E-04
 -5.34129583243242E-04 -7.79114856393910E-03  8.33143437741767E-03
 -2.92495865824928E-02  3.09148150768000E-02  1.41543608908008E-02
  1.37153841085701E-02 -1.29799099805512E-02  8.28226741778552E-04
 -5.93134986612326E-03  5.77156717646389E-03  3.60726566458595E-03
  1.26010978547714E-02  3.56597160868330E-03 -2.05821176233777E-02
 -3.63521611192880E-03  1.75286836765976E-03 -1.55895152288113E-02
  8.62946107200863E-03  7.63450827559786E-03  2.57449156754736E-02
 -2.95328435373753E-03  3.54263081292562E-03  9.62331953951270E-03
  2.42779381862933E-03  1.44850773707968E-02  6.20548369678831E-03
 -7.15908930991107E-03 -2.74058109234455E-03 -1.23928340853018E-02
  5.04305550137599E-03 -1.48960403344971E-03  7.55914164712404E-04
  6.15075459924741E-03 -5.03634935695492E-03  1.20727714957553E-02
  3.61719488177588E-03 -6.50774610443130E-03 -9.61956223443653E-04
  3.69246841830737E-03 -9.60823533266683E-03  2.77002086738145E-03
 -9.12799234353085E-03 -3.90952652396660E-03  2.85508154294850E-03
 -4.47235523255405E-03  3.51999844218194E-03  7.52414997916664E-03
 -2.98439118246837E-03 -3.08020768245139E-03  3.85947300077557E-03
 -2.18221118659760E-03 -1.49206457906716E-02 -3.18121983743948E-02
 -4.41445734177002E-03  2.16709169180097E-02 -2.21789237068245E-03
  4.35432001514885E-03 -1.41838242249894E-02  2.09068411924421E-02
  7.50277400999504E-03  5.12571860483722E-03 -7.25624269450278E-03
  1.74220216270654E-03  1.27777954838221E-02 -3.90979193634389E-03
  3.90412630948460E-03 -7.44927327940875E-04 -4.12032041023462E-03
  9.35417196675988E-04 -3.15201283393936E-02  6.57532955876078E-03
 -1.95657585438204E-03  9.35896101240773E-03  3.32762862832022E-03
 -9.92095252419496E-03  3.75369783035972E-03 -1.06333330338212E-03
 -1.81656636799540E-02  9.00615572780573E-03  1.14793817759349E-04
  3.90579996579789E-03  7.55824002043994E-03  7.04301264046294E-03
 -1.18567536910244E-02 -7.29321743139054E-03 -2.18156106476548E-03
  1.73902968551401E-03  3.56916697575065E-04 -1.15144743103592E-03
  1.46174882661475E-02  1.16368157056553E-02 -8.03781129241653E-03
  3.04222952246253E-03  1.71677010424470E-03 -1.80411758805801E-02
 -9.17474123518447E-03 -3.67443624097899E-02 -4.63700602580962E-02
  3.79551704106479E-02  1.90232172072053E-02  1.93385653421654E-02
  7.14738966392687E-05 -7.67004091392463E-03  2.27204110925397E-02
  7.11938461591598E-04  9.62728351422008E-03  2.52840874218791E-03
 -5.39881661615300E-03  2.29768570424080E-03  1.46562688617985E-03
  4.21154246529376E-03 -3.72180426651172E-03 -1.42373701081850E-03
  2.70626075119831E-03 -5.43682091010804E-03  3.86267547491352E-03
  3.97866436079442E-04  7.50849880573335E-03 -5.91526215747662E-04
 -5.41134664533351E-03  1.83404289410570E-03  3.28549594675577E-03
  3.34869112349808E-03  1.49857140107376E-03  1.12011833535142E-03
  6.43065869200546E-03 -1.84376598911741E-03  3.57359758036703E-03
  4.90125248167642E-03 -8.36753609819769E-04  2.74696112848452E-03
  2.49151141198099E-03 -4.49812177215397E-03 -2.82963173026896E-03
  2.76018808671285E-03 -1.32880713601229E-03 -2.43814723021425E-03
  2.00240793421252E-02 -4.48886271164463E-03  1.27024806489635E-03
  3.05939739084837E-03  7.72571215235039E-03  6.02721539023133E-03
  4.85796929800780E-03 -9.25855177256702E-04 -2.02424612183671E-04
 -1.67235504698517E-03 -9.14132874616122E-03 -1.56804093407232E-02
  2.15880296444612E-03 -5.16696415326407E-03  3.56974781340313E-03
 -8.19941524775039E-03 -8.21057591421714E-03  7.81255708871536E-03
  7.94835483586241E-04  4.36112916403920E-03 -1.73745616464519E-03
 -3.59718314563602E-03  4.51902306592981E-03  2.22748109093713E-03
  6.27483922816916E-04 -1.69859426329649E-03  1.52058356612218E-03
  1.42359733991762E-03 -7.81355657480345E-03  6.29379212311079E-04
  3.55820075813454E-03 -2.19353202802868E-03 -1.57471857157219E-03
  8.61288831319621E-04 -6.92523711302977E-03 -1.41560913893997E-02
  1.03258259934291E-02  2.74481049833727E-03  7.10232721637660E-03
 -1.17138468898617E-02  1.24593609851360E-03  7.73371823756970E-03
  5.91142385778044E-03 -6.19595213252969E-03  5.39649516754234E-03
  5.48650345110178E-03  1.18343625919941E-03 -1.58801577494898E-02
 -1.77000995817938E-03 -4.04765163305664E-03 -3.60755403346337E-03
  3.56618995936487E-03 -8.28787442089152E-03  7.70667009490242E-04
  2.69594005715783E-03 -1.17960808130252E-04  1.17466302467191E-02
  4.46059998363557E-03 -4.29335279078434E-04 -2.17339375797548E-02
  3.58069985657548E-03  9.67285451321425E-03 -6.44098143021500E-03
 -3.12502381711973E-03  3.96366421167189E-04  1.52947102540458E-02
 -2.09288464633346E-03  2.70561803805904E-03  8.83662489728782E-03
  1.38589005257147E-03  1.65193980174723E-03 -2.82066399127630E-03
 -1.32039588947965E-02 -5.60387356182024E-03  4.79949483830959E-04
  8.49800314151396E-03  7.96745721763584E-03  4.27251735878629E-03
  1.93857026762787E-03 -4.32415217044596E-03  3.71864769961522E-03
 -2.97279884302012E-03  4.90202468768741E-03 -2.99656081514828E-04
 -2.42599221524006E-02 -1.82762901858857E-02 -1.90742380302500E-02
  1.47688793674891E-02  8.86339632879789E-03  1.74319961217917E-02
 -7.78340919470258E-03  7.06377000251942E-04  5.29024924935385E-03
 -2.89701064625538E-04 -3.33364614316469E-03  1.40468900568950E-02
 -1.64174909416700E-02 -6.48499786724621E-04 -2.17192273326760E-03
  2.83719459942612E-03 -1.05411819906619E-03 -2.02228516942991E-03
 -8.68407613937519E-03 -7.12633918972209E-03  9.22573811909042E-04
  1.66383704361436E-02 -1.92125513605805E-03  4.93541913237516E-03
 -3.23377170541753E-03  9.89856491459826E-03 -3.21714518645353E-03
  5.03553214795022E-03 -8.06397390720406E-03 -9.14761461101989E-03
 -3.84393699245595E-03  4.31048540293884E-03  7.58456439316018E-03
  2.99857428178930E-03  3.31238004198706E-03  5.26947395335382E-03
 -8.80716502498544E-03 -1.42877145838009E-03 -8.39103469087056E-03
  1.02528923231877E-02  4.30606533515919E-03 -2.37380756450532E-03
 -1.41024507139631E-02  1.01497663844830E-02 -2.24350738288750E-04
  1.17037758472201E-02  6.97490524274600E-03 -4.35774463478796E-03
  3.55299676146352E-03  1.59991411095297E-04 -1.09717387486890E-02
  1.61143233850674E-02 -4.50521372070705E-03  5.80978068828597E-03
 -1.99894775542674E-02  8.78319940658424E-03  2.55920376240964E-03
 -8.48835167454957E-03 -9.88280344431942E-03 -4.18617766348921E-03
 -4.45561216429289E-02  1.58379836301708E-02 -1.57748965541665E-02
 -1.49662523363785E-02 -1.94062441956054E-02  4.92411587671327E-03
 -1.68452965482527E-02  2.61283879318647E-02 -4.96096483094436E-03
 -6.68825242268921E-03  3.01859292133587E-02  6.94892469483459E-03
  1.82183232997266E-02 -1.79351958604793E-02 -1.03979605383668E-02
 -7.54898105784338E-03  1.58401478538056E-02 -3.97503976782281E-03
  4.50872372383744E-03  4.64425508989649E-03 -7.65527999899821E-04
 -4.55706632963451E-03 -4.71916757166100E-03 -1.99809794303039E-03
 -2.56589080564621E-03  3.69220482563182E-03 -7.84878499466611E-03
