  1.25000000000000E-01  7.50000000000000E-01  6.25000000000000E-01
  0.00000000000000E+00  8.75000000000000E-01  6.25000000000000E-01
  0.00000000000000E+00  7.50000000000000E-01  7.50000000000000E-01
  1.25000000000000E-01  8.75000000000000E-01  7.50000000000000E-01
  1.25000000000000E-01  7.50000000000000E-01  8.75000000000000E-01
  0.00000000000000E+00  8.75000000000000E-01  8.75000000000000E-01
  2.50000000000000E-01  0.00000000000000E+00  0.00000000000000E+00
  3.75000000000000E-01  1.25000000000000E-01  0.00000000000000E+00
  3.75000000000000E-01  0.00000000000000E+00  1.25000000000000E-01
  2.50000000000000E-01  1.25000000000000E-01  1.25000000000000E-01
  2.50000000000000E-01  0.00000000000000E+00  2.50000000000000E-01
  3.75000000000000E-01  1.25000000000000E-01  2.50000000000000E-01
  3.75000000000000E-01  0.00000000000000E+00  3.75000000000000E-01
  2.50000000000000E-01  1.25000000000000E-01  3.75000000000000E-01
  2.50000000000000E-01  0.00000000000000E+00  5.00000000000000E-01
  3.75000000000000E-01  1.25000000000000E-01  5.00000000000000E-01
  3.75000000000000E-01  0.00000000000000E+00  6.25000000000000E-01
  2.50000000000000E-01  1.25000000000000E-01  6.25000000000000E-01
  2.50000000000000E-01  0.00000000000000E+00  7.50000000000000E-01
  3.75000000000000E-01  1.25000000000000E-01  7.50000000000000E-01
  3.75000000000000E-01  0.00000000000000E+00  8.75000000000000E-01
  2.50000000000000E-01  1.25000000000000E-01  8.75000000000000E-01
  2.50000000000000E-01  2.50000000000000E-01  0.00000000000000E+00
  3.75000000000000E-01  3.75000000000000E-01  0.00000000000000E+00
  3.75000000000000E-01  2.50000000000000E-01  1.25000000000000E-01
  2.50000000000000E-01  3.75000000000000E-01  1.25000000000000E-01
  2.50000000000000E-01  2.50000000000000E-01  2.50000000000000E-01
  3.75000000000000E-01  3.75000000000000E-01  2.50000000000000E-01
  3.75000000000000E-01  2.50000000000000E-01  3.75000000000000E-01
  2.50000000000000E-01  3.75000000000000E-01  3.75000000000000E-01
  2.50000000000000E-01  2.50000000000000E-01  5.00000000000000E-01
  3.75000000000000E-01  3.75000000000000E-01  5.00000000000000E-01
  3.75000000000000E-01  2.50000000000000E-01  6.25000000000000E-01
  2.50000000000000E-01  3.75000000000000E-01  6.25000000000000E-01
  2.50000000000000E-01  2.50000000000000E-01  7.50000000000000E-01
  3.75000000000000E-01  3.75000000000000E-01  7.50000000000000E-01
  3.75000000000000E-01  2.50000000000000E-01  8.75000000000000E-01
  2.50000000000000E-01  3.75000000000000E-01  8.75000000000000E-01
  2.50000000000000E-01  5.00000000000000E-01  0.00000000000000E+00
  3.75000000000000E-01  6.25000000000000E-01  0.00000000000000E+00
  3.75000000000000E-01  5.00000000000000E-01  1.25000000000000E-01
  2.50000000000000E-01  6.25000000000000E-01  1.25000000000000E-01
  2.50000000000000E-01  5.00000000000000E-01  2.50000000000000E-01
  3.75000000000000E-01  6.25000000000000E-01  2.50000000000000E-01
  3.75000000000000E-01  5.00000000000000E-01  3.75000000000000E-01
  2.50000000000000E-01  6.25000000000000E-01  3.75000000000000E-01
  2.50000000000000E-01  5.00000000000000E-01  5.00000000000000E-01
  3.75000000000000E-01  6.25000000000000E-01  5.00000000000000E-01
  3.75000000000000E-01  5.00000000000000E-01  6.25000000000000E-01
  2.50000000000000E-01  6.25000000000000E-01  6.25000000000000E-01
  2.50000000000000E-01  5.00000000000000E-01  7.50000000000000E-01
  3.75000000000000E-01  6.25000000000000E-01  7.50000000000000E-01
  3.75000000000000E-01  5.00000000000000E-01  8.75000000000000E-01
  2.50000000000000E-01  6.25000000000000E-01  8.75000000000000E-01
  2.50000000000000E-01  7.50000000000000E-01  0.00000000000000E+00
  3.75000000000000E-01  8.75000000000000E-01  0.00000000000000E+00
  3.75000000000000E-01  7.50000000000000E-01  1.25000000000000E-01
  2.50000000000000E-01  8.75000000000000E-01  1.25000000000000E-01
  2.50000000000000E-01  7.50000000000000E-01  2.50000000000000E-01
  3.75000000000000E-01  8.75000000000000E-01  2.50000000000000E-01
  3.75000000000000E-01  7.50000000000000E-01  3.75000000000000E-01
  2.50000000000000E-01  8.75000000000000E-01  3.75000000000000E-01
  2.50000000000000E-01  7.50000000000000E-01  5.00000000000000E-01
  3.75000000000000E-01  8.75000000000000E-01  5.00000000000000E-01
  3.75000000000000E-01  7.50000000000000E-01  6.25000000000000E-01
  2.50000000000000E-01  8.75000000000000E-01  6.25000000000000E-01
  2.50000000000000E-01  7.50000000000000E-01  7.50000000000000E-01
  3.75000000000000E-01  8.75000000000000E-01  7.50000000000000E-01
  3.75000000000000E-01  7.50000000000000E-01  8.75000000000000E-01
  2.50000000000000E-01  8.75000000000000E-01  8.75000000000000E-01
  5.00000000000000E-01  0.00000000000000E+00  0.00000000000000E+00
  6.25000000000000E-01  1.25000000000000E-01  0.00000000000000E+00
  6.25000000000000E-01  0.00000000000000E+00  1.25000000000000E-01
  5.00000000000000E-01  1.25000000000000E-01  1.25000000000000E-01
  5.00000000000000E-01  0.00000000000000E+00  2.50000000000000E-01
  6.25000000000000E-01  1.25000000000000E-01  2.50000000000000E-01
  6.25000000000000E-01  0.00000000000000E+00  3.75000000000000E-01
  5.00000000000000E-01  1.25000000000000E-01  3.75000000000000E-01
  5.00000000000000E-01  0.00000000000000E+00  5.00000000000000E-01
  6.25000000000000E-01  1.25000000000000E-01  5.00000000000000E-01
  6.25000000000000E-01  0.00000000000000E+00  6.25000000000000E-01
  5.00000000000000E-01  1.25000000000000E-01  6.25000000000000E-01
  5.00000000000000E-01  0.00000000000000E+00  7.50000000000000E-01
  6.25000000000000E-01  1.25000000000000E-01  7.50000000000000E-01
  6.25000000000000E-01  0.00000000000000E+00  8.75000000000000E-01
  5.00000000000000E-01  1.25000000000000E-01  8.75000000000000E-01
  5.00000000000000E-01  2.50000000000000E-01  0.00000000000000E+00
  6.25000000000000E-01  3.75000000000000E-01  0.00000000000000E+00
  6.25000000000000E-01  2.50000000000000E-01  1.25000000000000E-01
  5.00000000000000E-01  3.75000000000000E-01  1.25000000000000E-01
  5.00000000000000E-01  2.50000000000000E-01  2.50000000000000E-01
  6.25000000000000E-01  3.75000000000000E-01  2.50000000000000E-01
  6.25000000000000E-01  2.50000000000000E-01  3.75000000000000E-01
  5.00000000000000E-01  3.75000000000000E-01  3.75000000000000E-01
  5.00000000000000E-01  2.50000000000000E-01  5.00000000000000E-01
  6.25000000000000E-01  3.75000000000000E-01  5.00000000000000E-01
  6.25000000000000E-01  2.50000000000000E-01  6.25000000000000E-01
  5.00000000000000E-01  3.75000000000000E-01  6.25000000000000E-01
  5.00000000000000E-01  2.50000000000000E-01  7.50000000000000E-01
  6.25000000000000E-01  3.75000000000000E-01  7.50000000000000E-01
  6.25000000000000E-01  2.50000000000000E-01  8.75000000000000E-01
  5.00000000000000E-01  3.75000000000000E-01  8.75000000000000E-01
  5.00000000000000E-01  5.00000000000000E-01  0.00000000000000E+00
  6.25000000000000E-01  6.25000000000000E-01  0.00000000000000E+00
  6.25000000000000E-01  5.00000000000000E-01  1.25000000000000E-01
  5.00000000000000E-01  6.25000000000000E-01  1.25000000000000E-01
  5.00000000000000E-01  5.00000000000000E-01  2.50000000000000E-01
  6.25000000000000E-01  6.25000000000000E-01  2.50000000000000E-01
  6.25000000000000E-01  5.00000000000000E-01  3.75000000000000E-01
  5.00000000000000E-01  6.25000000000000E-01  3.75000000000000E-01
  5.00000000000000E-01  5.00000000000000E-01  5.00000000000000E-01
  6.25000000000000E-01  6.25000000000000E-01  5.00000000000000E-01
  6.25000000000000E-01  5.00000000000000E-01  6.25000000000000E-01
  5.00000000000000E-01  6.25000000000000E-01  6.25000000000000E-01
  5.00000000000000E-01  5.00000000000000E-01  7.50000000000000E-01
  6.25000000000000E-01  6.25000000000000E-01  7.50000000000000E-01
  6.25000000000000E-01  5.00000000000000E-01  8.75000000000000E-01
  5.00000000000000E-01  6.25000000000000E-01  8.75000000000000E-01
  5.00000000000000E-01  7.50000000000000E-01  0.00000000000000E+00
  6.25000000000000E-01  8.75000000000000E-01  0.00000000000000E+00
  6.25000000000000E-01  7.50000000000000E-01  1.25000000000000E-01
  5.00000000000000E-01  8.75000000000000E-01  1.25000000000000E-01
  5.00000000000000E-01  7.50000000000000E-01  2.50000000000000E-01
  6.25000000000000E-01  8.75000000000000E-01  2.50000000000000E-01
  6.25000000000000E-01  7.50000000000000E-01  3.75000000000000E-01
  5.00000000000000E-01  8.75000000000000E-01  3.75000000000000E-01
  5.00000000000000E-01  7.50000000000000E-01  5.00000000000000E-01
  6.25000000000000E-01  8.75000000000000E-01  5.00000000000000E-01
  6.25000000000000E-01  7.50000000000000E-01  6.25000000000000E-01
  5.00000000000000E-01  8.75000000000000E-01  6.25000000000000E-01
  5.00000000000000E-01  7.50000000000000E-01  7.50000000000000E-01
  6.25000000000000E-01  8.75000000000000E-01  7.50000000000000E-01
  6.25000000000000E-01  7.50000000000000E-01  8.75000000000000E-01
  5.00000000000000E-01  8.75000000000000E-01  8.75000000000000E-01
  7.50000000000000E-01  0.00000000000000E+00  0.00000000000000E+00
  8.75000000000000E-01  1.25000000000000E-01  0.00000000000000E+00
  8.75000000000000E-01  0.00000000000000E+00  1.25000000000000E-01
  7.50000000000000E-01  1.25000000000000E-01  1.25000000000000E-01
  7.50000000000000E-01  0.00000000000000E+00  2.50000000000000E-01
  8.75000000000000E-01  1.25000000000000E-01  2.50000000000000E-01
  8.75000000000000E-01  0.00000000000000E+00  3.75000000000000E-01
  7.50000000000000E-01  1.25000000000000E-01  3.75000000000000E-01
  7.50000000000000E-01  0.00000000000000E+00  5.00000000000000E-01
  8.75000000000000E-01  1.25000000000000E-01  5.00000000000000E-01
  8.75000000000000E-01  0.00000000000000E+00  6.25000000000000E-01
  7.50000000000000E-01  1.25000000000000E-01  6.25000000000000E-01
  7.50000000000000E-01  0.00000000000000E+00  7.50000000000000E-01
  8.75000000000000E-01  1.25000000000000E-01  7.50000000000000E-01
  8.75000000000000E-01  0.00000000000000E+00  8.75000000000000E-01
  7.50000000000000E-01  1.25000000000000E-01  8.75000000000000E-01
  7.50000000000000E-01  2.50000000000000E-01  0.00000000000000E+00
  8.75000000000000E-01  3.75000000000000E-01  0.00000000000000E+00
  8.75000000000000E-01  2.50000000000000E-01  1.25000000000000E-01
  7.50000000000000E-01  3.75000000000000E-01  1.25000000000000E-01
  7.50000000000000E-01  2.50000000000000E-01  2.50000000000000E-01
  8.75000000000000E-01  3.75000000000000E-01  2.50000000000000E-01
  8.75000000000000E-01  2.50000000000000E-01  3.75000000000000E-01
  7.50000000000000E-01  3.75000000000000E-01  3.75000000000000E-01
  7.50000000000000E-01  2.50000000000000E-01  5.00000000000000E-01
  8.75000000000000E-01  3.75000000000000E-01  5.00000000000000E-01
  8.75000000000000E-01  2.50000000000000E-01  6.25000000000000E-01
  7.50000000000000E-01  3.75000000000000E-01  6.25000000000000E-01
  7.50000000000000E-01  2.50000000000000E-01  7.50000000000000E-01
  8.75000000000000E-01  3.75000000000000E-01  7.50000000000000E-01
  8.75000000000000E-01  2.50000000000000E-01  8.75000000000000E-01
  7.50000000000000E-01  3.75000000000000E-01  8.75000000000000E-01
  7.50000000000000E-01  5.00000000000000E-01  0.00000000000000E+00
  8.75000000000000E-01  6.25000000000000E-01  0.00000000000000E+00
  8.75000000000000E-01  5.00000000000000E-01  1.25000000000000E-01
  7.50000000000000E-01  6.25000000000000E-01  1.25000000000000E-01
  7.50000000000000E-01  5.00000000000000E-01  2.50000000000000E-01
  8.75000000000000E-01  6.25000000000000E-01  2.50000000000000E-01
  8.75000000000000E-01  5.00000000000000E-01  3.75000000000000E-01
  7.50000000000000E-01  6.25000000000000E-01  3.75000000000000E-01
  7.50000000000000E-01  5.00000000000000E-01  5.00000000000000E-01
  8.75000000000000E-01  6.25000000000000E-01  5.00000000000000E-01
  8.75000000000000E-01  5.00000000000000E-01  6.25000000000000E-01
  7.50000000000000E-01  6.25000000000000E-01  6.25000000000000E-01
  7.50000000000000E-01  5.00000000000000E-01  7.50000000000000E-01
  8.75000000000000E-01  6.25000000000000E-01  7.50000000000000E-01
  8.75000000000000E-01  5.00000000000000E-01  8.75000000000000E-01
  7.50000000000000E-01  6.25000000000000E-01  8.75000000000000E-01
  7.50000000000000E-01  7.50000000000000E-01  0.00000000000000E+00
  8.75000000000000E-01  8.75000000000000E-01  0.00000000000000E+00
  8.75000000000000E-01  7.50000000000000E-01  1.25000000000000E-01
  7.50000000000000E-01  8.75000000000000E-01  1.25000000000000E-01
  7.50000000000000E-01  7.50000000000000E-01  2.50000000000000E-01
  8.75000000000000E-01  8.75000000000000E-01  2.50000000000000E-01
  8.75000000000000E-01  7.50000000000000E-01  3.75000000000000E-01
  7.50000000000000E-01  8.75000000000000E-01  3.75000000000000E-01
  7.50000000000000E-01  7.50000000000000E-01  5.00000000000000E-01
  8.75000000000000E-01  8.75000000000000E-01  5.00000000000000E-01
  8.75000000000000E-01  7.50000000000000E-01  6.25000000000000E-01
  7.50000000000000E-01  8.75000000000000E-01  6.25000000000000E-01
  7.50000000000000E-01  7.50000000000000E-01  7.50000000000000E-01
  8.75000000000000E-01  8.75000000000000E-01  7.50000000000000E-01
  8.75000000000000E-01  7.50000000000000E-01  8.75000000000000E-01
  7.50000000000000E-01  8.75000000000000E-01  8.75000000000000E-01
  1.94943674979031E-02  4.62995197289503E-03  5.96320546905132E-03
  1.32083392220358E-01  1.34851541036445E-01  5.39792179023156E-03
  1.38172847954553E-01  6.92462979509906E-03  1.24044331693276E-01
  4.42521400255515E-03  1.30592441683153E-01  1.28372169216563E-01
  9.94143898685677E-03  5.82564619678535E-03  2.47476976944554E-01
  1.31425039098722E-01  1.28913920743004E-01  2.46703938780902E-01
  1.20909234940748E-01 -5.92894375244543E-03  3.69867210346808E-01
  2.51736069561478E-03  1.26062253843618E-01  3.70234142371706E-01
  3.79196575769956E-03 -6.89645631758613E-03  4.98391515092245E-01
  1.16652060203966E-01  1.22452119715591E-01  4.93133459921482E-01
  1.16559285338405E-01  7.13430623978457E-04  6.19600403560113E-01
  5.76942136608891E-03  1.30051328749798E-01  6.23615674991975E-01
  1.05611726381932E-02  4.53426494373935E-03  7.51821633090854E-01
  1.25632464660199E-01  1.34192953762588E-01  7.45577872570672E-01
  1.34008243541715E-01 -1.93118898875602E-04  8.76907999776100E-01
  8.26595287250513E-03  1.28099325566107E-01  8.76576676468733E-01
 -6.69685505337621E-03  2.51617748060193E-01 -7.79875854499127E-03
  1.19802485360724E-01  3.79723721073169E-01 -4.65575629600480E-04
  1.25051008544199E-01  2.56440419747850E-01  1.21709233275197E-01
 -1.36762853104496E-02  3.80634327874323E-01  1.25501723643600E-01
 -4.33036234795414E-03  2.55276352050065E-01  2.45668595043491E-01
  1.19799307389920E-01  3.77520806298746E-01  2.46195242531373E-01
  1.17886531312794E-01  2.58792281955590E-01  3.72109955394665E-01
 -1.33625944581630E-02  3.76183604561491E-01  3.72529880649902E-01
 -6.30215361324144E-03  2.43583702708783E-01  5.01223000785430E-01
  1.18222694389274E-01  3.81404652269666E-01  4.95040547274840E-01
  1.29176462308553E-01  2.58362084628388E-01  6.16023132446527E-01
 -5.54763078511265E-03  3.75621469297010E-01  6.24347980631079E-01
  7.00401161281947E-04  2.54770467210538E-01  7.49155361247063E-01
  1.17116784343366E-01  3.81842563723488E-01  7.52509979438653E-01
  1.29878821503832E-01  2.55212427085027E-01  8.77645824407376E-01
 -2.54473942264078E-03  3.80871013453767E-01  8.70289021069417E-01
 -7.42429987796828E-03  5.00297780298885E-01 -2.15415508982151E-03
  1.29135486102162E-01  6.20010965802543E-01  3.42689397913675E-03
  1.17964473218409E-01  4.98535874527486E-01  1.25445140346353E-01
 -3.24760019923496E-03  6.21442236782332E-01  1.22202024647089E-01
 -1.72342681903351E-02  5.01477907437767E-01  2.46618574485887E-01
  1.18553689603324E-01  6.19890014937911E-01  2.55656436154029E-01
  1.16820654041310E-01  4.96410048025194E-01  3.68487590775330E-01
 -1.39771649259058E-02  6.22362390995499E-01  3.74313382162442E-01
 -9.32680030943893E-03  4.99758594396085E-01  4.98959999371369E-01
  1.17335838769075E-01  6.16407936967683E-01  4.96639641024571E-01
  1.23267464182739E-01  5.01255610784986E-01  6.24344514651234E-01
 -1.64654511828919E-03  6.28119869053753E-01  6.25460188566619E-01
 -5.27687207057169E-03  5.03621849400199E-01  7.45209111088245E-01
  1.26144423126158E-01  6.27209477401026E-01  7.55219410293005E-01
  1.21476323322577E-01  5.03970508743400E-01  8.78957906221113E-01
  6.38580926533668E-03  6.24094634338376E-01  8.73316126997225E-01
  1.19709827089479E-02  7.49253797134652E-01  3.04333881944928E-03
  1.45336986000488E-01  8.70979519914982E-01  7.18235166657846E-03
  1.32611063741601E-01  7.42555220271086E-01  1.25829238454393E-01
  1.25039467799446E-02  8.79098189664827E-01  1.23453324211070E-01
  5.56596387068232E-03  7.46452943825794E-01  2.41772751934213E-01
  1.30476230825558E-01  8.71242509106922E-01  2.45109241714116E-01
  1.25117513467280E-01  7.47537532881978E-01  3.74340091130836E-01
  8.14336439827731E-04  8.74537988568217E-01  3.71518844865607E-01
 -1.66051912387676E-03  7.51264917346898E-01  4.93358384301298E-01
  1.26864574574599E-01  8.69544473472672E-01  5.00774475839950E-01
  1.24311727352349E-01  7.41477150137052E-01  6.26932166831408E-01
 -1.41778765591402E-03  8.70879035159145E-01  6.26329057500816E-01
  4.62041581315369E-03  7.57824235847617E-01  7.50494142221928E-01
  1.27938154880207E-01  8.75010094062795E-01  7.46568680431222E-01
  1.27929212711894E-01  7.51345378307299E-01  8.80337644119301E-01
  1.13805481463850E-02  8.83715610092183E-01  8.76297274656466E-01
  2.52024795155268E-01  4.74844681256171E-03 -6.70799802474918E-04
  3.69287596297568E-01  1.29026250590028E-01 -3.00296492203696E-03
  3.69597534178782E-01  2.11956629879071E-03  1.32410697210461E-01
  2.59069753216322E-01  1.29862977187795E-01  1.28206482021885E-01
  2.51642246150504E-01 -8.91982406915959E-03  2.56202812990285E-01
  3.70285543565845E-01  1.19247070033319E-01  2.62545545326880E-01
  3.62909061545487E-01 -1.21415287818100E-02  3.89674468624454E-01
  2.38344714334358E-01  1.22477454349951E-01  3.74632143277276E-01
  2.37749580728500E-01  3.41417373620436E-04  5.07959970562592E-01
  3.62801343868631E-01  1.19652194503215E-01  4.98329152679042E-01
  3.61779313308705E-01 -5.77775629854379E-04  6.34072759726093E-01
  2.44448145398569E-01  1.29635012209739E-01  6.26397856370543E-01
  2.42377892731902E-01  1.36879481269139E-03  7.43439610683643E-01
  3.66461119751361E-01  1.30926006515627E-01  7.51697011730983E-01
  3.63920101446192E-01 -6.93663603364262E-04  8.75040463324298E-01
  2.45834728075206E-01  1.33246738285182E-01  8.68456162405018E-01
  2.56083402728760E-01  2.61140019809692E-01  4.52423770428906E-03
  3.82460033432963E-01  3.74222022058877E-01  6.85807314323032E-03
  3.82503615031117E-01  2.42477876185940E-01  1.36901619611500E-01
  2.49643794136869E-01  3.79522527417264E-01  1.31483579711309E-01
  2.51031824454003E-01  2.49978011669338E-01  2.49497609532255E-01
  3.77164183584097E-01  3.73250755761069E-01  2.49471105440421E-01
  3.73611812710390E-01  2.47110170370358E-01  3.75179635189406E-01
  2.49986138170134E-01  3.77866931891920E-01  3.72851607811649E-01
  2.44660600183682E-01  2.47638759535214E-01  4.95322774293757E-01
  3.74895659793344E-01  3.85554152027387E-01  4.91231420876077E-01
  3.66436057767990E-01  2.57040874055295E-01  6.17457285389124E-01
  2.50668318167898E-01  3.81161344831190E-01  6.17895647526396E-01
  2.51749112547304E-01  2.62591591122731E-01  7.47502672283348E-01
  3.72346573327469E-01  3.80386574562493E-01  7.40233774210037E-01
  3.71708143928412E-01  2.65297457905871E-01  8.78005469217288E-01
  2.46151554025921E-01  3.85528137894371E-01  8.74908684293716E-01
  2.60166990391383E-01  4.98374825129109E-01  9.80036540442451E-03
  3.85419519064162E-01  6.26457484455814E-01  9.84167034914676E-03
  3.85766767933419E-01  4.96469956028922E-01  1.32689362931047E-01
  2.52471742028589E-01  6.13988117556907E-01  1.33185052368234E-01
  2.51956366360162E-01  5.03557181054049E-01  2.52259636787729E-01
  3.89487416562754E-01  6.24399603690841E-01  2.48209372352932E-01
  3.82218817102167E-01  5.03240264131951E-01  3.67997759158721E-01
  2.51644733101174E-01  6.25888981984355E-01  3.78547337521964E-01
  2.46315960388470E-01  5.02249632897152E-01  4.94321818371876E-01
  3.80012938789401E-01  6.23124643435433E-01  4.94648188369650E-01
  3.75803457022223E-01  5.03147282073753E-01  6.21801037843738E-01
  2.50443517969247E-01  6.13562380475717E-01  6.25663335885744E-01
  2.45013802673708E-01  5.03076066906033E-01  7.53154602547580E-01
  3.74509800602734E-01  6.18004145559568E-01  7.57710953513176E-01
  3.73363745388755E-01  5.00613417972470E-01  8.78428704133919E-01
  2.50963863265780E-01  6.21803721469090E-01  8.82954635219822E-01
  2.61236836016051E-01  7.39714942712332E-01  4.90663182803610E-03
  3.81633394494858E-01  8.68950754036805E-01  1.20053413553428E-03
  3.82181392411675E-01  7.51791051500137E-01  1.26705974134924E-01
  2.56483106137174E-01  8.71510361152262E-01  1.33262407681474E-01
  2.54028738644014E-01  7.41157125030474E-01  2.46956264994022E-01
  3.77483406933221E-01  8.71810573022342E-01  2.57996507951579E-01
  3.72346003095389E-01  7.48893568555763E-01  3.78360070042305E-01
  2.47089525988472E-01  8.64717477357532E-01  3.80112479009521E-01
  2.49367803358842E-01  7.40703456471005E-01  5.05241832118606E-01
  3.77296607575925E-01  8.60149804205125E-01  5.14734063062904E-01
  3.78990882039239E-01  7.31490454442289E-01  6.33926076019963E-01
  2.49262194683328E-01  8.66812994510377E-01  6.21940905001264E-01
  2.47259750400435E-01  7.42472404933705E-01  7.52582125101558E-01
  3.73397995657310E-01  8.60407510330898E-01  7.54484395601017E-01
  3.85125846933559E-01  7.39635369610476E-01  8.81172865313707E-01
  2.56482764804034E-01  8.64999173022011E-01  8.77877119174130E-01
  4.92984756296480E-01  1.31042756294466E-03 -3.12322427346657E-03
  6.12559948372151E-01  1.23223622203179E-01 -9.99370432508239E-03
  6.21341756157364E-01 -5.66228400751484E-05  1.12391444698134E-01
  4.92657110041104E-01  1.14416607885387E-01  1.31630901456036E-01
  4.92890431444067E-01 -6.40610937875055E-03  2.57469630473416E-01
  6.20014331417548E-01  1.14494659046784E-01  2.58372558175690E-01
  6.16236341499677E-01 -8.65884694565980E-03  3.84540168295155E-01
  4.94865709742175E-01  1.15211866331575E-01  3.83546647434230E-01
  4.89405126025904E-01 -2.93569486830634E-03  5.11784711240922E-01
  6.20995521020258E-01  1.18405396184235E-01  5.10243083703579E-01
  6.18649365773596E-01 -5.66998916804213E-03  6.28810899009738E-01
  4.91362683162465E-01  1.18826175882968E-01  6.28266744110415E-01
  4.90819183869925E-01 -4.04726215876239E-03  7.52180619655173E-01
  6.16492508880999E-01  1.20363500625801E-01  7.47637464333827E-01
  6.23772284660822E-01  2.43456982414790E-03  8.71314283598906E-01
  4.87215819045728E-01  1.29956467496392E-01  8.70396985084389E-01
  4.94539303585977E-01  2.50780169610076E-01  3.33821387883537E-03
  6.23137702918449E-01  3.73935430746956E-01  1.42595497273943E-03
  6.16940832320858E-01  2.40129223004366E-01  1.21463116209231E-01
  5.10667087506074E-01  3.73905112229832E-01  1.28284744089779E-01
  5.05211940037698E-01  2.46676967803900E-01  2.53101110672599E-01
  6.26423658596204E-01  3.58011584137496E-01  2.51316311290687E-01
  6.25805784606812E-01  2.42606903469774E-01  3.83845763664102E-01
  5.01393875682621E-01  3.65985821905988E-01  3.76005050622182E-01
  4.94493647853847E-01  2.40876033486100E-01  5.05073940200161E-01
  6.28623271166743E-01  3.77555207035163E-01  4.97175418561614E-01
