  1.09690080535523E-02 -1.37233053837366E-04  7.75550794691535E-03
 -1.10406429095160E-02 -7.49509002086019E-05 -7.83064728949114E-03
  1.07827275033002E-02 -5.42495369415186E-06 -7.73330006441286E-03
 -1.08624049611991E-02 -1.03550879800807E-04  7.85705339285689E-03
  1.09309819997759E-02  9.93399012209592E-05  7.91386126198307E-03
 -1.07734376796418E-02  6.61290675034016E-05 -7.81439619454908E-03
  1.08196064354324E-02  1.05817096951785E-05 -7.76386463849232E-03
 -1.08053585452609E-02  4.32819993246957E-05  7.92188256546069E-03
  1.10195257971945E-02 -6.94364837274245E-05  7.70746973867569E-03
 -1.09397071845415E-02  1.27916855591657E-04 -7.76759191136406E-03
  1.07992014422379E-02  8.77014158854165E-05 -7.80476461499776E-03
 -1.07741412429611E-02  1.77331296127697E-05  7.82168021305731E-03
  1.10949194044593E-02  1.55846841124680E-05  7.87443531609618E-03
 -1.10434030296877E-02  1.11178466144357E-04 -7.87434575370669E-03
  1.09194489732664E-02 -7.90840705170632E-05 -7.87514789764373E-03
 -1.08460043972850E-02  1.96690240579712E-04  7.75761736540909E-03
  1.09621676101156E-02 -1.05898780856069E-04  7.81319009154002E-03
 -1.09839720891128E-02  8.26181576898857E-05 -7.79223153162796E-03
  1.07731872361340E-02 -5.90070443828736E-05 -7.87655948356378E-03
 -1.08499190176130E-02 -6.29469299096720E-05  7.74177871959529E-03
  1.07573070536110E-02  8.58804263061518E-05  7.91835328633016E-03
 -1.09206983191492E-02 -1.00964152224971E-05 -7.77213745359314E-03
  1.08277022513838E-02  3.86788849546627E-05 -7.86430234357939E-03
 -1.07672970753905E-02 -1.20484734317271E-04  7.82654917823189E-03
  1.08544154940417E-02  8.56836301762753E-05  7.84614966408756E-03
 -1.08953284484532E-02 -1.30869135963561E-04 -7.90728752255670E-03
  1.07868569618429E-02  4.72042733003356E-05 -7.80710320235228E-03
 -1.07697822459633E-02 -1.22956221134388E-04  7.80446023043359E-03
  1.09794415688891E-02 -2.47650461550163E-05  7.81618882256791E-03
 -1.09989257334866E-02 -1.59098462928901E-05 -7.92677909394618E-03
  1.09007718828344E-02 -2.48939219223158E-05 -7.87580935409832E-03
 -1.09537783706194E-02 -8.87732447506189E-06  7.84730889821342E-03
  1.09569194834346E-02 -8.62549816777487E-05  7.80787693064332E-03
 -1.09778194619758E-02  2.18341696167733E-05 -7.90353984458588E-03
  1.08638171666611E-02 -1.41455725310489E-04 -7.81236964920677E-03
 -1.09955358911089E-02  1.07107442913296E-04  7.87597049234909E-03
  1.10158131004678E-02 -9.85707833204277E-05  7.89372033705011E-03
 -1.09643467061951E-02  1.99478744891558E-05 -7.88930064525540E-03
  1.08336654204377E-02  2.52383443580718E-05 -7.75940923804674E-03
 -1.07691880670759E-02 -6.38077262139307E-05  7.83700536024525E-03
  1.09399528629253E-02  1.33920051582886E-04  7.89692552371957E-03
 -1.08374043579961E-02 -6.28137440592819E-05 -7.80620660374720E-03
  1.07499444900321E-02  8.14756221523828E-05 -7.75378339479072E-03
 -1.06976327045086E-02  8.62541691320043E-05  7.88830337803664E-03
  1.09398391614874E-02  4.51320811787039E-07  7.67676521491643E-03
 -1.10373126109392E-02 -1.02200682117120E-05 -7.94961825687643E-03
  1.08514231160402E-02  4.39940900807151E-05 -7.81686695920591E-03
 -1.07737335655223E-02  2.97906077907085E-05  7.79109515876219E-03
  1.09587114255367E-02  7.30582040579785E-05  7.85483006244582E-03
 -1.09916514906309E-02  9.55431487004192E-05 -7.78387310658062E-03
  1.08971697877331E-02 -4.94462599100802E-05 -7.88619215267839E-03
 -1.08438597602866E-02  8.69928697759861E-05  7.80782951133308E-03
  1.09127527585917E-02  1.06466961425002E-04  7.79823461416096E-03
 -1.09810719290460E-02  1.73474528385585E-05 -7.79696789606563E-03
  1.08042846218445E-02  6.38542068647123E-05 -7.89602772903922E-03
 -1.07850704101139E-02 -2.30120263201100E-06  7.85815519113721E-03
  1.08670667555883E-02  4.44361431648705E-05  7.74902206452797E-03
 -1.09741291144686E-02 -4.48968281445627E-05 -7.79770466234402E-03
  1.07832928539348E-02 -1.12655440087381E-06 -7.87511523393429E-03
 -1.08808656495063E-02 -2.13118442579047E-05  7.88311608196030E-03
  1.09110051686783E-02 -3.00371630027877E-05  7.76729936786878E-03
 -1.08543845919284E-02 -2.93628751743438E-04 -7.69277854600305E-03
  1.07659753282136E-02 -2.01719960211774E-05 -7.83863974440364E-03
 -1.07464383361729E-02 -4.07923054567219E-05  7.84949364829781E-03
  1.09070926145559E-02 -1.19397451733415E-04  7.83216742446002E-03
 -1.09848722229742E-02  9.06506595765570E-06 -7.88923893625105E-03
  1.09315149761536E-02 -1.19579603830807E-04 -7.85579102897664E-03
 -1.09312177772260E-02  1.40530990320450E-05  7.86405643841895E-03
  1.09584477006258E-02  7.22309562344526E-05  7.82123844309635E-03
 -1.09248133660399E-02  1.51540545299127E-05 -7.80964424116126E-03
  1.10892454974571E-02 -4.28572790897258E-05 -7.81106504166299E-03
 -1.09986021716898E-02 -1.01062184843057E-05  7.80727374491174E-03
  1.09428984275479E-02 -4.92825191043824E-05  7.77670863236509E-03
 -1.09991204152586E-02  1.94071207808953E-04 -7.78077520467206E-03
  1.08299074418812E-02  6.45125402516900E-05 -7.86661900874976E-03
 -1.07724820303979E-02 -4.54388098256368E-05  7.86222758920644E-03
  1.09351432845293E-02  8.08648724799059E-06  7.58219646545462E-03
 -1.08535908719209E-02 -1.99212425733075E-05 -7.91025326936026E-03
  1.05017522183788E-02  5.67985724996014E-05 -7.89049925246850E-03
 -1.07338445255873E-02 -1.06835259332797E-05  7.79558148941221E-03
  1.09070273373641E-02 -1.04864999229131E-04  7.83312234125809E-03
 -1.09358592062445E-02  2.20341254996832E-05 -7.90928791406413E-03
  1.51024112554362E-02  1.88309628793305E-02 -1.13702428550645E-03
 -3.12290297614157E-02  8.79350197256982E-03 -2.25219001430597E-02
 -1.18839235771832E-02  2.23874344918475E-03  6.12102916557558E-03
  5.36360586598254E-03  2.18831958179549E-03 -1.91233826459262E-02
  6.66629214656937E-04  7.62785400567830E-02 -6.37530895029630E-03
 -1.95429359784306E-02  5.22161173052742E-02  1.71783004949999E-02
 -1.94034352109052E-02 -7.39965528721079E-02 -1.21998161027908E-02
 -5.37163889410121E-03  1.25416235264525E-02 -2.44196566646205E-02
  1.25211783673225E-02 -2.19407764331631E-02 -2.39751789702847E-02
 -3.11673792532901E-02 -1.65077714410262E-02  1.89465111474234E-02
  1.09174131275244E-02  2.19976985240523E-02  1.50838201729099E-03
 -2.47829142113246E-02  8.51068244922313E-02  9.27908184053264E-03
  7.17413132660877E-03 -3.55893768488650E-02  1.81610253783929E-02
 -4.41925764418067E-02  2.26837609242261E-03 -6.89605699529051E-03
 -1.88758484890910E-02 -3.96628836979020E-02  4.11944346189273E-03
 -1.45065337481281E-02 -1.76220326903369E-02  1.71864861552334E-02
 -1.19952116986988E-02 -4.11205636089600E-02 -1.97631698297095E-02
 -1.36066068326659E-02  2.27842377255138E-02 -4.10060137760238E-03
  4.31444836553202E-02 -7.54277231926214E-03  2.37054538433758E-02
 -3.90842751367859E-03  2.28473392574277E-02 -4.70796455282184E-03
  8.48821588010365E-03 -1.09590121116041E-02  1.63463900135000E-02
  2.02467660407868E-02  4.26178687045697E-02 -1.15906019822190E-02
  2.82746870194381E-02  7.69361895465656E-04  2.45183294948955E-02
  6.32413873061395E-04 -1.91434520019692E-02 -2.55244425971249E-02
  1.27018477156441E-02 -1.73501559722810E-03 -3.76095016912879E-03
 -1.09239289869020E-02  1.25078520688685E-02 -7.09591884298259E-04
  9.55172077031036E-03  1.03251213921860E-02  4.04554430271615E-03
 -9.78411568631419E-03 -4.35473618304354E-02  3.39239837191590E-02
 -7.71430712040817E-03  3.53311461573050E-03  8.19975535332386E-03
 -3.76811661404733E-02 -2.35330861918138E-02  2.12970993083859E-02
  7.43381259839766E-03 -1.55351584593953E-02  1.15251644174151E-02
 -2.96252381249327E-02 -1.84069674586549E-02 -1.99969626692476E-02
  2.43618402913588E-02 -7.17801569845025E-03  9.26994333806946E-03
 -1.19447627973590E-02 -3.56680879737062E-02 -6.34802967666268E-03
  1.19702474531874E-02  2.75072677576555E-02  1.19237449515526E-03
  1.56248261971519E-02  2.16290017123777E-02  1.43074680622719E-02
 -5.35514822801971E-03 -1.93672623320278E-02  4.69760274455597E-03
 -2.48001101828630E-02  2.09337071435786E-02  2.01933675605421E-02
  3.13543541308304E-02 -5.63945551727967E-03  1.71154277462591E-03
 -2.86740322824980E-02 -1.11689622190637E-02  3.22913560439844E-02
  1.74209453299377E-02  1.09203606015076E-02 -2.19665750348717E-02
 -1.26797856924913E-02  3.45918706844277E-04 -2.18928840666341E-02
  1.95870921957026E-02 -1.99748968235775E-02  3.98104150701406E-02
 -1.13587454596340E-03 -6.99599182658667E-03  1.56165836490015E-02
  1.28239245103776E-02  1.68969471473581E-02  1.35088150265682E-02
 -2.02043217110004E-02 -9.51306313126562E-03 -4.93297658001235E-03
  1.73484033123484E-02  1.90264277929688E-02  1.30784849161800E-02
 -1.44806858219506E-02 -5.44948237539194E-02  1.51509953289482E-02
  7.01474757295454E-03  1.69390357536571E-03 -3.54676076478600E-02
 -7.12962796690752E-03 -4.50109083367895E-02  2.30361602882054E-03
 -2.52682598036343E-02 -4.51973409362941E-04 -1.12066287562582E-02
 -2.81607360813492E-02 -2.31138531393331E-03  6.46069450295962E-03
  4.13266486007042E-02 -3.09077885844074E-03  4.73301105603767E-03
 -7.12760056669401E-03 -5.13199403261985E-02 -2.40507582690837E-02
 -1.75488911856323E-02  6.36461114401303E-02 -1.09048695637681E-02
  5.00664981081427E-02 -1.94701407272240E-02  1.51144038025601E-02
  3.50148188797359E-02  1.56524423032546E-02 -2.45656370118141E-02
 -3.17491555508577E-02  6.47842185101665E-03  2.47327949837149E-02
  5.73180315647409E-03  1.58311933415651E-02 -3.53908189810482E-03
 -2.92615550831020E-02 -4.29356730715593E-02  3.11328395634965E-02
  1.18992385582284E-02  4.45356850122818E-02 -7.23874723902028E-03
 -9.09050842047819E-03 -2.52047921761011E-02 -2.30731260890020E-02
 -8.40456483762498E-03  5.49370328387846E-02 -4.40183642746336E-03
 -2.12898442821574E-02  6.81971624925398E-03 -1.22852723632835E-02
 -1.14315172609309E-02 -9.56554315718066E-03 -1.74108269872337E-02
 -1.20958709320355E-02 -1.27366588006719E-02  6.04622856550911E-04
  1.36037901276554E-02  2.04183623136902E-02  1.13880224462120E-02
 -9.05372580285461E-03 -9.17411917558057E-03 -6.62180291931355E-03
  1.26752269966190E-02 -5.25478968212047E-03 -2.90075617102041E-02
  1.77704517552614E-02  1.37259757980486E-02  5.05233034826013E-02
  1.38255524455585E-02  1.30838974817295E-02  1.86636660604217E-02
 -1.39962598054969E-02  1.53350662239249E-02 -1.14629107223974E-02
  3.24299814120346E-04  4.31608485641839E-02  5.88883830939579E-03
  1.70670581359192E-02 -1.00479699230641E-02 -1.44973859081383E-02
  1.24631325860376E-02  2.06038000639331E-03  1.34288362074247E-02
  1.15176528762730E-02  2.39585257660054E-02 -2.36342827837552E-03
  2.53426549881500E-02 -1.95494464472950E-02  3.35329109402078E-03
 -7.91396632893576E-03 -8.55951351985876E-04  2.20433295974932E-02
 -2.77388768305842E-02 -4.80912101106430E-03  7.96500860463893E-03
 -3.75503740892060E-03 -1.24752902296335E-03 -1.95504461357153E-02
  5.31766298604114E-03 -1.62326289316855E-02 -2.97558647490071E-02
 -6.71939821745421E-03  1.05684899475882E-02 -4.86383036776501E-03
  2.59386637645418E-02 -1.38028923790916E-02 -6.43230045600418E-03
 -4.19283250585711E-02 -1.00399650187820E-02  1.29313666315498E-02
 -1.08139797606232E-02  7.17956806838197E-03 -1.10577404707033E-02
 -2.66269159945168E-02 -1.51550155710728E-03 -3.17951287054661E-02
  1.74435996855984E-02  4.37795646471562E-03  1.95457201596743E-02
  3.30388325552773E-02 -2.57417451191365E-02  1.20285928294982E-02
  2.31663962371827E-02  9.04637704646708E-03 -1.15934302358180E-02
 -5.75739282705917E-02 -1.81142397502210E-03  3.60549329120382E-02
 -2.10062322449586E-03  9.72596121697931E-03 -1.52620323048340E-02
 -2.62837219943001E-02 -3.89572699375260E-02 -9.06863810415548E-03
  3.40827820109838E-02  1.22240413552006E-02 -1.78718501485275E-02
  1.69834599692631E-02 -2.38635163844293E-02 -1.83267931224664E-02
  2.48199167749867E-02 -9.73081117017945E-03  1.61556549922746E-03
 -4.54276808468636E-02  2.23856201439687E-02 -2.54122857052624E-03
  2.76876610402974E-02 -2.85098667354765E-02 -1.26225037128885E-02
 -3.39770378894691E-03  2.16832512363906E-03 -2.65710882644966E-03
 -1.77106808956931E-03  8.27887558299634E-03 -2.41718438055933E-02
 -2.20519891329598E-02 -1.39117129960206E-02  1.17761595916401E-02
  9.28627852921064E-04  9.99232974433191E-03  1.55103905633878E-03
  2.67130505269594E-03 -3.34716567900587E-02 -2.21574990530602E-02
  1.77077517902477E-02 -1.58250033197511E-02 -7.78522970235380E-04
  5.52799093443830E-03  2.72879842440699E-02  3.97429913653393E-02
 -1.18204356179632E-02  8.02372753090887E-03 -9.05421508817055E-03
 -2.43944721095615E-03  1.12103669353365E-02  3.72037392399612E-04
  1.31043453028196E-02  1.90053933928624E-02 -2.46161046064352E-03
 -4.36925616838534E-03  1.50451443798694E-02 -8.59810716667382E-03
 -6.22412147490362E-03  9.42297941812554E-03  5.58241146283615E-03
  8.36594210696878E-03  1.01093985710963E-02  3.05516871260172E-02
 -7.90613477725272E-03 -3.35270756161648E-02 -1.59050836736985E-02
  6.56121910415432E-03  2.82996701187079E-02  3.40635114500006E-03
  3.72557919082768E-02  7.83366232937581E-03 -1.23754034703839E-02
 -3.01596384228915E-02 -5.36025476780127E-04  8.77124764134262E-03
 -1.51897687216527E-02  3.49100736779746E-02 -5.46557320049400E-03
  5.37322515226614E-03  1.99412058535278E-02  8.30347663809266E-03
  1.13960711282457E-02 -1.21650478635965E-02  2.43720521900777E-03
  2.06626381603620E-02 -3.77066050452604E-02  9.03296114553772E-03
 -2.77282619389546E-03  3.77802534889464E-03 -1.06958927066470E-02
  3.28792153645611E-02 -1.20405822967471E-03 -2.84610898462313E-02
 -7.53836020668427E-03  7.02210040871843E-03  1.44281687362544E-03
 -1.39810399992565E-02  1.62536719513283E-02  2.33547479860957E-02
  3.77797181396156E-02 -1.82770341323440E-02 -9.53717743261230E-03
  1.23433578694900E-02  1.19854969618966E-02 -2.98993960062122E-02
 -5.60424036136786E-02  2.79062792512105E-02  9.37790890515222E-03
 -2.74014548233272E-02 -7.17932005204798E-03 -5.16291148078876E-03
  4.28444075187785E-02 -1.18597530354271E-02 -3.14531091370405E-03
 -3.54150971304169E-03 -2.25853206157410E-02  2.43089961602493E-02
  4.26424557414167E-03  9.02986388749338E-04  3.84970085818680E-02
  4.00461089672394E-02 -1.91575692870427E-02 -1.83037619381897E-02
  2.04074060414847E-02 -2.13338495076584E-02 -9.04540259170250E-03
 -1.07836401124691E-02 -7.06210750202364E-03 -2.42078432256777E-03
 -1.31937898488997E-02  2.36874943652472E-02  3.01012886552752E-02
 -2.49774609403957E-02  7.13650939761701E-03  2.18627752865319E-02
 -1.14371858584946E-02  2.10704710786564E-02  7.89380490424640E-03
  4.36155895581222E-03 -3.44794815703262E-03 -3.26439219577655E-02
  2.44640736814637E-02  5.42976896347244E-02 -7.46737846428167E-03
  3.32850042701032E-02 -1.85388101003785E-02 -1.53966627791648E-02
 -7.87669603754543E-03 -2.18306079847659E-02 -3.10068125534943E-04
  2.88255689062517E-02 -1.56393332875043E-02 -2.59542661441575E-02
  3.69814238939612E-02 -1.27865095114018E-02  6.67635218346799E-03
 -5.12240506113959E-02  9.45315751029512E-03 -1.08772996718785E-02
  1.38417021303634E-02 -1.45057564401753E-02 -6.68127810438857E-03
  1.13482922479158E-02  5.66295917818364E-03  7.96326118197913E-03
  3.66721510171803E-03  1.86626829736789E-02  5.56862017701294E-03
 -2.77313461437595E-02  1.15600766596084E-02 -4.38985851175470E-02
 -3.12726269654857E-02 -4.09418359340583E-04 -5.59862927238053E-03
  4.09630109158378E-03 -7.61193612414298E-04 -1.69993415286746E-02
 -2.48138978872361E-02  9.46990018703095E-02 -7.24806387219538E-04
 -9.50303989343025E-03  8.45172300433713E-02  7.71901718287024E-03
 -1.65269670051994E-02 -8.07170128700894E-02 -3.04345152221735E-02
 -9.71509198439023E-03  2.03938117252893E-02 -1.92376096695187E-02
 -3.86422204789151E-03 -2.19016915736649E-02 -1.61597330112843E-02
 -5.13759150734216E-03 -1.33662523132696E-02  1.72801048206371E-02
  2.01362652496122E-03  3.37124414462510E-02 -7.29643242395146E-03
 -4.43429980003287E-02  9.14802148374297E-02  2.62757132940671E-02
 -1.56091923879679E-03 -3.85788573391450E-02  3.15304901705312E-02
 -3.27817747850785E-02 -8.45730373947529E-03 -2.58159701721590E-02
 -2.32831102224751E-02 -5.23030200798055E-02 -1.43454470039150E-03
 -1.26607224941651E-02 -1.74627856081553E-02  3.49396121132457E-02
 -9.12602528754570E-03 -4.12995740568993E-02 -1.90212366108125E-02
 -9.41866281519107E-03  1.84434617330572E-02 -1.55855786026173E-02
  2.96824150702178E-02 -8.21871330224996E-03  1.91167665042147E-02
  3.55130296890655E-03  1.63865191920025E-02  1.77301819318287E-03
  2.65111830948279E-02 -1.48356668322082E-02  3.57098484636453E-02
  3.35954414537866E-02  3.98657201918786E-02 -2.58096703315054E-02
  3.13383346800382E-02  2.86153399083953E-03  2.30823807138439E-02
  3.13564316522922E-04 -2.28651663303515E-02 -2.79703649853924E-02
  6.63035451526579E-03 -1.00294719422258E-02  1.15751887277702E-02
  9.30031200071986E-03  2.28838001744954E-02 -1.86989378825677E-02
 -5.05631361298523E-03  1.36998318474281E-02 -4.15618730332521E-03
 -8.91215880090208E-03 -5.57392630588877E-02  7.78829395127345E-02
 -1.72876086789823E-02  1.42079296426557E-02  2.88228187832185E-02
 -3.74973601860271E-02 -2.80596561135172E-02  2.95639191201096E-02
  7.95955911376033E-04 -2.55768986619167E-02  1.91564831471303E-02
 -3.08430468316678E-03 -1.03817602557330E-02 -3.00304034158787E-02
  1.87801646344179E-02 -1.50120945570927E-02  2.64409663419996E-02
 -4.20965805688860E-03 -4.21184956127460E-02 -1.47940783040392E-02
  1.09592770322639E-02  2.75073763146228E-02 -7.51749396820216E-03
  2.95331241899649E-02  3.19526958453712E-02  3.62184576561744E-02
 -9.53020399020350E-03 -2.51258090654216E-02  2.36140066156712E-02
 -2.69890587979313E-02  3.20579425683031E-02  1.90582465018979E-02
  3.65642709213223E-02 -1.24116121718556E-02 -1.26902264694280E-02
 -1.73276548808729E-02 -4.05556580796192E-03  6.06214900740945E-02
  1.63563401768841E-02  1.22290689732169E-02 -3.10991077175746E-02
 -1.14202715491854E-02 -1.72407477220438E-02 -3.34425978082274E-02
  1.90378932411509E-02 -1.75589035998674E-02  5.17231524954265E-02
  4.75732175188291E-03 -1.65605225732904E-04  3.81602732889149E-02
  9.61999524153899E-03  3.69615516167215E-02  2.25806515043201E-02
 -6.87642330146402E-03 -1.66986689509912E-02 -1.19494144885385E-02
  1.72944361418456E-02  2.81254983180942E-02  1.20079252702832E-03
 -1.74729722634746E-02 -6.19227452257513E-02  3.43997126266436E-02
 -5.34398209302535E-03 -9.78783631405455E-03 -4.26065410810292E-02
 -3.65084783884460E-03 -5.90493144454314E-02 -1.05323777607685E-02
 -3.61110700079739E-02  6.03648646904613E-04 -2.58805521575485E-02
 -3.45430302073246E-02  9.46128783163737E-03  1.61344043781256E-02
  2.67872746644830E-02 -9.51605000058082E-03  1.29775372553510E-02
  4.10344222085318E-03 -5.93022548642314E-02 -4.39571095938782E-02
 -1.24373111940336E-02  8.24059223513380E-02 -2.23811729184057E-02
  4.77995179814572E-02 -2.48314596228858E-02  3.71102929278104E-02
  3.62529784976508E-02  1.62862311504852E-02 -1.26980933419825E-02
 -2.82520330267041E-02  1.17406286080769E-02  1.38466089554661E-02
  7.19142614354666E-03  1.38666767345560E-02 -1.65706741941914E-02
 -2.77619168045952E-02 -5.72733277524759E-02  5.24369237480175E-02
  9.54589110023051E-03  3.68053932053535E-02 -4.57157282945869E-03
  2.66249958770801E-03 -2.76794584083398E-02 -4.78367295888128E-02
 -2.31408513255939E-02  5.26654628041021E-02 -1.25702897064714E-02
 -1.55721415727280E-02  1.27037739422369E-02  1.68524571746682E-03
 -2.40494910297402E-02 -6.28340906702136E-03 -6.78822186622448E-03
 -1.10585485099805E-02 -7.42172270407482E-03 -1.02587407532582E-02
  1.08315951877019E-02  1.65924866770267E-02  1.93199558655491E-03
  7.25324371367891E-03 -8.33232819582097E-04 -2.63123281574923E-03
  4.94267372373713E-03 -2.92694943727198E-02 -3.46948981870275E-02
  1.86253563787152E-02  2.02210954539959E-02  7.12317488374955E-02
  6.11256198660779E-03  1.19776608536091E-02  2.35341240061083E-02
  2.18034958003730E-03  2.13811101348596E-02 -1.24908264654491E-03
  1.92802680218972E-03  4.60329979792826E-02  2.17248119434188E-02
  2.25894981370067E-02 -1.18083626320531E-02 -2.25446338041683E-02
  4.43451614810428E-03  7.79517560255956E-03  8.78469473092570E-03
  1.92129306774574E-02  3.83946908371878E-02  1.21470080818384E-02
  1.65600950079149E-02 -2.87022467721853E-02  1.11585234071936E-02
  5.20491606583566E-04  2.99894940115995E-03  1.67635971664672E-02
 -4.51271853755089E-02 -1.87643521328752E-02  5.03702391515301E-03
  1.68783873400734E-02 -1.28474106602623E-02 -1.63592935775613E-02
  6.77770657474511E-03 -2.60523660160775E-02 -3.16202180883599E-02
 -1.06807912595038E-03  1.66579996011341E-02 -2.36874694273873E-02
  1.68685155293795E-02 -2.25228638856607E-02 -2.02992175143310E-02
 -2.77672639837754E-02 -4.08452581957361E-03  2.50899386010066E-02
 -1.82708186266153E-02  1.28851533461735E-03 -1.40264891382919E-02
 -3.54543503357663E-02  4.83932129199128E-03 -5.21779440248491E-02
 -9.11890942038304E-05  1.11976374111114E-03  1.18797525978934E-02
  3.28596517671566E-02 -3.57684408517560E-02  3.48565388186450E-02
  2.07111424702115E-02 -1.29243450123494E-03 -9.63296779510666E-03
 -4.79710184269433E-02 -6.39298256813300E-04  2.61926452729769E-02
  4.17200061081935E-03 -3.58213157162131E-03 -2.99297731934455E-02
 -1.83876829247181E-02 -3.94527391933249E-02  1.64114241948499E-04
  3.29460405884656E-02  9.12757344930676E-03 -1.63752258985180E-02
  2.72642481303388E-02 -1.55242567755502E-02 -3.71274868460316E-02
  1.71282617139080E-02 -5.86959091604654E-03 -5.46814294688288E-03
 -3.88122191678144E-02  2.85647066641084E-02  9.48297789380298E-03
  1.98179919836137E-02 -4.22350547718388E-02 -9.67723165531686E-03
 -1.40439929446759E-03  5.72225704181364E-03 -1.94260145617174E-02
 -5.92256319831885E-03 -3.66820140982894E-03 -4.67473460899945E-02
 -4.24831320175611E-03 -2.46915070055854E-02  2.79667862569916E-02
 -1.07612321571105E-02  9.22423051643417E-03  1.42580548176709E-02
  6.47548661198101E-03 -2.94326720242081E-02 -3.87645787676429E-02
  1.03029543765634E-02 -9.32189060088825E-03 -1.45419540610747E-02
  1.54277254664318E-02  4.73294430083447E-02  6.91932264264952E-02
 -2.36353695060135E-02  1.16026305526641E-02 -9.22599072513453E-03
  1.23733679988192E-03  6.62327077121984E-03 -1.06291387209391E-02
