2.19619289666137E-03  1.40179108120776E-03  5.10693583119067E-03  
1.08687735058219E-02  1.52311677243960E-02  -3.66052117539058E-03  
-4.18591900076761E-03  5.52156810262199E-03  1.03319677148598E-02  
4.68282310213644E-03  3.56003650556595E-03  -1.68249366974530E-02  
6.28739122128249E-03  -1.28409967524543E-02  4.20695939208663E-04  
-1.16690258344324E-02  1.29962602819197E-03  -2.74386993878210E-03  
-3.33047526160881E-02  1.18264336690437E-02  1.21238489182070E-02  
1.42941402456250E-02  -1.19752104712246E-03  1.68265775018866E-02  
-4.00509460788711E-03  6.29669222070739E-03  -1.42636798635447E-02  
-1.41224068400644E-02  -5.95798523092207E-03  1.55590097925545E-02  
-6.67645783076402E-03  2.91797663733973E-03  1.59498505051197E-03  
-1.75722515023279E-03  1.62463618991394E-02  1.65399900618196E-02  
4.43523179939704E-04  -5.82151145890965E-03  -1.72601583627383E-02  
-3.49507503559312E-03  1.32702839241567E-02  -1.45359768840125E-02  
1.17644381261112E-02  6.97084650632956E-03  5.47873487333613E-03  
6.62615319185630E-03  -6.50009414862163E-03  2.52819952717499E-03  
-1.09887169084037E-02  4.83744052875400E-03  3.36226247315204E-03  
-1.00301240642248E-02  -8.69323017779303E-03  -7.78854680178818E-03  
1.84137713392527E-02  4.69640148654133E-03  4.47749151213646E-03  
4.26781015577836E-03  5.93942792596272E-03  1.19207343575261E-03  
-1.36876697348816E-02  6.75854645085673E-03  3.01667684184249E-03  
1.97131574581263E-03  -2.15976298600550E-02  4.77627722578780E-03  
7.28783402859425E-03  8.96063337392106E-03  3.55549707396825E-02  
-3.78890762773844E-03  3.48162145995897E-03  1.44803548447778E-02  
-2.56489693396386E-02  -4.27672622124667E-03  1.02722676345294E-03  
4.20491191474308E-03  -6.80309354515739E-03  -2.16057425470073E-03  
-4.67905819051691E-03  -3.24501018323872E-03  -1.34456531869685E-02  
-2.28390466184680E-03  -4.59534970803766E-04  2.34308887661886E-03  
-1.11188387415895E-02  3.41896004415473E-03  -8.96627433442578E-03  
1.82745951210641E-03  -8.39395810859217E-03  1.26566422537356E-04  
8.94256580749839E-03  -1.63648359836397E-02  1.62130113169699E-02  
-2.10327674203930E-03  -1.51236308042603E-02  -3.37882325219929E-03  
1.47327344388233E-02  -4.16448710264307E-03  1.63161658592887E-02  
-6.19165048882926E-03  -1.05867170526740E-03  -1.16304863537054E-02  
-8.27871412126133E-03  -6.41823996788287E-04  -1.00817866612286E-03  
2.31358513928583E-03  5.43091119306451E-03  5.76755065126930E-03  
1.00574059112717E-02  -1.19197135790203E-02  5.16987420510215E-03  
1.66404262810711E-02  1.56771244649271E-02  2.00634079647154E-02  
9.17540474017781E-03  1.37748089574482E-03  3.03402459059997E-03  
-5.16844337195974E-03  6.31217122546369E-03  -2.30519775571776E-02  
-9.51279108925909E-03  6.27845557999305E-03  -4.64840846163759E-03  
-1.55754131400801E-02  4.07850225274282E-03  5.02927934165455E-03  
2.34962070764753E-02  1.24700948526009E-02  1.27550127737125E-02  
-1.49793366414630E-02  7.32626212339659E-03  2.28628035616448E-02  
1.70858123188683E-02  -2.17079749368954E-02  -3.29869285220274E-03  
-8.68517504185522E-03  1.37731260529108E-02  -7.88778703962223E-03  
1.06353162032314E-02  1.04011543147640E-02  -2.35717782786991E-02  
-9.59223239915202E-03  -1.74325259208685E-03  6.21228442918941E-03  
-1.61784536378026E-02  1.50422168333327E-02  7.84867038017305E-03  
-2.16253681859215E-02  1.33571568269284E-02  -2.80211069300634E-03  
-1.74913528030025E-03  2.77312023949327E-04  1.14874298454435E-03  
8.44870639105872E-03  7.13979955773047E-03  -2.13633944985601E-02  
-8.95973199655658E-04  -1.41112534746699E-02  3.61016916735780E-03  
-1.23639623807713E-02  -9.95764079611054E-03  -2.16915780590568E-02  
-3.73918135649846E-03  1.06650905801382E-03  4.58132118555217E-03  
4.60731109316418E-03  -1.50803617829963E-02  1.22720885559591E-03  
-5.01735699358566E-03  -7.70976225405126E-03  -4.01738229736210E-03  
7.97584749231206E-03  -2.96060891552683E-02  6.47262651118032E-03  
8.45781904718572E-03  2.50731485695984E-02  -1.01166706278269E-03  
5.36073409927297E-03  -3.23957521712778E-04  5.45099096802971E-03  
1.72312406627417E-02  5.82721415394531E-03  -7.60849584515351E-03  
-7.06052859943846E-03  -8.15120726369215E-04  -1.39231220861354E-02  
1.03630420825048E-02  -1.69637070563354E-03  -5.30865491499657E-03  
1.05405639761654E-02  -1.05914044243905E-02  -1.99023216521092E-02  
1.46498408118406E-02  -2.67413316636643E-03  1.46456971133445E-03  
-9.25600111043869E-03  -6.26080617103778E-03  -1.21543427612387E-02  
-1.90951424980486E-02  -7.13534325280217E-03  1.13503242735496E-02  
1.50722073541436E-02  9.29192673148654E-04  3.12011334744298E-02  
-1.11469845781246E-02  -6.75561078999235E-03  2.18165264240415E-03  
-7.50404407037877E-03  -5.23445047270323E-04  -1.59092630300389E-03  
2.32855621564689E-03  7.26775964003579E-03  -4.87954701210822E-03  
4.87846647106135E-03  4.68096346660159E-03  7.07090377273983E-03  
-1.12377096312295E-02  -1.81449487880676E-02  -9.97831628723808E-03  
-2.65057404257113E-03  -5.36721481499257E-03  2.77400774050668E-03  
1.42689507001385E-02  -6.39650893578175E-04  -3.54149346828188E-03  
-2.26471451632926E-02  5.10683902540118E-04  5.69312072972966E-03  
-2.36186707322856E-04  -1.70605696825142E-03  -8.41947675463090E-03  
6.78586924837939E-03  -1.23266970652912E-03  -1.19756904620007E-02  
2.00831762435175E-02  6.26947581636200E-03  4.38878004419732E-03  
7.15056064480230E-03  1.68439216221487E-03  1.32076208947039E-02  
-2.22124177854062E-03  5.42847094973597E-03  -1.12573439517493E-02  
-1.84485568042662E-02  4.78203911654708E-03  2.89289408206158E-03  
2.82404122850488E-02  -1.39685506892573E-02  6.75615369250377E-03  
1.56905502854348E-03  2.96308478830120E-03  -9.87332220833056E-03  
-1.31134664000203E-02  3.79200312824920E-02  -3.04064615210458E-02  
-4.61187783450108E-03  1.38286293149298E-02  6.82035367149224E-03  
-2.31659045798833E-02  -2.59062815491348E-03  -1.78948333047233E-02  
-9.23508480260283E-03  1.19502567355739E-02  2.49766605541976E-03  
7.27469587222297E-03  -7.75232997972679E-04  2.43726770952917E-03  
2.05769689398637E-03  -1.31012149403985E-03  -1.63834163385572E-02  
-1.29094880236226E-02  1.39633924792028E-02  -5.23816197818381E-03  
-1.46453590378968E-02  -6.65884623163736E-04  -2.83495378214786E-02  
1.63180794547101E-02  3.32442972687139E-04  6.66696303044741E-03  
6.08159344110400E-03  -6.98595249331030E-03  8.44042989098997E-03  
-7.44866032646274E-04  1.75761467044412E-03  -4.64144358271192E-04  
7.75137750796662E-03  -1.56788556467073E-02  -2.54366968839146E-02  
-2.22032585800279E-02  1.15499148836359E-03  -7.93587732839696E-03  
1.43072449960726E-02  -2.22532193730369E-03  1.97028115189837E-03  
-1.01923508948316E-02  1.34064545525516E-02  1.16084202408526E-03  
-7.02824248036010E-03  -7.27048136250962E-03  1.58164815473750E-02  
-3.75247159042875E-03  3.78177543202351E-03  -3.61270727014985E-03  
1.18421177092276E-02  -9.46903851434807E-03  -5.90573029584919E-03  
6.67569248148138E-03  -1.81267291869663E-02  -7.81817984610800E-03  
1.35233470102497E-02  -1.49555920379163E-02  9.73596524988074E-03  
1.21902680738961E-02  -1.87011393307228E-02  6.99565990634206E-03  
-2.89465570026374E-03  -1.28227074839640E-02  2.10531859203864E-02  
2.52291304688911E-02  1.14693063348902E-02  2.47861545478467E-02  
1.12295619982096E-02  1.51217791161934E-03  6.09542325659573E-03  
-2.19685535995044E-04  -2.50683525321721E-03  -1.03312928650146E-02  
-4.20326435580672E-03  1.20293178418786E-02  8.85227810862454E-03  
2.16019731719622E-02  -4.08976512998665E-03  -9.76201091456416E-04  
-2.77358013172668E-04  1.63464526754253E-02  -7.73849221096609E-03  
-1.36452153108452E-02  -8.39138797095502E-03  3.93187176170830E-03  
-7.92503752651888E-03  -7.47354323543877E-03  6.97591444127122E-04  
-1.78128147405174E-02  6.90367224725819E-03  5.54401251357837E-03  
1.37900302861386E-02  -3.67676695120055E-03  1.64546602667953E-02  
-7.04211210393286E-03  1.58535648562049E-03  6.75478931922332E-03  
-4.83380444115387E-03  1.96664791523335E-02  -3.53084611180875E-03  
-2.01795356964178E-03  -7.16038615736391E-03  1.08780400798822E-02  
1.51832870526074E-03  1.18420390837172E-03  -1.78479855564246E-02  
-2.55977127303436E-02  1.75760784515291E-03  -5.20308183876583E-03  
1.10947789146328E-02  -9.58883234566607E-04  7.38451441062395E-03  
3.07518220377438E-02  1.49708147084346E-02  -1.16367763859112E-02  
4.45386645221233E-03  -6.37927066428083E-03  -1.28297256378961E-03  
-1.69042591756430E-03  5.38462486407991E-03  1.72165300275743E-02  
-3.39375927903941E-03  7.71099424570797E-03  -6.67339126276327E-03  
-3.03259612062447E-03  1.40493843985449E-02  -6.25877637271916E-03  
-3.88098509762868E-03  -1.16141061437710E-02  -3.83828776230856E-03  
-1.32157876709373E-02  -7.80333471836573E-03  1.58224885674542E-02  
-1.35404406020147E-04  1.63323739910539E-02  7.54646177785072E-04  
2.22092457092979E-03  1.02424777132212E-02  6.61921080973974E-04  
1.23921972425092E-02  -1.02199374003401E-02  -6.36110935583880E-03  
5.55426812387371E-03  8.70901260960419E-03  1.27649572569498E-02  
9.65163431045177E-03  1.10271314933997E-02  -1.64679149641785E-02  
4.52903935154252E-03  -6.74624959167597E-03  9.07835116866426E-03  
6.24320874978418E-03  -2.16047763886120E-03  -8.30949009351407E-03  
-2.01948465523509E-02  2.70670123754367E-03  1.26965103629832E-02  
5.37115989482815E-03  -8.49847790436706E-03  4.42869484338717E-04  
7.97797020950792E-03  -1.59556296956003E-02  4.53248196674765E-03  
-5.41101082942055E-03  -4.08135674670962E-03  -6.52412904629908E-03  
2.74588336617657E-02  3.81453044886842E-03  -1.91797094776038E-02  
-4.54862344261541E-03  -1.16779748887327E-02  -1.70821340638194E-02  
7.59360367617070E-03  -1.20064661457257E-02  -1.45232571758950E-02  
-6.51081995617582E-03  -3.87246919009624E-03  1.18091365226598E-02  
4.22536705197270E-03  -9.06184823527405E-03  -1.16888255503607E-02  
5.43343965390169E-03  -1.33517551503820E-02  3.33397046161418E-03  
-1.14493741409056E-02  1.10564544013750E-02  1.14032670646862E-03  
4.36283732061406E-04  -6.40649446004006E-03  7.90599474831138E-03  
-1.61256355880984E-02  -1.09683840489227E-02  4.00749330259433E-04  
-5.19550825161374E-03  -1.03232838318419E-02  -8.49922185162594E-03  
-1.76787200743513E-02  -1.27481753624908E-02  4.90848904689444E-03  
2.26129083163885E-03  -1.09873426784494E-03  -9.40572890052445E-03  
-2.66152143849032E-03  -2.21023145757868E-03  7.46510030366987E-03  
-9.24548229687117E-03  4.94170602923940E-03  3.60648866634706E-03  
7.78997960108133E-03  -1.19582492706233E-02  1.55325982755176E-02  
1.61499675940431E-02  1.90711810575465E-02  4.50686925439237E-04  
-8.44799259098805E-03  1.03190135999443E-02  5.36090709957209E-03  
5.45427498524560E-03  1.19854806708396E-02  7.43058601129258E-03  
-2.34763565526539E-02  3.35475877616416E-03  8.87396538873339E-03  
-1.47451392207834E-02  9.78715067091408E-03  -1.78359797993756E-04  
-4.51706129144330E-03  1.12742568307252E-02  1.14893160239809E-02  
1.89371497845995E-02  1.20090102002517E-02  4.10468526530897E-03  
-1.16864296141598E-02  -3.95912408416049E-03  -4.91000186373278E-03  
-6.75799145824563E-03  4.08394843429195E-03  4.22189855238259E-03  
1.54355570013493E-02  2.92222245059328E-03  -3.70006164812169E-03  
-7.96648684759070E-03  1.05474740325478E-03  -1.44129238438190E-02  
-6.73068864022833E-03  2.31708487537936E-03  1.12548559715695E-02  
-8.61547417489401E-03  1.09854163339436E-02  -7.16300201008013E-03  
2.33533065217199E-02  -4.96887156731770E-03  -5.44752793667884E-03  
1.42372469572985E-03  -5.15593154607208E-03  -2.50300294555610E-03  
-2.76940827776018E-03  -7.36255656494909E-03  -4.53550329971005E-03  
9.98721867688343E-03  -4.34362923049126E-03  1.21101096840351E-02  
-4.07902203702943E-03  6.28854596513348E-03  -7.33572533269802E-03  
7.69499702507211E-03  -9.49006216949705E-03  2.15689794393122E-02  
2.18016626784766E-02  -3.27388480636543E-03  2.22232778585535E-03  
-1.75639736985038E-02  -8.12895800526995E-03  -1.11835870401234E-02  
-1.46444852568113E-02  4.22798049687571E-03  1.14483729987537E-02  
3.45718807732143E-03  4.95746233448832E-03  -1.47761140131187E-02  
-1.67412056047914E-02  -2.30418337839767E-02  -1.73674846301848E-02  
1.66728805342892E-02  -8.49299522216500E-03  -2.68711097318286E-03  
1.75676666154259E-03  9.63547512595068E-04  1.90218637505793E-02  
-1.63104957489153E-03  1.29250663509266E-02  -1.32813985388486E-02  
1.10682325821651E-02  -2.71980880854899E-03  -5.55817032635915E-03  
-7.34493208657438E-03  -5.83726313106891E-03  -6.92878828168905E-03  
-7.14148825838462E-03  -1.21423963631908E-02  -8.94461679752238E-03  
-9.23319012175890E-03  2.06250113145740E-02  1.27904159552793E-02  
1.31412603358354E-03  -1.27320906827366E-02  -8.47070824585328E-03  
-3.96525684367891E-03  -7.06332611373464E-03  -2.35836203498080E-03  
-6.59535886073195E-03  2.47385913215586E-03  2.53406050761067E-03  
-1.24599887515182E-02  1.91896272395053E-02  4.88461013408372E-03  
1.18900351723144E-03  8.70348602183468E-04  4.00745053451630E-03  
-1.34279058276339E-03  5.79836952040856E-03  8.18697782890475E-03  
-9.63429220690985E-03  1.57275085406821E-02  -9.34898938283560E-03  
3.23810844189392E-03  -1.01593637224743E-02  -4.76342504940229E-03  
-1.35303821863585E-02  -3.49492374332893E-03  5.13998361033211E-03  
5.34238588671397E-03  1.98273444656914E-03  -2.90539517077093E-03  
-2.08965299484040E-02  1.80826654825508E-02  3.07051902845099E-02  
1.66523463171837E-02  -5.12541903747585E-03  -1.86386148534502E-02  
-1.22095116863217E-02  -4.09780688756850E-03  1.15446119399812E-02  
-1.51923953057473E-02  -3.63916069254422E-03  -1.62226531747041E-06  
2.09514171273298E-02  -1.93309855307568E-04  -6.23669624595882E-03  
-4.63773613132372E-03  4.16875292578018E-03  -1.04745521819555E-02  
2.12548118587125E-02  6.73045028341992E-03  -8.89680379759468E-03  
8.18586284861576E-03  1.88688824771162E-02  1.26087168142883E-02  
6.90442751735861E-03  1.32743576653607E-02  -6.48055000156785E-03  
-9.29109545192155E-03  -3.70812508389861E-03  1.04163092762814E-02  
3.24313779682815E-04  7.03085965961573E-03  -2.52826412574786E-03  
1.93615073568161E-02  -2.73590576574754E-03  -2.74060919135759E-03  
-1.05710859297062E-03  8.52379148031037E-03  1.58494003610626E-02  
-1.42907677306988E-02  -2.82553973961412E-03  5.88586404132831E-04  
7.92002840534715E-03  1.92091133371756E-02  3.31427600346749E-03  
-1.00524527292077E-02  -1.26202286426618E-02  -3.96174688615942E-04  
3.21270288509900E-02  -2.24533002948844E-02  -1.17583762999651E-02  
-2.38710940101902E-03  -2.28894637652826E-03  6.39756267490758E-03  
6.77059282646726E-04  -6.95105179030911E-03  1.19409744676338E-02  
-5.86281687278663E-03  -5.56586093885265E-03  1.41800079611137E-03  
1.10877497658282E-02  3.21947094414013E-04  7.98372237709732E-03  
-7.29295051553852E-03  -2.89295667643873E-03  -1.00896445346100E-02  
-1.40509970106355E-02  -5.63621818462134E-03  7.10773101832930E-03  
5.70115970741057E-03  1.14990484718642E-02  1.34339808448136E-02  
1.25081719764958E-02  -1.52103392941248E-02  -1.56853071144438E-02  
5.54460821004390E-03  -3.25707773795324E-03  1.32947207935435E-02  
4.10133558734343E-03  -2.35267909226163E-03  -5.82508044249000E-03  
-3.58212429024880E-03  1.16708839156634E-02  -1.31066244008229E-02  
2.97816520086960E-03  5.16129499715913E-03  -8.40216162094097E-03  
-3.10433349343413E-03  -1.24412766033783E-02  -1.23786901897913E-03  
5.73955398062310E-03  -4.45817473332731E-04  6.34480590718413E-03  
-6.17553076557367E-03  -3.02455726650848E-03  -1.14267480131061E-02  
-3.32902761354673E-02  -4.82355433059320E-03  -5.50867761523615E-03  
1.66297487071847E-02  1.85237451398487E-02  2.66185217602515E-02  
1.85662922988918E-02  -6.78854428229863E-03  2.96258289544104E-04  
-2.19432397933657E-03  -2.32376258995881E-03  1.79553080533639E-02  
1.70717826661722E-02  3.27568917772875E-02  -3.47771751479611E-03  
1.47080173148611E-02  -1.16423625051641E-02  2.88202150858315E-02  
-1.19244566636961E-02  -5.50595624237823E-03  -1.26647405269607E-03  
9.95995645193056E-04  6.45008685227305E-03  1.01093876550233E-02  
-1.75683949682788E-03  -7.18821694053851E-03  -5.44477354334449E-03  
1.07687001976045E-02  1.63642647193193E-03  1.26397576489331E-02  
-1.02733934802122E-02  8.98385606101132E-03  1.16604102842092E-02  
1.69014243683218E-02  -1.37227730088174E-02  -2.06108727145492E-02  
-3.44743543825829E-02  1.81882267869385E-02  -6.07776880363155E-04  
-7.48758115985915E-04  1.24170112532031E-02  1.52948635718101E-02  
4.38776820156755E-03  -1.76379290311953E-03  -5.64167964283725E-03  
6.74566207315524E-03  -2.65857513491512E-02  -1.30209541492857E-02  
1.44530372855127E-02  -9.64924071624188E-04  -2.24289310205405E-02  
4.19311248973314E-04  -3.12167956769087E-03  -1.83534281907761E-02  
3.81548715252016E-03  -1.09866591252924E-02  3.15224120632807E-03  
6.78210985788432E-03  1.59577645115902E-02  1.76266965024479E-02  
3.14565540162903E-03  -3.73731056472329E-03  -1.05139141754250E-02  
1.55308599883231E-02  -2.86224431549829E-04  7.50276849034707E-03  
1.15854144775346E-02  -1.24154133317852E-02  -2.50994020486464E-02  
-4.38113999747150E-03  6.06476062561641E-03  2.39251801677828E-03  
-1.09897371973363E-03  3.35075850441145E-03  -1.10338864067958E-02  
-2.23061789492950E-03  1.24446814622273E-03  -5.89079339985838E-03  
-3.77020064263206E-03  -5.96081497160109E-03  -4.12115769706012E-03  
4.02546944234111E-03  -2.49927127843372E-03  1.69186832014017E-02  
-9.16044824103408E-03  2.17379947213754E-03  1.14372592993541E-02  
6.26636203781004E-03  -8.21020959297702E-03  -2.03624515643432E-02  
-1.01113947117474E-03  -9.51251834158263E-03  -1.14649195039837E-02  
-8.28669736321933E-05  1.99956123633307E-03  -6.13720490284251E-03  
4.20726745315282E-03  -3.56669456606624E-03  -2.10019993452820E-03  
-1.76911051638251E-02  7.36777637343307E-03  -1.03515348287188E-02  
8.15570943579454E-03  -5.61801512806973E-03  -1.99027669696151E-02  
3.89217881146389E-03  -4.55804369960833E-03  1.09883011765513E-03  
-2.63066397186080E-04  -1.17867031677142E-03  -7.98847213884800E-04  
1.61110381622038E-03  5.78124253874875E-03  -5.10451426679592E-03  
-2.22206086710819E-02  1.07310155211370E-02  2.41791272321772E-02  
6.12452432847576E-03  5.05100067425610E-03  -5.64496517141635E-04  
-3.59958209548399E-03  -2.39115151299091E-03  -2.05166841834010E-02  
-2.80972924477877E-03  -1.21871497207870E-03  -7.04305836327167E-03  
-1.73708258167498E-02  9.41913008447155E-04  -2.41667747301408E-02  
1.64581370854557E-02  4.60824448899704E-03  6.11184766227836E-03  
5.06717613494886E-03  1.29763238612146E-02  2.86463591689217E-03  
-3.61490505243275E-03  -3.18766425173290E-02  -7.09922494829824E-03  
-1.98349033314639E-04  2.49590513730531E-02  9.25036227262814E-03  
6.17949015181841E-03  3.97855581482346E-03  -7.41202125685551E-03  
-1.20246576507812E-02  9.23880650650872E-03  9.02221012635407E-03  
-5.20905748296254E-03  -1.45282567949151E-02  2.13228602526962E-02  
-2.82299161636869E-02  -1.37520995311851E-02  2.14083267410579E-02  
5.57088316914009E-03  4.81711620871114E-03  2.34439909545903E-02  
-1.17528297337986E-02  -8.01928390659842E-03  -1.88521791686617E-02  
-9.07624843731048E-03  6.05056053226746E-03  -1.41958773737830E-03  
2.09155077393724E-03  2.11387474250694E-02  -8.08737884073077E-03  
-1.89458671277195E-03  2.80028583849851E-03  -3.10058594918938E-03  
-9.36717557137385E-03  3.66742683499175E-03  -1.05950969369824E-02  
-1.15042167339787E-04  -2.19240294578802E-03  -8.98249243112495E-03  
1.99299759599505E-03  -1.81704303360555E-02  1.28795636557504E-02  
2.39988255303271E-03  -2.47253812847866E-03  -7.53717030195559E-03  
9.80226092970684E-03  3.29269541317456E-03  -8.19071466171389E-03  
-3.48117402664289E-03  -1.19797585461526E-02  -7.51299183709017E-03  
-2.23539339855955E-02  -1.56897224444006E-03  1.70430292472375E-02  
-2.00125851429614E-02  -2.66793512969306E-03  -1.05825667133292E-02  
1.53590377627655E-02  -8.08146498787466E-03  -1.75853935227706E-03  
1.65270504802936E-03  1.67957150427195E-02  3.97696861091765E-03  
1.07114651780620E-02  -1.21698131947767E-04  1.02953525418632E-02  
2.72096200078106E-03  -2.77721065920102E-03  -1.52223324139704E-02  
-1.11558536424383E-02  -2.68756233149235E-03  5.98693760559756E-03  
2.31362414732916E-04  1.56542416653933E-02  5.80189860176149E-03  
-2.01083172968124E-03  -1.49122911991613E-02  1.04397010391928E-02  
-5.50184813618563E-03  3.57599851365837E-03  1.98910275218021E-03  
-4.32190698605220E-03  1.08344446091747E-02  1.08463201471889E-02  
-1.27900139196085E-02  -2.98624818929846E-02  -4.52571019125742E-03  
1.03192011497342E-02  1.88743145226154E-02  -4.03075183335996E-03  
-1.85745961491289E-02  -4.69134823511144E-03  -3.32196366532060E-03  
-1.21606346378878E-02  7.58189358920178E-03  9.06817720475408E-03  
-4.65182356590653E-04  1.17525548470276E-02  1.46694134214926E-02  
7.93208380112705E-03  -1.27831040082476E-02  9.84549665094975E-03  
6.14900024130824E-03  -6.33110010671774E-04  1.70277309007453E-03  
-5.41392349630311E-03  1.49559901273928E-02  6.07783280257846E-03  
-8.97001268058673E-03  -3.92792399278350E-03  -1.90774112551018E-02  
1.10656544397286E-02  1.24798940532512E-02  -9.56905952535904E-03  
-3.17289241865300E-03  -1.66906965773606E-03  1.37874859805618E-02  
4.82604734813137E-03  -8.85542877675923E-03  8.80835293051257E-03  
9.10127118186514E-03  -8.56653659171105E-03  2.31333027371596E-03  
-6.31784746647456E-03  3.65028655786097E-03  2.35946026276966E-03  
2.09464719535660E-02  -1.85154006607457E-02  1.16821670228749E-02  
1.15414487572078E-03  1.36492731364810E-02  5.77601140865993E-03  
-6.58749143520629E-03  6.21792160260068E-03  -3.97151994567170E-03  
1.95964776119286E-02  1.39973451513204E-03  6.16785253182026E-03  
4.39673285924016E-04  7.94073461953766E-03  1.68034460641282E-02  
1.72928385494107E-02  -1.26599912767967E-02  -2.28261759356371E-02  
2.59021476054423E-02  -1.08859591460081E-02  1.45455442485936E-02  
1.40875871215171E-02  1.30423776532970E-02  1.38125014585551E-02  
1.34283932675656E-02  3.04210202405020E-04  9.52009525974899E-03  
5.79099933377517E-03  -6.35654894375466E-03  2.16116436767744E-02  
-2.19471755566089E-02  -1.10917364092681E-03  1.26667462298254E-03  
-2.77437691569442E-03  -1.44096044749742E-02  -1.59379078895667E-02  
-2.55788353923151E-02  4.60794594001679E-02  -1.28243388201585E-02  
3.99427586504797E-03  -8.07294987139302E-03  3.88518345811684E-03  
1.67508838242664E-03  -1.45865028320564E-02  7.27554435196808E-03  
-3.47039788516199E-03  -1.06573872595098E-02  -9.62501006289619E-03  
-8.41737660339404E-04  -1.69427887929781E-03  -1.80614150102112E-02  
1.33580597677639E-02  -2.36129852845308E-03  -1.39676118821458E-02  
-3.91250579631475E-03  6.21088652488643E-03  -2.06573485622319E-02  
3.76150549151518E-03  -4.62085647431918E-04  1.85470342100328E-02  
1.06915671403431E-02  5.26955932822880E-03  -1.37574390522392E-02  
1.37105142121508E-02  -2.79477223967676E-02  6.33212490165634E-03  
-3.30703812669769E-03  -1.08831578834452E-02  -7.55911703640110E-04  
1.84970684758438E-03  8.12154642179575E-04  1.11332960191876E-02  
7.07259372770055E-03  9.57132021597294E-06  -2.74948186267251E-04  
-3.99938094988481E-03  -4.91565023023171E-03  1.21747027499931E-03  
-3.85443420431368E-03  2.83566933222779E-04  2.08900107998959E-03  
1.28936690819518E-02  2.18870150811447E-02  7.74387661283015E-03  
-5.06346901777720E-03  -3.30227832492243E-03  9.98521424832628E-03  
1.76160925771641E-02  1.43846028834061E-02  -1.11397389078921E-02  
1.86280274068201E-02  -1.28585741706434E-02  2.89496489351855E-02  
-1.50913771845423E-02  3.64949727635587E-03  -5.17195225081455E-03  
-1.23936402028039E-02  1.94563656169585E-03  -9.29599304099549E-03  
5.08803589587039E-03  -8.43433344596687E-03  -1.67017511438734E-02  
-2.93221035365962E-03  2.14211375199716E-03  2.20684824123992E-03  
