5.39399423994761E-01  8.23464512473832E-01  7.99044840603154E-01  
2.03393991512809E-01  7.30293677725737E-01  8.40517111230684E-01  
6.52281121822858E-01  4.98269512032013E-01  6.96420635357863E-01  
3.20725062394448E-01  1.13116164598900E+00  6.68046746677468E-01  
8.35809218946726E-01  1.19367683063674E-01  8.78215265279788E-01  
4.37781507946613E-01  5.59640073337524E-02  9.51019814617170E-01  
4.93637357103461E-01  4.59189949944713E-01  1.43019278883971E-01  
1.37706200528779E-01  4.08745009906728E-01  2.08739981641314E-01  
9.73708508378372E-01  6.79229648827471E-01  3.35321304083166E-02  
3.69085126627403E-01  8.41791484260202E-01  2.49438548517017E-01  
9.62397843887785E-01  2.12099332644017E-01  7.26826939547854E-01  
9.05687518875195E-02  9.20465407160344E-01  5.65968770696333E-01  
6.04468658330283E-01  6.82190385498195E-01  3.97303649312651E-01  
6.47696083460029E-02  3.60719999150203E-01  9.24026622260994E-01  
2.22720633286632E-01  1.10635726034245E+00  8.15405700380095E-01  
3.10702952580656E-01  7.87842755145111E-01  7.00925537007063E-01  
6.56578742619926E-01  1.30108983860755E-01  3.39999871556477E-02  
3.23036641378762E-01  3.72314086493216E-01  4.90464031319688E-02  
1.05903850017427E+00  1.03081190228177E+00  9.99971334218225E-01  
2.50128222518471E-01  8.76857504361058E-01  4.15552227921176E-01  
7.22891398956705E-02  9.03748206963353E-02  2.85432955623466E-01  
8.14633354260712E-01  8.71883620637405E-01  4.71309810852737E-01  
4.33452009388897E-01  7.30280169730572E-01  5.30810183386986E-01  
-5.14327581556362E-02  5.91708942502840E-01  6.36832833454237E-01  
6.93407458890347E-02  2.75314632946657E-01  5.42598426734105E-01  
2.64975992330895E-01  4.49265101971343E-01  7.61863838794328E-01  
6.97656798358874E-01  2.06799405128735E-01  5.96715646764727E-01  
6.76518385004192E-01  4.82091708215680E-01  9.90439157367299E-01  
3.05898823950079E-01  3.15575461734090E-02  8.46906232258479E-02  
1.05472492956392E-01  6.17823240359829E-01  4.49568911495035E-01  
7.23034666961680E-01  2.98288896891787E-01  2.56216339719227E-01  
2.02707158591727E-01  2.27755144375298E-01  3.81184928576275E-01  
9.36814198378383E-01  9.19276530687115E-01  1.62680687452914E-01  
-4.47293457325072E-03  7.44933855229185E-01  3.17752787043521E-01  
7.43820654445152E-01  5.11773404813750E-01  5.13937097061171E-01  
3.24881685096619E-01  4.41480260003267E-01  5.98988498389115E-01  
8.81563565542407E-01  1.48092041436058E-01  4.35767692120205E-01  
4.41761020602583E-01  1.06818726033811E+00  4.86982984581873E-01  
8.91428289058767E-01  4.59344410629685E-01  8.04399794459227E-01  
5.32132215278512E-01  4.25197177602190E-01  8.46779641380816E-01  
6.10824915888590E-01  9.30697942082180E-02  7.70717233013634E-01  
6.51868953103402E-01  8.58558278291534E-01  6.36300261469885E-01  
7.65059293234668E-01  8.24753722495813E-01  9.19489950242416E-01  
3.95264700082429E-01  7.11014959936298E-01  9.49548725248822E-01  
6.40025009642949E-01  8.31467213678826E-01  7.34428774786750E-02  
2.88205422763970E-01  7.09060189302057E-01  1.09898951565962E-01  
7.57312092046541E-01  6.41596526831994E-01  2.33657451217833E-01  
3.51401311082399E-01  4.97717157141774E-01  3.16265406305760E-01  
8.98611040956971E-01  3.09748861791507E-01  1.06787026126010E-01  
4.66328828517520E-01  2.11446125823977E-01  1.92179022511038E-01  
8.53743520623765E-01  4.66832918504336E-01  3.51625671187081E-01  
5.58981903919377E-01  3.32269732238139E-01  4.22691941295216E-01  
6.05255709166541E-01  1.02361015877420E+00  3.37928625106336E-01  
9.54347066715931E-01  8.41149732335341E-01  7.60396763740997E-01  
5.47055291778332E-01  7.57233169716012E-01  8.02083592522783E-01  
9.13648581451024E-02  7.18058751978785E-01  8.80944074256621E-01  
6.01101638920941E-01  4.87139040099549E-01  6.98782765216356E-01  
3.42350281884542E-01  1.11859306847391E+00  6.64705054774076E-01  
8.60051728774487E-01  1.70053468001603E-01  8.99986485402374E-01  
4.72675125004601E-01  6.32027972128395E-02  9.24645794107853E-01  
5.42537608434790E-01  4.76630693906034E-01  1.58068040161819E-01  
1.05133691009012E-01  4.51282960089593E-01  2.05126495398461E-01  
1.00664234368880E+00  6.18490557781370E-01  3.50304681923590E-02  
3.80631008711417E-01  8.26526039072038E-01  2.44911659548623E-01  
9.73916806464264E-01  1.79506293859036E-01  6.95659881363988E-01  
7.86398366586583E-02  9.58484978788623E-01  5.85783125109568E-01  
5.82749290657530E-01  7.02656478941775E-01  3.81636977152104E-01  
1.79046914914392E-01  3.60411509913981E-01  9.24433221663816E-01  
2.10757621157009E-01  1.02181206166613E+00  8.38801343335063E-01  
3.16305840973782E-01  7.65904997360863E-01  7.02760710253014E-01  
7.17194007290890E-01  1.00259201316834E-01  5.61883827567661E-02  
3.76968975247747E-01  4.24240734401363E-01  2.70805988292748E-02  
1.04342843744919E+00  9.26188049293706E-01  9.99238013185364E-01  
1.64576219533713E-01  9.13083065451159E-01  4.06389940413262E-01  
8.84173314454859E-02  1.36163445165550E-01  2.39465993755661E-01  
7.29393894068586E-01  8.27245942681118E-01  4.64790391965166E-01  
3.81328850926114E-01  7.25780283670165E-01  5.46942262694277E-01  
1.41027139809872E-02  5.89722748227450E-01  6.54385065900814E-01  
5.48768673238492E-02  3.07019709758734E-01  5.42047348068223E-01  
2.25827748425286E-01  3.31147966209060E-01  7.62785685196549E-01  
6.89508534578404E-01  1.61698055452442E-01  5.92537967589660E-01  
7.69967271497037E-01  4.67479999642093E-01  9.76781549882230E-01  
2.95312619923422E-01  5.04147776986500E-02  8.56922322136083E-02  
1.29134941903554E-01  5.94217750808008E-01  4.70621550304172E-01  
7.62922487835641E-01  3.02132060118748E-01  2.70375649098810E-01  
2.82937069377784E-01  2.34582092884992E-01  3.73393791578127E-01  
9.14869332632287E-01  9.60526715767206E-01  1.55098136373562E-01  
2.57661361454317E-02  7.90464357427627E-01  3.08184592150382E-01  
7.11791880904656E-01  4.99285216678211E-01  5.10289322028164E-01  
3.98517662537683E-01  3.95757284294747E-01  5.65536353861498E-01  
8.76555848496771E-01  1.45782988974314E-01  4.35339043350352E-01  
3.81813470628165E-01  1.05942871816081E+00  5.28773930772245E-01  
8.67413174918126E-01  5.53424878497032E-01  8.23691481422866E-01  
4.63688683485363E-01  3.99405564421264E-01  8.68805944076193E-01  
5.59618502649423E-01  1.33700539031658E-01  7.63722196294317E-01  
6.54748101673071E-01  8.40582146269171E-01  6.41315946345233E-01  
7.86002058895324E-01  8.17297028626499E-01  9.46826884918714E-01  
4.06205185378802E-01  7.83407491143291E-01  9.75397759332957E-01  
6.34193213604976E-01  8.11849235288163E-01  1.28533820089920E-01  
2.84167656839526E-01  7.32652824958618E-01  1.17539245100705E-01  
8.10074477583398E-01  6.48796890912379E-01  2.25490882525853E-01  
3.73425014852719E-01  5.40419973006299E-01  2.86248474276269E-01  
1.01043869845539E+00  2.59692346808049E-01  1.03662807716175E-01  
4.19574621493211E-01  1.97169447225229E-01  2.19730448874247E-01  
9.86950196852539E-01  4.59232805421288E-01  3.55993416299166E-01  
5.11279807460988E-01  3.50853878805602E-01  4.21503996204104E-01  
6.29813311898777E-01  9.88168518910199E-01  3.11587223223134E-01  
8.95023806663553E-01  8.92462789768974E-01  7.70846123123020E-01  
5.68281653263884E-01  7.27811244890470E-01  7.98559843894088E-01  
1.83866421548780E-01  6.27820275145740E-01  8.74642543079245E-01  
6.28498801198021E-01  4.78610945574390E-01  6.63416565146573E-01  
3.24499477596839E-01  1.08688368504234E+00  6.61249502123594E-01  
8.30952067855675E-01  1.75607361263063E-01  8.57561021979209E-01  
5.09252266725069E-01  1.34777212914191E-01  9.27097290951264E-01  
6.16966547121369E-01  4.98567415205812E-01  1.32911210189016E-01  
1.50953906515771E-01  4.53668255677449E-01  1.91471087806286E-01  
9.80177329066099E-01  6.36870073170138E-01  6.33701059100731E-02  
4.06999026271205E-01  8.75523576213715E-01  2.44039246231527E-01  
9.19234332839770E-01  2.65975386952086E-01  7.17371812097688E-01  
6.69291162411878E-04  9.08550071981931E-01  5.73884699260335E-01  
5.42108577814903E-01  6.61684990778567E-01  3.76235451548666E-01  
8.31668702326565E-02  2.83181327814409E-01  9.41537907244269E-01  
2.22778428643410E-01  1.00442335631949E+00  8.19025139970528E-01  
2.53366283803941E-01  7.44020057067161E-01  7.05778811027477E-01  
6.67656440319757E-01  1.84499545167346E-01  7.52024739856597E-02  
3.35564680490896E-01  4.23594340746966E-01  2.93964617545677E-02  
1.10046436781611E+00  9.29412694860298E-01  1.01649843648618E+00  
1.54962242959049E-01  9.41321972930345E-01  4.11486379277256E-01  
9.00237645482806E-02  1.31383232456736E-01  2.70851315789674E-01  
8.59394989553167E-01  8.38472198794699E-01  4.70034258369024E-01  
4.12965671113941E-01  6.85330013260751E-01  5.65977525470598E-01  
-1.97310160649122E-02  5.73398757220035E-01  6.24027659220553E-01  
5.95993376341408E-02  2.35728226194757E-01  5.36981703882163E-01  
2.04113348124597E-01  3.71921195800019E-01  7.75548786677395E-01  
6.46862009471254E-01  1.10032340259928E-01  5.96808051190127E-01  
7.62672044579949E-01  4.77822001768042E-01  9.53305016350547E-01  
2.60551703819863E-01  8.69030218690345E-02  1.22310342087317E-01  
1.76072458169956E-01  6.19120746481143E-01  4.62080289022046E-01  
7.65243015579238E-01  3.08681602075877E-01  2.51748446880904E-01  
3.24379055056039E-01  2.39036088977110E-01  3.41226838718039E-01  
9.07561260750954E-01  9.81357390974106E-01  1.77393368233286E-01  
5.43161343259028E-02  7.69791698310706E-01  2.94925639900330E-01  
7.59788513859095E-01  4.64973466164229E-01  5.27784541863314E-01  
3.01836835256751E-01  3.66231688630535E-01  5.90078071393505E-01  
8.23241723566891E-01  1.67651753452110E-01  4.26582768893021E-01  
4.64261036612842E-01  1.01165119097516E+00  4.74009361165745E-01  
8.76396726463521E-01  5.73582372772600E-01  7.96270994543823E-01  
5.59323456476286E-01  4.49048136708974E-01  8.57051622501593E-01  
5.39195404876340E-01  1.24241410970463E-01  7.74616534613476E-01  
6.83056977846987E-01  7.63494660273666E-01  6.44846771316757E-01  
7.78685847883577E-01  8.45458680393413E-01  9.02153829005311E-01  
4.64811183824641E-01  7.09550306539260E-01  9.84935001637987E-01  
6.40769801490116E-01  8.80677430955704E-01  7.38181047603616E-02  
2.21179518880839E-01  7.43374433878970E-01  1.50969831466054E-01  
7.53014136447084E-01  6.63450187557790E-01  2.32747513108747E-01  
3.66351748455443E-01  5.30810288687618E-01  2.75079082375305E-01  
9.83652174862288E-01  2.79680477937479E-01  8.39019763707046E-02  
5.01980092250005E-01  1.91117180301647E-01  1.68459578844061E-01  
9.84448933253961E-01  4.40179748754034E-01  3.78285394260067E-01  
5.09169208046003E-01  3.77957574985792E-01  4.17333096755148E-01  
6.84308948851077E-01  9.92851989332408E-01  3.22584128020841E-01  
8.97835932112947E-01  9.13240012703054E-01  7.19909108719676E-01  
5.40698616528754E-01  8.36147586445489E-01  8.19030420436776E-01  
1.31130332240992E-01  6.53189853705710E-01  9.05834481598374E-01  
5.72048315079553E-01  4.89328453530877E-01  6.95326805156316E-01  
2.13998605869225E-01  1.04942934360959E+00  6.72849167052298E-01  
7.96800784269315E-01  1.62145430126428E-01  8.83896971647887E-01  
4.38123320848060E-01  9.67951304297576E-02  9.53183580219031E-01  
6.20409444572413E-01  5.44536789179746E-01  1.17472566670408E-01  
1.05555133479819E-01  4.27945572959778E-01  2.04431358538981E-01  
9.49657105406911E-01  6.33520149194039E-01  6.65437019832066E-02  
4.32454631908070E-01  8.92116424273703E-01  2.62545244685199E-01  
8.84838246479968E-01  2.52445042022831E-01  7.26537860781966E-01  
3.52614072743000E-02  9.10828055311329E-01  5.69323989405745E-01  
5.61238548580071E-01  6.96900759069877E-01  4.08120042387882E-01  
1.73922026951182E-01  2.82435128133457E-01  9.19393762744019E-01  
1.55773747865491E-01  9.82004881376855E-01  8.37748363577140E-01  
2.48334469593088E-01  6.93879116610923E-01  7.33400830722730E-01  
7.51494523353892E-01  1.83774872102116E-01  2.23438029462849E-02  
3.27330733408862E-01  3.74867221490017E-01  5.30604334875200E-02  
1.09233757259438E+00  9.84208613871539E-01  9.89030157572212E-01  
2.49964894026504E-01  9.23594395273428E-01  4.11734421971521E-01  
1.99854341273983E-02  8.69082497373085E-02  3.09856116750394E-01  
8.07062870890124E-01  8.02781142527478E-01  4.74326126518624E-01  
4.19719305429136E-01  6.76204657427955E-01  5.86374167159565E-01  
-2.19233059185142E-04  5.35197701248710E-01  6.04393870585888E-01  
1.80017590519615E-01  2.04239340513336E-01  4.91301912800288E-01  
1.77269393795154E-01  3.61040803768682E-01  7.40461961915233E-01  
6.97950557207416E-01  1.35724135791995E-01  6.33130689268069E-01  
8.11879685655595E-01  5.11117801820329E-01  9.44171151419374E-01  
2.18529102836334E-01  7.93650151624275E-02  1.27994965788091E-01  
1.74709111600977E-01  5.33748609090308E-01  4.43134213521678E-01  
7.24243182563937E-01  3.74277279124636E-01  2.55867196144008E-01  
3.56500297356233E-01  2.08984292082626E-01  3.32599307014055E-01  
8.88511654804964E-01  9.67826830327073E-01  1.59017589299549E-01  
2.67525310768845E-02  7.49265655344793E-01  3.10651041377286E-01  
7.08183812434812E-01  4.82735609526989E-01  5.50867165843172E-01  
3.62911331700776E-01  3.55764470600114E-01  5.85586255285116E-01  
8.32371132048837E-01  1.63935168985769E-01  4.66256642622038E-01  
4.93029467763705E-01  1.04001594069713E+00  5.15095425854802E-01  
8.51683742430962E-01  5.70136956305108E-01  7.70995400278200E-01  
4.47591246842718E-01  4.22216150468034E-01  8.72342036019790E-01  
4.91519007668018E-01  1.31969325743425E-01  7.83273980266257E-01  
6.26002775824956E-01  8.27767073355478E-01  6.51085645836815E-01  
8.34554822035856E-01  8.51113573418599E-01  9.14982601854433E-01  
4.22645729099545E-01  6.98332318350317E-01  9.80253868795635E-01  
5.82077719092762E-01  8.63547846404064E-01  9.37787723472287E-02  
2.84583167367716E-01  7.32200544633931E-01  1.37258879202302E-01  
7.52808943186796E-01  6.90499263713285E-01  2.33531314658082E-01  
4.32580458529062E-01  5.74606596513156E-01  2.90052229441966E-01  
9.45274628864092E-01  3.62864597979143E-01  9.33984889388811E-02  
5.46312675245049E-01  1.98350800953044E-01  1.81013027628863E-01  
8.77961083534657E-01  4.56355178928049E-01  3.72270732495563E-01  
5.28829806615464E-01  3.85426700295060E-01  4.31728119423939E-01  
7.01581538011403E-01  1.02122035290496E+00  3.21068581492185E-01  
8.85351640743410E-01  9.54191171784019E-01  7.35836883944893E-01  
4.82118377050302E-01  7.65623700882565E-01  8.20884654758600E-01  
1.49618338032334E-01  6.88463356840471E-01  9.14445238563394E-01  
5.54317266130299E-01  4.28231662042140E-01  7.08116565944416E-01  
3.39505361079562E-01  1.01461086792940E+00  6.59679891839749E-01  
8.11788607365105E-01  2.27257862716920E-01  8.32863591909637E-01  
4.51704126121916E-01  5.07559335682403E-02  9.33655770437063E-01  
5.88486888994250E-01  4.94129464479193E-01  1.03582807576090E-01  
1.61374641644083E-01  4.37569326717589E-01  2.11937565989746E-01  
9.62941091683325E-01  6.64136328757485E-01  7.73909637383737E-02  
3.56171885680052E-01  9.06157933760360E-01  2.53775451478306E-01  
9.62618739197517E-01  2.69220032665909E-01  6.52233649623236E-01  
1.10997936104082E-01  8.37276792932266E-01  5.72938911134352E-01  
5.59295624727675E-01  7.40051797572332E-01  3.93224855207407E-01  
1.36185105881386E-01  3.13538006655239E-01  9.25217476485050E-01  
1.52381631009933E-01  1.02378350703401E+00  8.37499885696138E-01  
2.15439224029463E-01  6.94548532299467E-01  7.44690918724966E-01  
7.24718270939768E-01  1.51996610021918E-01  1.00812075496856E-02  
3.02108040714889E-01  4.32422882225300E-01  2.92248142562838E-02  
1.06555396344851E+00  9.70964135883109E-01  1.00581147357000E+00  
1.68857862392559E-01  8.80990982972492E-01  4.45399236906821E-01  
-4.21784417968391E-04  1.54149739446728E-01  3.17233418347464E-01  
8.76030395479636E-01  7.38034420931960E-01  4.74839951553318E-01  
4.16126440712685E-01  6.95856149641845E-01  5.48875763929793E-01  
9.36134331125374E-02  6.10227982039841E-01  5.92854367452092E-01  
1.65252135598002E-01  2.61016582902189E-01  4.66585956132484E-01  
1.73116531232157E-01  3.29169449604231E-01  7.52120502255854E-01  
6.99953738657354E-01  1.49524062581320E-01  6.48415427760163E-01  
7.54615070412703E-01  5.47299214498757E-01  9.41593738917461E-01  
2.44776312522157E-01  9.96663987455905E-02  1.21824569391132E-01  
2.13985495064020E-01  5.68499556212375E-01  4.21971526850571E-01  
7.87630683699141E-01  3.09341702126117E-01  2.42755352507232E-01  
2.98287578625345E-01  2.53409278201344E-01  3.42168340496257E-01  
8.64417410216818E-01  1.03116396253012E+00  1.48240780638235E-01  
2.52529358107287E-02  7.87937926773465E-01  3.06743980340859E-01  
8.06807996842797E-01  3.97549281054801E-01  5.30359763118211E-01  
4.32631094962135E-01  3.22639605981948E-01  5.93098750902296E-01  
8.47715694046262E-01  6.91386736512093E-02  4.84161928822777E-01  
5.04333650074665E-01  1.00097893787480E+00  5.09068920931946E-01  
8.34625136526854E-01  6.23811728263465E-01  7.80570878612173E-01  
4.63421721427029E-01  3.92084286768952E-01  8.76626298129774E-01  
5.34880057780063E-01  1.13270268525120E-01  7.82522603105277E-01  
7.42570376565635E-01  7.57938169355737E-01  6.52039663884662E-01  
7.57940548673805E-01  9.12663488437754E-01  9.28582985678635E-01  
4.27026161459081E-01  7.21941314901136E-01  1.00618877615191E+00  
5.81228829502239E-01  8.56878356059203E-01  1.13444056766909E-01  
1.93373855238713E-01  7.14514664818824E-01  1.49561953781191E-01  
7.74955096282926E-01  6.93048020826148E-01  2.13373892549034E-01  
3.98042664808426E-01  5.83021382872335E-01  2.69603819910022E-01  
9.95033504988923E-01  3.22763672639188E-01  9.26625158657452E-02  
5.34990186949068E-01  1.50077586007231E-01  1.91149506983842E-01  
9.22252530128010E-01  4.75583343673386E-01  3.69665617238953E-01  
5.86677341278112E-01  3.25127274909423E-01  4.11714058422981E-01  
6.22503949378608E-01  1.00406797141287E+00  3.52390671209579E-01  
9.27382005130160E-01  9.22461619088434E-01  7.73097239842584E-01  
4.81987514305545E-01  7.64850572656174E-01  8.19652927991108E-01  
1.30376161335739E-01  6.47510292618513E-01  8.87618114487847E-01  
5.76379429732264E-01  4.73424442948534E-01  7.11665804643334E-01  
2.73387862848140E-01  9.97618826088419E-01  6.70355724201103E-01  
8.33828502530947E-01  2.67788861073547E-01  8.13640411365837E-01  
4.12088227423580E-01  5.15838781349403E-02  9.67712382950362E-01  
5.87997418326997E-01  4.80510227008553E-01  1.20476917200066E-01  
1.53979338674649E-01  3.88160996829357E-01  2.31413360308842E-01  
9.59651812928907E-01  6.99431319989080E-01  4.27798998961001E-02  
3.47909463057009E-01  9.40427354246613E-01  2.76322465794063E-01  
1.05475615529562E+00  2.22236920892141E-01  6.12946371215588E-01  
-4.45973288569818E-03  9.54630470847705E-01  6.00686691537027E-01  
5.98547553695465E-01  6.90913960380859E-01  4.01559507109537E-01  
5.66936389558867E-02  3.09393232144830E-01  9.26722271190332E-01  
1.67838349589406E-01  1.01449045699311E+00  8.28139607814310E-01  
1.60709401655660E-01  6.68795283017289E-01  7.13035171073651E-01  
6.70842786750809E-01  2.48951932729298E-01  -1.12699505139134E-02  
2.72959464282259E-01  4.35193305021289E-01  4.47888627269478E-02  
9.81652916892320E-01  9.76116837268590E-01  1.02948243049085E+00  
2.25191533361744E-01  9.31184858207881E-01  4.43424238365995E-01  
4.03410364674170E-02  1.23821176450364E-01  3.21114885475385E-01  
8.68551590201551E-01  7.35380117339900E-01  4.86478187278529E-01  
4.37052308551767E-01  6.73327047603435E-01  5.51815450547079E-01  
6.87332952695644E-02  5.42232015143566E-01  5.78009425000833E-01  
1.41080183690533E-01  2.40869497695790E-01  4.95591708098509E-01  
3.00768335051653E-01  3.21258574045118E-01  7.50598410738606E-01  
7.04335006986061E-01  1.26955677486492E-01  6.45104400320380E-01  
6.79402150261223E-01  5.56475830592653E-01  9.28743203735777E-01  
2.07167154716810E-01  5.59671016347093E-02  1.46450341034882E-01  
3.08483544285410E-01  5.53304245660369E-01  4.22385058521152E-01  
7.36252160555654E-01  3.49896102304609E-01  2.51661152790754E-01  
3.60810508874500E-01  2.52317787410891E-01  3.18554654046962E-01  
8.69753019373956E-01  1.00507082075357E+00  1.89989945900562E-01  
-6.85917340487577E-04  7.87292156983331E-01  3.17098338827109E-01  
7.57137739720352E-01  4.51660385643523E-01  5.27864925881617E-01  
3.95808233620638E-01  3.24662787625469E-01  5.71825319311667E-01  
8.27439170611123E-01  7.87950573314387E-02  4.78765014766612E-01  
4.65294022793575E-01  1.01981944723173E+00  5.20009526327774E-01  
8.92659346700702E-01  5.39761626454301E-01  7.67278288340735E-01  
4.72439331686850E-01  4.29393887974633E-01  8.73603364543992E-01  
5.05327734738660E-01  7.74461659785646E-02  8.13732514523908E-01  
6.96496518582389E-01  7.94543252898048E-01  6.40390312011718E-01  
7.18962804009439E-01  9.55244550400850E-01  9.24466688744258E-01  
3.75771462929454E-01  7.97874694348104E-01  9.77945733693558E-01  
6.00537590935540E-01  9.01107123111127E-01  1.00063960301768E-01  
1.45782532786139E-01  7.47034439621874E-01  1.51343207329464E-01  
7.93341774972045E-01  6.48582488001136E-01  2.26942745377045E-01  
4.16161896696530E-01  5.61239280211237E-01  2.63336131959866E-01  
9.12450547975008E-01  3.34915576291211E-01  7.27283959326513E-02  
4.91053355953579E-01  2.14132264391867E-01  1.65147895542551E-01  
1.00968420444930E+00  4.57978279481063E-01  3.50446681225515E-01  
6.13158690210638E-01  3.00739984460455E-01  4.09567852973251E-01  
6.78630345597627E-01  1.00013552261327E+00  3.20294733423188E-01  
9.09487076169587E-01  9.28237692743710E-01  7.62900925068742E-01  
5.18304262037836E-01  7.60682900865445E-01  8.25125288156282E-01  
1.46429344837117E-01  6.65322357063874E-01  8.76089604898371E-01  
6.04613981525832E-01  4.89769871783638E-01  6.85376310033488E-01  
3.87393486210866E-01  9.54571441837714E-01  6.98333451866409E-01  
8.29289091893917E-01  2.32083371527299E-01  8.17555055545623E-01  
3.43821359418242E-01  1.79251802108958E-01  9.67252598120700E-01  
5.53475748948669E-01  5.67251581872107E-01  9.84287439341805E-02  
1.05979832368143E-01  4.06948303650247E-01  1.80908476010527E-01  
8.74338396562218E-01  6.50938552681266E-01  4.23262349521495E-02  
3.98317350829049E-01  8.58251589002932E-01  2.76157604542149E-01  
9.79791799736339E-01  2.90005658459899E-01  6.91771188285196E-01  
7.52927283401096E-02  8.90164695710449E-01  5.92384682574951E-01  
6.44599942015019E-01  6.47176093268556E-01  3.76384966393908E-01  
5.05279309542533E-02  3.08164696300244E-01  9.12396710994795E-01  
1.64248170984132E-01  9.83116454392632E-01  8.73206628777619E-01  
2.78910174345692E-01  6.67023064029567E-01  7.15413646532750E-01  
6.65256255916940E-01  2.19263010066576E-01  3.09446786804081E-02  
2.74875817831209E-01  5.08904599098325E-01  8.18789536523928E-03  
9.61847795639521E-01  9.96396758134209E-01  1.03218586211990E+00  
3.31253495471342E-01  8.45703367053732E-01  3.94461311380971E-01  
3.76554427239116E-02  1.06315354625782E-01  3.00166789190376E-01  
8.94141137265527E-01  7.58974651593116E-01  4.66768496203836E-01  
4.78090064260847E-01  6.74730248337301E-01  5.52343945450422E-01  
2.57940560421321E-02  5.41134344351023E-01  6.13734289543211E-01  
1.13678831918783E-01  2.40921643829137E-01  5.18708555204275E-01  
3.00759767768069E-01  3.46335736565656E-01  7.42631797429284E-01  
7.06208520325922E-01  1.36637372189624E-01  6.30519926483155E-01  
7.32718107965508E-01  5.45041479815365E-01  9.35041660597335E-01  
1.94775079971279E-01  9.36972797881919E-02  1.17772002502992E-01  
2.51389536084738E-01  5.23067283524213E-01  4.54400285997051E-01  
7.08231481757657E-01  3.43530962211003E-01  2.71202953079224E-01  
3.64868511150241E-01  1.83790470194165E-01  3.66920897002730E-01  
7.93723487116901E-01  1.01725968441360E+00  2.05821031722542E-01  
9.93505410594278E-02  7.77703103953329E-01  3.08104270137987E-01  
7.59995934320083E-01  4.42021376257131E-01  5.12718090265204E-01  
3.97397051944000E-01  3.42058315366299E-01  5.89081523225173E-01  
9.13481408742882E-01  7.25435632888778E-02  4.64910693543239E-01  
5.29778004907365E-01  1.01192310185367E+00  5.27859832600367E-01  
9.65915220269228E-01  5.46975507582561E-01  7.81855793077912E-01  
3.92601463480524E-01  4.29830395662006E-01  8.62637863586872E-01  
5.14791067694969E-01  7.40395537085285E-02  8.28471584091026E-01  
6.99842638416514E-01  8.03411625181612E-01  6.33833602478468E-01  
7.69530134481066E-01  8.24727965417694E-01  9.30920352968927E-01  
3.34569782935787E-01  8.39568351325356E-01  9.78621201551190E-01  
5.66985493687419E-01  9.25370095607426E-01  9.16831127067160E-02  
1.77411772841355E-01  7.45413626855036E-01  1.38887486761860E-01  
7.50598724927967E-01  7.03987647552859E-01  1.86068600566668E-01  
3.48071445384325E-01  5.21854718885159E-01  2.68337945009508E-01  
8.68989630644635E-01  3.09743357739525E-01  1.01555546251910E-01  
4.68799834805410E-01  2.73607207000953E-01  1.64280666744875E-01  
