 #calculated the component:  1  2  3
 #tolerance:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    2.308638E+01eV    8.484087E-01Ha
 # Energy      Tot-Im Chi(-w,w,0)  Tot-Im Chi(-w,w,0)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       1.314310   1.763702E-02   7.387777E-01
       1.322473   1.772516E-02   7.424698E-01
       1.330637   1.781404E-02   7.461928E-01
       1.338800   1.790367E-02   7.499471E-01
       1.346963   1.799405E-02   7.537329E-01
       1.355127   1.808519E-02   7.575507E-01
       1.363290   1.817710E-02   7.614007E-01
       1.371454   1.826980E-02   7.652834E-01
       1.379617   1.836328E-02   7.691991E-01
       1.387781   1.845755E-02   7.731483E-01
       1.395944   1.855264E-02   7.771311E-01
       1.404107   1.864854E-02   7.811482E-01
       1.412271   1.874526E-02   7.851997E-01
       1.420434   1.884282E-02   7.892862E-01
       1.428598   1.894122E-02   7.934081E-01
       1.436761   1.904048E-02   7.975657E-01
       1.444924   1.914060E-02   8.017594E-01
       1.453088   1.924159E-02   8.059897E-01
       1.461251   1.934346E-02   8.102570E-01
       1.469415   1.944623E-02   8.145617E-01
       1.477578   1.954990E-02   8.189042E-01
       1.485742   1.965448E-02   8.232850E-01
       1.493905   1.975999E-02   8.277046E-01
       1.502068   1.986644E-02   8.321634E-01
       1.510232   1.997383E-02   8.366618E-01
       1.518395   2.008218E-02   8.412003E-01
       1.526559   2.019150E-02   8.457794E-01
       1.534722   2.030179E-02   8.503996E-01
       1.542885   2.041309E-02   8.550613E-01
       1.551049   2.052538E-02   8.597651E-01
       1.559212   2.063869E-02   8.645115E-01
       1.567376   2.075303E-02   8.693009E-01
       1.575539   2.086841E-02   8.741338E-01
       1.583703   2.098484E-02   8.790109E-01
       1.591866   2.110234E-02   8.839326E-01
       1.600029   2.122091E-02   8.888995E-01
       1.608193   2.134058E-02   8.939121E-01
       1.616356   2.146135E-02   8.989710E-01
       1.624520   2.158324E-02   9.040767E-01
       1.632683   2.170626E-02   9.092298E-01
       1.640846   2.183043E-02   9.144309E-01
       1.649010   2.195576E-02   9.196806E-01
       1.657173   2.208226E-02   9.249795E-01
       1.665337   2.220995E-02   9.303282E-01
       1.673500   2.233884E-02   9.357273E-01
       1.681664   2.246895E-02   9.411774E-01
       1.689827   2.260030E-02   9.466791E-01
       1.697990   2.273289E-02   9.522332E-01
       1.706154   2.286675E-02   9.578403E-01
       1.714317   2.300189E-02   9.635010E-01
       1.722481   2.313833E-02   9.692160E-01
       1.730644   2.327608E-02   9.749860E-01
       1.738807   2.341515E-02   9.808117E-01
       1.746971   2.355558E-02   9.866938E-01
       1.755134   2.369737E-02   9.926330E-01
       1.763298   2.384054E-02   9.986301E-01
       1.771461   2.398511E-02   1.004686E+00
       1.779625   2.413109E-02   1.010801E+00
       1.787788   2.427851E-02   1.016976E+00
       1.795951   2.442739E-02   1.023212E+00
       1.804115   2.457773E-02   1.029510E+00
       1.812278   2.472957E-02   1.035870E+00
       1.820442   2.488292E-02   1.042293E+00
       1.828605   2.503780E-02   1.048781E+00
       1.836768   2.519423E-02   1.055334E+00
       1.844932   2.535224E-02   1.061952E+00
       1.853095   2.551183E-02   1.068637E+00
       1.861259   2.567304E-02   1.075390E+00
       1.869422   2.583589E-02   1.082211E+00
       1.877585   2.600039E-02   1.089102E+00
       1.885749   2.616657E-02   1.096063E+00
       1.893912   2.633445E-02   1.103095E+00
       1.902076   2.650405E-02   1.110199E+00
       1.910239   2.667541E-02   1.117377E+00
       1.918403   2.684853E-02   1.124629E+00
       1.926566   2.702345E-02   1.131956E+00
       1.934729   2.720019E-02   1.139359E+00
       1.942893   2.737877E-02   1.146839E+00
       1.951056   2.755922E-02   1.154398E+00
       1.959220   2.774157E-02   1.162036E+00
       1.967383   2.792584E-02   1.169755E+00
       1.975546   2.811206E-02   1.177555E+00
       1.983710   2.830025E-02   1.185438E+00
       1.991873   2.849045E-02   1.193405E+00
       2.000037   2.868267E-02   1.201457E+00
       2.008200   2.887696E-02   1.209595E+00
       2.016364   2.907333E-02   1.217821E+00
       2.024527   2.927182E-02   1.226135E+00
       2.032690   2.947246E-02   1.234540E+00
       2.040854   2.967528E-02   1.243035E+00
       2.049017   2.988030E-02   1.251623E+00
       2.057181   3.008757E-02   1.260305E+00
       2.065344   3.029711E-02   1.269082E+00
       2.073507   3.050895E-02   1.277956E+00
       2.081671   3.072313E-02   1.286928E+00
       2.089834   3.093969E-02   1.295999E+00
       2.097998   3.115865E-02   1.305170E+00
       2.106161   3.138005E-02   1.314444E+00
       2.114325   3.160393E-02   1.323822E+00
       2.122488   3.183032E-02   1.333305E+00
       2.130651   3.205927E-02   1.342895E+00
       2.138815   3.229080E-02   1.352594E+00
       2.146978   3.252496E-02   1.362402E+00
       2.155142   3.276178E-02   1.372322E+00
       2.163305   3.300131E-02   1.382356E+00
       2.171468   3.324359E-02   1.392504E+00
       2.179632   3.348865E-02   1.402769E+00
       2.187795   3.373654E-02   1.413153E+00
       2.195959   3.398731E-02   1.423657E+00
       2.204122   3.424099E-02   1.434283E+00
       2.212286   3.449763E-02   1.445033E+00
       2.220449   3.475727E-02   1.455909E+00
       2.228612   3.501996E-02   1.466913E+00
       2.236776   3.528576E-02   1.478046E+00
       2.244939   3.555469E-02   1.489311E+00
       2.253103   3.582682E-02   1.500711E+00
       2.261266   3.610220E-02   1.512245E+00
       2.269429   3.638087E-02   1.523918E+00
       2.277593   3.666289E-02   1.535731E+00
       2.285756   3.694830E-02   1.547687E+00
       2.293920   3.723717E-02   1.559787E+00
       2.302083   3.752954E-02   1.572034E+00
       2.310246   3.782548E-02   1.584430E+00
       2.318410   3.812503E-02   1.596977E+00
       2.326573   3.842826E-02   1.609679E+00
       2.334737   3.873523E-02   1.622537E+00
       2.342900   3.904599E-02   1.635555E+00
       2.351064   3.936061E-02   1.648733E+00
       2.359227   3.967915E-02   1.662076E+00
       2.367390   4.000167E-02   1.675586E+00
       2.375554   4.032824E-02   1.689266E+00
       2.383717   4.065893E-02   1.703117E+00
       2.391881   4.099380E-02   1.717144E+00
       2.400044   4.133292E-02   1.731349E+00
       2.408207   4.167637E-02   1.745736E+00
       2.416371   4.202421E-02   1.760306E+00
       2.424534   4.237651E-02   1.775063E+00
       2.432698   4.273336E-02   1.790011E+00
       2.440861   4.309483E-02   1.805152E+00
       2.449025   4.346100E-02   1.820490E+00
       2.457188   4.383194E-02   1.836028E+00
       2.465351   4.420774E-02   1.851770E+00
       2.473515   4.458848E-02   1.867718E+00
       2.481678   4.497425E-02   1.883877E+00
       2.489842   4.536514E-02   1.900250E+00
       2.498005   4.576122E-02   1.916841E+00
       2.506168   4.616259E-02   1.933654E+00
       2.514332   4.656935E-02   1.950692E+00
       2.522495   4.698159E-02   1.967960E+00
       2.530659   4.739940E-02   1.985461E+00
       2.538822   4.782288E-02   2.003200E+00
       2.546986   4.825214E-02   2.021181E+00
       2.555149   4.868727E-02   2.039408E+00
       2.563312   4.912839E-02   2.057885E+00
       2.571476   4.957559E-02   2.076617E+00
       2.579639   5.002899E-02   2.095609E+00
       2.587803   5.048870E-02   2.114866E+00
       2.595966   5.095483E-02   2.134391E+00
       2.604129   5.142751E-02   2.154191E+00
       2.612293   5.190685E-02   2.174269E+00
       2.620456   5.239297E-02   2.194632E+00
       2.628620   5.288600E-02   2.215284E+00
       2.636783   5.338606E-02   2.236230E+00
       2.644947   5.389330E-02   2.257477E+00
       2.653110   5.440784E-02   2.279030E+00
       2.661273   5.492981E-02   2.300895E+00
       2.669437   5.545937E-02   2.323077E+00
       2.677600   5.599664E-02   2.345582E+00
       2.685764   5.654179E-02   2.368417E+00
       2.693927   5.709496E-02   2.391588E+00
       2.702090   5.765630E-02   2.415102E+00
       2.710254   5.822598E-02   2.438964E+00
       2.718417   5.880414E-02   2.463182E+00
       2.726581   5.939096E-02   2.487763E+00
       2.734744   5.998662E-02   2.512713E+00
       2.742907   6.059127E-02   2.538041E+00
       2.751071   6.120509E-02   2.563753E+00
       2.759234   6.182828E-02   2.589857E+00
       2.767398   6.246101E-02   2.616361E+00
       2.775561   6.310348E-02   2.643272E+00
       2.783725   6.375588E-02   2.670600E+00
       2.791888   6.441841E-02   2.698352E+00
       2.800051   6.509128E-02   2.726537E+00
       2.808215   6.577469E-02   2.755164E+00
       2.816378   6.646887E-02   2.784241E+00
       2.824542   6.717402E-02   2.813779E+00
       2.832705   6.789039E-02   2.843786E+00
       2.840868   6.861820E-02   2.874273E+00
       2.849032   6.935770E-02   2.905248E+00
       2.857195   7.010911E-02   2.936724E+00
       2.865359   7.087271E-02   2.968709E+00
       2.873522   7.164873E-02   3.001215E+00
       2.881686   7.243745E-02   3.034253E+00
       2.889849   7.323915E-02   3.067834E+00
       2.898012   7.405408E-02   3.101970E+00
       2.906176   7.488255E-02   3.136673E+00
       2.914339   7.572485E-02   3.171955E+00
       2.922503   7.658127E-02   3.207829E+00
       2.930666   7.745212E-02   3.244307E+00
       2.938829   7.833773E-02   3.281403E+00
       2.946993   7.923841E-02   3.319131E+00
       2.955156   8.015451E-02   3.357504E+00
       2.963320   8.108637E-02   3.396538E+00
       2.971483   8.203433E-02   3.436246E+00
       2.979647   8.299877E-02   3.476645E+00
       2.987810   8.398006E-02   3.517749E+00
       2.995973   8.497858E-02   3.559575E+00
       3.004137   8.599473E-02   3.602139E+00
       3.012300   8.702891E-02   3.645459E+00
       3.020464   8.808155E-02   3.689551E+00
       3.028627   8.915306E-02   3.734435E+00
       3.036790   9.024389E-02   3.780127E+00
       3.044954   9.135451E-02   3.826649E+00
       3.053117   9.248537E-02   3.874018E+00
       3.061281   9.363695E-02   3.922256E+00
       3.069444   9.480976E-02   3.971382E+00
       3.077608   9.600431E-02   4.021419E+00
       3.085771   9.722111E-02   4.072388E+00
       3.093934   9.846072E-02   4.124313E+00
       3.102098   9.972369E-02   4.177216E+00
       3.110261   1.010106E-01   4.231122E+00
       3.118425   1.023220E-01   4.286055E+00
       3.126588   1.036586E-01   4.342041E+00
       3.134751   1.050209E-01   4.399107E+00
       3.142915   1.064097E-01   4.457279E+00
       3.151078   1.078255E-01   4.516586E+00
       3.159242   1.092692E-01   4.577057E+00
       3.167405   1.107413E-01   4.638721E+00
       3.175568   1.122426E-01   4.701609E+00
       3.183732   1.137740E-01   4.765753E+00
       3.191895   1.153361E-01   4.831186E+00
       3.200059   1.169298E-01   4.897942E+00
       3.208222   1.185558E-01   4.966056E+00
       3.216386   1.202152E-01   5.035563E+00
       3.224549   1.219088E-01   5.106502E+00
       3.232712   1.236374E-01   5.178910E+00
       3.240876   1.254020E-01   5.252828E+00
       3.249039   1.272037E-01   5.328297E+00
       3.257203   1.290434E-01   5.405359E+00
       3.265366   1.309223E-01   5.484059E+00
       3.273529   1.328413E-01   5.564442E+00
       3.281693   1.348016E-01   5.646555E+00
       3.289856   1.368043E-01   5.730447E+00
       3.298020   1.388508E-01   5.816169E+00
       3.306183   1.409422E-01   5.903772E+00
       3.314347   1.430798E-01   5.993312E+00
       3.322510   1.452649E-01   6.084844E+00
       3.330673   1.474991E-01   6.178426E+00
       3.338837   1.497835E-01   6.274119E+00
       3.347000   1.521199E-01   6.371984E+00
       3.355164   1.545097E-01   6.472088E+00
       3.363327   1.569545E-01   6.574497E+00
       3.371490   1.594561E-01   6.679280E+00
       3.379654   1.620160E-01   6.786510E+00
       3.387817   1.646362E-01   6.896263E+00
       3.395981   1.673184E-01   7.008616E+00
       3.404144   1.700646E-01   7.123649E+00
       3.412308   1.728768E-01   7.241449E+00
       3.420471   1.757572E-01   7.362100E+00
       3.428634   1.787078E-01   7.485696E+00
       3.436798   1.817310E-01   7.612329E+00
       3.444961   1.848290E-01   7.742099E+00
       3.453125   1.880043E-01   7.875108E+00
       3.461288   1.912596E-01   8.011461E+00
       3.469451   1.945973E-01   8.151271E+00
       3.477615   1.980203E-01   8.294653E+00
       3.485778   2.015314E-01   8.441726E+00
       3.493942   2.051336E-01   8.592617E+00
       3.502105   2.088301E-01   8.747456E+00
       3.510269   2.126242E-01   8.906380E+00
       3.518432   2.165191E-01   9.069530E+00
       3.526595   2.205185E-01   9.237055E+00
       3.534759   2.246260E-01   9.409112E+00
       3.542922   2.288456E-01   9.585860E+00
       3.551086   2.331812E-01   9.767470E+00
       3.559249   2.376371E-01   9.954120E+00
       3.567412   2.422177E-01   1.014599E+01
       3.575576   2.469277E-01   1.034328E+01
       3.583739   2.517718E-01   1.054619E+01
       3.591903   2.567552E-01   1.075494E+01
       3.600066   2.618832E-01   1.096974E+01
       3.608229   2.671613E-01   1.119082E+01
       3.616393   2.725953E-01   1.141845E+01
       3.624556   2.781914E-01   1.165286E+01
       3.632720   2.839561E-01   1.189432E+01
       3.640883   2.898960E-01   1.214313E+01
       3.649047   2.960183E-01   1.239958E+01
       3.657210   3.023304E-01   1.266398E+01
       3.665373   3.088401E-01   1.293667E+01
       3.673537   3.155558E-01   1.321797E+01
       3.681700   3.224862E-01   1.350827E+01
       3.689864   3.296403E-01   1.380794E+01
       3.698027   3.370279E-01   1.411739E+01
       3.706190   3.446591E-01   1.443705E+01
       3.714354   3.525447E-01   1.476736E+01
       3.722517   3.606961E-01   1.510880E+01
       3.730681   3.691253E-01   1.546188E+01
       3.738844   3.778450E-01   1.582713E+01
       3.747008   3.868686E-01   1.620511E+01
       3.755171   3.962104E-01   1.659642E+01
       3.763334   4.058855E-01   1.700169E+01
       3.771498   4.159100E-01   1.742160E+01
       3.779661   4.263007E-01   1.785684E+01
       3.787825   4.370759E-01   1.830819E+01
       3.795988   4.482547E-01   1.877645E+01
       3.804151   4.598576E-01   1.926247E+01
       3.812315   4.719063E-01   1.976717E+01
       3.820478   4.844242E-01   2.029151E+01
       3.828642   4.974360E-01   2.083655E+01
       3.836805   5.109682E-01   2.140339E+01
       3.844969   5.250492E-01   2.199321E+01
       3.853132   5.397092E-01   2.260728E+01
       3.861295   5.549807E-01   2.324698E+01
       3.869459   5.708988E-01   2.391375E+01
       3.877622   5.875007E-01   2.460917E+01
       3.885786   6.048267E-01   2.533492E+01
       3.893949   6.229202E-01   2.609282E+01
       3.902112   6.418280E-01   2.688483E+01
       3.910276   6.616004E-01   2.771305E+01
       3.918439   6.822920E-01   2.857978E+01
       3.926603   7.039618E-01   2.948748E+01
       3.934766   7.266738E-01   3.043884E+01
       3.942930   7.504974E-01   3.143676E+01
       3.951093   7.755081E-01   3.248441E+01
       3.959256   8.017881E-01   3.358522E+01
       3.967420   8.294271E-01   3.474296E+01
       3.975583   8.585232E-01   3.596174E+01
       3.983747   8.891836E-01   3.724604E+01
       3.991910   9.215261E-01   3.860080E+01
       4.000073   9.556800E-01   4.003143E+01
       4.008237   9.917878E-01   4.154391E+01
       4.016400   1.030007E+00   4.314482E+01
       4.024564   1.070510E+00   4.484143E+01
       4.032727   1.113492E+00   4.664183E+01
       4.040890   1.159165E+00   4.855499E+01
       4.049054   1.207768E+00   5.059088E+01
       4.057217   1.259568E+00   5.276068E+01
       4.065381   1.314863E+00   5.507686E+01
       4.073544   1.373987E+00   5.755345E+01
       4.081708   1.437318E+00   6.020624E+01
       4.089871   1.505281E+00   6.305305E+01
       4.098034   1.578357E+00   6.611408E+01
       4.106198   1.657096E+00   6.941226E+01
       4.114361   1.742120E+00   7.297377E+01
       4.122525   1.834146E+00   7.682852E+01
       4.130688   1.933992E+00   8.101087E+01
       4.138851   2.042604E+00   8.556039E+01
       4.147015   2.161074E+00   9.052287E+01
       4.155178   2.290673E+00   9.595147E+01
       4.163342   2.432879E+00   1.019082E+02
       4.171505   2.589425E+00   1.084656E+02
       4.179669   2.762349E+00   1.157090E+02
       4.187832   2.954057E+00   1.237393E+02
       4.195995   3.167406E+00   1.326760E+02
       4.204159   3.405800E+00   1.426618E+02
       4.212322   3.673319E+00   1.538676E+02
       4.220486   3.974877E+00   1.664992E+02
       4.228649   4.316417E+00   1.808057E+02
       4.236812   4.705173E+00   1.970898E+02
       4.244976   5.149987E+00   2.157222E+02
       4.253139   5.661727E+00   2.371579E+02
       4.261303   6.253819E+00   2.619593E+02
       4.269466   6.942927E+00   2.908247E+02
       4.277630   7.749835E+00   3.246243E+02
       4.285793   8.700565E+00   3.644484E+02
       4.293956   9.827806E+00   4.116662E+02
       4.302120   1.117271E+01   4.680012E+02
       4.310283   1.278706E+01   5.356233E+02
       4.318447   1.473591E+01   6.172565E+02
       4.326610   1.710029E+01   7.162954E+02
       4.334773   1.997970E+01   8.369078E+02
       4.342937   2.349293E+01   9.840696E+02
       4.351100   2.777450E+01   1.163416E+03
       4.359264   3.296107E+01   1.380670E+03
       4.367427   3.915677E+01   1.640195E+03
       4.375591   4.635818E+01   1.941847E+03
       4.383754   5.430779E+01   2.274839E+03
       4.391917   6.223902E+01   2.607062E+03
       4.400081   6.850145E+01   2.869382E+03
       4.408244   7.017786E+01   2.939603E+03
       4.416408   6.309620E+01   2.642967E+03
       4.424571   4.297459E+01   1.800116E+03
       4.432734   8.104755E+00   3.394912E+02
       4.440898  -3.789914E+01  -1.587515E+03
       4.449061  -8.666644E+01  -3.630275E+03
       4.457225  -1.299998E+02  -5.445417E+03
       4.465388  -1.647739E+02  -6.902034E+03
       4.473551  -1.931394E+02  -8.090204E+03
       4.481715  -2.186286E+02  -9.157894E+03
       4.489878  -2.415726E+02  -1.011897E+04
       4.498042  -2.561620E+02  -1.073009E+04
       4.506205  -2.500414E+02  -1.047371E+04
       4.514369  -2.067782E+02  -8.661506E+03
       4.522532  -1.122634E+02  -4.702478E+03
       4.530695   3.420366E+01   1.432719E+03
       4.538859   2.100000E+02   8.796458E+03
       4.547022   3.736976E+02   1.565341E+04
       4.555186   4.870200E+02   2.040025E+04
       4.563349   5.351373E+02   2.241578E+04
       4.571512   5.274582E+02   2.209412E+04
       4.579676   4.843901E+02   2.029009E+04
       4.587839   4.251103E+02   1.780698E+04
       4.596003   3.625953E+02   1.518835E+04
       4.604166   3.038115E+02   1.272602E+04
       4.612330   2.516269E+02   1.054012E+04
       4.620493   2.066094E+02   8.654436E+03
       4.628656   1.682270E+02   7.046678E+03
       4.636820   1.355242E+02   5.676823E+03
       4.644983   1.074579E+02   4.501187E+03
       4.653147   8.304354E+01   3.478520E+03
       4.661310   6.140221E+01   2.572010E+03
       4.669473   4.176233E+01   1.749336E+03
       4.677637   2.344095E+01   9.818921E+02
       4.685800   5.817512E+00   2.436834E+02
       4.693964  -1.169444E+01  -4.898557E+02
       4.702127  -2.967569E+01  -1.243052E+03
       4.710291  -4.872890E+01  -2.041151E+03
       4.718454  -6.950435E+01  -2.911392E+03
       4.726617  -9.272084E+01  -3.883881E+03
       4.734781  -1.191745E+02  -4.991970E+03
       4.742944  -1.497202E+02  -6.271464E+03
       4.751108  -1.851932E+02  -7.757356E+03
       4.759271  -2.262145E+02  -9.475651E+03
       4.767434  -2.727810E+02  -1.142622E+04
       4.775598  -3.235137E+02  -1.355131E+04
       4.783761  -3.744768E+02  -1.568605E+04
       4.791925  -4.177812E+02  -1.749998E+04
       4.800088  -4.409981E+02  -1.847248E+04
       4.808252  -4.295639E+02  -1.799353E+04
       4.816415  -3.740913E+02  -1.566990E+04
       4.824578  -2.798108E+02  -1.172069E+04
       4.832742  -1.686943E+02  -7.066252E+03
       4.840905  -6.825116E+01  -2.858898E+03
       4.849069   3.772812E+00   1.580352E+02
       4.857232   4.476046E+01   1.874922E+03
       4.865395   6.181011E+01   2.589096E+03
       4.873559   6.422938E+01   2.690434E+03
       4.881722   5.940819E+01   2.488485E+03
       4.889886   5.196676E+01   2.176779E+03
       4.898049   4.435205E+01   1.857814E+03
       4.906213   3.766270E+01   1.577612E+03
       4.914376   3.227224E+01   1.351817E+03
       4.922539   2.820929E+01   1.181628E+03
       4.930703   2.536349E+01   1.062423E+03
       4.938866   2.358778E+01   9.880425E+02
       4.947030   2.274492E+01   9.527370E+02
       4.955193   2.272624E+01   9.519543E+02
       4.963356   2.345758E+01   9.825889E+02
       4.971520   2.490020E+01   1.043017E+03
       4.979683   2.705026E+01   1.133079E+03
       4.987847   2.993881E+01   1.254074E+03
       4.996010   3.363324E+01   1.408826E+03
       5.004173   3.824051E+01   1.601815E+03
       5.012337   4.391254E+01   1.839404E+03
       5.020500   5.085396E+01   2.130166E+03
       5.028664   5.933212E+01   2.485298E+03
       5.036827   6.968867E+01   2.919112E+03
       5.044991   8.235102E+01   3.449512E+03
