 #calculated the component:  1  2  3
 #tolerance:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    2.391741E+01eV    8.789485E-01Ha
 # Energy      Tot-Re Chi(-w,w,0)  Tot-Re Chi(-w,w,0)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.955120   2.388228E+00   1.000379E+02
       0.963283   2.403348E+00   1.006712E+02
       0.971446   2.418650E+00   1.013122E+02
       0.979610   2.434139E+00   1.019610E+02
       0.987773   2.449817E+00   1.026177E+02
       0.995937   2.465689E+00   1.032825E+02
       1.004100   2.481757E+00   1.039556E+02
       1.012263   2.498026E+00   1.046371E+02
       1.020427   2.514500E+00   1.053271E+02
       1.028590   2.531181E+00   1.060259E+02
       1.036754   2.548075E+00   1.067335E+02
       1.044917   2.565185E+00   1.074502E+02
       1.053081   2.582516E+00   1.081762E+02
       1.061244   2.600071E+00   1.089115E+02
       1.069407   2.617856E+00   1.096565E+02
       1.077571   2.635875E+00   1.104113E+02
       1.085734   2.654133E+00   1.111761E+02
       1.093898   2.672634E+00   1.119510E+02
       1.102061   2.691383E+00   1.127364E+02
       1.110224   2.710386E+00   1.135324E+02
       1.118388   2.729648E+00   1.143392E+02
       1.126551   2.749174E+00   1.151571E+02
       1.134715   2.768969E+00   1.159863E+02
       1.142878   2.789039E+00   1.168270E+02
       1.151042   2.809391E+00   1.176795E+02
       1.159205   2.830030E+00   1.185440E+02
       1.167368   2.850962E+00   1.194208E+02
       1.175532   2.872194E+00   1.203102E+02
       1.183695   2.893732E+00   1.212123E+02
       1.191859   2.915582E+00   1.221276E+02
       1.200022   2.937753E+00   1.230563E+02
       1.208185   2.960251E+00   1.239987E+02
       1.216349   2.983084E+00   1.249551E+02
       1.224512   3.006258E+00   1.259258E+02
       1.232676   3.029782E+00   1.269112E+02
       1.240839   3.053664E+00   1.279116E+02
       1.249003   3.077913E+00   1.289273E+02
       1.257166   3.102536E+00   1.299587E+02
       1.265329   3.127543E+00   1.310062E+02
       1.273493   3.152942E+00   1.320701E+02
       1.281656   3.178744E+00   1.331509E+02
       1.289820   3.204958E+00   1.342490E+02
       1.297983   3.231594E+00   1.353647E+02
       1.306146   3.258663E+00   1.364985E+02
       1.314310   3.286174E+00   1.376509E+02
       1.322473   3.314140E+00   1.388224E+02
       1.330637   3.342571E+00   1.400133E+02
       1.338800   3.371480E+00   1.412242E+02
       1.346963   3.400878E+00   1.424557E+02
       1.355127   3.430780E+00   1.437082E+02
       1.363290   3.461196E+00   1.449822E+02
       1.371454   3.492142E+00   1.462785E+02
       1.379617   3.523631E+00   1.475975E+02
       1.387781   3.555677E+00   1.489399E+02
       1.395944   3.588297E+00   1.503062E+02
       1.404107   3.621505E+00   1.516972E+02
       1.412271   3.655318E+00   1.531136E+02
       1.420434   3.689752E+00   1.545560E+02
       1.428598   3.724825E+00   1.560251E+02
       1.436761   3.760555E+00   1.575218E+02
       1.444924   3.796961E+00   1.590467E+02
       1.453088   3.834062E+00   1.606008E+02
       1.461251   3.871878E+00   1.621849E+02
       1.469415   3.910431E+00   1.637998E+02
       1.477578   3.949743E+00   1.654464E+02
       1.485742   3.989835E+00   1.671258E+02
       1.493905   4.030732E+00   1.688389E+02
       1.502068   4.072459E+00   1.705868E+02
       1.510232   4.115040E+00   1.723704E+02
       1.518395   4.158503E+00   1.741910E+02
       1.526559   4.202876E+00   1.760496E+02
       1.534722   4.248186E+00   1.779476E+02
       1.542885   4.294465E+00   1.798861E+02
       1.551049   4.341744E+00   1.818665E+02
       1.559212   4.390055E+00   1.838902E+02
       1.567376   4.439433E+00   1.859585E+02
       1.575539   4.489914E+00   1.880731E+02
       1.583703   4.541534E+00   1.902353E+02
       1.591866   4.594334E+00   1.924470E+02
       1.600029   4.648353E+00   1.947097E+02
       1.608193   4.703634E+00   1.970254E+02
       1.616356   4.760223E+00   1.993957E+02
       1.624520   4.818165E+00   2.018228E+02
       1.632683   4.877509E+00   2.043086E+02
       1.640846   4.938307E+00   2.068553E+02
       1.649010   5.000613E+00   2.094652E+02
       1.657173   5.064483E+00   2.121406E+02
       1.665337   5.129976E+00   2.148839E+02
       1.673500   5.197155E+00   2.176979E+02
       1.681664   5.266083E+00   2.205852E+02
       1.689827   5.336831E+00   2.235486E+02
       1.697990   5.409470E+00   2.265913E+02
       1.706154   5.484076E+00   2.297164E+02
       1.714317   5.560728E+00   2.329272E+02
       1.722481   5.639512E+00   2.362273E+02
       1.730644   5.720516E+00   2.396204E+02
       1.738807   5.803833E+00   2.431104E+02
       1.746971   5.889562E+00   2.467014E+02
       1.755134   5.977808E+00   2.503978E+02
       1.763298   6.068680E+00   2.542043E+02
       1.771461   6.162294E+00   2.581256E+02
       1.779625   6.258775E+00   2.621670E+02
       1.787788   6.358253E+00   2.663339E+02
       1.795951   6.460866E+00   2.706321E+02
       1.804115   6.566759E+00   2.750678E+02
       1.812278   6.676090E+00   2.796474E+02
       1.820442   6.789023E+00   2.843779E+02
       1.828605   6.905733E+00   2.892667E+02
       1.836768   7.026407E+00   2.943214E+02
       1.844932   7.151243E+00   2.995506E+02
       1.853095   7.280453E+00   3.049629E+02
       1.861259   7.414262E+00   3.105679E+02
       1.869422   7.552910E+00   3.163756E+02
       1.877585   7.696654E+00   3.223967E+02
       1.885749   7.845769E+00   3.286428E+02
       1.893912   8.000546E+00   3.351261E+02
       1.902076   8.161302E+00   3.418598E+02
       1.910239   8.328371E+00   3.488580E+02
       1.918403   8.502115E+00   3.561358E+02
       1.926566   8.682921E+00   3.637093E+02
       1.934729   8.871205E+00   3.715962E+02
       1.942893   9.067416E+00   3.798150E+02
       1.951056   9.272034E+00   3.883861E+02
       1.959220   9.485581E+00   3.973311E+02
       1.967383   9.708617E+00   4.066736E+02
       1.975546   9.941747E+00   4.164389E+02
       1.983710   1.018563E+01   4.266545E+02
       1.991873   1.044097E+01   4.373501E+02
       2.000037   1.070853E+01   4.485580E+02
       2.008200   1.098916E+01   4.603130E+02
       2.016364   1.128376E+01   4.726531E+02
       2.024527   1.159331E+01   4.856196E+02
       2.032690   1.191890E+01   4.992576E+02
       2.040854   1.226168E+01   5.136160E+02
       2.049017   1.262294E+01   5.287485E+02
       2.057181   1.300408E+01   5.447137E+02
       2.065344   1.340663E+01   5.615755E+02
       2.073507   1.383226E+01   5.794042E+02
       2.081671   1.428281E+01   5.982771E+02
       2.089834   1.476031E+01   6.182786E+02
       2.097998   1.526699E+01   6.395021E+02
       2.106161   1.580528E+01   6.620500E+02
       2.114325   1.637789E+01   6.860356E+02
       2.122488   1.698781E+01   7.115837E+02
       2.130651   1.763832E+01   7.388321E+02
       2.138815   1.833306E+01   7.679333E+02
       2.146978   1.907606E+01   7.990559E+02
       2.155142   1.987177E+01   8.323866E+02
       2.163305   2.072512E+01   8.681316E+02
       2.171468   2.164156E+01   9.065194E+02
       2.179632   2.262711E+01   9.478022E+02
       2.187795   2.368842E+01   9.922583E+02
       2.195959   2.483280E+01   1.040194E+03
       2.204122   2.606825E+01   1.091944E+03
       2.212286   2.740348E+01   1.147874E+03
       2.220449   2.884791E+01   1.208378E+03
       2.228612   3.041155E+01   1.273876E+03
       2.236776   3.210487E+01   1.344806E+03
       2.244939   3.393849E+01   1.421612E+03
       2.253103   3.592260E+01   1.504723E+03
       2.261266   3.806617E+01   1.594512E+03
       2.269429   4.037545E+01   1.691243E+03
       2.277593   4.285181E+01   1.794973E+03
       2.285756   4.548823E+01   1.905407E+03
       2.293920   4.826382E+01   2.021670E+03
       2.302083   5.113535E+01   2.141952E+03
       2.310246   5.402402E+01   2.262953E+03
       2.318410   5.679508E+01   2.379027E+03
       2.326573   5.922623E+01   2.480862E+03
       2.334737   6.095932E+01   2.553458E+03
       2.342900   6.142742E+01   2.573066E+03
       2.351064   5.974763E+01   2.502703E+03
       2.359227   5.457148E+01   2.285885E+03
       2.367390   4.389634E+01   1.838726E+03
       2.375554   2.488066E+01   1.042199E+03
       2.383717  -6.196217E+00  -2.595465E+02
       2.391881  -5.349205E+01  -2.240670E+03
       2.400044  -1.200713E+02  -5.029537E+03
       2.408207  -2.046575E+02  -8.572674E+03
       2.416371  -2.971584E+02  -1.244734E+04
       2.424534  -3.765152E+02  -1.577143E+04
       2.432698  -4.168678E+02  -1.746172E+04
       2.440861  -4.025319E+02  -1.686122E+04
       2.449025  -3.395314E+02  -1.422226E+04
       2.457188  -2.509323E+02  -1.051103E+04
       2.465351  -1.613892E+02  -6.760254E+03
       2.473515  -8.619365E+01  -3.610471E+03
       2.481678  -3.022286E+01  -1.265972E+03
       2.489842   8.020167E+00   3.359480E+02
       2.498005   3.240689E+01   1.357457E+03
       2.506168   4.691526E+01   1.965182E+03
       2.514332   5.477289E+01   2.294321E+03
       2.522495   5.832886E+01   2.443274E+03
       2.530659   5.919521E+01   2.479563E+03
       2.538822   5.844042E+01   2.447946E+03
       2.546986   5.675706E+01   2.377434E+03
       2.555149   5.458663E+01   2.286519E+03
       2.563312   5.220619E+01   2.186808E+03
       2.571476   4.978644E+01   2.085449E+03
       2.579639   4.742978E+01   1.986734E+03
       2.587803   4.519514E+01   1.893130E+03
       2.595966   4.311396E+01   1.805953E+03
       2.604129   4.120052E+01   1.725804E+03
       2.612293   3.945864E+01   1.652840E+03
       2.620456   3.788588E+01   1.586960E+03
       2.628620   3.647633E+01   1.527917E+03
       2.636783   3.522236E+01   1.475391E+03
       2.644947   3.411567E+01   1.429034E+03
       2.653110   3.314805E+01   1.388502E+03
       2.661273   3.231172E+01   1.353470E+03
       2.669437   3.159965E+01   1.323643E+03
       2.677600   3.100565E+01   1.298762E+03
       2.685764   3.052446E+01   1.278606E+03
       2.693927   3.015176E+01   1.262994E+03
       2.702090   2.988420E+01   1.251787E+03
       2.710254   2.971935E+01   1.244881E+03
       2.718417   2.965568E+01   1.242214E+03
       2.726581   2.969253E+01   1.243758E+03
       2.734744   2.983003E+01   1.249517E+03
       2.742907   3.006903E+01   1.259529E+03
       2.751071   3.041095E+01   1.273851E+03
       2.759234   3.085757E+01   1.292559E+03
       2.767398   3.141073E+01   1.315729E+03
       2.775561   3.207180E+01   1.343421E+03
       2.783725   3.284097E+01   1.375640E+03
       2.791888   3.371599E+01   1.412292E+03
       2.800051   3.469031E+01   1.453104E+03
       2.808215   3.575024E+01   1.497503E+03
       2.816378   3.687044E+01   1.544425E+03
       2.824542   3.800694E+01   1.592031E+03
       2.832705   3.908646E+01   1.637250E+03
       2.840868   3.998986E+01   1.675091E+03
       2.849032   4.052682E+01   1.697584E+03
       2.857195   4.039797E+01   1.692186E+03
       2.865359   3.913954E+01   1.639473E+03
       2.873522   3.604762E+01   1.509959E+03
       2.881686   3.008602E+01   1.260240E+03
       2.889849   1.980581E+01   8.296237E+02
       2.898012   3.359795E+00   1.407347E+02
       2.906176  -2.119915E+01  -8.879877E+02
       2.914339  -5.502491E+01  -2.304878E+03
       2.922503  -9.674363E+01  -4.052388E+03
       2.930666  -1.403632E+02  -5.879521E+03
       2.938829  -1.749071E+02  -7.326491E+03
       2.946993  -1.884822E+02  -7.895125E+03
       2.955156  -1.757234E+02  -7.360685E+03
       2.963320  -1.418330E+02  -5.941087E+03
       2.971483  -9.862951E+01  -4.131383E+03
       2.979647  -5.710859E+01  -2.392159E+03
       2.987810  -2.332362E+01  -9.769776E+02
       2.995973   1.291536E+00   5.409975E+01
       3.004137   1.784779E+01   7.476067E+02
       3.012300   2.826540E+01   1.183978E+03
       3.020464   3.437559E+01   1.439921E+03
       3.028627   3.761799E+01   1.575739E+03
       3.036790   3.902324E+01   1.634602E+03
       3.044954   3.929192E+01   1.645856E+03
       3.053117   3.888567E+01   1.628839E+03
       3.061281   3.810250E+01   1.596034E+03
       3.069444   3.713172E+01   1.555370E+03
       3.077608   3.609172E+01   1.511807E+03
       3.085771   3.505508E+01   1.468384E+03
       3.093934   3.406505E+01   1.426913E+03
       3.102098   3.314623E+01   1.388426E+03
       3.110261   3.231147E+01   1.353460E+03
       3.118425   3.156632E+01   1.322247E+03
       3.126588   3.091189E+01   1.294834E+03
       3.134751   3.034672E+01   1.271160E+03
       3.142915   2.986789E+01   1.251103E+03
       3.151078   2.947183E+01   1.234513E+03
       3.159242   2.915478E+01   1.221232E+03
       3.167405   2.891304E+01   1.211106E+03
       3.175568   2.874319E+01   1.203992E+03
       3.183732   2.864221E+01   1.199762E+03
       3.191895   2.860746E+01   1.198306E+03
       3.200059   2.863679E+01   1.199535E+03
       3.208222   2.872851E+01   1.203377E+03
       3.216386   2.888140E+01   1.209781E+03
       3.224549   2.909472E+01   1.218717E+03
       3.232712   2.936817E+01   1.230171E+03
       3.240876   2.970196E+01   1.244153E+03
       3.249039   3.009672E+01   1.260688E+03
       3.257203   3.055360E+01   1.279826E+03
       3.265366   3.107421E+01   1.301633E+03
       3.273529   3.166068E+01   1.326199E+03
       3.281693   3.231565E+01   1.353635E+03
       3.289856   3.304232E+01   1.384073E+03
       3.298020   3.384448E+01   1.417674E+03
       3.306183   3.472652E+01   1.454621E+03
       3.314347   3.569354E+01   1.495127E+03
       3.322510   3.675131E+01   1.539435E+03
       3.330673   3.790639E+01   1.587819E+03
       3.338837   3.916614E+01   1.640587E+03
       3.347000   4.053878E+01   1.698085E+03
       3.355164   4.203344E+01   1.760692E+03
       3.363327   4.366011E+01   1.828830E+03
       3.371490   4.542965E+01   1.902953E+03
       3.379654   4.735371E+01   1.983547E+03
       3.387817   4.944441E+01   2.071123E+03
       3.395981   5.171407E+01   2.166194E+03
       3.404144   5.417446E+01   2.269254E+03
       3.412308   5.683570E+01   2.380728E+03
       3.420471   5.970454E+01   2.500898E+03
       3.428634   6.278154E+01   2.629787E+03
       3.436798   6.605670E+01   2.766977E+03
       3.444961   6.950263E+01   2.911319E+03
       3.453125   7.306391E+01   3.060494E+03
       3.461288   7.664062E+01   3.210315E+03
       3.469451   8.006273E+01   3.353660E+03
       3.477615   8.305068E+01   3.478819E+03
       3.485778   8.515503E+01   3.566966E+03
       3.493942   8.566579E+01   3.588360E+03
       3.502105   8.347985E+01   3.496796E+03
       3.510269   7.691832E+01   3.221947E+03
       3.518432   6.350254E+01   2.659988E+03
       3.526595   3.975172E+01   1.665116E+03
       3.534759   1.196511E+00   5.011932E+01
       3.542922  -5.694712E+01  -2.385395E+03
       3.551086  -1.376930E+02  -5.767671E+03
       3.559249  -2.381447E+02  -9.975381E+03
       3.567412  -3.443235E+02  -1.442299E+04
       3.575576  -4.298322E+02  -1.800477E+04
       3.583739  -4.651508E+02  -1.948419E+04
       3.591903  -4.358097E+02  -1.825515E+04
       3.600066  -3.532731E+02  -1.479787E+04
       3.608229  -2.462255E+02  -1.031387E+04
       3.616393  -1.422264E+02  -5.957565E+03
       3.624556  -5.688935E+01  -2.382975E+03
       3.632720   5.782765E+00   2.422279E+02
       3.640883   4.834566E+01   2.025098E+03
       3.649047   7.552610E+01   3.163630E+03
       3.657210   9.190121E+01   3.849549E+03
       3.665373   1.010942E+02   4.234624E+03
       3.673537   1.057094E+02   4.427944E+03
       3.681700   1.075222E+02   4.503879E+03
       3.689864   1.077061E+02   4.511583E+03
       3.698027   1.070218E+02   4.482919E+03
       3.706190   1.059558E+02   4.438267E+03
       3.714354   1.048161E+02   4.390526E+03
       3.722517   1.037956E+02   4.347782E+03
       3.730681   1.030143E+02   4.315055E+03
       3.738844   1.025461E+02   4.295442E+03
       3.747008   1.024364E+02   4.290847E+03
       3.755171   1.027138E+02   4.302465E+03
       3.763334   1.033970E+02   4.331085E+03
       3.771498   1.045002E+02   4.377292E+03
       3.779661   1.060354E+02   4.441599E+03
       3.787825   1.080151E+02   4.524526E+03
       3.795988   1.104533E+02   4.626657E+03
       3.804151   1.133660E+02   4.748663E+03
       3.812315   1.167716E+02   4.891318E+03
       3.820478   1.206908E+02   5.055484E+03
       3.828642   1.251456E+02   5.242087E+03
       3.836805   1.301581E+02   5.452050E+03
       3.844969   1.357478E+02   5.686192E+03
       3.853132   1.419277E+02   5.945054E+03
       3.861295   1.486976E+02   6.228632E+03
       3.869459   1.560353E+02   6.535990E+03
       3.877622   1.638826E+02   6.864697E+03
       3.885786   1.721297E+02   7.210151E+03
       3.893949   1.805987E+02   7.564899E+03
       3.902112   1.890387E+02   7.918435E+03
       3.910276   1.971527E+02   8.258311E+03
       3.918439   2.046781E+02   8.573537E+03
       3.926603   2.115160E+02   8.859963E+03
       3.934766   2.178274E+02   9.124335E+03
       3.942930   2.240314E+02   9.384207E+03
       3.951093   2.309584E+02   9.674365E+03
       3.959256   2.407902E+02   1.008619E+04
       3.967420   2.586410E+02   1.083393E+04
       3.975583   2.916173E+02   1.221524E+04
       3.983747   3.380071E+02   1.415841E+04
       3.991910   3.611702E+02   1.512866E+04
       4.000073   2.647424E+02   1.108950E+04
       4.008237  -8.062094E+01  -3.377042E+03
       4.016400  -7.293255E+02  -3.054992E+04
       4.024564  -1.551453E+03  -6.498712E+04
       4.032727  -2.258747E+03  -9.461415E+04
       4.040890  -2.570423E+03  -1.076696E+05
       4.049054  -2.374731E+03  -9.947251E+04
       4.057217  -1.779689E+03  -7.454745E+04
       4.065381  -1.048506E+03  -4.391972E+04
       4.073544  -4.538366E+02  -1.901026E+04
       4.081708  -1.298831E+02  -5.440532E+03
       4.089871  -3.322937E+01  -1.391908E+03
       4.098034  -3.174863E+01  -1.329884E+03
       4.106198  -1.971221E+01  -8.257030E+02
       4.114361   3.555894E+01   1.489490E+03
       4.122525   1.168213E+02   4.893400E+03
       4.130688   1.966156E+02   8.235813E+03
       4.138851   2.578415E+02   1.080044E+04
       4.147015   2.951877E+02   1.236479E+04
       4.155178   3.097769E+02   1.297590E+04
       4.163342   3.046022E+02   1.275915E+04
       4.171505   2.825371E+02   1.183489E+04
       4.179669   2.465195E+02   1.032619E+04
       4.187832   2.011549E+02   8.425956E+03
       4.195995   1.544343E+02   6.468927E+03
       4.204159   1.171786E+02   4.908365E+03
       4.212322   9.846025E+01   4.124293E+03
       4.220486   9.979228E+01   4.180089E+03
       4.228649   1.143470E+02   4.789757E+03
       4.236812   1.325678E+02   5.552989E+03
       4.244976   1.483420E+02   6.213735E+03
       4.253139   1.606769E+02   6.730417E+03
       4.261303   1.712860E+02   7.174813E+03
       4.269466   1.814917E+02   7.602306E+03
       4.277630   1.911106E+02   8.005220E+03
       4.285793   1.992580E+02   8.346500E+03
       4.293956   2.053752E+02   8.602738E+03
       4.302120   2.095217E+02   8.776424E+03
       4.310283   2.121456E+02   8.886335E+03
       4.318447   2.137842E+02   8.954972E+03
       4.326610   2.148826E+02   9.000982E+03
       4.334773   2.157221E+02   9.036144E+03
       4.342937   2.163990E+02   9.064500E+03
       4.351100   2.168107E+02   9.081745E+03
       4.359264   2.166206E+02   9.073783E+03
       4.367427   2.151881E+02   9.013778E+03
       4.375591   2.114481E+02   8.857116E+03
       4.383754   2.037308E+02   8.533858E+03
       4.391917   1.895243E+02   7.938773E+03
       4.400081   1.652252E+02   6.920937E+03
       4.408244   1.260438E+02   5.279712E+03
       4.416408   6.646180E+01   2.783945E+03
       4.424571  -1.800660E+01  -7.542585E+02
       4.432734  -1.268935E+02  -5.315304E+03
       4.440898  -2.490437E+02  -1.043192E+04
       4.449061  -3.590992E+02  -1.504191E+04
       4.457225  -4.238384E+02  -1.775370E+04
       4.465388  -4.204538E+02  -1.761193E+04
       4.473551  -3.527520E+02  -1.477604E+04
       4.481715  -2.477686E+02  -1.037851E+04
       4.489878  -1.369302E+02  -5.735720E+03
       4.498042  -4.103890E+01  -1.719034E+03
       4.506205   3.229147E+01   1.352622E+03
       4.514369   8.397419E+01   3.517503E+03
       4.522532   1.183154E+02   4.955985E+03
       4.530695   1.399370E+02   5.861669E+03
       4.538859   1.525123E+02   6.388419E+03
       4.547022   1.584617E+02   6.637630E+03
       4.555186   1.589992E+02   6.660143E+03
       4.563349   1.542259E+02   6.460201E+03
       4.571512   1.431716E+02   5.997157E+03
       4.579676   1.238037E+02   5.185878E+03
       4.587839   9.315880E+01   3.902227E+03
       4.596003   4.793935E+01   2.008079E+03
       4.604166  -1.385949E+01  -5.805449E+02
       4.612330  -8.984373E+01  -3.763365E+03
       4.620493  -1.694506E+02  -7.097931E+03
       4.628656  -2.330976E+02  -9.763969E+03
       4.636820  -2.590504E+02  -1.085108E+04
       4.644983  -2.365995E+02  -9.910658E+03
       4.653147  -1.740366E+02  -7.290027E+03
       4.661310  -9.257989E+01  -3.877977E+03
       4.669473  -1.305476E+01  -5.468366E+02
       4.677637   5.227703E+01   2.189775E+03
       4.685800   9.967254E+01   4.175074E+03
       4.693964   1.301417E+02   5.451364E+03
       4.702127   1.459968E+02   6.115500E+03
       4.710291   1.488645E+02   6.235623E+03
       4.718454   1.388090E+02   5.814419E+03
       4.726617   1.140581E+02   4.777657E+03
       4.734781   7.117480E+01   2.981363E+03
       4.742944   5.977409E+00   2.503811E+02
       4.751108  -8.408615E+01  -3.522192E+03
       4.759271  -1.955658E+02  -8.191842E+03
       4.767434  -3.139188E+02  -1.314940E+04
       4.775598  -4.126778E+02  -1.728621E+04
       4.783761  -4.627656E+02  -1.938428E+04
       4.791925  -4.487388E+02  -1.879673E+04
       4.800088  -3.771178E+02  -1.579667E+04
       4.808252  -2.687415E+02  -1.125702E+04
       4.816415  -1.458204E+02  -6.108110E+03
       4.824578  -2.625797E+01  -1.099891E+03
       4.832742   7.565002E+01   3.168821E+03
       4.840905   1.496338E+02   6.267844E+03
       4.849069   1.926481E+02   8.069626E+03
       4.857232   2.097510E+02   8.786031E+03
       4.865395   2.101324E+02   8.802006E+03
       4.873559   2.020742E+02   8.464465E+03
       4.881722   1.906008E+02   7.983868E+03
       4.889886   1.777089E+02   7.443852E+03
       4.898049   1.634732E+02   6.847548E+03
       4.906213   1.470471E+02   6.159494E+03
       4.914376   1.274882E+02   5.340215E+03
       4.922539   1.046915E+02   4.385306E+03
       4.930703   8.052551E+01   3.373045E+03
       4.938866   5.954744E+01   2.494317E+03
       4.947030   4.791118E+01   2.006899E+03
       4.955193   4.997084E+01   2.093174E+03
       4.963356   6.508722E+01   2.726367E+03
       4.971520   8.807889E+01   3.689440E+03
       4.979683   1.127925E+02   4.724642E+03
       4.987847   1.351042E+02   5.659230E+03
       4.996010   1.535087E+02   6.430159E+03
       5.004173   1.682292E+02   7.046770E+03
