 #calculated the component:  1  2  3
 #tolerance:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.897388E+01eV    1.432264E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.897976   3.206602E-02   1.343178E+00
       0.906139   3.244389E-02   1.359006E+00
       0.914302   3.282813E-02   1.375102E+00
       0.922466   3.321888E-02   1.391469E+00
       0.930629   3.361628E-02   1.408116E+00
       0.938793   3.402049E-02   1.425047E+00
       0.946956   3.443165E-02   1.442270E+00
       0.955120   3.484992E-02   1.459790E+00
       0.963283   3.527547E-02   1.477616E+00
       0.971446   3.570846E-02   1.495753E+00
       0.979610   3.614907E-02   1.514209E+00
       0.987773   3.659747E-02   1.532991E+00
       0.995937   3.705383E-02   1.552107E+00
       1.004100   3.751836E-02   1.571565E+00
       1.012263   3.799124E-02   1.591373E+00
       1.020427   3.847267E-02   1.611539E+00
       1.028590   3.896285E-02   1.632072E+00
       1.036754   3.946199E-02   1.652980E+00
       1.044917   3.997032E-02   1.674273E+00
       1.053081   4.048805E-02   1.695960E+00
       1.061244   4.101542E-02   1.718050E+00
       1.069407   4.155265E-02   1.740553E+00
       1.077571   4.210001E-02   1.763481E+00
       1.085734   4.265773E-02   1.786843E+00
       1.093898   4.322607E-02   1.810650E+00
       1.102061   4.380532E-02   1.834913E+00
       1.110224   4.439574E-02   1.859644E+00
       1.118388   4.499761E-02   1.884856E+00
       1.126551   4.561124E-02   1.910559E+00
       1.134715   4.623693E-02   1.936768E+00
       1.142878   4.687500E-02   1.963495E+00
       1.151042   4.752576E-02   1.990754E+00
       1.159205   4.818955E-02   2.018559E+00
       1.167368   4.886673E-02   2.046925E+00
       1.175532   4.955764E-02   2.075866E+00
       1.183695   5.026267E-02   2.105398E+00
       1.191859   5.098219E-02   2.135537E+00
       1.200022   5.171660E-02   2.166300E+00
       1.208185   5.246631E-02   2.197704E+00
       1.216349   5.323175E-02   2.229766E+00
       1.224512   5.401335E-02   2.262506E+00
       1.232676   5.481158E-02   2.295942E+00
       1.240839   5.562690E-02   2.330094E+00
       1.249003   5.645980E-02   2.364982E+00
       1.257166   5.731078E-02   2.400629E+00
       1.265329   5.818039E-02   2.437054E+00
       1.273493   5.906915E-02   2.474283E+00
       1.281656   5.997763E-02   2.512337E+00
       1.289820   6.090642E-02   2.551242E+00
       1.297983   6.185613E-02   2.591024E+00
       1.306146   6.282739E-02   2.631708E+00
       1.314310   6.382085E-02   2.673322E+00
       1.322473   6.483720E-02   2.715894E+00
       1.330637   6.587715E-02   2.759455E+00
       1.338800   6.694142E-02   2.804036E+00
       1.346963   6.803078E-02   2.849667E+00
       1.355127   6.914604E-02   2.896383E+00
       1.363290   7.028802E-02   2.944218E+00
       1.371454   7.145757E-02   2.993208E+00
       1.379617   7.265561E-02   3.043391E+00
       1.387781   7.388306E-02   3.094806E+00
       1.395944   7.514090E-02   3.147495E+00
       1.404107   7.643015E-02   3.201498E+00
       1.412271   7.775186E-02   3.256862E+00
       1.420434   7.910714E-02   3.313632E+00
       1.428598   8.049715E-02   3.371857E+00
       1.436761   8.192309E-02   3.431586E+00
       1.444924   8.338621E-02   3.492874E+00
       1.453088   8.488785E-02   3.555774E+00
       1.461251   8.642936E-02   3.620345E+00
       1.469415   8.801220E-02   3.686646E+00
       1.477578   8.963786E-02   3.754742E+00
       1.485742   9.130793E-02   3.824698E+00
       1.493905   9.302406E-02   3.896583E+00
       1.502068   9.478797E-02   3.970469E+00
       1.510232   9.660149E-02   4.046434E+00
       1.518395   9.846652E-02   4.124556E+00
       1.526559   1.003851E-01   4.204919E+00
       1.534722   1.023592E-01   4.287612E+00
       1.542885   1.043912E-01   4.372727E+00
       1.551049   1.064833E-01   4.460362E+00
       1.559212   1.086380E-01   4.550617E+00
       1.567376   1.108578E-01   4.643602E+00
       1.575539   1.131455E-01   4.739430E+00
       1.583703   1.155040E-01   4.838219E+00
       1.591866   1.179361E-01   4.940098E+00
       1.600029   1.204452E-01   5.045198E+00
       1.608193   1.230346E-01   5.153661E+00
       1.616356   1.257078E-01   5.265635E+00
       1.624520   1.284685E-01   5.381277E+00
       1.632683   1.313208E-01   5.500754E+00
       1.640846   1.342689E-01   5.624243E+00
       1.649010   1.373172E-01   5.751931E+00
       1.657173   1.404705E-01   5.884015E+00
       1.665337   1.437338E-01   6.020708E+00
       1.673500   1.471125E-01   6.162233E+00
       1.681664   1.506122E-01   6.308828E+00
       1.689827   1.542390E-01   6.460747E+00
       1.697990   1.579994E-01   6.618262E+00
       1.706154   1.619002E-01   6.781661E+00
       1.714317   1.659489E-01   6.951252E+00
       1.722481   1.701533E-01   7.127366E+00
       1.730644   1.745219E-01   7.310354E+00
       1.738807   1.790635E-01   7.500596E+00
       1.746971   1.837881E-01   7.698498E+00
       1.755134   1.887059E-01   7.904494E+00
       1.763298   1.938282E-01   8.119055E+00
       1.771461   1.991669E-01   8.342684E+00
       1.779625   2.047352E-01   8.575927E+00
       1.787788   2.105469E-01   8.819369E+00
       1.795951   2.166174E-01   9.073648E+00
       1.804115   2.229630E-01   9.339450E+00
       1.812278   2.296014E-01   9.617523E+00
       1.820442   2.365522E-01   9.908676E+00
       1.828605   2.438363E-01   1.021379E+01
       1.836768   2.514767E-01   1.053383E+01
       1.844932   2.594984E-01   1.086984E+01
       1.853095   2.679289E-01   1.122298E+01
       1.861259   2.767982E-01   1.159449E+01
       1.869422   2.861392E-01   1.198577E+01
       1.877585   2.959884E-01   1.239833E+01
       1.885749   3.063858E-01   1.283386E+01
       1.893912   3.173756E-01   1.329420E+01
       1.902076   3.290069E-01   1.378141E+01
       1.910239   3.413344E-01   1.429778E+01
       1.918403   3.544186E-01   1.484585E+01
       1.926566   3.683276E-01   1.542847E+01
       1.934729   3.831372E-01   1.604881E+01
       1.942893   3.989328E-01   1.671046E+01
       1.951056   4.158108E-01   1.741744E+01
       1.959220   4.338798E-01   1.817431E+01
       1.967383   4.532633E-01   1.898625E+01
       1.975546   4.741019E-01   1.985914E+01
       1.983710   4.965563E-01   2.079970E+01
       1.991873   5.208107E-01   2.181567E+01
       2.000037   5.470776E-01   2.291593E+01
       2.008200   5.756028E-01   2.411079E+01
       2.016364   6.066717E-01   2.541221E+01
       2.024527   6.406181E-01   2.683415E+01
       2.032690   6.778332E-01   2.839301E+01
       2.040854   7.187786E-01   3.010813E+01
       2.049017   7.640015E-01   3.200242E+01
       2.057181   8.141540E-01   3.410320E+01
       2.065344   8.700171E-01   3.644319E+01
       2.073507   9.325320E-01   3.906181E+01
       2.081671   1.002838E+00   4.200678E+01
       2.089834   1.082321E+00   4.533617E+01
       2.097998   1.172676E+00   4.912094E+01
       2.106161   1.275979E+00   5.344807E+01
       2.114325   1.394780E+00   5.842440E+01
       2.122488   1.532208E+00   6.418098E+01
       2.130651   1.692081E+00   7.087773E+01
       2.138815   1.879003E+00   7.870747E+01
       2.146978   2.098391E+00   8.789721E+01
       2.155142   2.356344E+00   9.870232E+01
       2.163305   2.659138E+00   1.113857E+02
       2.171468   3.012047E+00   1.261683E+02
       2.179632   3.417030E+00   1.431322E+02
       2.187795   3.868941E+00   1.620618E+02
       2.195959   4.350654E+00   1.822398E+02
       2.204122   4.829418E+00   2.022942E+02
       2.212286   5.259018E+00   2.202892E+02
       2.220449   5.591263E+00   2.342063E+02
       2.228612   5.792577E+00   2.426389E+02
       2.236776   5.853909E+00   2.452080E+02
       2.244939   5.787979E+00   2.424463E+02
       2.253103   5.620891E+00   2.354474E+02
       2.261266   5.385778E+00   2.255990E+02
       2.269429   5.118191E+00   2.143903E+02
       2.277593   4.851761E+00   2.032301E+02
       2.285756   4.615063E+00   1.933153E+02
       2.293920   4.430060E+00   1.855659E+02
       2.302083   4.311920E+00   1.806173E+02
       2.310246   4.270218E+00   1.788705E+02
       2.318410   4.311123E+00   1.805839E+02
       2.326573   4.439698E+00   1.859696E+02
       2.334737   4.661602E+00   1.952647E+02
       2.342900   4.983840E+00   2.087626E+02
       2.351064   5.414323E+00   2.267946E+02
       2.359227   5.959727E+00   2.496404E+02
       2.367390   6.620790E+00   2.773310E+02
       2.375554   7.383991E+00   3.092999E+02
       2.383717   8.209613E+00   3.438835E+02
       2.391881   9.019986E+00   3.778283E+02
       2.400044   9.698630E+00   4.062553E+02
       2.408207   1.011496E+01   4.236944E+02
       2.416371   1.017586E+01   4.262455E+02
       2.424534   9.874339E+00   4.136154E+02
       2.432698   9.293702E+00   3.892937E+02
       2.440861   8.563377E+00   3.587019E+02
       2.449025   7.805116E+00   3.269399E+02
       2.457188   7.103727E+00   2.975602E+02
       2.465351   6.504999E+00   2.724808E+02
       2.473515   6.026745E+00   2.524477E+02
       2.481678   5.671140E+00   2.375522E+02
       2.489842   5.433708E+00   2.276066E+02
       2.498005   5.308580E+00   2.223653E+02
       2.506168   5.291027E+00   2.216300E+02
       2.514332   5.378130E+00   2.252786E+02
       2.522495   5.567975E+00   2.332308E+02
       2.530659   5.857255E+00   2.453481E+02
       2.538822   6.236845E+00   2.612483E+02
       2.546986   6.685261E+00   2.800316E+02
       2.555149   7.161702E+00   2.999887E+02
       2.563312   7.604025E+00   3.185167E+02
       2.571476   7.939923E+00   3.325867E+02
       2.579639   8.114059E+00   3.398809E+02
       2.587803   8.117187E+00   3.400119E+02
       2.595966   7.993315E+00   3.348232E+02
       2.604129   7.818175E+00   3.274870E+02
       2.612293   7.668354E+00   3.212113E+02
       2.620456   7.602078E+00   3.184351E+02
       2.628620   7.655543E+00   3.206746E+02
       2.636783   7.847377E+00   3.287102E+02
       2.644947   8.184168E+00   3.428176E+02
       2.653110   8.664575E+00   3.629409E+02
       2.661273   9.283060E+00   3.888479E+02
       2.669437   1.003528E+01   4.203569E+02
       2.677600   1.092490E+01   4.576211E+02
       2.685764   1.196641E+01   5.012480E+02
       2.693927   1.317661E+01   5.519407E+02
       2.702090   1.455378E+01   6.096272E+02
       2.710254   1.605320E+01   6.724348E+02
       2.718417   1.757016E+01   7.359770E+02
       2.726581   1.893839E+01   7.932892E+02
       2.734744   1.995087E+01   8.357000E+02
       2.742907   2.041043E+01   8.549500E+02
       2.751071   2.020398E+01   8.463023E+02
       2.759234   1.935878E+01   8.108988E+02
       2.767398   1.803174E+01   7.553118E+02
       2.775561   1.643964E+01   6.886220E+02
       2.783725   1.478640E+01   6.193713E+02
       2.791888   1.322383E+01   5.539185E+02
       2.800051   1.184358E+01   4.961028E+02
       2.808215   1.068527E+01   4.475837E+02
       2.816378   9.748985E+00   4.083645E+02
       2.824542   9.005328E+00   3.772143E+02
       2.832705   8.401616E+00   3.519261E+02
       2.840868   7.868121E+00   3.295791E+02
       2.849032   7.331367E+00   3.070956E+02
       2.857195   6.736209E+00   2.821657E+02
       2.865359   6.065323E+00   2.540637E+02
       2.873522   5.339485E+00   2.236598E+02
       2.881686   4.597645E+00   1.925857E+02
       2.889849   3.874097E+00   1.622778E+02
       2.898012   3.187255E+00   1.335074E+02
       2.906176   2.540037E+00   1.063968E+02
       2.914339   1.924860E+00   8.062836E+01
       2.922503   1.328259E+00   5.563800E+01
       2.930666   7.337115E-01   3.073364E+01
       2.938829   1.230395E-01   5.153865E+00
       2.946993  -5.228168E-01  -2.189970E+01
       2.955156  -1.222802E+00  -5.122062E+01
       2.963320  -1.993464E+00  -8.350204E+01
       2.971483  -2.843854E+00  -1.191231E+02
       2.979647  -3.765697E+00  -1.577371E+02
       2.987810  -4.718106E+00  -1.976316E+02
       2.995973  -5.611724E+00  -2.350633E+02
       3.004137  -6.307355E+00  -2.642019E+02
       3.012300  -6.646914E+00  -2.784253E+02
       3.020464  -6.511139E+00  -2.727380E+02
       3.028627  -5.864315E+00  -2.456439E+02
       3.036790  -4.752577E+00  -1.990755E+02
       3.044954  -3.268955E+00  -1.369297E+02
       3.053117  -1.521009E+00  -6.371188E+01
       3.061281   3.803130E-01   1.593052E+01
       3.069444   2.312924E+00   9.688352E+01
       3.077608   4.130345E+00   1.730115E+02
       3.085771   5.662973E+00   2.372101E+02
       3.093934   6.752471E+00   2.828468E+02
       3.102098   7.314652E+00   3.063954E+02
       3.110261   7.386282E+00   3.093959E+02
       3.118425   7.106651E+00   2.976827E+02
       3.126588   6.642624E+00   2.782456E+02
       3.134751   6.116177E+00   2.561938E+02
       3.142915   5.575860E+00   2.335611E+02
       3.151078   5.010547E+00   2.098813E+02
       3.159242   4.386261E+00   1.837313E+02
       3.167405   3.686508E+00   1.544201E+02
       3.175568   2.935542E+00   1.229637E+02
       3.183732   2.191755E+00   9.180803E+01
       3.191895   1.519068E+00   6.363057E+01
       3.200059   9.580622E-01   4.013121E+01
       3.208222   5.142982E-01   2.154287E+01
       3.216386   1.661045E-01   6.957770E+00
       3.224549  -1.190444E-01  -4.986519E+00
       3.232712  -3.716585E-01  -1.556799E+01
       3.240876  -6.149517E-01  -2.575904E+01
       3.249039  -8.646563E-01  -3.621864E+01
       3.257203  -1.130271E+00  -4.734470E+01
       3.265366  -1.415514E+00  -5.929289E+01
       3.273529  -1.717199E+00  -7.192984E+01
       3.281693  -2.023042E+00  -8.474100E+01
       3.289856  -2.310593E+00  -9.678589E+01
       3.298020  -2.551174E+00  -1.068633E+02
       3.306183  -2.721010E+00  -1.139774E+02
       3.314347  -2.814217E+00  -1.178816E+02
       3.322510  -2.846531E+00  -1.192352E+02
       3.330673  -2.845323E+00  -1.191846E+02
       3.338837  -2.833760E+00  -1.187003E+02
       3.347000  -2.819801E+00  -1.181156E+02
       3.355164  -2.795956E+00  -1.171167E+02
       3.363327  -2.751927E+00  -1.152724E+02
       3.371490  -2.696073E+00  -1.129328E+02
       3.379654  -2.670758E+00  -1.118725E+02
       3.387817  -2.744165E+00  -1.149473E+02
       3.395981  -2.977746E+00  -1.247316E+02
       3.404144  -3.390797E+00  -1.420334E+02
       3.412308  -3.948347E+00  -1.653880E+02
       3.420471  -4.579878E+00  -1.918415E+02
       3.428634  -5.213325E+00  -2.183752E+02
       3.436798  -5.802360E+00  -2.430487E+02
       3.444961  -6.334628E+00  -2.653443E+02
       3.453125  -6.822457E+00  -2.857784E+02
       3.461288  -7.286223E+00  -3.052046E+02
       3.469451  -7.740611E+00  -3.242379E+02
       3.477615  -8.188710E+00  -3.430079E+02
       3.485778  -8.624934E+00  -3.612804E+02
       3.493942  -9.046250E+00  -3.789284E+02
       3.502105  -9.464741E+00  -3.964581E+02
       3.510269  -9.907570E+00  -4.150073E+02
       3.518432  -1.039901E+01  -4.355925E+02
       3.526595  -1.093693E+01  -4.581252E+02
       3.534759  -1.148261E+01  -4.809824E+02
       3.542922  -1.197493E+01  -5.016048E+02
       3.551086  -1.236449E+01  -5.179224E+02
       3.559249  -1.264291E+01  -5.295850E+02
       3.567412  -1.283996E+01  -5.378391E+02
       3.575576  -1.298738E+01  -5.440143E+02
       3.583739  -1.307812E+01  -5.478152E+02
       3.591903  -1.305284E+01  -5.467562E+02
       3.600066  -1.282785E+01  -5.373317E+02
       3.608229  -1.234953E+01  -5.172961E+02
       3.616393  -1.163355E+01  -4.873051E+02
       3.624556  -1.075608E+01  -4.505495E+02
       3.632720  -9.810341E+00  -4.109346E+02
       3.640883  -8.868753E+00  -3.714935E+02
       3.649047  -7.972603E+00  -3.339556E+02
       3.657210  -7.141695E+00  -2.991506E+02
       3.665373  -6.385767E+00  -2.674864E+02
       3.673537  -5.708509E+00  -2.391175E+02
       3.681700  -5.107198E+00  -2.139298E+02
       3.689864  -4.573899E+00  -1.915910E+02
       3.698027  -4.099387E+00  -1.717147E+02
       3.706190  -3.676694E+00  -1.540090E+02
       3.714354  -3.301673E+00  -1.383001E+02
       3.722517  -2.971313E+00  -1.244620E+02
       3.730681  -2.682123E+00  -1.123485E+02
       3.738844  -2.429776E+00  -1.017782E+02
       3.747008  -2.209658E+00  -9.255795E+01
       3.755171  -2.017500E+00  -8.450882E+01
       3.763334  -1.849618E+00  -7.747663E+01
       3.771498  -1.702848E+00  -7.132872E+01
       3.779661  -1.574397E+00  -6.594817E+01
       3.787825  -1.461789E+00  -6.123126E+01
       3.795988  -1.362876E+00  -5.708802E+01
       3.804151  -1.275902E+00  -5.344486E+01
       3.812315  -1.199606E+00  -5.024900E+01
       3.820478  -1.133392E+00  -4.747543E+01
       3.828642  -1.077548E+00  -4.513624E+01
       3.836805  -1.033424E+00  -4.328798E+01
       3.844969  -1.003327E+00  -4.202727E+01
       3.853132  -9.898833E-01  -4.146413E+01
       3.861295  -9.949658E-01  -4.167703E+01
       3.869459  -1.018848E+00  -4.267743E+01
       3.877622  -1.060185E+00  -4.440891E+01
       3.885786  -1.116531E+00  -4.676915E+01
       3.893949  -1.184548E+00  -4.961822E+01
       3.902112  -1.259456E+00  -5.275596E+01
       3.910276  -1.334268E+00  -5.588969E+01
       3.918439  -1.399962E+00  -5.864146E+01
       3.926603  -1.447555E+00  -6.063505E+01
       3.934766  -1.471340E+00  -6.163133E+01
       3.942930  -1.470581E+00  -6.159953E+01
       3.951093  -1.447970E+00  -6.065244E+01
       3.959256  -1.406768E+00  -5.892656E+01
       3.967420  -1.349838E+00  -5.654187E+01
       3.975583  -1.280867E+00  -5.365284E+01
       3.983747  -1.205280E+00  -5.048663E+01
       3.991910  -1.129310E+00  -4.730443E+01
       4.000073  -1.058258E+00  -4.432820E+01
       4.008237  -9.954675E-01  -4.169805E+01
       4.016400  -9.423881E-01  -3.947466E+01
       4.024564  -8.991857E-01  -3.766500E+01
       4.032727  -8.653951E-01  -3.624958E+01
       4.040890  -8.403760E-01  -3.520159E+01
       4.049054  -8.235140E-01  -3.449527E+01
       4.057217  -8.141431E-01  -3.410275E+01
       4.065381  -8.112141E-01  -3.398006E+01
       4.073544  -8.128944E-01  -3.405044E+01
       4.081708  -8.164821E-01  -3.420072E+01
       4.089871  -8.190359E-01  -3.430770E+01
       4.098034  -8.188802E-01  -3.430117E+01
       4.106198  -8.176867E-01  -3.425118E+01
       4.114361  -8.224600E-01  -3.445112E+01
       4.122525  -8.468462E-01  -3.547261E+01
       4.130688  -9.111649E-01  -3.816679E+01
       4.138851  -1.039405E+00  -4.353851E+01
       4.147015  -1.250551E+00  -5.238297E+01
       4.155178  -1.544920E+00  -6.471347E+01
       4.163342  -1.893899E+00  -7.933146E+01
       4.171505  -2.244690E+00  -9.402537E+01
       4.179669  -2.542216E+00  -1.064881E+02
       4.187832  -2.755037E+00  -1.154027E+02
       4.195995  -2.886988E+00  -1.209299E+02
       4.204159  -2.968298E+00  -1.243358E+02
       4.212322  -3.036835E+00  -1.272067E+02
       4.220486  -3.123315E+00  -1.308291E+02
       4.228649  -3.244967E+00  -1.359249E+02
       4.236812  -3.404619E+00  -1.426124E+02
       4.244976  -3.591682E+00  -1.504480E+02
       4.253139  -3.784261E+00  -1.585147E+02
       4.261303  -3.953411E+00  -1.656001E+02
       4.269466  -4.070317E+00  -1.704971E+02
       4.277630  -4.115788E+00  -1.724017E+02
       4.285793  -4.088639E+00  -1.712645E+02
       4.293956  -4.006727E+00  -1.678334E+02
       4.302120  -3.898178E+00  -1.632865E+02
       4.310283  -3.789452E+00  -1.587322E+02
       4.318447  -3.699201E+00  -1.549518E+02
       4.326610  -3.639728E+00  -1.524606E+02
       4.334773  -3.621015E+00  -1.516767E+02
       4.342937  -3.652423E+00  -1.529923E+02
       4.351100  -3.741670E+00  -1.567307E+02
       4.359264  -3.893397E+00  -1.630862E+02
       4.367427  -4.109050E+00  -1.721195E+02
       4.375591  -4.388540E+00  -1.838267E+02
       4.383754  -4.732846E+00  -1.982490E+02
       4.391917  -5.144990E+00  -2.155128E+02
       4.400081  -5.626085E+00  -2.356649E+02
       4.408244  -6.165626E+00  -2.582651E+02
       4.416408  -6.729389E+00  -2.818800E+02
       4.424571  -7.252191E+00  -3.037791E+02
       4.432734  -7.645688E+00  -3.202618E+02
       4.440898  -7.827768E+00  -3.278888E+02
       4.449061  -7.762247E+00  -3.251443E+02
       4.457225  -7.478748E+00  -3.132691E+02
       4.465388  -7.054002E+00  -2.954774E+02
       4.473551  -6.571548E+00  -2.752683E+02
       4.481715  -6.091437E+00  -2.551575E+02
       4.489878  -5.643897E+00  -2.364110E+02
       4.498042  -5.240038E+00  -2.194942E+02
       4.506205  -4.885494E+00  -2.046431E+02
       4.514369  -4.586877E+00  -1.921346E+02
       4.522532  -4.350195E+00  -1.822205E+02
       4.530695  -4.177034E+00  -1.749672E+02
       4.538859  -4.063541E+00  -1.702132E+02
       4.547022  -4.002302E+00  -1.676480E+02
       4.555186  -3.983847E+00  -1.668750E+02
       4.563349  -3.995500E+00  -1.673631E+02
       4.571512  -4.018737E+00  -1.683365E+02
       4.579676  -4.027992E+00  -1.687241E+02
       4.587839  -3.993619E+00  -1.672843E+02
       4.596003  -3.890410E+00  -1.629611E+02
       4.604166  -3.708817E+00  -1.553546E+02
       4.612330  -3.461083E+00  -1.449775E+02
       4.620493  -3.176772E+00  -1.330683E+02
       4.628656  -2.891322E+00  -1.211114E+02
       4.636820  -2.635671E+00  -1.104027E+02
       4.644983  -2.430832E+00  -1.018225E+02
       4.653147  -2.286535E+00  -9.577816E+01
       4.661310  -2.202814E+00  -9.227126E+01
       4.669473  -2.173920E+00  -9.106097E+01
       4.677637  -2.192646E+00  -9.184534E+01
       4.685800  -2.252767E+00  -9.436369E+01
       4.693964  -2.349269E+00  -9.840596E+01
       4.702127  -2.477640E+00  -1.037831E+02
       4.710291  -2.633819E+00  -1.103252E+02
       4.718454  -2.816079E+00  -1.179596E+02
       4.726617  -3.028643E+00  -1.268635E+02
       4.734781  -3.283910E+00  -1.375561E+02
       4.742944  -3.598890E+00  -1.507500E+02
       4.751108  -3.985607E+00  -1.669487E+02
       4.759271  -4.440309E+00  -1.859952E+02
       4.767434  -4.935589E+00  -2.067415E+02
       4.775598  -5.416757E+00  -2.268966E+02
       4.783761  -5.806362E+00  -2.432163E+02
       4.791925  -6.024011E+00  -2.523332E+02
       4.800088  -6.020491E+00  -2.521857E+02
       4.808252  -5.806849E+00  -2.432367E+02
       4.816415  -5.453931E+00  -2.284537E+02
       4.824578  -5.060566E+00  -2.119765E+02
       4.832742  -4.714247E+00  -1.974699E+02
       4.840905  -4.468088E+00  -1.871588E+02
       4.849069  -4.339126E+00  -1.817569E+02
       4.857232  -4.317826E+00  -1.808647E+02
       4.865395  -4.377475E+00  -1.833633E+02
       4.873559  -4.480039E+00  -1.876594E+02
       4.881722  -4.581497E+00  -1.919093E+02
       4.889886  -4.638859E+00  -1.943121E+02
       4.898049  -4.615439E+00  -1.933311E+02
