 #calculated the component:  1  2  3
 #tolerance:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    2.308638E+01eV    8.484087E-01Ha
 # Energy(eV)  |TotChi(-w,w,0)|   |Tot Chi(-w,w,0)|
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       1.861259   6.951665E-01   2.911907E+01
       1.869422   6.982622E-01   2.924874E+01
       1.877585   7.013813E-01   2.937939E+01
       1.885749   7.045241E-01   2.951104E+01
       1.893912   7.076908E-01   2.964368E+01
       1.902076   7.108818E-01   2.977735E+01
       1.910239   7.140972E-01   2.991203E+01
       1.918403   7.173374E-01   3.004776E+01
       1.926566   7.206025E-01   3.018453E+01
       1.934729   7.238929E-01   3.032236E+01
       1.942893   7.272089E-01   3.046125E+01
       1.951056   7.305506E-01   3.060123E+01
       1.959220   7.339185E-01   3.074230E+01
       1.967383   7.373127E-01   3.088448E+01
       1.975546   7.407335E-01   3.102777E+01
       1.983710   7.441813E-01   3.117220E+01
       1.991873   7.476564E-01   3.131776E+01
       2.000037   7.511590E-01   3.146448E+01
       2.008200   7.546895E-01   3.161236E+01
       2.016364   7.582481E-01   3.176142E+01
       2.024527   7.618351E-01   3.191168E+01
       2.032690   7.654510E-01   3.206314E+01
       2.040854   7.690960E-01   3.221582E+01
       2.049017   7.727704E-01   3.236973E+01
       2.057181   7.764745E-01   3.252489E+01
       2.065344   7.802088E-01   3.268131E+01
       2.073507   7.839735E-01   3.283901E+01
       2.081671   7.877690E-01   3.299799E+01
       2.089834   7.915956E-01   3.315828E+01
       2.097998   7.954537E-01   3.331989E+01
       2.106161   7.993437E-01   3.348283E+01
       2.114325   8.032659E-01   3.364712E+01
       2.122488   8.072206E-01   3.381278E+01
       2.130651   8.112084E-01   3.397982E+01
       2.138815   8.152294E-01   3.414825E+01
       2.146978   8.192843E-01   3.431810E+01
       2.155142   8.233732E-01   3.448938E+01
       2.163305   8.274967E-01   3.466210E+01
       2.171468   8.316551E-01   3.483629E+01
       2.179632   8.358488E-01   3.501195E+01
       2.187795   8.400783E-01   3.518912E+01
       2.195959   8.443440E-01   3.536780E+01
       2.204122   8.486464E-01   3.554802E+01
       2.212286   8.529857E-01   3.572978E+01
       2.220449   8.573626E-01   3.591312E+01
       2.228612   8.617775E-01   3.609805E+01
       2.236776   8.662307E-01   3.628459E+01
       2.244939   8.707228E-01   3.647275E+01
       2.253103   8.752543E-01   3.666257E+01
       2.261266   8.798256E-01   3.685405E+01
       2.269429   8.844372E-01   3.704722E+01
       2.277593   8.890896E-01   3.724210E+01
       2.285756   8.937833E-01   3.743871E+01
       2.293920   8.985188E-01   3.763707E+01
       2.302083   9.032967E-01   3.783720E+01
       2.310246   9.081175E-01   3.803914E+01
       2.318410   9.129816E-01   3.824288E+01
       2.326573   9.178897E-01   3.844847E+01
       2.334737   9.228423E-01   3.865593E+01
       2.342900   9.278400E-01   3.886527E+01
       2.351064   9.328833E-01   3.907652E+01
       2.359227   9.379728E-01   3.928971E+01
       2.367390   9.431091E-01   3.950486E+01
       2.375554   9.482928E-01   3.972199E+01
       2.383717   9.535245E-01   3.994114E+01
       2.391881   9.588048E-01   4.016232E+01
       2.400044   9.641344E-01   4.038557E+01
       2.408207   9.695139E-01   4.061090E+01
       2.416371   9.749439E-01   4.083836E+01
       2.424534   9.804252E-01   4.106795E+01
       2.432698   9.859583E-01   4.129972E+01
       2.440861   9.915440E-01   4.153370E+01
       2.449025   9.971829E-01   4.176990E+01
       2.457188   1.002876E+00   4.200836E+01
       2.465351   1.008623E+00   4.224912E+01
       2.473515   1.014426E+00   4.249220E+01
       2.481678   1.020286E+00   4.273762E+01
       2.489842   1.026202E+00   4.298544E+01
       2.498005   1.032175E+00   4.323567E+01
       2.506168   1.038208E+00   4.348834E+01
       2.514332   1.044299E+00   4.374350E+01
       2.522495   1.050451E+00   4.400118E+01
       2.530659   1.056663E+00   4.426141E+01
       2.538822   1.062938E+00   4.452423E+01
       2.546986   1.069274E+00   4.478966E+01
       2.555149   1.075675E+00   4.505776E+01
       2.563312   1.082139E+00   4.532855E+01
       2.571476   1.088669E+00   4.560208E+01
       2.579639   1.095265E+00   4.587837E+01
       2.587803   1.101929E+00   4.615748E+01
       2.595966   1.108660E+00   4.643944E+01
       2.604129   1.115460E+00   4.672429E+01
       2.612293   1.122331E+00   4.701207E+01
       2.620456   1.129272E+00   4.730283E+01
       2.628620   1.136285E+00   4.759661E+01
       2.636783   1.143372E+00   4.789344E+01
       2.644947   1.150532E+00   4.819339E+01
       2.653110   1.157768E+00   4.849648E+01
       2.661273   1.165080E+00   4.880277E+01
       2.669437   1.172470E+00   4.911231E+01
       2.677600   1.179938E+00   4.942514E+01
       2.685764   1.187486E+00   4.974130E+01
       2.693927   1.195115E+00   5.006087E+01
       2.702090   1.202826E+00   5.038387E+01
       2.710254   1.210621E+00   5.071036E+01
       2.718417   1.218500E+00   5.104040E+01
       2.726581   1.226465E+00   5.137404E+01
       2.734744   1.234517E+00   5.171134E+01
       2.742907   1.242658E+00   5.205234E+01
       2.751071   1.250889E+00   5.239712E+01
       2.759234   1.259211E+00   5.274571E+01
       2.767398   1.267626E+00   5.309820E+01
       2.775561   1.276135E+00   5.345462E+01
       2.783725   1.284740E+00   5.381506E+01
       2.791888   1.293442E+00   5.417956E+01
       2.800051   1.302242E+00   5.454820E+01
       2.808215   1.311143E+00   5.492103E+01
       2.816378   1.320146E+00   5.529813E+01
       2.824542   1.329252E+00   5.567957E+01
       2.832705   1.338463E+00   5.606540E+01
       2.840868   1.347781E+00   5.645572E+01
       2.849032   1.357208E+00   5.685058E+01
       2.857195   1.366744E+00   5.725006E+01
       2.865359   1.376393E+00   5.765423E+01
       2.873522   1.386156E+00   5.806318E+01
       2.881686   1.396035E+00   5.847699E+01
       2.889849   1.406032E+00   5.889572E+01
       2.898012   1.416148E+00   5.931947E+01
       2.906176   1.426386E+00   5.974832E+01
       2.914339   1.436748E+00   6.018235E+01
       2.922503   1.447236E+00   6.062166E+01
       2.930666   1.457851E+00   6.106633E+01
       2.938829   1.468597E+00   6.151645E+01
       2.946993   1.479475E+00   6.197211E+01
       2.955156   1.490488E+00   6.243342E+01
       2.963320   1.501638E+00   6.290047E+01
       2.971483   1.512928E+00   6.337336E+01
       2.979647   1.524359E+00   6.385219E+01
       2.987810   1.535934E+00   6.433707E+01
       2.995973   1.547657E+00   6.482810E+01
       3.004137   1.559529E+00   6.532540E+01
       3.012300   1.571553E+00   6.582907E+01
       3.020464   1.583732E+00   6.633922E+01
       3.028627   1.596069E+00   6.685599E+01
       3.036790   1.608567E+00   6.737948E+01
       3.044954   1.621227E+00   6.790982E+01
       3.053117   1.634055E+00   6.844713E+01
       3.061281   1.647052E+00   6.899154E+01
       3.069444   1.660221E+00   6.954319E+01
       3.077608   1.673567E+00   7.010221E+01
       3.085771   1.687092E+00   7.066873E+01
       3.093934   1.700799E+00   7.124290E+01
       3.102098   1.714692E+00   7.182487E+01
       3.110261   1.728775E+00   7.241477E+01
       3.118425   1.743052E+00   7.301277E+01
       3.126588   1.757525E+00   7.361902E+01
       3.134751   1.772198E+00   7.423367E+01
       3.142915   1.787077E+00   7.485690E+01
       3.151078   1.802164E+00   7.548887E+01
       3.159242   1.817464E+00   7.612975E+01
       3.167405   1.832981E+00   7.677972E+01
       3.175568   1.848719E+00   7.743896E+01
       3.183732   1.864683E+00   7.810765E+01
       3.191895   1.880877E+00   7.878599E+01
       3.200059   1.897306E+00   7.947417E+01
       3.208222   1.913975E+00   8.017239E+01
       3.216386   1.930888E+00   8.088086E+01
       3.224549   1.948051E+00   8.159979E+01
       3.232712   1.965470E+00   8.232940E+01
       3.240876   1.983148E+00   8.306990E+01
       3.249039   2.001092E+00   8.382154E+01
       3.257203   2.019307E+00   8.458454E+01
       3.265366   2.037799E+00   8.535914E+01
       3.273529   2.056575E+00   8.614560E+01
       3.281693   2.075639E+00   8.694417E+01
       3.289856   2.094999E+00   8.775511E+01
       3.298020   2.114661E+00   8.857870E+01
       3.306183   2.134631E+00   8.941521E+01
       3.314347   2.154916E+00   9.026492E+01
       3.322510   2.175524E+00   9.112813E+01
       3.330673   2.196461E+00   9.200515E+01
       3.338837   2.217735E+00   9.289628E+01
       3.347000   2.239354E+00   9.380185E+01
       3.355164   2.261326E+00   9.472219E+01
       3.363327   2.283658E+00   9.565763E+01
       3.371490   2.306359E+00   9.660852E+01
       3.379654   2.329437E+00   9.757523E+01
       3.387817   2.352902E+00   9.855814E+01
       3.395981   2.376763E+00   9.955761E+01
       3.404144   2.401029E+00   1.005740E+02
       3.412308   2.425709E+00   1.016079E+02
       3.420471   2.450814E+00   1.026595E+02
       3.428634   2.476355E+00   1.037293E+02
       3.436798   2.502341E+00   1.048178E+02
       3.444961   2.528785E+00   1.059255E+02
       3.453125   2.555696E+00   1.070528E+02
       3.461288   2.583088E+00   1.082001E+02
       3.469451   2.610972E+00   1.093681E+02
       3.477615   2.639360E+00   1.105573E+02
       3.485778   2.668267E+00   1.117681E+02
       3.493942   2.697704E+00   1.130012E+02
       3.502105   2.727686E+00   1.142571E+02
       3.510269   2.758228E+00   1.155364E+02
       3.518432   2.789344E+00   1.168398E+02
       3.526595   2.821049E+00   1.181678E+02
       3.534759   2.853360E+00   1.195213E+02
       3.542922   2.886293E+00   1.209008E+02
       3.551086   2.919865E+00   1.223070E+02
       3.559249   2.954093E+00   1.237407E+02
       3.567412   2.988996E+00   1.252028E+02
       3.575576   3.024593E+00   1.266938E+02
       3.583739   3.060903E+00   1.282148E+02
       3.591903   3.097948E+00   1.297665E+02
       3.600066   3.135748E+00   1.313499E+02
       3.608229   3.174325E+00   1.329658E+02
       3.616393   3.213702E+00   1.346152E+02
       3.624556   3.253903E+00   1.362992E+02
       3.632720   3.294953E+00   1.380187E+02
       3.640883   3.336876E+00   1.397748E+02
       3.649047   3.379701E+00   1.415686E+02
       3.657210   3.423454E+00   1.434013E+02
       3.665373   3.468165E+00   1.452742E+02
       3.673537   3.513864E+00   1.471884E+02
       3.681700   3.560582E+00   1.491453E+02
       3.689864   3.608351E+00   1.511463E+02
       3.698027   3.657207E+00   1.531927E+02
       3.706190   3.707184E+00   1.552861E+02
       3.714354   3.758319E+00   1.574281E+02
       3.722517   3.810652E+00   1.596202E+02
       3.730681   3.864223E+00   1.618642E+02
       3.738844   3.919074E+00   1.641618E+02
       3.747008   3.975249E+00   1.665148E+02
       3.755171   4.032795E+00   1.689253E+02
       3.763334   4.091761E+00   1.713953E+02
       3.771498   4.152196E+00   1.739268E+02
       3.779661   4.214155E+00   1.765221E+02
       3.787825   4.277693E+00   1.791836E+02
       3.795988   4.342868E+00   1.819136E+02
       3.804151   4.409743E+00   1.847149E+02
       3.812315   4.478382E+00   1.875900E+02
       3.820478   4.548852E+00   1.905419E+02
       3.828642   4.621225E+00   1.935734E+02
       3.836805   4.695577E+00   1.966879E+02
       3.844969   4.771987E+00   1.998885E+02
       3.853132   4.850538E+00   2.031788E+02
       3.861295   4.931318E+00   2.065626E+02
       3.869459   5.014420E+00   2.100435E+02
       3.877622   5.099944E+00   2.136259E+02
       3.885786   5.187992E+00   2.173141E+02
       3.893949   5.278675E+00   2.211126E+02
       3.902112   5.372110E+00   2.250264E+02
       3.910276   5.468421E+00   2.290607E+02
       3.918439   5.567738E+00   2.332209E+02
       3.926603   5.670202E+00   2.375129E+02
       3.934766   5.775961E+00   2.419429E+02
       3.942930   5.885173E+00   2.465176E+02
       3.951093   5.998007E+00   2.512439E+02
       3.959256   6.114642E+00   2.561295E+02
       3.967420   6.235272E+00   2.611824E+02
       3.975583   6.360100E+00   2.664113E+02
       3.983747   6.489349E+00   2.718252E+02
       3.991910   6.623253E+00   2.774342E+02
       4.000073   6.762068E+00   2.832488E+02
       4.008237   6.906065E+00   2.892806E+02
       4.016400   7.055540E+00   2.955418E+02
       4.024564   7.210809E+00   3.020457E+02
       4.032727   7.372216E+00   3.088067E+02
       4.040890   7.540131E+00   3.158403E+02
       4.049054   7.714959E+00   3.231634E+02
       4.057217   7.897135E+00   3.307944E+02
       4.065381   8.087136E+00   3.387532E+02
       4.073544   8.285483E+00   3.470615E+02
       4.081708   8.492742E+00   3.557431E+02
       4.089871   8.709535E+00   3.648241E+02
       4.098034   8.936545E+00   3.743331E+02
       4.106198   9.174524E+00   3.843015E+02
       4.114361   9.424299E+00   3.947641E+02
       4.122525   9.686787E+00   4.057592E+02
       4.130688   9.963004E+00   4.173293E+02
       4.138851   1.025408E+01   4.295219E+02
       4.147015   1.056127E+01   4.423895E+02
       4.155178   1.088599E+01   4.559913E+02
       4.163342   1.122982E+01   4.703934E+02
       4.171505   1.159452E+01   4.856703E+02
       4.179669   1.198213E+01   5.019061E+02
       4.187832   1.239489E+01   5.191961E+02
       4.195995   1.283542E+01   5.376487E+02
       4.204159   1.330665E+01   5.573876E+02
       4.212322   1.381197E+01   5.785546E+02
       4.220486   1.435529E+01   6.013130E+02
       4.228649   1.494110E+01   6.258512E+02
       4.236812   1.557462E+01   6.523884E+02
       4.244976   1.626197E+01   6.811796E+02
       4.253139   1.701026E+01   7.125241E+02
       4.261303   1.782792E+01   7.467741E+02
       4.269466   1.872490E+01   7.843466E+02
       4.277630   1.971304E+01   8.257379E+02
       4.285793   2.080654E+01   8.715422E+02
       4.293956   2.202247E+01   9.224751E+02
       4.302120   2.338154E+01   9.794036E+02
       4.310283   2.490900E+01   1.043386E+03
       4.318447   2.663589E+01   1.115722E+03
       4.326610   2.860059E+01   1.198019E+03
       4.334773   3.085095E+01   1.292281E+03
       4.342937   3.344702E+01   1.401026E+03
       4.351100   3.646468E+01   1.527429E+03
       4.359264   4.000017E+01   1.675523E+03
       4.367427   4.417573E+01   1.850429E+03
       4.375591   4.914554E+01   2.058604E+03
       4.383754   5.510014E+01   2.308029E+03
       4.391917   6.226416E+01   2.608115E+03
       4.400081   7.087649E+01   2.968867E+03
       4.408244   8.113511E+01   3.398580E+03
       4.416408   9.308901E+01   3.899303E+03
       4.424571   1.064910E+02   4.460685E+03
       4.432734   1.207102E+02   5.056298E+03
       4.440898   1.348886E+02   5.650200E+03
       4.449061   1.484429E+02   6.217961E+03
       4.457225   1.616963E+02   6.773118E+03
       4.465388   1.762095E+02   7.381046E+03
       4.473551   1.945678E+02   8.150038E+03
       4.481715   2.196847E+02   9.202133E+03
       4.489878   2.538683E+02   1.063401E+04
       4.498042   2.980622E+02   1.248520E+04
       4.506205   3.515102E+02   1.472403E+04
       4.514369   4.115068E+02   1.723716E+04
       4.522532   4.728893E+02   1.980834E+04
       4.530695   5.279336E+02   2.211403E+04
       4.538859   5.679587E+02   2.379060E+04
       4.547022   5.866914E+02   2.457527E+04
       4.555186   5.831262E+02   2.442593E+04
       4.563349   5.614562E+02   2.351822E+04
       4.571512   5.284228E+02   2.213452E+04
       4.579676   4.904646E+02   2.054453E+04
       4.587839   4.522489E+02   1.894376E+04
       4.596003   4.165255E+02   1.744738E+04
       4.604166   3.845933E+02   1.610981E+04
       4.612330   3.568484E+02   1.494763E+04
       4.620493   3.332022E+02   1.395714E+04
       4.628656   3.133468E+02   1.312544E+04
       4.636820   2.969046E+02   1.243671E+04
       4.644983   2.835047E+02   1.187542E+04
       4.653147   2.728193E+02   1.142783E+04
       4.661310   2.645763E+02   1.108255E+04
       4.669473   2.585630E+02   1.083066E+04
       4.677637   2.546240E+02   1.066567E+04
       4.685800   2.526585E+02   1.058334E+04
       4.693964   2.526172E+02   1.058161E+04
       4.702127   2.545000E+02   1.066047E+04
       4.710291   2.583541E+02   1.082191E+04
       4.718454   2.642725E+02   1.106982E+04
       4.726617   2.723905E+02   1.140987E+04
       4.734781   2.828787E+02   1.184919E+04
       4.742944   2.959267E+02   1.239575E+04
       4.751108   3.117099E+02   1.305688E+04
       4.759271   3.303249E+02   1.383662E+04
       4.767434   3.516714E+02   1.473078E+04
       4.775598   3.752538E+02   1.571860E+04
       4.783761   3.998794E+02   1.675011E+04
       4.791925   4.232801E+02   1.773032E+04
       4.800088   4.418179E+02   1.850682E+04
       4.808252   4.506604E+02   1.887722E+04
       4.816415   4.449347E+02   1.863738E+04
       4.824578   4.218926E+02   1.767219E+04
       4.832742   3.829067E+02   1.603916E+04
       4.840905   3.334632E+02   1.396807E+04
       4.849069   2.808116E+02   1.176261E+04
       4.857232   2.311298E+02   9.681542E+03
       4.865395   1.880894E+02   7.878672E+03
       4.873559   1.529992E+02   6.408817E+03
       4.881722   1.256434E+02   5.262939E+03
       4.889886   1.050774E+02   4.401473E+03
       4.898049   9.012999E+01   3.775356E+03
       4.906213   7.965062E+01   3.336397E+03
       4.914376   7.261310E+01   3.041610E+03
       4.922539   6.815660E+01   2.854937E+03
       4.930703   6.559962E+01   2.747831E+03
       4.938866   6.443416E+01   2.699012E+03
       4.947030   6.430392E+01   2.693556E+03
       4.955193   6.497420E+01   2.721633E+03
       4.963356   6.630206E+01   2.777254E+03
       4.971520   6.821167E+01   2.857244E+03
       4.979683   7.067643E+01   2.960487E+03
       4.987847   7.370745E+01   3.087450E+03
       4.996010   7.734698E+01   3.239903E+03
       5.004173   8.166585E+01   3.420811E+03
       5.012337   8.676404E+01   3.634364E+03
       5.020500   9.277400E+01   3.886108E+03
       5.028664   9.986657E+01   4.183201E+03
       5.036827   1.082597E+02   4.534770E+03
       5.044991   1.182300E+02   4.952406E+03
       5.053154   1.301280E+02   5.450791E+03
       5.061317   1.443962E+02   6.048454E+03
