 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    2.391741E+01eV    8.789485E-01Ha

 # Energy(eV)         Im(eps(w))
    2.032690E+00    9.342314E-01
    2.040854E+00    9.658513E-01
    2.049017E+00    9.993104E-01
    2.057181E+00    1.034761E+00
    2.065344E+00    1.072370E+00
    2.073507E+00    1.112326E+00
    2.081671E+00    1.154835E+00
    2.089834E+00    1.200127E+00
    2.097998E+00    1.248460E+00
    2.106161E+00    1.300122E+00
    2.114325E+00    1.355435E+00
    2.122488E+00    1.414762E+00
    2.130651E+00    1.478512E+00
    2.138815E+00    1.547147E+00
    2.146978E+00    1.621192E+00
    2.155142E+00    1.701241E+00
    2.163305E+00    1.787975E+00
    2.171468E+00    1.882171E+00
    2.179632E+00    1.984722E+00
    2.187795E+00    2.096659E+00
    2.195959E+00    2.219170E+00
    2.204122E+00    2.353640E+00
    2.212286E+00    2.501681E+00
    2.220449E+00    2.665180E+00
    2.228612E+00    2.846359E+00
    2.236776E+00    3.047841E+00
    2.244939E+00    3.272742E+00
    2.253103E+00    3.524776E+00
    2.261266E+00    3.808398E+00
    2.269429E+00    4.128974E+00
    2.277593E+00    4.493004E+00
    2.285756E+00    4.908397E+00
    2.293920E+00    5.384826E+00
    2.302083E+00    5.934170E+00
    2.310246E+00    6.571073E+00
    2.318410E+00    7.313630E+00
    2.326573E+00    8.184208E+00
    2.334737E+00    9.210396E+00
    2.342900E+00    1.042596E+01
    2.351064E+00    1.187160E+01
    2.359227E+00    1.359495E+01
    2.367390E+00    1.564869E+01
    2.375554E+00    1.808478E+01
    2.383717E+00    2.094119E+01
    2.391881E+00    2.421631E+01
    2.400044E+00    2.782664E+01
    2.408207E+00    3.155187E+01
    2.416371E+00    3.499292E+01
    2.424534E+00    3.760061E+01
    2.432698E+00    3.883032E+01
    2.440861E+00    3.838564E+01
    2.449025E+00    3.638110E+01
    2.457188E+00    3.327706E+01
    2.465351E+00    2.964786E+01
    2.473515E+00    2.597238E+01
    2.481678E+00    2.255102E+01
    2.489842E+00    1.952350E+01
    2.498005E+00    1.692304E+01
    2.506168E+00    1.472591E+01
    2.514332E+00    1.288440E+01
    2.522495E+00    1.134517E+01
    2.530659E+00    1.005793E+01
    2.538822E+00    8.978800E+00
    2.546986E+00    8.070959E+00
    2.555149E+00    7.304188E+00
    2.563312E+00    6.653942E+00
    2.571476E+00    6.100383E+00
    2.579639E+00    5.627502E+00
    2.587803E+00    5.222363E+00
    2.595966E+00    4.874498E+00
    2.604129E+00    4.575408E+00
    2.612293E+00    4.318176E+00
    2.620456E+00    4.097163E+00
    2.628620E+00    3.907760E+00
    2.636783E+00    3.746201E+00
    2.644947E+00    3.609416E+00
    2.653110E+00    3.494911E+00
    2.661273E+00    3.400680E+00
    2.669437E+00    3.325130E+00
    2.677600E+00    3.267034E+00
    2.685764E+00    3.225484E+00
    2.693927E+00    3.199867E+00
    2.702090E+00    3.189844E+00
    2.710254E+00    3.195344E+00
    2.718417E+00    3.216562E+00
    2.726581E+00    3.253970E+00
    2.734744E+00    3.308334E+00
    2.742907E+00    3.380743E+00
    2.751071E+00    3.472654E+00
    2.759234E+00    3.585947E+00
    2.767398E+00    3.722997E+00
    2.775561E+00    3.886778E+00
    2.783725E+00    4.080979E+00
    2.791888E+00    4.310170E+00
    2.800051E+00    4.580009E+00
    2.808215E+00    4.897496E+00
    2.816378E+00    5.271311E+00
    2.824542E+00    5.712222E+00
    2.832705E+00    6.233599E+00
    2.840868E+00    6.852018E+00
    2.849032E+00    7.587945E+00
    2.857195E+00    8.466403E+00
    2.865359E+00    9.517433E+00
    2.873522E+00    1.077587E+01
    2.881686E+00    1.227956E+01
    2.889849E+00    1.406424E+01
    2.898012E+00    1.615250E+01
    2.906176E+00    1.853294E+01
    2.914339E+00    2.112747E+01
    2.922503E+00    2.375175E+01
    2.930666E+00    2.609256E+01
    2.938829E+00    2.774621E+01
    2.946993E+00    2.834923E+01
    2.955156E+00    2.775163E+01
    2.963320E+00    2.610109E+01
    2.971483E+00    2.375998E+01
    2.979647E+00    2.113227E+01
    2.987810E+00    1.853211E+01
    2.995973E+00    1.614478E+01
    3.004137E+00    1.404901E+01
    3.012300E+00    1.225652E+01
    3.020464E+00    1.074484E+01
    3.028627E+00    9.478217E+00
    3.036790E+00    8.418722E+00
    3.044954E+00    7.531408E+00
    3.053117E+00    6.786109E+00
    3.061281E+00    6.157669E+00
    3.069444E+00    5.625489E+00
    3.077608E+00    5.172852E+00
    3.085771E+00    4.786243E+00
    3.093934E+00    4.454737E+00
    3.102098E+00    4.169490E+00
    3.110261E+00    3.923319E+00
    3.118425E+00    3.710368E+00
    3.126588E+00    3.525846E+00
    3.134751E+00    3.365816E+00
    3.142915E+00    3.227031E+00
    3.151078E+00    3.106803E+00
    3.159242E+00    3.002900E+00
    3.167405E+00    2.913463E+00
    3.175568E+00    2.836945E+00
    3.183732E+00    2.772055E+00
    3.191895E+00    2.717716E+00
    3.200059E+00    2.673037E+00
    3.208222E+00    2.637281E+00
    3.216386E+00    2.609846E+00
    3.224549E+00    2.590247E+00
    3.232712E+00    2.578105E+00
    3.240876E+00    2.573134E+00
    3.249039E+00    2.575137E+00
    3.257203E+00    2.583993E+00
    3.265366E+00    2.599664E+00
    3.273529E+00    2.622184E+00
    3.281693E+00    2.651665E+00
    3.289856E+00    2.688297E+00
    3.298020E+00    2.732350E+00
    3.306183E+00    2.784185E+00
    3.314347E+00    2.844256E+00
    3.322510E+00    2.913125E+00
    3.330673E+00    2.991472E+00
    3.338837E+00    3.080117E+00
    3.347000E+00    3.180035E+00
    3.355164E+00    3.292388E+00
    3.363327E+00    3.418554E+00
    3.371490E+00    3.560172E+00
    3.379654E+00    3.719187E+00
    3.387817E+00    3.897918E+00
    3.395981E+00    4.099134E+00
    3.404144E+00    4.326157E+00
    3.412308E+00    4.582982E+00
    3.420471E+00    4.874439E+00
    3.428634E+00    5.206390E+00
    3.436798E+00    5.585982E+00
    3.444961E+00    6.021968E+00
    3.453125E+00    6.525110E+00
    3.461288E+00    7.108684E+00
    3.469451E+00    7.789098E+00
    3.477615E+00    8.586636E+00
    3.485778E+00    9.526288E+00
    3.493942E+00    1.063858E+01
    3.502105E+00    1.196018E+01
    3.510269E+00    1.353368E+01
    3.518432E+00    1.540554E+01
    3.526595E+00    1.762024E+01
    3.534759E+00    2.020714E+01
    3.542922E+00    2.315588E+01
    3.551086E+00    2.637699E+01
    3.559249E+00    2.965346E+01
    3.567412E+00    3.261038E+01
    3.575576E+00    3.475607E+01
    3.583739E+00    3.563610E+01
    3.591903E+00    3.504672E+01
    3.600066E+00    3.314875E+01
    3.608229E+00    3.037703E+01
    3.616393E+00    2.722970E+01
    3.624556E+00    2.410117E+01
    3.632720E+00    2.122789E+01
    3.640883E+00    1.871314E+01
    3.649047E+00    1.657522E+01
    3.657210E+00    1.478864E+01
    3.665373E+00    1.331050E+01
    3.673537E+00    1.209476E+01
    3.681700E+00    1.109882E+01
    3.689864E+00    1.028599E+01
    3.698027E+00    9.625785E+00
    3.706190E+00    9.093448E+00
    3.714354E+00    8.669134E+00
    3.722517E+00    8.337086E+00
    3.730681E+00    8.084899E+00
    3.738844E+00    7.902909E+00
    3.747008E+00    7.783700E+00
    3.755171E+00    7.721721E+00
    3.763334E+00    7.712997E+00
    3.771498E+00    7.754912E+00
    3.779661E+00    7.846064E+00
    3.787825E+00    7.986167E+00
    3.795988E+00    8.176011E+00
    3.804151E+00    8.417460E+00
    3.812315E+00    8.713503E+00
    3.820478E+00    9.068347E+00
    3.828642E+00    9.487560E+00
    3.836805E+00    9.978287E+00
    3.844969E+00    1.054952E+01
    3.853132E+00    1.121248E+01
    3.861295E+00    1.198105E+01
    3.869459E+00    1.287245E+01
    3.877622E+00    1.390791E+01
    3.885786E+00    1.511364E+01
    3.893949E+00    1.652194E+01
    3.902112E+00    1.817239E+01
    3.910276E+00    2.011304E+01
    3.918439E+00    2.240127E+01
    3.926603E+00    2.510333E+01
    3.934766E+00    2.829137E+01
    3.942930E+00    3.203502E+01
    3.951093E+00    3.638379E+01
    3.959256E+00    4.133630E+01
    3.967420E+00    4.679757E+01
    3.975583E+00    5.254092E+01
    3.983747E+00    5.821282E+01
    3.991910E+00    6.341919E+01
    4.000073E+00    6.786848E+01
    4.008237E+00    7.145808E+01
    4.016400E+00    7.422188E+01
    4.024564E+00    7.621798E+01
    4.032727E+00    7.749887E+01
    4.040890E+00    7.816043E+01
    4.049054E+00    7.833632E+01
    4.057217E+00    7.809508E+01
    4.065381E+00    7.735958E+01
    4.073544E+00    7.595181E+01
    4.081708E+00    7.371178E+01
    4.089871E+00    7.058318E+01
    4.098034E+00    6.665147E+01
    4.106198E+00    6.216411E+01
    4.114361E+00    5.750290E+01
    4.122525E+00    5.308600E+01
    4.130688E+00    4.925923E+01
    4.138851E+00    4.624487E+01
    4.147015E+00    4.415094E+01
    4.155178E+00    4.300390E+01
    4.163342E+00    4.277201E+01
    4.171505E+00    4.336484E+01
    4.179669E+00    4.460842E+01
    4.187832E+00    4.621056E+01
    4.195995E+00    4.775319E+01
    4.204159E+00    4.876273E+01
    4.212322E+00    4.887007E+01
    4.220486E+00    4.796778E+01
    4.228649E+00    4.622228E+01
    4.236812E+00    4.391891E+01
    4.244976E+00    4.128129E+01
    4.253139E+00    3.840707E+01
    4.261303E+00    3.533137E+01
    4.269466E+00    3.212093E+01
    4.277630E+00    2.890413E+01
    4.285793E+00    2.582999E+01
    4.293956E+00    2.301479E+01
    4.302120E+00    2.051903E+01
    4.310283E+00    1.835425E+01
    4.318447E+00    1.650123E+01
    4.326610E+00    1.492645E+01
    4.334773E+00    1.359289E+01
    4.342937E+00    1.246570E+01
    4.351100E+00    1.151462E+01
    4.359264E+00    1.071464E+01
    4.367427E+00    1.004584E+01
    4.375591E+00    9.492822E+00
    4.383754E+00    9.044127E+00
    4.391917E+00    8.691485E+00
    4.400081E+00    8.428883E+00
    4.408244E+00    8.251160E+00
    4.416408E+00    8.151752E+00
    4.424571E+00    8.119205E+00
    4.432734E+00    8.132643E+00
    4.440898E+00    8.158035E+00
    4.449061E+00    8.149539E+00
    4.457225E+00    8.060637E+00
    4.465388E+00    7.863110E+00
    4.473551E+00    7.561150E+00
    4.481715E+00    7.187979E+00
    4.489878E+00    6.788122E+00
    4.498042E+00    6.400109E+00
    4.506205E+00    6.048911E+00
    4.514369E+00    5.746839E+00
    4.522532E+00    5.497763E+00
    4.530695E+00    5.301183E+00
    4.538859E+00    5.155028E+00
    4.547022E+00    5.057254E+00
    4.555186E+00    5.006636E+00
    4.563349E+00    5.003036E+00
    4.571512E+00    5.047293E+00
    4.579676E+00    5.140700E+00
    4.587839E+00    5.283841E+00
    4.596003E+00    5.474506E+00
    4.604166E+00    5.704463E+00
    4.612330E+00    5.955684E+00
    4.620493E+00    6.198331E+00
    4.628656E+00    6.394710E+00
    4.636820E+00    6.511895E+00
    4.644983E+00    6.538140E+00
    4.653147E+00    6.490810E+00
    4.661310E+00    6.408757E+00
    4.669473E+00    6.336195E+00
    4.677637E+00    6.310352E+00
    4.685800E+00    6.357811E+00
    4.693964E+00    6.496791E+00
    4.702127E+00    6.741066E+00
    4.710291E+00    7.102997E+00
    4.718454E+00    7.594694E+00
    4.726617E+00    8.226765E+00
    4.734781E+00    9.003807E+00
    4.742944E+00    9.915402E+00
    4.751108E+00    1.092206E+01
    4.759271E+00    1.193917E+01
    4.767434E+00    1.282992E+01
    4.775598E+00    1.342609E+01
    4.783761E+00    1.358629E+01
    4.791925E+00    1.326525E+01
    4.800088E+00    1.253900E+01
    4.808252E+00    1.156218E+01
    4.816415E+00    1.049632E+01
    4.824578E+00    9.461134E+00
    4.832742E+00    8.523696E+00
    4.840905E+00    7.710513E+00
    4.849069E+00    7.024588E+00
    4.857232E+00    6.458330E+00
    4.865395E+00    6.000708E+00
    4.873559E+00    5.640436E+00
    4.881722E+00    5.367242E+00
    4.889886E+00    5.172227E+00
    4.898049E+00    5.047579E+00
    4.906213E+00    4.985567E+00
    4.914376E+00    4.976690E+00
    4.922539E+00    5.007128E+00
    4.930703E+00    5.056479E+00
    4.938866E+00    5.098109E+00
    4.947030E+00    5.104832E+00
    4.955193E+00    5.059233E+00
    4.963356E+00    4.961920E+00
    4.971520E+00    4.830348E+00
    4.979683E+00    4.689248E+00
    4.987847E+00    4.560752E+00
    4.996010E+00    4.459775E+00
    5.004173E+00    4.394281E+00
    5.012337E+00    4.367584E+00
    5.020500E+00    4.380675E+00
    5.028664E+00    4.433862E+00
    5.036827E+00    4.527763E+00
    5.044991E+00    4.663879E+00
    5.053154E+00    4.844933E+00
    5.061317E+00    5.075138E+00
    5.069481E+00    5.360447E+00
    5.077644E+00    5.708861E+00
    5.085808E+00    6.130779E+00
    5.093971E+00    6.639408E+00
    5.102134E+00    7.251149E+00
    5.110298E+00    7.985826E+00
    5.118461E+00    8.866414E+00
    5.126625E+00    9.917635E+00
    5.134788E+00    1.116224E+01
    5.142952E+00    1.261317E+01
    5.151115E+00    1.425939E+01
    5.159278E+00    1.604461E+01
    5.167442E+00    1.784428E+01
    5.175605E+00    1.945846E+01
    5.183769E+00    2.064811E+01
    5.191932E+00    2.122489E+01
    5.200095E+00    2.114812E+01
    5.208259E+00    2.054768E+01
    5.216422E+00    1.964858E+01
    5.224586E+00    1.866292E+01
    5.232749E+00    1.772559E+01
    5.240913E+00    1.689311E+01
    5.249076E+00    1.617951E+01
    5.257239E+00    1.559178E+01
    5.265403E+00    1.514033E+01
    5.273566E+00    1.482652E+01
    5.281730E+00    1.462811E+01
    5.289893E+00    1.450108E+01
    5.298056E+00    1.440032E+01
    5.306220E+00    1.430323E+01
    5.314383E+00    1.421321E+01
    5.322547E+00    1.413692E+01
    5.330710E+00    1.405542E+01
    5.338874E+00    1.391643E+01
    5.347037E+00    1.365861E+01
    5.355200E+00    1.325294E+01
    5.363364E+00    1.272767E+01
    5.371527E+00    1.215656E+01
    5.379691E+00    1.162483E+01
    5.387854E+00    1.120194E+01
    5.396017E+00    1.093319E+01
    5.404181E+00    1.084451E+01
    5.412344E+00    1.095085E+01
    5.420508E+00    1.126258E+01
    5.428671E+00    1.178824E+01
    5.436834E+00    1.253270E+01
    5.444998E+00    1.349011E+01
    5.453161E+00    1.463067E+01
    5.461325E+00    1.588247E+01
    5.469488E+00    1.711650E+01
    5.477652E+00    1.815346E+01
    5.485815E+00    1.881196E+01
    5.493978E+00    1.898965E+01
    5.502142E+00    1.872291E+01
    5.510305E+00    1.817199E+01
    5.518469E+00    1.754571E+01
    5.526632E+00    1.702815E+01
    5.534795E+00    1.674563E+01
    5.542959E+00    1.676744E+01
    5.551122E+00    1.711743E+01
    5.559286E+00    1.778101E+01
    5.567449E+00    1.870338E+01
    5.575613E+00    1.978176E+01
    5.583776E+00    2.085811E+01
    5.591939E+00    2.172282E+01
    5.600103E+00    2.214693E+01
    5.608266E+00    2.195536E+01
    5.616430E+00    2.111103E+01
    5.624593E+00    1.974026E+01
    5.632756E+00    1.806948E+01
    5.640920E+00    1.632691E+01
    5.649083E+00    1.467843E+01
    5.657247E+00    1.321512E+01
    5.665410E+00    1.197075E+01
    5.673574E+00    1.094499E+01
    5.681737E+00    1.012158E+01
    5.689900E+00    9.479228E+00
    5.698064E+00    8.997448E+00
    5.706227E+00    8.659035E+00
    5.714391E+00    8.450921E+00
    5.722554E+00    8.364166E+00
    5.730717E+00    8.393548E+00
    5.738881E+00    8.537052E+00
    5.747044E+00    8.795567E+00
    5.755208E+00    9.173305E+00
    5.763371E+00    9.679361E+00
    5.771535E+00    1.032997E+01
    5.779698E+00    1.114981E+01
    5.787861E+00    1.217067E+01
    5.796025E+00    1.342702E+01
    5.804188E+00    1.494858E+01
    5.812352E+00    1.674826E+01
    5.820515E+00    1.880367E+01
    5.828678E+00    2.103323E+01
    5.836842E+00    2.327722E+01
    5.845005E+00    2.530502E+01
    5.853169E+00    2.686449E+01
    5.861332E+00    2.775386E+01
    5.869495E+00    2.786531E+01
    5.877659E+00    2.718345E+01
    5.885822E+00    2.577837E+01
    5.893986E+00    2.381117E+01
    5.902149E+00    2.151448E+01
    5.910313E+00    1.913128E+01
    5.918476E+00    1.685249E+01
    5.926639E+00    1.479134E+01
    5.934803E+00    1.299302E+01
    5.942966E+00    1.145821E+01
    5.951130E+00    1.016457E+01
    5.959293E+00    9.081187E+00
    5.967456E+00    8.176449E+00
    5.975620E+00    7.421724E+00
    5.983783E+00    6.792616E+00
    5.991947E+00    6.269078E+00
    6.000110E+00    5.835031E+00
    6.008274E+00    5.477834E+00
    6.016437E+00    5.187753E+00
    6.024600E+00    4.957485E+00
    6.032764E+00    4.781706E+00
    6.040927E+00    4.656621E+00
    6.049091E+00    4.579394E+00
    6.057254E+00    4.547360E+00
    6.065417E+00    4.556955E+00
    6.073581E+00    4.602540E+00
    6.081744E+00    4.675833E+00
    6.089908E+00    4.767101E+00
    6.098071E+00    4.868531E+00
    6.106235E+00    4.977722E+00
    6.114398E+00    5.097634E+00
    6.122561E+00    5.232157E+00
    6.130725E+00    5.381412E+00
    6.138888E+00    5.542033E+00
    6.147052E+00    5.713262E+00
    6.155215E+00    5.903629E+00
    6.163378E+00    6.131216E+00
    6.171542E+00    6.415919E+00
    6.179705E+00    6.768036E+00
    6.187869E+00    7.177462E+00
    6.196032E+00    7.605556E+00
    6.204196E+00    7.983417E+00
    6.212359E+00    8.224097E+00
    6.220522E+00    8.252778E+00
    6.228686E+00    8.042483E+00
    6.236849E+00    7.628657E+00
    6.245013E+00    7.089447E+00
    6.253176E+00    6.509360E+00
    6.261339E+00    5.952970E+00
    6.269503E+00    5.457839E+00
    6.277666E+00    5.039741E+00
    6.285830E+00    4.701068E+00
    6.293993E+00    4.437705E+00
    6.302156E+00    4.243364E+00
    6.310320E+00    4.111939E+00
    6.318483E+00    4.038626E+00
    6.326647E+00    4.020403E+00
    6.334810E+00    4.056217E+00
    6.342974E+00    4.147048E+00
    6.351137E+00    4.295954E+00
    6.359300E+00    4.508073E+00
    6.367464E+00    4.790512E+00
    6.375627E+00    5.151942E+00
    6.383791E+00    5.601549E+00
    6.391954E+00    6.146819E+00
    6.400117E+00    6.789504E+00
    6.408281E+00    7.519572E+00
    6.416444E+00    8.308426E+00
    6.424608E+00    9.105429E+00
    6.432771E+00    9.842964E+00
    6.440935E+00    1.045040E+01
    6.449098E+00    1.086901E+01
    6.457261E+00    1.106130E+01
    6.465425E+00    1.101930E+01
    6.473588E+00    1.077308E+01
    6.481752E+00    1.038672E+01
    6.489915E+00    9.933892E+00
    6.498078E+00    9.468675E+00
    6.506242E+00    9.013348E+00
    6.514405E+00    8.569299E+00
    6.522569E+00    8.138693E+00
    6.530732E+00    7.738325E+00
    6.538896E+00    7.397286E+00
    6.547059E+00    7.145786E+00
    6.555222E+00    7.006264E+00
    6.563386E+00    6.990329E+00
    6.571549E+00    7.098671E+00
    6.579713E+00    7.320592E+00
    6.587876E+00    7.632483E+00
    6.596039E+00    7.997377E+00
    6.604203E+00    8.368762E+00
    6.612366E+00    8.699776E+00
