 #calculated the component:  1  2  3
 #tolerance:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    2.308638E+01eV    8.484087E-01Ha
 # Energy      Tot-Re Chi(-w,w,0)  Tot-Re Chi(-w,w,0)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.922466   4.494612E-01   1.882699E+01
       0.930629   4.509267E-01   1.888837E+01
       0.938793   4.524004E-01   1.895010E+01
       0.946956   4.538825E-01   1.901219E+01
       0.955120   4.553730E-01   1.907462E+01
       0.963283   4.568720E-01   1.913741E+01
       0.971446   4.583795E-01   1.920056E+01
       0.979610   4.598957E-01   1.926407E+01
       0.987773   4.614205E-01   1.932794E+01
       0.995937   4.629541E-01   1.939218E+01
       1.004100   4.644966E-01   1.945679E+01
       1.012263   4.660479E-01   1.952177E+01
       1.020427   4.676082E-01   1.958713E+01
       1.028590   4.691775E-01   1.965286E+01
       1.036754   4.707560E-01   1.971898E+01
       1.044917   4.723436E-01   1.978548E+01
       1.053081   4.739405E-01   1.985237E+01
       1.061244   4.755468E-01   1.991966E+01
       1.069407   4.771624E-01   1.998733E+01
       1.077571   4.787876E-01   2.005541E+01
       1.085734   4.804223E-01   2.012388E+01
       1.093898   4.820667E-01   2.019276E+01
       1.102061   4.837208E-01   2.026205E+01
       1.110224   4.853847E-01   2.033175E+01
       1.118388   4.870585E-01   2.040186E+01
       1.126551   4.887422E-01   2.047239E+01
       1.134715   4.904361E-01   2.054334E+01
       1.142878   4.921400E-01   2.061471E+01
       1.151042   4.938542E-01   2.068652E+01
       1.159205   4.955787E-01   2.075875E+01
       1.167368   4.973135E-01   2.083142E+01
       1.175532   4.990589E-01   2.090453E+01
       1.183695   5.008148E-01   2.097808E+01
       1.191859   5.025814E-01   2.105208E+01
       1.200022   5.043588E-01   2.112653E+01
       1.208185   5.061469E-01   2.120143E+01
       1.216349   5.079460E-01   2.127679E+01
       1.224512   5.097562E-01   2.135262E+01
       1.232676   5.115774E-01   2.142891E+01
       1.240839   5.134099E-01   2.150566E+01
       1.249003   5.152537E-01   2.158290E+01
       1.257166   5.171089E-01   2.166061E+01
       1.265329   5.189756E-01   2.173880E+01
       1.273493   5.208539E-01   2.181748E+01
       1.281656   5.227439E-01   2.189664E+01
       1.289820   5.246457E-01   2.197631E+01
       1.297983   5.265594E-01   2.205647E+01
       1.306146   5.284852E-01   2.213713E+01
       1.314310   5.304230E-01   2.221831E+01
       1.322473   5.323731E-01   2.229999E+01
       1.330637   5.343355E-01   2.238220E+01
       1.338800   5.363104E-01   2.246492E+01
       1.346963   5.382978E-01   2.254817E+01
       1.355127   5.402979E-01   2.263195E+01
       1.363290   5.423108E-01   2.271626E+01
       1.371454   5.443365E-01   2.280112E+01
       1.379617   5.463753E-01   2.288651E+01
       1.387781   5.484272E-01   2.297246E+01
       1.395944   5.504923E-01   2.305897E+01
       1.404107   5.525708E-01   2.314603E+01
       1.412271   5.546627E-01   2.323366E+01
       1.420434   5.567683E-01   2.332186E+01
       1.428598   5.588876E-01   2.341063E+01
       1.436761   5.610207E-01   2.349998E+01
       1.444924   5.631678E-01   2.358992E+01
       1.453088   5.653290E-01   2.368045E+01
       1.461251   5.675044E-01   2.377157E+01
       1.469415   5.696942E-01   2.386330E+01
       1.477578   5.718985E-01   2.395563E+01
       1.485742   5.741174E-01   2.404857E+01
       1.493905   5.763511E-01   2.414214E+01
       1.502068   5.785997E-01   2.423633E+01
       1.510232   5.808633E-01   2.433114E+01
       1.518395   5.831420E-01   2.442660E+01
       1.526559   5.854362E-01   2.452269E+01
       1.534722   5.877457E-01   2.461944E+01
       1.542885   5.900709E-01   2.471683E+01
       1.551049   5.924118E-01   2.481489E+01
       1.559212   5.947687E-01   2.491361E+01
       1.567376   5.971415E-01   2.501301E+01
       1.575539   5.995306E-01   2.511308E+01
       1.583703   6.019361E-01   2.521384E+01
       1.591866   6.043580E-01   2.531529E+01
       1.600029   6.067967E-01   2.541744E+01
       1.608193   6.092521E-01   2.552029E+01
       1.616356   6.117246E-01   2.562386E+01
       1.624520   6.142142E-01   2.572815E+01
       1.632683   6.167212E-01   2.583316E+01
       1.640846   6.192456E-01   2.593890E+01
       1.649010   6.217877E-01   2.604538E+01
       1.657173   6.243476E-01   2.615261E+01
       1.665337   6.269256E-01   2.626060E+01
       1.673500   6.295217E-01   2.636934E+01
       1.681664   6.321362E-01   2.647886E+01
       1.689827   6.347692E-01   2.658915E+01
       1.697990   6.374210E-01   2.670023E+01
       1.706154   6.400917E-01   2.681210E+01
       1.714317   6.427814E-01   2.692477E+01
       1.722481   6.454905E-01   2.703824E+01
       1.730644   6.482190E-01   2.715253E+01
       1.738807   6.509672E-01   2.726765E+01
       1.746971   6.537353E-01   2.738360E+01
       1.755134   6.565235E-01   2.750039E+01
       1.763298   6.593319E-01   2.761803E+01
       1.771461   6.621609E-01   2.773653E+01
       1.779625   6.650105E-01   2.785589E+01
       1.787788   6.678810E-01   2.797613E+01
       1.795951   6.707726E-01   2.809726E+01
       1.804115   6.736856E-01   2.821928E+01
       1.812278   6.766201E-01   2.834220E+01
       1.820442   6.795764E-01   2.846603E+01
       1.828605   6.825547E-01   2.859078E+01
       1.836768   6.855552E-01   2.871647E+01
       1.844932   6.885781E-01   2.884309E+01
       1.853095   6.916238E-01   2.897067E+01
       1.861259   6.946923E-01   2.909920E+01
       1.869422   6.977841E-01   2.922871E+01
       1.877585   7.008992E-01   2.935920E+01
       1.885749   7.040380E-01   2.949067E+01
       1.893912   7.072007E-01   2.962315E+01
       1.902076   7.103875E-01   2.975664E+01
       1.910239   7.135988E-01   2.989116E+01
       1.918403   7.168348E-01   3.002670E+01
       1.926566   7.200956E-01   3.016330E+01
       1.934729   7.233817E-01   3.030094E+01
       1.942893   7.266933E-01   3.043966E+01
       1.951056   7.300306E-01   3.057945E+01
       1.959220   7.333940E-01   3.072033E+01
       1.967383   7.367836E-01   3.086232E+01
       1.975546   7.401999E-01   3.100542E+01
       1.983710   7.436430E-01   3.114965E+01
       1.991873   7.471134E-01   3.129501E+01
       2.000037   7.506112E-01   3.144153E+01
       2.008200   7.541368E-01   3.158921E+01
       2.016364   7.576905E-01   3.173806E+01
       2.024527   7.612726E-01   3.188811E+01
       2.032690   7.648834E-01   3.203936E+01
       2.040854   7.685233E-01   3.219183E+01
       2.049017   7.721925E-01   3.234552E+01
       2.057181   7.758914E-01   3.250046E+01
       2.065344   7.796203E-01   3.265666E+01
       2.073507   7.833796E-01   3.281413E+01
       2.081671   7.871697E-01   3.297289E+01
       2.089834   7.909907E-01   3.313294E+01
       2.097998   7.948432E-01   3.329432E+01
       2.106161   7.987275E-01   3.345702E+01
       2.114325   8.026439E-01   3.362107E+01
       2.122488   8.065928E-01   3.378648E+01
       2.130651   8.105746E-01   3.395327E+01
       2.138815   8.145897E-01   3.412145E+01
       2.146978   8.186384E-01   3.429104E+01
       2.155142   8.227211E-01   3.446206E+01
       2.163305   8.268383E-01   3.463452E+01
       2.171468   8.309904E-01   3.480844E+01
       2.179632   8.351777E-01   3.498384E+01
       2.187795   8.394007E-01   3.516073E+01
       2.195959   8.436597E-01   3.533914E+01
       2.204122   8.479553E-01   3.551907E+01
       2.212286   8.522879E-01   3.570055E+01
       2.220449   8.566578E-01   3.588360E+01
       2.228612   8.610656E-01   3.606823E+01
       2.236776   8.655117E-01   3.625447E+01
       2.244939   8.699966E-01   3.644233E+01
       2.253103   8.745207E-01   3.663184E+01
       2.261266   8.790846E-01   3.682301E+01
       2.269429   8.836886E-01   3.701586E+01
       2.277593   8.883333E-01   3.721042E+01
       2.285756   8.930193E-01   3.740670E+01
       2.293920   8.977469E-01   3.760473E+01
       2.302083   9.025168E-01   3.780453E+01
       2.310246   9.073294E-01   3.800612E+01
       2.318410   9.121853E-01   3.820953E+01
       2.326573   9.170850E-01   3.841476E+01
       2.334737   9.220290E-01   3.862186E+01
       2.342900   9.270180E-01   3.883084E+01
       2.351064   9.320525E-01   3.904173E+01
       2.359227   9.371331E-01   3.925454E+01
       2.367390   9.422604E-01   3.946931E+01
       2.375554   9.474349E-01   3.968606E+01
       2.383717   9.526572E-01   3.990481E+01
       2.391881   9.579281E-01   4.012560E+01
       2.400044   9.632480E-01   4.034844E+01
       2.408207   9.686177E-01   4.057336E+01
       2.416371   9.740378E-01   4.080040E+01
       2.424534   9.795089E-01   4.102957E+01
       2.432698   9.850318E-01   4.126091E+01
       2.440861   9.906070E-01   4.149445E+01
       2.449025   9.962354E-01   4.173021E+01
       2.457188   1.001918E+00   4.196822E+01
       2.465351   1.007654E+00   4.220852E+01
       2.473515   1.013446E+00   4.245113E+01
       2.481678   1.019294E+00   4.269608E+01
       2.489842   1.025198E+00   4.294341E+01
       2.498005   1.031161E+00   4.319315E+01
       2.506168   1.037181E+00   4.344533E+01
       2.514332   1.043260E+00   4.369999E+01
       2.522495   1.049400E+00   4.395715E+01
       2.530659   1.055600E+00   4.421686E+01
       2.538822   1.061861E+00   4.447914E+01
       2.546986   1.068185E+00   4.474404E+01
       2.555149   1.074572E+00   4.501158E+01
       2.563312   1.081024E+00   4.528181E+01
       2.571476   1.087540E+00   4.555477E+01
       2.579639   1.094122E+00   4.583049E+01
       2.587803   1.100771E+00   4.610900E+01
       2.595966   1.107488E+00   4.639036E+01
       2.604129   1.114274E+00   4.667460E+01
       2.612293   1.121130E+00   4.696177E+01
       2.620456   1.128056E+00   4.725189E+01
       2.628620   1.135054E+00   4.754502E+01
       2.636783   1.142125E+00   4.784121E+01
       2.644947   1.149269E+00   4.814048E+01
       2.653110   1.156489E+00   4.844290E+01
       2.661273   1.163785E+00   4.874850E+01
       2.669437   1.171158E+00   4.905733E+01
       2.677600   1.178609E+00   4.936945E+01
       2.685764   1.186139E+00   4.968489E+01
       2.693927   1.193751E+00   5.000371E+01
       2.702090   1.201444E+00   5.032595E+01
       2.710254   1.209220E+00   5.065168E+01
       2.718417   1.217080E+00   5.098093E+01
       2.726581   1.225026E+00   5.131377E+01
       2.734744   1.233059E+00   5.165025E+01
       2.742907   1.241180E+00   5.199043E+01
       2.751071   1.249391E+00   5.233436E+01
       2.759234   1.257692E+00   5.268209E+01
       2.767398   1.266086E+00   5.303370E+01
       2.775561   1.274574E+00   5.338923E+01
       2.783725   1.283157E+00   5.374875E+01
       2.791888   1.291837E+00   5.411232E+01
       2.800051   1.300614E+00   5.448001E+01
       2.808215   1.309492E+00   5.485188E+01
       2.816378   1.318471E+00   5.522799E+01
       2.824542   1.327553E+00   5.560842E+01
       2.832705   1.336740E+00   5.599324E+01
       2.840868   1.346033E+00   5.638250E+01
       2.849032   1.355434E+00   5.677629E+01
       2.857195   1.364945E+00   5.717469E+01
       2.865359   1.374568E+00   5.757775E+01
       2.873522   1.384303E+00   5.798557E+01
       2.881686   1.394155E+00   5.839821E+01
       2.889849   1.404123E+00   5.881577E+01
       2.898012   1.414211E+00   5.923831E+01
       2.906176   1.424419E+00   5.966593E+01
       2.914339   1.434751E+00   6.009871E+01
       2.922503   1.445208E+00   6.053673E+01
       2.930666   1.455792E+00   6.098008E+01
       2.938829   1.466506E+00   6.142887E+01
       2.946993   1.477352E+00   6.188317E+01
       2.955156   1.488331E+00   6.234308E+01
       2.963320   1.499447E+00   6.280870E+01
       2.971483   1.510702E+00   6.328013E+01
       2.979647   1.522098E+00   6.375747E+01
       2.987810   1.533637E+00   6.424083E+01
       2.995973   1.545322E+00   6.473031E+01
       3.004137   1.557156E+00   6.522601E+01
       3.012300   1.569142E+00   6.572805E+01
       3.020464   1.581281E+00   6.623655E+01
       3.028627   1.593577E+00   6.675161E+01
       3.036790   1.606033E+00   6.727336E+01
       3.044954   1.618652E+00   6.780192E+01
       3.053117   1.631435E+00   6.833741E+01
       3.061281   1.644388E+00   6.887996E+01
       3.069444   1.657512E+00   6.942970E+01
       3.077608   1.670811E+00   6.998677E+01
       3.085771   1.684288E+00   7.055130E+01
       3.093934   1.697947E+00   7.112342E+01
       3.102098   1.711790E+00   7.170329E+01
       3.110261   1.725822E+00   7.229106E+01
       3.118425   1.740046E+00   7.288686E+01
       3.126588   1.754465E+00   7.349086E+01
       3.134751   1.769084E+00   7.410321E+01
       3.142915   1.783906E+00   7.472408E+01
       3.151078   1.798935E+00   7.535363E+01
       3.159242   1.814176E+00   7.599204E+01
       3.167405   1.829632E+00   7.663946E+01
       3.175568   1.845308E+00   7.729610E+01
       3.183732   1.861209E+00   7.796212E+01
       3.191895   1.877337E+00   7.863772E+01
       3.200059   1.893699E+00   7.932310E+01
       3.208222   1.910300E+00   8.001844E+01
       3.216386   1.927142E+00   8.072395E+01
       3.224549   1.944233E+00   8.143985E+01
       3.232712   1.961577E+00   8.216635E+01
       3.240876   1.979179E+00   8.290366E+01
       3.249039   1.997045E+00   8.365201E+01
       3.257203   2.015180E+00   8.441164E+01
       3.265366   2.033589E+00   8.518279E+01
       3.273529   2.052280E+00   8.596570E+01
       3.281693   2.071257E+00   8.676062E+01
       3.289856   2.090528E+00   8.756781E+01
       3.298020   2.110097E+00   8.838754E+01
       3.306183   2.129973E+00   8.922009E+01
       3.314347   2.150161E+00   9.006573E+01
       3.322510   2.170669E+00   9.092476E+01
       3.330673   2.191503E+00   9.179747E+01
       3.338837   2.212672E+00   9.268417E+01
       3.347000   2.234182E+00   9.358518E+01
       3.355164   2.256041E+00   9.450082E+01
       3.363327   2.278258E+00   9.543143E+01
       3.371490   2.300840E+00   9.637735E+01
       3.379654   2.323796E+00   9.733894E+01
       3.387817   2.347135E+00   9.831657E+01
       3.395981   2.370866E+00   9.931061E+01
       3.404144   2.394998E+00   1.003214E+02
       3.412308   2.419541E+00   1.013495E+02
       3.420471   2.444504E+00   1.023952E+02
       3.428634   2.469898E+00   1.034589E+02
       3.436798   2.495734E+00   1.045410E+02
       3.444961   2.522021E+00   1.056422E+02
       3.453125   2.548772E+00   1.067627E+02
       3.461288   2.575998E+00   1.079031E+02
       3.469451   2.603710E+00   1.090639E+02
       3.477615   2.631922E+00   1.102457E+02
       3.485778   2.660645E+00   1.114488E+02
       3.493942   2.689894E+00   1.126740E+02
       3.502105   2.719681E+00   1.139217E+02
       3.510269   2.750021E+00   1.151926E+02
       3.518432   2.780928E+00   1.164872E+02
       3.526595   2.812417E+00   1.178063E+02
       3.534759   2.844505E+00   1.191503E+02
       3.542922   2.877206E+00   1.205201E+02
       3.551086   2.910539E+00   1.219164E+02
       3.559249   2.944519E+00   1.233397E+02
       3.567412   2.979165E+00   1.247910E+02
       3.575576   3.014496E+00   1.262709E+02
       3.583739   3.050531E+00   1.277804E+02
       3.591903   3.087290E+00   1.293201E+02
       3.600066   3.124793E+00   1.308910E+02
       3.608229   3.163062E+00   1.324940E+02
       3.616393   3.202120E+00   1.341301E+02
       3.624556   3.241989E+00   1.358001E+02
       3.632720   3.282694E+00   1.375052E+02
       3.640883   3.324260E+00   1.392463E+02
       3.649047   3.366712E+00   1.410245E+02
       3.657210   3.410079E+00   1.428410E+02
       3.665373   3.454387E+00   1.446970E+02
       3.673537   3.499666E+00   1.465937E+02
       3.681700   3.545948E+00   1.485323E+02
       3.689864   3.593263E+00   1.505142E+02
       3.698027   3.641644E+00   1.525408E+02
       3.706190   3.691127E+00   1.546136E+02
       3.714354   3.741748E+00   1.567340E+02
       3.722517   3.793543E+00   1.589036E+02
       3.730681   3.846552E+00   1.611240E+02
       3.738844   3.900817E+00   1.633970E+02
       3.747008   3.956379E+00   1.657244E+02
       3.755171   4.013285E+00   1.681081E+02
       3.763334   4.071580E+00   1.705499E+02
       3.771498   4.131314E+00   1.730521E+02
       3.779661   4.192537E+00   1.756166E+02
       3.787825   4.255305E+00   1.782458E+02
       3.795988   4.319673E+00   1.809420E+02
       3.804151   4.385700E+00   1.837078E+02
       3.812315   4.453449E+00   1.865456E+02
       3.820478   4.522984E+00   1.894583E+02
       3.828642   4.594375E+00   1.924487E+02
       3.836805   4.667693E+00   1.955199E+02
       3.844969   4.743014E+00   1.986749E+02
       3.853132   4.820418E+00   2.019172E+02
       3.861295   4.899989E+00   2.052503E+02
       3.869459   4.981815E+00   2.086778E+02
       3.877622   5.065991E+00   2.122037E+02
       3.885786   5.152615E+00   2.158322E+02
       3.893949   5.241792E+00   2.195677E+02
       3.902112   5.333632E+00   2.234146E+02
       3.910276   5.428251E+00   2.273781E+02
       3.918439   5.525775E+00   2.314631E+02
       3.926603   5.626334E+00   2.356753E+02
       3.934766   5.730067E+00   2.400205E+02
       3.942930   5.837124E+00   2.445049E+02
       3.951093   5.947661E+00   2.491351E+02
       3.959256   6.061847E+00   2.539180E+02
       3.967420   6.179859E+00   2.588613E+02
       3.975583   6.301890E+00   2.639729E+02
       3.983747   6.428141E+00   2.692613E+02
       3.991910   6.558832E+00   2.747357E+02
       4.000073   6.694194E+00   2.804058E+02
       4.008237   6.834478E+00   2.862820E+02
       4.016400   6.979952E+00   2.923755E+02
       4.024564   7.130903E+00   2.986986E+02
       4.032727   7.287640E+00   3.052640E+02
       4.040890   7.450498E+00   3.120857E+02
       4.049054   7.619835E+00   3.191789E+02
       4.057217   7.796039E+00   3.265597E+02
       4.065381   7.979531E+00   3.342458E+02
       4.073544   8.170764E+00   3.422562E+02
       4.081708   8.370232E+00   3.506114E+02
       4.089871   8.578469E+00   3.593341E+02
       4.098034   8.796057E+00   3.684484E+02
       4.106198   9.023631E+00   3.779810E+02
       4.114361   9.261880E+00   3.879607E+02
       4.122525   9.511559E+00   3.984192E+02
       4.130688   9.773491E+00   4.093910E+02
       4.138851   1.004858E+01   4.209138E+02
       4.147015   1.033781E+01   4.330290E+02
       4.155178   1.064226E+01   4.457818E+02
       4.163342   1.096311E+01   4.592218E+02
       4.171505   1.130168E+01   4.734035E+02
       4.179669   1.165936E+01   4.883863E+02
       4.187832   1.203773E+01   5.042352E+02
       4.195995   1.243847E+01   5.210213E+02
       4.204159   1.286341E+01   5.388214E+02
       4.212322   1.331455E+01   5.577187E+02
       4.220486   1.379401E+01   5.778021E+02
       4.228649   1.430402E+01   5.991653E+02
       4.236812   1.484689E+01   6.219053E+02
       4.244976   1.542495E+01   6.461189E+02
       4.253139   1.604038E+01   6.718979E+02
       4.261303   1.669504E+01   6.993203E+02
       4.269466   1.739015E+01   7.284371E+02
       4.277630   1.812578E+01   7.592510E+02
       4.285793   1.890006E+01   7.916838E+02
       4.293956   1.970795E+01   8.255248E+02
       4.302120   2.053940E+01   8.603524E+02
       4.310283   2.137638E+01   8.954115E+02
       4.318447   2.218836E+01   9.294240E+02
       4.326610   2.292539E+01   9.602966E+02
       4.334773   2.350729E+01   9.846709E+02
       4.342937   2.380726E+01   9.972361E+02
       4.351100   2.362731E+01   9.896983E+02
       4.359264   2.266234E+01   9.492778E+02
       4.367427   2.045097E+01   8.566481E+02
       4.375591   1.631574E+01   6.834321E+02
       4.383754   9.310739E+00   3.900073E+02
       4.391917  -1.769088E+00  -7.410337E+01
       4.400081  -1.819416E+01  -7.621153E+02
       4.408244  -4.071822E+01  -1.705601E+03
       4.416408  -6.844292E+01  -2.866930E+03
       4.424571  -9.743471E+01  -4.081335E+03
       4.432734  -1.204378E+02  -5.044889E+03
       4.440898  -1.294550E+02  -5.422597E+03
       4.449061  -1.205165E+02  -5.048182E+03
       4.457225  -9.615482E+01  -4.027724E+03
       4.465388  -6.244466E+01  -2.615676E+03
       4.473551  -2.353335E+01  -9.857628E+02
       4.481715   2.151546E+01   9.012375E+02
       4.489878   7.804995E+01   3.269349E+03
       4.498042   1.523880E+02   6.383212E+03
       4.506205   2.470603E+02   1.034884E+04
       4.514369   3.557817E+02   1.490295E+04
       4.522532   4.593704E+02   1.924206E+04
       4.530695   5.268244E+02   2.206757E+04
       4.538859   5.277093E+02   2.210464E+04
       4.547022   4.522797E+02   1.894505E+04
       4.555186   3.206986E+02   1.343339E+04
       4.563349   1.698857E+02   7.116154E+03
       4.571512   3.191330E+01   1.336781E+03
       4.579676  -7.695305E+01  -3.223402E+03
       4.587839  -1.543061E+02  -6.463557E+03
       4.596003  -2.049833E+02  -8.586322E+03
       4.604166  -2.358190E+02  -9.877965E+03
       4.612330  -2.530310E+02  -1.059894E+04
       4.620493  -2.614120E+02  -1.095000E+04
       4.628656  -2.643594E+02  -1.107346E+04
       4.636820  -2.641695E+02  -1.106551E+04
       4.644983  -2.623504E+02  -1.098931E+04
       4.653147  -2.598733E+02  -1.088555E+04
       4.661310  -2.573527E+02  -1.077996E+04
       4.669473  -2.551680E+02  -1.068845E+04
       4.677637  -2.535427E+02  -1.062037E+04
       4.685800  -2.525916E+02  -1.058053E+04
       4.693964  -2.523464E+02  -1.057026E+04
       4.702127  -2.527639E+02  -1.058775E+04
       4.710291  -2.537170E+02  -1.062767E+04
       4.718454  -2.549688E+02  -1.068011E+04
       4.726617  -2.561238E+02  -1.072849E+04
       4.734781  -2.565497E+02  -1.074633E+04
       4.742944  -2.552577E+02  -1.069221E+04
       4.751108  -2.507320E+02  -1.050264E+04
       4.759271  -2.407105E+02  -1.008286E+04
       4.767434  -2.219534E+02  -9.297163E+03
       4.775598  -1.901429E+02  -7.964686E+03
       4.783761  -1.402522E+02  -5.874869E+03
       4.791925  -6.800667E+01  -2.848657E+03
       4.800088   2.690242E+01   1.126886E+03
       4.808252   1.362706E+02   5.708088E+03
       4.816415   2.408788E+02   1.008991E+04
       4.824578   3.157519E+02   1.322619E+04
       4.832742   3.437437E+02   1.439870E+04
       4.840905   3.264038E+02   1.367237E+04
       4.849069   2.807863E+02   1.176155E+04
       4.857232   2.267542E+02   9.498259E+03
       4.865395   1.776433E+02   7.441105E+03
       4.873559   1.388645E+02   5.816743E+03
       4.881722   1.107110E+02   4.637453E+03
       4.889886   9.132755E+01   3.825519E+03
       4.898049   7.846216E+01   3.286615E+03
       4.906213   7.018363E+01   2.939845E+03
       4.914376   6.504740E+01   2.724699E+03
       4.922539   6.204481E+01   2.598927E+03
       4.930703   6.049797E+01   2.534133E+03
       4.938866   5.996147E+01   2.511660E+03
       4.947030   6.014701E+01   2.519432E+03
       4.955193   6.087007E+01   2.549719E+03
       4.963356   6.201375E+01   2.597626E+03
       4.971520   6.350442E+01   2.660067E+03
       4.979683   6.529503E+01   2.735072E+03
       4.987847   6.735321E+01   2.821285E+03
       4.996010   6.965170E+01   2.917564E+03
       5.004173   7.215937E+01   3.022604E+03
       5.012337   7.483106E+01   3.134516E+03
       5.020500   7.759439E+01   3.250266E+03
       5.028664   8.033076E+01   3.364887E+03
       5.036827   8.284710E+01   3.470291E+03
