 #calculated the component:  1  2  3
 #tolerance:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    2.391741E+01eV    8.789485E-01Ha
 # Energy      Tot-Im Chi(-w,w,0)  Tot-Im Chi(-w,w,0)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.563276   1.478999E-02   6.195216E-01
       0.571439   1.522911E-02   6.379154E-01
       0.579602   1.567551E-02   6.566141E-01
       0.587766   1.612933E-02   6.756237E-01
       0.595929   1.659072E-02   6.949505E-01
       0.604093   1.705984E-02   7.146009E-01
       0.612256   1.753685E-02   7.345817E-01
       0.620420   1.802190E-02   7.548994E-01
       0.628583   1.851516E-02   7.755612E-01
       0.636746   1.901680E-02   7.965740E-01
       0.644910   1.952700E-02   8.179452E-01
       0.653073   2.004594E-02   8.396822E-01
       0.661237   2.057379E-02   8.617928E-01
       0.669400   2.111074E-02   8.842848E-01
       0.677563   2.165700E-02   9.071663E-01
       0.685727   2.221275E-02   9.304455E-01
       0.693890   2.277820E-02   9.541310E-01
       0.702054   2.335356E-02   9.782314E-01
       0.710217   2.393903E-02   1.002756E+00
       0.718381   2.453485E-02   1.027713E+00
       0.726544   2.514123E-02   1.053114E+00
       0.734707   2.575842E-02   1.078966E+00
       0.742871   2.638663E-02   1.105281E+00
       0.751034   2.702613E-02   1.132068E+00
       0.759198   2.767715E-02   1.159338E+00
       0.767361   2.833997E-02   1.187102E+00
       0.775524   2.901483E-02   1.215371E+00
       0.783688   2.970203E-02   1.244156E+00
       0.791851   3.040182E-02   1.273469E+00
       0.800015   3.111451E-02   1.303322E+00
       0.808178   3.184039E-02   1.333727E+00
       0.816342   3.257976E-02   1.364698E+00
       0.824505   3.333293E-02   1.396246E+00
       0.832668   3.410023E-02   1.428387E+00
       0.840832   3.488199E-02   1.461133E+00
       0.848995   3.567854E-02   1.494499E+00
       0.857159   3.649025E-02   1.528500E+00
       0.865322   3.731746E-02   1.563150E+00
       0.873485   3.816055E-02   1.598466E+00
       0.881649   3.901991E-02   1.634462E+00
       0.889812   3.989593E-02   1.671157E+00
       0.897976   4.078900E-02   1.708566E+00
       0.906139   4.169956E-02   1.746707E+00
       0.914302   4.262803E-02   1.785599E+00
       0.922466   4.357485E-02   1.825259E+00
       0.930629   4.454048E-02   1.865707E+00
       0.938793   4.552540E-02   1.906963E+00
       0.946956   4.653008E-02   1.949047E+00
       0.955120   4.755503E-02   1.991981E+00
       0.963283   4.860077E-02   2.035784E+00
       0.971446   4.966783E-02   2.080481E+00
       0.979610   5.075676E-02   2.126094E+00
       0.987773   5.186812E-02   2.172647E+00
       0.995937   5.300251E-02   2.220164E+00
       1.004100   5.416053E-02   2.268671E+00
       1.012263   5.534279E-02   2.318193E+00
       1.020427   5.654996E-02   2.368759E+00
       1.028590   5.778268E-02   2.420395E+00
       1.036754   5.904166E-02   2.473131E+00
       1.044917   6.032760E-02   2.526996E+00
       1.053081   6.164123E-02   2.582022E+00
       1.061244   6.298332E-02   2.638239E+00
       1.069407   6.435466E-02   2.695682E+00
       1.077571   6.575605E-02   2.754383E+00
       1.085734   6.718834E-02   2.814379E+00
       1.093898   6.865239E-02   2.875705E+00
       1.102061   7.014911E-02   2.938399E+00
       1.110224   7.167943E-02   3.002501E+00
       1.118388   7.324431E-02   3.068050E+00
       1.126551   7.484475E-02   3.135090E+00
       1.134715   7.648179E-02   3.203662E+00
       1.142878   7.815649E-02   3.273812E+00
       1.151042   7.986998E-02   3.345586E+00
       1.159205   8.162340E-02   3.419033E+00
       1.167368   8.341794E-02   3.494203E+00
       1.175532   8.525485E-02   3.571147E+00
       1.183695   8.713541E-02   3.649920E+00
       1.191859   8.906095E-02   3.730576E+00
       1.200022   9.103286E-02   3.813176E+00
       1.208185   9.305257E-02   3.897777E+00
       1.216349   9.512157E-02   3.984443E+00
       1.224512   9.724142E-02   4.073239E+00
       1.232676   9.941372E-02   4.164232E+00
       1.240839   1.016401E-01   4.257493E+00
       1.249003   1.039224E-01   4.353093E+00
       1.257166   1.062624E-01   4.451109E+00
       1.265329   1.086619E-01   4.551620E+00
       1.273493   1.111230E-01   4.654708E+00
       1.281656   1.136475E-01   4.760457E+00
       1.289820   1.162378E-01   4.868957E+00
       1.297983   1.188959E-01   4.980300E+00
       1.306146   1.216242E-01   5.094583E+00
       1.314310   1.244251E-01   5.211905E+00
       1.322473   1.273010E-01   5.332373E+00
       1.330637   1.302546E-01   5.456093E+00
       1.338800   1.332886E-01   5.583182E+00
       1.346963   1.364059E-01   5.713756E+00
       1.355127   1.396093E-01   5.847941E+00
       1.363290   1.429020E-01   5.985865E+00
       1.371454   1.462872E-01   6.127663E+00
       1.379617   1.497683E-01   6.273478E+00
       1.387781   1.533487E-01   6.423455E+00
       1.395944   1.570322E-01   6.577750E+00
       1.404107   1.608227E-01   6.736524E+00
       1.412271   1.647241E-01   6.899946E+00
       1.420434   1.687406E-01   7.068192E+00
       1.428598   1.728768E-01   7.241447E+00
       1.436761   1.771372E-01   7.419905E+00
       1.444924   1.815266E-01   7.603769E+00
       1.453088   1.860502E-01   7.793251E+00
       1.461251   1.907132E-01   7.988576E+00
       1.469415   1.955213E-01   8.189978E+00
       1.477578   2.004803E-01   8.397701E+00
       1.485742   2.055965E-01   8.612004E+00
       1.493905   2.108761E-01   8.833159E+00
       1.502068   2.163262E-01   9.061450E+00
       1.510232   2.219537E-01   9.297176E+00
       1.518395   2.277663E-01   9.540654E+00
       1.526559   2.337719E-01   9.792214E+00
       1.534722   2.399787E-01   1.005221E+01
       1.542885   2.463957E-01   1.032100E+01
       1.551049   2.530319E-01   1.059898E+01
       1.559212   2.598973E-01   1.088655E+01
       1.567376   2.670020E-01   1.118415E+01
       1.575539   2.743570E-01   1.149224E+01
       1.583703   2.819737E-01   1.181129E+01
       1.591866   2.898643E-01   1.214181E+01
       1.600029   2.980415E-01   1.248433E+01
       1.608193   3.065190E-01   1.283944E+01
       1.616356   3.153111E-01   1.320772E+01
       1.624520   3.244329E-01   1.358981E+01
       1.632683   3.339006E-01   1.398640E+01
       1.640846   3.437313E-01   1.439818E+01
       1.649010   3.539431E-01   1.482593E+01
       1.657173   3.645552E-01   1.527045E+01
       1.665337   3.755880E-01   1.573259E+01
       1.673500   3.870632E-01   1.621327E+01
       1.681664   3.990040E-01   1.671344E+01
       1.689827   4.114349E-01   1.723414E+01
       1.697990   4.243821E-01   1.777647E+01
       1.706154   4.378734E-01   1.834160E+01
       1.714317   4.519386E-01   1.893076E+01
       1.722481   4.666096E-01   1.954530E+01
       1.730644   4.819201E-01   2.018662E+01
       1.738807   4.979065E-01   2.085626E+01
       1.746971   5.146075E-01   2.155583E+01
       1.755134   5.320647E-01   2.228707E+01
       1.763298   5.503225E-01   2.305186E+01
       1.771461   5.694287E-01   2.385218E+01
       1.779625   5.894345E-01   2.469018E+01
       1.787788   6.103949E-01   2.556816E+01
       1.795951   6.323690E-01   2.648861E+01
       1.804115   6.554205E-01   2.745419E+01
       1.812278   6.796180E-01   2.846777E+01
       1.820442   7.050353E-01   2.953245E+01
       1.828605   7.317523E-01   3.065157E+01
       1.836768   7.598552E-01   3.182874E+01
       1.844932   7.894371E-01   3.306787E+01
       1.853095   8.205991E-01   3.437317E+01
       1.861259   8.534504E-01   3.574925E+01
       1.869422   8.881097E-01   3.720105E+01
       1.877585   9.247059E-01   3.873399E+01
       1.885749   9.633793E-01   4.035394E+01
       1.893912   1.004282E+00   4.206728E+01
       1.902076   1.047581E+00   4.388099E+01
       1.910239   1.093458E+00   4.580267E+01
       1.918403   1.142111E+00   4.784063E+01
       1.926566   1.193757E+00   5.000398E+01
       1.934729   1.248635E+00   5.230269E+01
       1.942893   1.307005E+00   5.474770E+01
       1.951056   1.369155E+00   5.735103E+01
       1.959220   1.435401E+00   6.012593E+01
       1.967383   1.506091E+00   6.308699E+01
       1.975546   1.581610E+00   6.625033E+01
       1.983710   1.662384E+00   6.963377E+01
       1.991873   1.748883E+00   7.325706E+01
       2.000037   1.841632E+00   7.714212E+01
       2.008200   1.941213E+00   8.131332E+01
       2.016364   2.048272E+00   8.579781E+01
       2.024527   2.163534E+00   9.062589E+01
       2.032690   2.287807E+00   9.583145E+01
       2.040854   2.421999E+00   1.014525E+02
       2.049017   2.567127E+00   1.075316E+02
       2.057181   2.724338E+00   1.141168E+02
       2.065344   2.894924E+00   1.212623E+02
       2.073507   3.080347E+00   1.290293E+02
       2.081671   3.282264E+00   1.374872E+02
       2.089834   3.502560E+00   1.467149E+02
       2.097998   3.743381E+00   1.568024E+02
       2.106161   4.007179E+00   1.678523E+02
       2.114325   4.296764E+00   1.799824E+02
       2.122488   4.615367E+00   1.933280E+02
       2.130651   4.966712E+00   2.080452E+02
       2.138815   5.355106E+00   2.243142E+02
       2.146978   5.785546E+00   2.423444E+02
       2.155142   6.263853E+00   2.623796E+02
       2.163305   6.796825E+00   2.847047E+02
       2.171468   7.392441E+00   3.096538E+02
       2.179632   8.060092E+00   3.376204E+02
       2.187795   8.810883E+00   3.690694E+02
       2.195959   9.657995E+00   4.045531E+02
       2.204122   1.061714E+01   4.447299E+02
       2.212286   1.170715E+01   4.903879E+02
       2.220449   1.295065E+01   5.424757E+02
       2.228612   1.437502E+01   6.021396E+02
       2.236776   1.601349E+01   6.707715E+02
       2.244939   1.790661E+01   7.500705E+02
       2.253103   2.010413E+01   8.421196E+02
       2.261266   2.266730E+01   9.494856E+02
       2.269429   2.567198E+01   1.075345E+03
       2.277593   2.921243E+01   1.223648E+03
       2.285756   3.340627E+01   1.399318E+03
       2.293920   3.840058E+01   1.608520E+03
       2.302083   4.437962E+01   1.858969E+03
       2.310246   5.157386E+01   2.160321E+03
       2.318410   6.027027E+01   2.524595E+03
       2.326573   7.082237E+01   2.966601E+03
       2.334737   8.365683E+01   3.504209E+03
       2.342900   9.926901E+01   4.158171E+03
       2.351064   1.181922E+02   4.950825E+03
       2.359227   1.409101E+02   5.902430E+03
       2.367390   1.676571E+02   7.022805E+03
       2.375554   1.980161E+02   8.294481E+03
       2.383717   2.301959E+02   9.642421E+03
       2.391881   2.599175E+02   1.088740E+04
       2.400044   2.791483E+02   1.169294E+04
       2.408207   2.757323E+02   1.154985E+04
       2.416371   2.361335E+02   9.891138E+03
       2.424534   1.531965E+02   6.417078E+03
       2.432698   3.589452E+01   1.503546E+03
       2.440861  -8.914692E+01  -3.734177E+03
       2.449025  -1.908885E+02  -7.995921E+03
       2.457188  -2.513413E+02  -1.052816E+04
       2.465351  -2.710355E+02  -1.135311E+04
       2.473515  -2.616636E+02  -1.096054E+04
       2.481678  -2.365559E+02  -9.908831E+03
       2.489842  -2.056866E+02  -8.615779E+03
       2.498005  -1.749170E+02  -7.326908E+03
       2.506168  -1.470352E+02  -6.158995E+03
       2.514332  -1.229937E+02  -5.151947E+03
       2.522495  -1.028085E+02  -4.306431E+03
       2.530659  -8.609158E+01  -3.606196E+03
       2.538822  -7.232973E+01  -3.029741E+03
       2.546986  -6.101456E+01  -2.555772E+03
       2.555149  -5.169485E+01  -2.165389E+03
       2.563312  -4.399072E+01  -1.842679E+03
       2.571476  -3.759117E+01  -1.574615E+03
       2.579639  -3.224523E+01  -1.350685E+03
       2.587803  -2.775183E+01  -1.162466E+03
       2.595966  -2.395020E+01  -1.003224E+03
       2.604129  -2.071170E+01  -8.675698E+02
       2.612293  -1.793310E+01  -7.511798E+02
       2.620456  -1.553117E+01  -6.505683E+02
       2.628620  -1.343846E+01  -5.629091E+02
       2.636783  -1.159990E+01  -4.858953E+02
       2.644947  -9.970146E+00  -4.176285E+02
       2.653110  -8.511561E+00  -3.565314E+02
       2.661273  -7.192509E+00  -3.012791E+02
       2.669437  -5.986058E+00  -2.507434E+02
       2.677600  -4.868913E+00  -2.039486E+02
       2.685764  -3.820533E+00  -1.600341E+02
       2.693927  -2.822393E+00  -1.182241E+02
       2.702090  -1.857341E+00  -7.780012E+01
       2.710254  -9.090206E-01  -3.807696E+01
       2.718417   3.868009E-02   1.620228E+00
       2.726581   1.002169E+00   4.197875E+01
       2.734744   1.998719E+00   8.372213E+01
       2.742907   3.047091E+00   1.276362E+02
       2.751071   4.168248E+00   1.745992E+02
       2.759234   5.386199E+00   2.256166E+02
       2.767398   6.729026E+00   2.818648E+02
       2.775561   8.230146E+00   3.447435E+02
       2.783725   9.929901E+00   4.159427E+02
       2.791888   1.187755E+01   4.975256E+02
       2.800051   1.413376E+01   5.920336E+02
       2.808215   1.677375E+01   7.026171E+02
       2.816378   1.989107E+01   8.331952E+02
       2.824542   2.360215E+01   9.886447E+02
       2.832705   2.805122E+01   1.175007E+03
       2.840868   3.341491E+01   1.399681E+03
       2.849032   3.990464E+01   1.671522E+03
       2.857195   4.776247E+01   2.000670E+03
       2.865359   5.724199E+01   2.397747E+03
       2.873522   6.855738E+01   2.871725E+03
       2.881686   8.177111E+01   3.425220E+03
       2.889849   9.657320E+01   4.045249E+03
       2.898012   1.118960E+02   4.687087E+03
       2.906176   1.253492E+02   5.250614E+03
       2.914339   1.326516E+02   5.556496E+03
       2.922503   1.276831E+02   5.348379E+03
       2.930666   1.042924E+02   4.368589E+03
       2.938829   6.046418E+01   2.532718E+03
       2.946993   2.564049E+00   1.074027E+02
       2.955156  -5.550213E+01  -2.324868E+03
       2.963320  -9.976680E+01  -4.179022E+03
       2.971483  -1.237289E+02  -5.182744E+03
       2.979647  -1.292813E+02  -5.415322E+03
       2.987810  -1.225081E+02  -5.131606E+03
       2.995973  -1.095085E+02  -4.587080E+03
       3.004137  -9.456692E+01  -3.961210E+03
       3.012300  -8.008499E+01  -3.354592E+03
       3.020464  -6.714264E+01  -2.812464E+03
       3.028627  -5.606052E+01  -2.348257E+03
       3.036790  -4.678492E+01  -1.959722E+03
       3.044954  -3.910869E+01  -1.638181E+03
       3.053117  -3.278393E+01  -1.373250E+03
       3.061281  -2.757321E+01  -1.154984E+03
       3.069444  -2.326900E+01  -9.746896E+02
       3.077608  -1.969796E+01  -8.251064E+02
       3.085771  -1.671878E+01  -7.003147E+02
       3.093934  -1.421766E+01  -5.955480E+02
       3.102098  -1.210350E+01  -5.069901E+02
       3.110261  -1.030346E+01  -4.315903E+02
       3.118425  -8.759251E+00  -3.669066E+02
       3.126588  -7.424070E+00  -3.109787E+02
       3.134751  -6.260171E+00  -2.622254E+02
       3.142915  -5.236948E+00  -2.193648E+02
       3.151078  -4.329428E+00  -1.813506E+02
       3.159242  -3.517092E+00  -1.473236E+02
       3.167405  -2.782945E+00  -1.165717E+02
       3.175568  -2.112788E+00  -8.850027E+01
       3.183732  -1.494637E+00  -6.260722E+01
       3.191895  -9.182659E-01  -3.846423E+01
       3.200059  -3.748336E-01  -1.570099E+01
       3.208222   1.434140E-01   6.007312E+00
       3.216386   6.433918E-01   2.695033E+01
       3.224549   1.131382E+00   4.739122E+01
       3.232712   1.613211E+00   6.757400E+01
       3.240876   2.094400E+00   8.773003E+01
       3.249039   2.580311E+00   1.080838E+02
       3.257203   3.076267E+00   1.288584E+02
       3.265366   3.587686E+00   1.502806E+02
       3.273529   4.120202E+00   1.725866E+02
       3.281693   4.679796E+00   1.960268E+02
       3.289856   5.272944E+00   2.208726E+02
       3.298020   5.906771E+00   2.474222E+02
       3.306183   6.589232E+00   2.760091E+02
       3.314347   7.329329E+00   3.070102E+02
       3.322510   8.137354E+00   3.408567E+02
       3.330673   9.025200E+00   3.780467E+02
       3.338837   1.000672E+01   4.191606E+02
       3.347000   1.109819E+01   4.648798E+02
       3.355164   1.231884E+01   5.160104E+02
       3.363327   1.369159E+01   5.735120E+02
       3.371490   1.524388E+01   6.385340E+02
       3.379654   1.700878E+01   7.124620E+02
       3.387817   1.902638E+01   7.969751E+02
       3.395981   2.134555E+01   8.941202E+02
       3.404144   2.402617E+01   1.006406E+03
       3.412308   2.714200E+01   1.136921E+03
       3.420471   3.078436E+01   1.289492E+03
       3.428634   3.506676E+01   1.468873E+03
       3.436798   4.013085E+01   1.680997E+03
       3.444961   4.615387E+01   1.933289E+03
       3.453125   5.335776E+01   2.235045E+03
       3.461288   6.202008E+01   2.597891E+03
       3.469451   7.248593E+01   3.036284E+03
       3.477615   8.517940E+01   3.567987E+03
       3.485778   1.006097E+02   4.214331E+03
       3.493942   1.193626E+02   4.999851E+03
       3.502105   1.420562E+02   5.950435E+03
       3.510269   1.692221E+02   7.088360E+03
       3.518432   2.010422E+02   8.421234E+03
       3.526595   2.368258E+02   9.920136E+03
       3.534759   2.740926E+02   1.148116E+04
       3.542922   3.072087E+02   1.286833E+04
       3.551086   3.259671E+02   1.365408E+04
       3.559249   3.155641E+02   1.321832E+04
       3.567412   2.607148E+02   1.092080E+04
       3.575576   1.556106E+02   6.518203E+03
       3.583739   1.464365E+01   6.133917E+02
       3.591903  -1.286676E+02  -5.389614E+03
       3.600066  -2.394161E+02  -1.002864E+04
       3.608229  -3.003903E+02  -1.258272E+04
       3.616393  -3.153598E+02  -1.320976E+04
       3.624556  -2.990836E+02  -1.252799E+04
       3.632720  -2.667751E+02  -1.117465E+04
       3.640883  -2.292719E+02  -9.603717E+03
       3.649047  -1.927099E+02  -8.072215E+03
       3.657210  -1.598785E+02  -6.696973E+03
       3.665373  -1.316272E+02  -5.513589E+03
       3.673537  -1.078427E+02  -4.517303E+03
       3.681700  -8.801174E+01  -3.686627E+03
       3.689864  -7.151133E+01  -2.995459E+03
       3.698027  -5.774019E+01  -2.418615E+03
       3.706190  -4.616958E+01  -1.933947E+03
       3.714354  -3.635477E+01  -1.522825E+03
       3.722517  -2.792980E+01  -1.169921E+03
       3.730681  -2.059618E+01  -8.627306E+02
       3.738844  -1.411044E+01  -5.910565E+02
       3.747008  -8.272757E+00  -3.465284E+02
       3.755171  -2.917104E+00  -1.221914E+02
       3.763334   2.096971E+00   8.783771E+01
       3.771498   6.891108E+00   2.886541E+02
       3.779661   1.157378E+01   4.848015E+02
       3.787825   1.624510E+01   6.804733E+02
       3.795988   2.100101E+01   8.796884E+02
       3.804151   2.593718E+01   1.086454E+03
       3.812315   3.115271E+01   1.304922E+03
       3.820478   3.675398E+01   1.539547E+03
       3.828642   4.285870E+01   1.795261E+03
       3.836805   4.960031E+01   2.077653E+03
       3.844969   5.713294E+01   2.393179E+03
       3.853132   6.563676E+01   2.749386E+03
       3.861295   7.532334E+01   3.155137E+03
       3.869459   8.644022E+01   3.620799E+03
       3.877622   9.927261E+01   4.158321E+03
       3.885786   1.141387E+02   4.781029E+03
       3.893949   1.313731E+02   5.502945E+03
       3.902112   1.512948E+02   6.337422E+03
       3.910276   1.741615E+02   7.295260E+03
       3.918439   2.001405E+02   8.383464E+03
       3.926603   2.293525E+02   9.607097E+03
       3.934766   2.620233E+02   1.097560E+04
       3.942930   2.986286E+02   1.250892E+04
       3.951093   3.398703E+02   1.423645E+04
       3.959256   3.869500E+02   1.620852E+04
       3.967420   4.439410E+02   1.859576E+04
       3.975583   5.243367E+02   2.196337E+04
       3.983747   6.595394E+02   2.762672E+04
       3.991910   8.950463E+02   3.749161E+04
       4.000073   1.250788E+03   5.239288E+04
       4.008237   1.650167E+03   6.912204E+04
       4.016400   1.892421E+03   7.926956E+04
       4.024564   1.751159E+03   7.335240E+04
       4.032727   1.146639E+03   4.803029E+04
       4.040890   2.276408E+02   9.535395E+03
       4.049054  -7.054851E+02  -2.955129E+04
       4.057217  -1.357956E+03  -5.688194E+04
       4.065381  -1.583137E+03  -6.631427E+04
       4.073544  -1.444280E+03  -6.049786E+04
       4.081708  -1.148141E+03  -4.809323E+04
       4.089871  -8.926554E+02  -3.739146E+04
       4.098034  -7.582457E+02  -3.176132E+04
       4.106198  -7.151902E+02  -2.995782E+04
       4.114361  -6.980926E+02  -2.924164E+04
       4.122525  -6.637764E+02  -2.780420E+04
       4.130688  -6.021563E+02  -2.522306E+04
       4.138851  -5.213719E+02  -2.183917E+04
       4.147015  -4.330722E+02  -1.814048E+04
       4.155178  -3.460852E+02  -1.449678E+04
       4.163342  -2.659524E+02  -1.114019E+04
       4.171505  -1.966023E+02  -8.235258E+03
       4.179669  -1.420326E+02  -5.949447E+03
       4.187832  -1.067810E+02  -4.472831E+03
       4.195995  -9.423312E+01  -3.947228E+03
       4.204159  -1.030001E+02  -4.314457E+03
       4.212322  -1.245104E+02  -5.215480E+03
       4.220486  -1.460179E+02  -6.116383E+03
       4.228649  -1.578807E+02  -6.613291E+03
       4.236812  -1.581509E+02  -6.624609E+03
       4.244976  -1.507149E+02  -6.313131E+03
       4.253139  -1.402755E+02  -5.875844E+03
       4.261303  -1.290060E+02  -5.403790E+03
       4.269466  -1.166301E+02  -4.885388E+03
       4.277630  -1.023536E+02  -4.287376E+03
       4.285793  -8.617338E+01  -3.609622E+03
       4.293956  -6.879977E+01  -2.881878E+03
       4.302120  -5.103196E+01  -2.137622E+03
       4.310283  -3.335582E+01  -1.397205E+03
       4.318447  -1.587247E+01  -6.648644E+02
       4.326610   1.617513E+00   6.775421E+01
       4.334773   1.951350E+01   8.173795E+02
       4.342937   3.834800E+01   1.606317E+03
       4.351100   5.875480E+01   2.461115E+03
       4.359264   8.145736E+01   3.412078E+03
       4.367427   1.072585E+02   4.492833E+03
       4.375591   1.370057E+02   5.738881E+03
       4.383754   1.714920E+02   7.183438E+03
       4.391917   2.112221E+02   8.847652E+03
       4.400081   2.559318E+02   1.072045E+04
       4.408244   3.037053E+02   1.272158E+04
       4.416408   3.495835E+02   1.464332E+04
       4.424571   3.838924E+02   1.608045E+04
       4.432734   3.914918E+02   1.639877E+04
       4.440898   3.546520E+02   1.485563E+04
       4.449061   2.622786E+02   1.098630E+04
       4.457225   1.226324E+02   5.136813E+03
       4.465388  -3.278954E+01  -1.373485E+03
       4.473551  -1.641189E+02  -6.874594E+03
       4.481715  -2.457213E+02  -1.029275E+04
       4.489878  -2.753052E+02  -1.153196E+04
       4.498042  -2.659804E+02  -1.114136E+04
       4.506205  -2.341028E+02  -9.806074E+03
       4.514369  -1.923196E+02  -8.055864E+03
       4.522532  -1.481494E+02  -6.205667E+03
       4.530695  -1.051058E+02  -4.402663E+03
       4.538859  -6.422611E+01  -2.690297E+03
       4.547022  -2.523078E+01  -1.056865E+03
       4.555186   1.274544E+01   5.338797E+02
       4.563349   5.069321E+01   2.123432E+03
       4.571512   8.935219E+01   3.742776E+03
       4.579676   1.287444E+02   5.392831E+03
       4.587839   1.674638E+02   7.014708E+03
       4.596003   2.016674E+02   8.447423E+03
       4.604166   2.240589E+02   9.385357E+03
       4.612330   2.239555E+02   9.381025E+03
       4.620493   1.904244E+02   7.976477E+03
       4.628656   1.196156E+02   5.010447E+03
       4.636820   2.249998E+01   9.424771E+02
       4.644983  -7.594931E+01  -3.181357E+03
       4.653147  -1.495380E+02  -6.263832E+03
       4.661310  -1.848058E+02  -7.741129E+03
       4.669473  -1.837631E+02  -7.697452E+03
       4.677637  -1.567651E+02  -6.566559E+03
       4.685800  -1.146568E+02  -4.802735E+03
       4.693964  -6.502932E+01  -2.723942E+03
       4.702127  -1.191564E+01  -4.991212E+02
       4.710291   4.309970E+01   1.805356E+03
       4.718454   9.953632E+01   4.169368E+03
       4.726617   1.567106E+02   6.564278E+03
       4.734781   2.123224E+02   8.893738E+03
       4.742944   2.608058E+02   1.092461E+04
       4.751108   2.918097E+02   1.222330E+04
       4.759271   2.903026E+02   1.216017E+04
       4.767434   2.409574E+02   1.009320E+04
       4.775598   1.379718E+02   5.779350E+03
       4.783761  -5.328297E+00  -2.231912E+02
       4.791925  -1.584115E+02  -6.635523E+03
       4.800088  -2.890603E+02  -1.210813E+04
       4.808252  -3.779098E+02  -1.582985E+04
       4.816415  -4.199624E+02  -1.759134E+04
       4.824578  -4.183444E+02  -1.752357E+04
       4.832742  -3.806690E+02  -1.594543E+04
       4.840905  -3.192260E+02  -1.337171E+04
       4.849069  -2.493342E+02  -1.044409E+04
       4.857232  -1.840250E+02  -7.708423E+03
       4.865395  -1.298627E+02  -5.439677E+03
       4.873559  -8.735115E+01  -3.658956E+03
       4.881722  -5.397272E+01  -2.260804E+03
       4.889886  -2.680833E+01  -1.122945E+03
       4.898049  -3.815222E+00  -1.598116E+02
       4.906213   1.574271E+01   6.594290E+02
       4.914376   3.115536E+01   1.305033E+03
       4.922539   4.032331E+01   1.689059E+03
       4.930703   4.041053E+01   1.692713E+03
       4.938866   2.961549E+01   1.240531E+03
