 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    3.982501E+01eV    1.463542E+00Ha

 # Energy(eV)         Im(eps(w))
    3.771498E+00    7.755223E+00
    3.779661E+00    7.846376E+00
    3.787825E+00    7.986480E+00
    3.795988E+00    8.176324E+00
    3.804151E+00    8.417775E+00
    3.812315E+00    8.713819E+00
    3.820478E+00    9.068663E+00
    3.828642E+00    9.487878E+00
    3.836805E+00    9.978606E+00
    3.844969E+00    1.054984E+01
    3.853132E+00    1.121280E+01
    3.861295E+00    1.198137E+01
    3.869459E+00    1.287277E+01
    3.877622E+00    1.390823E+01
    3.885786E+00    1.511397E+01
    3.893949E+00    1.652227E+01
    3.902112E+00    1.817271E+01
    3.910276E+00    2.011337E+01
    3.918439E+00    2.240160E+01
    3.926603E+00    2.510366E+01
    3.934766E+00    2.829170E+01
    3.942930E+00    3.203536E+01
    3.951093E+00    3.638413E+01
    3.959256E+00    4.133663E+01
    3.967420E+00    4.679791E+01
    3.975583E+00    5.254126E+01
    3.983747E+00    5.821315E+01
    3.991910E+00    6.341953E+01
    4.000073E+00    6.786882E+01
    4.008237E+00    7.145843E+01
    4.016400E+00    7.422223E+01
    4.024564E+00    7.621832E+01
    4.032727E+00    7.749922E+01
    4.040890E+00    7.816078E+01
    4.049054E+00    7.833666E+01
    4.057217E+00    7.809543E+01
    4.065381E+00    7.735993E+01
    4.073544E+00    7.595216E+01
    4.081708E+00    7.371214E+01
    4.089871E+00    7.058354E+01
    4.098034E+00    6.665183E+01
    4.106198E+00    6.216446E+01
    4.114361E+00    5.750326E+01
    4.122525E+00    5.308636E+01
    4.130688E+00    4.925959E+01
    4.138851E+00    4.624523E+01
    4.147015E+00    4.415131E+01
    4.155178E+00    4.300426E+01
    4.163342E+00    4.277237E+01
    4.171505E+00    4.336521E+01
    4.179669E+00    4.460879E+01
    4.187832E+00    4.621093E+01
    4.195995E+00    4.775356E+01
    4.204159E+00    4.876310E+01
    4.212322E+00    4.887044E+01
    4.220486E+00    4.796815E+01
    4.228649E+00    4.622265E+01
    4.236812E+00    4.391929E+01
    4.244976E+00    4.128167E+01
    4.253139E+00    3.840745E+01
    4.261303E+00    3.533175E+01
    4.269466E+00    3.212132E+01
    4.277630E+00    2.890451E+01
    4.285793E+00    2.583037E+01
    4.293956E+00    2.301518E+01
    4.302120E+00    2.051942E+01
    4.310283E+00    1.835464E+01
    4.318447E+00    1.650162E+01
    4.326610E+00    1.492684E+01
    4.334773E+00    1.359328E+01
    4.342937E+00    1.246609E+01
    4.351100E+00    1.151501E+01
    4.359264E+00    1.071504E+01
    4.367427E+00    1.004624E+01
    4.375591E+00    9.493222E+00
    4.383754E+00    9.044528E+00
    4.391917E+00    8.691888E+00
    4.400081E+00    8.429287E+00
    4.408244E+00    8.251565E+00
    4.416408E+00    8.152159E+00
    4.424571E+00    8.119613E+00
    4.432734E+00    8.133053E+00
    4.440898E+00    8.158445E+00
    4.449061E+00    8.149951E+00
    4.457225E+00    8.061051E+00
    4.465388E+00    7.863525E+00
    4.473551E+00    7.561566E+00
    4.481715E+00    7.188397E+00
    4.489878E+00    6.788542E+00
    4.498042E+00    6.400530E+00
    4.506205E+00    6.049334E+00
    4.514369E+00    5.747263E+00
    4.522532E+00    5.498188E+00
    4.530695E+00    5.301610E+00
    4.538859E+00    5.155456E+00
    4.547022E+00    5.057684E+00
    4.555186E+00    5.007068E+00
    4.563349E+00    5.003469E+00
    4.571512E+00    5.047728E+00
    4.579676E+00    5.141135E+00
    4.587839E+00    5.284278E+00
    4.596003E+00    5.474945E+00
    4.604166E+00    5.704904E+00
    4.612330E+00    5.956126E+00
    4.620493E+00    6.198775E+00
    4.628656E+00    6.395155E+00
    4.636820E+00    6.512342E+00
    4.644983E+00    6.538588E+00
    4.653147E+00    6.491260E+00
    4.661310E+00    6.409208E+00
    4.669473E+00    6.336648E+00
    4.677637E+00    6.310806E+00
    4.685800E+00    6.358267E+00
    4.693964E+00    6.497249E+00
    4.702127E+00    6.741526E+00
    4.710291E+00    7.103458E+00
    4.718454E+00    7.595156E+00
    4.726617E+00    8.227229E+00
    4.734781E+00    9.004273E+00
    4.742944E+00    9.915870E+00
    4.751108E+00    1.092253E+01
    4.759271E+00    1.193964E+01
    4.767434E+00    1.283039E+01
    4.775598E+00    1.342657E+01
    4.783761E+00    1.358677E+01
    4.791925E+00    1.326573E+01
    4.800088E+00    1.253948E+01
    4.808252E+00    1.156266E+01
    4.816415E+00    1.049680E+01
    4.824578E+00    9.461618E+00
    4.832742E+00    8.524183E+00
    4.840905E+00    7.711001E+00
    4.849069E+00    7.025078E+00
    4.857232E+00    6.458822E+00
    4.865395E+00    6.001201E+00
    4.873559E+00    5.640931E+00
    4.881722E+00    5.367739E+00
    4.889886E+00    5.172725E+00
    4.898049E+00    5.048079E+00
    4.906213E+00    4.986069E+00
    4.914376E+00    4.977194E+00
    4.922539E+00    5.007634E+00
    4.930703E+00    5.056986E+00
    4.938866E+00    5.098618E+00
    4.947030E+00    5.105344E+00
    4.955193E+00    5.059746E+00
    4.963356E+00    4.962436E+00
    4.971520E+00    4.830865E+00
    4.979683E+00    4.689767E+00
    4.987847E+00    4.561273E+00
    4.996010E+00    4.460298E+00
    5.004173E+00    4.394805E+00
    5.012337E+00    4.368111E+00
    5.020500E+00    4.381204E+00
    5.028664E+00    4.434392E+00
    5.036827E+00    4.528295E+00
    5.044991E+00    4.664413E+00
    5.053154E+00    4.845470E+00
    5.061317E+00    5.075676E+00
    5.069481E+00    5.360988E+00
    5.077644E+00    5.709403E+00
    5.085808E+00    6.131323E+00
    5.093971E+00    6.639954E+00
    5.102134E+00    7.251697E+00
    5.110298E+00    7.986376E+00
    5.118461E+00    8.866966E+00
    5.126625E+00    9.918189E+00
    5.134788E+00    1.116280E+01
    5.142952E+00    1.261373E+01
    5.151115E+00    1.425995E+01
    5.159278E+00    1.604517E+01
    5.167442E+00    1.784485E+01
    5.175605E+00    1.945903E+01
    5.183769E+00    2.064868E+01
    5.191932E+00    2.122546E+01
    5.200095E+00    2.114869E+01
    5.208259E+00    2.054826E+01
    5.216422E+00    1.964916E+01
    5.224586E+00    1.866350E+01
    5.232749E+00    1.772617E+01
    5.240913E+00    1.689369E+01
    5.249076E+00    1.618009E+01
    5.257239E+00    1.559237E+01
    5.265403E+00    1.514092E+01
    5.273566E+00    1.482711E+01
    5.281730E+00    1.462870E+01
    5.289893E+00    1.450168E+01
    5.298056E+00    1.440092E+01
    5.306220E+00    1.430383E+01
    5.314383E+00    1.421382E+01
    5.322547E+00    1.413753E+01
    5.330710E+00    1.405603E+01
    5.338874E+00    1.391705E+01
    5.347037E+00    1.365923E+01
    5.355200E+00    1.325355E+01
    5.363364E+00    1.272829E+01
    5.371527E+00    1.215718E+01
    5.379691E+00    1.162545E+01
    5.387854E+00    1.120256E+01
    5.396017E+00    1.093382E+01
    5.404181E+00    1.084514E+01
    5.412344E+00    1.095148E+01
    5.420508E+00    1.126322E+01
    5.428671E+00    1.178888E+01
    5.436834E+00    1.253334E+01
    5.444998E+00    1.349076E+01
    5.453161E+00    1.463132E+01
    5.461325E+00    1.588311E+01
    5.469488E+00    1.711715E+01
    5.477652E+00    1.815411E+01
    5.485815E+00    1.881262E+01
    5.493978E+00    1.899031E+01
    5.502142E+00    1.872357E+01
    5.510305E+00    1.817265E+01
    5.518469E+00    1.754638E+01
    5.526632E+00    1.702882E+01
    5.534795E+00    1.674630E+01
    5.542959E+00    1.676811E+01
    5.551122E+00    1.711810E+01
    5.559286E+00    1.778169E+01
    5.567449E+00    1.870407E+01
    5.575613E+00    1.978244E+01
    5.583776E+00    2.085880E+01
    5.591939E+00    2.172351E+01
    5.600103E+00    2.214763E+01
    5.608266E+00    2.195606E+01
    5.616430E+00    2.111173E+01
    5.624593E+00    1.974097E+01
    5.632756E+00    1.807019E+01
    5.640920E+00    1.632762E+01
    5.649083E+00    1.467914E+01
    5.657247E+00    1.321584E+01
    5.665410E+00    1.197146E+01
    5.673574E+00    1.094571E+01
    5.681737E+00    1.012230E+01
    5.689900E+00    9.479954E+00
    5.698064E+00    8.998177E+00
    5.706227E+00    8.659766E+00
    5.714391E+00    8.451656E+00
    5.722554E+00    8.364904E+00
    5.730717E+00    8.394289E+00
    5.738881E+00    8.537796E+00
    5.747044E+00    8.796314E+00
    5.755208E+00    9.174055E+00
    5.763371E+00    9.680114E+00
    5.771535E+00    1.033073E+01
    5.779698E+00    1.115057E+01
    5.787861E+00    1.217143E+01
    5.796025E+00    1.342779E+01
    5.804188E+00    1.494935E+01
    5.812352E+00    1.674903E+01
    5.820515E+00    1.880445E+01
    5.828678E+00    2.103401E+01
    5.836842E+00    2.327800E+01
    5.845005E+00    2.530580E+01
    5.853169E+00    2.686528E+01
    5.861332E+00    2.775466E+01
    5.869495E+00    2.786611E+01
    5.877659E+00    2.718425E+01
    5.885822E+00    2.577917E+01
    5.893986E+00    2.381198E+01
    5.902149E+00    2.151529E+01
    5.910313E+00    1.913209E+01
    5.918476E+00    1.685330E+01
    5.926639E+00    1.479216E+01
    5.934803E+00    1.299385E+01
    5.942966E+00    1.145904E+01
    5.951130E+00    1.016540E+01
    5.959293E+00    9.082022E+00
    5.967456E+00    8.177288E+00
    5.975620E+00    7.422567E+00
    5.983783E+00    6.793463E+00
    5.991947E+00    6.269928E+00
    6.000110E+00    5.835885E+00
    6.008274E+00    5.478691E+00
    6.016437E+00    5.188615E+00
    6.024600E+00    4.958350E+00
    6.032764E+00    4.782575E+00
    6.040927E+00    4.657495E+00
    6.049091E+00    4.580272E+00
    6.057254E+00    4.548242E+00
    6.065417E+00    4.557841E+00
    6.073581E+00    4.603429E+00
    6.081744E+00    4.676726E+00
    6.089908E+00    4.767999E+00
    6.098071E+00    4.869433E+00
    6.106235E+00    4.978628E+00
    6.114398E+00    5.098544E+00
    6.122561E+00    5.233071E+00
    6.130725E+00    5.382331E+00
    6.138888E+00    5.542956E+00
    6.147052E+00    5.714190E+00
    6.155215E+00    5.904561E+00
    6.163378E+00    6.132152E+00
    6.171542E+00    6.416860E+00
    6.179705E+00    6.768981E+00
    6.187869E+00    7.178412E+00
    6.196032E+00    7.606510E+00
    6.204196E+00    7.984376E+00
    6.212359E+00    8.225060E+00
    6.220522E+00    8.253745E+00
    6.228686E+00    8.043455E+00
    6.236849E+00    7.629634E+00
    6.245013E+00    7.090429E+00
    6.253176E+00    6.510346E+00
    6.261339E+00    5.953961E+00
    6.269503E+00    5.458835E+00
    6.277666E+00    5.040742E+00
    6.285830E+00    4.702074E+00
    6.293993E+00    4.438716E+00
    6.302156E+00    4.244380E+00
    6.310320E+00    4.112960E+00
    6.318483E+00    4.039651E+00
    6.326647E+00    4.021434E+00
    6.334810E+00    4.057253E+00
    6.342974E+00    4.148089E+00
    6.351137E+00    4.297001E+00
    6.359300E+00    4.509125E+00
    6.367464E+00    4.791570E+00
    6.375627E+00    5.153004E+00
    6.383791E+00    5.602617E+00
    6.391954E+00    6.147892E+00
    6.400117E+00    6.790583E+00
    6.408281E+00    7.520657E+00
    6.416444E+00    8.309516E+00
    6.424608E+00    9.106524E+00
    6.432771E+00    9.844065E+00
    6.440935E+00    1.045151E+01
    6.449098E+00    1.087012E+01
    6.457261E+00    1.106242E+01
    6.465425E+00    1.102042E+01
    6.473588E+00    1.077421E+01
    6.481752E+00    1.038785E+01
    6.489915E+00    9.935034E+00
    6.498078E+00    9.469823E+00
    6.506242E+00    9.014503E+00
    6.514405E+00    8.570460E+00
    6.522569E+00    8.139860E+00
    6.530732E+00    7.739498E+00
    6.538896E+00    7.398465E+00
    6.547059E+00    7.146972E+00
    6.555222E+00    7.007456E+00
    6.563386E+00    6.991528E+00
    6.571549E+00    7.099876E+00
    6.579713E+00    7.321804E+00
    6.587876E+00    7.633701E+00
    6.596039E+00    7.998602E+00
    6.604203E+00    8.369994E+00
    6.612366E+00    8.701015E+00
