 #calculated the component:  1  2  3
 #tolerance:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.897388E+01eV    1.432264E+00Ha
 # Energy      Tot-Re Chi(-2w,w,w)  Tot-Re Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.342863   4.845843E-01   2.029822E+01
       0.351027   4.870130E-01   2.039995E+01
       0.359190   4.894631E-01   2.050258E+01
       0.367354   4.919351E-01   2.060613E+01
       0.375517   4.944290E-01   2.071059E+01
       0.383681   4.969452E-01   2.081599E+01
       0.391844   4.994840E-01   2.092234E+01
       0.400007   5.020456E-01   2.102964E+01
       0.408171   5.046304E-01   2.113791E+01
       0.416334   5.072386E-01   2.124716E+01
       0.424498   5.098706E-01   2.135741E+01
       0.432661   5.125266E-01   2.146866E+01
       0.440824   5.152070E-01   2.158094E+01
       0.448988   5.179121E-01   2.169425E+01
       0.457151   5.206421E-01   2.180861E+01
       0.465315   5.233975E-01   2.192402E+01
       0.473478   5.261786E-01   2.204052E+01
       0.481641   5.289857E-01   2.215810E+01
       0.489805   5.318191E-01   2.227679E+01
       0.497968   5.346792E-01   2.239659E+01
       0.506132   5.375664E-01   2.251753E+01
       0.514295   5.404810E-01   2.263962E+01
       0.522459   5.434234E-01   2.276287E+01
       0.530622   5.463940E-01   2.288730E+01
       0.538785   5.493931E-01   2.301292E+01
       0.546949   5.524211E-01   2.313976E+01
       0.555112   5.554785E-01   2.326783E+01
       0.563276   5.585657E-01   2.339714E+01
       0.571439   5.616829E-01   2.352772E+01
       0.579602   5.648308E-01   2.365958E+01
       0.587766   5.680096E-01   2.379273E+01
       0.595929   5.712199E-01   2.392720E+01
       0.604093   5.744620E-01   2.406301E+01
       0.612256   5.777365E-01   2.420017E+01
       0.620420   5.810437E-01   2.433870E+01
       0.628583   5.843842E-01   2.447863E+01
       0.636746   5.877584E-01   2.461996E+01
       0.644910   5.911667E-01   2.476273E+01
       0.653073   5.946098E-01   2.490696E+01
       0.661237   5.980881E-01   2.505266E+01
       0.669400   6.016021E-01   2.519985E+01
       0.677563   6.051523E-01   2.534856E+01
       0.685727   6.087393E-01   2.549881E+01
       0.693890   6.123636E-01   2.565062E+01
       0.702054   6.160257E-01   2.580402E+01
       0.710217   6.197262E-01   2.595903E+01
       0.718381   6.234657E-01   2.611567E+01
       0.726544   6.272449E-01   2.627397E+01
       0.734707   6.310641E-01   2.643395E+01
       0.742871   6.349242E-01   2.659564E+01
       0.751034   6.388256E-01   2.675906E+01
       0.759198   6.427691E-01   2.692425E+01
       0.767361   6.467552E-01   2.709122E+01
       0.775524   6.507847E-01   2.726001E+01
       0.783688   6.548582E-01   2.743064E+01
       0.791851   6.589764E-01   2.760314E+01
       0.800015   6.631399E-01   2.777754E+01
       0.808178   6.673496E-01   2.795387E+01
       0.816342   6.716060E-01   2.813217E+01
       0.824505   6.759101E-01   2.831245E+01
       0.832668   6.802624E-01   2.849477E+01
       0.840832   6.846639E-01   2.867913E+01
       0.848995   6.891152E-01   2.886559E+01
       0.857159   6.936173E-01   2.905417E+01
       0.865322   6.981708E-01   2.924491E+01
       0.873485   7.027768E-01   2.943784E+01
       0.881649   7.074359E-01   2.963301E+01
       0.889812   7.121491E-01   2.983043E+01
       0.897976   7.169174E-01   3.003017E+01
       0.906139   7.217415E-01   3.023224E+01
       0.914302   7.266225E-01   3.043669E+01
       0.922466   7.315613E-01   3.064357E+01
       0.930629   7.365589E-01   3.085291E+01
       0.938793   7.416162E-01   3.106475E+01
       0.946956   7.467344E-01   3.127914E+01
       0.955120   7.519144E-01   3.149612E+01
       0.963283   7.571574E-01   3.171573E+01
       0.971446   7.624643E-01   3.193803E+01
       0.979610   7.678364E-01   3.216305E+01
       0.987773   7.732747E-01   3.239086E+01
       0.995937   7.787805E-01   3.262148E+01
       1.004100   7.843549E-01   3.285498E+01
       1.012263   7.899992E-01   3.309141E+01
       1.020427   7.957147E-01   3.333082E+01
       1.028590   8.015025E-01   3.357326E+01
       1.036754   8.073640E-01   3.381879E+01
       1.044917   8.133006E-01   3.406746E+01
       1.053081   8.193137E-01   3.431933E+01
       1.061244   8.254046E-01   3.457447E+01
       1.069407   8.315749E-01   3.483293E+01
       1.077571   8.378259E-01   3.509477E+01
       1.085734   8.441592E-01   3.536006E+01
       1.093898   8.505764E-01   3.562886E+01
       1.102061   8.570790E-01   3.590124E+01
       1.110224   8.636687E-01   3.617727E+01
       1.118388   8.703472E-01   3.645702E+01
       1.126551   8.771162E-01   3.674056E+01
       1.134715   8.839775E-01   3.702796E+01
       1.142878   8.909328E-01   3.731931E+01
       1.151042   8.979840E-01   3.761467E+01
       1.159205   9.051331E-01   3.791413E+01
       1.167368   9.123819E-01   3.821777E+01
       1.175532   9.197326E-01   3.852567E+01
       1.183695   9.271871E-01   3.883792E+01
       1.191859   9.347475E-01   3.915461E+01
       1.200022   9.424161E-01   3.947583E+01
       1.208185   9.501951E-01   3.980168E+01
       1.216349   9.580867E-01   4.013224E+01
       1.224512   9.660933E-01   4.046762E+01
       1.232676   9.742174E-01   4.080792E+01
       1.240839   9.824615E-01   4.115325E+01
       1.249003   9.908280E-01   4.150371E+01
       1.257166   9.993196E-01   4.185940E+01
       1.265329   1.007939E+00   4.222046E+01
       1.273493   1.016689E+00   4.258698E+01
       1.281656   1.025573E+00   4.295910E+01
       1.289820   1.034593E+00   4.333693E+01
       1.297983   1.043753E+00   4.372061E+01
       1.306146   1.053055E+00   4.411026E+01
       1.314310   1.062503E+00   4.450602E+01
       1.322473   1.072100E+00   4.490803E+01
       1.330637   1.081850E+00   4.531643E+01
       1.338800   1.091756E+00   4.573137E+01
       1.346963   1.101822E+00   4.615300E+01
       1.355127   1.112051E+00   4.658148E+01
       1.363290   1.122448E+00   4.701698E+01
       1.371454   1.133016E+00   4.745965E+01
       1.379617   1.143759E+00   4.790968E+01
       1.387781   1.154683E+00   4.836723E+01
       1.395944   1.165790E+00   4.883250E+01
       1.404107   1.177086E+00   4.930567E+01
       1.412271   1.188576E+00   4.978695E+01
       1.420434   1.200264E+00   5.027653E+01
       1.428598   1.212155E+00   5.077462E+01
       1.436761   1.224254E+00   5.128144E+01
       1.444924   1.236567E+00   5.179721E+01
       1.453088   1.249100E+00   5.232218E+01
       1.461251   1.261858E+00   5.285657E+01
       1.469415   1.274846E+00   5.340064E+01
       1.477578   1.288072E+00   5.395464E+01
       1.485742   1.301541E+00   5.451884E+01
       1.493905   1.315261E+00   5.509352E+01
       1.502068   1.329238E+00   5.567897E+01
       1.510232   1.343478E+00   5.627548E+01
       1.518395   1.357990E+00   5.688337E+01
       1.526559   1.372782E+00   5.750294E+01
       1.534722   1.387860E+00   5.813454E+01
       1.542885   1.403234E+00   5.877852E+01
       1.551049   1.418911E+00   5.943522E+01
       1.559212   1.434902E+00   6.010503E+01
       1.567376   1.451215E+00   6.078833E+01
       1.575539   1.467859E+00   6.148553E+01
       1.583703   1.484845E+00   6.219705E+01
       1.591866   1.502184E+00   6.292333E+01
       1.600029   1.519886E+00   6.366482E+01
       1.608193   1.537962E+00   6.442200E+01
       1.616356   1.556425E+00   6.519537E+01
       1.624520   1.575286E+00   6.598544E+01
       1.632683   1.594560E+00   6.679276E+01
       1.640846   1.614258E+00   6.761789E+01
       1.649010   1.634396E+00   6.846143E+01
       1.657173   1.654988E+00   6.932398E+01
       1.665337   1.676049E+00   7.020620E+01
       1.673500   1.697596E+00   7.110876E+01
       1.681664   1.719646E+00   7.203237E+01
       1.689827   1.742216E+00   7.297777E+01
       1.697990   1.765325E+00   7.394575E+01
       1.706154   1.788992E+00   7.493712E+01
       1.714317   1.813238E+00   7.595274E+01
       1.722481   1.838085E+00   7.699351E+01
       1.730644   1.863554E+00   7.806038E+01
       1.738807   1.889671E+00   7.915435E+01
       1.746971   1.916460E+00   8.027647E+01
       1.755134   1.943947E+00   8.142786E+01
       1.763298   1.972161E+00   8.260968E+01
       1.771461   2.001131E+00   8.382317E+01
       1.779625   2.030888E+00   8.506962E+01
       1.787788   2.061465E+00   8.635044E+01
       1.795951   2.092897E+00   8.766707E+01
       1.804115   2.125221E+00   8.902106E+01
       1.812278   2.158477E+00   9.041406E+01
       1.820442   2.192705E+00   9.184781E+01
       1.828605   2.227950E+00   9.332416E+01
       1.836768   2.264260E+00   9.484509E+01
       1.844932   2.301683E+00   9.641269E+01
       1.853095   2.340275E+00   9.802920E+01
       1.861259   2.380091E+00   9.969701E+01
       1.869422   2.421192E+00   1.014187E+02
       1.877585   2.463645E+00   1.031969E+02
       1.885749   2.507518E+00   1.050347E+02
       1.893912   2.552886E+00   1.069350E+02
       1.902076   2.599830E+00   1.089014E+02
       1.910239   2.648436E+00   1.109374E+02
       1.918403   2.698798E+00   1.130470E+02
       1.926566   2.751015E+00   1.152342E+02
       1.934729   2.805195E+00   1.175037E+02
       1.942893   2.861456E+00   1.198604E+02
       1.951056   2.919924E+00   1.223095E+02
       1.959220   2.980737E+00   1.248568E+02
       1.967383   3.044042E+00   1.275085E+02
       1.975546   3.110002E+00   1.302714E+02
       1.983710   3.178791E+00   1.331529E+02
       1.991873   3.250601E+00   1.361608E+02
       2.000037   3.325638E+00   1.393040E+02
       2.008200   3.404130E+00   1.425918E+02
       2.016364   3.486320E+00   1.460346E+02
       2.024527   3.572476E+00   1.496435E+02
       2.032690   3.662886E+00   1.534306E+02
       2.040854   3.757861E+00   1.574089E+02
       2.049017   3.857737E+00   1.615925E+02
       2.057181   3.962868E+00   1.659962E+02
       2.065344   4.073628E+00   1.706357E+02
       2.073507   4.190399E+00   1.755270E+02
       2.081671   4.313560E+00   1.806860E+02
       2.089834   4.443467E+00   1.861275E+02
       2.097998   4.580411E+00   1.918638E+02
       2.106161   4.724567E+00   1.979022E+02
       2.114325   4.875897E+00   2.042411E+02
       2.122488   5.034011E+00   2.108641E+02
       2.130651   5.197939E+00   2.177308E+02
       2.138815   5.365798E+00   2.247620E+02
       2.146978   5.534280E+00   2.318194E+02
       2.155142   5.697918E+00   2.386738E+02
       2.163305   5.848098E+00   2.449646E+02
       2.171468   5.971894E+00   2.501501E+02
       2.179632   6.051074E+00   2.534668E+02
       2.187795   6.062224E+00   2.539338E+02
       2.195959   5.979622E+00   2.504738E+02
       2.204122   5.782589E+00   2.422205E+02
       2.212286   5.466593E+00   2.289841E+02
       2.220449   5.052055E+00   2.116200E+02
       2.228612   4.582197E+00   1.919386E+02
       2.236776   4.109273E+00   1.721288E+02
       2.244939   3.680165E+00   1.541544E+02
       2.253103   3.330035E+00   1.394882E+02
       2.261266   3.081382E+00   1.290726E+02
       2.269429   2.944077E+00   1.233212E+02
       2.277593   2.916589E+00   1.221698E+02
       2.285756   2.988681E+00   1.251896E+02
       2.293920   3.144595E+00   1.317205E+02
       2.302083   3.366207E+00   1.410033E+02
       2.310246   3.635688E+00   1.522914E+02
       2.318410   3.936917E+00   1.649092E+02
       2.326573   4.255369E+00   1.782485E+02
       2.334737   4.576780E+00   1.917117E+02
       2.342900   4.884963E+00   2.046209E+02
       2.351064   5.159020E+00   2.161005E+02
       2.359227   5.370166E+00   2.249450E+02
       2.367390   5.478774E+00   2.294943E+02
       2.375554   5.433376E+00   2.275927E+02
       2.383717   5.175280E+00   2.167816E+02
       2.391881   4.653982E+00   1.949455E+02
       2.400044   3.855739E+00   1.615088E+02
       2.408207   2.835069E+00   1.187551E+02
       2.416371   1.722301E+00   7.214357E+01
       2.424534   6.853133E-01   2.870634E+01
       2.432698  -1.363311E-01  -5.710623E+00
       2.440861  -6.761541E-01  -2.832267E+01
       2.449025  -9.393583E-01  -3.934775E+01
       2.457188  -9.729289E-01  -4.075395E+01
       2.465351  -8.355526E-01  -3.499955E+01
       2.473515  -5.802212E-01  -2.430425E+01
       2.481678  -2.483876E-01  -1.040443E+01
       2.489842   1.295088E-01   5.424852E+00
       2.498005   5.310876E-01   2.224615E+01
       2.506168   9.385765E-01   3.931500E+01
       2.514332   1.335511E+00   5.594174E+01
       2.522495   1.703716E+00   7.136508E+01
       2.530659   2.020742E+00   8.464466E+01
       2.538822   2.258474E+00   9.460275E+01
       2.546986   2.384665E+00   9.988860E+01
       2.555149   2.370184E+00   9.928205E+01
       2.563312   2.203778E+00   9.231163E+01
       2.571476   1.910035E+00   8.000737E+01
       2.579639   1.556633E+00   6.520410E+01
       2.587803   1.236759E+00   5.180524E+01
       2.595966   1.032794E+00   4.326158E+01
       2.604129   9.875821E-01   4.136774E+01
       2.612293   1.100925E+00   4.611545E+01
       2.620456   1.344343E+00   5.631172E+01
       2.628620   1.677934E+00   7.028515E+01
       2.636783   2.060855E+00   8.632490E+01
       2.644947   2.455729E+00   1.028654E+02
       2.653110   2.830358E+00   1.185577E+02
       2.661273   3.158997E+00   1.323237E+02
       2.669437   3.422506E+00   1.433616E+02
       2.677600   3.603837E+00   1.509572E+02
       2.685764   3.676338E+00   1.539941E+02
       2.693927   3.589315E+00   1.503489E+02
       2.702090   3.261737E+00   1.366273E+02
       2.710254   2.592135E+00   1.085791E+02
       2.718417   1.484468E+00   6.218124E+01
       2.726581  -1.153023E-01  -4.829773E+00
       2.734744  -2.179029E+00  -9.127494E+01
       2.742907  -4.566976E+00  -1.913011E+02
       2.751071  -7.037995E+00  -2.948068E+02
       2.759234  -9.318472E+00  -3.903312E+02
       2.767398  -1.119600E+01  -4.689771E+02
       2.775561  -1.257319E+01  -5.266646E+02
       2.783725  -1.346025E+01  -5.638215E+02
       2.791888  -1.393602E+01  -5.837508E+02
       2.800051  -1.410919E+01  -5.910042E+02
       2.808215  -1.409164E+01  -5.902693E+02
       2.816378  -1.398446E+01  -5.857795E+02
       2.824542  -1.387167E+01  -5.810552E+02
       2.832705  -1.381573E+01  -5.787119E+02
       2.840868  -1.384999E+01  -5.801469E+02
       2.849032  -1.397030E+01  -5.851864E+02
       2.857195  -1.413569E+01  -5.921143E+02
       2.865359  -1.428689E+01  -5.984478E+02
       2.873522  -1.437508E+01  -6.021419E+02
       2.881686  -1.438034E+01  -6.023622E+02
       2.889849  -1.430980E+01  -5.994077E+02
       2.898012  -1.418426E+01  -5.941490E+02
       2.906176  -1.402589E+01  -5.875152E+02
       2.914339  -1.385197E+01  -5.802301E+02
       2.922503  -1.367308E+01  -5.727367E+02
       2.930666  -1.349313E+01  -5.651988E+02
       2.938829  -1.330948E+01  -5.575061E+02
       2.946993  -1.311236E+01  -5.492493E+02
       2.955156  -1.288325E+01  -5.396524E+02
       2.963320  -1.259212E+01  -5.274577E+02
       2.971483  -1.219417E+01  -5.107881E+02
       2.979647  -1.162798E+01  -4.870718E+02
       2.987810  -1.082033E+01  -4.532410E+02
       2.995973  -9.705066E+00  -4.065248E+02
       3.004137  -8.259011E+00  -3.459527E+02
       3.012300  -6.538751E+00  -2.738945E+02
       3.020464  -4.684938E+00  -1.962422E+02
       3.028627  -2.879948E+00  -1.206350E+02
       3.036790  -1.290692E+00  -5.406437E+01
       3.044954  -3.838987E-02  -1.608071E+00
       3.053117   7.981518E-01   3.343290E+01
       3.061281   1.165901E+00   4.883715E+01
       3.069444   1.027996E+00   4.306061E+01
       3.077608   3.731865E-01   1.563200E+01
       3.085771  -7.553739E-01  -3.164103E+01
       3.093934  -2.230629E+00  -9.343638E+01
       3.102098  -3.847839E+00  -1.611779E+02
       3.110261  -5.387547E+00  -2.256731E+02
       3.118425  -6.700272E+00  -2.806603E+02
       3.126588  -7.747700E+00  -3.245349E+02
       3.134751  -8.578154E+00  -3.593209E+02
       3.142915  -9.269341E+00  -3.882732E+02
       3.151078  -9.877659E+00  -4.137544E+02
       3.159242  -1.041267E+01  -4.361647E+02
       3.167405  -1.084206E+01  -4.541510E+02
       3.175568  -1.112194E+01  -4.658747E+02
       3.183732  -1.123211E+01  -4.704897E+02
       3.191895  -1.119298E+01  -4.688506E+02
       3.200059  -1.105655E+01  -4.631358E+02
       3.208222  -1.088224E+01  -4.558344E+02
       3.216386  -1.071546E+01  -4.488483E+02
       3.224549  -1.057969E+01  -4.431611E+02
       3.232712  -1.048020E+01  -4.389934E+02
       3.240876  -1.041137E+01  -4.361103E+02
       3.249039  -1.036227E+01  -4.340537E+02
       3.257203  -1.031922E+01  -4.322504E+02
       3.265366  -1.026653E+01  -4.300436E+02
       3.273529  -1.018718E+01  -4.267197E+02
       3.281693  -1.006519E+01  -4.216098E+02
       3.289856  -9.891261E+00  -4.143242E+02
       3.298020  -9.670465E+00  -4.050755E+02
       3.306183  -9.426271E+00  -3.948467E+02
       3.314347  -9.193856E+00  -3.851113E+02
       3.322510  -9.004252E+00  -3.771692E+02
       3.330673  -8.871125E+00  -3.715928E+02
       3.338837  -8.789764E+00  -3.681848E+02
       3.347000  -8.747524E+00  -3.664154E+02
       3.355164  -8.739394E+00  -3.660749E+02
       3.363327  -8.780387E+00  -3.677920E+02
       3.371490  -8.903945E+00  -3.729676E+02
       3.379654  -9.140403E+00  -3.828723E+02
       3.387817  -9.486532E+00  -3.973709E+02
       3.395981  -9.890358E+00  -4.142864E+02
       3.404144  -1.026700E+01  -4.300630E+02
       3.412308  -1.053643E+01  -4.413489E+02
       3.420471  -1.065696E+01  -4.463977E+02
       3.428634  -1.063449E+01  -4.454564E+02
       3.436798  -1.050746E+01  -4.401357E+02
       3.444961  -1.032148E+01  -4.323450E+02
       3.453125  -1.010905E+01  -4.234468E+02
       3.461288  -9.882565E+00  -4.139599E+02
       3.469451  -9.639010E+00  -4.037579E+02
       3.477615  -9.370518E+00  -3.925114E+02
       3.485778  -9.075320E+00  -3.801461E+02
       3.493942  -8.762848E+00  -3.670573E+02
       3.502105  -8.445849E+00  -3.537789E+02
       3.510269  -8.122189E+00  -3.402215E+02
       3.518432  -7.762750E+00  -3.251653E+02
       3.526595  -7.319355E+00  -3.065924E+02
       3.534759  -6.750614E+00  -2.827691E+02
       3.542922  -6.049641E+00  -2.534068E+02
       3.551086  -5.251655E+00  -2.199808E+02
       3.559249  -4.409422E+00  -1.847014E+02
       3.567412  -3.552599E+00  -1.488109E+02
       3.575576  -2.665665E+00  -1.116591E+02
       3.583739  -1.704154E+00  -7.138343E+01
       3.591903  -6.391041E-01  -2.677073E+01
       3.600066   5.010080E-01   2.098617E+01
       3.608229   1.625235E+00   6.807767E+01
       3.616393   2.621692E+00   1.098172E+02
       3.624556   3.412516E+00   1.429431E+02
       3.632720   3.978097E+00   1.666341E+02
       3.640883   4.342298E+00   1.818898E+02
       3.649047   4.543860E+00   1.903328E+02
       3.657210   4.618344E+00   1.934527E+02
       3.665373   4.595221E+00   1.924842E+02
       3.673537   4.500666E+00   1.885235E+02
       3.681700   4.357672E+00   1.825337E+02
       3.689864   4.183447E+00   1.752358E+02
       3.698027   3.988251E+00   1.670595E+02
       3.706190   3.777552E+00   1.582337E+02
       3.714354   3.555449E+00   1.489303E+02
       3.722517   3.326528E+00   1.393413E+02
       3.730681   3.095621E+00   1.296691E+02
       3.738844   2.866809E+00   1.200846E+02
       3.747008   2.642855E+00   1.107037E+02
       3.755171   2.425336E+00   1.015922E+02
       3.763334   2.215071E+00   9.278468E+01
       3.771498   2.012450E+00   8.429731E+01
       3.779661   1.817542E+00   7.613303E+01
       3.787825   1.630099E+00   6.828144E+01
       3.795988   1.449541E+00   6.071822E+01
       3.804151   1.274954E+00   5.340516E+01
       3.812315   1.105115E+00   4.629095E+01
       3.820478   9.385555E-01   3.931412E+01
       3.828642   7.737635E-01   3.241133E+01
       3.836805   6.096059E-01   2.553511E+01
       3.844969   4.459901E-01   1.868159E+01
       3.853132   2.844883E-01   1.191662E+01
       3.861295   1.284002E-01   5.378417E+00
       3.869459  -1.798960E-02  -7.535466E-01
       3.877622  -1.504009E-01  -6.299977E+00
       3.885786  -2.649711E-01  -1.109908E+01
       3.893949  -3.580369E-01  -1.499741E+01
       3.902112  -4.260562E-01  -1.784660E+01
       3.910276  -4.664856E-01  -1.954010E+01
       3.918439  -4.796641E-01  -2.009212E+01
       3.926603  -4.704523E-01  -1.970626E+01
       3.934766  -4.476424E-01  -1.875080E+01
       3.942930  -4.207756E-01  -1.762541E+01
       3.951093  -3.970446E-01  -1.663137E+01
       3.959256  -3.810615E-01  -1.596187E+01
       3.967420  -3.766885E-01  -1.577869E+01
       3.975583  -3.878976E-01  -1.624822E+01
       3.983747  -4.175902E-01  -1.749198E+01
       3.991910  -4.661584E-01  -1.952640E+01
       4.000073  -5.314845E-01  -2.226277E+01
       4.008237  -6.101248E-01  -2.555685E+01
       4.016400  -6.985630E-01  -2.926134E+01
       4.024564  -7.939208E-01  -3.325568E+01
       4.032727  -8.941303E-01  -3.745324E+01
       4.040890  -9.977874E-01  -4.179522E+01
       4.049054  -1.103864E+00  -4.623855E+01
       4.057217  -1.211432E+00  -5.074436E+01
       4.065381  -1.319590E+00  -5.527487E+01
       4.073544  -1.427809E+00  -5.980791E+01
       4.081708  -1.536749E+00  -6.437117E+01
       4.089871  -1.649278E+00  -6.908478E+01
       4.098034  -1.771109E+00  -7.418805E+01
       4.106198  -1.910427E+00  -8.002380E+01
       4.114361  -2.076194E+00  -8.696740E+01
       4.122525  -2.275190E+00  -9.530292E+01
       4.130688  -2.507627E+00  -1.050392E+02
       4.138851  -2.761336E+00  -1.156666E+02
       4.147015  -3.007167E+00  -1.259639E+02
       4.155178  -3.201980E+00  -1.341242E+02
       4.163342  -3.304001E+00  -1.383977E+02
       4.171505  -3.294856E+00  -1.380146E+02
       4.179669  -3.192705E+00  -1.337357E+02
       4.187832  -3.044586E+00  -1.275313E+02
       4.195995  -2.902430E+00  -1.215767E+02
       4.204159  -2.800428E+00  -1.173040E+02
       4.212322  -2.747105E+00  -1.150705E+02
       4.220486  -2.730513E+00  -1.143755E+02
       4.228649  -2.727537E+00  -1.142508E+02
       4.236812  -2.711681E+00  -1.135866E+02
       4.244976  -2.658955E+00  -1.113780E+02
       4.253139  -2.553246E+00  -1.069501E+02
       4.261303  -2.391360E+00  -1.001691E+02
       4.269466  -2.186290E+00  -9.157911E+01
       4.277630  -1.966166E+00  -8.235856E+01
       4.285793  -1.766455E+00  -7.399308E+01
       4.293956  -1.617105E+00  -6.773714E+01
       4.302120  -1.532759E+00  -6.420406E+01
       4.310283  -1.512862E+00  -6.337063E+01
       4.318447  -1.549106E+00  -6.488878E+01
       4.326610  -1.632177E+00  -6.836848E+01
       4.334773  -1.753366E+00  -7.344480E+01
       4.342937  -1.902826E+00  -7.970537E+01
       4.351100  -2.068336E+00  -8.663826E+01
       4.359264  -2.235989E+00  -9.366090E+01
       4.367427  -2.391931E+00  -1.001930E+02
       4.375591  -2.523557E+00  -1.057065E+02
       4.383754  -2.618426E+00  -1.096804E+02
       4.391917  -2.659987E+00  -1.114213E+02
       4.400081  -2.622079E+00  -1.098334E+02
       4.408244  -2.467085E+00  -1.033410E+02
       4.416408  -2.152661E+00  -9.017046E+01
       4.424571  -1.649375E+00  -6.908885E+01
       4.432734  -9.653840E-01  -4.043791E+01
       4.440898  -1.631953E-01  -6.835907E+00
       4.449061   6.518883E-01   2.730623E+01
       4.457225   1.373384E+00   5.752816E+01
       4.465388   1.936128E+00   8.110034E+01
       4.473551   2.328835E+00   9.755001E+01
       4.481715   2.576371E+00   1.079188E+02
       4.489878   2.713302E+00   1.136545E+02
       4.498042   2.767048E+00   1.159058E+02
       4.506205   2.755585E+00   1.154257E+02
       4.514369   2.693622E+00   1.128302E+02
       4.522532   2.597898E+00   1.088205E+02
       4.530695   2.487185E+00   1.041830E+02
       4.538859   2.379280E+00   9.966305E+01
       4.547022   2.289226E+00   9.589089E+01
       4.555186   2.230216E+00   9.341908E+01
       4.563349   2.214814E+00   9.277390E+01
       4.571512   2.253600E+00   9.439857E+01
       4.579676   2.350614E+00   9.846229E+01
       4.587839   2.497223E+00   1.046034E+02
       4.596003   2.668320E+00   1.117703E+02
       4.604166   2.826101E+00   1.183794E+02
       4.612330   2.932221E+00   1.228246E+02
       4.620493   2.961069E+00   1.240330E+02
       4.628656   2.905632E+00   1.217108E+02
       4.636820   2.774953E+00   1.162370E+02
       4.644983   2.587837E+00   1.083991E+02
       4.653147   2.366417E+00   9.912423E+01
       4.661310   2.130637E+00   8.924790E+01
       4.669473   1.894884E+00   7.937270E+01
       4.677637   1.667835E+00   6.986209E+01
       4.685800   1.454476E+00   6.092493E+01
       4.693964   1.258044E+00   5.269683E+01
       4.702127   1.080583E+00   4.526336E+01
       4.710291   9.221432E-01   3.862664E+01
       4.718454   7.798806E-01   3.266756E+01
       4.726617   6.495557E-01   2.720853E+01
       4.734781   5.312858E-01   2.225445E+01
       4.742944   4.372254E-01   1.831446E+01
       4.751108   3.952735E-01   1.655718E+01
       4.759271   4.455581E-01   1.866349E+01
       4.767434   6.311790E-01   2.643877E+01
       4.775598   9.843385E-01   4.123188E+01
       4.783761   1.507723E+00   6.315537E+01
       4.791925   2.157264E+00   9.036327E+01
       4.800088   2.842110E+00   1.190500E+02
       4.808252   3.453166E+00   1.446459E+02
       4.816415   3.907306E+00   1.636688E+02
       4.824578   4.177207E+00   1.749744E+02
       4.832742   4.290010E+00   1.796995E+02
       4.840905   4.304102E+00   1.802898E+02
       4.849069   4.284173E+00   1.794550E+02
       4.857232   4.286772E+00   1.795639E+02
       4.865395   4.355514E+00   1.824433E+02
       4.873559   4.519339E+00   1.893056E+02
       4.881722   4.790458E+00   2.006622E+02
       4.889886   5.164374E+00   2.163248E+02
       4.898049   5.624324E+00   2.355911E+02
       4.906213   6.145859E+00   2.574371E+02
       4.914376   6.695114E+00   2.804443E+02
       4.922539   7.223805E+00   3.025900E+02
       4.930703   7.672193E+00   3.213721E+02
